Time (s)	Load (N)	Displacement (mm)
1318,472	1,5	-0,518
1318,496	0,5	-0,638
1318,52	-0,5	-0,758
1318,544	-1	-0,878
1318,568	-1	-0,998
1318,592	-1,5	-1,118
1318,616	-1,5	-1,238
1318,641	-2	-1,358
1318,664	-2,5	-1,478
1318,688	-2,5	-1,598
1318,712	-3	-1,718
1318,736	-3	-1,838
1318,76	-4	-1,958
1318,784	-4,5	-2,074
1318,808	-5	-2,228
1318,838	-5	-2,348
1318,862	-6	-2,468
1318,886	-7	-2,588
1318,91	-7,5	-2,708
1318,935	-8	-2,828
1318,958	-9	-2,948
1318,982	-10,5	-3,059
1319,006	-11	-3,188
1319,03	-12	-3,288
1319,054	-12,5	-3,354
1319,078	-13,5	-3,4
1319,102	-14,5	-3,43
1319,126	-15	-3,452
1319,15	-15	-3,467
1319,174	-15	-3,477
1319,198	-15,5	-3,484
1319,223	-15,5	-3,489
1319,246	-16	-3,493
1319,27	-15,5	-3,495
1319,294	-15,5	-3,496
1319,318	-16	-3,498
1319,342	-15,5	-3,498
1319,366	-15,5	-3,499
1319,39	-15,5	-3,499
1319,414	-15,5	-3,499
1319,438	-15,5	-3,5
1319,462	-15,5	-3,446
1319,486	-15,5	-3,304
1319,51	-15	-3,18
1319,534	-15	-3,059
1319,558	-13,5	-2,939
1319,582	-11,5	-2,818
1319,606	-10,5	-2,698
1319,63	-9,5	-2,578
1319,654	-9	-2,458
1319,678	-8	-2,338
1319,702	-6,5	-2,218
1319,726	-5,5	-2,098
1319,75	-5	-1,978
1319,774	-4,5	-1,858
1319,798	-3,5	-1,738
1319,822	-3	-1,618
1319,846	-2,5	-1,498
1319,87	-2	-1,378
1319,894	-1,5	-1,258
1319,918	-1,5	-1,138
1319,942	-0,5	-1,018
1319,966	-0,5	-0,898
1319,99	0	-0,778
1320,014	0	-0,658
1320,038	0	-0,538
1320,062	0,5	-0,418
1320,086	1	-0,298
1320,11	1	-0,186
1320,14	1,5	-0,128
1320,164	2	-0,088
1320,188	2,5	-0,061
1320,212	2,5	-0,042
1320,236	3	-0,029
1320,26	3	-0,02
1320,284	3	-0,014
1320,308	3	-0,009
1320,332	3	-0,006
1320,356	3	-0,004
1320,38	3	-0,003
1320,404	3	-0,002
1320,428	3	-0,002
1320,452	3	-0,001
1320,476	3	-0,001
1320,5	3	-0,001
1320,524	3	-0,003
1320,548	3	-0,122
1320,572	3	-0,254
1320,596	2,5	-0,376
1320,62	1	-0,497
1320,644	0,5	-0,617
1320,668	0	-0,737
1320,692	-0,5	-0,857
1320,716	-1	-0,977
1320,74	-1,5	-1,097
1320,764	-1,5	-1,217
1320,788	-2	-1,337
1320,812	-2,5	-1,457
1320,836	-2,5	-1,577
1320,86	-3	-1,693
1320,884	-3,5	-1,817
1320,908	-4	-1,938
1320,932	-4,5	-2,058
1320,956	-4,5	-2,178
1320,98	-5,5	-2,298
1321,004	-5,5	-2,418
1321,028	-6,5	-2,538
1321,052	-7,5	-2,658
1321,076	-8	-2,778
1321,1	-9	-2,898
1321,124	-10	-3,018
1321,148	-10,5	-3,138
1321,172	-11,5	-3,251
1321,196	-12	-3,329
1321,22	-14	-3,382
1321,244	-14,5	-3,419
1321,268	-15	-3,444
1321,292	-15	-3,461
1321,316	-15	-3,473
1321,34	-15,5	-3,481
1321,365	-15,5	-3,487
1321,388	-15,5	-3,492
1321,412	-15,5	-3,494
1321,436	-15,5	-3,496
1321,46	-15,5	-3,497
1321,484	-15,5	-3,498
1321,508	-15,5	-3,498
1321,532	-15,5	-3,499
1321,556	-15,5	-3,499
1321,58	-15,5	-3,499
1321,604	-15,5	-3,5
1321,628	-15,5	-3,408
1321,652	-15,5	-3,275
1321,676	-15	-3,152
1321,7	-13,5	-3,031
1321,724	-12,5	-2,911
1321,749	-11,5	-2,79
1321,772	-10,5	-2,67
1321,796	-9,5	-2,55
1321,82	-8	-2,43
1321,844	-7	-2,31
1321,868	-6	-2,19
1321,892	-5,5	-2,07
1321,916	-5	-1,95
1321,94	-4	-1,83
1321,964	-3,5	-1,71
1321,988	-3	-1,59
1322,012	-2,5	-1,47
1322,036	-2	-1,35
1322,06	-1,5	-1,23
1322,084	-1	-1,11
1322,108	-0,5	-0,99
1322,132	-0,5	-0,87
1322,156	0	-0,75
1322,18	0	-0,63
1322,204	0	-0,51
1322,228	0,5	-0,39
1322,252	0,5	-0,273
1322,276	1	-0,187
1322,3	2	-0,129
1322,324	2	-0,089
1322,348	2,5	-0,061
1322,372	2,5	-0,042
1322,396	3	-0,029
1322,42	3	-0,02
1322,444	3	-0,014
1322,468	3	-0,009
1322,492	3	-0,006
1322,516	3	-0,004
1322,54	3	-0,003
1322,564	3	-0,002
1322,588	3	-0,002
1322,612	3	-0,001
1322,636	3	-0,001
1322,66	3	0
1322,684	3	0
1322,708	3	-0,07
1322,732	2,5	-0,207
1322,756	2,5	-0,33
1322,779	1,5	-0,452
1322,803	0,5	-0,567
1322,828	0	-0,692
1322,852	-0,5	-0,812
1322,875	-1	-0,932
1322,899	-1,5	-1,052
1322,924	-1,5	-1,172
1322,948	-2	-1,322
1322,978	-2	-1,442
1323,001	-3	-1,562
1323,025	-3	-1,677
1323,049	-3,5	-1,802
1323,074	-3,5	-1,922
1323,097	-4,5	-2,042
1323,121	-5	-2,162
1323,145	-5,5	-2,282
1323,169	-6	-2,402
1323,193	-6,5	-2,522
1323,217	-7,5	-2,642
1323,241	-8	-2,758
1323,266	-9	-2,882
1323,289	-9,5	-3,002
1323,313	-10,5	-3,122
1323,337	-11	-3,239
1323,361	-12	-3,321
1323,385	-13,5	-3,376
1323,409	-14	-3,414
1323,433	-15	-3,441
1323,457	-15	-3,459
1323,481	-15	-3,472
1323,505	-15,5	-3,48
1323,529	-15,5	-3,487
1323,554	-15,5	-3,491
1323,577	-15,5	-3,494
1323,601	-15,5	-3,496
1323,625	-16	-3,497
1323,649	-16	-3,498
1323,673	-16	-3,498
1323,697	-15,5	-3,499
1323,721	-16	-3,499
1323,745	-15,5	-3,5
1323,769	-15,5	-3,489
1323,793	-15,5	-3,353
1323,817	-15,5	-3,226
1323,842	-14,5	-3,104
1323,865	-13,5	-2,984
1323,889	-12,5	-2,863
1323,913	-11,5	-2,743
1323,937	-10,5	-2,623
1323,961	-9	-2,503
1323,985	-8	-2,383
1324,009	-7	-2,263
1324,033	-7	-2,143
1324,057	-5,5	-2,023
1324,081	-4,5	-1,903
1324,105	-4	-1,783
1324,129	-3,5	-1,663
1324,153	-3	-1,543
1324,177	-2,5	-1,423
1324,201	-1,5	-1,303
1324,225	-1	-1,183
1324,249	-1	-1,063
1324,273	-0,5	-0,943
1324,297	0	-0,823
1324,321	0	-0,703
1324,345	0	-0,583
1324,369	0	-0,463
1324,393	0,5	-0,343
1324,418	1	-0,234
1324,442	1,5	-0,147
1324,471	1,5	-0,101
1324,495	2	-0,07
1324,519	3	-0,048
1324,543	3	-0,033
1324,567	3	-0,023
1324,591	3	-0,016
1324,615	3	-0,011
1324,639	3	-0,007
1324,663	3	-0,005
1324,687	3	-0,003
1324,711	3	-0,003
1324,735	3	-0,002
1324,759	3	-0,002
1324,784	3	-0,001
1324,808	3	-0,001
1324,831	3	0
1324,855	3	-0,03
1324,879	3	-0,169
1324,903	2,5	-0,294
1324,927	2	-0,416
1324,951	1,5	-0,536
1324,975	0,5	-0,656
1324,999	-0,5	-0,776
1325,023	-1	-0,896
1325,047	-1,5	-1,016
1325,071	-1,5	-1,136
1325,095	-1,5	-1,256
1325,119	-2,5	-1,376
1325,143	-2,5	-1,496
1325,168	-3	-1,616
1325,192	-3	-1,736
1325,215	-3	-1,856
1325,239	-4	-1,976
1325,263	-4,5	-2,096
1325,287	-5	-2,216
1325,311	-5,5	-2,336
1325,335	-6	-2,456
1325,359	-7	-2,576
1325,383	-7,5	-2,697
1325,407	-8,5	-2,816
1325,431	-9	-2,936
1325,455	-9,5	-3,057
1325,479	-11	-3,177
1325,503	-12	-3,28
1325,527	-13	-3,348
1325,551	-13,5	-3,396
1325,575	-14,5	-3,428
1325,599	-15	-3,45
1325,623	-15	-3,466
1325,647	-15	-3,476
1325,671	-15	-3,483
1325,695	-15,5	-3,489
1325,719	-15,5	-3,493
1325,743	-15,5	-3,495
1325,767	-15,5	-3,496
1325,791	-15,5	-3,497
1325,815	-15,5	-3,498
1325,839	-15,5	-3,499
1325,863	-15,5	-3,499
1325,887	-15,5	-3,499
1325,911	-15,5	-3,5
1325,935	-15,5	-3,452
1325,959	-15,5	-3,311
1325,983	-15	-3,187
1326,007	-14,5	-3,035
1326,037	-13,5	-2,915
1326,061	-11,5	-2,795
1326,085	-10,5	-2,675
1326,109	-9,5	-2,555
1326,133	-8,5	-2,435
1326,157	-7	-2,315
1326,181	-6	-2,195
1326,205	-5,5	-2,075
1326,229	-5	-1,955
1326,253	-4,5	-1,835
1326,277	-3,5	-1,715
1326,301	-3	-1,595
1326,325	-2,5	-1,474
1326,349	-2	-1,355
1326,373	-1,5	-1,235
1326,397	-1	-1,114
1326,421	-0,5	-0,995
1326,445	-0,5	-0,87
1326,469	0	-0,754
1326,493	0	-0,635
1326,517	0	-0,515
1326,541	0,5	-0,395
1326,565	0,5	-0,277
1326,589	1,5	-0,189
1326,613	1,5	-0,13
1326,637	2	-0,09
1326,661	2,5	-0,062
1326,685	2,5	-0,043
1326,709	2,5	-0,03
1326,733	3	-0,02
1326,757	3	-0,014
1326,781	3	-0,01
1326,805	3	-0,006
1326,829	3	-0,004
1326,853	3	-0,003
1326,877	3	-0,002
1326,901	3	-0,002
1326,925	3	-0,001
1326,949	3	-0,001
1326,973	3	0
1326,997	3	0
1327,021	3	-0,057
1327,045	2,5	-0,196
1327,069	2,5	-0,32
1327,093	2	-0,441
1327,117	1,5	-0,562
1327,141	0	-0,682
1327,165	-0,5	-0,802
1327,189	-1	-0,922
1327,213	-1	-1,037
1327,237	-1,5	-1,162
1327,261	-2	-1,282
1327,285	-2	-1,402
1327,309	-2,5	-1,522
1327,333	-3	-1,677
1327,363	-3,5	-1,792
1327,387	-3,5	-1,912
1327,411	-4,5	-2,032
1327,435	-4,5	-2,152
1327,459	-5,5	-2,272
1327,483	-6	-2,392
1327,507	-6	-2,512
1327,531	-7	-2,632
1327,555	-7,5	-2,752
1327,579	-9	-2,872
1327,603	-10	-2,992
1327,627	-10,5	-3,112
1327,651	-11	-3,229
1327,675	-12	-3,314
1327,699	-13,5	-3,372
1327,723	-14	-3,412
1327,747	-15	-3,439
1327,771	-15	-3,458
1327,795	-15	-3,471
1327,819	-15,5	-3,48
1327,843	-15,5	-3,486
1327,867	-15,5	-3,491
1327,891	-15,5	-3,494
1327,915	-15,5	-3,496
1327,939	-15,5	-3,497
1327,963	-15,5	-3,498
1327,987	-15,5	-3,498
1328,011	-15,5	-3,499
1328,035	-15,5	-3,499
1328,059	-15,5	-3,5
1328,083	-15,5	-3,5
1328,107	-15,5	-3,401
1328,131	-15,5	-3,268
1328,155	-15	-3,145
1328,179	-13,5	-3,024
1328,203	-12,5	-2,904
1328,227	-11,5	-2,784
1328,251	-10,5	-2,664
1328,275	-9,5	-2,544
1328,299	-8	-2,424
1328,323	-7,5	-2,304
1328,347	-6,5	-2,174
1328,371	-5,5	-2,064
1328,395	-5	-1,944
1328,419	-4	-1,824
1328,443	-3,5	-1,704
1328,467	-3	-1,584
1328,491	-2,5	-1,464
1328,515	-2	-1,344
1328,539	-1,5	-1,224
1328,563	-1	-1,104
1328,587	-1	-0,984
1328,611	-0,5	-0,864
1328,635	0	-0,744
1328,659	0	-0,624
1328,683	0	-0,503
1328,707	0,5	-0,384
1328,731	1	-0,267
1328,755	1	-0,183
1328,779	1,5	-0,126
1328,803	2	-0,087
1328,827	2,5	-0,06
1328,851	2,5	-0,042
1328,875	2,5	-0,028
1328,899	3	-0,02
1328,923	3	-0,014
1328,947	3	-0,009
1328,971	3	-0,006
1328,995	3	-0,004
1329,019	3	-0,003
1329,043	3	-0,002
1329,067	3	-0,002
1329,091	3	-0,001
1329,115	3	-0,001
1329,139	3	-0,001
1329,163	3	0
1329,187	3	-0,064
1329,211	3	-0,199
1329,235	2,5	-0,321
1329,259	1,5	-0,442
1329,283	0,5	-0,562
1329,307	0	-0,688
1329,331	-0,5	-0,802
1329,355	-1	-0,922
1329,379	-1,5	-1,043
1329,403	-1,5	-1,158
1329,427	-2	-1,282
1329,451	-2	-1,403
1329,475	-2,5	-1,522
1329,499	-3	-1,643
1329,523	-3,5	-1,763
1329,547	-4	-1,883
1329,571	-4	-2,003
1329,595	-4,5	-2,123
1329,619	-5	-2,243
1329,643	-5,5	-2,363
1329,667	-6	-2,482
1329,691	-6	-2,602
1329,715	-7,5	-2,722
1329,739	-9	-2,842
1329,763	-9,5	-2,962
1329,787	-10	-3,082
1329,811	-11	-3,202
1329,835	-12	-3,297
1329,859	-13,5	-3,36
1329,883	-14	-3,404
1329,907	-14,5	-3,433
1329,931	-15	-3,454
1329,955	-15	-3,468
1329,979	-15,5	-3,478
1330,003	-15,5	-3,485
1330,027	-16	-3,49
1330,051	-15,5	-3,493
1330,075	-16	-3,495
1330,099	-16	-3,497
1330,123	-15,5	-3,498
1330,147	-15,5	-3,498
1330,171	-15,5	-3,499
1330,195	-15,5	-3,499
1330,226	-15,5	-3,5
1330,249	-15,5	-3,5
1330,273	-15,5	-3,4
1330,297	-15,5	-3,268
1330,321	-15	-3,145
1330,345	-14	-3,024
1330,369	-13	-2,904
1330,393	-12	-2,784
1330,417	-11	-2,664
1330,441	-9	-2,544
1330,465	-8	-2,424
1330,49	-7,5	-2,304
1330,513	-6,5	-2,184
1330,537	-6	-2,064
1330,561	-4,5	-1,944
1330,585	-4	-1,824
1330,609	-3,5	-1,704
1330,633	-3	-1,584
1330,657	-3	-1,464
1330,681	-2	-1,344
1330,705	-1,5	-1,224
1330,729	-1	-1,104
1330,753	-1	-0,979
1330,777	-0,5	-0,864
1330,801	0	-0,744
1330,825	0	-0,624
1330,849	0	-0,504
1330,873	0	-0,384
1330,897	0,5	-0,267
1330,921	1,5	-0,183
1330,945	1,5	-0,126
1330,969	2	-0,087
1330,993	2	-0,06
1331,017	2,5	-0,042
1331,041	3	-0,028
1331,065	3	-0,02
1331,089	3	-0,014
1331,113	3	-0,009
1331,137	3	-0,006
1331,161	3	-0,004
1331,185	3	-0,003
1331,209	3	-0,002
1331,233	3	-0,002
1331,257	3	-0,001
1331,281	3	-0,001
1331,305	3	0
1331,329	3	0
1331,353	3	-0,101
1331,377	3	-0,232
1331,401	2	-0,354
1331,425	1,5	-0,475
1331,449	0,5	-0,595
1331,473	0	-0,715
1331,497	-1	-0,835
1331,521	-1,5	-0,955
1331,545	-1,5	-1,075
1331,57	-1,5	-1,195
1331,593	-2	-1,315
1331,617	-2	-1,435
1331,641	-3	-1,555
1331,665	-3	-1,675
1331,689	-3	-1,795
1331,713	-3,5	-1,915
1331,737	-4	-2,035
1331,761	-5	-2,155
1331,785	-5	-2,275
1331,809	-5,5	-2,395
1331,833	-6	-2,515
1331,857	-7,5	-2,665
1331,887	-8	-2,785
1331,911	-9	-2,905
1331,935	-9,5	-3,025
1331,959	-11	-3,145
1331,983	-12	-3,257
1332,007	-12,5	-3,333
1332,031	-12,5	-3,385
1332,055	-14	-3,421
1332,079	-15	-3,445
1332,103	-15	-3,462
1332,127	-15	-3,474
1332,151	-15	-3,482
1332,175	-15,5	-3,488
1332,199	-15,5	-3,492
1332,223	-15,5	-3,494
1332,247	-15,5	-3,496
1332,271	-15,5	-3,497
1332,295	-15,5	-3,498
1332,319	-16	-3,498
1332,343	-15,5	-3,499
1332,367	-15,5	-3,499
1332,391	-15,5	-3,5
1332,415	-15,5	-3,462
1332,439	-15,5	-3,321
1332,463	-15	-3,196
1332,487	-14,5	-3,074
1332,511	-13,5	-2,954
1332,535	-12,5	-2,834
1332,559	-10,5	-2,714
1332,583	-9,5	-2,594
1332,607	-9	-2,474
1332,631	-8	-2,354
1332,655	-7	-2,234
1332,679	-5,5	-2,114
1332,703	-5	-1,994
1332,727	-4,5	-1,874
1332,751	-4	-1,754
1332,775	-3,5	-1,634
1332,799	-2,5	-1,514
1332,823	-2	-1,394
1332,847	-1,5	-1,274
1332,871	-1,5	-1,154
1332,895	-1	-1,034
1332,919	-0,5	-0,914
1332,943	0	-0,794
1332,967	0	-0,674
1332,991	0	-0,554
1333,015	0	-0,434
1333,039	1	-0,314
1333,063	1	-0,214
1333,087	1,5	-0,148
1333,111	2	-0,102
1333,135	2	-0,07
1333,159	2,5	-0,048
1333,183	2,5	-0,033
1333,207	3	-0,021
1333,237	3	-0,015
1333,261	3	-0,01
1333,285	3	-0,007
1333,309	3	-0,004
1333,333	3	-0,003
1333,357	3	-0,002
1333,381	3	-0,002
1333,405	3	-0,002
1333,429	3	-0,001
1333,453	3	-0,001
1333,477	3	0
1333,501	3	-0,021
1333,525	3	-0,159
1333,549	2,5	-0,285
1333,573	2	-0,406
1333,597	1,5	-0,526
1333,621	0	-0,647
1333,645	-0,5	-0,767
1333,669	-1	-0,887
1333,693	-1	-1,007
1333,717	-1,5	-1,127
1333,741	-2	-1,247
1333,765	-2,5	-1,367
1333,789	-2,5	-1,487
1333,813	-2,5	-1,607
1333,837	-3	-1,727
1333,861	-3,5	-1,847
1333,885	-4	-1,967
1333,909	-4,5	-2,088
1333,933	-5	-2,207
1333,957	-5,5	-2,327
1333,981	-6	-2,447
1334,005	-7	-2,567
1334,029	-7,5	-2,688
1334,053	-8	-2,807
1334,077	-9	-2,927
1334,101	-10	-3,047
1334,125	-11	-3,167
1334,149	-12	-3,273
1334,173	-12,5	-3,344
1334,197	-13,5	-3,393
1334,221	-15	-3,426
1334,245	-15	-3,449
1334,269	-15	-3,468
1334,299	-15,5	-3,478
1334,323	-15,5	-3,485
1334,347	-15,5	-3,49
1334,371	-15,5	-3,493
1334,395	-15,5	-3,495
1334,419	-15,5	-3,496
1334,443	-15,5	-3,498
1334,467	-15,5	-3,498
1334,491	-15,5	-3,499
1334,515	-15,5	-3,499
1334,539	-15,5	-3,499
1334,569	-15,5	-3,5
1334,593	-15,5	-3,414
1334,617	-15,5	-3,279
1334,641	-15	-3,156
1334,665	-14	-3,035
1334,689	-13	-2,915
1334,713	-12	-2,795
1334,737	-11	-2,674
1334,761	-9	-2,554
1334,785	-8	-2,434
1334,809	-7,5	-2,315
1334,833	-6,5	-2,194
1334,857	-5,5	-2,074
1334,881	-4,5	-1,954
1334,905	-4	-1,834
1334,929	-3,5	-1,715
1334,953	-3	-1,595
1334,977	-2,5	-1,474
1335,001	-1,5	-1,355
1335,025	-1,5	-1,234
1335,049	-1	-1,114
1335,073	-1	-0,994
1335,097	-0,5	-0,874
1335,121	0	-0,759
1335,145	0	-0,634
1335,169	0	-0,514
1335,193	0	-0,394
1335,217	0,5	-0,276
1335,241	1,5	-0,189
1335,265	1,5	-0,13
1335,289	2	-0,09
1335,313	2	-0,062
1335,337	2,5	-0,043
1335,361	3	-0,029
1335,385	3	-0,021
1335,409	3	-0,014
1335,433	3	-0,01
1335,457	3	-0,006
1335,481	3	-0,004
1335,505	3	-0,003
1335,529	3	-0,002
1335,553	3	-0,002
1335,577	3	-0,001
1335,601	3	-0,001
1335,625	3	-0,001
1335,649	3	0
1335,673	3	-0,04
1335,697	3	-0,18
1335,721	2,5	-0,305
1335,745	2	-0,426
1335,769	1	-0,546
1335,793	0,5	-0,666
1335,817	0	-0,787
1335,841	-1	-0,906
1335,865	-1	-1,026
1335,889	-1,5	-1,146
1335,913	-1,5	-1,267
1335,937	-2,5	-1,387
1335,961	-2,5	-1,507
1335,985	-3	-1,626
1336,009	-3	-1,747
1336,033	-3,5	-1,867
1336,057	-4	-1,987
1336,081	-4,5	-2,137
1336,111	-5	-2,257
1336,135	-5,5	-2,377
1336,159	-6,5	-2,497
1336,183	-7,5	-2,617
1336,207	-8	-2,737
1336,231	-8,5	-2,857
1336,255	-8,5	-2,977
1336,279	-10,5	-3,097
1336,303	-11,5	-3,216
1336,327	-12	-3,306
1336,351	-13	-3,366
1336,375	-13,5	-3,408
1336,399	-15	-3,436
1336,423	-15	-3,456
1336,447	-15	-3,47
1336,471	-15,5	-3,479
1336,495	-15,5	-3,486
1336,519	-16	-3,49
1336,543	-16	-3,494
1336,567	-16	-3,496
1336,591	-15,5	-3,497
1336,615	-15,5	-3,498
1336,639	-15,5	-3,498
1336,663	-15,5	-3,499
1336,687	-15,5	-3,499
1336,711	-15,5	-3,499
1336,735	-15,5	-3,5
1336,759	-15,5	-3,427
1336,783	-15,5	-3,29
1336,807	-15	-3,171
1336,831	-14,5	-3,046
1336,855	-13,5	-2,93
1336,879	-11	-2,805
1336,903	-10,5	-2,685
1336,927	-9,5	-2,565
1336,951	-8,5	-2,444
1336,975	-7,5	-2,325
1336,999	-6	-2,205
1337,023	-5,5	-2,085
1337,047	-5	-1,965
1337,071	-4,5	-1,845
1337,095	-4	-1,725
1337,119	-3	-1,605
1337,143	-2,5	-1,484
1337,167	-2	-1,365
1337,191	-1,5	-1,245
1337,215	-1,5	-1,124
1337,239	-0,5	-1,005
1337,263	-0,5	-0,885
1337,287	0	-0,764
1337,311	0	-0,645
1337,335	0	-0,524
1337,359	0,5	-0,404
1337,383	1	-0,286
1337,407	1	-0,195
1337,431	1,5	-0,134
1337,455	2	-0,093
1337,479	2,5	-0,058
1337,509	2,5	-0,04
1337,533	2,5	-0,027
1337,557	3	-0,019
1337,581	3	-0,013
1337,605	3	-0,009
1337,629	3	-0,006
1337,653	3	-0,004
1337,677	3	-0,003
1337,701	3	-0,002
1337,725	3	-0,002
1337,749	3	-0,001
1337,773	3	-0,001
1337,797	3	0
1337,821	3	-0,04
1337,845	3	-0,181
1337,869	2,5	-0,305
1337,893	2	-0,426
1337,917	1,5	-0,546
1337,941	0	-0,666
1337,965	-0,5	-0,786
1337,989	-1	-0,906
1338,013	-1	-1,026
1338,037	-1,5	-1,146
1338,061	-2	-1,266
1338,085	-2	-1,386
1338,109	-2,5	-1,506
1338,133	-3	-1,626
1338,157	-3	-1,747
1338,181	-3,5	-1,866
1338,205	-4	-1,987
1338,229	-4,5	-2,107
1338,253	-5	-2,227
1338,277	-5,5	-2,347
1338,301	-6	-2,467
1338,325	-7	-2,587
1338,349	-7,5	-2,707
1338,373	-8,5	-2,827
1338,397	-9	-2,947
1338,421	-10	-3,067
1338,445	-11	-3,187
1338,469	-12	-3,287
1338,493	-12,5	-3,353
1338,517	-13,5	-3,399
1338,541	-15	-3,43
1338,565	-15	-3,452
1338,589	-15	-3,467
1338,613	-15	-3,477
1338,637	-15,5	-3,484
1338,661	-15,5	-3,489
1338,685	-15,5	-3,493
1338,709	-15,5	-3,495
1338,733	-15,5	-3,496
1338,757	-15,5	-3,497
1338,781	-15,5	-3,498
1338,805	-15,5	-3,498
1338,829	-15,5	-3,499
1338,859	-15,5	-3,499
1338,883	-15,5	-3,5
1338,907	-15,5	-3,462
1338,931	-15,5	-3,323
1338,955	-15	-3,199
1338,979	-14	-3,077
1339,003	-13	-2,957
1339,027	-12	-2,837
1339,051	-11	-2,717
1339,075	-10	-2,597
1339,099	-8,5	-2,477
1339,123	-7,5	-2,357
1339,147	-7	-2,237
1339,171	-6	-2,117
1339,195	-5,5	-1,997
1339,219	-4,5	-1,877
1339,243	-3,5	-1,757
1339,267	-3	-1,637
1339,291	-3	-1,517
1339,316	-2,5	-1,397
1339,339	-1,5	-1,277
1339,363	-1	-1,157
1339,387	-1	-1,037
1339,411	-0,5	-0,917
1339,435	0	-0,797
1339,459	0	-0,677
1339,483	0	-0,557
1339,507	0,5	-0,437
1339,531	0,5	-0,317
1339,555	1	-0,216
1339,579	1,5	-0,149
1339,603	2	-0,101
1339,627	2	-0,07
1339,651	2,5	-0,049
1339,675	2,5	-0,034
1339,699	3	-0,023
1339,723	3	-0,016
1339,747	3	-0,011
1339,771	3	-0,007
1339,795	3	-0,005
1339,819	3	-0,003
1339,843	3	-0,002
1339,867	3	-0,002
1339,891	3	-0,002
1339,915	3	-0,001
1339,939	3	-0,001
1339,963	2,5	0
1339,987	2,5	-0,051
1340,011	3	-0,188
1340,034	2,5	-0,312
1340,058	2	-0,432
1340,083	0,5	-0,553
1340,107	0	-0,673
1340,131	0	-0,793
1340,155	-0,5	-0,908
1340,179	-1,5	-1,033
1340,202	-1,5	-1,183
1340,232	-2	-1,303
1340,257	-2	-1,423
1340,281	-2,5	-1,543
1340,305	-3	-1,663
1340,329	-3	-1,783
1340,352	-3,5	-1,903
1340,376	-4	-2,023
1340,401	-5	-2,143
1340,424	-5	-2,263
1340,448	-5,5	-2,383
1340,472	-6	-2,503
1340,496	-7,5	-2,623
1340,521	-8	-2,743
1340,544	-9	-2,863
1340,569	-9,5	-2,983
1340,593	-10	-3,103
1340,617	-11	-3,221
1340,641	-12,5	-3,309
1340,665	-13,5	-3,368
1340,689	-14	-3,409
1340,713	-14,5	-3,437
1340,737	-15	-3,457
1340,76	-15,5	-3,47
1340,785	-15,5	-3,479
1340,808	-15,5	-3,486
1340,833	-15,5	-3,49
1340,856	-15,5	-3,494
1340,88	-15,5	-3,496
1340,905	-15,5	-3,497
1340,929	-15,5	-3,498
1340,953	-16	-3,498
1340,977	-15,5	-3,499
1341	-15,5	-3,499
1341,024	-15,5	-3,5
1341,048	-15,5	-3,471
1341,072	-15,5	-3,332
1341,096	-15,5	-3,207
1341,12	-14,5	-3,085
1341,144	-13	-2,965
1341,168	-12	-2,845
1341,192	-11	-2,724
1341,216	-10	-2,604
1341,241	-8,5	-2,484
1341,265	-7,5	-2,364
1341,288	-7	-2,245
1341,312	-6	-2,124
1341,336	-5,5	-2,005
1341,36	-4,5	-1,885
1341,384	-4	-1,764
1341,408	-3,5	-1,644
1341,432	-2,5	-1,524
1341,456	-2,5	-1,404
1341,48	-1,5	-1,285
1341,504	-1	-1,165
1341,528	-1	-1,045
1341,552	-0,5	-0,89
1341,582	0	-0,775
1341,606	0	-0,654
1341,63	0	-0,534
1341,654	0	-0,414
1341,678	1	-0,295
1341,702	1,5	-0,202
1341,726	1,5	-0,139
1341,75	2	-0,096
1341,774	2	-0,066
1341,798	2,5	-0,046
1341,822	3	-0,031
1341,846	3	-0,022
1341,87	3	-0,015
1341,894	3	-0,01
1341,918	3	-0,007
1341,942	3	-0,005
1341,966	3	-0,003
1341,99	3	-0,002
1342,014	3	-0,002
1342,038	3	-0,001
1342,062	3	-0,001
1342,086	3	-0,001
1342,11	2,5	0
1342,134	2,5	-0,041
1342,158	3	-0,209
1342,19	2,5	-0,331
1342,212	2	-0,452
1342,237	0	-0,572
1342,26	0	-0,692
1342,284	-0,5	-0,812
1342,308	-1	-0,932
1342,332	-1	-1,052
1342,356	-2	-1,172
1342,38	-2	-1,292
1342,404	-2	-1,413
1342,428	-2,5	-1,532
1342,452	-3	-1,652
1342,476	-3	-1,772
1342,5	-4	-1,893
1342,524	-4	-2,013
1342,548	-4,5	-2,132
1342,572	-5	-2,253
1342,596	-5,5	-2,373
1342,62	-6,5	-2,493
1342,644	-7	-2,612
1342,668	-7,5	-2,732
1342,692	-8,5	-2,852
1342,716	-9	-2,972
1342,74	-10,5	-3,093
1342,764	-11,5	-3,212
1342,788	-12	-3,303
1342,812	-13	-3,364
1342,836	-14,5	-3,406
1342,86	-14,5	-3,435
1342,884	-15	-3,455
1342,908	-15	-3,472
1342,938	-15	-3,48
1342,962	-15,5	-3,486
1342,986	-15,5	-3,491
1343,01	-15,5	-3,494
1343,034	-15,5	-3,496
1343,058	-15,5	-3,497
1343,082	-15,5	-3,498
1343,106	-15,5	-3,498
1343,13	-15,5	-3,499
1343,154	-15,5	-3,499
1343,178	-15,5	-3,5
1343,202	-15,5	-3,5
1343,226	-15,5	-3,408
