Time (s)	Load (N)	Displacement (mm)
830,399	4,5	-0,052
830,423	4,5	-0,036
830,447	4,5	-0,025
830,471	4,5	-0,018
830,495	4,5	-0,012
830,519	4,5	-0,008
830,543	4,5	-0,005
830,567	4,5	-0,004
830,591	4,5	-0,003
830,615	4,5	-0,002
830,639	4,5	-0,002
830,663	4,5	-0,001
830,687	4,5	-0,001
830,711	4,5	-0,001
830,735	4,5	-0,003
830,759	4,5	-0,126
830,783	4,5	-0,253
830,807	4	-0,375
830,831	3	-0,495
830,855	2	-0,616
830,879	0,5	-0,796
830,915	0	-0,92
830,94	-0,5	-1,026
830,964	-1	-1,156
830,987	-1	-1,271
831,011	-1,5	-1,39
831,035	-1,5	-1,511
831,059	-2,5	-1,63
831,083	-3	-1,755
831,107	-3	-1,875
831,131	-3,5	-1,995
831,155	-4	-2,11
831,179	-5	-2,23
831,203	-5,5	-2,35
831,227	-6	-2,47
831,251	-6,5	-2,595
831,275	-7	-2,71
831,299	-8,5	-2,83
831,324	-9,5	-2,95
831,347	-10,5	-3,07
831,371	-11	-3,195
831,395	-12	-3,292
831,42	-13	-3,357
831,443	-14,5	-3,401
831,467	-15	-3,43
831,491	-15	-3,452
831,515	-15	-3,467
831,539	-15,5	-3,477
831,563	-15,5	-3,484
831,587	-16	-3,489
831,611	-16	-3,493
831,635	-16	-3,495
831,659	-15,5	-3,496
831,683	-15,5	-3,498
831,707	-15,5	-3,498
831,731	-15,5	-3,499
831,755	-15,5	-3,499
831,779	-15,5	-3,499
831,803	-15,5	-3,5
831,827	-15,5	-3,402
831,851	-15,5	-3,268
831,875	-15	-3,144
831,899	-13,5	-2,958
831,935	-12	-2,843
831,959	-10	-2,718
831,983	-9	-2,603
832,007	-8	-2,478
832,031	-7	-2,358
832,055	-6	-2,244
832,079	-4,5	-2,118
832,103	-4	-2,003
832,127	-3,5	-1,884
832,151	-3,5	-1,764
832,175	-2	-1,644
832,199	-1	-1,518
832,223	-0,5	-1,404
832,247	0	-1,279
832,286	0	-1,104
832,307	0	-0,984
832,331	0,5	-0,864
832,355	1	-0,739
832,379	1,5	-0,619
832,403	2	-0,504
832,427	2	-0,379
832,451	2,5	-0,267
832,476	3	-0,177
832,499	3,5	-0,124
832,523	4	-0,086
832,548	4	-0,059
832,571	4,5	-0,041
832,595	4,5	-0,028
832,619	4,5	-0,02
832,643	4,5	-0,014
832,667	4,5	-0,009
832,691	4,5	-0,006
832,715	4,5	-0,004
832,739	4,5	-0,003
832,763	4,5	-0,002
832,787	4,5	-0,002
832,811	4,5	-0,001
832,847	4,5	-0,001
832,871	4,5	0
832,913	4,5	-0,107
832,937	4,5	-0,231
832,961	3,5	-0,358
832,985	3	-0,468
833,009	2	-0,593
833,033	1	-0,714
833,057	0	-0,838
833,081	-0,5	-0,959
833,105	-0,5	-1,079
833,129	-1	-1,204
833,154	-1,5	-1,314
833,177	-1,5	-1,434
833,201	-2	-1,559
833,225	-2,5	-1,679
833,249	-3	-1,789
833,273	-3	-1,914
833,297	-3,5	-2,034
833,321	-4,5	-2,154
833,345	-5	-2,278
833,369	-5,5	-2,393
833,393	-6	-2,514
833,417	-6,5	-2,638
833,441	-8	-2,758
833,465	-9	-2,879
833,489	-9,5	-2,994
833,513	-10,5	-3,119
833,537	-11,5	-3,235
833,561	-13	-3,319
833,585	-13,5	-3,377
833,61	-14,5	-3,414
833,646	-15	-3,451
833,669	-15	-3,465
833,693	-15,5	-3,476
833,717	-15,5	-3,483
833,741	-15,5	-3,488
833,765	-15,5	-3,492
833,789	-15,5	-3,495
833,813	-15,5	-3,496
833,837	-16	-3,497
833,861	-15,5	-3,498
833,885	-15,5	-3,499
833,909	-15,5	-3,499
833,933	-15,5	-3,499
833,957	-15,5	-3,5
833,981	-15,5	-3,452
834,005	-15,5	-3,312
834,029	-15,5	-3,189
834,053	-15	-3,072
834,077	-13,5	-2,947
834,101	-11	-2,827
834,125	-10	-2,677
834,155	-9	-2,562
834,179	-7	-2,442
834,203	-6	-2,316
834,227	-5	-2,196
834,251	-4,5	-2,081
834,275	-4	-1,961
834,299	-2,5	-1,836
834,323	-2	-1,721
834,347	-1,5	-1,596
834,371	-1	-1,481
834,395	-0,5	-1,362
834,419	0	-1,236
834,443	0	-0,966
834,498	1	-0,846
834,521	1,5	-0,732
834,545	1,5	-0,607
834,569	2	-0,486
834,593	2,5	-0,372
834,617	2,5	-0,257
834,641	3,5	-0,176
834,665	3,5	-0,121
834,689	4	-0,081
834,713	4	-0,057
834,737	4,5	-0,04
834,761	4,5	-0,027
834,785	4,5	-0,02
834,809	4,5	-0,013
834,833	4,5	-0,008
834,857	4,5	-0,006
834,881	4,5	-0,004
834,905	5	-0,003
834,929	4,5	-0,002
834,953	4,5	-0,002
834,977	4,5	-0,001
835,001	4,5	-0,001
835,025	4,5	0
835,049	4,5	-0,018
835,073	4,5	-0,146
835,097	4,5	-0,271
835,121	4	-0,392
835,145	3	-0,512
835,169	2	-0,638
835,193	1	-0,758
835,217	0	-0,873
835,241	-0,5	-0,998
835,265	-1	-1,238
835,313	-1,5	-1,353
835,337	-1,5	-1,473
835,361	-2,5	-1,593
835,385	-2,5	-1,712
835,409	-3	-1,832
835,433	-3	-1,957
835,457	-3,5	-2,077
835,481	-4,5	-2,197
835,505	-5	-2,317
835,53	-5,5	-2,437
835,553	-6	-2,557
835,577	-7	-2,672
835,601	-8,5	-2,792
835,625	-9	-2,912
835,649	-10	-3,032
835,673	-10,5	-3,152
835,697	-11,5	-3,266
835,721	-13,5	-3,342
835,746	-14	-3,389
835,769	-15	-3,424
835,811	-15	-3,46
835,836	-15,5	-3,473
835,859	-15,5	-3,48
835,883	-16	-3,486
835,907	-16	-3,491
835,931	-16	-3,494
835,955	-16	-3,496
835,979	-16	-3,497
836,003	-15,5	-3,498
836,027	-16	-3,499
836,063	-15,5	-3,499
836,087	-15,5	-3,499
836,111	-15,5	-3,5
836,135	-15,5	-3,475
836,159	-15,5	-3,337
836,183	-15,5	-3,211
836,207	-15	-3,085
836,231	-13,5	-2,964
836,255	-12,5	-2,844
836,295	-10	-2,664
836,315	-9	-2,544
836,339	-7	-2,424
836,363	-6	-2,304
836,387	-5	-2,189
836,411	-4,5	-2,069
836,435	-4	-1,949
836,459	-2,5	-1,824
836,483	-2	-1,709
836,507	-1,5	-1,584
836,531	-1,5	-1,464
836,555	-0,5	-1,344
836,579	0	-1,224
836,603	0	-1,109
836,627	0	-0,984
836,651	0,5	-0,869
836,675	1	-0,744
836,699	1,5	-0,624
836,723	2	-0,504
836,748	2	-0,384
836,771	3	-0,272
836,795	3	-0,152
836,831	3,5	-0,106
836,855	4	-0,074
836,879	4,5	-0,05
836,903	4,5	-0,035
836,927	4,5	-0,024
836,951	4,5	-0,016
836,975	4,5	-0,011
836,999	4,5	-0,008
837,023	4,5	-0,005
837,047	4,5	-0,004
837,071	4,5	-0,003
837,095	4,5	-0,002
837,119	4,5	-0,002
837,143	4,5	-0,001
837,167	4,5	-0,001
837,191	4,5	-0,001
837,215	4,5	-0,003
837,239	4,5	-0,12
837,263	4	-0,249
837,287	4	-0,371
837,311	3	-0,482
837,335	2	-0,612
837,359	0,5	-0,732
837,383	0	-0,852
837,407	-0,5	-0,972
837,431	-0,5	-1,092
837,455	-1	-1,212
837,961	-15	-3,443
837,983	-15,5	-3,46
838,007	-15,5	-3,473
838,031	-15,5	-3,48
838,055	-15,5	-3,487
838,079	-16	-3,491
838,103	-15,5	-3,494
838,127	-15,5	-3,496
838,151	-16	-3,498
838,187	-16	-3,498
838,212	-15,5	-3,499
838,235	-15,5	-3,499
838,259	-15,5	-3,499
838,283	-15,5	-3,5
838,307	-15,5	-3,428
838,331	-15,5	-3,283
838,355	-15,5	-3,164
838,379	-13,5	-3,038
838,403	-12,5	-2,918
838,427	-11,5	-2,798
838,451	-10,5	-2,678
838,475	-9	-2,563
838,499	-7,5	-2,443
838,523	-6	-2,322
838,547	-5,5	-2,198
838,571	-4,5	-2,078
838,595	-4	-1,963
838,619	-2,5	-1,843
838,643	-2	-1,723
838,667	-1,5	-1,598
838,691	-1	-1,388
838,734	-0,5	-1,268
838,757	0	-1,148
838,781	0	-1,028
838,805	0,5	-0,908
838,829	1	-0,788
838,853	1,5	-0,668
838,877	1,5	-0,548
838,901	2	-0,428
838,925	2,5	-0,254
838,961	3,5	-0,174
838,985	3,5	-0,12
839,009	4	-0,083
839,033	4	-0,058
839,057	4,5	-0,04
839,081	4,5	-0,028
839,105	4,5	-0,02
839,129	4,5	-0,013
839,153	4,5	-0,009
839,177	4,5	-0,006
839,207	4,5	-0,004
839,231	4,5	-0,003
839,255	4,5	-0,002
839,279	4,5	-0,002
839,303	4,5	-0,001
839,327	4,5	-0,001
839,351	4,5	-0,001
839,375	4,5	-0,004
839,399	4,5	-0,13
839,423	4,5	-0,263
839,447	3,5	-0,384
839,471	3,5	-0,51
839,495	2	-0,625
839,519	0	-0,745
839,543	0	-0,865
839,567	-0,5	-0,98
839,591	-0,5	-1,1
839,615	-1	-1,226
839,639	-1,5	-1,34
839,663	-2	-1,466
839,687	-2,5	-1,586
839,711	-2,5	-1,706
839,735	-3	-1,88
839,771	-3	-2
839,795	-4	-2,12
839,819	-5	-2,24
839,843	-5,5	-2,36
839,867	-6	-2,485
839,891	-6,5	-2,605
839,915	-7,5	-2,726
839,939	-8,5	-2,845
839,963	-9,5	-2,96
839,987	-10,5	-3,08
840,011	-11	-3,205
840,035	-12	-3,295
840,059	-13,5	-3,359
840,083	-14,5	-3,404
840,107	-15	-3,434
840,131	-15	-3,454
840,155	-15	-3,468
840,179	-15,5	-3,48
840,209	-15,5	-3,486
840,233	-15,5	-3,491
840,257	-15,5	-3,494
840,287	-16	-3,496
840,311	-16	-3,497
840,335	-16	-3,498
840,359	-15,5	-3,498
840,383	-15,5	-3,499
840,407	-15,5	-3,499
840,431	-15,5	-3,5
840,455	-15,5	-3,489
840,479	-15,5	-3,355
840,503	-15,5	-3,228
840,527	-15	-3,106
840,551	-14	-2,986
840,605	-10,5	-2,726
840,629	-9	-2,596
840,653	-8	-2,475
840,677	-7,5	-2,36
840,701	-5,5	-2,236
840,725	-4,5	-2,12
840,749	-4	-1,995
840,773	-3,5	-1,88
840,797	-3	-1,76
840,821	-1,5	-1,635
840,845	-1	-1,515
840,869	-0,5	-1,395
840,893	0	-1,275
840,917	0	-1,156
840,941	0	-1,04
840,965	0,5	-0,916
840,989	1	-0,8
841,013	1,5	-0,68
841,037	1,5	-0,556
841,061	2	-0,435
841,086	2,5	-0,315
841,109	3	-0,215
841,133	3,5	-0,148
841,157	3,5	-0,102
841,181	4	-0,071
841,205	4,5	-0,049
841,229	4,5	-0,034
841,253	4,5	-0,023
841,277	4,5	-0,016
841,301	4,5	-0,011
841,325	4,5	-0,007
841,349	4,5	-0,005
841,373	4,5	-0,004
841,397	4,5	-0,003
841,421	4,5	-0,002
841,445	4,5	-0,001
841,469	4,5	-0,001
841,505	4,5	-0,001
841,529	4,5	0
841,553	4,5	-0,077
841,577	4,5	-0,242
841,607	4	-0,374
841,631	3	-0,484
841,655	2,5	-0,605
841,679	0,5	-0,73
841,703	0	-0,85
841,727	0	-0,97
841,751	-0,5	-1,085
841,775	-1	-1,21
841,799	-1,5	-1,33
841,823	-1,5	-1,445
841,847	-2	-1,65
841,889	-2,5	-1,785
841,913	-3	-1,895
841,937	-3,5	-2,02
841,961	-4,5	-2,14
841,985	-4,5	-2,26
842,009	-5	-2,38
842,033	-5,5	-2,495
842,057	-6	-2,62
842,081	-8	-2,74
842,105	-8	-2,92
842,141	-10	-3,07
842,171	-11	-3,19
842,195	-12	-3,288
842,219	-13,5	-3,352
842,243	-13,5	-3,399
842,267	-15	-3,429
842,291	-15	-3,452
842,315	-15,5	-3,467
842,339	-15,5	-3,477
842,363	-15,5	-3,484
842,387	-15,5	-3,489
842,411	-15,5	-3,493
842,435	-15,5	-3,495
842,459	-15,5	-3,496
842,483	-15,5	-3,498
842,507	-15,5	-3,498
842,531	-15,5	-3,499
842,555	-15,5	-3,499
842,579	-15,5	-3,499
842,603	-15,5	-3,5
842,627	-15,5	-3,483
842,651	-15,5	-3,341
842,675	-15,5	-3,209
842,699	-14,5	-3,092
842,723	-13	-2,972
842,747	-12	-2,852
842,771	-10,5	-2,737
842,795	-10	-2,617
842,819	-8	-2,491
842,843	-7	-2,372
842,867	-6	-2,252
842,891	-5	-2,132
842,915	-4,5	-2,016
842,939	-3	-1,897
842,963	-2,5	-1,772
842,987	-2	-1,592
843,023	-1	-1,472
843,047	-0,5	-1,357
843,071	-0,5	-1,232
843,095	0	-1,112
843,119	0,5	-0,992
843,143	1	-0,872
843,167	1	-0,752
843,191	1,5	-0,637
843,215	1,5	-0,512
843,239	2,5	-0,392
843,263	3	-0,27
843,287	3	-0,187
843,311	3,5	-0,129
843,335	4	-0,089
843,359	4	-0,062
843,383	4,5	-0,043
843,407	4,5	-0,029
843,431	4,5	-0,02
843,455	4,5	-0,014
843,479	4,5	-0,009
843,503	4,5	-0,006
843,527	4,5	-0,004
843,551	4,5	-0,003
843,575	4,5	-0,002
843,599	4,5	-0,002
843,623	4,5	-0,001
843,647	4,5	-0,001
843,671	4,5	-0,001
843,695	4,5	0
843,719	4,5	-0,065
843,743	4,5	-0,201
843,767	4,5	-0,324
843,791	4	-0,445
843,815	2,5	-0,565
843,839	1	-0,681
843,863	0	-0,806
843,887	0	-0,926
843,911	-0,5	-1,046
843,935	-1	-1,161
843,959	-1,5	-1,281
843,983	-2	-1,406
844,007	-2,5	-1,586
844,043	-3	-1,706
844,067	-3	-1,826
844,091	-3,5	-1,945
844,115	-3,5	-2,06
844,139	-4,5	-2,186
844,163	-5	-2,305
844,187	-5,5	-2,42
844,211	-6	-2,545
844,235	-6,5	-2,746
844,277	-8,5	-2,876
844,301	-10	-2,996
844,325	-10,5	-3,116
844,349	-11,5	-3,228
844,373	-12,5	-3,316
844,397	-13,5	-3,372
844,421	-15	-3,413
844,445	-15	-3,44
844,469	-15	-3,457
844,493	-15	-3,471
844,517	-15,5	-3,48
844,541	-15,5	-3,486
844,565	-15,5	-3,491
844,589	-16	-3,494
844,613	-16	-3,496
844,637	-16	-3,497
844,661	-15,5	-3,498
844,685	-15,5	-3,498
844,709	-15,5	-3,499
844,733	-15,5	-3,499
844,757	-15,5	-3,499
844,781	-15,5	-3,498
844,805	-15,5	-3,395
844,829	-15,5	-3,269
844,865	-14,5	-3,016
844,901	-12	-2,9
844,925	-11	-2,78
844,949	-10	-2,665
844,973	-9	-2,54
844,997	-8	-2,42
845,021	-6	-2,3
845,045	-5	-2,18
845,069	-4,5	-2,06
845,092	-4	-1,94
845,116	-3	-1,82
845,141	-2	-1,7
845,165	-1,5	-1,58
845,189	-1	-1,46
845,212	-0,5	-1,345
845,236	0	-1,22
845,26	0	-1,1
845,284	0	-0,98
845,308	0,5	-0,86
845,332	1	-0,74
845,357	1,5	-0,62
845,381	2	-0,5
845,405	2,5	-0,38
845,429	3	-0,264
845,453	3	-0,187
845,476	3,5	-0,125
845,5	4	-0,086
845,524	4,5	-0,061
845,548	4,5	-0,041
845,572	4,5	-0,028
845,596	4,5	-0,02
845,621	4,5	-0,014
845,645	4,5	-0,009
845,668	4,5	-0,005
845,705	4,5	-0,004
845,728	4,5	-0,003
845,752	4,5	-0,002
845,776	4,5	-0,002
845,8	4,5	-0,001
845,824	4,5	-0,001
845,849	4,5	0
845,872	4,5	-0,053
845,897	4,5	-0,194
845,921	4	-0,318
845,945	3,5	-0,439
845,969	2,5	-0,559
845,992	1,5	-0,68
846,016	0,5	-0,794
846,04	-0,5	-0,92
846,064	-0,5	-1,04
846,088	-1	-1,16
846,112	-1	-1,28
846,137	-1,5	-1,4
846,161	-2	-1,52
846,185	-2,5	-1,64
846,208	-3	-1,76
846,232	-3	-1,875
846,256	-3,5	-2
846,28	-4,5	-2,12
846,304	-4,5	-2,24
846,328	-5	-2,354
846,353	-5,5	-2,48
846,377	-6,5	-2,6
846,401	-7,5	-2,78
846,437	-8,5	-2,895
846,46	-10	-3,015
846,484	-10,5	-3,14
846,508	-11,5	-3,252
846,532	-12,5	-3,33
846,556	-13,5	-3,383
846,58	-15	-3,429
846,611	-15	-3,449
846,635	-15	-3,465
846,659	-15,5	-3,476
846,682	-15,5	-3,483
846,706	-15,5	-3,488
846,73	-15,5	-3,492
846,754	-15,5	-3,495
846,778	-15,5	-3,496
846,802	-16	-3,497
846,826	-16	-3,498
846,85	-16	-3,499
846,874	-15,5	-3,499
846,899	-15,5	-3,499
846,923	-15,5	-3,5
846,947	-15,5	-3,44
846,971	-15,5	-3,3
846,995	-15,5	-3,176
847,018	-14	-3,055
847,042	-13	-2,935
847,066	-13	-2,815
847,09	-10,5	-2,694
847,114	-9,5	-2,575
847,138	-7,5	-2,46
847,162	-6,5	-2,334
847,186	-5,5	-2,215
847,21	-5	-2,094
847,234	-4	-1,975
847,258	-3	-1,854
847,282	-2,5	-1,734
847,306	-1,5	-1,614
847,331	-1	-1,494
847,355	-1	-1,374
847,378	0	-1,26
847,402	0	-1,134
847,426	0	-1,015
847,45	0,5	-0,895
847,474	1	-0,775
847,498	1,5	-0,655
847,523	1,5	-0,54
847,547	2	-0,37
847,577	3	-0,264
847,601	3,5	-0,184
847,625	3,5	-0,127
847,648	4	-0,088
847,672	4,5	-0,06
847,696	4,5	-0,042
847,72	4,5	-0,028
847,744	4,5	-0,02
847,768	4,5	-0,014
847,793	4,5	-0,009
847,817	4,5	-0,006
847,84	4,5	-0,004
847,864	4,5	-0,003
847,888	4,5	-0,002
847,912	4,5	-0,002
847,936	4,5	-0,001
847,96	4,5	-0,001
847,984	4,5	-0,001
848,008	4,5	0
848,032	4,5	-0,029
848,057	4,5	-0,2
848,087	4	-0,324
848,11	3,5	-0,44
848,134	2,5	-0,565
848,158	0,5	-0,685
848,182	0	-0,835
848,212	-0,5	-0,95
848,236	-0,5	-1,075
848,26	-1	-1,195
848,284	-1,5	-1,315
848,308	-1,5	-1,436
848,332	-2	-1,556
848,356	-2,5	-1,676
848,38	-3	-1,795
848,404	-3	-1,915
848,428	-3,5	-2,035
848,452	-4	-2,145
848,476	-4,5	-2,275
848,5	-5,5	-2,395
848,524	-6	-2,516
848,556	-7	-2,74
848,59	-8,5	-2,846
848,614	-9	-2,966
848,638	-10,5	-3,086
848,662	-11,5	-3,205
848,686	-12,5	-3,299
848,71	-13,5	-3,362
848,734	-14	-3,403
848,758	-15	-3,434
848,782	-15	-3,454
848,806	-15	-3,469
848,83	-15	-3,478
848,854	-15	-3,484
848,878	-15,5	-3,49
848,902	-15,5	-3,493
848,926	-15,5	-3,495
848,95	-15,5	-3,497
848,974	-15,5	-3,498
848,998	-15,5	-3,498
849,022	-15,5	-3,499
849,046	-15,5	-3,499
849,07	-16	-3,499
849,094	-15,5	-3,5
849,118	-15,5	-3,427
849,143	-15,5	-3,296
849,166	-15	-3,173
849,19	-14,5	-3,052
849,214	-13,5	-2,932
849,238	-11	-2,811
849,262	-10	-2,691
849,286	-9	-2,571
849,31	-8	-2,451
849,334	-7	-2,331
849,358	-5	-2,212
849,382	-4,5	-2,091
849,406	-3,5	-1,972
849,43	-3	-1,826
849,46	-2	-1,706
849,484	-1,5	-1,582
849,508	-0,5	-1,462
849,532	-0,5	-1,341
849,556	-0,5	-1,222
849,58	0	-1,102
849,604	0	-0,982
849,628	0,5	-0,862
849,652	1	-0,742
849,676	1,5	-0,562
849,713	2	-0,436
849,736	2,5	-0,322
849,76	3,5	-0,219
849,784	3,5	-0,151
849,808	4	-0,104
849,832	4	-0,072
849,856	4,5	-0,05
849,88	4,5	-0,034
849,904	4,5	-0,024
849,928	4,5	-0,017
849,952	4,5	-0,011
849,976	4,5	-0,008
850	4,5	-0,005
850,024	4,5	-0,004
850,048	4,5	-0,003
850,072	4,5	-0,002
850,096	4,5	-0,002
850,12	4,5	-0,001
850,144	4,5	-0,001
850,168	4,5	0
850,193	4,5	-0,046
850,216	4,5	-0,187
850,24	4	-0,366
850,276	3,5	-0,492
850,3	1,5	-0,612
850,324	1	-0,732
850,348	0	-0,852
850,372	0	-0,972
850,396	-0,5	-1,092
850,42	-1	-1,212
850,444	-1,5	-1,332
850,468	-1,5	-1,453
850,492	-2	-1,572
850,516	-2,5	-1,692
850,54	-3	-1,812
850,564	-3,5	-1,932
850,588	-3,5	-2,052
850,612	-4,5	-2,172
850,636	-5	-2,292
850,66	-5,5	-2,412
850,684	-6	-2,533
850,726	-7	-2,743
850,75	-8,5	-2,863
850,774	-9	-2,983
850,798	-10,5	-3,103
850,822	-11,5	-3,221
850,846	-12,5	-3,309
850,87	-13,5	-3,368
850,894	-14,5	-3,409
850,918	-15	-3,437
850,942	-15	-3,456
850,966	-15,5	-3,47
850,99	-15,5	-3,479
851,014	-16	-3,485
851,038	-15,5	-3,49
851,062	-15,5	-3,494
851,086	-15,5	-3,496
851,11	-15,5	-3,497
851,147	-15,5	-3,498
851,17	-15,5	-3,499
851,194	-16	-3,499
851,218	-16	-3,499
851,242	-16	-3,5
851,266	-15,5	-3,427
851,29	-15,5	-3,289
851,314	-15,5	-3,166
851,338	-14	-3,045
851,362	-12,5	-2,925
851,386	-11,5	-2,805
851,41	-10,5	-2,685
851,434	-9	-2,565
851,458	-7	-2,439
851,482	-6	-2,324
851,506	-5,5	-2,204
851,53	-4,5	-2,084
851,554	-4	-1,964
851,578	-3	-1,844
851,602	-2,5	-1,724
851,626	-1,5	-1,605
851,65	-1	-1,484
851,674	-0,5	-1,365
851,698	0	-1,245
851,722	0	-1,124
851,746	0,5	-1,004
851,77	0,5	-0,885
851,794	1	-0,764
851,818	1,5	-0,644
851,842	2	-0,524
851,866	2	-0,404
851,89	2,5	-0,285
851,914	3	-0,198
851,938	3,5	-0,134
851,962	4	-0,07
852,005	4,5	-0,048
852,028	4,5	-0,034
852,052	4,5	-0,023
852,076	4,5	-0,016
852,1	4,5	-0,011
852,124	4,5	-0,008
852,148	4,5	-0,005
852,172	5	-0,004
852,196	4,5	-0,003
852,22	4,5	-0,002
852,244	4,5	-0,001
852,268	4,5	-0,001
852,292	4,5	-0,001
852,316	4,5	0
852,34	4,5	-0,046
852,364	4,5	-0,184
852,388	4	-0,308
852,412	3,5	-0,429
852,436	3	-0,549
852,46	1	-0,669
852,484	0	-0,789
852,508	0	-0,909
852,532	-0,5	-1,029
852,556	-1	-1,15
852,58	-1,5	-1,27
852,604	-1,5	-1,39
852,628	-2	-1,514
852,653	-2	-1,629
852,676	-2,5	-1,749
852,7	-3,5	-1,87
852,724	-3,5	-1,99
852,748	-4	-2,11
852,772	-4,5	-2,23
852,796	-5	-2,35
852,82	-6	-2,47
852,844	-6,5	-2,589
852,868	-7,5	-2,71
852,892	-9	-2,89
852,928	-9,5	-3,01
852,952	-10,5	-3,13
852,976	-11,5	-3,244
853	-13	-3,324
853,024	-14	-3,379
853,048	-14,5	-3,416
853,072	-15	-3,442
853,096	-15	-3,46
853,12	-15	-3,473
853,144	-15	-3,481
853,168	-15,5	-3,489
853,204	-15,5	-3,493
853,228	-15,5	-3,495
853,252	-15,5	-3,496
853,276	-15,5	-3,498
853,3	-15,5	-3,498
853,324	-15,5	-3,499
853,348	-15,5	-3,499
853,372	-15,5	-3,499
853,396	-15,5	-3,5
853,42	-15,5	-3,452
853,444	-15,5	-3,31
853,468	-15	-3,185
853,492	-14,5	-3,063
853,516	-13,5	-2,883
853,553	-11	-2,758
853,576	-10	-2,583
853,612	-8	-2,462
853,636	-7	-2,342
853,66	-5	-2,223
853,684	-4,5	-2,102
853,708	-4	-1,982
853,732	-3	-1,862
853,756	-2,5	-1,742
853,781	-1,5	-1,622
853,804	-1	-1,502
853,828	-0,5	-1,382
853,868	0	-1,202
853,888	0	-1,082
853,912	0,5	-0,962
853,936	0,5	-0,842
853,96	1	-0,722
853,984	1,5	-0,602
854,008	1,5	-0,482
854,032	2	-0,362
854,056	3	-0,25
854,08	3,5	-0,172
854,104	4	-0,118
854,128	4	-0,082
854,152	4,5	-0,056
854,176	4,5	-0,039
854,2	4,5	-0,027
854,224	4,5	-0,019
854,248	4,5	-0,013
854,272	4,5	-0,008
854,296	4,5	-0,006
854,32	4,5	-0,003
854,368	4,5	-0,002
854,393	4,5	-0,002
854,416	4,5	-0,001
854,44	4,5	-0,001
854,464	4,5	-0,001
854,488	4,5	0
854,512	4,5	-0,095
854,536	4,5	-0,226
854,56	4,5	-0,348
854,584	3	-0,469
854,608	2	-0,589
854,632	1	-0,704
854,656	0	-0,83
854,68	-0,5	-0,95
854,704	-0,5	-1,07
854,728	-1	-1,19
854,752	-1,5	-1,31
854,776	-1,5	-1,43
854,8	-2	-1,555
854,825	-2,5	-1,67
854,848	-3	-1,79
854,872	-3	-1,91
854,896	-3,5	-2,03
854,92	-4,5	-2,15
854,944	-5	-2,269
854,968	-5,5	-2,389
854,992	-6	-2,509
855,016	-6,5	-2,629
855,04	-8	-2,749
855,064	-9	-2,869
855,088	-9,5	-2,99
855,112	-10,5	-3,11
855,136	-11	-3,227
855,16	-13	-3,313
855,184	-14	-3,371
855,208	-14,5	-3,411
855,232	-15	-3,438
855,256	-15	-3,458
855,28	-15,5	-3,471
855,304	-15,5	-3,484
855,34	-15,5	-3,488
855,364	-15,5	-3,494
855,4	-16	-3,496
855,424	-15,5	-3,497
855,448	-15,5	-3,498
855,472	-15,5	-3,498
855,496	-15,5	-3,499
855,52	-15,5	-3,499
855,544	-15,5	-3,499
855,568	-15,5	-3,5
855,592	-15,5	-3,435
855,616	-15,5	-3,294
855,64	-15,5	-3,17
855,664	-14	-3,049
855,688	-12,5	-2,844
855,73	-10,5	-2,714
855,754	-9,5	-2,599
855,778	-7,5	-2,479
855,802	-6,5	-2,358
855,826	-5,5	-2,239
855,85	-5	-2,119
855,874	-4	-1,999
855,898	-3	-1,879
855,922	-2,5	-1,759
855,946	-2	-1,639
855,97	-1,5	-1,519
855,994	-1,5	-1,334
856,03	0	-1,159
856,066	0	-1,039
856,09	0	-0,919
856,114	1	-0,799
856,138	1,5	-0,679
856,162	1,5	-0,559
856,186	2	-0,439
856,21	2,5	-0,319
856,234	3	-0,218
856,258	3,5	-0,15
856,282	4	-0,103
856,306	4	-0,072
856,33	4,5	-0,049
856,354	4,5	-0,034
856,378	4,5	-0,024
856,402	4,5	-0,016
856,426	4,5	-0,011
856,45	4,5	-0,008
856,474	4,5	-0,005
856,498	4,5	-0,004
856,523	4,5	-0,003
856,546	4,5	-0,002
856,57	4,5	-0,002
856,594	4,5	-0,001
856,618	4,5	-0,001
856,642	4,5	0
856,666	4,5	-0,006
856,69	4,5	-0,129
856,714	4,5	-0,251
856,738	4	-0,377
856,762	3	-0,498
856,786	1,5	-0,618
856,81	0,5	-0,738
856,834	0	-0,858
856,858	-0,5	-1,043
856,894	-0,5	-1,158
856,918	-1,5	-1,278
856,942	-1,5	-1,398
856,966	-2	-1,523
856,99	-2,5	-1,638
857,014	-2,5	-1,758
857,038	-3	-1,873
857,062	-3,5	-1,998
857,086	-4	-2,118
857,11	-4,5	-2,238
857,134	-5	-2,358
857,158	-6	-2,478
857,182	-6,5	-2,598
857,206	-7,5	-2,718
857,23	-8,5	-2,838
857,254	-9	-2,958
857,278	-10,5	-3,078
857,302	-11,5	-3,198
857,326	-12,5	-3,287
857,35	-13,5	-3,358
857,374	-14	-3,402
857,398	-15	-3,432
857,422	-15	-3,453
857,446	-15	-3,468
857,47	-15,5	-3,481
857,506	-15,5	-3,487
857,53	-15,5	-3,491
857,554	-15,5	-3,494
857,578	-15,5	-3,496
857,602	-15,5	-3,497
857,626	-15,5	-3,498
857,65	-15,5	-3,499
857,674	-15,5	-3,499
857,708	-15,5	-3,499
857,734	-15,5	-3,5
