Time (s)	Load (N)	Displacement (mm)
614,087	-15	-3,413
614,111	-15,5	-3,441
614,135	-16	-3,459
614,159	-16,5	-3,477
614,195	-16,5	-3,487
614,231	-17	-3,491
614,255	-17	-3,494
614,279	-16,5	-3,495
614,303	-17	-3,497
614,327	-17	-3,498
614,351	-17	-3,498
614,375	-17	-3,499
614,417	-17	-3,5
614,442	-16,5	-3,426
614,465	-17	-3,289
614,489	-16,5	-3,166
614,513	-15	-3,044
614,537	-13	-2,924
614,561	-12	-2,804
614,585	-11	-2,684
614,609	-9,5	-2,564
614,633	-8,5	-2,444
614,657	-7	-2,324
614,681	-6	-2,204
614,705	-5	-2,084
614,729	-4,5	-1,904
614,765	-3	-1,784
614,789	-2,5	-1,664
614,813	-2	-1,544
614,837	-1	-1,424
614,861	-0,5	-1,304
614,885	0	-1,179
614,909	0	-1,064
614,933	0	-0,944
614,957	1	-0,824
614,981	1,5	-0,704
615,005	1,5	-0,584
615,029	1,5	-0,464
615,053	2	-0,344
615,077	3	-0,236
615,101	3,5	-0,162
615,125	3,5	-0,112
615,149	4	-0,077
615,173	4	-0,053
615,197	4	-0,037
615,221	4,5	-0,025
615,245	4,5	-0,017
615,269	4,5	-0,012
615,293	4,5	-0,008
615,317	4,5	-0,005
615,353	4,5	-0,003
615,377	4,5	-0,002
615,401	4,5	-0,002
615,425	4,5	-0,001
615,449	4,5	-0,001
615,473	4,5	-0,005
615,497	4	-0,125
615,521	4	-0,312
615,558	3	-0,433
615,581	2	-0,554
615,605	1,5	-0,674
615,629	0,5	-0,794
615,653	0	-0,914
615,677	-0,5	-1,034
615,701	-1	-1,154
615,725	-1	-1,274
615,749	-1,5	-1,394
615,773	-2	-1,514
615,797	-2,5	-1,634
615,821	-2,5	-1,754
615,845	-2,5	-1,874
615,869	-3,5	-1,994
615,893	-4	-2,114
615,917	-5	-2,234
615,941	-5,5	-2,354
615,965	-6	-2,474
615,989	-6,5	-2,594
616,013	-7,5	-2,714
616,037	-9	-2,839
616,062	-10	-2,954
616,085	-10,5	-3,074
616,109	-11,5	-3,194
616,133	-12,5	-3,291
616,157	-14,5	-3,356
616,181	-15	-3,4
616,205	-15	-3,432
616,229	-15,5	-3,453
616,253	-16	-3,468
616,277	-17	-3,478
616,301	-17	-3,487
616,337	-17	-3,491
616,361	-17	-3,493
616,385	-17	-3,496
616,409	-17	-3,497
616,433	-17	-3,498
616,457	-17	-3,499
616,481	-17	-3,499
616,505	-17	-3,499
616,529	-17	-3,426
616,571	-17	-3,291
616,595	-16,5	-3,168
616,619	-14,5	-3,047
616,643	-13,5	-2,926
616,667	-12	-2,806
616,691	-11	-2,686
616,715	-10	-2,566
616,755	-7,5	-2,351
616,782	-6	-2,236
616,805	-5,5	-2,116
616,829	-4,5	-1,996
616,853	-4	-1,876
616,877	-2,5	-1,756
616,901	-2	-1,636
616,925	-1,5	-1,516
616,96	-0,5	-1,336
616,985	0	-1,216
617,009	0	-1,096
617,033	0	-0,976
617,057	0,5	-0,856
617,081	1	-0,736
617,105	1,5	-0,611
617,129	1,5	-0,496
617,153	2	-0,376
617,177	2,5	-0,261
617,201	3	-0,179
617,225	3,5	-0,123
617,249	3,5	-0,085
617,273	4	-0,059
617,297	4	-0,04
617,321	4	-0,028
617,345	4,5	-0,019
617,369	4,5	-0,013
617,393	4,5	-0,01
617,417	4,5	-0,007
617,441	4,5	-0,004
617,465	4,5	-0,003
617,489	4,5	-0,002
617,513	4,5	-0,001
617,537	4,5	-0,001
617,573	4,5	0
617,597	4,5	-0,054
617,621	4,5	-0,191
617,645	4	-0,314
617,669	3,5	-0,436
617,693	2,5	-0,621
617,729	1	-0,736
617,754	0	-0,856
617,777	-0,5	-0,976
617,801	-0,5	-1,096
617,825	-1	-1,216
617,849	-1,5	-1,336
617,873	-1,5	-1,456
617,897	-2	-1,576
617,921	-2,5	-1,696
617,945	-3	-1,816
617,969	-3	-1,936
617,993	-3,5	-2,056
618,017	-4,5	-2,176
618,041	-5,5	-2,296
618,065	-6	-2,416
618,089	-6,5	-2,536
618,113	-7	-2,656
618,137	-8,5	-2,776
618,161	-9,5	-2,896
618,185	-10,5	-3,016
618,209	-11	-3,136
618,233	-12	-3,253
618,257	-14	-3,328
618,281	-15	-3,381
618,305	-15	-3,418
618,329	-15,5	-3,443
618,353	-16	-3,461
618,377	-16,5	-3,473
618,401	-17	-3,482
618,425	-17	-3,487
618,449	-17	-3,491
618,473	-17	-3,494
618,497	-17	-3,496
618,521	-17	-3,497
618,545	-17	-3,498
618,569	-17	-3,498
618,593	-17	-3,499
618,617	-17	-3,499
618,641	-16,5	-3,486
618,677	-16,5	-3,355
618,701	-16,5	-3,229
618,725	-15,5	-3,047
618,761	-13,5	-2,927
618,785	-12	-2,807
618,809	-11	-2,687
618,833	-10	-2,567
618,857	-8	-2,447
618,881	-7	-2,327
618,905	-6	-2,202
618,929	-5	-2,086
618,953	-4,5	-1,966
618,977	-3	-1,852
619,001	-2,5	-1,726
619,025	-2	-1,606
619,049	-1,5	-1,486
619,073	-1	-1,366
619,097	0	-1,246
619,121	0	-1,127
619,145	0	-1,006
619,169	0,5	-0,886
619,193	1	-0,766
619,217	1,5	-0,647
619,241	1,5	-0,526
619,265	2	-0,406
619,289	2,5	-0,288
619,313	3,5	-0,164
619,349	3,5	-0,113
619,373	4	-0,079
619,397	4	-0,054
619,421	4,5	-0,037
619,445	4,5	-0,026
619,469	4,5	-0,017
619,493	4,5	-0,012
619,517	4,5	-0,008
619,541	4,5	-0,006
619,565	4,5	-0,004
619,589	4,5	-0,003
619,613	4,5	-0,002
619,637	4,5	-0,001
619,661	4,5	-0,001
619,685	4,5	0
619,709	4,5	-0,012
619,733	4	-0,142
619,757	4	-0,267
619,781	3,5	-0,388
619,805	3	-0,509
619,829	1,5	-0,629
619,853	1	-0,749
619,877	0	-0,869
619,901	-0,5	-1,049
619,937	-1	-1,169
619,961	-1,5	-1,289
619,985	-1,5	-1,409
620,009	-2	-1,529
620,033	-2,5	-1,649
620,057	-3	-1,769
620,081	-3	-1,949
620,117	-4	-2,069
620,141	-4,5	-2,189
620,165	-5	-2,304
620,189	-5,5	-2,429
620,213	-6	-2,55
620,237	-8	-2,669
620,261	-8,5	-2,789
620,285	-9,5	-2,914
620,309	-10	-3,029
620,333	-11	-3,149
620,357	-13	-3,259
620,381	-14	-3,335
620,405	-14,5	-3,386
620,429	-15	-3,421
620,453	-15,5	-3,446
620,477	-16	-3,463
620,501	-16,5	-3,474
620,525	-16,5	-3,482
620,549	-16,5	-3,488
620,573	-16,5	-3,492
620,597	-17	-3,494
620,621	-17	-3,496
620,645	-17	-3,497
620,669	-17	-3,498
620,693	-17	-3,499
620,717	-16,5	-3,499
620,741	-16,5	-3,5
620,765	-16,5	-3,491
620,789	-16,5	-3,365
620,813	-16,5	-3,237
620,837	-15	-3,115
620,861	-14	-2,995
620,885	-12,5	-2,815
620,921	-10,5	-2,695
620,945	-9,5	-2,575
620,969	-8,5	-2,455
620,993	-7,5	-2,335
621,017	-5,5	-2,215
621,041	-5	-2,095
621,065	-4,5	-1,975
621,089	-3,5	-1,855
621,113	-3	-1,735
621,137	-2	-1,555
621,173	-1	-1,44
621,197	-0,5	-1,315
621,221	0	-1,194
621,245	0	-1,074
621,269	0	-0,955
621,293	0,5	-0,834
621,317	1,5	-0,71
621,341	1,5	-0,595
621,365	2	-0,475
621,389	2,5	-0,355
621,413	2,5	-0,244
621,437	3,5	-0,168
621,461	3,5	-0,115
621,485	4	-0,08
621,509	4	-0,055
621,533	4,5	-0,038
621,557	4,5	-0,026
621,581	4,5	-0,018
621,605	4,5	-0,012
621,629	4,5	-0,009
621,653	4,5	-0,006
621,677	4,5	-0,004
621,701	4,5	-0,003
621,725	4,5	-0,002
621,761	4,5	-0,001
621,785	4,5	0
621,809	4,5	-0,01
621,833	4,5	-0,136
621,857	4	-0,262
621,881	3,5	-0,444
621,917	1,5	-0,569
621,941	1	-0,684
621,965	0	-0,799
621,989	0	-0,924
622,013	-0,5	-1,044
622,037	-1	-1,164
622,061	-1,5	-1,284
622,085	-1,5	-1,404
622,109	-1,5	-1,524
622,133	-2	-1,644
622,157	-2,5	-1,764
622,181	-3	-1,884
622,205	-3,5	-2,004
622,229	-4	-2,124
622,253	-4,5	-2,244
622,294	-5,5	-2,454
622,319	-7	-2,574
622,343	-7,5	-2,754
622,379	-9,5	-2,874
622,403	-10	-2,994
622,427	-11	-3,114
622,451	-12	-3,231
622,475	-13	-3,316
622,499	-14,5	-3,373
622,523	-15	-3,413
622,547	-15,5	-3,441
622,571	-16	-3,458
622,595	-16,5	-3,471
622,619	-16,5	-3,48
622,643	-17	-3,486
622,667	-17	-3,49
622,691	-17	-3,493
622,715	-17	-3,495
622,739	-17	-3,497
622,763	-17	-3,498
622,787	-16,5	-3,498
622,81	-16,5	-3,499
622,834	-16,5	-3,499
622,858	-17	-3,5
622,882	-16,5	-3,413
622,907	-16,5	-3,28
622,931	-16,5	-3,157
622,968	-14	-2,971
622,991	-13	-2,856
623,015	-12	-2,736
623,038	-10	-2,616
623,062	-9	-2,496
623,086	-9	-2,376
623,11	-7	-2,186
623,147	-5	-2,076
623,171	-4,5	-1,955
623,195	-3,5	-1,836
623,219	-2,5	-1,716
623,243	-2	-1,596
623,266	-1,5	-1,476
623,29	-1	-1,356
623,314	-0,5	-1,236
623,339	0	-1,116
623,363	0	-0,966
623,393	0,5	-0,846
623,416	1,5	-0,726
623,44	1,5	-0,606
623,464	2	-0,486
623,488	2	-0,366
623,512	2,5	-0,252
623,537	3,5	-0,173
623,561	3,5	-0,119
623,584	4	-0,082
623,609	4	-0,057
623,632	4,5	-0,039
623,656	4,5	-0,027
623,681	4,5	-0,018
623,704	4,5	-0,013
623,728	4,5	-0,009
623,753	4,5	-0,006
623,777	4,5	-0,004
623,801	4,5	-0,002
623,837	4,5	-0,002
623,86	4,5	-0,001
623,884	4,5	-0,001
623,908	4,5	0
623,932	4,5	-0,048
623,957	4,5	-0,188
623,98	4	-0,313
624,005	3,5	-0,434
624,029	2,5	-0,554
624,052	1,5	-0,674
624,076	0	-0,794
624,101	0	-0,914
624,124	-0,5	-1,034
624,148	-0,5	-1,154
624,172	-1	-1,274
624,196	-1,5	-1,394
624,221	-2	-1,514
624,244	-2	-1,635
624,269	-2,5	-1,76
624,293	-3	-1,875
624,317	-3,5	-1,994
624,34	-4	-2,114
624,364	-4,5	-2,23
624,388	-5	-2,354
624,412	-5,5	-2,474
624,437	-7	-2,594
624,461	-7,5	-2,714
624,484	-9	-2,834
624,508	-9,5	-2,954
624,532	-10,5	-3,074
624,556	-12	-3,194
624,58	-13	-3,291
624,604	-14	-3,356
624,629	-15	-3,432
624,677	-16	-3,453
624,7	-16,5	-3,467
624,724	-16,5	-3,478
624,748	-16,5	-3,485
624,772	-17	-3,489
624,796	-16,5	-3,492
624,82	-17	-3,495
624,844	-17	-3,496
624,869	-16,5	-3,497
624,893	-16,5	-3,498
624,917	-16,5	-3,499
624,941	-17	-3,499
624,965	-17	-3,5
624,989	-16,5	-3,445
625,013	-16,5	-3,31
625,036	-15,5	-3,181
625,06	-15	-3,06
625,084	-13,5	-2,939
625,108	-12,5	-2,819
625,132	-11,5	-2,699
625,156	-9	-2,579
625,181	-8,5	-2,459
625,204	-7	-2,339
625,228	-6	-2,219
625,252	-5,5	-2,099
625,276	-4	-1,979
625,3	-3,5	-1,859
625,324	-3	-1,739
625,348	-2	-1,529
625,391	-1	-1,404
625,415	-0,5	-1,289
625,438	0	-1,169
625,462	0	-1,049
625,486	0,5	-0,928
625,51	0,5	-0,808
625,534	1	-0,689
625,558	1,5	-0,569
625,583	2	-0,449
625,606	2,5	-0,329
625,63	3	-0,225
625,654	3	-0,155
625,678	4	-0,106
625,702	4	-0,073
625,726	4	-0,051
625,75	4	-0,028
625,787	4,5	-0,02
625,81	4,5	-0,014
625,834	4,5	-0,01
625,858	4,5	-0,007
625,882	4,5	-0,005
625,906	4,5	-0,004
625,93	4,5	-0,002
625,954	4,5	-0,001
625,979	4	-0,001
626,002	4,5	0
626,026	4,5	-0,032
626,05	4,5	-0,169
626,074	4,5	-0,294
626,098	3	-0,415
626,122	2,5	-0,535
626,147	0	-0,836
626,206	0	-0,956
626,23	-0,5	-1,076
626,254	-1	-1,196
626,278	-1	-1,311
626,302	-1,5	-1,436
626,326	-2	-1,556
626,351	-2,5	-1,676
626,374	-2,5	-1,796
626,398	-3,5	-1,916
626,422	-4	-2,036
626,446	-4,5	-2,156
626,47	-5	-2,276
626,494	-5	-2,396
626,518	-6,5	-2,511
626,542	-7,5	-2,636
626,566	-8	-2,756
626,59	-9	-2,876
626,614	-9,5	-2,996
626,638	-11,5	-3,116
626,662	-12	-3,232
626,686	-13	-3,316
626,71	-14	-3,374
626,734	-15	-3,413
626,758	-15,5	-3,44
626,782	-16	-3,459
626,806	-16,5	-3,471
626,83	-16,5	-3,481
626,854	-16,5	-3,486
626,878	-17	-3,49
626,902	-17	-3,493
626,926	-17	-3,495
626,95	-16,5	-3,497
626,974	-17	-3,498
626,998	-17	-3,498
627,022	-17	-3,499
627,059	-17	-3,5
627,082	-16,5	-3,401
627,106	-16,5	-3,269
627,13	-16	-3,147
627,154	-15	-3,026
627,178	-12,5	-2,906
627,203	-11,5	-2,78
627,227	-10,5	-2,666
627,25	-9,5	-2,545
627,274	-9,5	-2,345
627,317	-5,5	-2,21
627,341	-4,5	-2,095
627,364	-4	-1,975
627,388	-3,5	-1,855
627,412	-3	-1,735
627,436	-1,5	-1,615
627,46	-1,5	-1,495
627,484	-0,5	-1,375
627,508	-0,5	-1,255
627,532	0	-1,135
627,556	0	-1,015
627,58	0,5	-0,895
627,604	1	-0,775
627,628	1,5	-0,655
627,652	1,5	-0,535
627,676	2	-0,415
627,712	2,5	-0,222
627,742	3,5	-0,153
627,766	3,5	-0,105
627,79	4	-0,074
627,814	4	-0,05
627,838	4,5	-0,034
627,862	4,5	-0,024
627,886	4,5	-0,016
627,91	4,5	-0,011
627,934	4,5	-0,008
627,958	4,5	-0,006
627,982	4,5	-0,004
628,006	4,5	-0,003
628,03	4,5	-0,002
628,054	4,5	-0,001
628,078	4,5	-0,001
628,102	4,5	-0,01
628,138	4,5	-0,121
628,163	4,5	-0,243
628,186	4	-0,365
628,21	3,5	-0,486
628,234	2	-0,606
628,258	0,5	-0,726
628,282	0	-0,846
628,306	0	-0,971
628,331	-0,5	-1,086
628,354	-1	-1,266
628,39	-1,5	-1,386
628,414	-1,5	-1,506
628,438	-2,5	-1,626
628,462	-2,5	-1,746
628,486	-3	-1,866
628,51	-3,5	-1,986
628,534	-3,5	-2,106
628,558	-5	-2,226
628,582	-5,5	-2,346
628,606	-6	-2,456
628,63	-6,5	-2,586
628,654	-7,5	-2,706
628,678	-9	-2,826
628,702	-9,5	-2,946
628,744	-11,5	-3,156
628,768	-12	-3,264
628,792	-13	-3,338
628,816	-15	-3,388
628,84	-15	-3,423
628,864	-15,5	-3,447
628,888	-16,5	-3,463
628,912	-16,5	-3,484
628,967	-17	-3,489
628,99	-17	-3,492
629,014	-17	-3,495
629,038	-17	-3,496
629,062	-16,5	-3,498
629,086	-17	-3,498
629,11	-17	-3,499
629,134	-16,5	-3,499
629,158	-16,5	-3,5
629,182	-16,5	-3,432
629,206	-16,5	-3,293
629,23	-16	-3,169
629,254	-15	-3,048
629,278	-13	-2,927
629,302	-12	-2,807
629,342	-10	-2,597
629,368	-9	-2,477
629,392	-7,5	-2,357
629,416	-6	-2,242
629,44	-6	-2,117
629,464	-4,5	-1,997
629,488	-3,5	-1,877
629,512	-3	-1,757
629,536	-2,5	-1,632
629,561	-1,5	-1,517
629,584	-1	-1,397
629,608	-0,5	-1,277
629,632	0	-1,157
629,656	0	-1,037
629,68	0,5	-0,917
629,704	1	-0,732
629,74	1,5	-0,617
629,764	1,5	-0,497
629,788	2	-0,377
629,812	2,5	-0,262
629,836	3,5	-0,18
629,86	3,5	-0,124
629,884	3,5	-0,086
629,908	4	-0,059
629,932	4	-0,04
629,957	4,5	-0,028
629,98	4,5	-0,019
630,004	4,5	-0,013
630,028	4,5	-0,009
630,052	4,5	-0,007
630,076	4,5	-0,005
630,1	4,5	-0,003
630,124	4,5	-0,002
630,148	4,5	-0,001
630,172	4,5	-0,001
630,196	4,5	0
630,22	4,5	-0,007
630,244	4,5	-0,132
630,268	4	-0,259
630,292	3,5	-0,381
630,316	2,5	-0,501
630,34	1,5	-0,621
630,364	0,5	-0,741
630,388	0	-0,861
630,412	0	-0,986
630,437	-1	-1,101
630,46	-1	-1,221
630,484	-1,5	-1,341
630,508	-1,5	-1,461
630,532	-1,5	-1,581
630,556	-2,5	-1,776
630,592	-3	-1,886
630,616	-4	-2,001
630,64	-4,5	-2,121
630,682	-5,5	-2,331
630,706	-6	-2,451
630,73	-6,5	-2,572
630,754	-7	-2,692
630,778	-9	-2,812
630,802	-9,5	-2,932
630,826	-10,5	-3,052
630,85	-10,5	-3,172
630,874	-12,5	-3,275
630,898	-14	-3,345
630,922	-15	-3,394
630,946	-15	-3,426
630,97	-15,5	-3,449
630,994	-16	-3,465
631,018	-16,5	-3,476
631,042	-17	-3,484
631,066	-16,5	-3,488
631,09	-16,5	-3,492
631,114	-17	-3,494
631,138	-17	-3,496
631,162	-17	-3,497
631,186	-17	-3,498
631,21	-17	-3,499
631,246	-17	-3,499
631,27	-17	-3,5
631,294	-17	-3,411
631,318	-16,5	-3,274
631,342	-15,5	-3,15
631,366	-15	-3,029
631,39	-13,5	-2,909
631,432	-11,5	-2,699
631,456	-9,5	-2,578
631,48	-8,5	-2,459
631,504	-7,5	-2,338
631,528	-6,5	-2,218
631,552	-5,5	-2,098
631,576	-4	-1,978
631,6	-3,5	-1,858
631,624	-3	-1,738
631,648	-2	-1,618
631,672	-2	-1,494
631,697	-0,5	-1,378
631,72	-0,5	-1,258
631,744	0	-1,138
631,768	0	-1,019
631,792	0	-0,899
631,816	1	-0,779
631,84	1,5	-0,658
631,864	1,5	-0,538
631,888	2	-0,419
631,912	2	-0,294
631,937	3	-0,205
631,96	3,5	-0,141
631,984	4	-0,097
632,008	4	-0,067
632,032	4	-0,046
632,056	4	-0,032
632,093	4	-0,018
632,116	4,5	-0,013
632,14	4,5	-0,009
632,164	4,5	-0,006
632,188	4,5	-0,004
632,212	4,5	-0,003
632,236	4,5	-0,002
632,26	4,5	-0,001
632,284	4,5	-0,001
632,308	4	0
632,332	4,5	-0,072
632,356	4	-0,206
632,38	3,5	-0,329
632,404	3,5	-0,45
632,428	2,5	-0,57
632,452	1,5	-0,69
632,476	0	-0,9
632,518	-0,5	-1,02
632,542	-0,5	-1,14
632,566	-1	-1,26
632,59	-1,5	-1,38
632,614	-1,5	-1,5
632,638	-2,5	-1,62
632,662	-2,5	-1,735
632,687	-3	-1,86
632,721	-4	-2,035
632,746	-4,5	-2,16
632,77	-5	-2,28
632,794	-5	-2,4
632,818	-6,5	-2,52
632,842	-7	-2,645
632,867	-8	-2,76
632,89	-9	-2,88
632,914	-9,5	-3,06
632,95	-11	-3,18
632,974	-12,5	-3,281
632,998	-14	-3,35
633,022	-15	-3,397
633,046	-15	-3,429
633,07	-15,5	-3,451
633,094	-16	-3,466
633,118	-16,5	-3,476
633,142	-16,5	-3,484
633,166	-17	-3,489
633,19	-17	-3,492
633,214	-17	-3,494
633,238	-17	-3,496
633,262	-17	-3,497
633,286	-17	-3,498
633,31	-16,5	-3,499
633,334	-16,5	-3,499
633,358	-16,5	-3,5
633,382	-16,5	-3,486
633,406	-16,5	-3,354
633,43	-16,5	-3,222
633,454	-16	-3,106
633,478	-13,5	-2,985
633,502	-12,5	-2,865
633,526	-11,5	-2,745
633,55	-10,5	-2,625
633,574	-8,5	-2,445
633,61	-7,5	-2,325
633,634	-6,5	-2,205
633,658	-5	-2,085
633,682	-4,5	-1,965
633,706	-3,5	-1,845
633,73	-3	-1,725
633,754	-2,5	-1,605
633,778	-1,5	-1,485
633,816	-1	-1,305
633,838	0	-1,185
633,862	0	-1,065
633,886	0	-0,945
633,91	0,5	-0,825
633,934	1	-0,705
633,958	1,5	-0,585
633,983	2	-0,465
634,006	2	-0,345
634,03	2,5	-0,236
634,054	3	-0,162
634,078	3,5	-0,112
634,102	4	-0,077
634,126	4	-0,053
634,15	4	-0,037
634,174	4	-0,025
634,198	4,5	-0,017
634,222	4,5	-0,01
634,258	4,5	-0,007
634,282	4,5	-0,005
634,306	4,5	-0,003
634,33	4,5	-0,002
634,354	4,5	-0,001
634,378	4	-0,001
634,402	4	-0,001
634,427	4	0
634,45	4	-0,104
634,474	4,5	-0,233
634,498	3,5	-0,356
634,522	3	-0,476
634,546	1,5	-0,597
634,57	1	-0,717
634,594	0,5	-0,837
634,618	-0,5	-0,957
634,642	-0,5	-1,077
634,666	-1	-1,197
634,69	-1	-1,317
634,714	-1,5	-1,437
634,738	-2	-1,557
634,762	-2,5	-1,697
635,283	-17	-3,49
635,308	-17	-3,493
635,332	-17	-3,495
635,356	-17	-3,496
635,38	-17	-3,498
635,404	-17	-3,498
635,428	-17	-3,499
635,452	-17	-3,5
635,476	-16,5	-3,451
635,512	-16,5	-3,31
635,536	-16,5	-3,186
635,56	-15	-3,064
635,584	-13,5	-2,944
635,608	-12,5	-2,824
635,632	-11,5	-2,704
635,656	-10,5	-2,584
635,68	-8,5	-2,464
635,704	-7,5	-2,343
635,728	-6	-2,223
635,752	-5,5	-2,103
635,776	-4	-1,983
635,8	-3	-1,863
635,824	-2,5	-1,743
635,848	-2	-1,618
635,872	-1,5	-1,503
635,896	-0,5	-1,383
635,92	-0,5	-1,263
635,944	0	-1,143
635,968	0	-1,023
635,992	0	-0,903
636,016	1	-0,783
636,04	1	-0,663
636,064	1,5	-0,543
636,088	1,5	-0,423
636,112	2	-0,304
636,136	3	-0,208
636,16	3,5	-0,143
636,184	3,5	-0,099
636,221	4	-0,047
636,256	4,5	-0,032
636,28	4,5	-0,022
636,304	4,5	-0,015
636,328	4,5	-0,011
636,352	4,5	-0,007
636,376	4,5	-0,005
636,4	4,5	-0,004
636,424	4,5	-0,002
636,448	4,5	-0,002
636,472	4,5	-0,001
636,496	4	-0,001
636,52	4,5	0
636,544	4,5	-0,059
636,568	4	-0,201
636,592	4	-0,32
636,616	3	-0,446
636,64	2	-0,561
636,664	1	-0,681
636,688	0	-0,801
636,712	0	-0,922
636,736	-0,5	-1,036
636,76	-1	-1,162
636,784	-1	-1,282
636,808	-1,5	-1,401
636,832	-1,5	-1,522
636,856	-2,5	-1,636
636,88	-3	-1,762
636,904	-3	-1,882
636,928	-3,5	-2,001
636,952	-4	-2,121
636,976	-5	-2,301
637,012	-5,5	-2,421
637,036	-7	-2,541
637,06	-7,5	-2,661
637,084	-8,5	-2,781
637,108	-9	-2,902
637,132	-10	-3,021
637,156	-12	-3,142
637,18	-12,5	-3,253
637,204	-13,5	-3,33
637,228	-14,5	-3,383
637,252	-15	-3,436
637,288	-16	-3,454
637,312	-16	-3,468
637,336	-16	-3,478
637,36	-17	-3,485
637,384	-17	-3,49
637,408	-17	-3,492
637,432	-17	-3,495
637,456	-16,5	-3,496
637,48	-17	-3,498
637,504	-17	-3,498
637,528	-17	-3,499
637,552	-17	-3,499
637,576	-16,5	-3,5
637,6	-16,5	-3,415
637,624	-16,5	-3,278
637,648	-16,5	-3,149
637,672	-16,5	-3,032
637,696	-13	-2,852
637,75	-10,5	-2,642
637,774	-9,5	-2,522
637,798	-7,5	-2,402
637,822	-6,5	-2,282
637,846	-5,5	-2,162
637,87	-5	-2,042
637,894	-4,5	-1,922
637,918	-3	-1,802
637,942	-2,5	-1,682
637,966	-1,5	-1,567
637,99	-1,5	-1,442
638,014	-1	-1,322
638,038	0	-1,202
638,062	0	-1,082
638,086	0	-0,962
638,11	0,5	-0,842
638,134	1	-0,722
638,158	1,5	-0,602
638,182	2	-0,482
638,206	2	-0,367
638,23	2,5	-0,25
638,267	3,5	-0,14
638,291	3,5	-0,098
638,314	4	-0,068
638,338	4	-0,046
638,362	4,5	-0,032
638,386	4,5	-0,022
638,41	4,5	-0,012
638,446	4,5	-0,009
638,47	4,5	-0,006
638,494	4,5	-0,004
638,518	4,5	-0,003
638,542	4,5	-0,002
638,566	4,5	-0,001
638,59	4,5	-0,001
638,614	4,5	0
638,638	4	-0,048
638,662	4	-0,187
638,686	4	-0,311
638,71	3,5	-0,437
638,734	3	-0,552
638,758	1	-0,672
638,782	0	-0,792
638,806	0	-0,913
638,83	-0,5	-1,033
638,854	-0,5	-1,153
638,878	-1,5	-1,273
638,902	-1,5	-1,393
638,926	-1,5	-1,513
638,95	-2	-1,633
638,974	-2,5	-1,752
638,998	-3	-1,873
639,022	-3,5	-1,993
639,046	-4	-2,113
639,07	-4,5	-2,233
639,094	-5	-2,353
639,118	-6	-2,473
639,142	-6	-2,593
639,166	-8	-2,713
639,19	-8,5	-2,833
639,214	-9,5	-2,953
639,238	-11	-3,193
639,286	-12,5	-3,286
639,31	-13,5	-3,355
639,334	-14,5	-3,4
639,358	-15,5	-3,431
639,382	-16	-3,452
639,406	-16,5	-3,467
639,43	-16,5	-3,477
639,454	-17	-3,484
639,478	-17	-3,489
639,502	-17	-3,492
639,526	-17	-3,495
639,55	-17	-3,496
639,574	-17	-3,498
639,598	-17	-3,498
639,622	-16,5	-3,499
639,646	-16,5	-3,499
639,67	-16,5	-3,5
639,694	-16,5	-3,432
639,718	-16,5	-3,296
639,742	-16,5	-3,177
639,766	-15	-3,046
639,79	-13,5	-2,93
639,814	-12,5	-2,81
639,853	-9,5	-2,595
639,88	-8,5	-2,48
639,904	-7,5	-2,36
639,928	-5,5	-2,18
639,964	-5	-2,061
639,988	-4	-1,94
640,012	-3,5	-1,821
640,036	-2	-1,7
640,06	-1,5	-1,49
640,102	-0,5	-1,37
640,126	0	-1,25
640,15	0	-1,13
640,173	0	-1,01
640,198	0,5	-0,89
640,222	1	-0,77
640,246	1,5	-0,65
640,269	1,5	-0,53
640,294	2	-0,41
640,318	2,5	-0,291
640,342	3	-0,2
640,366	3,5	-0,138
640,39	3,5	-0,094
640,414	4	-0,065
640,437	4	-0,045
640,461	4	-0,031
640,485	4,5	-0,021
640,509	4,5	-0,015
640,534	4,5	-0,01
640,558	4,5	-0,007
640,582	4,5	-0,004
640,618	4,5	-0,003
640,642	4,5	-0,002
640,665	4,5	-0,001
640,689	4,5	-0,001
640,713	4	0
640,737	4	-0,009
640,762	4,5	-0,136
640,786	4	-0,263
640,81	4	-0,385
640,834	3,5	-0,505
640,858	1,5	-0,625
640,882	0,5	-0,74
640,906	0	-0,866
640,93	0	-0,986
640,954	-1	-1,111
640,978	-1	-1,226
641,002	-1,5	-1,346
641,026	-1,5	-1,466
641,049	-2	-1,586
641,073	-2,5	-1,706
641,097	-3	-1,826
641,121	-3,5	-1,946
641,146	-4	-2,066
641,17	-4	-2,186
641,194	-5	-2,306
641,217	-6	-2,426
641,241	-6,5	-2,546
641,265	-7,5	-2,666
641,289	-8	-2,786
641,313	-9	-2,906
641,338	-10,5	-3,026
641,393	-12,5	-3,278
641,416	-14	-3,348
641,439	-15	-3,395
641,463	-15	-3,428
641,487	-15,5	-3,45
641,511	-16	-3,466
641,536	-16	-3,476
641,559	-16,5	-3,484
641,584	-16,5	-3,489
641,622	-16,5	-3,494
641,644	-16,5	-3,495
641,668	-16,5	-3,496
641,691	-17	-3,498
641,715	-17	-3,498
641,739	-17	-3,499
641,763	-16,5	-3,499
641,787	-16,5	-3,497
641,812	-16,5	-3,382
641,836	-16,5	-3,252
641,859	-15	-3,129
641,883	-14,5	-3,008
641,907	-13	-2,888
641,931	-12	-2,768
641,956	-10	-2,643
641,98	-9	-2,528
642,004	-7	-2,252
