Time (s)	Load (N)	Displacement (mm)
136,462	1,5	-0,002
136,486	1,5	-0,002
136,51	1,5	-0,001
136,535	1,5	-0,001
136,558	1,5	0
136,582	1,5	0
136,606	1,5	-0,1
136,63	1,5	-0,23
136,654	1	-0,352
136,678	0,5	-0,473
136,702	0	-0,593
136,726	-0,5	-0,708
136,75	-1	-0,833
136,774	-2	-0,953
136,798	-2,5	-1,073
136,822	-3	-1,188
136,846	-3,5	-1,313
136,872	-3,5	-1,433
136,894	-4	-1,553
136,918	-4,5	-1,673
136,942	-5	-1,788
136,966	-5,5	-1,908
136,99	-6	-2,063
137,02	-7	-2,183
137,044	-7,5	-2,303
137,068	-8	-2,423
137,092	-8,5	-2,543
137,116	-9	-2,658
137,14	-10,5	-2,783
137,164	-11	-2,903
137,188	-12	-3,023
137,212	-12,5	-3,143
137,236	-13	-3,255
137,26	-14,5	-3,332
137,284	-15	-3,388
137,308	-15,5	-3,42
137,332	-16	-3,445
137,356	-16,5	-3,462
137,38	-17	-3,474
137,404	-17	-3,483
137,434	-17	-3,489
137,458	-17	-3,492
137,482	-17,5	-3,495
137,506	-17,5	-3,496
137,53	-17,5	-3,497
137,554	-17,5	-3,498
137,578	-17,5	-3,498
137,602	-17	-3,499
137,626	-17	-3,499
137,65	-17,5	-3,5
137,676	-17	-3,5
137,698	-17	-3,486
137,722	-17,5	-3,35
137,746	-17	-3,225
137,77	-16,5	-3,103
137,794	-15,5	-2,983
137,818	-15	-2,853
137,842	-13	-2,713
137,872	-12,5	-2,593
137,896	-11,5	-2,478
137,92	-10	-2,358
137,944	-9	-2,228
137,968	-8,5	-2,112
137,992	-8	-1,998
138,016	-7,5	-1,873
138,04	-6	-1,752
138,064	-6	-1,633
138,088	-5	-1,513
138,112	-4,5	-1,392
138,136	-4	-1,278
138,16	-3	-1,152
138,184	-2,5	-1,032
138,208	-2	-0,913
138,232	-1,5	-0,798
138,256	-1,5	-0,677
138,28	-0,5	-0,543
138,304	0	-0,438
138,328	0	-0,293
138,352	0	-0,209
138,376	0	-0,148
138,4	1	-0,101
138,424	1	-0,07
138,448	1,5	-0,048
138,472	1,5	-0,033
138,496	1,5	-0,023
138,52	1,5	-0,016
138,544	1,5	-0,012
138,568	1,5	-0,008
138,592	1,5	-0,005
138,616	1,5	-0,003
138,64	1,5	-0,002
138,664	1,5	-0,002
138,688	1,5	-0,001
138,712	1,5	-0,001
138,736	1,5	0
138,76	1,5	-0,031
138,784	1,5	-0,168
138,808	1,5	-0,292
138,832	1	-0,413
138,857	0,5	-0,543
138,88	-0,5	-0,654
138,906	-1	-0,774
138,928	-1,5	-0,894
138,952	-2	-1,014
138,976	-2,5	-1,134
139	-3	-1,254
139,024	-3,5	-1,374
139,048	-4	-1,494
139,072	-4	-1,609
139,096	-4,5	-1,734
139,122	-5,5	-1,854
139,144	-5,5	-1,974
139,168	-6	-2,094
139,192	-6	-2,214
139,216	-7,5	-2,334
139,24	-8,5	-2,449
139,264	-9	-2,574
139,288	-9,5	-2,694
139,312	-10	-2,814
139,336	-10,5	-2,934
139,36	-12	-3,054
139,384	-13	-3,174
139,408	-14	-3,278
139,432	-14,5	-3,347
139,456	-15	-3,394
139,48	-16	-3,43
139,504	-16,5	-3,45
139,528	-16,5	-3,466
139,552	-16,5	-3,476
139,576	-17	-3,483
139,6	-17	-3,489
139,624	-17	-3,492
139,648	-17	-3,495
139,672	-17	-3,496
139,696	-17	-3,497
139,72	-17,5	-3,498
139,744	-17	-3,498
139,768	-17	-3,499
139,792	-17	-3,499
139,816	-17,5	-3,499
139,84	-17,5	-3,5
139,864	-17	-3,497
139,888	-17	-3,376
139,917	-17	-3,216
139,942	-16	-3,094
139,966	-15	-2,979
139,99	-14,5	-2,854
140,014	-13,5	-2,734
140,038	-12,5	-2,604
140,062	-11	-2,494
140,086	-10,5	-2,369
140,11	-9,5	-2,254
140,134	-9	-2,129
140,158	-8,5	-2,014
140,182	-7	-1,894
140,206	-6	-1,774
140,23	-5,5	-1,654
140,254	-5	-1,539
140,278	-4,5	-1,414
140,302	-3,5	-1,299
140,326	-3	-1,174
140,35	-3	-1,054
140,374	-2	-0,909
140,404	-1,5	-0,784
140,428	-1	-0,664
140,456	-1	-0,544
140,476	-0,5	-0,409
140,5	0	-0,304
140,524	0	-0,207
140,548	0,5	-0,143
140,572	1	-0,098
140,596	1	-0,07
140,62	1,5	-0,045
140,644	1,5	-0,032
140,668	1,5	-0,022
140,692	1,5	-0,016
140,716	1,5	-0,011
140,74	1,5	-0,007
140,764	1,5	-0,005
140,788	1,5	-0,003
140,812	1,5	-0,002
140,836	1,5	-0,001
140,864	1,5	-0,001
140,89	1,5	0
140,914	1,5	-0,021
140,938	1,5	-0,157
140,962	1	-0,285
140,986	0,5	-0,412
141,01	0	-0,532
141,034	0	-0,652
141,06	-0,5	-0,772
141,082	-1,5	-0,893
141,106	-2	-1,013
141,13	-2,5	-1,128
141,154	-3	-1,253
141,178	-3,5	-1,373
141,202	-4	-1,493
141,226	-4,5	-1,613
141,25	-4,5	-1,738
141,274	-5	-1,848
141,298	-5,5	-1,973
141,322	-6	-2,093
141,346	-7	-2,213
141,37	-7,5	-2,328
141,394	-8	-2,478
141,424	-9	-2,603
141,448	-9,5	-2,723
141,472	-10,5	-2,843
141,496	-11	-2,958
141,522	-12	-3,078
141,544	-13	-3,198
141,568	-13	-3,297
141,592	-14,5	-3,36
141,616	-15	-3,404
141,64	-16	-3,434
141,664	-16,5	-3,454
141,688	-16,5	-3,47
141,712	-17	-3,478
141,736	-17	-3,485
141,76	-17	-3,49
141,785	-17	-3,493
141,808	-17	-3,495
141,832	-17	-3,497
141,856	-17	-3,497
141,88	-17,5	-3,498
141,91	-17,5	-3,498
141,934	-17	-3,499
141,958	-17	-3,499
141,982	-17	-3,5
142,006	-17	-3,462
142,03	-17	-3,331
142,054	-17	-3,191
142,078	-16,5	-3,084
142,102	-15	-2,964
142,126	-14	-2,844
142,15	-13	-2,724
142,174	-12	-2,604
142,198	-11,5	-2,484
142,222	-10	-2,364
142,246	-9,5	-2,244
142,27	-8,5	-2,119
142,294	-8	-2,009
142,318	-7,5	-1,884
142,342	-6	-1,764
142,366	-5,5	-1,614
142,396	-5	-1,494
142,42	-4	-1,374
142,444	-3,5	-1,254
142,468	-3	-1,134
142,492	-2,5	-1,014
142,516	-2	-0,894
142,54	-1,5	-0,773
142,564	-1	-0,654
142,588	-0,5	-0,534
142,612	0	-0,403
142,636	0	-0,294
142,66	0	-0,2
142,683	0,5	-0,138
142,708	1	-0,095
142,732	1	-0,066
142,756	1,5	-0,046
142,779	1,5	-0,031
142,804	1,5	-0,02
142,834	1,5	-0,014
142,858	1,5	-0,01
142,882	1,5	-0,006
142,906	1,5	-0,004
142,93	1,5	-0,003
142,955	1,5	-0,002
142,978	1,5	-0,001
143,002	1,5	-0,001
143,025	1,5	0
143,049	1,5	0
143,073	1,5	-0,084
143,098	1,5	-0,218
143,121	1	-0,341
143,146	0,5	-0,462
143,17	0	-0,582
143,194	0	-0,702
143,218	-1,5	-0,822
143,242	-2	-0,942
143,266	-2,5	-1,062
143,29	-3	-1,177
143,313	-3	-1,302
143,337	-3,5	-1,422
143,361	-4	-1,572
143,392	-4,5	-1,692
143,416	-4,5	-1,807
143,44	-5,5	-1,932
143,464	-6	-2,052
143,488	-6,5	-2,172
143,512	-7	-2,292
143,536	-7,5	-2,412
143,56	-9	-2,532
143,583	-9,5	-2,652
143,607	-10	-2,772
143,631	-10,5	-2,892
143,655	-10,5	-3,012
143,679	-12,5	-3,132
143,706	-13,5	-3,247
143,728	-14,5	-3,326
143,752	-15	-3,38
143,776	-15	-3,419
143,8	-16,5	-3,446
143,829	-16,5	-3,464
143,854	-16,5	-3,475
143,878	-16,5	-3,483
143,902	-17	-3,488
143,926	-17	-3,492
143,95	-17	-3,494
143,976	-17	-3,496
143,997	-17	-3,497
144,023	-17,5	-3,498
144,048	-17	-3,498
144,069	-17	-3,499
144,093	-17	-3,499
144,117	-17	-3,499
144,142	-17	-3,5
144,166	-17	-3,496
144,19	-17	-3,382
144,213	-17	-3,247
144,238	-16,5	-3,125
144,261	-15	-3,005
144,288	-14,5	-2,855
144,315	-13,5	-2,734
144,34	-11,5	-2,619
144,363	-11	-2,494
144,39	-10	-2,374
144,412	-9,5	-2,254
144,435	-9	-2,134
144,459	-7,5	-2,019
144,483	-7	-1,895
144,509	-6	-1,774
144,531	-5,5	-1,654
144,556	-5	-1,535
144,58	-4	-1,415
144,603	-3,5	-1,294
144,627	-3	-1,175
144,651	-2,5	-1,055
144,676	-2	-0,935
144,699	-1,5	-0,784
144,729	-1	-0,665
144,753	-0,5	-0,535
144,777	-0,5	-0,425
144,801	0	-0,305
144,826	0	-0,201
144,849	0,5	-0,143
144,873	0,5	-0,098
144,897	1	-0,068
144,921	1,5	-0,047
144,946	1,5	-0,033
144,97	1,5	-0,022
144,993	1,5	-0,016
145,017	1,5	-0,011
145,041	1,5	-0,007
145,065	1,5	-0,005
145,089	1,5	-0,003
145,114	1,5	-0,002
145,137	1,5	-0,001
145,161	1,5	-0,001
145,185	1,5	-0,001
145,21	1,5	0
145,233	1,5	-0,035
145,257	1,5	-0,176
145,281	1	-0,3
145,305	1	-0,422
145,329	0	-0,542
145,353	0	-0,662
145,38	-0,5	-0,782
145,401	-1,5	-0,902
181,795	1,5	-0,001
181,819	1,5	-0,001
181,845	1,5	0
181,867	1,5	-0,002
181,891	1,5	-0,114
181,915	1,5	-0,243
181,939	1	-0,365
181,963	0,5	-0,486
181,987	0	-0,606
182,011	-0,5	-0,726
182,035	-1	-0,846
182,059	-2	-0,966
182,086	-2,5	-1,086
182,107	-3	-1,206
182,131	-3	-1,326
182,155	-3,5	-1,446
182,179	-4	-1,566
182,203	-4	-1,686
182,227	-4,5	-1,806
182,251	-5	-1,926
182,277	-6	-2,086
182,305	-6	-2,196
182,332	-7	-2,316
182,353	-7,5	-2,436
182,377	-8,5	-2,556
182,401	-9	-2,676
182,425	-10	-2,796
182,449	-10,5	-2,916
182,473	-11	-3,036
182,5	-12,5	-3,156
182,521	-13,5	-3,265
182,545	-14	-3,339
182,569	-14,5	-3,389
182,596	-15	-3,423
182,62	-15,5	-3,447
182,641	-15,5	-3,467
182,671	-15,5	-3,477
182,695	-16,5	-3,484
182,72	-16,5	-3,49
182,743	-16,5	-3,493
182,767	-16,5	-3,495
182,791	-16,5	-3,496
182,815	-16,5	-3,498
182,839	-16,5	-3,498
182,863	-16,5	-3,498
182,887	-16,5	-3,499
182,911	-16,5	-3,499
182,935	-16,5	-3,5
182,959	-16,5	-3,5
182,983	-16,5	-3,471
183,007	-16,5	-3,332
183,031	-16,5	-3,202
183,055	-15,5	-3,085
183,079	-15	-2,965
183,103	-13,5	-2,845
183,127	-12,5	-2,725
183,151	-11,5	-2,6
183,175	-10,5	-2,485
183,199	-9,5	-2,365
183,223	-9	-2,245
183,251	-8	-2,125
183,271	-7,5	-2,005
183,295	-7	-1,885
183,319	-5,5	-1,764
183,343	-5	-1,644
183,369	-4,5	-1,52
183,391	-4	-1,404
183,415	-3	-1,284
183,439	-3	-1,164
183,463	-2,5	-1,044
183,487	-2	-0,924
183,511	-1,5	-0,804
183,535	-1	-0,684
183,561	-0,5	-0,564
183,583	0	-0,444
183,607	0	-0,324
183,631	0	-0,221
183,662	0,5	-0,138
183,687	1	-0,095
183,709	1	-0,066
183,733	1,5	-0,045
183,757	1,5	-0,032
183,781	1,5	-0,022
183,805	1,5	-0,015
183,829	1,5	-0,011
183,853	1,5	-0,007
183,877	1,5	-0,004
183,901	1,5	-0,003
183,925	1,5	-0,002
183,949	1,5	-0,001
183,973	1,5	-0,001
183,997	1,5	-0,001
184,021	1,5	0
184,045	1,5	-0,084
184,069	1,5	-0,218
184,093	1,5	-0,342
184,117	0,5	-0,462
184,141	0	-0,583
184,165	-0,5	-0,703
184,189	-1,5	-0,853
184,219	-2	-0,973
184,243	-2,5	-1,093
184,267	-3	-1,213
184,291	-3	-1,333
184,315	-3	-1,453
184,342	-4	-1,573
184,363	-4,5	-1,688
184,387	-4,5	-1,813
184,411	-5	-1,933
184,435	-5,5	-2,058
184,459	-6,5	-2,173
184,483	-7	-2,293
184,507	-7,5	-2,413
184,531	-8	-2,533
184,555	-9	-2,653
184,579	-10	-2,773
184,603	-10,5	-2,893
184,627	-11	-3,033
184,651	-12	-3,133
184,675	-12,5	-3,247
184,699	-14	-3,326
184,723	-15	-3,38
184,747	-15	-3,418
184,771	-15	-3,443
184,795	-15,5	-3,461
184,819	-16	-3,473
184,843	-16	-3,481
184,867	-16	-3,488
184,891	-16,5	-3,491
184,915	-16,5	-3,494
184,939	-16,5	-3,496
184,963	-16,5	-3,497
184,99	-16,5	-3,498
185,011	-16,5	-3,498
185,035	-16,5	-3,499
185,059	-16,5	-3,499
185,083	-16,5	-3,499
185,107	-16,5	-3,5
185,131	-16,5	-3,5
185,155	-16,5	-3,466
185,179	-16,5	-3,328
185,203	-16	-3,203
185,227	-15,5	-3,082
185,251	-15	-2,961
185,275	-14	-2,842
185,299	-12	-2,721
185,323	-11	-2,601
185,347	-10,5	-2,481
185,371	-10	-2,361
185,396	-8,5	-2,211
185,425	-8	-2,091
185,449	-7	-1,976
185,473	-6	-1,851
185,497	-5,5	-1,731
185,521	-4,5	-1,611
185,545	-4,5	-1,491
185,572	-4	-1,371
185,593	-3,5	-1,251
185,617	-2,5	-1,131
185,641	-2	-1,011
185,666	-1,5	-0,876
185,689	-1	-0,771
185,713	-1	-0,651
185,737	0	-0,531
185,761	0	-0,411
185,785	0	-0,291
185,809	0	-0,199
185,833	0,5	-0,137
185,857	1	-0,094
185,881	1	-0,065
185,905	1,5	-0,045
185,929	1,5	-0,028
185,959	1,5	-0,02
185,983	1,5	-0,014
186,007	2	-0,01
186,031	1,5	-0,006
186,055	1,5	-0,004
186,079	1,5	-0,002
186,103	1,5	-0,002
186,127	1,5	-0,001
186,151	2	-0,001
186,175	1,5	-0,001
186,199	1,5	0
186,223	1,5	-0,083
186,247	1,5	-0,216
186,274	1	-0,339
186,295	0,5	-0,46
186,319	0	-0,58
186,343	0	-0,7
186,367	-1	-0,82
186,391	-1,5	-0,94
186,416	-2,5	-1,075
186,439	-3	-1,18
186,463	-3	-1,3
186,487	-3	-1,42
186,511	-3,5	-1,54
186,535	-4,5	-1,67
186,559	-4,5	-1,775
186,583	-5	-1,9
186,607	-5,5	-2,02
186,631	-5,5	-2,14
186,656	-7	-2,26
186,679	-7,5	-2,38
186,706	-8	-2,5
186,727	-8,5	-2,62
186,751	-9	-2,74
186,775	-10	-2,86
186,801	-11	-2,995
186,823	-12	-3,1
186,847	-12,5	-3,219
186,871	-13	-3,308
186,895	-14	-3,368
186,919	-15	-3,409
186,943	-15	-3,437
186,967	-15	-3,456
186,991	-16,5	-3,47
187,015	-16,5	-3,481
187,045	-16,5	-3,487
187,07	-16,5	-3,491
187,093	-16,5	-3,494
187,117	-16,5	-3,496
187,141	-16,5	-3,497
187,165	-16,5	-3,498
187,189	-16,5	-3,498
187,213	-16,5	-3,498
187,237	-16,5	-3,499
187,261	-16,5	-3,499
187,285	-16,5	-3,5
187,309	-16,5	-3,483
187,333	-16,5	-3,348
187,357	-16	-3,222
187,381	-15,5	-3,1
187,405	-14,5	-2,979
187,429	-13,5	-2,854
187,453	-13	-2,739
187,477	-11	-2,619
187,501	-10,5	-2,499
187,525	-9,5	-2,379
187,549	-9	-2,259
187,573	-8,5	-2,129
187,597	-7	-2,019
187,621	-6	-1,899
187,645	-5,5	-1,779
187,669	-5	-1,659
187,693	-4,5	-1,539
187,717	-3,5	-1,419
187,741	-3	-1,299
187,765	-3	-1,179
187,789	-2,5	-1,058
187,813	-2	-0,939
187,838	-1	-0,819
187,861	-1	-0,698
187,885	-0,5	-0,579
187,909	0	-0,458
187,933	0	-0,339
187,957	0,5	-0,231
187,981	0,5	-0,159
188,005	1	-0,11
188,029	1,5	-0,075
188,053	1,5	-0,052
188,084	1,5	-0,032
188,107	1,5	-0,022
188,131	1,5	-0,016
188,155	1,5	-0,011
188,179	1,5	-0,008
188,203	1,5	-0,005
188,227	1,5	-0,003
188,251	1,5	-0,002
188,277	1,5	-0,001
188,299	1,5	-0,001
188,323	1,5	-0,001
188,347	1,5	0
188,371	1,5	-0,064
188,395	1,5	-0,2
188,419	1,5	-0,323
188,443	1	-0,444
188,467	0	-0,564
188,491	0	-0,685
188,515	-0,5	-0,804
188,539	-1,5	-0,924
188,564	-2	-1,045
188,587	-2,5	-1,165
188,611	-3	-1,284
188,635	-3	-1,404
188,659	-3,5	-1,524
188,689	-4	-1,674
188,713	-4,5	-1,794
188,737	-5,5	-1,914
188,761	-5,5	-2,034
188,785	-6	-2,154
188,809	-6,5	-2,274
188,833	-7	-2,394
188,857	-8,5	-2,514
188,881	-9	-2,634
188,907	-9,5	-2,754
188,929	-10	-2,875
188,953	-10,5	-3,004
188,977	-12	-3,114
189,001	-13	-3,232
189,025	-13,5	-3,316
189,049	-14,5	-3,374
189,073	-15	-3,413
189,097	-15,5	-3,44
189,122	-16	-3,458
189,145	-16	-3,471
189,169	-16	-3,48
189,193	-16,5	-3,487
189,217	-16,5	-3,491
189,241	-16,5	-3,494
189,265	-16,5	-3,496
189,289	-16,5	-3,497
189,313	-16,5	-3,498
189,337	-16,5	-3,498
189,364	-16,5	-3,498
189,385	-16,5	-3,499
189,409	-16,5	-3,499
189,433	-16,5	-3,5
189,457	-16,5	-3,48
189,481	-16,5	-3,345
189,505	-16,5	-3,219
189,529	-15,5	-3,098
189,553	-15	-2,977
189,577	-13	-2,857
189,601	-12	-2,732
189,625	-11,5	-2,617
189,649	-10,5	-2,482
189,673	-10	-2,377
189,698	-8,5	-2,257
189,721	-8	-2,137
189,745	-7	-2,017
189,769	-6,5	-1,897
189,794	-6	-1,777
189,817	-5	-1,657
189,841	-4,5	-1,537
189,865	-4	-1,417
189,889	-3,5	-1,297
189,913	-3	-1,177
189,937	-2	-1,057
189,961	-1,5	-0,937
189,985	-1,5	-0,817
190,009	-1	-0,697
190,035	-0,5	-0,562
190,057	0	-0,457
190,081	0	-0,337
190,105	0	-0,23
190,129	0,5	-0,158
190,153	1	-0,109
190,177	1	-0,075
190,201	1,5	-0,052
190,225	1,5	-0,037
190,249	1,5	-0,024
190,277	1,5	-0,016
190,303	1,5	-0,011
190,327	1,5	-0,007
190,351	1,5	-0,005
190,375	1,5	-0,003
190,399	1,5	-0,002
190,423	1,5	-0,002
190,447	1,5	-0,001
190,471	1,5	0
190,496	1,5	0
190,519	1,5	-0,09
190,543	2	-0,222
190,567	1,5	-0,355
190,591	1	-0,476
190,615	0	-0,586
190,639	-0,5	-0,706
190,663	-1	-0,826
190,687	-1,5	-0,946
190,713	-2	-1,066
190,735	-2,5	-1,186
190,759	-3	-1,306
190,783	-3,5	-1,426
190,807	-3,5	-1,546
190,831	-4	-1,666
190,855	-5	-1,786
190,879	-5	-1,911
190,903	-5,5	-2,026
190,927	-6	-2,146
190,951	-6,5	-2,266
190,976	-7,5	-2,386
191,001	-8	-2,506
191,023	-9	-2,626
191,047	-9,5	-2,746
191,071	-10	-2,866
191,097	-11,5	-2,986
191,119	-12	-3,106
191,143	-12,5	-3,224
191,167	-13,5	-3,311
191,191	-14	-3,37
191,215	-15	-3,409
191,239	-15	-3,44
191,263	-15	-3,457
191,287	-16	-3,471
191,311	-16,5	-3,479
191,335	-16,5	-3,486
191,359	-16,5	-3,491
191,383	-16,5	-3,494
191,407	-16,5	-3,496
191,431	-16,5	-3,496
191,455	-16,5	-3,498
191,479	-16,5	-3,498
191,503	-16,5	-3,498
191,527	-16,5	-3,499
191,551	-16,5	-3,499
191,575	-16,5	-3,5
191,599	-16,5	-3,499
191,629	-16,5	-3,395
191,653	-16,5	-3,264
191,677	-15	-3,141
191,701	-15	-3,02
191,725	-13,5	-2,9
191,749	-13	-2,78
191,773	-12	-2,66
191,797	-10,5	-2,54
191,821	-10	-2,419
191,845	-9	-2,299
191,869	-8,5	-2,18
191,893	-8	-2,06
191,917	-7	-1,939
191,941	-6	-1,819
191,965	-5,5	-1,699
191,989	-5	-1,579
192,013	-4,5	-1,459
192,037	-3,5	-1,339
192,061	-3	-1,22
192,085	-2,5	-1,1
192,109	-2	-0,975
192,133	-1,5	-0,86
192,157	-1	-0,74
192,184	-0,5	-0,62
192,205	-0,5	-0,47
192,235	0	-0,35
192,26	0	-0,232
192,283	0,5	-0,164
192,307	1	-0,113
192,331	1	-0,078
192,355	1	-0,054
192,379	1,5	-0,038
192,403	1,5	-0,025
192,427	1,5	-0,018
192,451	1,5	-0,013
192,476	1,5	-0,009
192,5	1,5	-0,006
192,523	1,5	-0,004
192,547	1,5	-0,002
192,571	1,5	-0,002
192,595	1,5	-0,001
192,619	1,5	-0,001
192,643	1,5	0
192,667	1,5	0
192,691	1,5	-0,064
192,715	1,5	-0,204
192,739	1	-0,328
192,763	0,5	-0,449
192,787	0	-0,569
192,811	0	-0,689
192,835	-0,5	-0,809
192,859	-2	-0,929
192,883	-2,5	-1,049
192,907	-3	-1,17
192,931	-3	-1,289
192,955	-3,5	-1,409
192,979	-4	-1,53
193,003	-4,5	-1,649
193,027	-4,5	-1,77
193,051	-5	-1,89
193,075	-5,5	-2,01
193,099	-6	-2,13
193,123	-7	-2,249
193,147	-7,5	-2,37
193,171	-8,5	-2,52
193,201	-9	-2,64
193,225	-9,5	-2,76
193,249	-10	-2,88
193,273	-10,5	-3
193,297	-12	-3,12
193,321	-13	-3,236
193,345	-13,5	-3,319
193,369	-14,5	-3,376
193,393	-15	-3,414
193,417	-15,5	-3,44
193,441	-16	-3,459
193,465	-16	-3,472
193,489	-16,5	-3,48
193,513	-16,5	-3,487
193,537	-16,5	-3,491
193,561	-16,5	-3,494
193,585	-16,5	-3,496
193,609	-16,5	-3,497
193,633	-16,5	-3,498
193,657	-16,5	-3,498
193,681	-16,5	-3,499
193,705	-16,5	-3,499
193,729	-16,5	-3,499
193,753	-16,5	-3,5
193,777	-16,5	-3,5
193,801	-16,5	-3,434
193,825	-16,5	-3,298
193,849	-16,5	-3,175
193,873	-16,5	-3,054
193,897	-14	-2,933
193,921	-14	-2,813
193,945	-12	-2,693
193,969	-11,5	-2,573
193,993	-10,5	-2,453
194,017	-9	-2,333
194,041	-8,5	-2,213
194,065	-7,5	-2,093
194,089	-7,5	-1,973
194,113	-6,5	-1,858
194,137	-5	-1,733
194,161	-5	-1,613
194,185	-4,5	-1,493
194,209	-3,5	-1,373
194,233	-3	-1,223
194,263	-2,5	-1,103
194,287	-2	-0,983
194,311	-1,5	-0,863
194,335	-1,5	-0,743
194,359	-0,5	-0,623
194,383	-0,5	-0,503
194,407	0	-0,383
194,431	0	-0,266
194,455	0	-0,182
194,479	0,5	-0,126
194,503	1	-0,086
194,527	1,5	-0,06
194,551	1,5	-0,041
194,575	1,5	-0,028
194,599	1,5	-0,02
194,623	1,5	-0,014
194,647	1,5	-0,01
194,671	1,5	-0,006
194,695	1,5	-0,004
194,719	1,5	-0,002
194,744	1,5	-0,002
194,767	1,5	-0,001
194,791	1,5	-0,001
194,815	1,5	0
194,845	1,5	-0,006
194,869	1,5	-0,152
194,899	1,5	-0,298
194,923	1	-0,409
194,947	0,5	-0,529
194,971	0	-0,649
194,995	-0,5	-0,769
195,019	-1,5	-0,889
195,045	-2	-1,019
195,067	-2,5	-1,124
195,091	-3	-1,249
195,115	-3	-1,369
195,139	-3,5	-1,489
195,163	-4	-1,609
195,187	-4,5	-1,729
195,211	-4,5	-1,854
195,235	-5	-1,969
195,259	-6	-2,084
195,283	-6	-2,209
195,307	-7	-2,329
195,33	-7,5	-2,449
195,355	-8,5	-2,599
195,385	-9,5	-2,719
195,409	-10	-2,839
195,432	-10,5	-2,959
195,456	-12	-3,079
195,481	-12,5	-3,204
195,505	-13	-3,295
195,529	-14	-3,359
195,556	-15	-3,402
195,577	-15,5	-3,433
195,601	-15,5	-3,453
195,626	-16	-3,468
195,649	-16,5	-3,478
195,673	-16,5	-3,485
195,697	-16,5	-3,49
195,721	-16,5	-3,493
195,745	-16,5	-3,495
195,769	-16,5	-3,496
195,792	-16,5	-3,497
195,817	-16,5	-3,498
195,841	-16,5	-3,498
195,865	-16,5	-3,499
195,889	-16,5	-3,499
195,913	-16,5	-3,499
195,937	-16,5	-3,5
195,961	-16,5	-3,457
195,984	-16,5	-3,317
196,009	-16,5	-3,163
196,039	-15	-3,042
196,063	-14	-2,922
196,089	-13	-2,802
196,111	-12	-2,681
196,134	-11,5	-2,562
196,159	-10	-2,441
196,182	-9,5	-2,321
196,207	-9	-2,202
196,231	-8	-2,082
196,255	-7	-1,962
196,278	-6	-1,841
196,303	-5,5	-1,722
196,329	-5	-1,602
196,351	-4,5	-1,482
196,375	-4	-1,361
196,398	-3	-1,241
196,425	-2,5	-1,121
196,447	-2	-0,996
196,471	-1,5	-0,882
196,494	-1,5	-0,761
196,518	-0,5	-0,641
196,543	-0,5	-0,506
196,566	0	-0,401
196,593	0	-0,283
196,615	0	-0,193
196,638	1	-0,133
196,662	1	-0,092
196,686	1,5	-0,063
196,71	1,5	-0,042
196,735	1,5	-0,03
196,758	1,5	-0,021
196,782	1,5	-0,015
196,806	1,5	-0,01
196,83	1,5	-0,007
196,855	1,5	-0,004
196,878	1,5	-0,003
196,902	1,5	-0,002
196,927	1,5	-0,001
196,95	1,5	-0,001
196,974	1,5	-0,001
196,998	1,5	0
197,022	1,5	-0,058
197,046	1,5	-0,195
197,07	1,5	-0,318
197,094	1	-0,439
197,118	0	-0,559
197,143	0	-0,679
197,166	-1	-0,799
197,19	-1,5	-0,919
197,216	-2,5	-1,039
197,238	-2,5	-1,2
197,269	-3	-1,309
197,292	-3,5	-1,429
197,316	-3,5	-1,55
197,34	-4,5	-1,669
197,365	-4,5	-1,789
197,389	-5	-1,909
197,413	-5,5	-2,03
197,436	-6	-2,15
197,46	-6	-2,274
197,484	-7,5	-2,39
197,508	-8	-2,51
197,532	-8,5	-2,629
197,556	-9,5	-2,749
197,58	-10,5	-2,869
197,604	-11	-2,989
197,628	-11,5	-3,109
197,652	-12,5	-3,227
197,676	-13	-3,313
197,7	-15	-3,375
197,725	-15	-3,411
197,748	-15	-3,439
197,773	-15	-3,458
197,796	-16	-3,473
197,826	-16,5	-3,481
197,85	-16,5	-3,488
197,874	-16,5	-3,492
197,899	-16,5	-3,494
197,922	-16,5	-3,496
197,946	-16,5	-3,497
197,97	-16,5	-3,498
197,994	-16,5	-3,498
198,018	-16,5	-3,499
198,042	-16,5	-3,499
198,066	-16,5	-3,499
198,09	-16,5	-3,5
198,114	-16,5	-3,466
198,138	-16,5	-3,331
198,162	-16,5	-3,205
198,186	-15	-3,084
198,21	-14,5	-2,963
198,234	-13	-2,843
198,258	-12	-2,723
198,282	-11	-2,603
198,306	-10,5	-2,483
198,33	-10	-2,363
198,354	-9	-2,243
198,378	-7,5	-2,123
198,402	-7	-2,008
198,426	-6,5	-1,883
198,45	-6	-1,763
198,474	-5,5	-1,643
198,498	-4,5	-1,523
198,522	-3,5	-1,403
198,546	-3	-1,283
198,57	-3	-1,163
198,594	-2,5	-1,043
198,618	-1,5	-0,924
198,644	-1	-0,798
198,666	-1	-0,658
198,696	-0,5	-0,534
198,72	0	-0,414
198,744	0	-0,294
198,771	0	-0,2
198,792	0,5	-0,138
198,816	1	-0,095
198,84	1,5	-0,066
198,864	1,5	-0,045
198,895	1,5	-0,028
198,918	1,5	-0,02
198,942	1,5	-0,014
198,968	1,5	-0,01
198,99	1,5	-0,006
199,014	1,5	-0,004
199,038	1,5	-0,003
199,062	1,5	-0,002
199,086	1,5	-0,001
199,11	1,5	-0,001
199,134	1,5	-0,001
