Time (s)	Load (N)	Displacement (mm)
232,653	-3	-1,248
232,677	-2,5	-1,123
232,701	-2	-1,008
232,725	-1,5	-0,888
232,749	-1	-0,762
232,773	-0,5	-0,643
232,8	-0,5	-0,528
232,826	-0,5	-0,378
232,851	0	-0,262
232,875	0,5	-0,182
232,899	1	-0,124
232,923	1	-0,084
232,947	1,5	-0,059
232,971	1,5	-0,04
232,995	1,5	-0,028
233,02	1,5	-0,019
233,043	1,5	-0,014
233,067	1,5	-0,01
233,091	1,5	-0,007
233,115	2	-0,004
233,139	2	-0,003
233,164	1,5	-0,002
233,187	1,5	-0,001
233,211	1,5	-0,001
233,235	1,5	0
233,259	1,5	-0,097
233,283	2	-0,205
233,307	1	-0,358
233,337	0,5	-0,483
233,361	0	-0,598
233,385	0	-0,719
233,409	-1,5	-0,839
233,433	-1,5	-0,959
233,457	-2	-1,084
233,481	-2,5	-1,204
233,505	-3	-1,324
233,529	-3,5	-1,444
233,553	-4	-1,564
233,577	-4	-1,679
233,601	-4,5	-1,799
233,625	-4,5	-1,919
233,649	-5,5	-2,044
233,673	-6	-2,159
233,697	-6,5	-2,279
233,721	-7	-2,399
233,745	-7,5	-2,519
233,769	-8,5	-2,639
233,793	-9,5	-2,764
233,817	-10	-2,884
233,841	-10,5	-2,999
233,865	-11	-3,119
233,889	-12,5	-3,235
233,913	-13	-3,318
233,937	-13,5	-3,377
233,961	-14,5	-3,415
233,985	-14,5	-3,441
234,009	-14,5	-3,46
234,033	-14,5	-3,472
234,057	-15	-3,48
234,081	-15	-3,487
234,105	-15	-3,491
234,129	-15	-3,494
234,153	-15	-3,496
234,177	-15	-3,497
234,201	-15	-3,498
234,225	-15	-3,498
234,255	-15	-3,499
234,279	-15	-3,499
234,305	-15	-3,499
234,327	-15	-3,471
234,351	-15	-3,329
234,375	-15	-3,205
234,401	-14,5	-3,089
234,423	-14	-2,963
234,447	-13	-2,843
234,471	-11,5	-2,728
234,495	-10,5	-2,603
234,519	-10	-2,488
234,543	-9,5	-2,363
234,567	-9	-2,242
234,591	-7,5	-2,128
234,615	-7	-1,988
234,639	-6	-1,888
234,664	-5,5	-1,753
234,687	-5	-1,643
234,711	-4	-1,528
234,735	-3,5	-1,408
234,763	-3	-1,288
234,79	-2	-1,138
234,813	-2	-1,018
234,837	-1,5	-0,898
234,861	-1	-0,773
234,885	-1	-0,653
234,909	-0,5	-0,533
234,933	0	-0,413
234,957	0	-0,293
234,981	0	-0,2
235,005	0,5	-0,14
235,029	1	-0,096
235,053	1,5	-0,066
235,077	1,5	-0,046
235,101	1,5	-0,032
235,128	1,5	-0,021
235,149	1,5	-0,015
235,173	1,5	-0,011
235,197	1,5	-0,008
235,221	1,5	-0,005
235,245	1,5	-0,003
235,269	1,5	-0,002
235,293	1,5	-0,001
235,317	1,5	-0,001
235,341	1,5	-0,001
235,365	1,5	-0,005
235,389	1,5	-0,122
235,413	1,5	-0,275
235,443	1	-0,407
235,467	0,5	-0,527
235,491	0	-0,648
235,515	-1	-0,763
235,539	-1	-0,883
235,563	-1,5	-1,003
235,587	-2	-1,123
235,611	-3	-1,248
235,635	-3	-1,363
235,659	-3,5	-1,488
235,683	-3,5	-1,608
235,707	-4	-1,728
235,731	-5	-1,842
235,755	-5,5	-1,962
235,779	-5,5	-2,082
235,803	-6	-2,213
235,827	-6,5	-2,323
235,851	-7,5	-2,448
235,875	-8,5	-2,568
235,899	-9	-2,682
235,923	-9,5	-2,828
235,953	-10,5	-2,958
235,977	-11	-3,072
236,001	-11,5	-3,192
236,027	-12,5	-3,29
236,049	-13,5	-3,356
236,073	-14	-3,402
236,097	-14,5	-3,431
236,121	-15	-3,453
236,145	-15	-3,468
236,169	-15	-3,478
236,193	-15	-3,485
236,217	-15	-3,49
236,241	-15	-3,493
236,265	-15	-3,495
236,289	-15	-3,496
236,313	-15	-3,497
236,337	-15	-3,498
236,361	-15	-3,499
236,385	-15	-3,499
236,409	-15	-3,499
236,433	-15	-3,5
236,457	-15	-3,413
236,481	-15	-3,272
236,505	-15	-3,154
236,529	-14	-3,014
236,553	-13	-2,908
236,577	-12	-2,793
236,601	-11,5	-2,663
236,625	-10,5	-2,548
236,649	-9,5	-2,428
236,679	-9	-2,278
236,703	-8	-2,163
236,727	-7,5	-2,043
236,751	-6	-1,918
236,775	-5,5	-1,798
236,799	-5	-1,683
236,827	-4	-1,528
236,856	-3,5	-1,408
236,877	-3	-1,288
236,901	-3	-1,173
236,925	-2,5	-1,053
236,949	-1,5	-0,918
236,973	-1	-0,808
236,997	-1	-0,688
237,021	-0,5	-0,573
237,045	0	-0,453
237,069	0	-0,328
237,093	0	-0,224
237,117	0,5	-0,154
237,141	1	-0,108
237,165	1	-0,074
237,189	1,5	-0,051
237,213	1,5	-0,036
237,237	1,5	-0,024
237,261	1,5	-0,017
237,285	1,5	-0,012
237,309	1,5	-0,008
237,339	1,5	-0,005
237,363	1,5	-0,003
237,387	1,5	-0,002
237,411	1,5	-0,001
237,435	1,5	-0,001
237,459	1,5	0
237,483	1,5	-0,023
237,507	1,5	-0,163
237,531	1,5	-0,287
237,555	1	-0,408
237,579	0	-0,523
237,603	0	-0,644
237,627	-0,5	-0,769
237,651	-1,5	-0,884
237,675	-2	-1,009
237,699	-2,5	-1,129
237,723	-3	-1,244
237,747	-3	-1,364
237,771	-3,5	-1,488
237,795	-3,5	-1,604
237,827	-4,5	-1,754
237,849	-5	-1,874
237,873	-5,5	-1,999
237,897	-5,5	-2,114
237,921	-6	-2,239
237,945	-7	-2,354
237,969	-8	-2,474
237,993	-8,5	-2,594
238,017	-9	-2,719
238,041	-9,5	-2,834
238,065	-10,5	-2,959
238,089	-11,5	-3,079
238,113	-12	-3,198
238,137	-12,5	-3,294
238,161	-13,5	-3,356
238,185	-14	-3,401
238,209	-15	-3,432
238,233	-15	-3,453
238,257	-15	-3,468
238,281	-15	-3,477
238,305	-15	-3,485
238,329	-15	-3,49
238,353	-15	-3,492
238,377	-15	-3,495
238,401	-15	-3,496
238,425	-15,5	-3,498
238,452	-15	-3,498
238,473	-15,5	-3,498
238,497	-15	-3,499
238,521	-15	-3,499
238,545	-15	-3,5
238,569	-15	-3,406
238,601	-15	-3,262
238,623	-15	-3,144
238,647	-14,5	-3,023
238,671	-13	-2,898
238,695	-12	-2,778
238,721	-11,5	-2,658
238,743	-10,5	-2,538
238,767	-10	-2,422
238,791	-8,5	-2,302
238,815	-8	-2,178
238,839	-7,5	-2,057
238,863	-6,5	-1,938
238,887	-6	-1,822
238,911	-5	-1,702
238,935	-4,5	-1,577
238,96	-4	-1,457
238,983	-3,5	-1,317
239,013	-3	-1,187
239,037	-2,5	-1,067
239,061	-2	-0,952
239,085	-1,5	-0,822
239,109	-0,5	-0,707
239,133	-0,5	-0,587
239,157	0	-0,472
239,181	0	-0,352
239,205	0	-0,238
239,229	0,5	-0,164
239,255	1	-0,113
239,277	1	-0,079
239,301	1,5	-0,055
239,325	1,5	-0,037
239,349	1,5	-0,024
239,373	1,5	-0,018
239,397	1,5	-0,012
239,421	1,5	-0,009
239,445	2	-0,006
239,475	1,5	-0,003
239,499	1,5	-0,002
239,523	1,5	-0,001
239,547	1,5	-0,001
239,571	1,5	-0,001
239,595	2	-0,004
239,619	1,5	-0,138
239,643	1,5	-0,255
239,667	1,5	-0,377
239,691	0,5	-0,493
239,715	0	-0,614
239,739	-0,5	-0,733
239,763	-1	-0,854
239,787	-1,5	-0,978
239,811	-2,5	-1,098
239,835	-2,5	-1,214
239,859	-3	-1,339
239,883	-3	-1,454
239,907	-3,5	-1,578
239,931	-4,5	-1,693
239,955	-4,5	-1,818
239,979	-5	-1,933
240,003	-5	-2,053
240,034	-6	-2,204
240,057	-6,5	-2,328
240,081	-7	-2,448
240,106	-8	-2,568
240,129	-9	-2,678
240,153	-9,5	-2,808
240,179	-10	-2,924
240,201	-10,5	-3,048
240,225	-11,5	-3,164
240,249	-12,5	-3,291
240,279	-13,5	-3,36
240,303	-14	-3,402
240,328	-14,5	-3,432
240,351	-15	-3,454
240,375	-15	-3,468
240,399	-15	-3,477
240,423	-15	-3,485
240,447	-15	-3,49
240,471	-15	-3,493
240,495	-15	-3,496
240,525	-15	-3,497
240,549	-15	-3,498
240,573	-15	-3,498
240,597	-15	-3,499
240,621	-15	-3,499
240,645	-15	-3,5
240,669	-15	-3,47
240,696	-15	-3,327
240,717	-15	-3,212
240,741	-14,5	-3,08
240,765	-13,5	-2,965
240,789	-12	-2,84
240,813	-11,5	-2,72
240,837	-10,5	-2,585
240,861	-10	-2,485
240,885	-9,5	-2,36
240,909	-8	-2,245
240,933	-7,5	-2,12
240,957	-7,5	-2
240,981	-6	-1,88
241,005	-5,5	-1,755
241,029	-4,5	-1,645
241,053	-4	-1,52
241,077	-3,5	-1,39
241,104	-3	-1,285
241,125	-3	-1,165
241,149	-2	-1,04
241,175	-1,5	-0,925
241,197	-1	-0,8
241,221	-0,5	-0,684
241,245	-0,5	-0,564
241,269	0	-0,44
241,293	0	-0,325
241,317	0,5	-0,218
241,341	0,5	-0,152
241,366	1	-0,098
241,389	1,5	-0,072
241,413	1,5	-0,049
241,437	1,5	-0,034
241,461	1,5	-0,024
241,485	1,5	-0,016
241,509	1,5	-0,012
241,533	1,5	-0,008
241,557	1,5	-0,005
241,587	1,5	-0,003
241,611	2	-0,002
241,635	1,5	-0,002
241,659	1,5	-0,001
241,683	1,5	-0,001
241,707	1,5	-0,001
241,731	1,5	-0,103
241,755	1,5	-0,231
241,779	1,5	-0,358
241,803	1	-0,479
241,827	0	-0,594
241,851	0	-0,714
241,875	-1	-0,839
241,899	-1,5	-0,959
241,923	-2	-1,074
241,947	-2,5	-1,194
241,971	-3	-1,32
241,995	-3,5	-1,439
242,019	-3,5	-1,559
242,043	-4	-1,68
242,067	-4,5	-1,794
242,091	-5	-1,919
242,115	-5,5	-2,034
242,139	-5,5	-2,154
242,163	-6	-2,28
242,187	-7	-2,399
242,211	-8	-2,514
242,235	-8,5	-2,635
242,259	-9	-2,754
242,283	-9,5	-2,879
242,307	-10,5	-3,03
242,337	-11,5	-3,154
242,361	-12	-3,256
242,385	-13	-3,332
242,409	-14	-3,384
242,433	-14,5	-3,419
242,457	-15	-3,446
242,481	-15	-3,463
242,505	-15	-3,474
242,529	-15	-3,482
242,553	-15	-3,488
242,577	-15	-3,492
242,601	-15	-3,494
242,625	-15	-3,495
242,649	-15	-3,497
242,673	-15	-3,498
242,697	-15	-3,498
242,721	-15	-3,499
242,751	-15	-3,5
242,775	-15	-3,475
242,799	-15	-3,334
242,823	-15	-3,214
242,847	-14,5	-3,092
242,871	-13,5	-2,967
242,895	-12,5	-2,846
242,919	-11,5	-2,726
242,943	-11	-2,576
242,973	-9,5	-2,461
242,997	-9	-2,341
243,021	-8,5	-2,216
243,045	-7,5	-2,096
243,069	-6,5	-1,981
243,093	-5,5	-1,856
243,117	-5	-1,736
243,141	-4,5	-1,616
243,165	-4	-1,501
243,189	-3	-1,381
243,213	-3	-1,256
243,237	-2,5	-1,141
243,261	-2	-1,021
243,285	-1,5	-0,896
243,309	-1	-0,776
243,333	-0,5	-0,656
243,357	-0,5	-0,541
243,381	0	-0,421
243,405	0	-0,296
243,43	0,5	-0,202
243,453	1	-0,141
243,477	1	-0,088
243,507	1,5	-0,061
243,531	1,5	-0,042
243,555	1,5	-0,028
243,579	1,5	-0,02
243,603	2	-0,014
243,627	2	-0,01
243,651	1,5	-0,007
243,675	1,5	-0,004
243,699	1,5	-0,003
243,723	1,5	-0,002
243,747	1,5	-0,001
243,771	1,5	-0,001
243,795	1,5	0
243,819	1,5	-0,072
243,843	1,5	-0,207
243,867	1,5	-0,335
243,891	0,5	-0,451
243,915	0	-0,576
243,939	0	-0,701
243,963	-1	-0,841
243,993	-1,5	-0,971
244,017	-2,5	-1,081
244,041	-2,5	-1,206
244,065	-3	-1,326
244,089	-3,5	-1,442
244,113	-4	-1,561
244,137	-4,5	-1,686
244,161	-4,5	-1,806
244,185	-5	-1,926
244,209	-5,5	-2,042
244,233	-6	-2,166
244,257	-6,5	-2,316
244,288	-7	-2,436
244,311	-8	-2,556
244,335	-9	-2,676
244,359	-9,5	-2,791
244,383	-10	-2,916
244,408	-10,5	-3,036
244,431	-12	-3,156
244,455	-12,5	-3,26
244,479	-13	-3,336
244,503	-14	-3,388
244,527	-14,5	-3,429
244,557	-14,5	-3,452
244,581	-15	-3,467
244,605	-15	-3,477
244,629	-15	-3,484
244,653	-15	-3,489
244,677	-15	-3,492
244,701	-15	-3,494
244,725	-15	-3,496
244,749	-15	-3,497
244,773	-15	-3,498
244,797	-15	-3,499
244,821	-15	-3,499
244,845	-15	-3,5
244,869	-15,5	-3,433
244,893	-15	-3,299
244,917	-15	-3,169
244,941	-14,5	-3,053
244,965	-13,5	-2,928
244,989	-12	-2,808
245,013	-11,5	-2,688
245,037	-10,5	-2,573
245,061	-10	-2,448
245,085	-9	-2,328
245,109	-8,5	-2,208
245,133	-7	-2,057
245,163	-6,5	-1,942
245,187	-6	-1,818
245,211	-5	-1,697
245,235	-4,5	-1,582
245,259	-3,5	-1,457
245,283	-3,5	-1,342
245,307	-3,5	-1,202
245,332	-2	-1,102
245,355	-1,5	-0,977
245,379	-1,5	-0,862
245,403	-1	-0,737
245,427	-1	-0,612
245,451	0	-0,498
245,475	0	-0,377
245,499	0	-0,262
245,523	0	-0,182
245,547	0,5	-0,124
245,571	1,5	-0,086
245,595	1,5	-0,059
245,619	1,5	-0,041
245,643	1,5	-0,029
245,667	1,5	-0,019
245,691	1,5	-0,014
245,715	2	-0,01
245,739	1,5	-0,007
245,763	1,5	-0,005
245,787	1,5	-0,003
245,811	1,5	-0,002
245,835	1,5	-0,001
245,865	1,5	-0,001
245,889	1,5	0
245,913	1,5	-0,06
245,937	1,5	-0,202
245,961	1,5	-0,32
245,985	1	-0,441
246,009	0	-0,562
246,033	-0,5	-0,682
246,057	-1	-0,807
246,081	-1,5	-0,922
246,105	-2	-1,047
246,129	-2,5	-1,162
246,153	-3	-1,287
246,177	-3,5	-1,406
246,201	-3,5	-1,526
246,228	-4	-1,647
246,249	-4,5	-1,767
246,273	-5	-1,887
246,297	-5	-2,007
246,321	-5,5	-2,156
246,351	-6,5	-2,272
246,375	-7,5	-2,396
246,399	-8	-2,516
246,423	-8,5	-2,632
246,447	-9	-2,756
246,471	-10	-2,876
246,495	-10,5	-2,992
246,519	-11,5	-3,112
246,543	-12	-3,233
246,567	-12,5	-3,317
246,59	-14	-3,374
246,616	-14,5	-3,412
246,639	-15	-3,44
246,663	-15	-3,459
246,687	-15	-3,471
246,711	-15	-3,48
246,734	-15	-3,487
246,758	-15	-3,491
246,783	-15	-3,493
246,807	-15	-3,495
246,831	-15	-3,497
246,855	-15	-3,498
246,879	-15	-3,498
246,903	-15	-3,499
246,927	-15	-3,499
246,951	-15	-3,47
246,981	-15,5	-3,332
247,005	-15	-3,212
247,029	-14,5	-3,086
247,053	-13,5	-2,966
247,077	-12,5	-2,85
247,101	-12	-2,725
247,125	-11	-2,605
247,149	-9,5	-2,49
247,173	-9	-2,36
247,197	-8,5	-2,245
247,221	-7,5	-2,125
247,245	-7	-2,01
247,268	-5,5	-1,885
247,292	-5,5	-1,765
247,317	-5	-1,645
247,341	-4,5	-1,525
247,365	-4	-1,405
247,388	-3	-1,285
247,412	-2,5	-1,165
247,437	-2	-1,05
247,461	-1,5	-0,925
247,485	-1,5	-0,81
247,508	-0,5	-0,655
247,538	-0,5	-0,52
247,562	0	-0,415
247,586	0	-0,3
247,611	0,5	-0,202
247,635	0,5	-0,139
247,658	1	-0,095
247,682	1,5	-0,066
247,709	1,5	-0,045
247,73	1,5	-0,032
247,755	1,5	-0,021
247,778	1,5	-0,015
247,802	1,5	-0,011
247,827	1,5	-0,008
247,851	1,5	-0,005
247,874	1,5	-0,003
247,898	1,5	-0,002
247,922	1,5	-0,001
247,946	1,5	-0,001
247,97	1,5	0
248,001	1,5	-0,031
248,024	1,5	-0,174
248,048	1	-0,298
248,072	1	-0,429
248,096	0	-0,539
248,121	0	-0,659
248,145	-0,5	-0,774
248,168	-1,5	-0,9
248,192	-2	-1,02
248,217	-2,5	-1,14
248,24	-3	-1,259
248,264	-3	-1,38
248,288	-3,5	-1,5
248,312	-4	-1,614
248,338	-4,5	-1,734
248,36	-4,5	-1,859
248,384	-5	-1,979
248,408	-6	-2,099
248,432	-6	-2,214
248,456	-6,5	-2,369
248,487	-7,5	-2,484
248,51	-8,5	-2,61
248,534	-9	-2,729
248,558	-9,5	-2,849
248,586	-10	-2,969
248,606	-11	-3,09
248,63	-11,5	-3,209
248,654	-12,5	-3,301
248,678	-13,5	-3,363
248,702	-14	-3,406
248,727	-14,5	-3,435
248,751	-15	-3,455
248,774	-15	-3,469
248,798	-15	-3,478
248,822	-15	-3,485
248,846	-15	-3,49
248,87	-15	-3,493
248,894	-15	-3,495
248,918	-15	-3,497
248,942	-15	-3,497
248,966	-15	-3,498
248,99	-15	-3,498
249,014	-15	-3,499
249,044	-15	-3,496
249,069	-15	-3,376
249,093	-15	-3,248
249,116	-14,5	-3,131
249,14	-14	-3,005
249,164	-13	-2,885
249,188	-11,5	-2,765
249,212	-10,5	-2,644
249,237	-10	-2,525
249,26	-9,5	-2,41
249,284	-9	-2,289
249,308	-7,5	-2,159
249,333	-7	-2,044
249,356	-6	-1,924
249,381	-5,5	-1,804
249,404	-5	-1,684
249,428	-4	-1,554
249,452	-3,5	-1,45
249,476	-3	-1,289
249,507	-3	-1,174
249,53	-2	-1,054
249,554	-1,5	-0,93
249,578	-1,5	-0,82
249,604	-1	-0,7
249,626	-0,5	-0,574
249,65	0	-0,455
249,674	0	-0,34
249,698	0	-0,233
249,722	0,5	-0,16
249,748	1	-0,108
249,77	1	-0,075
249,794	1,5	-0,051
249,818	1,5	-0,036
249,842	1,5	-0,024
249,866	1,5	-0,017
249,89	1,5	-0,012
249,914	1,5	-0,008
249,938	1,5	-0,006
249,962	1,5	-0,004
249,986	1,5	-0,003
250,01	1,5	-0,002
250,034	1,5	-0,001
250,058	1,5	0
250,082	1,5	-0,054
250,106	2	-0,19
250,13	1	-0,314
250,154	1	-0,435
250,178	0	-0,566
250,202	0	-0,676
250,226	-0,5	-0,796
250,25	-1,5	-0,941
250,28	-2	-1,066
250,304	-2,5	-1,181
250,33	-3	-1,301
250,352	-3,5	-1,421
250,376	-4	-1,541
250,4	-4	-1,666
250,427	-4,5	-1,786
250,448	-5	-1,906
250,472	-5,5	-2,026
250,496	-6	-2,146
250,52	-6,5	-2,266
250,544	-7	-2,381
250,568	-8	-2,506
250,596	-8,5	-2,621
250,616	-9	-2,746
250,64	-9,5	-2,861
250,664	-10,5	-2,986
250,688	-11,5	-3,106
250,712	-12	-3,224
250,736	-13	-3,311
250,76	-13	-3,368
250,788	-14	-3,41
250,808	-15	-3,437
250,832	-15	-3,457
250,856	-15	-3,471
250,88	-15	-3,48
250,904	-15	-3,486
250,928	-15	-3,491
250,952	-15	-3,493
250,976	-15	-3,495
251	-15	-3,496
251,024	-15	-3,498
251,048	-15	-3,498
251,072	-15	-3,499
251,096	-15	-3,499
251,12	-15	-3,47
251,148	-15	-3,338
251,168	-15	-3,207
251,192	-14,5	-3,086
251,216	-13,5	-2,965
251,24	-13	-2,845
251,264	-12	-2,725
251,288	-10,5	-2,575
251,318	-10	-2,455
251,342	-9	-2,335
251,366	-8,5	-2,22
251,39	-7,5	-2,1
251,414	-6,5	-1,98
251,438	-6	-1,86
251,462	-5,5	-1,735
251,486	-5	-1,615
251,51	-4	-1,495
251,534	-3,5	-1,375
251,558	-3	-1,26
251,582	-2,5	-1,135
251,606	-2,5	-1,015
251,63	-1,5	-0,895
251,654	-1	-0,775
251,678	-1	-0,66
251,702	-0,5	-0,535
251,726	0	-0,415
251,75	0	-0,295
251,774	0	-0,199
251,798	0,5	-0,138
251,822	1	-0,096
251,846	1	-0,059
251,876	1,5	-0,04
251,9	1,5	-0,029
251,924	1,5	-0,02
251,948	1,5	-0,014
251,972	1,5	-0,01
251,996	1,5	-0,007
252,02	1,5	-0,004
252,045	1,5	-0,003
252,068	1,5	-0,002
252,092	1,5	-0,001
252,116	1,5	-0,001
252,14	1,5	0
252,164	1,5	-0,06
252,188	1,5	-0,196
252,212	1	-0,32
252,236	0,5	-0,441
252,26	0	-0,586
252,29	-0,5	-0,711
252,314	-1	-0,832
252,338	-2	-0,947
252,362	-2,5	-1,067
252,386	-2,5	-1,187
252,41	-3	-1,312
252,434	-3,5	-1,427
252,46	-3,5	-1,547
252,482	-4	-1,672
252,506	-4,5	-1,786
252,53	-5	-1,912
252,554	-5,5	-2,032
252,578	-6	-2,157
252,602	-6,5	-2,272
252,626	-7	-2,392
252,65	-8	-2,512
252,674	-8,5	-2,632
252,698	-9	-2,752
252,722	-9,5	-2,872
252,746	-10,5	-3,012
252,776	-11,5	-3,142
252,8	-12	-3,249
252,824	-13	-3,331
252,848	-14	-3,384
252,872	-14,5	-3,42
252,896	-15	-3,445
252,92	-15	-3,462
252,944	-15	-3,474
252,968	-15	-3,482
252,992	-15	-3,488
253,016	-15	-3,491
253,04	-15	-3,494
253,064	-15	-3,495
253,088	-15	-3,497
253,112	-15	-3,498
253,136	-15	-3,498
253,16	-15	-3,499
253,184	-15	-3,499
253,208	-15	-3,489
253,232	-15	-3,359
253,256	-15	-3,232
253,28	-15	-3,109
253,304	-14	-2,989
253,328	-12,5	-2,868
253,352	-12	-2,748
253,376	-11	-2,604
253,406	-10,5	-2,478
253,43	-9	-2,358
253,454	-8,5	-2,243
253,478	-7,5	-2,128
253,502	-7	-1,998
253,526	-6	-1,878
253,55	-5	-1,758
253,574	-4,5	-1,638
253,598	-4,5	-1,518
253,622	-4	-1,398
253,646	-3	-1,283
253,67	-2,5	-1,148
253,694	-2	-1,038
253,718	-1,5	-0,903
253,742	-1,5	-0,798
253,766	-1	-0,678
253,79	-0,5	-0,563
253,814	0	-0,438
253,838	0	-0,318
253,862	0	-0,218
253,888	0	-0,149
253,91	1	-0,103
253,934	1	-0,071
253,958	1,5	-0,049
253,982	1,5	-0,034
254,006	1,5	-0,022
254,03	1,5	-0,016
254,054	1,5	-0,011
254,078	1,5	-0,008
254,102	1,5	-0,005
254,126	1,5	-0,004
254,15	1,5	-0,002
254,174	1,5	-0,001
254,198	1,5	-0,001
254,222	1,5	-0,001
254,246	1,5	0
254,27	1,5	-0,059
254,294	1,5	-0,194
254,318	1,5	-0,318
254,342	1,5	-0,439
254,366	0,5	-0,559
254,391	-0,5	-0,694
254,414	-1	-0,794
254,438	-1,5	-0,919
254,462	-2	-1,039
254,486	-2,5	-1,154
254,51	-3	-1,28
254,534	-3	-1,4
254,558	-3,5	-1,519
254,582	-3,5	-1,639
254,606	-4,5	-1,759
254,63	-5	-1,884
254,654	-5,5	-1,999
254,679	-5,5	-2,119
254,702	-6	-2,239
254,726	-6,5	-2,354
254,75	-8	-2,48
254,774	-8,5	-2,6
254,798	-9	-2,72
254,822	-9,5	-2,84
254,846	-10	-2,96
254,87	-11	-3,08
254,894	-12	-3,199
254,918	-12	-3,294
254,943	-13,5	-3,365
254,966	-14	-3,402
254,99	-15	-3,432
255,014	-15	-3,455
255,038	-15	-3,468
255,062	-15	-3,478
255,09	-15	-3,486
255,116	-15	-3,49
255,142	-15	-3,493
255,164	-15	-3,495
255,188	-15	-3,496
255,212	-15	-3,498
255,236	-15	-3,498
255,26	-15	-3,499
255,284	-15	-3,499
255,308	-15	-3,499
255,332	-15	-3,392
255,356	-15	-3,259
255,382	-15	-3,131
255,404	-14	-3,015
255,428	-12,5	-2,895
255,452	-12	-2,774
255,476	-11	-2,654
255,5	-10,5	-2,534
255,524	-10,5	-2,414
255,548	-8,5	-2,294
255,572	-7,5	-2,175
255,596	-7	-2,054
255,62	-6,5	-1,934
255,644	-6	-1,814
255,668	-5	-1,694
255,692	-4,5	-1,574
255,716	-3,5	-1,454
255,74	-3	-1,334
255,764	-3	-1,2
255,788	-2,5	-1,094
255,812	-2	-0,974
255,836	-1,5	-0,854
255,86	-1	-0,734
255,884	-0,5	-0,614
255,908	0	-0,494
255,932	0	-0,374
255,956	0	-0,26
255,98	0,5	-0,178
256,004	0,5	-0,122
256,028	1	-0,084
256,052	1,5	-0,058
256,076	1,5	-0,04
256,1	1,5	-0,028
256,125	1,5	-0,019
256,15	1,5	-0,013
256,172	1,5	-0,009
256,196	1,5	-0,007
256,22	1,5	-0,004
256,244	1,5	-0,003
256,273	1,5	-0,002
256,3	1,5	-0,001
256,322	1,5	-0,001
256,346	1,5	0
256,37	1,5	-0,091
256,396	1,5	-0,223
256,418	1	-0,346
256,442	0,5	-0,466
256,466	0	-0,587
256,49	-0,5	-0,707
256,514	-1	-0,827
256,538	-1,5	-0,947
256,565	-2	-1,067
256,586	-2,5	-1,187
256,61	-3	-1,307
256,634	-3,5	-1,427
256,658	-4	-1,547
256,682	-4	-1,687
256,712	-4,5	-1,817
256,736	-5	-1,937
256,76	-5,5	-2,057
256,784	-5,5	-2,182
256,808	-7	-2,297
256,834	-7,5	-2,417
256,856	-8	-2,537
256,88	-8,5	-2,657
256,904	-9	-2,782
256,928	-10,5	-2,897
256,952	-10,5	-3,017
256,976	-11,5	-3,137
257	-12	-3,25
257,024	-12,5	-3,331
257,048	-14	-3,382
257,072	-14,5	-3,418
257,096	-15	-3,444
257,12	-15	-3,462
257,144	-15	-3,473
257,168	-15	-3,482
257,192	-15	-3,487
257,216	-15	-3,491
257,24	-15	-3,494
257,264	-15	-3,496
257,29	-15	-3,497
257,312	-15	-3,498
257,336	-15	-3,498
257,36	-15	-3,499
257,384	-15	-3,499
257,408	-15	-3,494
257,432	-15	-3,37
257,456	-15	-3,242
257,48	-14,5	-3,119
257,504	-14	-2,983
257,528	-12,5	-2,878
257,552	-12	-2,758
257,576	-11	-2,638
257,6	-10,5	-2,518
257,624	-9,5	-2,398
257,648	-9	-2,278
257,672	-7,5	-2,158
257,696	-7	-2,038
257,726	-6	-1,888
257,75	-5	-1,768
257,774	-4,5	-1,648
257,798	-4	-1,528
257,822	-3,5	-1,408
257,846	-3	-1,287
257,87	-2,5	-1,168
257,894	-2	-1,048
257,918	-1,5	-0,928
257,942	-1	-0,808
257,966	-1	-0,688
257,99	0	-0,568
258,014	0	-0,448
258,038	0	-0,332
258,062	0	-0,224
258,086	0,5	-0,154
258,11	1	-0,106
258,134	1,5	-0,073
258,158	1,5	-0,05
258,182	1,5	-0,035
258,206	1,5	-0,024
258,23	1,5	-0,017
258,254	1,5	-0,012
258,278	1,5	-0,008
258,302	2	-0,006
258,326	2	-0,004
258,35	2	-0,002
258,374	1,5	-0,002
258,398	1,5	-0,001
258,422	1,5	-0,001
258,446	1,5	0
258,47	2	-0,019
258,494	1,5	-0,154
258,518	1,5	-0,28
258,542	1,5	-0,401
258,566	0,5	-0,522
258,59	0	-0,642
258,614	-0,5	-0,762
258,638	-1	-0,882
258,662	-1,5	-1,002
258,686	-2	-1,122
258,712	-3	-1,242
258,734	-3	-1,362
258,758	-3	-1,482
258,782	-3,5	-1,602
258,806	-4	-1,722
258,83	-4,5	-1,842
258,854	-5	-1,962
258,878	-5,5	-2,082
258,904	-6	-2,202
258,926	-6,5	-2,322
258,95	-7,5	-2,442
258,974	-8	-2,562
258,999	-8,5	-2,682
259,022	-9	-2,802
259,046	-10	-2,922
259,07	-11	-3,042
259,094	-11,5	-3,162
259,118	-12	-3,268
259,142	-13	-3,341
259,166	-13,5	-3,39
259,19	-14,5	-3,424
259,214	-15	-3,448
259,238	-15	-3,464
259,262	-15	-3,475
259,286	-15	-3,483
259,31	-15	-3,488
259,334	-15	-3,492
259,358	-15	-3,494
259,382	-15	-3,496
259,406	-15	-3,497
