Time (s)	Load (N)	Displacement (mm)
947,428	-1,5	-1,39
947,452	-1	-1,27
947,476	-1	-1,15
947,5	-0,5	-1,03
947,524	-0,5	-0,911
947,548	0	-0,79
947,572	0	-0,671
947,596	0	-0,551
947,62	0	-0,431
947,644	0	-0,311
947,668	0,5	-0,212
947,692	1	-0,146
947,716	1	-0,101
947,74	1,5	-0,069
947,764	1,5	-0,048
947,788	1,5	-0,033
947,812	1,5	-0,022
947,836	1,5	-0,016
947,86	1,5	-0,011
947,884	1,5	-0,008
947,908	1,5	-0,005
947,932	1,5	-0,004
947,956	1,5	-0,002
947,98	1,5	-0,002
948,004	1,5	-0,001
948,028	1,5	-0,001
948,052	1,5	0
948,076	1,5	-0,089
948,1	1,5	-0,22
948,124	1,5	-0,342
948,148	1	-0,463
948,172	0,5	-0,613
948,205	0	-0,733
948,226	-0,5	-0,853
948,25	-0,5	-0,973
948,274	-0,5	-1,088
948,298	-1,5	-1,213
948,322	-1,5	-1,334
948,346	-1,5	-1,454
948,37	-2	-1,573
948,394	-2	-1,694
948,419	-2,5	-1,814
948,442	-2,5	-1,934
948,466	-3	-2,054
948,49	-3	-2,174
948,514	-3,5	-2,293
948,538	-4	-2,414
948,562	-4,5	-2,534
948,586	-5	-2,653
948,61	-5	-2,774
948,634	-5,5	-2,894
948,658	-6,5	-3,014
948,682	-7,5	-3,134
948,706	-8	-3,248
948,73	-8,5	-3,327
948,754	-9	-3,381
948,778	-9,5	-3,418
948,802	-10,5	-3,443
948,826	-10,5	-3,461
948,85	-10,5	-3,472
948,874	-10,5	-3,481
948,898	-11	-3,487
948,922	-11	-3,491
948,946	-11	-3,494
948,97	-11	-3,495
948,994	-11	-3,497
949,018	-11	-3,498
949,042	-11	-3,498
949,066	-11	-3,499
949,09	-11	-3,499
949,114	-11	-3,499
949,138	-11	-3,5
949,162	-11	-3,439
949,186	-11	-3,302
949,21	-10,5	-3,178
949,234	-10,5	-3,058
949,258	-9	-2,937
949,282	-8,5	-2,817
949,306	-7,5	-2,697
949,33	-7	-2,577
949,354	-6	-2,457
949,378	-5	-2,337
949,402	-4,5	-2,217
949,426	-4,5	-2,097
949,45	-4	-1,977
949,474	-3,5	-1,857
949,498	-2,5	-1,737
949,522	-2,5	-1,617
949,546	-2	-1,497
949,57	-1,5	-1,347
949,6	-1	-1,227
949,624	-1	-1,107
949,648	-0,5	-0,987
949,672	-0,5	-0,867
949,696	0	-0,747
949,72	0	-0,627
949,744	0	-0,507
949,768	0	-0,387
949,792	0	-0,27
949,816	0,5	-0,185
949,84	1	-0,127
949,864	1	-0,088
949,888	1,5	-0,061
949,912	1,5	-0,042
949,936	1,5	-0,029
949,96	1,5	-0,02
949,984	1,5	-0,014
950,008	1,5	-0,01
950,032	1,5	-0,007
950,056	1,5	-0,004
950,08	1,5	-0,003
950,104	1,5	-0,002
950,128	1,5	-0,001
950,152	1,5	-0,001
950,176	1,5	-0,001
950,2	1,5	-0,002
950,224	1,5	-0,114
950,248	1,5	-0,243
950,272	1,5	-0,365
950,296	1	-0,485
950,32	0	-0,605
950,344	0	-0,726
950,368	-0,5	-0,846
950,392	-0,5	-0,966
950,416	-1	-1,086
950,44	-1	-1,206
950,464	-1,5	-1,326
950,488	-1,5	-1,446
950,512	-1,5	-1,566
950,536	-1,5	-1,686
950,56	-2,5	-1,806
950,584	-2,5	-1,926
950,608	-3	-2,046
950,632	-3	-2,166
950,656	-3,5	-2,285
950,68	-4	-2,406
950,704	-4,5	-2,526
950,728	-5	-2,646
950,752	-5	-2,766
950,776	-5,5	-2,886
950,8	-6,5	-3,006
950,824	-7,5	-3,126
950,848	-8	-3,241
950,872	-8,5	-3,32
950,896	-9	-3,378
950,92	-10	-3,416
950,944	-10	-3,442
950,968	-10,5	-3,464
950,998	-10,5	-3,474
951,022	-10,5	-3,483
951,046	-10,5	-3,488
951,07	-11	-3,492
951,094	-11	-3,494
951,118	-11	-3,496
951,142	-11	-3,497
951,166	-11	-3,498
951,19	-11	-3,498
951,214	-11	-3,499
951,238	-11	-3,499
951,262	-11	-3,5
951,286	-11	-3,483
951,31	-11	-3,35
951,334	-11	-3,224
951,358	-10	-3,103
951,382	-9,5	-2,982
951,406	-9	-2,862
951,43	-8	-2,742
951,454	-7,5	-2,622
951,478	-6	-2,502
951,502	-5,5	-2,382
951,526	-5	-2,262
951,55	-4,5	-2,142
951,574	-4	-2,022
951,598	-3,5	-1,902
951,622	-3	-1,782
951,646	-2,5	-1,662
951,67	-2	-1,547
951,694	-1,5	-1,422
951,718	-1	-1,302
951,742	-1	-1,182
951,766	-0,5	-1,062
951,79	-0,5	-0,942
951,814	-0,5	-0,822
951,838	0	-0,702
951,862	0	-0,582
951,886	0	-0,462
951,91	0	-0,342
951,934	0,5	-0,234
951,958	1	-0,161
951,982	1	-0,111
952,006	1,5	-0,076
952,03	1,5	-0,053
952,054	1,5	-0,037
952,078	1,5	-0,025
952,102	1,5	-0,017
952,126	1,5	-0,012
952,15	1,5	-0,008
952,174	1,5	-0,006
952,198	1,5	-0,004
952,222	2	-0,002
952,246	1,5	-0,002
952,27	1,5	-0,001
952,294	1,5	-0,001
952,318	1,5	0
952,342	1,5	-0,083
952,366	1,5	-0,216
952,39	1,5	-0,368
952,42	0,5	-0,488
952,444	0	-0,608
952,468	0	-0,729
952,492	0	-0,849
952,516	-0,5	-0,969
952,54	-1	-1,088
952,564	-1	-1,209
952,588	-1	-1,329
952,618	-1,5	-1,479
952,642	-1,5	-1,598
952,666	-2	-1,719
952,69	-2,5	-1,839
952,714	-2,5	-1,958
952,738	-3	-2,079
952,762	-3	-2,198
952,786	-3,5	-2,318
952,81	-4	-2,438
952,834	-4,5	-2,559
952,858	-5	-2,678
952,882	-5,5	-2,798
952,906	-6	-2,918
952,93	-6	-3,039
952,954	-7	-3,159
952,978	-8	-3,267
953,002	-9	-3,34
953,026	-9,5	-3,389
953,05	-10	-3,424
953,074	-10	-3,447
953,098	-10,5	-3,464
953,122	-10,5	-3,474
953,146	-10,5	-3,483
953,17	-10,5	-3,488
953,194	-11	-3,492
953,218	-11	-3,494
953,242	-11	-3,496
953,266	-11	-3,497
953,29	-11	-3,498
953,314	-11	-3,498
953,338	-11	-3,499
953,362	-11	-3,499
953,386	-11	-3,499
953,41	-11	-3,5
953,434	-10,5	-3,414
953,458	-10,5	-3,281
953,482	-10,5	-3,158
953,506	-10	-3,038
953,53	-9	-2,918
953,554	-9	-2,797
953,578	-7	-2,677
953,602	-6,5	-2,557
953,626	-6	-2,437
953,65	-5,5	-2,317
953,674	-5	-2,197
953,698	-4	-2,077
953,722	-3,5	-1,957
953,746	-3	-1,837
953,77	-3	-1,717
953,794	-2,5	-1,597
953,818	-1,5	-1,447
953,848	-1,5	-1,327
953,872	-1	-1,207
953,896	-1	-1,087
953,92	-0,5	-0,967
953,944	-0,5	-0,847
953,968	0	-0,727
953,992	0	-0,607
954,016	0	-0,487
954,04	0	-0,367
954,064	0	-0,253
954,088	0,5	-0,174
954,112	1	-0,12
954,136	1	-0,083
954,16	1,5	-0,057
954,184	1,5	-0,039
954,208	1,5	-0,024
954,238	1,5	-0,017
954,262	1,5	-0,012
954,286	1,5	-0,008
954,31	1,5	-0,006
954,334	2	-0,004
954,358	1,5	-0,002
954,382	1,5	-0,002
954,406	1,5	-0,001
954,43	1,5	-0,001
954,454	1,5	0
954,478	1,5	-0,096
954,502	1,5	-0,226
954,526	1,5	-0,347
954,55	1	-0,468
954,574	0,5	-0,588
954,598	0	-0,708
954,622	0	-0,828
954,646	-0,5	-0,948
954,67	-0,5	-1,068
954,694	-1	-1,188
954,718	-1,5	-1,308
954,742	-1,5	-1,428
954,766	-1,5	-1,548
954,79	-1,5	-1,668
954,814	-2	-1,788
954,838	-2,5	-1,908
954,862	-3	-2,028
954,886	-3	-2,148
954,91	-3,5	-2,268
954,934	-3,5	-2,388
954,958	-4,5	-2,508
954,982	-5	-2,628
955,006	-5	-2,748
955,03	-5,5	-2,868
955,054	-6	-2,988
955,078	-7,5	-3,108
955,102	-8	-3,226
955,126	-8	-3,313
955,15	-9	-3,371
955,174	-9,5	-3,411
955,198	-10	-3,438
955,225	-10,5	-3,462
955,252	-10,5	-3,473
955,275	-11	-3,482
955,299	-11	-3,488
955,323	-11	-3,491
955,347	-11	-3,494
955,371	-10,5	-3,495
955,395	-11	-3,497
955,419	-11	-3,498
955,444	-11	-3,498
955,468	-11	-3,499
955,491	-11	-3,499
955,515	-11	-3,499
955,539	-10,5	-3,497
955,563	-11	-3,383
955,587	-10,5	-3,253
955,611	-10,5	-3,131
955,635	-10	-3,01
955,66	-8,5	-2,89
955,684	-8	-2,77
955,708	-7,5	-2,655
955,731	-6,5	-2,53
955,755	-6	-2,41
955,779	-5	-2,29
955,804	-4,5	-2,17
955,827	-4	-2,05
955,851	-3,5	-1,93
955,875	-3	-1,81
955,899	-2,5	-1,69
955,923	-2	-1,57
955,947	-1,5	-1,45
955,972	-1,5	-1,33
955,995	-1	-1,21
956,019	-1	-1,09
956,043	-0,5	-0,97
956,067	-0,5	-0,85
956,091	0	-0,73
956,115	0	-0,61
956,14	0	-0,5
956,163	0	-0,37
956,188	0,5	-0,255
956,212	0,5	-0,175
956,235	1	-0,121
956,259	1,5	-0,084
956,283	1,5	-0,058
956,307	1,5	-0,04
956,331	1,5	-0,027
956,355	1,5	-0,019
956,379	1,5	-0,013
956,403	1,5	-0,009
956,427	1,5	-0,006
956,457	1,5	-0,004
956,481	1,5	-0,002
956,505	1,5	-0,002
956,529	1,5	-0,001
956,553	1,5	-0,001
956,577	1,5	0
956,601	1,5	-0,052
956,631	1,5	-0,192
956,655	1,5	-0,316
956,679	1	-0,436
956,703	0	-0,557
956,727	0	-0,677
956,751	0	-0,797
956,775	0	-0,917
956,799	-1	-1,037
956,823	-1	-1,157
956,847	-1	-1,277
956,871	-1,5	-1,397
956,895	-1,5	-1,518
956,919	-2	-1,632
956,943	-2	-1,757
956,967	-2,5	-1,877
956,991	-2,5	-1,998
957,015	-3	-2,117
957,039	-3,5	-2,237
957,063	-4	-2,358
957,087	-4	-2,478
957,111	-4	-2,598
957,135	-5	-2,718
957,159	-5,5	-2,838
957,183	-6	-2,958
957,207	-6,5	-3,077
957,231	-7,5	-3,192
957,255	-8	-3,294
957,279	-9	-3,358
957,303	-9,5	-3,402
957,327	-10	-3,432
957,351	-10,5	-3,453
957,375	-10,5	-3,468
957,399	-10,5	-3,477
957,423	-10,5	-3,485
957,447	-10,5	-3,49
957,471	-11	-3,493
957,495	-11	-3,494
957,519	-10,5	-3,496
957,543	-11	-3,497
957,567	-11	-3,498
957,591	-11	-3,498
957,615	-11	-3,499
957,639	-10,5	-3,499
957,663	-11	-3,499
957,687	-11	-3,499
957,711	-10,5	-3,395
957,735	-10,5	-3,263
957,759	-10,5	-3,141
957,783	-10	-3,02
957,807	-9	-2,9
957,831	-8,5	-2,75
957,861	-7,5	-2,63
957,885	-6	-2,51
957,909	-6	-2,39
957,933	-5	-2,27
957,957	-4,5	-2,15
957,981	-4	-2,03
958,005	-3	-1,91
958,029	-3	-1,79
958,053	-2,5	-1,67
958,077	-2	-1,55
958,101	-2	-1,43
958,125	-1	-1,31
958,149	-1	-1,19
958,173	-0,5	-1,07
958,197	-0,5	-0,95
958,221	0	-0,83
958,245	0	-0,71
958,269	0	-0,59
958,293	0	-0,469
958,317	0	-0,35
958,341	0,5	-0,24
958,365	0,5	-0,165
958,389	1	-0,114
958,413	1,5	-0,078
958,437	1,5	-0,054
958,461	1,5	-0,037
958,485	1,5	-0,026
958,509	1,5	-0,018
958,533	1,5	-0,012
958,557	1,5	-0,009
958,581	1,5	-0,006
958,605	1,5	-0,004
958,629	1,5	-0,002
958,653	1,5	-0,002
958,677	1,5	-0,001
958,701	1,5	-0,001
958,725	1,5	0
958,749	1,5	-0,032
958,773	1,5	-0,169
958,797	1,5	-0,292
958,821	1	-0,413
958,845	0,5	-0,533
958,869	0	-0,653
958,893	0	-0,774
958,917	-0,5	-0,894
958,941	-0,5	-1,013
958,965	-1	-1,133
958,989	-1	-1,253
959,013	-1	-1,374
959,037	-1,5	-1,494
959,061	-1,5	-1,614
959,085	-2	-1,733
959,109	-2	-1,854
959,133	-2,5	-1,974
959,157	-3	-2,093
959,181	-3	-2,213
959,205	-3,5	-2,364
959,235	-4	-2,484
959,259	-5	-2,604
959,283	-5	-2,724
959,307	-5,5	-2,844
959,331	-6	-2,964
959,355	-6,5	-3,084
959,379	-7,5	-3,204
959,403	-8	-3,298
959,427	-9	-3,361
959,451	-9,5	-3,404
959,475	-10	-3,434
959,499	-10,5	-3,454
959,523	-10,5	-3,468
959,547	-10,5	-3,478
959,571	-10,5	-3,485
959,595	-11	-3,49
959,619	-11	-3,493
959,643	-11	-3,495
959,667	-11	-3,496
959,691	-11	-3,497
959,715	-10,5	-3,498
959,739	-11	-3,499
959,763	-10,5	-3,499
959,787	-11	-3,499
959,811	-11	-3,5
959,835	-11	-3,492
959,859	-11	-3,367
959,883	-11	-3,241
959,907	-10,5	-3,119
959,931	-10	-2,998
959,955	-9	-2,878
959,979	-8	-2,758
960,005	-7	-2,638
960,027	-6	-2,518
960,051	-5,5	-2,398
960,075	-5,5	-2,278
960,099	-4,5	-2,158
960,123	-4	-2,038
960,147	-3	-1,918
960,171	-3	-1,798
960,195	-2,5	-1,678
960,219	-2	-1,558
960,243	-1,5	-1,438
960,267	-1	-1,318
960,291	-1	-1,198
960,315	-0,5	-1,078
960,339	-0,5	-0,958
960,363	0	-0,838
960,387	0	-0,718
960,411	0	-0,598
960,435	0	-0,478
960,459	0	-0,358
960,483	0,5	-0,246
960,507	0,5	-0,169
960,531	1	-0,116
960,555	1	-0,08
960,579	1,5	-0,056
960,603	1,5	-0,038
960,627	1,5	-0,026
960,651	1,5	-0,018
960,675	1,5	-0,013
960,699	1,5	-0,009
960,723	2	-0,006
960,747	2	-0,004
960,772	1,5	-0,002
960,795	1,5	-0,002
960,819	1,5	-0,001
960,843	1,5	-0,001
960,867	1,5	0
960,891	2	-0,012
960,915	1,5	-0,142
960,939	1,5	-0,268
960,963	1,5	-0,389
960,987	1,5	-0,509
961,011	0,5	-0,63
961,035	0	-0,745
961,059	-0,5	-0,87
961,083	-1	-0,99
961,107	-1	-1,11
961,131	-1	-1,23
961,155	-1	-1,35
961,179	-1,5	-1,47
961,203	-1,5	-1,59
961,227	-2	-1,71
961,251	-2	-1,83
961,275	-2,5	-1,95
961,299	-2,5	-2,07
961,323	-3	-2,19
961,347	-3,5	-2,31
961,371	-4	-2,43
961,395	-4,5	-2,55
961,419	-5	-2,67
961,443	-5,5	-2,79
961,467	-6	-2,91
961,491	-6,5	-3,03
961,515	-7	-3,15
961,539	-8	-3,261
961,563	-8,5	-3,336
961,587	-9	-3,386
961,611	-9,5	-3,422
961,635	-10	-3,446
961,659	-10,5	-3,463
961,683	-10,5	-3,474
961,707	-10,5	-3,482
961,731	-11	-3,488
961,755	-10,5	-3,492
961,779	-11	-3,494
961,803	-11	-3,496
961,827	-10,5	-3,497
961,851	-10,5	-3,498
961,875	-10,5	-3,498
961,905	-11	-3,499
961,929	-11	-3,499
961,953	-11	-3,5
961,978	-11	-3,447
962,001	-11	-3,301
962,025	-10,5	-3,183
962,049	-10	-3,062
962,073	-9,5	-2,942
962,097	-9	-2,821
962,121	-7,5	-2,702
962,145	-6,5	-2,581
962,169	-6	-2,461
962,193	-5,5	-2,341
962,217	-4,5	-2,221
962,241	-4	-2,101
962,265	-3,5	-1,981
962,289	-3	-1,862
962,313	-3	-1,741
962,337	-2	-1,622
962,361	-1,5	-1,501
962,385	-1,5	-1,381
962,409	-1	-1,262
962,433	-1	-1,141
962,457	-0,5	-1,021
962,482	0	-0,901
962,505	0	-0,781
962,529	0	-0,666
962,553	0	-0,541
962,577	0	-0,422
962,601	0,5	-0,306
962,625	0,5	-0,205
962,649	1	-0,141
962,673	1	-0,098
962,697	1,5	-0,068
962,721	1,5	-0,046
962,745	1,5	-0,032
962,769	1,5	-0,022
962,793	1,5	-0,016
962,817	1,5	-0,011
962,841	1,5	-0,008
962,865	1,5	-0,005
962,889	2	-0,003
962,913	1,5	-0,002
962,937	1,5	-0,002
962,961	1,5	-0,001
962,985	2	-0,001
963,009	1,5	-0,036
963,033	2	-0,176
963,057	1,5	-0,3
963,081	1	-0,42
963,105	0,5	-0,541
963,129	0	-0,661
963,153	0	-0,781
963,177	-0,5	-0,901
963,201	-1	-1,021
963,225	-1	-1,171
963,255	-1	-1,291
963,279	-1,5	-1,411
963,303	-1,5	-1,531
963,327	-2	-1,651
963,351	-2	-1,771
963,375	-2	-1,892
963,399	-3	-2,011
963,423	-3	-2,132
963,447	-3	-2,252
963,471	-3,5	-2,372
963,495	-4	-2,492
963,519	-5	-2,612
963,543	-5	-2,732
963,567	-5,5	-2,852
963,591	-6	-2,971
963,615	-6,5	-3,091
963,639	-7,5	-3,211
963,663	-8,5	-3,303
963,687	-9	-3,364
963,711	-9,5	-3,406
963,735	-9,5	-3,435
963,759	-10	-3,455
963,783	-10	-3,469
963,807	-10,5	-3,478
963,831	-10,5	-3,486
963,855	-11	-3,49
963,879	-11	-3,493
963,903	-11	-3,495
963,927	-11	-3,496
963,951	-11	-3,497
963,975	-11	-3,498
963,999	-11	-3,498
964,023	-11	-3,499
964,047	-11	-3,499
964,071	-10,5	-3,5
964,096	-11	-3,44
964,119	-11	-3,301
964,143	-10,5	-3,178
964,167	-10	-3,056
964,191	-9,5	-2,936
964,215	-8,5	-2,816
964,239	-7,5	-2,696
964,263	-6,5	-2,576
964,287	-6	-2,456
964,311	-5,5	-2,336
964,335	-5	-2,216
964,359	-4	-2,096
964,383	-4	-1,976
964,407	-3	-1,856
964,431	-2,5	-1,736
964,455	-2,5	-1,616
964,479	-1,5	-1,496
964,503	-1,5	-1,376
964,527	-1	-1,256
964,551	-1	-1,136
964,575	-0,5	-1,016
964,599	0	-0,896
964,623	0	-0,751
964,653	0	-0,626
964,677	0	-0,506
964,701	0	-0,386
964,725	0,5	-0,269
964,749	0,5	-0,184
964,773	1	-0,127
964,797	1	-0,088
964,821	1,5	-0,061
964,845	1,5	-0,042
964,869	1,5	-0,029
964,893	1,5	-0,02
964,917	1,5	-0,014
964,941	1,5	-0,01
964,965	1,5	-0,007
964,989	1,5	-0,004
965,013	1,5	-0,003
965,037	1,5	-0,002
965,061	1,5	-0,001
965,085	1,5	-0,001
965,109	1,5	0
965,133	1,5	-0,004
965,157	1,5	-0,126
965,181	1,5	-0,254
965,205	1	-0,376
965,229	1	-0,496
965,253	0,5	-0,616
965,277	0	-0,736
965,301	0	-0,856
965,325	-0,5	-0,976
965,349	-0,5	-1,096
965,373	-1	-1,216
965,397	-1,5	-1,336
965,421	-1,5	-1,456
965,445	-1,5	-1,576
965,469	-2	-1,696
965,493	-2	-1,816
965,517	-2,5	-1,936
965,541	-3	-2,056
965,565	-3	-2,176
965,589	-3,5	-2,326
965,619	-4,5	-2,446
965,643	-4,5	-2,566
965,667	-5	-2,686
965,691	-5,5	-2,806
965,715	-6	-2,926
965,739	-7	-3,046
965,763	-7,5	-3,166
965,787	-8	-3,273
965,811	-8,5	-3,344
965,835	-9	-3,392
965,859	-10	-3,425
965,883	-10,5	-3,449
965,907	-10,5	-3,465
965,931	-10,5	-3,475
965,955	-10,5	-3,484
965,979	-11	-3,49
966,009	-11	-3,493
966,033	-11	-3,495
966,057	-10,5	-3,496
966,081	-11	-3,497
966,105	-11	-3,498
966,129	-11	-3,498
966,153	-11	-3,499
966,177	-10,5	-3,499
966,201	-11	-3,5
966,225	-10,5	-3,466
966,249	-10,5	-3,328
966,273	-10,5	-3,204
966,297	-10	-3,082
966,321	-9,5	-2,962
966,345	-8,5	-2,842
966,369	-8	-2,722
966,393	-7,5	-2,602
966,417	-6,5	-2,482
966,441	-5,5	-2,362
966,465	-5	-2,242
966,489	-4,5	-2,126
966,513	-4	-2,002
966,537	-3	-1,882
966,561	-2,5	-1,762
966,585	-2,5	-1,642
966,609	-2	-1,522
966,633	-1,5	-1,402
966,657	-1	-1,282
966,681	-1	-1,162
966,705	-0,5	-1,042
966,729	-0,5	-0,922
966,753	0	-0,801
966,777	0	-0,682
966,801	0	-0,562
966,825	0	-0,442
966,849	0	-0,322
966,873	0	-0,219
966,897	0,5	-0,151
966,921	1	-0,104
966,945	1,5	-0,072
966,969	1,5	-0,05
966,993	1,5	-0,034
967,017	1,5	-0,023
967,041	2	-0,016
967,065	1,5	-0,012
967,089	1,5	-0,008
967,113	1,5	-0,006
967,137	1,5	-0,003
967,161	1,5	-0,002
967,185	1,5	-0,002
967,209	1,5	-0,001
967,233	1,5	-0,001
967,257	1,5	0
967,281	1,5	-0,09
967,305	2	-0,255
967,335	1,5	-0,377
967,359	0,5	-0,497
967,383	0	-0,618
967,407	0	-0,738
967,431	0	-0,858
967,455	-0,5	-0,978
967,479	-1	-1,098
967,503	-1	-1,218
967,527	-1,5	-1,348
967,551	-1,5	-1,458
967,575	-1,5	-1,578
967,599	-2	-1,698
967,623	-2,5	-1,818
967,647	-2,5	-1,938
967,671	-3	-2,058
967,695	-3	-2,178
967,719	-3,5	-2,298
967,743	-4	-2,418
967,767	-4,5	-2,538
967,791	-5	-2,653
967,815	-5	-2,778
967,839	-6	-2,898
967,863	-6,5	-3,018
967,887	-7	-3,138
967,911	-7,5	-3,251
967,935	-8	-3,329
967,959	-9	-3,382
967,983	-10	-3,419
968,007	-10	-3,444
968,031	-10,5	-3,461
968,055	-10,5	-3,473
968,079	-10,5	-3,481
968,103	-10,5	-3,488
968,127	-10,5	-3,491
968,151	-10,5	-3,494
968,175	-11	-3,495
968,199	-11	-3,497
968,223	-10,5	-3,498
968,247	-10,5	-3,498
968,271	-11	-3,499
968,295	-11	-3,499
968,319	-11	-3,5
968,343	-10,5	-3,491
968,367	-11	-3,366
968,391	-10,5	-3,238
968,415	-10,5	-3,116
968,439	-9,5	-2,995
968,463	-9	-2,875
968,487	-8	-2,755
968,511	-7,5	-2,635
968,535	-6,5	-2,515
968,559	-5,5	-2,395
968,583	-5	-2,275
968,607	-4,5	-2,125
968,637	-3,5	-2,005
968,661	-3	-1,855
968,691	-3	-1,735
968,715	-2,5	-1,615
968,739	-2	-1,495
968,763	-1,5	-1,375
968,787	-1,5	-1,255
968,811	-0,5	-1,135
968,835	-0,5	-1,015
968,859	-0,5	-0,895
968,883	0	-0,775
968,907	0	-0,655
968,931	0	-0,535
968,955	0	-0,415
968,979	0,5	-0,296
969,003	0,5	-0,202
969,027	1	-0,139
969,051	1	-0,096
969,075	1,5	-0,066
969,099	1,5	-0,045
969,123	1,5	-0,032
969,147	1,5	-0,021
969,171	1,5	-0,015
969,195	1,5	-0,011
969,219	1,5	-0,008
969,243	1,5	-0,005
969,267	2	-0,003
969,291	2	-0,002
969,315	1,5	-0,001
969,339	1,5	-0,001
969,363	1,5	0
969,387	1,5	-0,058
969,411	1,5	-0,196
969,435	1,5	-0,318
969,459	1	-0,439
969,483	0,5	-0,559
969,508	0	-0,679
969,531	0	-0,794
969,555	-0,5	-0,919
969,579	-1	-1,039
969,603	-1	-1,16
969,627	-1	-1,28
969,651	-1,5	-1,4
969,675	-1,5	-1,52
969,699	-2	-1,64
969,723	-2	-1,76
969,747	-2,5	-1,88
969,771	-3	-2
969,795	-3	-2,12
969,819	-3,5	-2,24
969,843	-4	-2,36
969,867	-4	-2,48
969,891	-4	-2,6
969,915	-5,5	-2,75
969,945	-6	-2,87
969,969	-6	-2,99
969,993	-7	-3,11
970,017	-8	-3,228
970,041	-8,5	-3,314
970,065	-9	-3,371
970,089	-9,5	-3,412
970,113	-10	-3,439
970,137	-10,5	-3,458
970,161	-10,5	-3,471
970,185	-10,5	-3,48
970,209	-10,5	-3,486
970,233	-10,5	-3,49
970,257	-11	-3,493
970,281	-11	-3,495
970,305	-10,5	-3,496
970,329	-11	-3,497
970,353	-11	-3,498
970,377	-11	-3,499
970,401	-11	-3,499
970,425	-10,5	-3,499
970,449	-11	-3,497
970,473	-11	-3,384
970,497	-11	-3,255
970,521	-10,5	-3,133
970,545	-10	-3,013
970,569	-9	-2,893
970,593	-8,5	-2,772
970,617	-7	-2,652
970,641	-6	-2,532
970,665	-5,5	-2,412
970,689	-5	-2,292
970,713	-5	-2,172
970,737	-4	-2,052
970,761	-3,5	-1,932
970,785	-3	-1,812
970,809	-3	-1,698
970,833	-2,5	-1,572
970,857	-1,5	-1,452
970,881	-1,5	-1,332
970,905	-1,5	-1,212
970,929	-1	-1,092
970,953	-0,5	-0,972
970,977	0	-0,852
971,001	0	-0,732
971,025	0	-0,612
971,049	0	-0,492
971,073	0	-0,372
971,097	0,5	-0,257
971,121	0,5	-0,176
971,145	1	-0,122
971,169	1	-0,084
971,193	1,5	-0,057
971,217	1,5	-0,04
971,241	1,5	-0,028
971,265	1,5	-0,019
971,289	1,5	-0,014
971,313	1,5	-0,01
971,337	1,5	-0,006
971,361	1,5	-0,004
971,385	1,5	-0,003
971,409	1,5	-0,002
971,433	1,5	-0,001
971,457	1,5	-0,001
971,481	1,5	0
971,505	1,5	-0,09
971,529	1,5	-0,222
971,553	1	-0,344
971,577	1	-0,465
971,601	0	-0,585
971,625	0	-0,705
971,649	0	-0,825
971,673	-0,5	-0,945
971,697	-1	-1,065
971,721	-1	-1,185
971,745	-1,5	-1,305
971,769	-1,5	-1,425
971,793	-1,5	-1,545
971,817	-2	-1,665
971,841	-2,5	-1,785
971,865	-2,5	-1,905
971,889	-3	-2,025
971,913	-3	-2,145
971,937	-3,5	-2,266
971,961	-4	-2,386
971,985	-4,5	-2,506
972,009	-5	-2,626
972,033	-5	-2,745
972,057	-6	-2,866
972,081	-6,5	-2,986
972,105	-7	-3,101
972,129	-7,5	-3,224
972,153	-8	-3,311
972,177	-9,5	-3,37
972,201	-10	-3,41
972,225	-10	-3,438
972,249	-10,5	-3,457
972,273	-10,5	-3,47
972,297	-11	-3,479
972,321	-11	-3,486
972,345	-11	-3,49
972,369	-11	-3,493
972,393	-11	-3,495
972,417	-11	-3,496
972,441	-11	-3,497
972,465	-11	-3,498
972,489	-11	-3,499
972,513	-11	-3,499
972,537	-11	-3,499
972,561	-11	-3,5
972,585	-11	-3,451
972,615	-11	-3,311
972,639	-10,5	-3,187
972,663	-10,5	-3,066
972,687	-9,5	-2,945
972,71	-9	-2,825
972,735	-8	-2,705
972,758	-6,5	-2,585
972,783	-6	-2,465
972,807	-5,5	-2,345
972,831	-5	-2,225
972,855	-4,5	-2,105
972,879	-3,5	-1,985
972,903	-3	-1,865
972,927	-3	-1,745
972,951	-2,5	-1,625
972,975	-2	-1,505
972,999	-1,5	-1,385
973,023	-1,5	-1,265
973,046	-1	-1,145
973,07	-1	-1,025
973,094	-1	-0,905
973,118	0	-0,785
973,142	0	-0,666
973,166	0	-0,546
973,19	0	-0,425
973,214	0	-0,306
973,238	0,5	-0,208
973,263	1	-0,146
973,286	1	-0,099
973,31	1,5	-0,068
973,334	1,5	-0,047
973,358	1,5	-0,033
973,382	1,5	-0,022
973,406	1,5	-0,016
973,43	1,5	-0,011
973,454	1,5	-0,008
973,479	1,5	-0,005
973,503	1,5	-0,003
973,526	1,5	-0,002
973,55	1,5	-0,002
973,574	1,5	-0,001
973,598	1,5	-0,001
973,622	1,5	0
973,646	1,5	-0,098
973,67	1,5	-0,23
973,694	1,5	-0,353
973,718	1	-0,473
973,742	1	-0,594
973,766	0	-0,714
973,79	0	-0,834
973,814	-0,5	-0,954
973,838	-1	-1,074
973,862	-1,5	-1,194
973,886	-1,5	-1,314
973,91	-1,5	-1,434
973,934	-1,5	-1,554
973,958	-2	-1,674
973,982	-2,5	-1,794
974,006	-3	-1,944
974,036	-3	-2,064
