Time (s)	Load (N)	Displacement (mm)
145,881	-10,12	-2,311
145,905	-10,12	-2,19
145,929	-9,38	-2,071
145,953	-8	-1,936
145,977	-6,68	-1,83
146,001	-6,68	-1,711
146,025	-6,06	-1,591
146,049	-4,84	-1,47
146,073	-4,28	-1,351
146,097	-3,14	-1,231
146,121	-2,62	-1,111
146,145	-2,1	-0,991
146,169	-1,6	-0,871
146,193	-1,1	-0,751
146,217	-0,16	-0,631
146,241	0,3	-0,51
146,265	0,74	-0,391
146,289	1,22	-0,273
146,313	1,66	-0,187
146,337	2,5	-0,128
146,361	2,86	-0,089
146,385	3,1	-0,061
146,409	3,26	-0,042
146,433	3,38	-0,029
146,457	3,5	-0,02
146,481	3,54	-0,013
146,511	3,56	-0,009
146,535	3,56	-0,006
146,559	3,56	-0,004
146,583	3,54	-0,003
146,607	3,54	-0,002
146,631	3,52	-0,001
146,655	3,52	-0,001
146,679	3,48	-0,001
146,703	3,48	0
146,727	3,46	-0,053
146,751	3,44	-0,192
146,775	3,04	-0,316
146,799	2,48	-0,437
146,823	1,8	-0,557
146,847	1,24	-0,677
146,871	0,66	-0,798
146,895	0,08	-0,918
146,919	-1	-1,038
146,943	-1,54	-1,158
146,967	-2,06	-1,278
146,991	-2,56	-1,398
147,015	-3,08	-1,518
147,039	-4,1	-1,638
147,063	-4,62	-1,758
147,087	-5,14	-1,878
147,111	-5,7	-1,998
147,135	-6,26	-2,118
147,159	-7,42	-2,237
147,183	-8,04	-2,358
147,207	-8,04	-2,478
147,231	-8,68	-2,598
147,255	-9,96	-2,718
147,279	-11,34	-2,838
147,303	-11,34	-2,958
147,327	-12,02	-3,078
147,351	-13,5	-3,198
147,375	-14,22	-3,293
147,399	-14,22	-3,358
147,423	-15,72	-3,402
147,447	-16,4	-3,432
147,471	-17,22	-3,453
147,495	-17,48	-3,468
147,519	-17,76	-3,478
147,543	-17,76	-3,485
147,567	-17,86	-3,49
147,592	-17,9	-3,493
147,615	-17,92	-3,495
147,639	-17,94	-3,496
147,663	-17,94	-3,498
147,687	-17,92	-3,498
147,711	-17,92	-3,499
147,735	-17,9	-3,499
147,759	-17,88	-3,499
147,783	-17,86	-3,5
147,807	-17,84	-3,494
147,831	-17,82	-3,365
147,855	-17,8	-3,242
147,879	-17,02	-3,119
147,903	-16,28	-2,999
147,927	-15,24	-2,878
147,951	-14,32	-2,758
147,975	-13,48	-2,638
147,999	-11,9	-2,518
148,023	-11,12	-2,398
148,047	-10,34	-2,278
148,071	-9,6	-2,158
148,095	-8,92	-2,038
148,119	-7,54	-1,918
148,143	-7,54	-1,798
148,167	-7,54	-1,678
148,191	-5,62	-1,558
148,215	-5,02	-1,438
148,239	-3,84	-1,318
148,263	-3,3	-1,198
148,287	-2,76	-1,078
148,311	-2,24	-0,958
148,335	-1,74	-0,838
148,359	-0,78	-0,713
148,383	-0,3	-0,598
148,407	0,14	-0,478
148,431	0,6	-0,358
148,455	1,08	-0,246
148,479	2	-0,17
148,503	2,4	-0,117
148,527	2,74	-0,08
148,551	3,04	-0,056
148,575	3,36	-0,035
148,605	3,44	-0,024
148,629	3,5	-0,017
148,653	3,54	-0,012
148,677	3,58	-0,008
148,701	3,58	-0,005
148,725	3,56	-0,004
148,749	3,56	-0,002
148,773	3,56	-0,002
148,797	3,54	-0,001
148,821	3,5	-0,001
148,845	3,5	0
148,869	3,48	0
148,893	3,48	-0,096
148,917	3,46	-0,227
148,941	3,06	-0,349
148,965	2,84	-0,47
148,989	2,16	-0,59
149,013	1,58	-0,71
149,037	0,4	-0,83
149,061	-0,16	-0,95
149,085	-0,7	-1,065
149,109	-1,24	-1,19
149,133	-1,8	-1,31
149,157	-2,84	-1,43
149,181	-3,36	-1,55
149,205	-3,88	-1,67
149,229	-4,42	-1,79
149,253	-4,94	-1,905
149,277	-6,04	-2,03
149,301	-6,62	-2,15
149,325	-7,22	-2,27
149,349	-7,82	-2,39
149,373	-8,46	-2,51
149,397	-9,74	-2,63
149,421	-10,4	-2,75
149,445	-11,12	-2,875
149,469	-11,82	-3,02
149,499	-13,24	-3,146
149,523	-13,98	-3,252
149,547	-14,8	-3,33
149,571	-15,52	-3,383
149,595	-16,2	-3,42
149,619	-17,12	-3,445
149,643	-17,42	-3,462
149,667	-17,6	-3,473
149,691	-17,72	-3,481
149,715	-17,8	-3,488
149,739	-17,8	-3,491
149,762	-17,9	-3,494
149,787	-17,92	-3,496
149,811	-17,92	-3,497
149,835	-17,92	-3,498
149,858	-17,88	-3,498
149,883	-17,88	-3,499
149,907	-17,86	-3,499
149,931	-17,86	-3,5
149,955	-17,86	-3,498
149,979	-17,8	-3,388
150,003	-17,68	-3,258
150,027	-17,68	-3,136
150,05	-17,08	-3,015
150,074	-15,32	-2,894
150,099	-13,56	-2,774
150,123	-13,56	-2,654
150,147	-12,78	-2,534
150,171	-11,18	-2,414
150,195	-10,42	-2,294
150,219	-8,98	-2,174
150,243	-8,28	-2,054
150,267	-7,62	-1,934
150,291	-6,94	-1,814
150,315	-6,3	-1,695
150,338	-5,68	-1,55
150,369	-4,5	-1,425
150,393	-3,92	-1,305
150,416	-2,82	-1,185
150,44	-2,32	-1,065
150,464	-1,8	-0,945
150,488	-1,3	-0,825
150,513	-0,84	-0,7
150,537	0,08	-0,585
150,56	0,56	-0,46
150,585	1,02	-0,345
150,608	1,48	-0,236
150,633	1,94	-0,162
150,657	2,7	-0,112
150,68	3	-0,077
150,704	3,22	-0,055
150,728	3,36	-0,037
150,753	3,46	-0,025
150,777	3,56	-0,018
150,8	3,58	-0,012
150,825	3,58	-0,008
150,849	3,58	-0,006
150,873	3,58	-0,004
150,896	3,56	-0,002
150,921	3,56	-0,002
150,945	3,54	-0,001
150,969	3,52	-0,001
150,992	3,5	0
151,016	3,48	-0,001
151,04	3,48	-0,108
151,064	3,44	-0,238
151,089	3,08	-0,36
151,112	2,68	-0,481
151,136	1,4	-0,601
151,16	0,82	-0,721
151,184	0,26	-0,841
151,208	-0,26	-0,962
151,233	-0,82	-1,082
151,256	-1,92	-1,202
151,28	-2,46	-1,322
151,304	-2,96	-1,441
151,328	-3,48	-1,562
151,352	-3,98	-1,682
151,376	-5,02	-1,802
151,4	-5,58	-1,922
151,424	-5,58	-2,042
151,448	-6,12	-2,161
151,473	-7,3	-2,282
151,496	-8,52	-2,402
151,52	-8,52	-2,522
151,544	-9,16	-2,641
151,568	-10,48	-2,762
151,593	-11,16	-2,882
151,617	-12,56	-3,002
151,64	-13,28	-3,122
151,666	-14,04	-3,237
151,689	-14,78	-3,32
151,713	-15,52	-3,376
151,737	-16,74	-3,415
151,76	-17,1	-3,441
151,784	-17,38	-3,46
151,808	-17,56	-3,472
151,832	-17,56	-3,48
151,857	-17,78	-3,487
151,88	-17,86	-3,491
151,904	-17,88	-3,494
151,928	-17,9	-3,496
151,952	-17,9	-3,497
151,976	-17,88	-3,498
152,001	-17,88	-3,498
152,024	-17,86	-3,499
152,048	-17,84	-3,499
152,073	-17,82	-3,499
152,097	-17,8	-3,5
152,12	-17,78	-3,496
152,144	-17,78	-3,376
152,168	-17,76	-3,246
152,192	-17,46	-3,124
152,216	-16	-2,998
152,24	-15,02	-2,883
152,264	-14,08	-2,763
152,289	-13,24	-2,642
152,312	-12,44	-2,523
152,336	-10,9	-2,402
152,36	-10,1	-2,282
152,384	-9,38	-2,162
152,408	-8,7	-2,042
152,432	-8	-1,923
152,456	-6,68	-1,803
152,48	-6,06	-1,683
152,504	-5,44	-1,563
152,528	-4,84	-1,443
152,552	-4,24	-1,323
152,576	-3,14	-1,203
152,6	-2,62	-1,083
152,624	-2,1	-0,963
152,648	-1,6	-0,843
152,672	-1,1	-0,723
152,696	-0,16	-0,603
152,72	0,28	-0,483
152,744	0,74	-0,358
152,768	1,22	-0,25
152,792	1,66	-0,172
152,816	2,52	-0,118
152,84	2,86	-0,082
152,864	3,12	-0,056
152,888	3,3	-0,039
152,912	3,42	-0,026
152,936	3,54	-0,018
152,96	3,58	-0,013
152,984	3,6	-0,009
153,008	3,62	-0,006
153,032	3,62	-0,004
153,056	3,58	-0,002
153,08	3,58	-0,002
153,104	3,58	-0,001
153,128	3,56	-0,001
153,152	3,54	0
153,176	3,52	0
153,2	3,5	-0,11
153,224	3,48	-0,24
153,248	3,14	-0,362
153,272	2,76	-0,483
153,296	1,6	-0,603
153,32	1,04	-0,723
153,344	0,48	-0,843
153,368	-0,1	-0,964
153,392	-0,62	-1,084
153,416	-1,7	-1,203
153,44	-2,24	-1,323
153,464	-2,76	-1,443
153,488	-3,26	-1,564
153,512	-3,76	-1,683
153,536	-4,8	-1,803
153,56	-5,36	-1,923
153,584	-5,9	-2,043
153,608	-6,46	-2,163
153,632	-7,04	-2,284
153,656	-8,24	-2,403
153,68	-8,86	-2,524
153,704	-9,52	-2,644
153,728	-10,2	-2,764
153,752	-10,88	-2,883
153,776	-12,28	-2,998
153,8	-13	-3,138
153,825	-13,72	-3,239
153,848	-14,48	-3,321
153,872	-15,32	-3,376
153,896	-16,56	-3,415
153,92	-17	-3,442
153,944	-17,3	-3,46
153,968	-17,52	-3,472
153,992	-17,64	-3,48
154,016	-17,8	-3,487
154,04	-17,8	-3,491
154,064	-17,8	-3,494
154,088	-17,88	-3,496
154,112	-17,88	-3,497
154,136	-17,88	-3,498
154,16	-17,86	-3,498
154,184	-17,82	-3,499
154,208	-17,82	-3,499
154,232	-17,8	-3,499
154,256	-17,8	-3,494
154,28	-17,76	-3,37
154,304	-17,6	-3,242
154,328	-17	-3,119
154,352	-17	-2,999
154,376	-14,36	-2,878
154,4	-14,36	-2,758
154,424	-12,68	-2,638
154,448	-11,9	-2,518
154,472	-11,12	-2,398
154,496	-9,62	-2,278
154,52	-8,92	-2,158
154,544	-8,92	-2,038
154,568	-8,92	-1,918
154,592	-6,9	-1,798
154,616	-5,64	-1,678
154,64	-5,64	-1,558
154,664	-5,02	-1,438
154,688	-3,86	-1,318
154,712	-3,32	-1,198
154,736	-2,26	-1,078
154,76	-1,76	-0,958
154,784	-1,26	-0,838
154,808	-0,78	-0,718
154,832	-0,78	-0,598
154,856	0,6	-0,448
154,886	1,06	-0,328
154,91	1,5	-0,224
154,934	2	-0,154
154,958	2,74	-0,106
154,982	3,06	-0,073
155,006	3,24	-0,05
155,03	3,4	-0,035
155,054	3,4	-0,024
155,078	3,58	-0,016
155,102	3,6	-0,012
155,126	3,62	-0,008
155,15	3,62	-0,005
155,174	3,62	-0,004
155,198	3,58	-0,002
155,222	3,58	-0,002
155,246	3,58	-0,001
155,27	3,56	-0,001
155,294	3,54	0
155,318	3,5	0
155,342	3,5	-0,102
155,366	3,5	-0,232
155,39	3,06	-0,354
155,414	2,92	-0,475
155,438	1,64	-0,595
155,462	1,04	-0,715
155,486	0,5	-0,835
155,51	-0,08	-0,95
155,534	-0,62	-1,075
155,558	-1,7	-1,195
155,582	-2,24	-1,316
155,606	-2,24	-1,435
155,63	-3,26	-1,555
155,654	-3,8	-1,675
155,678	-4,86	-1,795
155,702	-4,86	-1,915
155,726	-5,96	-2,035
155,75	-6,52	-2,155
155,774	-7,1	-2,275
155,798	-8,36	-2,395
155,822	-9	-2,515
155,846	-9	-2,635
155,87	-9,64	-2,75
155,894	-10,98	-2,875
155,918	-12,38	-2,995
155,942	-12,38	-3,115
155,966	-13,08	-3,236
155,99	-13,9	-3,316
156,014	-15,4	-3,375
156,038	-15,4	-3,413
156,062	-16,62	-3,44
156,086	-17,04	-3,459
156,11	-17,36	-3,471
156,134	-17,54	-3,48
156,158	-17,76	-3,487
156,182	-17,82	-3,491
156,206	-17,84	-3,494
156,23	-17,88	-3,496
156,254	-17,86	-3,497
156,278	-17,86	-3,498
156,302	-17,86	-3,498
156,326	-17,84	-3,499
156,35	-17,82	-3,499
156,374	-17,8	-3,499
156,398	-17,78	-3,5
156,422	-17,76	-3,494
156,446	-17,74	-3,37
156,47	-17,72	-3,242
156,494	-17,4	-3,12
156,518	-15,94	-2,999
156,542	-14,94	-2,878
156,566	-14,08	-2,758
156,59	-13,2	-2,638
156,614	-12,4	-2,518
156,638	-10,88	-2,398
156,662	-10,14	-2,278
156,686	-9,36	-2,158
156,71	-8,66	-2,038
156,734	-7,3	-1,888
156,764	-6,66	-1,768
156,788	-6,02	-1,648
156,812	-6,02	-1,528
156,836	-4,22	-1,408
156,86	-3,64	-1,288
156,884	-3,1	-1,168
156,908	-2,56	-1,048
156,932	-2,06	-0,928
156,956	-1,08	-0,808
156,98	-0,6	-0,688
157,004	-0,14	-0,563
157,028	0,32	-0,448
157,052	0,78	-0,328
157,076	1,7	-0,224
157,1	2,16	-0,154
157,124	2,54	-0,106
157,148	2,88	-0,073
157,172	3,14	-0,05
157,196	3,42	-0,035
157,22	3,52	-0,024
157,244	3,56	-0,017
157,268	3,6	-0,012
157,292	3,62	-0,008
157,316	3,62	-0,005
157,34	3,64	-0,003
157,364	3,6	-0,002
157,388	3,6	-0,002
157,412	3,58	-0,001
157,436	3,56	-0,001
157,46	3,56	-0,001
157,484	3,54	0
157,508	3,52	-0,053
157,532	3,5	-0,192
157,556	3,02	-0,316
157,58	2,9	-0,438
157,604	2,22	-0,558
157,628	1,64	-0,678
157,652	1,04	-0,798
157,676	-0,1	-0,918
157,7	-0,64	-1,038
157,724	-1,2	-1,158
157,748	-1,72	-1,278
157,772	-2,24	-1,398
157,796	-3,26	-1,518
157,82	-3,8	-1,638
157,844	-4,32	-1,758
157,868	-4,84	-1,878
157,892	-5,38	-1,998
157,916	-6,5	-2,118
157,94	-7,08	-2,238
157,964	-7,68	-2,358
157,988	-8,32	-2,478
158,012	-8,98	-2,598
158,036	-10,28	-2,718
158,06	-10,96	-2,838
158,084	-11,68	-2,958
158,108	-12,4	-3,078
158,132	-13,12	-3,198
158,156	-14,62	-3,294
158,18	-15,42	-3,358
158,204	-16,08	-3,404
158,228	-16,62	-3,433
158,252	-17,04	-3,453
158,276	-17,52	-3,468
158,3	-17,64	-3,478
158,324	-17,72	-3,485
158,348	-17,78	-3,49
158,372	-17,78	-3,493
158,396	-17,86	-3,495
158,42	-17,86	-3,496
158,444	-17,86	-3,498
158,468	-17,86	-3,498
158,492	-17,82	-3,499
158,516	-17,78	-3,499
158,54	-17,78	-3,499
158,564	-17,78	-3,5
158,588	-17,74	-3,479
158,612	-17,72	-3,344
158,636	-17,18	-3,218
158,66	-17,18	-3,096
158,684	-16,5	-2,976
158,708	-14,6	-2,855
158,732	-13,74	-2,735
158,756	-13,74	-2,615
158,78	-12,14	-2,495
158,804	-10,56	-2,375
158,828	-9,84	-2,255
158,852	-9,1	-2,135
158,876	-7,7	-2,015
158,9	-7,06	-1,895
158,924	-6,44	-1,775
158,948	-5,8	-1,655
158,972	-5,8	-1,535
158,996	-4,02	-1,415
159,02	-3,46	-1,295
159,044	-2,92	-1,175
159,068	-2,4	-1,055
159,092	-1,9	-0,935
159,116	-0,92	-0,815
159,14	-0,44	-0,695
159,164	0	-0,575
159,188	0,46	-0,455
159,212	0,92	-0,335
159,236	1,86	-0,233
159,26	1,86	-0,157
159,284	2,36	-0,108
159,308	2,72	-0,072
159,332	3,04	-0,051
159,356	3,4	-0,036
159,38	3,5	-0,024
159,404	3,56	-0,017
159,428	3,6	-0,012
159,452	3,6	-0,008
159,476	3,64	-0,005
159,5	3,64	-0,004
159,524	3,64	-0,002
159,548	3,62	-0,002
159,572	3,6	-0,001
159,596	3,58	-0,001
159,62	3,56	0
159,644	3,54	0
159,668	3,54	-0,076
159,692	3,52	-0,212
159,716	3,2	-0,335
159,74	2,82	-0,456
159,764	2,26	-0,576
159,788	1,62	-0,696
159,812	1,06	-0,816
159,836	0,52	-0,936
159,86	-0,6	-1,056
159,884	-1,14	-1,176
159,908	-1,68	-1,296
159,932	-2,2	-1,416
159,956	-3,22	-1,536
159,98	-3,72	-1,657
160,004	-4,22	-1,776
160,028	-4,76	-1,896
160,052	-5,3	-2,022
160,076	-6,42	-2,137
160,1	-7,02	-2,256
160,124	-7,6	-2,376
160,148	-8,22	-2,497
160,172	-8,86	-2,617
160,196	-10,18	-2,737
160,225	-10,84	-2,887
160,25	-11,52	-3,006
160,274	-12,22	-3,126
160,298	-13,72	-3,241
160,322	-14,48	-3,322
160,346	-15,24	-3,378
160,37	-15,92	-3,416
160,394	-16,5	-3,442
160,418	-17,26	-3,46
160,442	-17,46	-3,472
160,466	-17,6	-3,481
160,49	-17,7	-3,487
160,514	-17,76	-3,491
160,538	-17,82	-3,494
160,562	-17,84	-3,496
160,586	-17,84	-3,497
160,61	-17,82	-3,498
160,634	-17,82	-3,498
160,658	-17,8	-3,499
160,682	-17,78	-3,499
160,706	-17,76	-3,499
160,73	-17,74	-3,5
160,754	-17,72	-3,489
160,778	-17,7	-3,36
160,802	-17,58	-3,234
160,826	-17	-3,117
160,85	-16,3	-2,992
160,874	-15,28	-2,871
160,898	-13,48	-2,751
160,922	-12,72	-2,631
160,946	-11,92	-2,511
160,97	-11,14	-2,391
160,994	-10,38	-2,271
161,018	-8,9	-2,151
161,042	-8,22	-2,031
161,066	-7,54	-1,911
161,09	-6,88	-1,761
161,12	-5,62	-1,636
161,144	-5	-1,521
161,168	-4,42	-1,401
161,192	-3,84	-1,281
161,216	-2,76	-1,161
161,24	-2,24	-1,041
161,264	-1,74	-0,921
161,288	-1,24	-0,801
161,312	-0,76	-0,676
161,336	0,14	-0,561
161,36	0,6	-0,441
161,384	1,06	-0,321
161,408	1,54	-0,22
161,432	2	-0,148
161,456	2,76	-0,104
161,48	3,06	-0,071
161,504	3,28	-0,049
161,528	3,28	-0,034
161,552	3,52	-0,023
161,576	3,62	-0,016
161,6	3,64	-0,011
161,624	3,64	-0,008
161,648	3,64	-0,005
161,672	3,64	-0,004
161,696	3,64	-0,002
161,72	3,62	-0,002
161,744	3,6	-0,001
161,768	3,6	-0,001
161,792	3,58	0
161,816	3,54	-0,004
161,84	3,54	-0,126
161,864	3,52	-0,254
161,888	3,14	-0,376
161,912	2,9	-0,497
161,936	1,64	-0,617
161,96	1	-0,737
161,984	1	-0,857
162,008	1	-0,977
162,032	-0,64	-1,098
162,056	-1,74	-1,248
162,086	-2,28	-1,367
162,11	-2,78	-1,488
162,134	-3,28	-1,608
162,158	-4,32	-1,727
162,182	-4,86	-1,842
162,206	-5,4	-1,968
162,23	-5,96	-2,087
162,254	-6,54	-2,207
162,278	-7,74	-2,328
162,302	-8,36	-2,447
162,326	-9	-2,567
162,35	-9,64	-2,687
162,374	-10,32	-2,807
162,398	-10,32	-2,927
162,422	-12,42	-3,047
162,446	-13,16	-3,167
162,47	-13,9	-3,272
162,494	-13,9	-3,344
162,518	-16,08	-3,392
162,542	-16,62	-3,426
162,566	-17	-3,449
162,59	-17	-3,465
162,614	-17,28	-3,476
162,638	-17,68	-3,483
162,662	-17,74	-3,489
162,686	-17,74	-3,492
162,71	-17,78	-3,495
162,734	-17,8	-3,496
162,758	-17,8	-3,497
162,782	-17,8	-3,498
162,806	-17,78	-3,498
162,83	-17,76	-3,499
162,854	-17,74	-3,499
162,878	-17,74	-3,499
162,902	-17,72	-3,5
162,926	-17,7	-3,42
162,95	-17,68	-3,284
162,974	-17,68	-3,16
162,998	-16,46	-3,04
163,022	-15,38	-2,919
163,046	-14,52	-2,769
163,076	-12,86	-2,649
163,1	-12,06	-2,529
163,124	-11,24	-2,409
163,148	-10,5	-2,289
163,172	-9,74	-2,169
163,196	-8,32	-2,049
163,22	-7,66	-1,929
163,244	-7	-1,809
163,268	-6,34	-1,694
163,292	-5,74	-1,569
163,316	-4,54	-1,449
163,34	-3,96	-1,329
163,364	-3,4	-1,209
163,388	-2,86	-1,089
163,412	-2,32	-0,969
163,436	-1,34	-0,849
163,46	-0,86	-0,729
163,484	-0,38	-0,609
163,508	0,08	-0,489
163,532	0,52	-0,369
163,556	1,44	-0,251
163,58	1,92	-0,175
163,604	2,36	-0,12
163,628	2,7	-0,083
163,652	3,02	-0,056
163,676	3,24	-0,04
163,7	3,5	-0,027
163,724	3,58	-0,018
163,748	3,62	-0,013
163,772	3,64	-0,009
163,796	3,66	-0,006
163,82	3,66	-0,004
163,85	3,64	-0,002
163,874	3,64	-0,002
163,898	3,62	-0,001
163,922	3,6	-0,001
163,946	3,6	-0,001
163,97	3,58	0
163,994	3,56	-0,084
164,018	3,54	-0,22
164,042	3,3	-0,343
164,066	3,3	-0,464
164,09	2,34	-0,584
164,114	1,68	-0,704
164,138	0,6	-0,824
164,162	0	-0,944
164,186	-0,52	-1,064
164,21	-1,1	-1,184
164,234	-1,62	-1,304
164,258	-2,68	-1,424
164,282	-3,16	-1,544
164,306	-3,68	-1,67
164,33	-4,18	-1,784
164,354	-4,72	-1,904
164,378	-5,78	-2,024
164,402	-6,36	-2,144
164,426	-6,94	-2,264
164,45	-7,54	-2,384
164,474	-8,12	-2,504
164,498	-9,42	-2,624
164,522	-10,08	-2,744
164,546	-10,74	-2,859
164,57	-11,46	-2,984
164,594	-12,14	-3,104
164,618	-13,62	-3,222
164,642	-14,38	-3,31
164,666	-15,16	-3,369
164,69	-15,84	-3,41
164,714	-16,42	-3,438
164,738	-17,18	-3,457
164,762	-17,4	-3,47
164,786	-17,56	-3,479
164,81	-17,66	-3,486
164,834	-17,72	-3,49
164,858	-17,78	-3,493
164,882	-17,8	-3,495
164,906	-17,8	-3,497
164,93	-17,78	-3,498
164,954	-17,78	-3,498
164,978	-17,74	-3,499
165,002	-17,74	-3,499
165,026	-17,72	-3,499
165,05	-17,7	-3,5
165,074	-17,7	-3,476
165,098	-17,66	-3,334
165,122	-17,4	-3,207
165,146	-16,72	-3,086
165,17	-15,94	-2,965
165,194	-14,92	-2,845
165,218	-14,92	-2,724
165,242	-12,36	-2,604
165,266	-11,58	-2,484
165,29	-10,8	-2,364
165,314	-10,8	-2,244
165,338	-8,62	-2,124
165,362	-7,94	-2,004
165,386	-7,26	-1,884
165,41	-7,26	-1,764
165,434	-6,62	-1,644
165,458	-4,76	-1,524
165,482	-4,18	-1,404
165,506	-3,6	-1,284
165,53	-3,06	-1,159
165,554	-2,56	-1,044
165,578	-1,54	-0,924
165,602	-1,06	-0,804
165,626	-0,58	-0,684
165,65	-0,12	-0,564
165,674	0,34	-0,439
165,698	1,26	-0,329
165,722	1,72	-0,221
165,746	2,18	-0,152
165,77	2,56	-0,105
165,794	2,92	-0,072
165,818	3,36	-0,05
165,842	3,48	-0,034
165,866	3,56	-0,024
165,89	3,6	-0,016
165,914	3,66	-0,011
165,938	3,68	-0,008
165,962	3,68	-0,005
165,986	3,66	-0,003
166,01	3,66	-0,002
166,034	3,66	-0,002
166,058	3,62	-0,001
166,082	3,6	-0,001
166,106	3,6	0
166,13	3,58	-0,009
166,154	3,56	-0,136
166,178	3,32	-0,262
166,202	2,96	-0,383
166,226	2,58	-0,504
166,25	1,96	-0,624
166,274	1,38	-0,744
166,298	0,2	-0,864
166,322	-0,34	-0,984
166,346	-0,9	-1,104
166,37	-1,42	-1,224
166,394	-1,98	-1,344
166,418	-3,02	-1,499
166,448	-3,52	-1,614
166,472	-4,06	-1,734
166,496	-4,06	-1,854
166,52	-5,08	-1,974
166,544	-6,2	-2,094
166,568	-6,8	-2,214
166,592	-7,38	-2,334
166,616	-8,02	-2,454
166,64	-9,28	-2,574
166,664	-9,94	-2,694
166,688	-10,6	-2,814
166,712	-10,6	-2,934
166,736	-11,28	-3,054
166,76	-13,46	-3,174
166,784	-14,2	-3,277
166,808	-14,2	-3,347
166,832	-14,96	-3,394
166,856	-16,3	-3,427
166,88	-17,1	-3,45
166,904	-17,1	-3,466
166,928	-17,34	-3,476
166,952	-17,62	-3,484
166,976	-17,72	-3,489
167	-17,72	-3,492
167,024	-17,76	-3,495
167,048	-17,78	-3,496
167,072	-17,76	-3,497
167,096	-17,76	-3,498
167,12	-17,74	-3,498
167,144	-17,72	-3,499
167,168	-17,7	-3,499
167,192	-17,7	-3,5
167,216	-17,68	-3,489
167,24	-17,66	-3,36
167,264	-17,64	-3,232
167,288	-17,16	-3,11
167,311	-16,46	-2,99
167,335	-14,56	-2,87
167,36	-13,72	-2,749
167,384	-12,92	-2,599
167,414	-12,1	-2,474
167,438	-10,54	-2,359
167,462	-9,78	-2,239
167,486	-9,06	-2,119
167,51	-8,38	-1,999
167,534	-7,7	-1,879
167,558	-6,38	-1,759
167,582	-5,76	-1,639
167,606	-5,14	-1,519
167,63	-4,54	-1,399
167,654	-3,98	-1,279
167,678	-2,88	-1,159
167,702	-2,36	-1,039
167,726	-1,84	-0,919
167,75	-1,36	-0,799
167,774	-0,9	-0,679
167,798	0,04	-0,559
167,821	0,52	-0,439
167,845	0,96	-0,319
167,87	1,44	-0,218
167,894	1,9	-0,15
167,918	2,7	-0,103
167,942	3,02	-0,071
167,966	3,26	-0,049
167,99	3,4	-0,034
168,014	3,52	-0,023
168,038	3,64	-0,016
168,061	3,68	-0,011
168,085	3,68	-0,008
168,11	3,68	-0,005
168,134	3,68	-0,004
168,157	3,66	-0,002
168,181	3,66	-0,002
168,212	3,66	-0,001
168,235	3,62	-0,001
168,259	3,6	0
168,284	3,58	-0,092
168,307	3,58	-0,228
168,332	3,2	-0,351
168,356	2,6	-0,472
168,38	1,92	-0,592
168,404	1,34	-0,712
168,427	0,74	-0,833
168,451	0,18	-0,953
168,475	-0,88	-1,073
168,499	-1,4	-1,193
168,524	-1,94	-1,313
168,547	-2,44	-1,433
168,571	-2,96	-1,553
168,596	-3,96	-1,673
168,62	-4,48	-1,793
168,643	-5	-1,913
168,668	-5	-2,033
168,691	-6,1	-2,153
168,715	-7,28	-2,273
168,739	-7,88	-2,393
168,763	-8,5	-2,513
168,788	-9,16	-2,633
168,811	-9,8	-2,753
168,835	-11,18	-2,873
168,859	-11,88	-2,993
168,883	-12,6	-3,113
168,908	-13,32	-3,23
168,931	-14,06	-3,315
168,955	-15,6	-3,372
168,979	-16,22	-3,412
169,003	-16,72	-3,439
169,027	-17,06	-3,462
169,058	-17,48	-3,474
169,081	-17,58	-3,482
169,105	-17,66	-3,488
169,129	-17,7	-3,492
169,153	-17,74	-3,494
169,178	-17,74	-3,496
169,201	-17,74	-3,497
169,225	-17,74	-3,498
169,249	-17,72	-3,498
169,273	-17,72	-3,499
169,298	-17,7	-3,499
169,322	-17,7	-3,499
169,345	-17,7	-3,5
169,369	-17,64	-3,466
169,393	-17,62	-3,327
169,417	-17,62	-3,201
169,442	-17,12	-3,08
169,465	-15,44	-2,959
169,489	-14,54	-2,839
169,513	-13,68	-2,719
169,537	-12,88	-2,599
169,561	-11,24	-2,474
169,585	-10,48	-2,359
169,609	-9,76	-2,239
169,633	-9,76	-2,119
169,657	-7,66	-1,999
169,681	-6,98	-1,879
169,705	-6,36	-1,759
169,729	-6,36	-1,639
169,753	-5,72	-1,519
169,777	-3,94	-1,399
169,801	-3,38	-1,279
169,826	-2,84	-1,159
169,849	-2,34	-1,039
169,873	-1,82	-0,919
169,897	-0,86	-0,799
169,921	-0,38	-0,679
169,945	0,08	-0,559
169,969	0,54	-0,444
169,993	0,98	-0,32
170,017	1,92	-0,218
170,041	2,36	-0,15
170,065	2,72	-0,103
170,089	3,04	-0,071
170,113	3,28	-0,049
170,137	3,54	-0,034
170,161	3,62	-0,023
170,185	3,66	-0,016
170,209	3,68	-0,011
170,233	3,7	-0,008
170,257	3,7	-0,005
170,281	3,68	-0,003
170,305	3,68	-0,002
170,329	3,68	-0,002
170,353	3,68	-0,001
170,377	3,64	-0,001
170,401	3,62	-0,001
170,425	3,6	0
170,449	3,58	-0,053
170,473	3,58	-0,191
170,497	3,22	-0,314
170,521	2,82	-0,436
170,545	2,12	-0,556
170,569	1,54	-0,676
170,593	0,94	-0,796
170,617	-0,16	-0,916
170,641	-0,68	-1,036
