Time (s)	Load (N)	Displacement (mm)
970,666	2,02	-0,732
970,69	1,5	-0,852
970,714	0,94	-0,972
970,738	0,46	-1,092
970,762	-0,52	-1,212
970,786	-0,96	-1,338
970,81	-1,44	-1,452
970,834	-1,86	-1,572
970,858	-2,3	-1,692
970,882	-3,2	-1,812
970,906	-3,66	-1,932
970,93	-4,16	-2,052
970,954	-4,66	-2,172
970,978	-5,2	-2,292
971,002	-5,74	-2,412
971,026	-6,9	-2,532
971,05	-7,5	-2,652
971,074	-8,12	-2,772
971,098	-8,12	-2,892
971,122	-10,12	-3,012
971,146	-10,82	-3,137
971,17	-11,52	-3,246
971,194	-11,52	-3,326
971,218	-12,28	-3,38
971,242	-14,2	-3,417
971,266	-14,56	-3,443
971,29	-14,56	-3,46
971,314	-14,84	-3,473
971,338	-15,16	-3,481
971,362	-15,24	-3,487
971,395	-15,24	-3,492
971,416	-15,34	-3,495
971,44	-15,36	-3,496
971,464	-15,38	-3,498
971,488	-15,38	-3,498
971,512	-15,36	-3,499
971,536	-15,36	-3,499
971,56	-15,34	-3,499
971,584	-15,32	-3,5
971,608	-15,32	-3,466
971,632	-15,3	-3,325
971,656	-15,3	-3,195
971,681	-14,78	-3,078
971,704	-13,22	-2,958
971,728	-12,28	-2,838
971,752	-11,44	-2,718
971,776	-10,66	-2,598
971,8	-9,88	-2,478
971,824	-8,38	-2,362
971,848	-7,66	-2,238
971,872	-6,98	-2,118
971,896	-6,3	-1,998
971,92	-6,3	-1,873
971,944	-5,08	-1,758
971,968	-3,96	-1,638
971,992	-3,42	-1,518
972,016	-2,9	-1,398
972,04	-2,42	-1,278
972,064	-1,48	-1,158
972,088	-1,04	-1,033
972,112	-0,58	-0,918
972,136	-0,14	-0,798
972,16	0,28	-0,678
972,184	1,14	-0,553
972,208	1,6	-0,438
972,232	2,04	-0,318
972,256	2,48	-0,217
972,28	2,94	-0,149
972,304	3,76	-0,103
972,328	4,08	-0,071
972,352	4,34	-0,049
972,376	4,5	-0,034
972,4	4,62	-0,023
972,424	4,74	-0,016
972,448	4,8	-0,008
972,484	4,8	-0,006
972,508	4,8	-0,004
972,532	4,8	-0,003
972,556	4,8	-0,002
972,58	4,78	-0,002
972,604	4,76	-0,001
972,628	4,74	-0,001
972,652	4,74	0
972,676	4,72	-0,009
972,7	4,72	-0,143
972,724	4,62	-0,264
972,748	4,3	-0,386
972,772	3,84	-0,507
972,796	3,14	-0,627
972,82	2,62	-0,747
972,844	1,52	-0,867
972,868	0,96	-0,987
972,892	0,48	-1,112
972,916	-0,02	-1,227
972,94	-0,52	-1,347
972,964	-1,42	-1,467
972,988	-1,86	-1,587
973,012	-2,3	-1,707
973,036	-2,74	-1,827
973,06	-3,18	-1,947
973,084	-4,16	-2,067
973,108	-4,66	-2,187
973,132	-5,2	-2,307
973,156	-5,74	-2,427
973,18	-6,3	-2,542
973,204	-7,5	-2,672
973,228	-8,12	-2,787
973,252	-8,76	-2,908
973,276	-9,42	-3,027
973,3	-10,12	-3,152
973,324	-11,56	-3,258
973,348	-12,3	-3,334
973,372	-13,04	-3,385
973,396	-13,66	-3,421
973,42	-14,2	-3,446
973,444	-14,84	-3,462
973,468	-15,02	-3,474
973,492	-15,16	-3,482
973,516	-15,24	-3,488
973,54	-15,3	-3,492
973,564	-15,34	-3,494
973,588	-15,36	-3,497
973,618	-15,36	-3,498
973,642	-15,36	-3,498
973,666	-15,36	-3,499
973,69	-15,34	-3,499
973,714	-15,32	-3,499
973,738	-15,32	-3,5
973,762	-15,3	-3,456
973,786	-15,28	-3,315
973,81	-14,96	-3,185
973,834	-14,22	-3,069
973,858	-13,42	-2,948
973,882	-11,68	-2,828
973,906	-11,68	-2,708
973,93	-10,88	-2,588
973,954	-9,28	-2,468
973,978	-8,52	-2,343
974,002	-8,52	-2,228
974,026	-7,14	-2,108
974,05	-5,82	-1,988
974,074	-5,22	-1,868
974,098	-4,62	-1,748
974,122	-3,54	-1,628
974,146	-3	-1,508
974,17	-2,52	-1,388
974,194	-2,04	-1,268
974,218	-1,58	-1,148
974,242	-0,68	-1,023
974,266	-0,24	-0,908
974,29	0,18	-0,788
974,314	0,62	-0,668
974,338	1,04	-0,548
974,362	1,92	-0,428
974,386	2,38	-0,308
974,41	2,84	-0,21
974,434	3,3	-0,145
974,458	3,68	-0,1
974,482	4,28	-0,068
974,506	4,46	-0,048
974,53	4,58	-0,033
974,554	4,66	-0,023
974,578	4,72	-0,015
974,602	4,78	-0,01
974,626	4,8	-0,007
974,65	4,8	-0,005
974,674	4,8	-0,004
974,698	4,8	-0,002
974,722	4,78	-0,002
974,746	4,78	-0,001
974,77	4,76	-0,001
974,794	4,72	0
974,824	4,72	-0,008
974,848	4,72	-0,134
974,872	4,68	-0,26
974,896	4,68	-0,387
974,92	3,94	-0,502
974,944	2,66	-0,623
974,968	2,08	-0,743
974,992	1,58	-0,863
975,016	1,02	-0,983
975,04	0,52	-1,108
975,064	-0,44	-1,223
975,088	-0,94	-1,343
975,112	-1,4	-1,463
975,136	-1,82	-1,583
975,16	-2,26	-1,703
975,184	-3,16	-1,823
975,208	-3,62	-1,943
975,232	-4,12	-2,068
975,256	-4,62	-2,183
975,28	-5,14	-2,303
975,304	-5,14	-2,423
975,328	-6,28	-2,543
975,352	-7,44	-2,668
975,376	-8,08	-2,788
975,4	-8,74	-2,903
975,424	-9,38	-3,023
975,448	-10,76	-3,143
975,472	-11,48	-3,255
975,496	-12,22	-3,332
975,52	-12,22	-3,384
975,544	-14,18	-3,42
975,568	-14,54	-3,445
975,592	-14,82	-3,462
975,616	-14,82	-3,474
975,64	-15	-3,482
975,664	-15,3	-3,487
975,688	-15,34	-3,492
975,712	-15,34	-3,494
975,736	-15,36	-3,496
975,76	-15,36	-3,498
975,784	-15,36	-3,498
975,808	-15,36	-3,499
975,832	-15,36	-3,499
975,856	-15,34	-3,499
975,88	-15,32	-3,5
975,904	-15,3	-3,483
975,928	-15,3	-3,359
975,952	-15,28	-3,231
975,976	-14,86	-3,104
976	-14,16	-2,988
976,024	-12,4	-2,868
976,048	-11,54	-2,748
976,072	-10,74	-2,628
976,096	-10,74	-2,508
976,12	-9,2	-2,388
976,144	-7,74	-2,268
976,168	-7,06	-2,148
976,192	-6,38	-2,028
976,216	-5,76	-1,908
976,24	-5,76	-1,783
976,264	-4,02	-1,668
976,288	-3,46	-1,548
976,312	-2,96	-1,428
976,336	-2,46	-1,308
976,36	-2	-1,188
976,384	-1,08	-1,068
976,408	-0,64	-0,948
976,432	-0,2	-0,798
976,462	0,66	-0,678
976,486	1,08	-0,558
976,51	1,08	-0,438
976,534	1,98	-0,318
976,558	2,42	-0,217
976,582	3,34	-0,149
976,606	3,72	-0,103
976,63	4,06	-0,071
976,654	4,3	-0,05
976,678	4,48	-0,034
976,702	4,68	-0,023
976,726	4,74	-0,016
976,75	4,76	-0,01
976,774	4,8	-0,007
976,798	4,8	-0,005
976,822	4,8	-0,004
976,846	4,8	-0,003
976,87	4,78	-0,002
976,894	4,78	-0,001
976,918	4,78	-0,001
976,942	4,74	0
976,966	4,74	-0,001
976,99	4,72	-0,173
977,026	4,34	-0,297
977,05	4,06	-0,418
977,074	3,84	-0,544
977,098	3,18	-0,659
977,122	2,08	-0,779
977,146	1,56	-0,899
977,17	1,04	-1,019
977,194	0,52	-1,139
977,218	0,02	-1,259
977,242	-0,9	-1,379
977,266	-1,36	-1,499
977,29	-1,8	-1,619
977,314	-2,26	-1,744
977,338	-2,7	-1,859
977,362	-3,68	-1,979
977,386	-4,18	-2,099
977,41	-4,7	-2,219
977,434	-5,24	-2,339
977,458	-5,8	-2,459
977,482	-6,98	-2,579
977,506	-7,6	-2,699
977,53	-8,24	-2,819
977,554	-8,9	-2,939
977,578	-9,56	-3,059
977,602	-10,96	-3,179
977,626	-11,66	-3,281
977,65	-12,48	-3,352
977,674	-13,16	-3,396
977,698	-13,8	-3,428
977,722	-14,62	-3,451
977,746	-14,88	-3,466
977,77	-15,04	-3,477
977,794	-15,04	-3,484
977,818	-15,24	-3,489
977,842	-15,34	-3,492
977,866	-15,34	-3,495
977,89	-15,36	-3,497
977,914	-15,36	-3,498
977,938	-15,36	-3,498
977,962	-15,34	-3,499
977,986	-15,32	-3,499
978,01	-15,32	-3,5
978,034	-15,3	-3,492
978,058	-15,3	-3,364
978,082	-14,98	-3,169
978,118	-13,58	-3,023
978,148	-12,54	-2,903
978,172	-11,7	-2,783
978,196	-10,9	-2,662
978,22	-10,12	-2,543
978,244	-10,12	-2,422
978,268	-7,88	-2,302
978,292	-7,88	-2,182
978,316	-6,54	-2,062
978,34	-5,88	-1,942
978,364	-4,68	-1,822
978,388	-4,14	-1,698
978,412	-3,6	-1,583
978,436	-3,06	-1,462
978,46	-2,58	-1,343
978,484	-1,64	-1,223
978,508	-1,18	-1,102
978,532	-0,74	-0,982
978,556	-0,3	-0,863
978,58	0,12	-0,742
978,604	1	-0,623
978,628	1,46	-0,508
978,652	1,9	-0,378
978,676	2,34	-0,262
978,7	2,78	-0,182
978,724	3,64	-0,126
978,748	4	-0,087
978,772	4,26	-0,06
978,796	4,44	-0,042
978,82	4,58	-0,028
978,844	4,72	-0,02
978,868	4,76	-0,013
978,892	4,78	-0,009
978,916	4,8	-0,006
978,94	4,8	-0,004
978,964	4,8	-0,003
978,988	4,8	-0,002
979,012	4,78	-0,002
979,036	4,78	-0,001
979,06	4,76	-0,001
979,084	4,74	0
979,108	4,72	-0,015
979,132	4,72	-0,178
979,162	4,32	-0,307
979,186	4,14	-0,443
979,21	3,5	-0,573
979,24	2,94	-0,693
979,264	1,78	-0,844
979,294	1,24	-0,964
979,318	0,76	-1,084
979,342	-0,24	-1,209
979,366	-0,74	-1,329
979,39	-1,2	-1,444
979,414	-1,68	-1,558
979,438	-2,12	-1,684
979,462	-3,04	-1,809
979,486	-3,5	-1,924
979,51	-4,02	-2,044
979,534	-4,02	-2,164
979,558	-4,02	-2,284
979,582	-6,16	-2,404
979,606	-6,74	-2,524
979,63	-6,74	-2,644
979,654	-6,74	-2,764
979,678	-8,64	-2,884
979,702	-9,96	-3,004
979,726	-9,96	-3,124
979,75	-10,64	-3,239
979,774	-12,12	-3,324
979,798	-12,88	-3,379
979,822	-12,88	-3,415
979,846	-14,1	-3,441
979,87	-14,78	-3,459
979,894	-14,98	-3,472
979,918	-15,12	-3,48
979,942	-15,22	-3,486
979,966	-15,32	-3,491
979,99	-15,34	-3,494
980,014	-15,36	-3,496
980,038	-15,36	-3,497
980,062	-15,36	-3,498
980,086	-15,34	-3,499
980,11	-15,32	-3,499
980,134	-15,32	-3,499
980,158	-15,32	-3,5
980,182	-15,3	-3,498
980,206	-15,28	-3,388
980,23	-15,28	-3,256
980,254	-15,18	-3,133
980,278	-14,56	-2,983
980,308	-12,68	-2,857
980,332	-11,82	-2,742
980,356	-10,98	-2,622
980,379	-10,1	-2,502
980,403	-8,62	-2,382
980,427	-7,92	-2,257
980,451	-7,22	-2,142
980,476	-6,54	-2,022
980,499	-5,9	-1,902
980,523	-4,7	-1,777
980,547	-4,14	-1,662
980,571	-3,58	-1,537
980,596	-3,06	-1,422
980,62	-2,58	-1,302
980,644	-1,64	-1,182
980,668	-1,18	-1,062
980,692	-0,72	-0,942
980,716	-0,3	-0,822
980,74	0,12	-0,707
980,764	1	-0,587
980,788	1,44	-0,462
980,812	1,9	-0,342
980,836	2,34	-0,23
980,86	2,78	-0,161
980,883	3,64	-0,111
980,907	3,64	-0,076
980,931	4,26	-0,053
980,955	4,44	-0,037
980,979	4,58	-0,025
981,003	4,74	-0,017
981,027	4,76	-0,011
981,051	4,78	-0,008
981,075	4,8	-0,006
981,099	4,8	-0,004
981,123	4,8	-0,003
981,147	4,8	-0,002
981,171	4,8	-0,002
981,195	4,76	-0,001
981,219	4,76	-0,001
981,243	4,74	0
981,267	4,74	-0,07
981,291	4,72	-0,204
981,315	4,72	-0,322
981,339	4,38	-0,443
981,363	3,42	-0,573
981,388	2,82	-0,688
981,411	2,24	-0,804
981,435	1,68	-0,924
981,459	1,16	-1,044
981,483	0,12	-1,164
981,507	-0,34	-1,289
981,531	-0,84	-1,404
981,555	-1,3	-1,524
981,579	-1,74	-1,644
981,603	-2,62	-1,764
981,627	-3,1	-1,889
981,651	-3,58	-2,004
981,675	-4,08	-2,124
981,699	-4,56	-2,244
981,723	-5,64	-2,364
981,747	-6,18	-2,484
981,771	-6,78	-2,604
981,795	-7,4	-2,724
981,819	-8,02	-2,844
981,843	-9,3	-2,964
981,867	-10	-3,084
981,891	-10,68	-3,208
981,915	-11,4	-3,297
981,939	-12,14	-3,361
981,963	-13,56	-3,404
981,987	-14,12	-3,434
982,011	-14,5	-3,455
982,035	-14,8	-3,468
982,059	-14,98	-3,478
982,083	-15,22	-3,485
982,107	-15,28	-3,49
982,131	-15,32	-3,493
982,155	-15,32	-3,495
982,179	-15,34	-3,497
982,203	-15,36	-3,498
982,227	-15,34	-3,498
982,251	-15,34	-3,499
982,275	-15,32	-3,499
982,299	-15,32	-3,5
982,323	-15,3	-3,5
982,347	-15,28	-3,414
982,371	-15,26	-3,275
982,395	-14,96	-3,158
982,419	-14,32	-3,032
982,443	-12,62	-2,916
982,467	-11,7	-2,802
982,491	-10,12	-2,616
982,527	-9,36	-2,496
982,551	-8,62	-2,371
982,575	-7,9	-2,256
982,599	-7,2	-2,136
982,623	-5,9	-2,016
982,647	-5,28	-1,896
982,671	-4,7	-1,776
982,695	-4,14	-1,656
982,719	-3,58	-1,536
982,743	-2,58	-1,416
982,767	-2,1	-1,296
982,791	-1,62	-1,176
982,815	-1,18	-1,056
982,839	-0,74	-0,936
982,863	0,12	-0,816
982,887	0,56	-0,696
982,911	1	-0,576
982,935	1,46	-0,452
982,959	1,9	-0,332
982,984	2,78	-0,23
983,007	3,24	-0,156
983,031	3,64	-0,109
983,055	3,98	-0,075
983,079	4,26	-0,052
983,103	4,58	-0,036
983,127	4,66	-0,025
983,151	4,72	-0,017
983,175	4,76	-0,011
983,199	4,78	-0,007
983,223	4,82	-0,005
983,247	4,82	-0,004
983,271	4,8	-0,003
983,295	4,8	-0,002
983,319	4,78	-0,001
983,343	4,76	-0,001
983,367	4,76	-0,001
983,391	4,74	0
983,415	4,74	-0,052
983,439	4,72	-0,183
983,463	4,2	-0,307
983,487	4,02	-0,428
983,511	3,48	-0,548
983,535	2,86	-0,668
983,559	2,32	-0,788
983,583	1,24	-0,908
983,607	0,78	-1,028
983,631	0,26	-1,148
983,655	-0,2	-1,304
983,685	-1,14	-1,418
983,709	-1,58	-1,538
983,733	-2,02	-1,664
983,757	-2,46	-1,778
983,781	-3,4	-1,904
983,805	-3,9	-2,018
983,829	-4,42	-2,138
983,853	-4,94	-2,258
983,877	-5,5	-2,378
983,901	-6,64	-2,498
983,925	-7,26	-2,624
983,949	-7,88	-2,739
983,973	-7,88	-2,864
983,997	-9,18	-2,979
984,021	-10,54	-3,104
984,045	-11,24	-3,222
984,069	-12,02	-3,306
984,093	-12,78	-3,367
984,117	-13,44	-3,409
984,141	-13,44	-3,437
984,165	-13,44	-3,456
984,189	-14,94	-3,47
984,213	-15,1	-3,479
984,237	-15,2	-3,486
984,261	-15,26	-3,49
984,285	-15,32	-3,494
984,309	-15,34	-3,496
984,333	-15,34	-3,497
984,357	-15,34	-3,498
984,381	-15,32	-3,498
984,405	-15,32	-3,499
984,429	-15,3	-3,499
984,453	-15,3	-3,5
984,477	-15,3	-3,497
984,501	-15,26	-3,377
984,525	-15,02	-3,249
984,549	-14,44	-3,132
984,573	-13,74	-3,012
984,597	-12,76	-2,892
984,621	-11,08	-2,766
984,645	-11,08	-2,651
984,669	-10,28	-2,531
984,693	-10,28	-2,411
984,717	-8,02	-2,291
984,741	-8,02	-2,166
984,765	-8,02	-2,021
984,795	-5,4	-1,901
984,819	-4,8	-1,776
984,843	-3,68	-1,656
984,867	-3,16	-1,536
984,891	-2,66	-1,421
984,915	-2,18	-1,301
984,939	-1,72	-1,181
984,963	-0,82	-1,061
984,987	-0,36	-0,936
985,011	0,04	-0,821
985,035	0,48	-0,701
985,059	0,94	-0,581
985,083	1,8	-0,456
985,107	2,24	-0,336
985,131	2,72	-0,234
985,155	3,18	-0,161
985,179	3,58	-0,111
985,203	4,22	-0,076
985,227	4,42	-0,053
985,251	4,56	-0,036
985,275	4,66	-0,025
985,299	4,72	-0,018
985,323	4,8	-0,012
985,347	4,8	-0,008
985,371	4,82	-0,006
985,395	4,8	-0,004
985,419	4,8	-0,003
985,443	4,8	-0,002
985,467	4,78	-0,002
985,491	4,76	-0,001
985,515	4,76	-0,001
985,539	4,74	-0,001
985,563	4,72	0
985,587	4,72	-0,108
985,611	4,72	-0,232
985,635	4,32	-0,359
985,659	4,16	-0,48
985,683	2,94	-0,6
985,707	2,34	-0,71
985,731	1,8	-0,84
985,755	1,24	-0,955
985,779	0,74	-1,075
985,803	-0,26	-1,196
985,827	-0,72	-1,316
985,851	-1,2	-1,47
985,881	-2,1	-1,585
985,905	-2,58	-1,706
985,929	-3,04	-1,83
985,953	-3,52	-1,95
985,977	-4,02	-2,066
986,001	-5,06	-2,186
986,025	-5,06	-2,306
986,049	-6,14	-2,426
986,073	-6,74	-2,546
986,097	-7,34	-2,67
986,121	-8,62	-2,79
986,145	-8,62	-2,91
986,169	-9,26	-3,025
986,193	-10,64	-3,145
986,217	-11,34	-3,257
986,241	-12,08	-3,333
986,265	-12,84	-3,385
986,289	-13,52	-3,421
986,313	-14,08	-3,446
986,337	-14,54	-3,462
986,361	-14,98	-3,474
986,385	-15,14	-3,482
986,409	-15,24	-3,487
986,433	-15,28	-3,492
986,457	-15,32	-3,494
986,481	-15,34	-3,496
986,505	-15,34	-3,498
986,529	-15,34	-3,498
986,553	-15,34	-3,499
986,577	-15,32	-3,499
986,601	-15,3	-3,499
986,625	-15,3	-3,5
986,649	-15,28	-3,445
986,673	-15,28	-3,309
986,697	-15,26	-3,18
986,721	-14,06	-3,059
986,745	-13,08	-2,943
986,769	-12,22	-2,823
986,793	-11,3	-2,698
986,817	-10,52	-2,582
986,841	-8,98	-2,462
986,865	-8,26	-2,338
986,889	-7,54	-2,188
986,919	-6,88	-2,068
986,943	-6,22	-1,922
986,973	-5	-1,797
986,997	-4,42	-1,682
987,021	-3,34	-1,557
987,045	-2,82	-1,437
987,069	-2,34	-1,322
987,093	-1,86	-1,202
987,117	-1,4	-1,082
987,141	-0,52	-0,962
987,165	-0,08	-0,843
987,189	0,34	-0,718
987,213	0,78	-0,603
987,237	1,22	-0,478
987,261	2,1	-0,358
987,285	2,54	-0,25
987,309	3	-0,169
987,333	3,44	-0,118
987,357	3,8	-0,082
987,381	4,36	-0,056
987,405	4,52	-0,038
987,429	4,62	-0,027
987,453	4,7	-0,018
987,477	4,74	-0,012
987,501	4,8	-0,008
987,525	4,8	-0,006
987,549	4,8	-0,004
987,573	4,8	-0,003
987,597	4,8	-0,002
987,621	4,78	-0,002
987,645	4,76	-0,001
987,669	4,76	-0,001
987,693	4,74	0
987,717	4,74	-0,005
987,741	4,72	-0,125
987,765	4,72	-0,252
987,789	4,36	-0,374
987,813	4,08	-0,495
987,837	3,42	-0,62
987,861	2,22	-0,74
987,885	1,66	-0,855
987,909	1,14	-0,98
987,933	0,6	-1,095
987,957	0,1	-1,22
987,981	-0,86	-1,335
988,005	-1,3	-1,455
988,029	-1,76	-1,575
988,053	-2,2	-1,695
988,077	-2,64	-1,82
988,101	-3,58	-1,965
988,131	-4,08	-2,085
988,155	-4,58	-2,205
988,179	-5,12	-2,33
988,203	-6,2	-2,45
988,227	-6,8	-2,565
988,251	-7,4	-2,69
988,275	-8,02	-2,81
988,299	-8,68	-2,93
988,323	-10	-3,045
988,347	-10,68	-3,165
988,371	-11,4	-3,271
988,395	-12,18	-3,342
988,419	-12,9	-3,403
988,449	-14,1	-3,432
988,473	-14,5	-3,453
988,497	-14,78	-3,468
988,521	-15,1	-3,478
988,545	-15,2	-3,485
988,569	-15,26	-3,489
988,593	-15,3	-3,493
988,617	-15,32	-3,496
988,641	-15,34	-3,497
988,665	-15,34	-3,498
988,689	-15,32	-3,498
988,713	-15,32	-3,499
988,737	-15,32	-3,499
988,761	-15,32	-3,499
988,785	-15,32	-3,499
988,809	-15,26	-3,394
988,833	-15,24	-3,262
988,857	-14,8	-3,139
988,881	-14,14	-3,018
988,905	-12,34	-2,898
988,929	-11,48	-2,778
988,953	-10,7	-2,658
988,977	-9,9	-2,533
989,001	-8,4	-2,412
989,025	-7,7	-2,292
989,049	-7,02	-2,172
989,073	-7,02	-2,052
989,097	-6,36	-1,932
989,121	-4,54	-1,817
989,145	-3,98	-1,692
989,169	-3,44	-1,572
989,193	-2,94	-1,457
989,217	-2,44	-1,337
989,241	-1,98	-1,188
989,271	-1,06	-1,062
989,295	-0,62	-0,942
989,319	-0,18	-0,823
989,343	0,68	-0,703
989,367	1,1	-0,583
989,391	1,56	-0,463
989,415	2	-0,342
989,439	2,44	-0,238
989,463	3,36	-0,161
989,487	3,74	-0,113
989,511	4,06	-0,077
989,535	4,32	-0,054
989,559	4,48	-0,036
989,583	4,68	-0,026
989,607	4,74	-0,018
989,631	4,76	-0,012
989,655	4,8	-0,008
989,679	4,8	-0,006
989,703	4,8	-0,004
989,727	4,8	-0,003
989,751	4,8	-0,002
989,776	4,78	-0,001
989,799	4,78	-0,001
989,823	4,74	-0,001
989,847	4,74	0
989,871	4,72	-0,022
989,895	4,72	-0,152
989,919	4,74	-0,283
989,943	4,16	-0,405
989,967	3,48	-0,525
989,991	2,92	-0,645
990,015	2,36	-0,76
990,039	1,82	-0,88
990,063	0,76	-1
990,087	0,26	-1,126
990,111	-0,22	-1,245
990,135	-0,7	-1,366
990,159	-1,14	-1,485
990,183	-1,6	-1,606
990,207	-2,5	-1,72
990,231	-2,96	-1,84
990,255	-3,48	-1,96
990,279	-3,96	-2,08
990,303	-5,02	-2,205
990,327	-5,54	-2,355
990,357	-6,1	-2,475
990,381	-6,7	-2,59
990,405	-6,7	-2,715
990,429	-8,56	-2,835
990,453	-9,2	-2,95
990,477	-9,2	-3,075
990,501	-11,3	-3,19
990,525	-12,04	-3,292
990,549	-12,78	-3,357
990,573	-12,78	-3,401
990,597	-13,44	-3,432
990,621	-14,74	-3,453
990,645	-14,94	-3,467
990,669	-14,94	-3,478
990,693	-15,08	-3,484
990,717	-15,24	-3,489
990,741	-15,3	-3,493
990,765	-15,32	-3,495
990,789	-15,32	-3,497
990,813	-15,32	-3,498
990,837	-15,32	-3,498
990,861	-15,3	-3,499
990,885	-15,3	-3,499
990,909	-15,3	-3,499
990,933	-15,28	-3,5
990,957	-15,26	-3,445
990,981	-15,24	-3,311
991,005	-14,66	-3,186
991,029	-14,02	-3,06
991,053	-13,02	-2,94
991,077	-12,16	-2,825
991,101	-10,54	-2,705
991,125	-9,72	-2,585
991,149	-9	-2,459
991,173	-9	-2,344
991,197	-8,26	-2,22
991,221	-6,2	-2,1
991,245	-5,6	-1,98
991,269	-5,6	-1,859
991,293	-4,44	-1,739
991,317	-3,88	-1,619
991,341	-3,32	-1,5
991,365	-2,34	-1,384
991,389	-1,86	-1,264
991,413	-1,4	-1,14
991,437	-0,52	-0,989
991,467	-0,08	-0,874
991,491	0,34	-0,75
991,515	0,78	-0,63
991,539	1,22	-0,514
991,563	2,1	-0,394
991,587	2,54	-0,276
991,611	3,02	-0,186
991,635	3,44	-0,13
991,659	3,8	-0,088
991,683	4,36	-0,062
991,707	4,54	-0,043
991,731	4,62	-0,029
991,755	4,7	-0,02
991,779	4,76	-0,014
991,803	4,8	-0,009
991,827	4,82	-0,006
991,851	4,82	-0,005
991,875	4,8	-0,003
991,899	4,8	-0,002
991,923	4,78	-0,002
991,947	4,78	-0,001
991,971	4,76	-0,001
991,995	4,76	0
992,019	4,74	0
992,043	4,72	-0,09
992,067	4,72	-0,223
992,091	4,34	-0,346
992,115	4,14	-0,462
992,139	3,44	-0,582
992,163	2,28	-0,702
992,187	1,74	-0,822
992,211	1,2	-0,947
992,235	0,68	-1,062
992,259	0,18	-1,187
992,283	-0,78	-1,302
992,307	-1,22	-1,427
992,331	-1,68	-1,547
992,355	-2,12	-1,667
992,379	-2,6	-1,787
992,403	-3,52	-1,907
992,427	-4,04	-2,052
992,457	-4,54	-2,172
992,481	-5,1	-2,297
992,505	-6,22	-2,412
992,529	-6,8	-2,532
992,553	-7,38	-2,652
992,577	-7,38	-2,777
992,601	-9,28	-2,927
992,631	-9,96	-3,047
992,655	-10,66	-3,157
992,679	-10,66	-3,269
992,703	-12,88	-3,341
992,727	-13,52	-3,39
992,751	-13,52	-3,424
992,775	-13,52	-3,448
992,799	-14,48	-3,464
992,823	-14,98	-3,476
992,847	-15,12	-3,483
992,871	-15,2	-3,488
992,895	-15,26	-3,492
992,919	-15,3	-3,495
992,943	-15,32	-3,497
992,967	-15,32	-3,498
992,991	-15,32	-3,498
993,015	-15,32	-3,499
993,039	-15,32	-3,499
993,063	-15,28	-3,499
993,087	-15,28	-3,5
993,111	-15,26	-3,439
993,135	-15,26	-3,301
993,159	-15,24	-3,183
993,183	-14,74	-3,062
993,207	-13,12	-2,936
993,231	-12,26	-2,821
993,255	-11,44	-2,696
993,279	-10,66	-2,581
993,303	-9,08	-2,456
993,327	-8,36	-2,336
993,351	-7,64	-2,221
993,375	-6,96	-2,096
993,399	-6,3	-1,981
993,423	-5,06	-1,861
993,447	-4,5	-1,736
993,471	-3,94	-1,616
993,495	-3,4	-1,496
993,519	-2,88	-1,376
993,543	-1,94	-1,256
993,567	-1,48	-1,141
993,591	-1,04	-1,016
993,615	-0,58	-0,896
993,639	-0,14	-0,776
993,663	0,72	-0,661
993,687	1,16	-0,541
993,711	1,58	-0,421
993,735	2,02	-0,296
993,759	2,48	-0,184
993,789	3,4	-0,129
993,813	3,76	-0,087
993,837	4,1	-0,061
993,861	4,5	-0,042
993,885	4,62	-0,028
993,909	4,7	-0,02
993,933	4,74	-0,014
993,957	4,78	-0,009
993,981	4,82	-0,006
994,005	4,82	-0,004
994,029	4,82	-0,003
994,053	4,8	-0,002
994,077	4,8	-0,002
994,101	4,78	-0,001
994,125	4,76	-0,001
994,149	4,76	-0,001
994,173	4,74	0
994,197	4,74	-0,09
994,221	4,72	-0,223
994,245	4,18	-0,34
994,269	4	-0,466
994,293	3,48	-0,587
994,317	2,86	-0,702
994,341	1,78	-0,827
994,365	1,24	-0,947
994,389	0,74	-1,062
994,413	0,2	-1,182
994,437	-0,24	-1,302
994,461	-1,14	-1,427
994,485	-1,58	-1,547
994,509	-2,02	-1,662
994,533	-2,46	-1,787
994,557	-2,92	-1,907
994,581	-3,88	-2,027
994,605	-4,42	-2,147
994,629	-4,94	-2,267
994,653	-5,48	-2,382
994,677	-6,06	-2,507
994,701	-7,26	-2,627
994,725	-7,86	-2,747
994,749	-8,52	-2,862
994,773	-9,16	-2,982
994,797	-9,84	-3,102
994,821	-11,24	-3,22
994,845	-11,98	-3,308
994,869	-12,74	-3,368
994,893	-13,4	-3,418
994,923	-14,44	-3,443
994,947	-14,72	-3,461
994,971	-14,92	-3,473
994,995	-15,06	-3,481
995,019	-15,18	-3,487
995,043	-15,28	-3,491
995,067	-15,32	-3,494
995,091	-15,32	-3,496
995,115	-15,32	-3,497
995,139	-15,32	-3,498
995,163	-15,3	-3,499
995,187	-15,3	-3,499
995,211	-15,28	-3,499
995,235	-15,28	-3,5
995,259	-15,26	-3,496
995,283	-15,24	-3,377
995,307	-15,24	-3,248
995,331	-14,64	-3,126
995,355	-13,96	-3,005
995,379	-12,98	-2,89
995,403	-12,98	-2,764
995,427	-10,44	-2,644
995,451	-9,66	-2,524
995,475	-8,92	-2,409
995,499	-8,92	-2,284
995,523	-6,82	-2,164
