Time (s)	Load (N)	Displacement (mm)
971,667	-15,52	-3,499
971,691	-15,52	-3,5
971,715	-15,48	-3,475
971,739	-15,48	-3,339
971,763	-15,14	-3,214
971,787	-14,46	-3,092
971,811	-13,68	-2,972
971,835	-12,72	-2,847
971,859	-11,04	-2,732
971,883	-10,22	-2,612
971,907	-9,46	-2,492
971,931	-9,46	-2,372
971,955	-7,3	-2,251
971,979	-6,6	-2,131
972,003	-5,94	-2,011
972,027	-5,32	-1,891
972,051	-4,16	-1,711
972,087	-3,62	-1,556
972,117	-2,6	-1,441
972,141	-2,12	-1,321
972,165	-2,12	-1,202
972,189	-1,2	-1,081
972,213	-0,74	-0,961
972,237	0,14	-0,842
972,261	0,14	-0,721
972,285	1,04	-0,601
972,309	1,48	-0,481
972,333	1,94	-0,361
972,357	2,88	-0,245
972,381	3,36	-0,171
972,405	3,76	-0,118
972,429	4,14	-0,081
972,453	4,14	-0,056
972,477	4,72	-0,038
972,501	4,82	-0,027
972,525	4,88	-0,018
972,549	4,92	-0,012
972,573	4,94	-0,009
972,597	4,96	-0,006
972,621	4,94	-0,004
972,645	4,94	-0,003
972,669	4,94	-0,002
972,693	4,92	-0,001
972,717	4,9	-0,001
972,741	4,88	0
972,765	4,88	-0,018
972,789	4,86	-0,153
972,813	4,86	-0,279
972,837	4,2	-0,4
972,861	3,5	-0,521
972,885	2,84	-0,641
972,909	2,22	-0,761
972,933	1,64	-0,881
972,957	0,56	-1,001
972,981	0,04	-1,121
973,005	0,04	-1,241
973,029	-0,94	-1,361
973,053	-1,38	-1,476
973,077	-2,3	-1,601
973,101	-2,76	-1,721
973,125	-3,24	-1,841
973,149	-3,72	-1,961
973,173	-4,26	-2,081
973,197	-5,26	-2,201
973,221	-5,26	-2,382
973,257	-7	-2,501
973,281	-7,6	-2,621
973,305	-8,24	-2,742
973,329	-8,24	-2,862
973,353	-8,88	-2,982
973,377	-10,96	-3,102
973,401	-11,68	-3,22
973,425	-11,68	-3,308
973,449	-12,44	-3,368
973,473	-13,2	-3,409
973,497	-14,48	-3,437
973,521	-14,82	-3,457
973,545	-15,08	-3,47
973,569	-15,28	-3,48
973,593	-15,4	-3,485
973,617	-15,52	-3,49
973,641	-15,56	-3,494
973,665	-15,56	-3,496
973,689	-15,58	-3,497
973,713	-15,58	-3,498
973,737	-15,56	-3,499
973,761	-15,56	-3,499
973,785	-15,56	-3,499
973,809	-15,54	-3,5
973,833	-15,52	-3,489
973,857	-15,48	-3,359
973,881	-15,46	-3,231
973,905	-14,88	-3,109
973,929	-14,18	-2,989
973,953	-13,2	-2,868
973,977	-11,44	-2,748
974,001	-10,64	-2,628
974,025	-10,64	-2,508
974,049	-9,1	-2,388
974,073	-8,36	-2,268
974,097	-6,96	-2,148
974,121	-6,28	-2,028
974,145	-5,66	-1,908
974,169	-5,04	-1,788
974,193	-4,46	-1,668
974,217	-3,36	-1,548
974,241	-2,84	-1,428
974,265	-2,36	-1,308
974,289	-1,88	-1,188
974,313	-1,42	-1,068
974,337	-0,52	-0,948
974,361	-0,08	-0,828
974,385	0,36	-0,664
974,415	1,26	-0,558
974,439	1,7	-0,438
974,463	2,16	-0,318
974,487	2,64	-0,214
974,511	3,12	-0,15
974,535	3,94	-0,103
974,559	4,28	-0,071
974,583	4,52	-0,049
974,607	4,68	-0,034
974,631	4,8	-0,023
974,655	4,9	-0,016
974,679	4,92	-0,011
974,703	4,96	-0,008
974,727	4,96	-0,006
974,751	4,96	-0,004
974,775	4,94	-0,002
974,799	4,94	-0,002
974,823	4,92	-0,001
974,847	4,9	-0,001
974,871	4,9	-0,001
974,895	4,88	0
974,919	4,86	0
974,943	4,86	0
974,967	4,84	-0,101
974,991	4,82	-0,232
975,015	4,24	-0,354
975,039	3,76	-0,474
975,063	3,1	-0,594
975,087	2,54	-0,714
975,111	1,96	-0,834
975,135	0,86	-0,955
975,159	0,36	-1,075
975,183	-0,12	-1,195
975,207	-0,6	-1,315
975,231	-1,08	-1,435
975,255	-1,98	-1,555
975,279	-2,44	-1,675
975,303	-2,88	-1,795
975,327	-3,36	-1,914
975,351	-3,84	-2,035
975,375	-4,84	-2,155
975,399	-5,36	-2,275
975,423	-5,94	-2,395
975,447	-6,52	-2,515
975,471	-7,12	-2,634
975,495	-8,36	-2,754
975,519	-9,02	-2,874
975,543	-9,7	-3,055
975,579	-11,1	-3,175
975,603	-11,8	-3,278
975,627	-12,56	-3,348
975,651	-13,28	-3,395
975,675	-14,46	-3,427
975,699	-14,82	-3,45
975,723	-15,08	-3,465
975,747	-15,26	-3,476
975,771	-15,4	-3,483
975,795	-15,54	-3,488
975,819	-15,54	-3,492
975,843	-15,58	-3,495
975,867	-15,58	-3,497
975,891	-15,58	-3,498
975,915	-15,58	-3,498
975,939	-15,56	-3,499
975,963	-15,56	-3,499
975,987	-15,54	-3,499
976,011	-15,52	-3,496
976,035	-15,52	-3,375
976,059	-15,52	-3,246
976,083	-14,7	-3,123
976,107	-13,96	-3,003
976,131	-12,96	-2,882
976,155	-12,14	-2,762
976,179	-10,44	-2,642
976,203	-9,66	-2,527
976,227	-8,9	-2,402
976,251	-8,9	-2,282
976,275	-6,74	-2,162
976,299	-6,1	-2,042
976,323	-5,48	-1,922
976,347	-5,48	-1,802
976,371	-5,48	-1,682
976,395	-3,22	-1,532
976,425	-2,72	-1,412
976,449	-2,22	-1,292
976,473	-1,76	-1,172
976,497	-0,86	-1,052
976,521	-0,38	-0,932
976,545	0,02	-0,812
976,569	0,48	-0,692
976,593	0,92	-0,572
976,617	1,82	-0,452
976,641	2,28	-0,332
976,665	2,76	-0,227
976,689	3,24	-0,156
976,713	3,66	-0,107
976,737	4,34	-0,074
976,761	4,56	-0,051
976,785	4,7	-0,035
976,809	4,8	-0,024
976,833	4,88	-0,017
976,857	4,94	-0,011
976,881	4,96	-0,008
976,905	4,96	-0,006
976,929	4,96	-0,004
976,953	4,94	-0,003
976,977	4,94	-0,002
977,001	4,92	-0,001
977,025	4,9	-0,001
977,049	4,88	-0,001
977,073	4,88	-0,001
977,097	4,86	-0,001
977,121	4,84	-0,004
977,145	4,84	-0,126
977,169	4,84	-0,254
977,193	4,34	-0,376
977,217	3,5	-0,496
977,241	2,88	-0,612
977,265	2,26	-0,737
977,289	1,7	-0,857
977,313	1,14	-0,977
977,337	0,08	-1,097
977,361	-0,38	-1,217
977,385	-0,88	-1,337
977,409	-1,34	-1,457
977,433	-1,8	-1,577
977,457	-2,7	-1,697
977,481	-3,16	-1,817
977,505	-3,66	-1,937
977,529	-4,14	-2,057
977,553	-4,14	-2,177
977,577	-5,74	-2,297
977,601	-6,3	-2,417
977,625	-6,88	-2,537
977,649	-6,88	-2,657
977,673	-7,52	-2,777
977,697	-9,44	-2,897
977,721	-10,14	-3,017
977,745	-10,14	-3,137
977,769	-10,86	-3,25
977,793	-12,34	-3,328
977,817	-13,74	-3,382
977,841	-14,32	-3,418
977,865	-14,72	-3,448
977,895	-15,2	-3,464
977,918	-15,34	-3,476
977,942	-15,34	-3,483
977,967	-15,44	-3,488
977,991	-15,54	-3,492
978,015	-15,58	-3,495
978,039	-15,58	-3,497
978,063	-15,58	-3,498
978,087	-15,58	-3,498
978,111	-15,56	-3,499
978,135	-15,54	-3,499
978,159	-15,52	-3,499
978,183	-15,52	-3,5
978,207	-15,5	-3,461
978,231	-15,48	-3,315
978,255	-15,14	-3,19
978,279	-15,14	-3,069
978,303	-13,54	-2,948
978,327	-12,64	-2,828
978,351	-11,8	-2,708
978,375	-10,12	-2,588
978,399	-9,36	-2,468
978,423	-8,62	-2,348
978,447	-7,9	-2,228
978,471	-7,2	-2,108
978,495	-5,86	-1,988
978,519	-5,26	-1,868
978,543	-4,66	-1,748
978,567	-4,1	-1,628
978,591	-3,56	-1,508
978,615	-2,54	-1,387
978,639	-2,06	-1,268
978,662	-1,6	-1,147
978,687	-1,12	-1,028
978,71	-0,68	-0,908
978,734	0,2	-0,787
978,758	0,64	-0,667
978,782	1,08	-0,547
978,806	1,54	-0,427
978,83	2	-0,308
978,854	2,94	-0,21
978,879	3,4	-0,145
978,902	3,82	-0,1
978,926	4,18	-0,069
978,95	4,44	-0,047
978,974	4,74	-0,032
978,998	4,82	-0,02
979,028	4,88	-0,014
979,052	4,92	-0,01
979,076	4,96	-0,007
979,1	4,96	-0,005
979,124	4,96	-0,003
979,149	4,94	-0,002
979,172	4,94	-0,002
979,196	4,9	-0,001
979,22	4,9	-0,001
979,244	4,88	0
979,268	4,88	0
979,292	4,88	0
979,316	4,84	-0,004
979,34	4,82	-0,124
979,364	4,82	-0,251
979,388	4,54	-0,378
979,413	4,12	-0,493
979,436	2,88	-0,613
979,46	2,3	-0,734
979,484	1,74	-0,854
979,508	1,18	-0,973
979,532	0,68	-1,094
979,556	-0,32	-1,214
979,58	-0,8	-1,333
979,604	-1,26	-1,454
979,628	-1,74	-1,574
979,652	-2,18	-1,694
979,676	-3,1	-1,814
979,7	-3,56	-1,934
979,724	-4,06	-2,054
979,748	-4,54	-2,174
979,772	-5,06	-2,294
979,796	-6,16	-2,414
979,82	-6,76	-2,534
979,844	-7,36	-2,654
979,868	-8	-2,774
979,892	-8,64	-2,894
979,916	-9,98	-3,014
979,941	-10,68	-3,134
979,964	-11,38	-3,248
979,988	-12,14	-3,327
980,012	-12,9	-3,381
980,036	-14,18	-3,418
980,06	-14,64	-3,443
980,084	-14,96	-3,46
980,108	-15,16	-3,473
980,132	-15,32	-3,483
980,162	-15,5	-3,488
980,186	-15,54	-3,492
980,21	-15,56	-3,495
980,234	-15,6	-3,496
980,258	-15,6	-3,498
980,282	-15,56	-3,498
980,306	-15,56	-3,499
980,33	-15,56	-3,499
980,354	-15,52	-3,499
980,378	-15,5	-3,5
980,402	-15,48	-3,497
980,426	-15,48	-3,382
980,45	-15,46	-3,258
980,474	-14,38	-3,13
980,498	-13,6	-3,01
980,522	-12,68	-2,889
980,546	-11,8	-2,769
980,57	-11,8	-2,649
980,594	-9,4	-2,529
980,618	-8,66	-2,409
980,642	-7,92	-2,289
980,666	-7,92	-2,169
980,69	-7,92	-2,049
980,714	-5,28	-1,929
980,738	-4,68	-1,809
980,763	-4,14	-1,689
980,786	-3,58	-1,569
980,81	-3,04	-1,449
980,834	-2,08	-1,33
980,858	-1,62	-1,209
980,882	-1,14	-1,094
980,906	-0,72	-0,969
980,93	-0,26	-0,85
980,954	0,6	-0,729
980,978	1,06	-0,609
981,002	1,52	-0,49
981,026	1,98	-0,369
981,05	2,44	-0,256
981,074	3,4	-0,175
981,098	3,78	-0,121
981,122	4,16	-0,083
981,146	4,42	-0,057
981,17	4,62	-0,04
981,194	4,82	-0,028
981,218	4,88	-0,019
981,242	4,92	-0,013
981,266	4,94	-0,009
981,29	4,96	-0,006
981,314	4,96	-0,004
981,338	4,94	-0,003
981,362	4,94	-0,002
981,386	4,92	-0,001
981,41	4,92	-0,001
981,434	4,88	-0,001
981,458	4,88	0
981,482	4,86	-0,041
981,506	4,86	-0,181
981,53	4,66	-0,305
981,554	3,82	-0,426
981,578	3,14	-0,547
981,602	2,56	-0,667
981,626	1,98	-0,787
981,65	1,44	-0,907
981,674	0,38	-1,027
981,698	-0,1	-1,147
981,722	-0,58	-1,267
981,746	-1,06	-1,387
981,77	-1,52	-1,507
981,794	-2,42	-1,627
981,818	-2,88	-1,747
981,842	-3,36	-1,867
981,866	-3,36	-1,987
981,89	-4,34	-2,107
981,914	-5,36	-2,227
981,938	-5,92	-2,347
981,962	-5,92	-2,467
981,986	-6,5	-2,587
982,01	-7,7	-2,708
982,034	-9,02	-2,827
982,058	-9,02	-2,942
982,082	-9,68	-3,068
982,106	-11,08	-3,187
982,13	-11,82	-3,287
982,154	-11,82	-3,353
982,178	-13,28	-3,399
982,202	-14,46	-3,43
982,226	-14,82	-3,452
982,25	-15,06	-3,467
982,274	-15,24	-3,477
982,298	-15,46	-3,484
982,322	-15,52	-3,491
982,358	-15,52	-3,494
982,382	-15,56	-3,496
982,406	-15,56	-3,497
982,43	-15,56	-3,498
982,454	-15,56	-3,499
982,478	-15,54	-3,499
982,502	-15,52	-3,499
982,526	-15,5	-3,5
982,55	-15,48	-3,494
982,574	-15,46	-3,364
982,598	-15,44	-3,236
982,622	-15,44	-3,114
982,646	-14,32	-2,993
982,67	-13,36	-2,873
982,694	-11,54	-2,753
982,718	-10,76	-2,633
982,742	-9,96	-2,513
982,766	-9,18	-2,393
982,79	-8,46	-2,273
982,814	-7,04	-2,152
982,838	-6,34	-2,033
982,862	-5,7	-1,918
982,886	-5,08	-1,793
982,91	-4,52	-1,673
982,934	-3,42	-1,553
982,958	-2,88	-1,433
982,982	-2,4	-1,313
983,006	-1,92	-1,193
983,03	-1,46	-1,073
983,054	-0,56	-0,953
983,078	-0,12	-0,833
983,102	0,32	-0,713
983,126	0,76	-0,593
983,15	1,2	-0,473
983,174	2,12	-0,353
983,198	2,6	-0,242
983,222	3,06	-0,166
983,246	3,52	-0,115
983,27	3,9	-0,079
983,294	4,26	-0,054
983,318	4,68	-0,038
983,342	4,78	-0,026
983,366	4,86	-0,018
983,39	4,9	-0,012
983,414	4,96	-0,007
983,444	4,96	-0,005
983,468	4,96	-0,004
983,492	4,96	-0,003
983,516	4,94	-0,002
983,54	4,94	-0,001
983,564	4,92	-0,001
983,588	4,9	-0,001
983,612	4,9	-0,001
983,636	4,86	0
983,66	4,86	-0,006
983,684	4,84	-0,13
983,708	4,82	-0,263
983,732	4,5	-0,38
983,756	3,88	-0,5
983,78	3,2	-0,621
983,804	2,6	-0,741
983,828	2	-0,861
983,852	1,44	-0,981
983,876	0,34	-1,101
983,9	-0,14	-1,221
983,924	-0,64	-1,341
983,948	-1,1	-1,461
983,972	-1,56	-1,581
983,996	-2,46	-1,701
984,02	-2,92	-1,821
984,044	-3,4	-1,941
984,068	-3,88	-2,061
984,092	-4,4	-2,181
984,116	-5,48	-2,301
984,14	-6,04	-2,421
984,164	-6,62	-2,541
984,188	-7,22	-2,661
984,212	-7,86	-2,781
984,236	-9,16	-2,901
984,26	-9,84	-3,021
984,284	-10,54	-3,141
984,308	-11,28	-3,253
984,332	-11,98	-3,33
984,356	-13,44	-3,394
984,386	-14,04	-3,426
984,41	-14,54	-3,449
984,434	-15,12	-3,465
984,458	-15,28	-3,476
984,482	-15,38	-3,483
984,506	-15,38	-3,488
984,53	-15,52	-3,492
984,554	-15,56	-3,495
984,578	-15,58	-3,497
984,602	-15,58	-3,498
984,626	-15,56	-3,498
984,65	-15,56	-3,499
984,674	-15,52	-3,499
984,698	-15,52	-3,499
984,722	-15,5	-3,5
984,746	-15,48	-3,431
984,77	-15,46	-3,293
984,794	-14,82	-3,169
984,818	-14,1	-3,048
984,842	-13,08	-2,928
984,866	-12,26	-2,808
984,89	-11,38	-2,688
984,914	-9,76	-2,567
984,938	-9	-2,447
984,962	-8,28	-2,327
984,986	-7,54	-2,207
985,01	-6,86	-2,087
985,034	-5,58	-1,967
985,058	-4,96	-1,848
985,082	-4,42	-1,727
985,106	-3,86	-1,608
985,13	-3,32	-1,488
985,154	-2,3	-1,367
985,178	-1,82	-1,248
985,202	-1,36	-1,128
985,226	-0,92	-1,007
985,25	-0,48	-0,888
985,274	0,4	-0,767
985,298	0,84	-0,648
985,322	1,3	-0,528
985,346	1,76	-0,408
985,37	2,22	-0,288
985,394	3,16	-0,198
985,418	3,16	-0,136
985,442	3,98	-0,094
985,466	4,32	-0,065
985,49	4,68	-0,041
985,52	4,8	-0,028
985,544	4,86	-0,02
985,568	4,9	-0,013
985,592	4,94	-0,009
985,616	4,94	-0,006
985,64	4,96	-0,004
985,664	4,94	-0,003
985,688	4,94	-0,002
985,712	4,94	-0,002
985,736	4,9	-0,001
985,76	4,88	-0,001
985,784	4,88	-0,001
985,808	4,88	0
985,832	4,86	-0,076
985,856	4,86	-0,21
985,88	4,4	-0,333
985,904	4,26	-0,454
985,928	3,54	-0,574
985,952	2,96	-0,694
985,976	1,74	-0,814
986	1,18	-0,934
986,024	0,64	-1,054
986,048	0,12	-1,174
986,072	-0,38	-1,294
986,096	-1,32	-1,414
986,12	-1,8	-1,534
986,144	-2,24	-1,654
986,168	-2,7	-1,774
986,192	-3,16	-1,894
986,216	-4,14	-2,014
986,24	-4,64	-2,134
986,264	-5,18	-2,254
986,288	-5,74	-2,374
986,312	-6,3	-2,494
986,336	-7,52	-2,614
986,36	-8,16	-2,734
986,384	-8,8	-2,854
986,408	-9,48	-2,974
986,432	-10,16	-3,094
986,456	-11,56	-3,214
986,48	-11,56	-3,304
986,504	-11,56	-3,365
986,528	-13,76	-3,407
986,552	-14,3	-3,436
986,576	-14,3	-3,456
986,6	-15	-3,47
986,624	-15,34	-3,481
986,654	-15,5	-3,486
986,678	-15,5	-3,49
986,702	-15,52	-3,494
986,726	-15,56	-3,496
986,75	-15,56	-3,498
986,774	-15,56	-3,498
986,798	-15,56	-3,499
986,822	-15,52	-3,499
986,846	-15,52	-3,499
986,87	-15,5	-3,5
986,894	-15,48	-3,483
986,918	-15,46	-3,344
986,942	-15,14	-3,217
986,966	-14,46	-3,095
986,99	-14,46	-2,975
987,014	-12,66	-2,854
987,038	-11,64	-2,734
987,062	-10,84	-2,614
987,086	-10,04	-2,494
987,11	-9,28	-2,374
987,134	-7,78	-2,254
987,158	-7,06	-2,134
987,182	-6,4	-2,014
987,206	-5,74	-1,894
987,23	-5,14	-1,774
987,254	-4	-1,654
987,278	-3,46	-1,534
987,302	-2,92	-1,414
987,326	-2,44	-1,294
987,35	-1,96	-1,175
987,374	-1,04	-1,054
987,398	-0,6	-0,934
987,422	-0,16	-0,814
987,446	0,28	-0,694
987,47	0,72	-0,574
987,494	1,62	-0,454
987,518	2,08	-0,335
987,542	2,54	-0,229
987,566	3,02	-0,157
987,59	3,48	-0,11
987,614	4,22	-0,075
987,638	4,46	-0,051
987,662	4,64	-0,035
987,686	4,76	-0,024
987,71	4,84	-0,017
987,734	4,92	-0,011
987,758	4,94	-0,008
987,789	4,96	-0,005
987,812	4,96	-0,004
987,836	4,94	-0,002
987,86	4,94	-0,002
987,884	4,92	-0,001
987,908	4,92	-0,001
987,932	4,9	-0,001
987,956	4,88	0
987,98	4,86	-0,108
988,004	4,86	-0,238
988,028	4,46	-0,361
988,052	4,16	-0,481
988,076	3,18	-0,602
988,1	2,6	-0,722
988,124	2,02	-0,842
988,148	1,46	-0,962
988,172	0,92	-1,082
988,196	-0,1	-1,197
988,22	-0,6	-1,322
988,244	-1,06	-1,442
988,268	-1,52	-1,562
988,292	-1,98	-1,682
988,316	-2,9	-1,802
988,34	-3,38	-1,922
988,364	-3,86	-2,042
988,388	-4,36	-2,162
988,412	-4,88	-2,282
988,436	-5,98	-2,402
988,46	-6,54	-2,522
988,484	-7,16	-2,642
988,508	-7,78	-2,762
988,532	-8,42	-2,882
988,556	-9,76	-2,996
988,58	-10,46	-3,122
988,604	-11,16	-3,238
988,628	-11,92	-3,32
988,652	-12,66	-3,376
988,676	-13,98	-3,414
988,7	-14,5	-3,446
988,73	-14,86	-3,462
988,754	-15,26	-3,475
988,778	-15,38	-3,482
988,802	-15,46	-3,488
988,826	-15,52	-3,491
988,85	-15,54	-3,495
988,874	-15,56	-3,496
988,898	-15,56	-3,498
988,922	-15,56	-3,498
988,946	-15,56	-3,499
988,97	-15,54	-3,499
988,994	-15,5	-3,5
989,03	-15,48	-3,461
989,054	-15,46	-3,327
989,078	-15,16	-3,202
989,102	-14,52	-3,08
989,126	-13,68	-2,96
989,15	-12,74	-2,84
989,174	-11,06	-2,719
989,198	-10,24	-2,599
989,222	-9,46	-2,479
989,246	-8,68	-2,359
989,27	-7,96	-2,24
989,294	-6,58	-2,12
989,318	-5,94	-1,999
989,342	-5,32	-1,879
989,366	-4,72	-1,759
989,39	-4,16	-1,64
989,414	-3,08	-1,519
989,438	-2,58	-1,399
989,462	-2,1	-1,28
989,486	-1,64	-1,16
989,51	-1,18	-1,04
989,534	-0,28	-0,92
989,558	0,14	-0,8
989,582	0,58	-0,68
989,606	1,02	-0,56
989,63	1,02	-0,439
989,654	2,4	-0,32
989,678	2,88	-0,218
989,702	3,38	-0,15
989,726	3,78	-0,104
989,75	4,14	-0,071
989,774	4,6	-0,049
989,798	4,74	-0,034
989,822	4,82	-0,024
989,846	4,88	-0,016
989,87	4,92	-0,011
989,894	4,96	-0,007
989,918	4,98	-0,005
989,942	4,96	-0,004
989,966	4,94	-0,003
989,99	4,94	-0,002
990,014	4,92	-0,001
990,038	4,9	-0,001
990,062	4,88	-0,001
990,086	4,88	0
990,11	4,88	0
990,134	4,84	0
990,158	4,84	-0,096
990,182	4,82	-0,26
990,212	4,4	-0,382
990,236	3,42	-0,502
990,26	2,8	-0,622
990,284	2,22	-0,743
990,308	1,66	-0,863
990,332	1,66	-0,982
990,356	0,1	-1,103
990,38	-0,36	-1,223
990,404	-0,84	-1,342
990,428	-1,32	-1,462
990,452	-1,32	-1,582
990,476	-2,66	-1,703
990,5	-3,12	-1,822
990,524	-3,6	-1,942
990,548	-4,1	-2,063
990,572	-4,58	-2,182
990,596	-5,64	-2,302
990,62	-6,22	-2,422
990,644	-6,82	-2,542
990,668	-7,42	-2,662
990,692	-8,04	-2,782
990,716	-9,36	-2,902
990,74	-10,04	-3,023
990,764	-10,74	-3,142
990,788	-11,46	-3,255
990,812	-12,2	-3,332
990,836	-13,64	-3,384
990,86	-14,22	-3,418
990,884	-14,66	-3,444
990,908	-14,66	-3,462
990,932	-14,66	-3,474
990,956	-15,42	-3,482
990,98	-15,48	-3,487
991,004	-15,48	-3,491
991,028	-15,52	-3,494
991,052	-15,54	-3,496
991,076	-15,56	-3,498
991,1	-15,56	-3,498
991,124	-15,56	-3,499
991,148	-15,54	-3,499
991,172	-15,52	-3,499
991,196	-15,48	-3,5
991,22	-15,46	-3,466
991,244	-15,46	-3,328
991,268	-15,22	-3,158
991,298	-13,9	-3,052
991,322	-12,92	-2,932
991,346	-12,06	-2,812
991,37	-11,24	-2,692
991,394	-11,24	-2,572
991,418	-9,64	-2,452
991,442	-8,14	-2,332
991,466	-7,42	-2,212
991,49	-6,74	-2,092
991,514	-6,1	-1,972
991,538	-4,86	-1,852
991,562	-4,3	-1,732
991,586	-3,74	-1,612
991,61	-3,22	-1,492
991,634	-2,22	-1,372
991,658	-1,74	-1,252
991,682	-1,3	-1,132
991,706	-0,86	-1,012
991,73	-0,4	-0,892
991,754	0,48	-0,772
991,778	0,9	-0,652
991,802	1,36	-0,532
991,826	1,82	-0,412
991,85	2,26	-0,293
991,874	3,22	-0,2
991,898	3,66	-0,138
991,922	4,02	-0,095
991,946	4,34	-0,066
991,97	4,54	-0,045
991,994	4,8	-0,031
992,018	4,86	-0,022
992,042	4,92	-0,015
992,066	4,94	-0,01
992,09	4,96	-0,007
992,114	4,96	-0,005
992,138	4,94	-0,003
992,162	4,94	-0,002
992,186	4,94	-0,001
992,21	4,92	-0,001
992,234	4,9	-0,001
992,258	4,88	-0,001
992,282	4,88	-0,002
992,306	4,86	-0,113
992,33	4,84	-0,241
992,354	4,04	-0,363
992,386	3,48	-0,514
992,408	2,88	-0,634
992,432	2,26	-0,754
992,456	1,16	-0,874
992,48	0,66	-0,994
992,504	0,14	-1,114
992,528	-0,34	-1,234
992,552	-0,8	-1,354
992,576	-1,72	-1,474
992,6	-2,18	-1,594
992,624	-2,62	-1,714
992,648	-3,08	-1,834
992,672	-3,58	-1,954
992,696	-3,58	-2,074
992,72	-4,56	-2,194
992,744	-5,62	-2,314
992,768	-6,18	-2,429
992,792	-6,76	-2,554
992,816	-7,38	-2,674
992,84	-8,64	-2,794
992,864	-9,32	-2,914
992,888	-10	-3,034
992,912	-10,68	-3,149
992,936	-12,14	-3,264
992,96	-12,9	-3,338
992,984	-13,58	-3,388
993,008	-13,58	-3,423
993,032	-14,18	-3,447
993,056	-15,16	-3,463
993,08	-15,3	-3,475
993,104	-15,38	-3,482
993,128	-15,46	-3,488
993,152	-15,5	-3,491
993,176	-15,54	-3,496
993,206	-15,54	-3,497
993,23	-15,56	-3,498
993,254	-15,54	-3,498
993,278	-15,52	-3,499
993,302	-15,52	-3,499
993,326	-15,52	-3,5
993,35	-15,48	-3,489
993,374	-15,44	-3,358
993,398	-15,08	-3,23
993,422	-14,36	-3,108
993,446	-13,54	-2,988
993,47	-12,6	-2,868
993,494	-10,94	-2,747
993,518	-10,14	-2,617
993,542	-10,14	-2,512
993,566	-8,62	-2,387
993,59	-8,62	-2,267
993,614	-7,08	-2,147
993,638	-6,36	-2,027
993,662	-5,72	-1,907
993,686	-5,1	-1,787
993,71	-4,54	-1,667
993,734	-3,42	-1,547
993,758	-2,9	-1,427
993,782	-2,42	-1,307
993,806	-1,94	-1,187
993,83	-1,48	-1,062
993,854	-0,58	-0,947
993,878	-0,14	-0,827
993,902	0,3	-0,707
993,926	0,74	-0,587
993,95	1,2	-0,467
993,974	2,1	-0,347
993,998	2,58	-0,238
994,022	3,04	-0,164
994,046	3,5	-0,113
994,07	3,88	-0,078
994,094	4,48	-0,053
994,118	4,64	-0,037
994,142	4,78	-0,025
994,166	4,86	-0,018
994,19	4,9	-0,012
994,214	4,96	-0,008
994,238	4,96	-0,006
994,262	4,96	-0,004
994,286	4,96	-0,003
994,31	4,94	-0,002
994,334	4,92	-0,001
994,358	4,92	-0,001
994,382	4,9	-0,001
994,406	4,88	0
994,43	4,88	-0,001
994,454	4,86	-0,107
994,478	4,84	-0,236
994,502	4,64	-0,358
994,526	4,22	-0,479
994,55	3,66	-0,599
994,574	2,38	-0,719
994,598	1,82	-0,839
994,622	1,22	-0,959
994,646	0,72	-1,109
994,676	-0,28	-1,23
994,7	-0,76	-1,349
994,724	-1,22	-1,469
994,748	-1,66	-1,589
994,772	-2,12	-1,709
994,796	-3,04	-1,829
994,82	-3,5	-1,949
994,844	-4,02	-2,07
994,868	-4,54	-2,189
994,892	-5,04	-2,31
994,916	-6,14	-2,43
994,94	-6,72	-2,549
994,964	-7,34	-2,669
994,988	-7,96	-2,789
995,012	-8,58	-2,904
995,036	-9,92	-3,029
995,06	-10,64	-3,149
995,083	-11,32	-3,26
995,107	-12,08	-3,335
995,132	-12,82	-3,386
995,156	-14,14	-3,422
995,18	-14,14	-3,446
995,204	-14,9	-3,462
995,227	-15,12	-3,474
995,251	-15,28	-3,482
995,276	-15,46	-3,487
995,3	-15,5	-3,491
995,324	-15,52	-3,494
995,348	-15,52	-3,497
995,371	-15,54	-3,498
995,396	-15,54	-3,498
995,42	-15,52	-3,499
995,444	-15,52	-3,499
995,468	-15,5	-3,499
995,492	-15,48	-3,5
995,515	-15,44	-3,466
995,539	-15,44	-3,327
995,563	-15,34	-3,202
995,587	-14,76	-3,08
995,611	-14,04	-2,96
995,635	-12,14	-2,84
995,659	-12,14	-2,72
995,683	-10,52	-2,6
995,707	-9,7	-2,48
995,731	-8,96	-2,314
995,762	-7,5	-2,21
995,785	-6,82	-2,094
995,809	-6,14	-1,97
995,833	-4,92	-1,85
995,857	-4,36	-1,73
995,881	-3,8	-1,61
995,905	-3,26	-1,49
995,929	-2,74	-1,37
995,953	-1,78	-1,25
995,977	-1,32	-1,13
996,001	-0,88	-1,01
996,025	-0,42	-0,89
996,05	0	-0,77
996,073	0,88	-0,65
996,097	1,32	-0,53
996,121	1,78	-0,41
996,145	2,24	-0,291
996,169	2,7	-0,199
996,193	3,64	-0,137
996,217	4,02	-0,094
996,241	4,32	-0,065
996,265	4,54	-0,045
996,289	4,7	-0,031
996,314	4,88	-0,022
996,337	4,92	-0,014
996,361	4,94	-0,01
996,385	4,96	-0,007
996,409	4,96	-0,005
996,433	4,96	-0,004
996,457	4,96	-0,002
996,481	4,94	-0,002
996,505	4,94	-0,001
996,529	4,92	-0,001
