Time (s)	Load (N)	Displacement (mm)
585,762	-25,36	-3,488
585,786	-25,52	-3,491
585,81	-25,56	-3,494
585,834	-25,58	-3,496
585,858	-25,58	-3,498
585,882	-25,6	-3,498
585,906	-25,58	-3,499
585,93	-25,56	-3,499
585,954	-25,54	-3,499
585,978	-25,52	-3,5
586,002	-25,5	-3,5
586,026	-25,46	-3,403
586,05	-25,46	-3,272
586,074	-24,86	-3,149
586,098	-23,86	-3,028
586,122	-22,66	-2,907
586,146	-20,54	-2,787
586,17	-19,4	-2,667
586,196	-18,34	-2,547
586,218	-17,3	-2,427
586,242	-16,26	-2,307
586,266	-14,08	-2,187
586,29	-13,06	-2,067
586,314	-12,08	-1,947
586,338	-11,06	-1,827
586,362	-11,06	-1,707
586,386	-8,1	-1,587
586,41	-7,18	-1,467
586,434	-6,24	-1,347
586,458	-6,24	-1,227
586,482	-6,24	-1,107
586,506	-2,74	-0,987
586,53	-2,74	-0,867
586,554	-1,02	-0,747
586,578	-0,16	-0,627
586,602	0,64	-0,507
586,626	2,3	-0,387
586,65	3,14	-0,27
586,674	3,98	-0,186
586,698	4,78	-0,128
586,722	5,5	-0,088
586,746	6,46	-0,06
586,77	6,74	-0,041
586,794	6,94	-0,026
586,824	7,16	-0,018
586,848	7,22	-0,012
586,872	7,26	-0,009
586,896	7,26	-0,006
586,92	7,28	-0,004
586,944	7,26	-0,003
586,968	7,26	-0,002
586,992	7,24	-0,001
587,016	7,24	-0,001
587,04	7,22	0
587,064	7,18	-0,016
587,088	7,18	-0,147
587,112	6,74	-0,273
587,136	6,3	-0,394
587,16	5,64	-0,514
587,184	3,74	-0,635
587,208	2,84	-0,755
587,232	1,92	-0,875
587,256	1,02	-0,995
587,28	0,08	-1,115
587,304	-1,68	-1,235
587,328	-2,58	-1,355
587,352	-3,48	-1,475
587,376	-4,38	-1,595
587,4	-5,24	-1,715
587,424	-7,06	-1,835
587,448	-7,06	-1,955
587,472	-7,06	-2,075
587,496	-9,82	-2,195
587,52	-10,76	-2,315
587,544	-10,76	-2,435
587,568	-12,7	-2,555
587,592	-14,72	-2,675
587,616	-15,68	-2,795
587,64	-16,7	-2,915
587,664	-18,68	-3,035
587,688	-19,7	-3,155
587,712	-20,7	-3,263
587,736	-21,76	-3,338
587,76	-21,76	-3,388
587,784	-24,18	-3,423
587,808	-24,62	-3,446
587,832	-24,94	-3,463
587,856	-24,94	-3,475
587,88	-25,14	-3,483
587,904	-25,46	-3,488
587,928	-25,48	-3,492
587,952	-25,5	-3,495
587,976	-25,5	-3,496
588	-25,5	-3,498
588,024	-25,46	-3,498
588,048	-25,46	-3,499
588,072	-25,46	-3,499
588,096	-25,42	-3,499
588,126	-25,4	-3,5
588,15	-25,38	-3,5
588,174	-25,36	-3,423
588,198	-25,34	-3,287
588,222	-25,32	-3,164
588,246	-23,68	-3,043
588,27	-22,46	-2,922
588,294	-21,32	-2,802
588,318	-20,34	-2,682
588,342	-19,26	-2,562
588,366	-17,16	-2,442
588,39	-16,04	-2,322
588,414	-15	-2,202
588,438	-15	-2,082
588,462	-12,98	-1,962
588,486	-10,9	-1,842
588,51	-9,94	-1,722
588,534	-8,96	-1,602
588,558	-8	-1,482
588,582	-7,06	-1,362
588,606	-5,26	-1,242
588,63	-4,38	-1,122
588,654	-3,5	-1,002
588,678	-2,62	-0,882
588,702	-1,78	-0,762
588,726	-0,08	-0,642
588,75	0,72	-0,522
588,774	1,56	-0,402
588,798	2,4	-0,284
588,822	3,24	-0,194
588,846	4,86	-0,134
588,87	5,56	-0,092
588,894	6,12	-0,063
588,918	6,5	-0,043
588,942	6,78	-0,03
588,966	7,1	-0,02
588,99	7,18	-0,014
589,014	7,24	-0,01
589,038	7,24	-0,007
589,062	7,28	-0,005
589,086	7,28	-0,003
589,11	7,26	-0,002
589,134	7,26	-0,001
589,158	7,26	-0,001
589,182	7,24	-0,001
589,206	7,2	0
589,23	7,2	-0,079
589,254	7,18	-0,205
589,278	6,86	-0,332
589,302	6,32	-0,453
589,326	4,64	-0,573
589,35	3,72	-0,693
589,374	2,82	-0,813
589,398	1,04	-0,974
589,428	0,12	-1,078
589,452	-0,74	-1,204
589,476	-1,66	-1,324
589,5	-1,66	-1,443
589,524	-4,34	-1,563
589,548	-5,2	-1,683
589,572	-6,08	-1,804
589,596	-6,98	-1,924
589,62	-7,88	-2,043
589,644	-9,78	-2,164
589,668	-10,72	-2,284
589,692	-11,72	-2,404
589,716	-12,68	-2,553
589,746	-14,64	-2,674
589,77	-15,6	-2,794
589,794	-16,66	-2,913
589,818	-17,68	-3,034
589,842	-18,68	-3,154
589,866	-20,7	-3,262
589,89	-21,78	-3,337
589,914	-22,76	-3,388
589,938	-23,54	-3,423
589,962	-24,18	-3,447
589,986	-24,88	-3,463
590,01	-25,06	-3,475
590,034	-25,18	-3,483
590,058	-25,3	-3,488
590,082	-25,36	-3,492
590,106	-25,44	-3,494
590,13	-25,44	-3,496
590,154	-25,44	-3,498
590,178	-25,46	-3,498
590,202	-25,44	-3,499
590,226	-25,42	-3,499
590,25	-25,42	-3,499
590,274	-25,42	-3,499
590,298	-25,38	-3,5
590,322	-25,36	-3,436
590,346	-25,3	-3,297
590,37	-25,3	-3,173
590,394	-24,7	-3,052
590,418	-22,38	-2,932
590,442	-21,36	-2,812
590,466	-21,36	-2,691
590,49	-19,26	-2,511
590,526	-16,04	-2,392
590,55	-15	-2,272
590,574	-15	-2,152
590,598	-13,96	-2,037
590,622	-11,88	-1,912
590,646	-9,9	-1,792
590,67	-9,9	-1,671
590,694	-8,94	-1,552
590,718	-7,04	-1,432
590,742	-6,14	-1,312
590,766	-4,36	-1,192
590,79	-3,48	-1,072
590,814	-2,62	-0,952
590,838	-1,74	-0,832
590,862	-0,9	-0,712
590,886	0,76	-0,592
590,91	1,6	-0,472
590,934	2,42	-0,352
590,958	3,26	-0,242
590,982	4,1	-0,166
591,006	5,58	-0,114
591,03	6,12	-0,078
591,054	6,52	-0,054
591,078	6,78	-0,037
591,102	6,96	-0,026
591,126	7,18	-0,018
591,15	7,24	-0,012
591,174	7,26	-0,009
591,198	7,28	-0,006
591,222	7,28	-0,004
591,246	7,28	-0,002
591,27	7,26	-0,002
591,294	7,26	-0,001
591,318	7,24	-0,001
591,342	7,22	0
591,366	7,2	0
591,39	7,18	-0,073
591,414	7,16	-0,206
591,438	6,7	-0,33
591,462	5,96	-0,45
591,486	4,14	-0,596
591,516	3,22	-0,721
591,54	2,34	-0,841
591,564	0,52	-0,961
591,588	-0,34	-1,081
591,612	-1,24	-1,201
591,636	-2,14	-1,316
591,66	-3,02	-1,441
591,684	-4,76	-1,561
591,708	-5,64	-1,681
591,732	-6,54	-1,801
591,756	-7,44	-1,921
591,78	-7,44	-2,041
591,804	-10,22	-2,161
591,828	-11,18	-2,281
591,852	-12,14	-2,401
591,876	-13,14	-2,521
591,9	-14,1	-2,641
591,924	-16,06	-2,761
591,948	-17,06	-2,881
591,972	-17,06	-3,001
591,996	-18,08	-3,121
592,02	-19,14	-3,236
592,044	-21,36	-3,32
592,068	-21,36	-3,376
592,092	-23,24	-3,414
592,116	-23,96	-3,441
592,14	-24,42	-3,46
592,164	-24,98	-3,472
592,188	-25,14	-3,481
592,212	-25,26	-3,486
592,236	-25,34	-3,491
592,26	-25,4	-3,494
592,284	-25,44	-3,496
592,308	-25,44	-3,498
592,332	-25,44	-3,498
592,356	-25,44	-3,499
592,38	-25,42	-3,499
592,404	-25,4	-3,499
592,428	-25,38	-3,5
592,452	-25,36	-3,496
592,476	-25,34	-3,376
592,5	-25,32	-3,247
592,524	-24,2	-3,124
592,548	-23,12	-3,004
592,572	-21,92	-2,883
592,596	-20,94	-2,733
592,626	-18,78	-2,613
592,65	-17,72	-2,493
592,674	-16,66	-2,373
592,698	-15,62	-2,253
592,722	-14,5	-2,133
592,746	-12,44	-2,013
592,77	-11,46	-1,893
592,794	-10,48	-1,774
592,818	-9,42	-1,653
592,842	-8,46	-1,533
592,866	-6,62	-1,413
592,89	-5,7	-1,293
592,914	-4,82	-1,173
592,938	-3,94	-1,053
592,962	-3,06	-0,933
592,986	-1,34	-0,814
593,01	-0,5	-0,693
593,034	0,32	-0,573
593,058	1,14	-0,453
593,082	2	-0,333
593,106	3,66	-0,228
593,13	4,48	-0,157
593,154	5,24	-0,108
593,178	5,86	-0,074
593,202	6,34	-0,051
593,226	6,88	-0,035
593,25	7,04	-0,024
593,274	7,16	-0,016
593,298	7,22	-0,011
593,322	7,26	-0,008
593,346	7,28	-0,006
593,37	7,28	-0,004
593,394	7,28	-0,002
593,418	7,28	-0,002
593,442	7,26	-0,001
593,466	7,24	-0,001
593,49	7,22	0
593,514	7,22	-0,009
593,538	7,2	-0,136
593,562	7,16	-0,262
593,586	6,32	-0,378
593,61	5,4	-0,504
593,634	4,36	-0,624
593,658	3,38	-0,744
593,682	2,46	-0,864
593,706	0,64	-0,984
593,73	-0,24	-1,134
593,76	-1,14	-1,254
593,784	-2,02	-1,374
593,808	-3,8	-1,494
593,832	-4,68	-1,614
593,856	-5,54	-1,734
593,88	-6,44	-1,854
593,904	-8,24	-1,974
593,928	-9,16	-2,089
593,952	-10,08	-2,214
593,976	-11,06	-2,334
594	-12	-2,454
594,024	-13,98	-2,574
594,048	-14,96	-2,694
594,072	-15,96	-2,814
594,096	-15,96	-2,934
594,12	-15,96	-3,054
594,144	-20	-3,174
594,168	-21,02	-3,277
594,192	-21,02	-3,347
594,216	-22,04	-3,395
594,24	-23,72	-3,427
594,264	-24,6	-3,45
594,288	-24,6	-3,466
594,312	-24,9	-3,477
594,336	-25,22	-3,484
594,36	-25,32	-3,489
594,384	-25,42	-3,492
594,408	-25,44	-3,495
594,432	-25,44	-3,496
594,456	-25,44	-3,498
594,48	-25,44	-3,498
594,504	-25,44	-3,499
594,528	-25,4	-3,499
594,552	-25,38	-3,499
594,576	-25,38	-3,5
594,6	-25,36	-3,497
594,624	-25,32	-3,381
594,648	-25,1	-3,253
594,672	-24,28	-3,131
594,696	-23,2	-3,01
594,72	-22	-2,89
594,744	-19,96	-2,77
594,768	-18,92	-2,649
594,792	-18,92	-2,529
594,816	-17,84	-2,409
594,84	-15,7	-2,294
594,864	-13,6	-2,169
594,888	-12,58	-2,019
594,918	-11,58	-1,899
594,942	-10,6	-1,779
594,966	-8,66	-1,659
594,99	-8,66	-1,539
595,014	-7,7	-1,419
595,038	-5,88	-1,299
595,062	-4,96	-1,179
595,086	-3,22	-1,059
595,11	-2,36	-0,939
595,134	-1,5	-0,819
595,158	-0,64	-0,699
595,182	0,16	-0,579
595,206	1,82	-0,459
595,23	2,68	-0,339
595,254	3,5	-0,233
595,278	4,34	-0,16
595,302	4,34	-0,11
595,326	6,26	-0,075
595,35	6,62	-0,052
595,374	6,86	-0,036
595,398	7,02	-0,024
595,422	7,14	-0,017
595,446	7,26	-0,011
595,47	7,28	-0,008
595,494	7,3	-0,006
595,518	7,3	-0,004
595,542	7,3	-0,002
595,566	7,28	-0,002
595,59	7,26	-0,001
595,614	7,24	-0,001
595,638	7,22	-0,001
595,662	7,22	0
595,686	7,18	-0,098
595,71	7,18	-0,229
595,734	6,74	-0,352
595,758	5,86	-0,472
595,782	4,74	-0,593
595,806	2,82	-0,713
595,83	1,94	-0,833
595,854	1	-0,953
595,878	0,12	-1,073
595,902	-0,78	-1,193
595,926	-2,52	-1,313
595,95	-3,42	-1,433
595,974	-4,28	-1,554
596,001	-4,28	-1,674
596,022	-5,16	-1,794
596,046	-7,82	-1,914
596,07	-8,74	-2,034
596,094	-9,66	-2,154
596,118	-10,6	-2,274
596,142	-11,56	-2,394
596,166	-13,48	-2,514
596,19	-13,48	-2,634
596,214	-14,46	-2,754
596,238	-16,48	-2,874
596,262	-17,48	-2,994
596,286	-17,48	-3,113
596,31	-19,5	-3,226
596,334	-20,58	-3,329
596,364	-22,74	-3,384
596,388	-23,56	-3,42
596,412	-24,2	-3,445
596,436	-24,66	-3,462
596,46	-24,94	-3,474
596,484	-25,3	-3,482
596,508	-25,4	-3,488
596,532	-25,46	-3,492
596,556	-25,5	-3,494
596,58	-25,52	-3,496
596,604	-25,54	-3,498
596,628	-25,52	-3,498
596,652	-25,52	-3,499
596,676	-25,52	-3,499
596,7	-25,48	-3,499
596,724	-25,46	-3,5
596,748	-25,44	-3,498
596,772	-25,42	-3,386
596,796	-25,42	-3,258
596,82	-25,1	-3,135
596,844	-23,02	-3,014
596,868	-21,78	-2,894
596,892	-20,84	-2,774
596,916	-19,76	-2,654
596,94	-18,64	-2,534
596,964	-16,52	-2,414
596,988	-15,5	-2,294
597,011	-14,44	-2,174
597,036	-13,32	-2,054
597,06	-12,32	-1,934
597,084	-10,34	-1,814
597,108	-9,36	-1,694
597,132	-8,4	-1,574
597,156	-7,46	-1,454
597,18	-6,54	-1,334
597,204	-4,74	-1,214
597,228	-3,86	-1,094
597,252	-2,98	-0,974
597,276	-2,14	-0,854
597,3	-1,28	-0,734
597,324	0,38	-0,614
597,348	1,22	-0,494
597,372	2,04	-0,374
597,396	2,04	-0,26
597,42	3,7	-0,178
597,444	5,28	-0,123
597,468	5,9	-0,084
597,492	6,36	-0,058
597,515	6,68	-0,04
597,54	6,9	-0,028
597,564	7,16	-0,019
597,588	7,22	-0,013
597,612	7,26	-0,009
597,636	7,28	-0,006
597,666	7,3	-0,004
597,689	7,28	-0,002
597,713	7,26	-0,002
597,738	7,26	-0,001
597,761	7,26	-0,001
597,785	7,24	0
597,81	7,2	-0,007
597,834	7,2	-0,137
597,858	7,18	-0,267
597,882	6,72	-0,39
597,906	4,96	-0,511
597,93	4,04	-0,631
597,954	3,14	-0,751
597,977	2,24	-0,871
598,001	1,34	-0,986
598,025	-0,44	-1,111
598,049	-1,3	-1,232
598,073	-2,18	-1,352
598,097	-3,04	-1,472
598,122	-3,94	-1,592
598,145	-5,7	-1,712
598,169	-6,6	-1,832
598,193	-7,5	-1,952
598,217	-8,42	-2,072
598,242	-9,36	-2,192
598,266	-11,22	-2,312
598,29	-11,22	-2,432
598,313	-13,16	-2,552
598,337	-14,2	-2,672
598,361	-15,18	-2,792
598,385	-17,18	-2,912
598,409	-18,16	-3,032
598,434	-19,28	-3,152
598,457	-20,24	-3,261
598,481	-21,28	-3,336
598,505	-21,28	-3,387
598,529	-21,28	-3,422
598,553	-24,4	-3,446
598,577	-24,8	-3,463
598,601	-25,04	-3,475
598,625	-25,24	-3,483
598,649	-25,44	-3,488
598,673	-25,48	-3,492
598,697	-25,52	-3,495
598,721	-25,54	-3,496
598,745	-25,54	-3,498
598,769	-25,52	-3,498
598,793	-25,52	-3,499
598,817	-25,5	-3,499
598,841	-25,48	-3,499
598,865	-25,44	-3,5
598,889	-25,44	-3,5
598,913	-25,44	-3,423
598,937	-25,42	-3,289
598,961	-25,08	-3,135
598,991	-23,06	-3,019
599,015	-23,06	-2,894
599,039	-21,78	-2,779
599,063	-18,68	-2,654
599,087	-17,6	-2,534
599,111	-17,6	-2,414
599,135	-16,56	-2,294
599,159	-14,42	-2,174
599,183	-12,34	-2,059
599,207	-11,36	-1,934
599,231	-10,38	-1,814
599,255	-9,4	-1,694
599,279	-8,44	-1,574
599,303	-6,58	-1,454
599,327	-5,66	-1,334
599,351	-4,78	-1,214
599,375	-3,92	-1,094
599,399	-3,02	-0,974
599,423	-1,3	-0,854
599,447	-0,46	-0,734
599,471	0,34	-0,614
599,495	1,2	-0,494
599,519	1,2	-0,374
599,543	3,68	-0,26
599,567	4,52	-0,178
599,591	5,26	-0,122
599,615	5,88	-0,084
599,639	5,88	-0,058
599,663	6,9	-0,04
599,687	7,06	-0,028
599,711	7,16	-0,019
599,735	7,22	-0,013
599,759	7,26	-0,009
599,783	7,3	-0,006
599,807	7,3	-0,004
599,831	7,3	-0,003
599,855	7,28	-0,002
599,879	7,28	-0,001
599,903	7,26	-0,001
599,927	7,24	0
599,951	7,24	-0,016
599,975	7,22	-0,146
599,999	7,2	-0,271
600,023	6,32	-0,393
600,047	5,64	-0,513
600,071	4,68	-0,634
600,095	3,76	-0,753
600,119	2,86	-0,874
600,143	1,04	-0,994
600,167	0,12	-1,114
600,191	-0,74	-1,234
600,215	-1,64	-1,354
600,239	-2,54	-1,474
600,263	-4,32	-1,634
600,293	-5,2	-1,744
600,317	-6,1	-1,864
600,341	-7,02	-1,984
600,365	-8,9	-2,104
600,389	-9,82	-2,224
600,413	-10,76	-2,344
600,437	-11,72	-2,463
600,461	-12,82	-2,584
600,485	-14,72	-2,703
600,509	-15,7	-2,824
600,533	-16,72	-2,943
600,557	-16,72	-3,063
600,581	-18,78	-3,184
600,605	-20,8	-3,283
600,629	-21,84	-3,352
600,653	-22,84	-3,398
600,677	-23,6	-3,43
600,701	-24,2	-3,452
600,725	-24,9	-3,466
600,749	-25,06	-3,477
600,773	-25,18	-3,484
600,797	-25,26	-3,489
600,821	-25,32	-3,492
600,845	-25,4	-3,495
600,869	-25,4	-3,497
600,893	-25,42	-3,498
600,917	-25,4	-3,498
600,941	-25,4	-3,499
600,965	-25,38	-3,499
600,989	-25,36	-3,499
601,013	-25,34	-3,5
601,037	-25,32	-3,497
601,061	-25,3	-3,381
601,085	-25,16	-3,248
601,109	-24,38	-3,126
601,133	-23,34	-3,005
601,157	-22,04	-2,885
601,181	-21,06	-2,764
601,205	-18,94	-2,644
601,229	-17,9	-2,525
601,253	-16,78	-2,405
601,277	-15,74	-2,284
601,301	-14,72	-2,165
601,325	-14,72	-2,045
601,349	-14,72	-1,924
601,373	-10,58	-1,804
601,397	-9,62	-1,684
601,421	-8,64	-1,564
601,445	-8,64	-1,444
601,469	-8,64	-1,324
601,493	-4,96	-1,204
601,517	-4,08	-1,084
601,541	-3,2	-0,964
601,565	-1,5	-0,844
601,589	-0,64	-0,664
601,625	1	-0,544
601,649	1,84	-0,424
601,673	2,66	-0,304
601,697	3,52	-0,208
601,721	5,12	-0,13
601,751	5,76	-0,09
601,775	6,26	-0,062
601,799	6,64	-0,042
601,823	7,04	-0,03
601,847	7,16	-0,02
601,871	7,22	-0,014
601,895	7,26	-0,01
601,919	7,3	-0,007
601,943	7,32	-0,005
601,967	7,3	-0,003
601,991	7,3	-0,002
602,015	7,28	-0,001
602,039	7,28	-0,001
602,063	7,24	-0,001
602,087	7,22	0
602,111	7,22	-0,078
602,135	7,2	-0,21
602,159	7,2	-0,334
602,183	5,68	-0,454
602,207	4,62	-0,575
602,231	3,66	-0,695
602,255	2,62	-0,815
602,279	1,72	-0,935
602,303	-0,1	-1,055
602,327	-1	-1,175
602,351	-1,92	-1,295
602,375	-2,8	-1,415
602,399	-3,7	-1,535
602,423	-3,7	-1,655
602,447	-3,7	-1,775
602,471	-7,26	-1,895
602,495	-8,16	-2,015
602,519	-9,08	-2,135
602,543	-10,02	-2,255
602,567	-11,94	-2,375
602,591	-12,9	-2,495
602,615	-13,9	-2,615
602,639	-13,9	-2,735
602,663	-16,92	-2,865
602,687	-17,92	-3,005
602,72	-18,92	-3,125
602,741	-19,94	-3,24
602,765	-21,94	-3,321
602,789	-22,9	-3,378
602,813	-23,68	-3,416
602,837	-23,68	-3,442
602,861	-24,26	-3,46
602,885	-25,16	-3,473
602,909	-25,3	-3,481
602,933	-25,4	-3,487
602,957	-25,46	-3,491
602,981	-25,48	-3,494
603,005	-25,52	-3,496
603,029	-25,5	-3,498
603,053	-25,5	-3,498
603,077	-25,48	-3,499
603,101	-25,48	-3,499
603,125	-25,48	-3,499
603,149	-25,44	-3,5
603,173	-25,42	-3,499
603,197	-25,4	-3,391
603,221	-25,38	-3,261
603,245	-23,96	-3,139
603,269	-22,82	-3,018
603,293	-21,62	-2,898
603,317	-20,7	-2,777
603,341	-19,56	-2,657
603,365	-18,56	-2,537
603,389	-16,42	-2,422
603,413	-15,4	-2,297
603,437	-15,4	-2,177
603,461	-14,12	-2,057
603,485	-11,96	-1,937
603,509	-10,96	-1,817
603,533	-9,98	-1,697
603,557	-9	-1,577
603,581	-8,06	-1,457
603,605	-6,2	-1,338
603,629	-5,32	-1,217
603,653	-4,44	-1,097
603,677	-3,56	-0,978
603,701	-2,66	-0,858
603,725	-0,96	-0,737
603,749	-0,96	-0,618
603,773	0,68	-0,498
603,797	1,52	-0,377
603,821	2,34	-0,235
603,851	4,02	-0,164
603,875	4,82	-0,113
603,899	5,52	-0,078
603,923	6,5	-0,054
603,947	6,78	-0,036
603,971	6,98	-0,025
603,995	7,1	-0,017
604,019	7,2	-0,012
604,043	7,3	-0,008
604,073	7,3	-0,006
604,097	7,3	-0,004
604,121	7,32	-0,002
604,145	7,3	-0,002
604,169	7,28	-0,001
604,193	7,26	-0,001
604,217	7,24	0
604,241	7,24	-0,019
604,265	7,2	-0,154
604,289	7,2	-0,28
604,313	6,76	-0,401
604,337	6,24	-0,522
604,361	5,12	-0,642
604,385	3,18	-0,762
604,409	2,2	-0,882
604,433	1,28	-0,997
604,457	0,34	-1,122
604,481	-0,52	-1,242
604,505	-2,34	-1,362
604,529	-3,24	-1,482
604,553	-4,14	-1,602
604,577	-5	-1,722
604,601	-5,9	-1,842
604,625	-7,68	-1,962
604,649	-8,62	-2,082
604,673	-9,54	-2,202
604,697	-10,48	-2,322
604,721	-11,42	-2,442
604,745	-13,34	-2,562
604,769	-14,36	-2,682
604,793	-15,34	-2,802
604,817	-16,34	-2,922
604,841	-17,34	-3,042
604,865	-19,38	-3,162
604,889	-20,4	-3,268
604,913	-21,42	-3,341
604,937	-22,42	-3,391
604,961	-22,42	-3,425
604,985	-24,48	-3,448
605,009	-24,82	-3,464
605,033	-25,06	-3,476
605,057	-25,34	-3,484
605,087	-25,42	-3,489
605,111	-25,46	-3,493
605,135	-25,48	-3,495
605,159	-25,5	-3,497
605,183	-25,48	-3,498
605,207	-25,48	-3,498
605,231	-25,48	-3,499
605,255	-25,46	-3,499
605,279	-25,44	-3,499
605,303	-25,4	-3,5
605,327	-25,38	-3,5
605,351	-25,36	-3,417
605,375	-25,36	-3,284
605,399	-24,22	-3,13
605,429	-23,14	-3,009
605,453	-21,88	-2,889
605,477	-20,88	-2,769
605,501	-19,8	-2,649
605,525	-17,68	-2,529
605,549	-17,68	-2,409
605,573	-17,68	-2,289
605,597	-14,46	-2,169
605,621	-13,44	-2,049
605,645	-13,44	-1,929
605,669	-11,4	-1,809
605,693	-9,38	-1,689
605,717	-8,46	-1,568
605,741	-7,48	-1,449
605,765	-6,56	-1,329
605,789	-4,74	-1,209
605,813	-3,9	-1,089
605,837	-3,02	-0,969
605,861	-2,14	-0,849
605,885	-0,44	-0,729
605,909	0,38	-0,609
605,933	1,22	-0,489
605,957	2,04	-0,369
605,981	2,86	-0,255
606,005	4,52	-0,175
606,029	5,28	-0,12
606,053	5,9	-0,083
606,077	6,38	-0,057
606,101	6,7	-0,039
606,125	7,08	-0,027
606,149	7,18	-0,018
606,173	7,24	-0,012
606,197	7,28	-0,008
606,221	7,32	-0,006
606,245	7,32	-0,004
606,269	7,32	-0,003
606,293	7,3	-0,002
606,317	7,3	-0,001
606,341	7,28	-0,001
606,365	7,24	0
606,389	7,24	-0,032
606,413	7,22	-0,168
606,437	7,22	-0,292
606,461	6,42	-0,414
606,485	4,64	-0,534
606,509	3,76	-0,654
606,533	2,84	-0,774
606,557	1,96	-0,894
606,581	1,06	-1,014
606,605	-0,7	-1,135
606,629	-1,6	-1,254
606,653	-2,48	-1,374
606,677	-3,38	-1,494
606,701	-4,28	-1,614
606,725	-6,04	-1,735
606,749	-6,04	-1,854
606,773	-6,94	-1,995
606,803	-9,72	-2,124
606,827	-10,66	-2,244
606,851	-10,66	-2,365
606,875	-11,62	-2,484
606,899	-13,6	-2,604
606,923	-15,56	-2,724
606,947	-15,56	-2,844
606,971	-16,58	-2,965
606,995	-18,6	-3,085
607,019	-19,64	-3,204
607,043	-19,64	-3,298
607,067	-21,64	-3,361
607,091	-23,48	-3,404
607,115	-24,12	-3,434
607,139	-24,56	-3,455
607,163	-24,88	-3,469
607,187	-25,1	-3,479
607,211	-25,28	-3,485
607,235	-25,36	-3,49
607,259	-25,44	-3,493
607,283	-25,48	-3,495
607,307	-25,5	-3,497
607,331	-25,5	-3,498
607,355	-25,5	-3,498
607,379	-25,48	-3,499
607,403	-25,46	-3,499
607,427	-25,44	-3,499
607,451	-25,42	-3,5
607,475	-25,4	-3,491
607,499	-25,38	-3,362
607,523	-25,24	-3,234
607,547	-24,36	-3,111
607,571	-23,36	-2,99
607,595	-22	-2,87
607,619	-21,04	-2,75
607,643	-18,9	-2,635
607,667	-17,82	-2,51
607,691	-16,72	-2,39
607,715	-15,64	-2,27
607,739	-14,62	-2,15
607,763	-12,54	-2,03
607,787	-11,48	-1,91
607,811	-10,5	-1,79
607,835	-9,54	-1,67
607,859	-8,58	-1,55
607,883	-6,68	-1,43
607,907	-5,76	-1,31
607,931	-4,88	-1,19
607,955	-4,02	-1,075
607,979	-3,14	-0,95
608,003	-1,42	-0,83
608,027	-0,58	-0,71
608,051	0,26	-0,59
608,075	1,1	-0,47
608,099	2,74	-0,32
608,129	3,58	-0,218
608,153	4,42	-0,15
608,177	5,18	-0,103
608,201	5,82	-0,071
608,225	6,66	-0,049
608,249	6,9	-0,034
608,273	7,06	-0,023
608,297	7,16	-0,016
608,321	7,24	-0,011
608,345	7,32	-0,008
608,369	7,34	-0,006
608,393	7,32	-0,003
608,417	7,32	-0,002
608,441	7,3	-0,002
608,465	7,28	-0,001
608,489	7,28	-0,001
608,513	7,26	0
608,537	7,24	-0,01
608,561	7,22	-0,139
608,585	6,78	-0,265
608,609	6,32	-0,387
608,633	5,7	-0,507
608,657	4,66	-0,628
608,681	3,76	-0,748
608,705	1,92	-0,868
608,729	1,02	-0,988
608,753	0,12	-1,098
608,777	-0,76	-1,228
608,801	-1,68	-1,348
608,825	-3,48	-1,468
608,849	-4,36	-1,588
608,873	-5,24	-1,708
608,897	-6,16	-1,828
608,921	-7,04	-1,948
608,945	-8,86	-2,068
608,969	-9,82	-2,188
608,993	-10,78	-2,308
609,017	-11,72	-2,428
609,041	-12,66	-2,549
609,065	-14,64	-2,668
609,089	-15,7	-2,788
609,113	-16,68	-2,909
609,137	-17,7	-3,029
609,161	-18,68	-3,144
609,185	-20,78	-3,258
609,209	-21,78	-3,334
609,233	-22,76	-3,386
609,257	-23,54	-3,422
609,281	-24,16	-3,446
609,305	-24,88	-3,463
609,329	-25,08	-3,474
609,353	-25,24	-3,482
609,377	-25,24	-3,489
609,407	-25,44	-3,492
609,431	-25,46	-3,495
609,455	-25,46	-3,497
609,479	-25,46	-3,498
609,503	-25,46	-3,498
609,527	-25,44	-3,499
609,551	-25,42	-3,499
609,575	-25,42	-3,499
609,599	-25,4	-3,5
609,623	-25,36	-3,496
609,647	-25,34	-3,376
609,671	-25,34	-3,249
609,695	-25,22	-3,127
609,719	-23,4	-3,006
609,743	-21,14	-2,886
609,767	-21,14	-2,756
609,791	-20,08	-2,646
609,815	-17,9	-2,526
609,839	-16,84	-2,406
609,863	-14,76	-2,286
609,887	-13,72	-2,166
609,911	-12,7	-2,046
609,935	-11,68	-1,926
609,959	-10,68	-1,806
609,983	-9,7	-1,686
610,007	-7,8	-1,566
610,031	-6,88	-1,446
610,055	-5,94	-1,326
610,079	-5,94	-1,206
610,103	-3,32	-1,086
610,127	-2,44	-0,966
610,151	-1,58	-0,846
610,175	-0,74	-0,726
610,199	0,08	-0,605
610,223	1,74	-0,486
610,247	2,6	-0,366
610,271	3,42	-0,253
610,295	4,26	-0,174
610,319	5,02	-0,12
610,343	6,22	-0,082
610,367	6,58	-0,057
610,391	6,84	-0,039
610,415	7,02	-0,027
610,439	7,16	-0,018
610,463	7,28	-0,012
610,487	7,3	-0,009
610,511	7,32	-0,006
610,535	7,34	-0,004
