Time (s)	Load (N)	Displacement (mm)
603,287	-10,92	-1,914
603,311	-10,02	-1,795
603,335	-9,16	-1,674
603,36	-8,3	-1,554
603,383	-6,76	-1,435
603,407	-6,04	-1,314
603,431	-5,34	-1,194
603,455	-4,66	-1,075
603,479	-3,42	-0,925
603,509	-2,84	-0,805
603,533	-2,26	-0,69
603,557	-1,72	-0,565
603,581	-1,14	-0,445
603,605	-0,04	-0,325
603,629	0,52	-0,222
603,653	1,14	-0,152
603,677	1,14	-0,105
603,701	2,22	-0,072
603,725	2,9	-0,05
603,749	3,1	-0,034
603,773	3,24	-0,024
603,797	3,34	-0,016
603,821	3,4	-0,011
603,845	3,48	-0,008
603,869	3,48	-0,005
603,893	3,48	-0,004
603,917	3,5	-0,003
603,941	3,48	-0,002
603,965	3,48	-0,001
603,989	3,46	-0,001
604,013	3,46	0
604,037	3,44	-0,009
604,061	3,44	-0,135
604,085	3,14	-0,26
604,109	2,58	-0,382
604,133	1,96	-0,502
604,157	0,98	-0,622
604,181	0,1	-0,742
604,205	-1,58	-0,863
604,229	-2,24	-0,982
604,253	-2,8	-1,102
604,277	-3,32	-1,222
604,301	-3,86	-1,342
604,325	-4,96	-1,462
604,349	-5,58	-1,582
604,373	-6,2	-1,702
604,397	-6,86	-1,823
604,421	-7,54	-1,942
604,445	-9,02	-2,062
604,469	-9,82	-2,182
604,493	-10,6	-2,302
604,517	-11,42	-2,422
604,541	-12,28	-2,543
604,565	-14,06	-2,662
604,589	-14,98	-2,782
604,613	-15,92	-2,902
604,637	-15,92	-3,022
604,661	-16,88	-3,142
604,685	-19,88	-3,254
604,709	-20,74	-3,331
604,733	-20,74	-3,384
604,757	-21,74	-3,42
604,781	-23,2	-3,445
604,805	-23,92	-3,462
604,829	-23,92	-3,476
604,859	-24,12	-3,483
604,883	-24,48	-3,488
604,907	-24,52	-3,492
604,931	-24,52	-3,495
604,955	-24,56	-3,497
604,979	-24,58	-3,498
605,003	-24,58	-3,498
605,027	-24,58	-3,499
605,051	-24,58	-3,5
605,075	-24,56	-3,494
605,099	-24,56	-3,37
605,123	-24,52	-3,243
605,147	-23,82	-3,121
605,171	-22,72	-3
605,195	-21,52	-2,88
605,219	-20,48	-2,76
605,243	-18,34	-2,64
605,267	-17,2	-2,52
605,291	-16,16	-2,4
605,315	-15,12	-2,28
605,339	-14,1	-2,165
605,363	-12,12	-2,04
605,387	-11,2	-1,92
605,411	-10,3	-1,8
605,435	-9,4	-1,68
605,459	-8,58	-1,56
605,483	-6,98	-1,44
605,507	-6,26	-1,32
605,531	-5,56	-1,2
605,555	-4,88	-1,08
605,579	-4,24	-0,96
605,603	-3,04	-0,84
605,627	-2,44	-0,72
605,651	-1,88	-0,6
605,675	-1,34	-0,48
605,699	-0,78	-0,36
605,723	0,34	-0,248
605,747	0,94	-0,17
605,771	1,54	-0,117
605,795	2,06	-0,082
605,819	2,5	-0,056
605,843	3,04	-0,038
605,867	3,2	-0,026
605,891	3,3	-0,018
605,915	3,38	-0,012
605,939	3,44	-0,008
605,963	3,48	-0,006
605,987	3,5	-0,004
606,011	3,48	-0,003
606,035	3,48	-0,002
606,059	3,48	-0,002
606,083	3,46	-0,001
606,107	3,46	0
606,137	3,44	-0,012
606,161	3,44	-0,141
606,185	3,24	-0,267
606,209	2,74	-0,388
606,233	2,74	-0,509
606,257	0,92	-0,629
606,281	0,04	-0,749
606,305	-0,86	-0,869
606,329	-2,34	-0,989
606,353	-2,88	-1,109
606,377	-3,38	-1,229
606,401	-3,88	-1,349
606,425	-4,92	-1,469
606,449	-5,5	-1,589
606,473	-6,12	-1,709
606,497	-6,76	-1,829
606,521	-7,42	-1,949
606,545	-8,86	-2,069
606,569	-9,64	-2,189
606,593	-10,44	-2,309
606,617	-11,24	-2,429
606,641	-12,08	-2,549
606,665	-13,9	-2,669
606,689	-14,78	-2,789
606,713	-15,7	-2,909
606,737	-16,68	-3,024
606,761	-17,64	-3,149
606,785	-19,62	-3,26
606,809	-20,56	-3,335
606,833	-21,52	-3,386
606,857	-22,34	-3,422
606,881	-23,06	-3,446
606,905	-23,84	-3,462
606,929	-24,08	-3,474
606,953	-24,24	-3,482
606,977	-24,38	-3,488
607,001	-24,46	-3,492
607,025	-24,54	-3,494
607,049	-24,56	-3,496
607,073	-24,58	-3,498
607,097	-24,58	-3,498
607,121	-24,58	-3,499
607,145	-24,58	-3,499
607,169	-24,56	-3,5
607,193	-24,54	-3,474
607,217	-24,52	-3,337
607,241	-24,52	-3,212
607,265	-24,52	-3,09
607,289	-21,56	-2,97
607,313	-20,58	-2,85
607,337	-19,48	-2,73
607,361	-19,48	-2,579
607,391	-16,26	-2,459
607,415	-15,18	-2,344
607,439	-14,22	-2,219
607,463	-13,22	-2,099
607,487	-11,28	-1,979
607,511	-11,28	-1,859
607,535	-11,28	-1,74
607,559	-11,28	-1,619
607,583	-7,06	-1,499
607,607	-6,32	-1,379
607,631	-5,6	-1,259
607,655	-5,6	-1,139
607,679	-4,94	-1,019
607,703	-3,06	-0,899
607,727	-2,5	-0,779
607,751	-1,92	-0,659
607,775	-1,38	-0,544
607,799	-0,8	-0,419
607,823	0,28	-0,3
607,847	0,9	-0,205
607,871	1,48	-0,141
607,895	2,02	-0,097
607,919	2,46	-0,067
607,943	3,02	-0,046
607,967	3,2	-0,032
607,991	3,3	-0,022
608,015	3,38	-0,015
608,039	3,44	-0,01
608,063	3,48	-0,007
608,087	3,5	-0,005
608,111	3,5	-0,003
608,135	3,5	-0,002
608,159	3,48	-0,002
608,183	3,46	-0,001
608,207	3,46	-0,001
608,231	3,46	-0,001
608,256	3,44	0
608,279	3,44	-0,098
608,303	3,08	-0,232
608,327	2,54	-0,355
608,351	2,54	-0,476
608,375	0,92	-0,596
608,399	0,02	-0,716
608,423	-1,66	-0,836
608,447	-2,28	-0,956
608,471	-2,84	-1,076
608,495	-3,34	-1,196
608,519	-3,9	-1,317
608,543	-4,98	-1,466
608,573	-5,6	-1,591
608,597	-6,22	-1,706
608,621	-6,88	-1,826
608,645	-8,32	-1,946
608,669	-9,06	-2,066
608,693	-9,82	-2,186
608,717	-10,64	-2,306
608,741	-11,44	-2,426
608,765	-12,3	-2,546
608,789	-14,12	-2,666
608,813	-15,02	-2,786
608,837	-15,96	-2,906
608,861	-15,96	-3,026
608,885	-17,94	-3,146
608,909	-19,08	-3,257
608,933	-19,98	-3,333
608,957	-20,96	-3,385
608,981	-20,96	-3,421
609,005	-23,26	-3,445
609,029	-23,68	-3,462
609,053	-23,96	-3,474
609,077	-24,16	-3,482
609,101	-24,3	-3,487
609,125	-24,48	-3,492
609,149	-24,52	-3,494
609,173	-24,52	-3,496
609,197	-24,56	-3,498
609,221	-24,56	-3,498
609,245	-24,58	-3,499
609,269	-24,56	-3,499
609,293	-24,54	-3,5
609,317	-24,54	-3,454
609,341	-24,52	-3,312
609,365	-24,1	-3,186
609,389	-23,12	-3,064
609,413	-21,94	-2,944
609,437	-20,74	-2,824
609,461	-19,7	-2,704
609,485	-17,54	-2,584
609,509	-16,48	-2,464
609,533	-15,4	-2,343
609,557	-14,44	-2,223
609,581	-13,46	-2,104
609,605	-11,48	-1,983
609,629	-10,58	-1,863
609,653	-9,7	-1,743
609,677	-8,82	-1,623
609,701	-8	-1,474
609,731	-6,48	-1,354
609,755	-5,76	-1,234
609,779	-5,08	-1,114
609,803	-3,82	-0,994
609,827	-3,2	-0,874
609,851	-2,64	-0,754
609,875	-2,06	-0,634
609,899	-1,52	-0,514
609,923	-0,4	-0,394
609,947	-0,4	-0,276
609,971	0,76	-0,189
609,995	1,34	-0,13
610,019	1,88	-0,089
610,043	2,72	-0,062
610,067	2,98	-0,042
610,091	3,16	-0,029
610,115	3,3	-0,02
610,139	3,38	-0,013
610,163	3,46	-0,009
610,187	3,48	-0,006
610,211	3,48	-0,005
610,235	3,5	-0,003
610,259	3,5	-0,002
610,283	3,48	-0,002
610,307	3,48	-0,001
610,331	3,46	-0,001
610,355	3,44	0
610,379	3,42	-0,009
610,403	3,42	-0,136
610,427	3,1	-0,263
610,451	2,6	-0,384
610,475	1,84	-0,505
610,499	0,88	-0,625
610,523	-0,86	-0,745
610,547	-1,66	-0,86
610,571	-2,3	-0,985
610,595	-2,86	-1,106
610,619	-3,36	-1,226
610,643	-4,38	-1,346
610,667	-4,92	-1,465
610,691	-5,5	-1,585
610,715	-6,12	-1,706
610,739	-6,76	-1,825
610,763	-8,16	-1,946
610,787	-8,9	-2,065
610,811	-9,68	-2,186
610,835	-10,46	-2,305
610,859	-11,26	-2,425
610,883	-13,02	-2,545
610,907	-13,9	-2,67
610,931	-14,82	-2,815
610,961	-15,76	-2,935
610,985	-17,72	-3,055
611,009	-18,6	-3,175
611,033	-19,6	-3,279
611,057	-20,56	-3,348
611,081	-20,56	-3,395
611,105	-23,08	-3,428
611,129	-23,5	-3,45
611,153	-23,84	-3,466
611,177	-23,84	-3,476
611,201	-24,08	-3,484
611,225	-24,44	-3,488
611,249	-24,5	-3,492
611,273	-24,5	-3,495
611,297	-24,52	-3,497
611,321	-24,54	-3,498
611,345	-24,56	-3,498
611,369	-24,56	-3,499
611,393	-24,56	-3,499
611,417	-24,54	-3,5
611,441	-24,52	-3,443
611,465	-24,52	-3,306
611,489	-24,48	-3,183
611,513	-23,74	-3,062
611,537	-22,56	-2,942
611,561	-21,24	-2,822
611,585	-19,12	-2,701
611,609	-17,96	-2,581
611,633	-16,9	-2,462
611,657	-15,88	-2,341
611,681	-14,84	-2,221
611,705	-12,84	-2,101
611,729	-11,88	-1,981
611,753	-10,96	-1,862
611,777	-10,06	-1,742
611,801	-9,18	-1,621
611,825	-7,56	-1,502
611,849	-6,8	-1,382
611,873	-6,08	-1,262
611,897	-5,36	-1,142
611,921	-4,72	-1,022
611,945	-3,48	-0,902
611,969	-3,48	-0,782
611,993	-2,3	-0,662
612,017	-1,74	-0,542
612,041	-1,18	-0,422
612,065	-0,08	-0,302
612,091	0,48	-0,206
612,113	1,08	-0,142
612,137	1,66	-0,098
612,161	2,16	-0,067
612,185	2,88	-0,047
612,209	3,1	-0,032
612,233	3,24	-0,022
612,257	3,34	-0,015
612,281	3,4	-0,01
612,305	3,48	-0,007
612,329	3,48	-0,005
612,353	3,48	-0,004
612,377	3,48	-0,003
612,401	3,48	-0,002
612,425	3,48	-0,001
612,449	3,46	-0,001
612,473	3,46	-0,001
612,497	3,44	-0,001
612,521	3,42	-0,108
612,545	3,44	-0,236
612,569	2,84	-0,358
612,593	2,4	-0,479
612,617	1,46	-0,599
612,641	0,52	-0,719
612,665	-1,2	-0,839
612,689	-1,96	-0,959
612,713	-2,52	-1,079
612,737	-3,06	-1,2
612,761	-3,56	-1,319
612,785	-4,62	-1,44
612,809	-5,2	-1,56
612,833	-5,8	-1,68
612,857	-6,46	-1,8
612,881	-7,12	-1,919
612,905	-8,56	-2,039
612,929	-9,32	-2,159
612,953	-10,1	-2,279
612,977	-10,92	-2,4
613,001	-11,76	-2,52
613,025	-13,5	-2,639
613,049	-14,42	-2,76
613,073	-15,34	-2,88
613,097	-16,3	-3
613,121	-17,28	-3,12
613,145	-19,18	-3,236
613,169	-20,14	-3,319
613,193	-21,14	-3,376
613,217	-22,08	-3,414
613,243	-22,8	-3,44
613,265	-23,7	-3,459
613,289	-23,96	-3,472
613,313	-24,16	-3,481
613,337	-24,3	-3,486
613,361	-24,3	-3,49
613,385	-24,5	-3,494
613,409	-24,52	-3,496
613,433	-24,54	-3,497
613,457	-24,56	-3,498
613,481	-24,56	-3,499
613,505	-24,54	-3,499
613,529	-24,52	-3,5
613,553	-24,52	-3,423
613,577	-24,5	-3,289
613,601	-24,36	-3,166
613,625	-22,5	-3,044
613,649	-21,2	-2,924
613,673	-20,18	-2,804
613,697	-19,04	-2,684
613,721	-17,96	-2,564
613,745	-15,84	-2,444
613,769	-14,82	-2,324
613,793	-14,82	-2,204
613,817	-13,84	-2,084
613,841	-11,88	-1,964
613,865	-10,04	-1,844
613,889	-10,04	-1,724
613,913	-9,16	-1,604
613,937	-7,52	-1,484
613,961	-6,78	-1,364
613,985	-6,78	-1,244
614,009	-5,36	-1,124
614,033	-4,08	-1,004
614,057	-3,46	-0,884
614,081	-2,88	-0,764
614,105	-1,74	-0,644
614,129	-1,18	-0,524
614,153	-0,64	-0,404
614,177	-0,06	-0,285
614,201	0,5	-0,195
614,225	1,68	-0,134
614,249	2,18	-0,093
614,273	2,6	-0,064
614,297	2,88	-0,044
614,321	3,1	-0,03
614,345	3,34	-0,021
614,369	3,4	-0,014
614,393	3,46	-0,01
614,417	3,48	-0,006
614,453	3,5	-0,004
614,477	3,5	-0,003
614,501	3,5	-0,002
614,525	3,48	-0,001
614,549	3,46	-0,001
614,573	3,46	-0,001
614,597	3,44	-0,001
614,621	3,44	-0,012
614,645	3,42	-0,141
614,669	3,06	-0,266
614,693	2,56	-0,388
614,717	1,98	-0,508
614,741	0,96	-0,628
614,765	-0,78	-0,748
614,789	-1,58	-0,868
614,813	-2,24	-0,988
614,837	-2,78	-1,108
614,861	-3,3	-1,228
614,885	-4,38	-1,349
614,909	-4,92	-1,469
614,933	-5,52	-1,584
614,957	-6,14	-1,709
614,981	-6,82	-1,829
615,005	-7,52	-1,948
615,029	-8,98	-2,069
615,053	-9,74	-2,188
615,077	-10,54	-2,308
615,101	-10,54	-2,428
615,125	-13,1	-2,548
615,149	-14	-2,668
615,173	-14,92	-2,788
615,197	-14,92	-2,908
615,221	-15,86	-3,028
615,245	-18,76	-3,148
615,269	-19,72	-3,259
615,293	-19,72	-3,334
615,317	-20,72	-3,386
615,341	-22,52	-3,422
615,365	-23,54	-3,451
615,395	-23,54	-3,466
615,419	-23,86	-3,477
615,443	-24,28	-3,484
615,467	-24,38	-3,489
615,491	-24,46	-3,492
615,515	-24,5	-3,495
615,539	-24,52	-3,497
615,563	-24,54	-3,498
615,587	-24,54	-3,498
615,611	-24,54	-3,499
615,635	-24,54	-3,499
615,659	-24,52	-3,497
615,683	-24,5	-3,381
615,707	-24,48	-3,254
615,731	-23,88	-3,132
615,755	-22,96	-3,011
615,779	-21,74	-2,891
615,803	-19,56	-2,771
615,827	-18,42	-2,651
615,851	-17,38	-2,531
615,875	-16,3	-2,411
615,899	-15,28	-2,291
615,923	-13,24	-2,171
615,947	-12,28	-2,05
615,971	-11,34	-1,93
615,995	-10,44	-1,811
616,019	-9,56	-1,69
616,043	-7,88	-1,571
616,067	-7,12	-1,451
616,091	-6,36	-1,331
616,115	-5,66	-1,211
616,139	-4,98	-1,091
616,163	-3,72	-0,971
616,187	-3,12	-0,851
616,211	-2,52	-0,731
616,235	-1,98	-0,611
616,259	-1,4	-0,491
616,283	-0,3	-0,371
616,307	0,26	-0,257
616,331	0,84	-0,176
616,355	1,46	-0,121
616,379	1,98	-0,083
616,403	2,78	-0,057
616,427	3,02	-0,039
616,451	3,2	-0,025
616,481	3,3	-0,017
616,505	3,44	-0,011
616,529	3,48	-0,008
616,553	3,5	-0,006
616,577	3,5	-0,004
616,601	3,5	-0,003
616,625	3,48	-0,002
616,649	3,48	-0,001
616,673	3,46	-0,001
616,697	3,46	-0,001
616,721	3,46	0
616,745	3,42	-0,096
616,769	3,42	-0,228
616,793	2,92	-0,35
616,817	2,28	-0,47
616,841	1,36	-0,59
616,865	-0,42	-0,711
616,889	-1,26	-0,831
616,913	-2	-0,951
616,937	-2,6	-1,071
616,961	-3,12	-1,191
616,985	-4,1	-1,311
617,009	-4,62	-1,431
617,033	-5,18	-1,551
617,057	-5,8	-1,671
617,081	-6,42	-1,791
617,105	-7,78	-1,911
617,129	-8,5	-2,031
617,153	-8,5	-2,151
617,177	-10,04	-2,271
617,201	-10,82	-2,391
617,225	-12,54	-2,511
617,249	-13,4	-2,631
617,273	-14,3	-2,751
617,297	-15,22	-2,871
617,321	-16,16	-2,991
617,345	-18,14	-3,111
617,369	-19,08	-3,228
617,393	-20,08	-3,314
617,417	-21,06	-3,372
617,441	-21,98	-3,412
617,465	-23,28	-3,439
617,489	-23,66	-3,458
617,513	-23,94	-3,471
617,537	-24,14	-3,48
617,561	-24,28	-3,487
617,591	-24,44	-3,491
617,615	-24,44	-3,494
617,639	-24,5	-3,496
617,663	-24,54	-3,498
617,687	-24,54	-3,498
617,711	-24,54	-3,499
617,735	-24,54	-3,499
617,759	-24,52	-3,5
617,783	-24,48	-3,474
617,807	-24,48	-3,337
617,831	-24,48	-3,212
617,855	-23,22	-3,09
617,879	-23,22	-2,97
617,903	-23,22	-2,85
617,927	-19,88	-2,73
617,951	-17,66	-2,61
617,975	-16,58	-2,49
617,999	-15,54	-2,37
618,023	-13,54	-2,249
618,047	-12,6	-2,13
618,071	-11,64	-2,01
618,095	-10,74	-1,89
618,119	-10,74	-1,77
618,143	-8,16	-1,65
618,167	-7,36	-1,53
618,191	-6,62	-1,41
618,215	-6,62	-1,29
618,239	-5,88	-1,17
618,263	-3,94	-1,05
618,287	-3,32	-0,929
618,311	-2,74	-0,81
618,335	-2,16	-0,69
618,359	-1,6	-0,57
618,383	-0,52	-0,45
618,407	0,02	-0,33
618,431	0,62	-0,225
618,455	1,24	-0,155
618,479	1,78	-0,106
618,503	2,66	-0,075
618,527	2,94	-0,051
618,551	3,14	-0,035
618,575	3,28	-0,024
618,599	3,36	-0,016
618,623	3,46	-0,011
618,647	3,48	-0,007
618,677	3,48	-0,005
618,701	3,48	-0,004
618,725	3,5	-0,002
618,749	3,48	-0,002
618,773	3,48	-0,001
618,797	3,48	-0,001
618,821	3,46	-0,001
618,845	3,44	-0,031
618,869	3,42	-0,167
618,893	3,2	-0,291
618,917	2,6	-0,412
618,941	1,66	-0,532
618,965	-0,24	-0,652
618,989	-1,08	-0,773
619,013	-1,9	-0,893
619,037	-2,5	-1,013
619,061	-3,04	-1,133
619,085	-4,06	-1,253
619,109	-4,06	-1,373
619,133	-4,58	-1,493
619,157	-5,7	-1,613
619,181	-6,34	-1,733
619,205	-6,34	-1,853
619,229	-6,34	-1,972
619,253	-9,12	-2,093
619,277	-9,9	-2,212
619,301	-10,68	-2,332
619,325	-11,52	-2,452
619,349	-12,38	-2,572
619,373	-13,42	-2,692
619,397	-14,32	-2,812
619,421	-15,24	-2,932
619,445	-17,24	-3,052
619,469	-18,2	-3,172
619,493	-19,16	-3,277
619,517	-19,16	-3,346
619,54	-21,14	-3,394
619,565	-22,82	-3,427
619,589	-23,34	-3,45
619,613	-23,34	-3,465
619,637	-23,96	-3,476
619,661	-24,16	-3,483
619,685	-24,4	-3,488
619,709	-24,44	-3,492
619,733	-24,48	-3,495
619,757	-24,5	-3,497
619,781	-24,52	-3,498
619,811	-24,54	-3,499
619,834	-24,54	-3,499
619,858	-24,52	-3,499
619,882	-24,5	-3,5
619,906	-24,48	-3,404
619,93	-24,48	-3,273
619,955	-24,08	-3,15
619,978	-23,18	-3,029
620,002	-20,84	-2,909
620,027	-19,8	-2,789
620,05	-18,64	-2,668
620,074	-17,62	-2,548
620,098	-16,52	-2,428
620,122	-14,5	-2,308
620,146	-13,44	-2,188
620,17	-12,46	-2,068
620,195	-11,54	-1,948
620,218	-10,62	-1,828
620,242	-8,88	-1,708
620,266	-8,04	-1,588
620,29	-7,26	-1,468
620,314	-6,52	-1,348
620,338	-5,8	-1,229
620,363	-4,48	-1,114
620,386	-3,86	-0,989
620,41	-3,24	-0,869
620,434	-2,66	-0,749
620,458	-2,1	-0,629
620,482	-1	-0,509
620,506	-0,44	-0,389
620,531	0,1	-0,272
620,554	0,7	-0,186
620,578	1,3	-0,128
620,602	2,34	-0,088
620,626	2,7	-0,06
620,65	2,98	-0,042
620,674	3,16	-0,029
620,699	3,28	-0,02
620,722	3,42	-0,013
620,746	3,48	-0,009
620,77	3,5	-0,006
620,794	3,5	-0,004
620,818	3,5	-0,003
620,842	3,5	-0,002
620,873	3,48	-0,001
620,896	3,48	-0,001
620,92	3,48	-0,001
620,944	3,46	0
620,968	3,44	0
620,992	3,42	-0,015
621,016	3,42	-0,148
621,04	3,4	-0,275
621,064	2,32	-0,396
621,088	1,34	-0,517
621,112	0,44	-0,637
621,136	-0,42	-0,757
621,16	-1,28	-0,878
621,184	-2,62	-0,998
621,208	-3,14	-1,118
621,232	-3,62	-1,238
621,256	-4,14	-1,358
621,28	-4,64	-1,478
621,304	-5,8	-1,598
621,328	-6,44	-1,718
621,352	-7,08	-1,838
621,376	-7,76	-1,958
621,4	-8,48	-2,078
621,424	-10	-2,198
621,448	-10,86	-2,318
621,472	-11,66	-2,438
621,498	-12,54	-2,558
621,52	-13,4	-2,678
621,544	-13,4	-2,798
621,568	-16,2	-2,917
621,592	-17,16	-3,038
621,616	-18,12	-3,158
621,64	-18,12	-3,266
621,664	-21,12	-3,339
621,688	-22,02	-3,389
621,712	-22,76	-3,424
621,736	-23,3	-3,447
621,76	-23,68	-3,463
621,784	-24,14	-3,475
621,808	-24,28	-3,483
621,832	-24,28	-3,488
621,856	-24,38	-3,491
621,88	-24,48	-3,495
621,904	-24,5	-3,496
621,928	-24,5	-3,498
621,952	-24,52	-3,498
621,976	-24,52	-3,499
622,006	-24,5	-3,499
622,03	-24,5	-3,5
622,054	-24,5	-3,43
622,078	-24,48	-3,294
622,102	-23,38	-3,176
622,126	-22,32	-3,05
622,15	-21,04	-2,93
622,174	-20,04	-2,81
622,199	-18,92	-2,689
622,222	-16,78	-2,57
622,246	-15,72	-2,45
622,27	-14,74	-2,33
622,294	-13,74	-2,209
622,318	-12,74	-2,09
622,342	-12,74	-1,969
622,366	-10,84	-1,849
622,39	-9,82	-1,729
622,414	-8,94	-1,609
622,438	-8,1	-1,489
622,462	-6,56	-1,369
622,486	-5,84	-1,249
622,51	-5,16	-1,129
622,534	-4,52	-1,009
622,558	-3,88	-0,889
622,582	-2,7	-0,769
622,606	-2,12	-0,649
622,63	-1,58	-0,529
622,654	-1,02	-0,409
622,68	-0,46	-0,29
622,702	0,68	-0,198
622,726	1,28	-0,136
622,75	1,84	-0,094
622,774	2,32	-0,064
622,798	2,7	-0,045
622,822	3,14	-0,03
622,846	3,14	-0,021
622,87	3,38	-0,014
622,894	3,44	-0,01
622,918	3,48	-0,007
622,942	3,5	-0,005
622,966	3,5	-0,003
622,99	3,5	-0,002
623,014	3,5	-0,002
623,038	3,48	-0,001
623,068	3,48	-0,001
623,092	3,46	0
623,116	3,44	-0,065
623,14	3,44	-0,199
623,164	3,22	-0,322
623,188	2,64	-0,443
623,212	1,8	-0,563
623,236	0,74	-0,683
623,26	-0,14	-0,803
623,284	-1,8	-0,923
623,308	-2,44	-1,043
623,332	-3	-1,163
623,356	-3,48	-1,283
623,38	-4,02	-1,403
623,404	-5,1	-1,523
623,428	-5,68	-1,643
623,452	-6,32	-1,763
623,476	-6,96	-1,883
623,5	-7,62	-2,003
623,524	-9,08	-2,123
623,548	-9,86	-2,243
623,572	-10,68	-2,363
623,596	-11,48	-2,483
623,62	-12,32	-2,603
623,644	-14,06	-2,723
623,668	-14,06	-2,843
623,692	-15,98	-2,963
623,716	-16,92	-3,084
623,74	-17,92	-3,203
623,764	-19,92	-3,294
623,788	-20,92	-3,361
623,812	-21,86	-3,404
623,836	-22,64	-3,434
623,863	-23,22	-3,454
623,884	-23,92	-3,468
623,908	-24,12	-3,479
623,932	-24,26	-3,485
623,956	-24,36	-3,489
623,98	-24,44	-3,493
624,004	-24,5	-3,495
624,028	-24,52	-3,497
624,052	-24,52	-3,498
624,076	-24,52	-3,499
624,1	-24,52	-3,499
624,124	-24,5	-3,499
624,148	-24,48	-3,5
624,172	-24,48	-3,454
624,196	-24,46	-3,317
624,22	-24,46	-3,193
624,244	-22,94	-3,072
624,268	-21,58	-2,951
624,292	-20,52	-2,831
624,316	-19,42	-2,711
624,34	-18,34	-2,591
624,364	-16,16	-2,471
624,388	-15,12	-2,351
624,412	-14,12	-2,231
624,436	-13,14	-2,111
624,46	-12,2	-1,991
624,484	-10,28	-1,871
624,508	-9,42	-1,752
624,532	-8,6	-1,632
624,556	-7,78	-1,512
624,58	-7	-1,391
624,604	-5,58	-1,271
624,628	-4,88	-1,151
624,652	-4,26	-1,036
624,676	-3,64	-0,911
624,7	-3,64	-0,792
624,724	-1,9	-0,671
624,748	-1,36	-0,551
624,772	-0,8	-0,432
624,796	-0,24	-0,312
624,82	0,3	-0,213
624,844	1,48	-0,146
624,868	2,02	-0,101
624,892	2,48	-0,069
624,916	2,8	-0,048
624,94	3,04	-0,032
624,964	3,32	-0,023
624,988	3,4	-0,015
625,012	3,46	-0,01
625,041	3,5	-0,007
625,066	3,52	-0,004
625,09	3,52	-0,003
625,114	3,52	-0,002
625,138	3,5	-0,002
625,162	3,48	-0,001
625,186	3,48	-0,001
625,21	3,46	-0,001
625,237	3,44	0
625,258	3,44	-0,066
625,282	3,46	-0,201
625,306	2,98	-0,324
625,33	2,46	-0,445
625,354	2,46	-0,566
625,378	0,54	-0,686
625,402	-1,24	-0,806
625,426	-1,98	-0,926
625,45	-2,56	-1,046
625,474	-3,1	-1,166
625,498	-3,64	-1,286
625,522	-4,68	-1,406
625,546	-5,3	-1,526
625,57	-5,92	-1,646
625,594	-6,54	-1,766
625,618	-7,2	-1,886
625,642	-8,64	-2,006
625,666	-9,38	-2,126
625,69	-10,18	-2,246
625,714	-11	-2,366
625,738	-11,84	-2,486
625,762	-11,84	-2,606
625,786	-14,48	-2,726
625,81	-15,44	-2,846
625,834	-16,36	-2,966
625,858	-16,36	-3,086
625,882	-19,32	-3,206
625,906	-20,3	-3,299
625,93	-21,32	-3,362
625,954	-22,18	-3,405
625,978	-22,9	-3,434
626,002	-23,74	-3,455
626,026	-24	-3,468
626,05	-24	-3,478
626,074	-24,18	-3,485
626,098	-24,4	-3,489
626,122	-24,48	-3,493
626,146	-24,5	-3,496
626,17	-24,52	-3,497
626,194	-24,52	-3,498
626,218	-24,52	-3,498
626,242	-24,52	-3,499
626,266	-24,52	-3,5
626,296	-24,48	-3,494
626,32	-24,48	-3,37
626,344	-24,14	-3,244
626,368	-23,24	-3,122
626,392	-22,18	-3,002
626,416	-20,9	-2,882
626,44	-19,86	-2,762
626,464	-18,72	-2,641
626,488	-17,62	-2,522
626,512	-16,56	-2,402
626,536	-15,3	-2,282
626,56	-14,3	-2,162
626,584	-12,24	-2,042
626,608	-11,32	-1,921
626,632	-10,38	-1,802
626,656	-9,52	-1,682
626,68	-8,66	-1,562
626,704	-7,08	-1,442
626,728	-6,34	-1,322
626,752	-5,62	-1,202
626,776	-4,98	-1,082
626,8	-4,34	-0,962
626,824	-3,1	-0,842
626,848	-2,52	-0,722
626,872	-1,96	-0,602
626,896	-1,4	-0,482
626,92	-0,86	-0,362
626,944	0,26	-0,25
626,968	0,86	-0,171
626,992	0,86	-0,118
627,016	1,98	-0,081
627,04	2,44	-0,056
627,064	3,02	-0,039
627,088	3,2	-0,026
627,112	3,32	-0,018
627,136	3,4	-0,012
627,16	3,44	-0,008
627,184	3,5	-0,006
627,208	3,52	-0,004
627,232	3,52	-0,003
627,256	3,5	-0,002
627,28	3,5	-0,002
627,304	3,48	-0,001
627,328	3,48	-0,001
627,352	3,46	0
627,376	3,44	0
627,4	3,44	0
627,424	3,42	-0,071
627,448	3,4	-0,206
627,472	3	-0,329
627,496	2,54	-0,45
627,52	1,92	-0,57
627,544	0,04	-0,69
627,568	-0,8	-0,886
627,604	-2,26	-0,991
627,628	-2,8	-1,111
627,652	-3,3	-1,231
627,676	-3,82	-1,351
627,7	-4,36	-1,471
627,724	-5,5	-1,591
627,748	-6,12	-1,706
627,772	-6,76	-1,831
627,796	-7,46	-1,951
627,82	-8,16	-2,071
627,844	-9,7	-2,191
627,868	-10,5	-2,311
627,892	-11,32	-2,431
627,916	-12,16	-2,551
627,94	-13,02	-2,671
