Time (s)	Load (N)	Displacement (mm)
860,656	2	-0,059
860,68	2	-0,04
860,704	2,5	-0,028
860,728	2,5	-0,019
860,752	2,5	-0,013
860,776	2,5	-0,01
860,8	2,5	-0,007
860,824	3	-0,005
860,848	2,5	-0,003
860,877	2,5	-0,002
860,902	2,5	-0,001
860,926	2,5	-0,001
860,95	2,5	0
860,974	2,5	-0,058
860,998	2,5	-0,194
861,022	2,5	-0,317
861,046	1,5	-0,438
861,07	0,5	-0,558
861,094	0	-0,678
861,118	0	-0,798
861,142	-1	-0,918
861,166	-1,5	-1,038
861,19	-1,5	-1,158
861,214	-2	-1,278
861,238	-2	-1,398
861,262	-2,5	-1,518
861,286	-2,5	-1,638
861,31	-3	-1,758
861,334	-3,5	-1,878
861,358	-4	-1,998
861,382	-4,5	-2,118
861,406	-5	-2,238
861,43	-5	-2,358
861,454	-5,5	-2,478
861,478	-6	-2,598
861,502	-6,5	-2,718
861,526	-7,5	-2,838
861,55	-8,5	-2,958
861,574	-9	-3,073
861,598	-10	-3,198
861,622	-10,5	-3,294
861,646	-12	-3,359
861,67	-12,5	-3,404
861,694	-13	-3,432
861,718	-13,5	-3,453
861,742	-13,5	-3,468
861,766	-14	-3,478
861,79	-14	-3,485
861,814	-14	-3,489
861,838	-14	-3,493
861,862	-14	-3,495
861,886	-14	-3,496
861,91	-14	-3,497
861,934	-14	-3,498
861,958	-14	-3,499
861,982	-14	-3,499
862,006	-14	-3,499
862,03	-14	-3,5
862,06	-14	-3,5
862,084	-14	-3,498
862,111	-14	-3,389
862,132	-14	-3,26
862,156	-13,5	-3,138
862,18	-12,5	-3,017
862,204	-11,5	-2,897
862,228	-10	-2,777
862,252	-9	-2,657
862,276	-8	-2,537
862,3	-7,5	-2,417
862,324	-6	-2,296
862,348	-5	-2,177
862,372	-4,5	-2,057
862,396	-4	-1,937
862,42	-3,5	-1,816
862,444	-3	-1,697
862,468	-2,5	-1,577
862,492	-2	-1,457
862,516	-1,5	-1,337
862,54	-1	-1,217
862,564	-1	-1,097
862,588	-0,5	-0,977
862,612	0	-0,857
862,636	0	-0,737
862,66	0	-0,617
862,684	0	-0,497
862,708	1	-0,377
862,732	1	-0,262
862,756	1	-0,18
862,78	1,5	-0,124
862,804	1,5	-0,085
862,828	2	-0,059
862,852	2,5	-0,04
862,876	2,5	-0,028
862,9	2,5	-0,019
862,924	2,5	-0,013
862,948	2,5	-0,009
862,972	2,5	-0,006
862,996	2,5	-0,004
863,02	2,5	-0,003
863,044	2,5	-0,002
863,068	2,5	-0,001
863,092	2,5	-0,001
863,116	2,5	0
863,14	3	-0,028
863,164	2,5	-0,16
863,188	2	-0,28
863,212	1,5	-0,406
863,236	1	-0,527
863,26	0,5	-0,647
863,284	0	-0,767
863,308	-1	-0,888
863,331	-1	-1,012
863,356	-1,5	-1,128
863,38	-1,5	-1,277
863,41	-2,5	-1,397
863,434	-2,5	-1,518
863,458	-3	-1,638
863,482	-3	-1,758
863,505	-3	-1,878
863,529	-4	-2,002
863,553	-4,5	-2,118
863,578	-4,5	-2,237
863,602	-5	-2,358
863,626	-5,5	-2,478
863,649	-6	-2,593
863,673	-6,5	-2,718
863,697	-7	-2,838
863,721	-7,5	-2,958
863,745	-9	-3,083
863,77	-10	-3,198
863,793	-10,5	-3,294
863,817	-11,5	-3,358
863,841	-12	-3,402
863,865	-13	-3,432
863,889	-13,5	-3,453
863,913	-13,5	-3,468
863,937	-14	-3,478
863,962	-14	-3,485
863,985	-14	-3,489
864,009	-14	-3,492
864,033	-14	-3,494
864,057	-14	-3,496
864,081	-14	-3,497
864,105	-14	-3,498
864,129	-14	-3,499
864,153	-14	-3,499
864,177	-14	-3,499
864,201	-14	-3,5
864,225	-14	-3,5
864,249	-14	-3,5
864,273	-14	-3,45
864,297	-14	-3,31
864,321	-13,5	-3,186
864,346	-12	-3,034
864,375	-11	-2,918
864,399	-10,5	-2,793
864,423	-9	-2,674
864,448	-8	-2,553
864,471	-7	-2,434
864,496	-6	-2,314
864,519	-5,5	-2,194
864,543	-5	-2,074
864,567	-4	-1,953
864,591	-3	-1,834
864,615	-3	-1,714
864,639	-2,5	-1,594
864,663	-2	-1,474
864,687	-1,5	-1,354
864,711	-1	-1,234
864,735	-0,5	-1,114
864,759	-0,5	-0,994
864,783	0	-0,874
864,807	0	-0,754
864,831	0	-0,634
864,855	0	-0,514
864,879	0,5	-0,389
864,903	1	-0,276
864,927	1,5	-0,19
864,951	1,5	-0,131
864,975	2	-0,09
864,999	2	-0,062
865,023	2,5	-0,043
865,047	2,5	-0,03
865,071	2,5	-0,02
865,095	3	-0,014
865,119	3	-0,01
865,143	3	-0,007
865,167	3	-0,005
865,191	3	-0,003
865,215	3	-0,002
865,239	3	-0,002
865,263	3	-0,001
865,287	2,5	0
865,311	2,5	-0,009
865,335	2,5	-0,136
865,359	3	-0,262
865,383	2	-0,384
865,407	1	-0,504
865,431	0	-0,624
865,455	0	-0,744
865,479	-0,5	-0,864
865,503	-1	-0,984
865,527	-1,5	-1,099
865,551	-1,5	-1,224
865,575	-2	-1,344
865,599	-2,5	-1,464
865,623	-2,5	-1,584
865,647	-3	-1,704
865,671	-3	-1,829
865,695	-3,5	-1,949
865,719	-4	-2,064
865,743	-4	-2,184
865,767	-5	-2,304
865,791	-5,5	-2,424
865,815	-5,5	-2,544
865,839	-6	-2,664
865,863	-7	-2,784
865,887	-8	-2,904
865,911	-9	-3,024
865,935	-9,5	-3,144
865,959	-10	-3,278
865,989	-11,5	-3,348
866,013	-12,5	-3,395
866,037	-13	-3,428
866,061	-13,5	-3,45
866,085	-13,5	-3,465
866,109	-13,5	-3,476
866,133	-14	-3,484
866,157	-14	-3,489
866,181	-14	-3,492
866,205	-14	-3,494
866,229	-14	-3,496
866,253	-14	-3,497
866,277	-14	-3,498
866,301	-14	-3,499
866,325	-14	-3,499
866,349	-14	-3,499
866,373	-14	-3,5
866,397	-14	-3,5
866,421	-14	-3,5
866,445	-14	-3,479
866,469	-14	-3,345
866,493	-13,5	-3,22
866,517	-13	-3,098
866,541	-12	-2,978
866,565	-10	-2,858
866,589	-9,5	-2,737
866,613	-8,5	-2,618
866,637	-7,5	-2,497
866,661	-7	-2,377
866,685	-5,5	-2,257
866,709	-5	-2,137
866,733	-4,5	-2,017
866,757	-4	-1,902
866,781	-3,5	-1,777
866,805	-2,5	-1,658
866,829	-2	-1,537
866,853	-1,5	-1,417
866,877	-1,5	-1,297
866,901	-1	-1,178
866,925	-0,5	-1,052
866,949	0	-0,937
866,973	0	-0,817
866,997	0	-0,697
867,021	0	-0,577
867,045	0,5	-0,457
867,069	1	-0,337
867,093	1	-0,231
867,117	1,5	-0,156
867,141	1,5	-0,109
867,165	2	-0,075
867,189	2,5	-0,053
867,213	2,5	-0,036
867,237	2,5	-0,024
867,261	2,5	-0,017
867,285	3	-0,012
867,31	3	-0,008
867,339	2,5	-0,005
867,363	2,5	-0,004
867,387	2,5	-0,002
867,411	2,5	-0,002
867,435	2,5	-0,001
867,459	2,5	-0,001
867,483	2,5	0
867,507	2,5	-0,097
867,531	2,5	-0,228
867,555	2	-0,356
867,579	1,5	-0,471
867,603	1	-0,591
867,627	0	-0,712
867,651	-0,5	-0,832
867,675	-1	-0,952
867,699	-1	-1,072
867,723	-1,5	-1,192
867,747	-2	-1,312
867,771	-2	-1,437
867,795	-2,5	-1,547
867,819	-2,5	-1,677
867,843	-3	-1,792
867,867	-3,5	-1,912
867,891	-3,5	-2,032
867,915	-4	-2,152
867,939	-4,5	-2,272
867,963	-5	-2,392
867,987	-5,5	-2,512
868,011	-6	-2,632
868,035	-7	-2,752
868,059	-7,5	-2,872
868,083	-8	-2,992
868,107	-9,5	-3,112
868,131	-10	-3,23
868,155	-10,5	-3,318
868,179	-11,5	-3,372
868,203	-12,5	-3,412
868,227	-13	-3,44
868,251	-13,5	-3,458
868,275	-13,5	-3,471
868,299	-14	-3,48
868,323	-14	-3,486
868,347	-14	-3,491
868,371	-14	-3,493
868,395	-14	-3,495
868,419	-14	-3,497
868,443	-14	-3,498
868,467	-14	-3,498
868,491	-14	-3,499
868,515	-14	-3,499
868,539	-14	-3,499
868,563	-14	-3,5
868,587	-14	-3,5
868,617	-14	-3,499
868,641	-14	-3,395
868,665	-14	-3,265
868,689	-12,5	-3,142
868,713	-12	-3,022
868,737	-11	-2,902
868,761	-10	-2,782
868,785	-9	-2,662
868,809	-7,5	-2,542
868,833	-7	-2,422
868,857	-6	-2,302
868,881	-5,5	-2,182
868,905	-4,5	-2,062
868,929	-4	-1,941
868,953	-3,5	-1,827
868,977	-3	-1,702
869,001	-2,5	-1,582
869,025	-1,5	-1,461
869,049	-1,5	-1,342
869,073	-1,5	-1,222
869,097	-1	-1,102
869,121	-0,5	-0,982
869,145	0	-0,862
869,169	0	-0,742
869,193	0	-0,622
869,217	0	-0,501
869,241	0,5	-0,382
869,265	1	-0,266
869,289	1,5	-0,182
869,313	1,5	-0,126
869,337	2	-0,086
869,361	2	-0,06
869,385	2,5	-0,041
869,409	2,5	-0,028
869,433	2,5	-0,019
869,457	2,5	-0,013
869,481	2,5	-0,009
869,505	2,5	-0,007
869,529	2,5	-0,004
869,553	2,5	-0,003
869,577	2,5	-0,002
869,601	2,5	-0,001
869,625	2,5	-0,001
869,649	2,5	-0,001
869,673	2,5	-0,009
869,697	2,5	-0,132
869,721	2,5	-0,259
869,745	2	-0,38
869,769	1	-0,501
869,793	0,5	-0,651
869,823	0	-0,771
869,847	-1	-0,886
869,871	-1,5	-1,012
869,895	-1,5	-1,132
869,919	-1,5	-1,252
869,943	-2	-1,372
869,967	-2	-1,491
869,991	-2,5	-1,611
870,015	-3	-1,732
870,039	-3,5	-1,882
870,069	-3,5	-2,002
870,093	-4	-2,122
870,117	-4,5	-2,241
870,141	-5	-2,362
870,165	-5,5	-2,482
870,189	-6	-2,601
870,213	-6,5	-2,722
870,237	-7,5	-2,842
870,261	-8	-2,962
870,285	-9	-3,082
870,309	-9	-3,202
870,333	-10,5	-3,296
870,357	-11,5	-3,358
870,381	-12	-3,403
870,405	-12,5	-3,434
870,429	-13,5	-3,458
870,459	-13,5	-3,471
870,483	-14	-3,48
870,507	-14	-3,486
870,531	-14	-3,49
870,555	-14	-3,493
870,579	-14	-3,495
870,603	-14	-3,497
870,627	-14	-3,498
870,651	-14	-3,498
870,675	-14	-3,499
870,699	-14	-3,499
870,723	-14	-3,5
870,747	-14	-3,5
870,771	-14	-3,5
870,795	-14	-3,4
870,819	-14	-3,267
870,843	-13,5	-3,144
870,867	-12	-3,024
870,891	-11	-2,903
870,915	-10	-2,783
870,939	-9	-2,663
870,963	-8,5	-2,543
870,987	-6,5	-2,423
871,011	-6	-2,303
871,035	-5	-2,183
871,059	-5	-2,063
871,083	-4,5	-1,938
871,107	-3	-1,793
871,137	-3	-1,673
871,161	-2,5	-1,553
871,185	-1,5	-1,433
871,209	-1	-1,308
871,233	-1	-1,193
871,257	-0,5	-1,073
871,281	-0,5	-0,953
871,305	0	-0,833
871,329	0	-0,713
871,353	0	-0,593
871,377	0,5	-0,473
871,401	0,5	-0,353
871,425	1	-0,243
871,449	1,5	-0,17
871,473	1,5	-0,115
871,497	2	-0,079
871,521	2	-0,055
871,545	3	-0,038
871,569	3	-0,026
871,593	2,5	-0,018
871,617	2,5	-0,012
871,641	2,5	-0,009
871,665	3	-0,006
871,689	2,5	-0,004
871,713	2,5	-0,003
871,737	3	-0,002
871,761	3	-0,001
871,785	2,5	-0,001
871,809	2,5	0
871,833	2,5	-0,027
871,857	2,5	-0,159
871,881	3	-0,284
871,905	1,5	-0,405
871,929	1	-0,526
871,953	0	-0,646
871,977	0	-0,766
872,001	-0,5	-0,886
872,025	-1,5	-1,006
872,049	-1,5	-1,126
872,073	-2	-1,246
872,097	-2	-1,366
872,121	-2	-1,486
872,145	-2,5	-1,606
872,169	-3	-1,726
872,193	-3	-1,846
872,217	-3,5	-1,966
872,241	-3,5	-2,086
872,265	-4,5	-2,206
872,289	-5	-2,326
872,313	-5,5	-2,446
872,337	-5,5	-2,566
872,361	-6	-2,686
872,385	-7,5	-2,806
872,409	-8	-2,926
872,433	-9	-3,046
872,457	-9,5	-3,166
872,481	-11	-3,293
872,511	-11,5	-3,357
872,535	-12,5	-3,402
872,559	-13	-3,432
872,583	-13,5	-3,453
872,607	-13,5	-3,468
872,631	-14	-3,478
872,655	-14	-3,485
872,679	-14	-3,489
872,703	-14	-3,492
872,727	-14	-3,495
872,751	-14	-3,496
872,775	-14	-3,497
872,799	-14	-3,498
872,823	-14	-3,499
872,847	-14	-3,499
872,871	-14	-3,5
872,895	-14	-3,5
872,919	-14	-3,5
872,943	-14	-3,5
872,967	-14	-3,426
872,991	-14	-3,29
873,015	-13,5	-3,166
873,039	-12,5	-3,045
873,063	-11,5	-2,93
873,087	-10	-2,805
873,111	-9	-2,684
873,135	-8	-2,564
873,159	-7,5	-2,444
873,183	-6,5	-2,324
873,207	-5,5	-2,204
873,231	-4,5	-2,09
873,255	-4	-1,964
873,279	-3,5	-1,844
873,303	-3	-1,724
873,327	-2,5	-1,604
873,351	-2	-1,484
873,375	-1,5	-1,364
873,399	-1,5	-1,244
873,423	-1	-1,13
873,45	-0,5	-1,004
873,471	0	-0,885
873,495	0	-0,765
873,519	0	-0,645
873,543	0	-0,525
873,567	0,5	-0,405
873,591	1	-0,286
873,615	1	-0,196
873,639	1,5	-0,135
873,663	1,5	-0,092
873,687	2	-0,064
873,711	2,5	-0,044
873,735	2,5	-0,031
873,759	3	-0,02
873,783	2,5	-0,014
873,807	3	-0,01
873,831	3	-0,007
873,855	2,5	-0,005
873,879	2,5	-0,004
873,903	3	-0,002
873,927	2,5	-0,002
873,951	2,5	-0,001
873,975	2,5	-0,001
873,999	2,5	-0,005
874,023	2,5	-0,162
874,053	2,5	-0,286
874,077	2	-0,408
874,101	1,5	-0,528
874,125	0	-0,648
874,149	-0,5	-0,768
874,173	-0,5	-0,888
874,197	-1	-1,004
874,221	-1,5	-1,128
874,245	-2	-1,248
874,269	-2	-1,368
874,293	-2,5	-1,488
874,317	-2,5	-1,608
874,341	-3	-1,728
874,365	-3	-1,848
874,389	-3,5	-1,968
874,413	-4	-2,088
874,437	-4,5	-2,208
874,461	-4,5	-2,328
874,485	-5,5	-2,443
874,509	-6	-2,568
874,533	-6,5	-2,688
874,557	-7,5	-2,808
874,581	-7,5	-2,928
874,605	-9	-3,048
874,629	-10	-3,168
874,653	-10,5	-3,27
874,677	-11,5	-3,344
874,701	-12	-3,393
874,725	-13	-3,426
874,749	-13,5	-3,449
874,773	-13,5	-3,465
874,797	-13,5	-3,475
874,821	-14	-3,483
874,845	-14	-3,488
874,869	-14	-3,492
874,893	-14	-3,494
874,917	-14,5	-3,496
874,941	-14	-3,497
874,965	-14	-3,498
874,989	-14	-3,499
875,013	-14	-3,499
875,037	-14	-3,499
875,067	-14	-3,5
875,091	-14	-3,5
875,115	-14	-3,491
875,139	-14	-3,365
875,163	-14	-3,237
875,187	-13	-3,115
875,211	-12	-2,994
875,235	-11	-2,874
875,259	-10	-2,754
875,283	-9	-2,634
875,307	-7,5	-2,514
875,331	-6,5	-2,394
875,355	-6	-2,274
875,379	-5	-2,154
875,403	-4,5	-2,034
875,427	-3,5	-1,914
875,451	-3	-1,794
875,475	-3	-1,674
875,499	-2,5	-1,554
875,523	-2	-1,434
875,547	-1,5	-1,314
875,571	-1	-1,194
875,595	-1	-1,074
875,619	-0,5	-0,954
875,643	0	-0,839
875,667	0	-0,714
875,691	0	-0,594
875,715	0,5	-0,474
875,739	0,5	-0,35
875,763	1	-0,244
875,787	1,5	-0,168
875,811	1,5	-0,116
875,835	2	-0,08
875,859	2	-0,055
875,883	2,5	-0,038
875,907	2,5	-0,026
875,931	2,5	-0,018
875,955	2,5	-0,012
875,979	2,5	-0,008
876,003	3	-0,006
876,027	2,5	-0,004
876,051	2,5	-0,003
876,075	2,5	-0,002
876,099	2,5	-0,001
876,123	2,5	-0,001
876,147	2,5	0
876,171	2,5	-0,005
876,195	2,5	-0,126
876,219	2,5	-0,254
876,243	2	-0,376
876,267	1	-0,496
876,291	0	-0,616
876,315	0	-0,737
876,344	-1	-0,887
876,369	-1,5	-1,007
876,393	-1,5	-1,126
876,417	-1,5	-1,246
876,441	-2	-1,366
876,465	-2,5	-1,486
876,489	-3	-1,606
876,513	-3	-1,726
876,537	-3	-1,846
876,561	-3,5	-1,966
876,585	-4	-2,086
876,609	-4,5	-2,206
876,633	-5	-2,326
876,657	-5	-2,446
876,681	-5,5	-2,562
876,705	-7	-2,686
876,729	-7,5	-2,806
876,753	-8	-2,926
876,777	-9	-3,046
876,801	-9,5	-3,167
876,825	-10,5	-3,272
876,849	-11,5	-3,343
876,873	-12	-3,39
876,897	-12,5	-3,426
876,921	-13,5	-3,449
876,945	-14	-3,465
876,969	-14	-3,475
876,993	-14	-3,483
877,017	-14	-3,488
877,041	-14	-3,492
877,065	-14	-3,494
877,089	-14	-3,496
877,113	-14	-3,497
877,137	-14	-3,498
877,161	-14	-3,499
877,185	-14	-3,499
877,209	-14	-3,499
877,233	-14	-3,5
877,257	-14	-3,5
877,281	-14	-3,497
877,305	-14	-3,382
877,329	-14	-3,253
877,353	-13	-3,13
877,377	-12,5	-3,01
877,401	-11,5	-2,89
877,425	-9,5	-2,77
877,449	-9	-2,644
877,473	-7,5	-2,53
877,497	-7	-2,41
877,521	-6	-2,29
877,545	-5	-2,169
877,569	-4,5	-2,05
877,593	-4	-1,93
877,617	-3,5	-1,81
877,641	-3	-1,69
877,665	-2,5	-1,54
877,695	-2	-1,42
877,719	-1,5	-1,3
877,743	-1	-1,18
877,767	-0,5	-1,06
877,791	-0,5	-0,94
877,815	0	-0,82
877,839	0	-0,7
877,863	0	-0,575
877,887	0,5	-0,46
877,911	1	-0,34
877,935	1	-0,233
877,959	1,5	-0,16
877,983	1,5	-0,11
878,007	2	-0,076
878,031	2	-0,052
878,055	2,5	-0,036
878,079	2,5	-0,025
878,103	2,5	-0,017
878,127	2,5	-0,012
878,151	2,5	-0,008
878,175	2,5	-0,006
878,199	2,5	-0,004
878,223	2,5	-0,003
878,247	2,5	-0,002
878,271	2,5	-0,001
878,295	2,5	-0,001
878,319	2,5	0
878,343	2,5	-0,038
878,367	2,5	-0,177
878,391	2	-0,296
878,415	1,5	-0,422
878,439	1	-0,543
878,463	0	-0,663
878,487	-0,5	-0,783
878,511	-1	-0,903
878,535	-1	-1,023
878,559	-1,5	-1,138
878,583	-1,5	-1,263
878,607	-2	-1,383
878,631	-2,5	-1,503
878,655	-3	-1,628
878,679	-3	-1,743
878,703	-3	-1,863
878,727	-4	-1,983
878,751	-4	-2,103
878,775	-4,5	-2,223
878,799	-4,5	-2,343
878,823	-5	-2,463
878,847	-6	-2,588
878,871	-6,5	-2,703
878,895	-7,5	-2,823
878,919	-7,5	-2,943
878,943	-8,5	-3,063
878,967	-10	-3,183
878,991	-10,5	-3,284
879,015	-11,5	-3,365
879,045	-12,5	-3,407
879,069	-13	-3,436
879,093	-13,5	-3,456
879,117	-13,5	-3,469
879,141	-14	-3,479
879,165	-14	-3,486
879,189	-14	-3,49
879,213	-14	-3,493
879,237	-14	-3,495
879,261	-14	-3,496
879,285	-14	-3,498
879,309	-14	-3,498
879,333	-14	-3,499
879,357	-14	-3,499
879,381	-14	-3,5
879,405	-14	-3,5
879,429	-14	-3,5
879,453	-14	-3,5
879,477	-14	-3,444
879,501	-14	-3,305
879,525	-13	-3,181
879,549	-12,5	-3,054
879,573	-11,5	-2,939
879,597	-10,5	-2,819
879,621	-9,5	-2,699
879,645	-7,5	-2,579
879,669	-7	-2,459
879,693	-6,5	-2,338
879,717	-6	-2,218
879,741	-5	-2,099
879,765	-4	-1,978
879,789	-3,5	-1,859
879,813	-3	-1,739
879,837	-3	-1,618
879,861	-2,5	-1,494
879,885	-1,5	-1,378
879,909	-1	-1,263
879,933	-1	-1,138
879,957	-0,5	-1,018
879,981	0	-0,899
880,005	0	-0,774
880,029	0	-0,658
880,053	0	-0,538
880,077	0,5	-0,419
880,101	0,5	-0,299
880,125	1	-0,205
880,149	1,5	-0,141
880,173	1,5	-0,097
880,197	2	-0,067
880,221	2,5	-0,046
880,245	2,5	-0,032
880,269	2,5	-0,022
880,293	2,5	-0,015
880,317	2,5	-0,01
880,341	2,5	-0,008
880,365	2,5	-0,005
880,389	2,5	-0,003
880,412	2,5	-0,002
880,437	3	-0,002
880,461	2,5	-0,001
880,485	2,5	-0,001
880,509	2,5	0
880,533	2,5	-0,103
880,557	2,5	-0,232
880,581	2	-0,354
880,605	1	-0,475
880,629	0,5	-0,595
880,652	0	-0,715
880,676	-0,5	-0,835
880,701	-1	-0,955
880,725	-1,5	-1,075
880,749	-1,5	-1,19
880,773	-2	-1,32
880,797	-2	-1,435
880,82	-2,5	-1,555
880,844	-3	-1,675
880,868	-3	-1,795
880,892	-3	-1,915
880,916	-3,5	-2,035
880,94	-4	-2,16
880,964	-5	-2,275
880,989	-5	-2,395
881,013	-5,5	-2,516
881,037	-6	-2,636
881,061	-6,5	-2,756
881,085	-8	-2,875
881,109	-8,5	-2,995
881,132	-9	-3,115
881,156	-10	-3,232
881,181	-10,5	-3,32
881,205	-12	-3,374
881,228	-12,5	-3,413
881,252	-13	-3,44
881,276	-13,5	-3,458
881,3	-13,5	-3,471
881,324	-14	-3,48
881,348	-14	-3,486
881,372	-14	-3,491
881,397	-14	-3,493
881,42	-14	-3,495
881,444	-14,5	-3,496
881,468	-14	-3,498
881,492	-14	-3,499
881,516	-14	-3,499
881,54	-14	-3,499
881,564	-14	-3,5
881,589	-14	-3,5
881,612	-14	-3,5
881,636	-14	-3,461
881,66	-14	-3,288
881,69	-13,5	-3,164
881,714	-12,5	-3,043
881,738	-11,5	-2,923
881,762	-10,5	-2,802
881,787	-9	-2,683
881,81	-8	-2,562
881,834	-7,5	-2,443
881,858	-6,5	-2,318
881,882	-5,5	-2,203
881,906	-4,5	-2,083
881,93	-4	-1,963
881,954	-3,5	-1,843
881,978	-3	-1,718
882,002	-3	-1,603
882,026	-2	-1,483
882,05	-1,5	-1,363
882,074	-1	-1,243
882,098	-1	-1,123
882,122	-0,5	-1,003
882,146	0	-0,883
882,17	0	-0,758
882,195	0	-0,643
882,218	0	-0,522
882,242	0	-0,402
882,266	1	-0,284
882,29	1,5	-0,195
882,314	1,5	-0,134
882,338	1,5	-0,092
882,362	2	-0,063
882,386	2,5	-0,044
882,41	2,5	-0,03
882,434	2,5	-0,02
882,458	3	-0,014
882,482	2,5	-0,01
882,506	3	-0,007
882,53	2,5	-0,005
882,554	3	-0,003
882,578	3	-0,002
882,602	2,5	-0,002
882,626	2,5	-0,001
882,65	2,5	-0,001
882,674	2,5	0
882,698	2,5	-0,048
882,722	2,5	-0,187
882,746	2	-0,316
882,77	1,5	-0,472
882,8	1	-0,582
882,824	0	-0,702
882,848	-0,5	-0,822
882,872	-1	-0,942
882,896	-1,5	-1,062
882,92	-1,5	-1,182
882,944	-2	-1,302
882,968	-2,5	-1,427
882,992	-2,5	-1,542
883,016	-3	-1,662
883,04	-3	-1,782
883,064	-3,5	-1,902
883,088	-4	-2,017
883,112	-4,5	-2,142
883,136	-4,5	-2,262
883,16	-5	-2,382
883,184	-6	-2,502
883,208	-6	-2,628
883,232	-7	-2,743
883,256	-7	-2,868
883,28	-8	-2,978
883,304	-9,5	-3,103
883,328	-10	-3,221
883,352	-10,5	-3,309
883,376	-11,5	-3,368
883,4	-12	-3,409
883,424	-13,5	-3,438
883,448	-13,5	-3,458
883,472	-13,5	-3,47
883,496	-14	-3,479
883,52	-14	-3,486
883,544	-14	-3,49
883,568	-14	-3,493
883,592	-14	-3,495
883,616	-14,5	-3,496
883,64	-14	-3,498
883,664	-14	-3,498
883,688	-14	-3,499
883,712	-14	-3,499
883,736	-14	-3,5
883,76	-14	-3,5
883,784	-14	-3,5
883,808	-14	-3,5
883,832	-14	-3,445
883,856	-14	-3,306
883,88	-14	-3,187
883,904	-12	-3,06
883,928	-11	-2,94
883,952	-10,5	-2,815
883,976	-9,5	-2,7
884	-8,5	-2,58
884,024	-7	-2,46
884,048	-6	-2,34
884,072	-5,5	-2,22
884,096	-5	-2,1
884,12	-4,5	-1,98
884,144	-3,5	-1,859
884,168	-3	-1,74
884,192	-2,5	-1,619
884,216	-2,5	-1,499
884,24	-2	-1,379
884,264	-1	-1,259
884,288	-1	-1,139
884,312	-0,5	-0,989
884,342	-0,5	-0,87
884,366	0	-0,749
884,39	0	-0,629
884,414	0	-0,504
884,438	0,5	-0,389
884,462	0,5	-0,272
884,486	1	-0,187
884,51	1,5	-0,129
884,534	2	-0,088
884,558	2	-0,061
884,582	2,5	-0,042
884,606	2,5	-0,029
884,63	2,5	-0,019
884,654	2,5	-0,014
884,678	2,5	-0,01
884,702	2,5	-0,007
884,726	2,5	-0,005
884,75	2,5	-0,003
884,774	2,5	-0,002
884,798	2,5	-0,002
884,822	2,5	-0,001
884,846	3	-0,001
884,87	2,5	0
884,894	2,5	-0,091
884,918	2,5	-0,223
884,942	2	-0,345
884,966	1	-0,466
884,99	0,5	-0,591
885,014	0	-0,706
885,038	-0,5	-0,826
885,062	-1	-0,946
885,086	-1,5	-1,066
885,11	-1,5	-1,186
885,134	-2	-1,306
885,158	-2	-1,431
885,182	-2	-1,551
885,206	-3	-1,666
885,23	-3	-1,786
885,254	-3,5	-1,906
885,278	-4	-2,026
885,302	-4	-2,146
885,326	-5	-2,266
885,35	-5,5	-2,386
885,374	-5,5	-2,506
885,398	-6	-2,626
885,422	-6,5	-2,746
885,446	-7,5	-2,866
885,47	-8,5	-2,986
885,494	-9	-3,106
885,518	-10	-3,224
885,542	-10,5	-3,312
885,566	-12	-3,37
885,59	-12,5	-3,42
885,62	-13,5	-3,444
885,644	-13,5	-3,461
885,668	-14	-3,473
885,692	-14	-3,482
885,716	-14	-3,487
885,74	-14	-3,491
885,764	-14	-3,494
885,788	-14	-3,496
885,812	-14	-3,497
885,836	-14	-3,498
885,86	-14	-3,499
885,884	-14	-3,499
885,908	-14	-3,499
885,932	-14	-3,5
885,956	-14	-3,5
885,98	-14	-3,5
886,004	-14	-3,406
886,034	-14	-3,276
886,058	-13,5	-3,154
886,082	-12,5	-3,033
886,106	-10,5	-2,917
886,13	-10	-2,792
886,154	-10	-2,672
886,178	-8,5	-2,552
886,202	-7,5	-2,432
886,226	-6	-2,312
886,25	-5,5	-2,188
886,274	-5	-2,072
886,298	-4,5	-1,952
886,322	-4	-1,832
886,346	-3	-1,712
886,37	-2,5	-1,592
886,394	-2	-1,472
886,418	-1,5	-1,352
886,442	-1,5	-1,227
886,466	-0,5	-1,107
886,49	-0,5	-0,992
886,514	-0,5	-0,872
886,538	0	-0,752
886,562	0	-0,632
886,586	0	-0,512
886,61	0,5	-0,392
886,634	0,5	-0,274
886,658	1	-0,186
886,682	1,5	-0,13
886,706	2	-0,09
886,73	2	-0,062
886,754	2,5	-0,042
886,778	2,5	-0,029
886,802	2,5	-0,02
886,826	2,5	-0,014
886,85	2,5	-0,01
886,874	2,5	-0,006
886,904	2,5	-0,004
886,928	2,5	-0,003
886,952	2,5	-0,002
886,976	2,5	-0,001
887	2,5	-0,001
887,024	2,5	0
887,048	2,5	-0,003
887,072	2,5	-0,12
887,096	2,5	-0,246
887,12	2	-0,368
887,144	0,5	-0,489
887,168	0	-0,609
887,192	0	-0,729
887,216	-0,5	-0,849
887,24	-1	-0,969
887,264	-1,5	-1,094
887,288	-1,5	-1,214
887,312	-2	-1,329
887,336	-2,5	-1,449
887,36	-2,5	-1,569
887,384	-3	-1,688
887,408	-3,5	-1,808
887,432	-3,5	-1,928
887,456	-4	-2,049
887,48	-4,5	-2,174
