Time (s)	Load (N)	Displacement (mm)
671,709	3,4	-0,138
671,733	3,84	-0,095
671,757	4,18	-0,066
671,781	4,42	-0,045
671,805	4,58	-0,031
671,829	4,78	-0,019
671,859	4,84	-0,014
671,883	4,88	-0,01
671,907	4,88	-0,006
671,931	4,9	-0,004
671,955	4,9	-0,003
671,979	4,88	-0,002
672,003	4,88	-0,001
672,027	4,86	-0,001
672,051	4,86	-0,001
672,075	4,84	0
672,099	4,84	-0,008
672,123	4,82	-0,135
672,147	4,52	-0,262
672,171	4,04	-0,384
672,195	3,36	-0,504
672,219	2,66	-0,624
672,243	1,98	-0,744
672,267	0,7	-0,864
672,291	0,08	-0,984
672,315	-0,52	-1,104
672,339	-1,12	-1,224
672,363	-1,7	-1,344
672,387	-2,8	-1,464
672,411	-3,32	-1,584
672,435	-3,9	-1,704
672,459	-4,46	-1,824
672,483	-4,46	-1,944
672,507	-6,28	-2,064
672,531	-6,92	-2,18
672,555	-7,58	-2,305
672,579	-8,26	-2,425
672,603	-8,26	-2,545
672,627	-10,42	-2,665
672,651	-11,18	-2,785
672,675	-11,18	-2,905
672,699	-11,96	-3,025
672,723	-13,62	-3,145
672,747	-15,36	-3,256
672,771	-15,36	-3,333
672,795	-16,28	-3,385
672,819	-17,82	-3,421
672,843	-18,36	-3,445
672,867	-18,36	-3,462
672,891	-18,98	-3,474
672,915	-19,18	-3,484
672,945	-19,3	-3,489
672,969	-19,44	-3,492
672,993	-19,48	-3,495
673,017	-19,48	-3,496
673,041	-19,5	-3,497
673,065	-19,5	-3,498
673,089	-19,48	-3,498
673,113	-19,46	-3,499
673,137	-19,44	-3,499
673,161	-19,44	-3,499
673,185	-19,42	-3,5
673,209	-19,38	-3,407
673,233	-19,38	-3,276
673,257	-19	-3,154
673,281	-18,18	-3,033
673,305	-17,18	-2,913
673,329	-15,04	-2,793
673,353	-14,14	-2,673
673,377	-13,2	-2,553
673,401	-12,36	-2,432
673,425	-11,42	-2,312
673,449	-9,8	-2,193
673,473	-9,02	-2,073
673,497	-8,22	-1,953
673,521	-7,5	-1,833
673,545	-6,78	-1,713
673,569	-5,44	-1,593
673,593	-4,78	-1,478
673,617	-4,18	-1,353
673,641	-3,56	-1,233
673,665	-2,98	-1,113
673,689	-1,82	-0,993
673,713	-1,28	-0,873
673,737	-0,72	-0,753
673,761	-0,2	-0,633
673,785	0,34	-0,513
673,809	1,4	-0,393
673,833	1,94	-0,275
673,857	2,48	-0,188
673,881	3,04	-0,13
673,905	3,52	-0,09
673,929	4,24	-0,062
673,953	4,48	-0,035
673,989	4,72	-0,024
674,013	4,8	-0,017
674,037	4,86	-0,012
674,061	4,88	-0,008
674,085	4,88	-0,005
674,109	4,9	-0,003
674,133	4,9	-0,002
674,157	4,88	-0,002
674,181	4,88	-0,001
674,205	4,88	-0,001
674,229	4,84	-0,001
674,253	4,84	0
674,277	4,84	-0,103
674,301	4,82	-0,237
674,325	4,42	-0,36
674,349	3,74	-0,481
674,373	2,92	-0,601
674,397	2,24	-0,721
674,421	1,58	-0,841
674,445	0,96	-0,961
674,469	-0,26	-1,081
674,493	-0,84	-1,201
674,517	-1,42	-1,321
674,541	-1,98	-1,441
674,565	-2,54	-1,561
674,589	-3,66	-1,682
674,613	-4,24	-1,802
674,637	-4,84	-1,922
674,661	-5,44	-2,052
674,685	-6,06	-2,161
674,709	-7,38	-2,281
674,733	-8,06	-2,402
674,757	-8,76	-2,522
674,781	-9,5	-2,642
674,805	-10,24	-2,762
674,829	-11,8	-2,882
674,853	-12,58	-3,002
674,877	-13,42	-3,122
674,901	-14,26	-3,238
674,925	-15,18	-3,32
674,949	-16,92	-3,376
674,973	-17,66	-3,414
674,997	-18,24	-3,441
675,021	-18,64	-3,459
675,045	-18,92	-3,474
675,075	-19,24	-3,482
675,099	-19,34	-3,488
675,123	-19,4	-3,492
675,147	-19,48	-3,494
675,171	-19,48	-3,496
675,195	-19,48	-3,497
675,219	-19,48	-3,498
675,243	-19,48	-3,498
675,267	-19,44	-3,499
675,291	-19,44	-3,499
675,315	-19,42	-3,5
675,339	-19,4	-3,498
675,363	-19,38	-3,389
675,387	-19,12	-3,261
675,411	-18,36	-3,139
675,435	-17,42	-3,018
675,459	-16,22	-2,898
675,483	-15,24	-2,778
675,507	-13,38	-2,658
675,531	-12,52	-2,538
675,555	-11,64	-2,418
675,579	-10,82	-2,298
675,603	-9,98	-2,178
675,627	-8,42	-2,058
675,651	-7,68	-1,938
675,675	-6,96	-1,818
675,699	-6,96	-1,698
675,723	-6,24	-1,578
675,747	-4,32	-1,458
675,771	-3,72	-1,338
675,795	-3,1	-1,218
675,819	-2,54	-1,098
675,843	-1,96	-0,978
675,867	-0,88	-0,858
675,891	-0,32	-0,738
675,915	-0,32	-0,618
675,939	0,74	-0,498
675,963	1,26	-0,378
675,987	2,36	-0,262
676,011	2,9	-0,18
676,035	3,4	-0,124
676,059	3,82	-0,086
676,083	4,18	-0,059
676,107	4,58	-0,041
676,131	4,72	-0,028
676,155	4,8	-0,019
676,179	4,84	-0,014
676,203	4,86	-0,008
676,233	4,9	-0,006
676,257	4,9	-0,004
676,281	4,9	-0,002
676,305	4,9	-0,002
676,329	4,88	-0,001
676,353	4,88	-0,001
676,377	4,86	0
676,401	4,84	-0,009
676,425	4,84	-0,135
676,449	4,6	-0,261
676,473	4,16	-0,383
676,497	3,66	-0,503
676,521	2,92	-0,623
676,545	2,24	-0,743
676,569	0,9	-0,863
676,593	0,26	-0,983
676,617	0,26	-1,103
676,641	-0,92	-1,224
676,665	-1,54	-1,344
676,689	-2,66	-1,463
676,713	-3,2	-1,583
676,737	-3,78	-1,703
676,761	-4,34	-1,823
676,785	-4,92	-1,943
676,81	-5,54	-2,063
676,833	-6,8	-2,183
676,857	-7,46	-2,303
676,881	-8,14	-2,423
676,905	-8,14	-2,543
676,929	-10,32	-2,663
676,953	-11,06	-2,783
676,977	-11,84	-2,903
677,002	-11,84	-3,023
677,025	-12,64	-3,143
677,049	-15,24	-3,255
677,073	-16,14	-3,332
677,097	-16,14	-3,384
677,121	-16,96	-3,42
677,145	-18,28	-3,445
677,169	-18,94	-3,462
677,193	-19,14	-3,474
677,217	-19,26	-3,482
677,241	-19,34	-3,488
677,265	-19,4	-3,493
677,295	-19,4	-3,495
677,319	-19,46	-3,496
677,343	-19,48	-3,497
677,367	-19,48	-3,498
677,391	-19,46	-3,498
677,415	-19,44	-3,499
677,439	-19,42	-3,499
677,463	-19,42	-3,499
677,487	-19,38	-3,5
677,511	-19,36	-3,471
677,535	-19,36	-3,332
677,559	-19,36	-3,207
677,583	-18,78	-3,086
677,607	-16,74	-2,965
677,631	-15,66	-2,845
677,655	-14,7	-2,725
677,679	-13,78	-2,604
677,703	-12,88	-2,484
677,727	-11,12	-2,364
677,751	-10,32	-2,244
677,775	-9,5	-2,124
677,799	-8,72	-2,004
677,823	-7,96	-1,884
677,847	-6,54	-1,764
677,871	-5,86	-1,644
677,895	-5,18	-1,494
677,925	-4,56	-1,374
677,949	-3,32	-1,254
677,973	-2,74	-1,134
677,997	-2,18	-1,014
678,021	-1,62	-0,894
678,045	-1,08	-0,774
678,069	0	-0,655
678,093	0,52	-0,535
678,118	1,06	-0,415
678,141	1,58	-0,295
678,165	2,14	-0,202
678,189	3,22	-0,139
678,213	3,66	-0,096
678,237	4,08	-0,066
678,261	4,34	-0,045
678,285	4,54	-0,029
678,315	4,78	-0,02
678,339	4,84	-0,014
678,363	4,86	-0,01
678,387	4,9	-0,006
678,411	4,9	-0,004
678,435	4,9	-0,003
678,459	4,9	-0,002
678,483	4,88	-0,001
678,507	4,88	-0,001
678,531	4,86	-0,001
678,555	4,86	0
678,579	4,84	-0,052
678,603	4,84	-0,188
678,627	4,3	-0,312
678,651	3,98	-0,432
678,675	3,34	-0,553
678,699	2,64	-0,673
678,723	1,96	-0,793
678,747	0,7	-0,913
678,771	0,08	-1,033
678,795	-0,52	-1,153
678,819	-1,1	-1,274
678,843	-1,66	-1,394
678,867	-2,76	-1,514
678,891	-3,32	-1,633
678,915	-3,9	-1,753
678,939	-4,46	-1,873
678,963	-5,06	-1,994
678,987	-6,3	-2,114
679,011	-6,94	-2,234
679,035	-7,64	-2,354
679,059	-8,32	-2,474
679,083	-9,02	-2,594
679,107	-10,5	-2,708
679,131	-11,3	-2,833
679,155	-12,08	-2,953
679,179	-12,9	-3,074
679,203	-13,72	-3,193
679,227	-15,52	-3,291
679,251	-16,42	-3,356
679,275	-17,2	-3,401
679,299	-17,9	-3,432
679,323	-18,4	-3,453
679,347	-19	-3,468
679,371	-19,18	-3,477
679,395	-19,28	-3,484
679,419	-19,36	-3,49
679,443	-19,42	-3,493
679,467	-19,46	-3,495
679,491	-19,48	-3,496
679,515	-19,48	-3,498
679,545	-19,46	-3,498
679,575	-19,44	-3,499
679,599	-19,42	-3,499
679,623	-19,42	-3,499
679,647	-19,38	-3,5
679,671	-19,36	-3,432
679,695	-19,36	-3,296
679,719	-19,36	-3,172
679,743	-18,92	-3,056
679,767	-15,88	-2,931
679,791	-14,9	-2,81
679,815	-14,9	-2,69
679,839	-14	-2,57
679,863	-12,18	-2,45
679,887	-10,5	-2,33
679,911	-10,5	-2,21
679,935	-9,68	-2,09
679,959	-8,12	-1,97
679,983	-7,38	-1,85
680,007	-7,38	-1,73
680,031	-6	-1,61
680,055	-4,68	-1,49
680,079	-4,08	-1,37
680,103	-3,46	-1,25
680,127	-2,3	-1,13
680,151	-1,74	-1,01
680,175	-1,2	-0,896
680,199	-0,64	-0,77
680,223	-0,1	-0,65
680,247	0,94	-0,53
680,271	1,46	-0,41
680,295	2,02	-0,291
680,319	2,56	-0,199
680,343	3,14	-0,137
680,367	4	-0,096
680,391	4,3	-0,065
680,415	4,5	-0,045
680,439	4,66	-0,031
680,463	4,76	-0,022
680,487	4,88	-0,015
680,512	4,88	-0,01
680,535	4,9	-0,007
680,559	4,9	-0,004
680,583	4,9	-0,003
680,607	4,9	-0,002
680,637	4,88	-0,002
680,661	4,88	-0,001
680,685	4,86	-0,001
680,709	4,84	0
680,733	4,84	-0,002
680,757	4,82	-0,115
680,781	4,84	-0,244
680,805	4,3	-0,366
680,829	3,32	-0,487
680,853	2,64	-0,608
680,877	1,94	-0,728
680,901	1,32	-0,848
680,925	0,68	-0,968
680,949	-0,52	-1,088
680,973	-1,1	-1,208
680,997	-1,68	-1,328
681,021	-2,22	-1,448
681,045	-2,78	-1,568
681,069	-3,92	-1,688
681,093	-4,52	-1,808
681,117	-4,52	-1,928
681,141	-5,1	-2,048
681,165	-6,36	-2,168
681,189	-7,7	-2,288
681,213	-7,7	-2,408
681,237	-8,38	-2,528
681,261	-9,82	-2,648
681,285	-11,34	-2,798
681,315	-12,12	-2,913
681,339	-12,94	-3,038
681,363	-13,78	-3,158
681,387	-15,5	-3,266
681,411	-16,4	-3,339
681,435	-17,22	-3,39
681,459	-17,9	-3,424
681,483	-18,38	-3,448
681,507	-18,38	-3,464
681,531	-18,98	-3,475
681,555	-19,16	-3,482
681,579	-19,3	-3,488
681,603	-19,38	-3,492
681,627	-19,46	-3,494
681,651	-19,48	-3,496
681,675	-19,48	-3,498
681,705	-19,46	-3,498
681,729	-19,46	-3,498
681,753	-19,44	-3,499
681,777	-19,44	-3,499
681,801	-19,42	-3,5
681,825	-19,4	-3,492
681,849	-19,38	-3,367
681,873	-19,36	-3,234
681,897	-18,72	-3,112
681,921	-17,82	-2,992
681,945	-16,66	-2,872
681,969	-14,64	-2,751
681,993	-13,72	-2,631
682,017	-12,82	-2,511
682,041	-11,98	-2,391
682,065	-11,08	-2,271
682,089	-9,44	-2,151
682,113	-8,66	-2,031
682,137	-7,9	-1,911
682,161	-7,16	-1,791
682,185	-6,46	-1,671
682,209	-5,16	-1,551
682,233	-4,52	-1,431
682,257	-3,88	-1,312
682,281	-3,3	-1,192
682,305	-2,72	-1,072
682,329	-1,6	-0,952
682,353	-1,04	-0,832
682,377	-0,5	-0,712
682,401	0,02	-0,592
682,425	0,56	-0,472
682,449	1,62	-0,352
682,473	2,18	-0,241
682,497	2,72	-0,166
682,521	3,26	-0,114
682,545	3,7	-0,079
682,569	4,36	-0,054
682,593	4,54	-0,038
682,617	4,7	-0,026
682,641	4,78	-0,018
682,665	4,84	-0,012
682,689	4,88	-0,008
682,713	4,9	-0,006
682,737	4,9	-0,004
682,761	4,9	-0,002
682,791	4,88	-0,002
682,815	4,88	-0,001
682,839	4,86	-0,001
682,863	4,86	0
682,887	4,84	-0,04
682,911	4,84	-0,18
682,935	4,46	-0,304
682,959	4,1	-0,425
682,983	3,74	-0,545
683,007	2,28	-0,666
683,031	1,66	-0,786
683,055	1	-0,906
683,079	0,36	-1,026
683,103	-0,22	-1,146
683,127	-1,38	-1,266
683,151	-1,92	-1,386
683,175	-2,48	-1,506
683,199	-3,04	-1,626
683,223	-3,6	-1,746
683,247	-4,76	-1,866
683,271	-5,38	-1,986
683,295	-6	-2,106
683,319	-6,64	-2,226
683,343	-7,3	-2,346
683,367	-8,7	-2,466
683,391	-9,42	-2,586
683,415	-10,18	-2,706
683,439	-10,94	-2,826
683,463	-11,74	-2,946
683,487	-13,32	-3,066
683,511	-14,18	-3,186
683,535	-15,04	-3,286
683,559	-16,02	-3,352
683,583	-16,84	-3,398
683,607	-18,18	-3,43
683,631	-18,18	-3,451
683,655	-18,9	-3,467
683,679	-19,1	-3,477
683,703	-19,24	-3,484
683,727	-19,38	-3,49
683,751	-19,38	-3,493
683,775	-19,46	-3,495
683,799	-19,46	-3,496
683,823	-19,46	-3,497
683,847	-19,48	-3,498
683,877	-19,44	-3,498
683,901	-19,42	-3,499
683,925	-19,42	-3,499
683,949	-19,4	-3,5
683,973	-19,38	-3,496
683,997	-19,36	-3,377
684,021	-19,36	-3,249
684,045	-18,78	-3,127
684,069	-16,78	-3,006
684,093	-15,74	-2,886
684,117	-14,78	-2,766
684,141	-14,78	-2,646
684,165	-13,86	-2,526
684,189	-11,2	-2,406
684,213	-10,38	-2,286
684,237	-10,38	-2,166
684,261	-9,58	-2,046
684,285	-8,04	-1,926
684,309	-6,58	-1,806
684,333	-6,58	-1,686
684,357	-5,9	-1,566
684,381	-4,64	-1,446
684,405	-4,02	-1,326
684,429	-2,8	-1,211
684,453	-2,24	-1,086
684,477	-1,68	-0,966
684,501	-1,12	-0,846
684,525	-0,58	-0,726
684,549	0,48	-0,606
684,573	1	-0,486
684,597	1,54	-0,366
684,621	2,06	-0,253
684,645	2,64	-0,173
684,669	3,64	-0,119
684,693	4,02	-0,082
684,717	4,32	-0,057
684,741	4,54	-0,039
684,768	4,66	-0,027
684,789	4,82	-0,018
684,813	4,88	-0,013
684,837	4,9	-0,009
684,861	4,9	-0,006
684,885	4,9	-0,004
684,909	4,9	-0,003
684,933	4,9	-0,002
684,957	4,88	-0,001
684,981	4,88	-0,001
685,005	4,88	-0,001
685,029	4,84	0
685,053	4,82	-0,071
685,077	4,82	-0,223
685,101	4,5	-0,331
685,125	4,02	-0,452
685,149	2,64	-0,572
685,173	2	-0,693
685,197	1,34	-0,812
685,221	0,7	-0,933
685,245	0,08	-1,053
685,269	-1,1	-1,173
685,293	-1,7	-1,293
685,317	-2,24	-1,413
685,341	-2,78	-1,533
685,365	-3,34	-1,653
685,389	-4,44	-1,773
685,413	-5,02	-1,893
685,437	-5,62	-2,013
685,461	-6,26	-2,133
685,485	-6,92	-2,253
685,509	-8,24	-2,373
685,533	-8,24	-2,493
685,557	-8,96	-2,613
685,581	-10,42	-2,733
685,605	-11,16	-2,853
685,629	-11,16	-2,973
685,653	-12,76	-3,093
685,677	-14,46	-3,212
685,701	-15,36	-3,303
685,725	-16,26	-3,364
685,749	-17,08	-3,406
685,773	-18,34	-3,436
685,797	-18,7	-3,455
685,821	-18,96	-3,47
685,845	-18,96	-3,478
685,869	-19,28	-3,486
685,893	-19,36	-3,49
685,917	-19,42	-3,493
685,941	-19,46	-3,495
685,965	-19,48	-3,497
685,989	-19,48	-3,498
686,013	-19,46	-3,498
686,037	-19,46	-3,498
686,061	-19,44	-3,499
686,085	-19,42	-3,499
686,117	-19,4	-3,5
686,139	-19,38	-3,456
686,163	-19,36	-3,315
686,187	-18,9	-3,19
686,211	-18,06	-3,069
686,235	-16,98	-2,948
686,259	-15,88	-2,828
686,283	-14,84	-2,708
686,307	-13,04	-2,588
686,331	-12,18	-2,468
686,355	-11,3	-2,348
686,379	-10,44	-2,228
686,403	-9,64	-2,108
686,427	-8,1	-1,988
686,451	-7,36	-1,868
686,475	-6,64	-1,748
686,499	-5,96	-1,628
686,523	-5,3	-1,508
686,547	-4,06	-1,388
686,571	-3,46	-1,268
686,595	-2,86	-1,148
686,619	-2,3	-1,028
686,643	-1,74	-0,908
686,667	-0,64	-0,788
686,691	-0,1	-0,668
686,715	0,42	-0,548
686,739	0,96	-0,428
686,763	1,48	-0,308
686,787	2,58	-0,211
686,811	2,58	-0,145
686,835	3,58	-0,1
686,859	4	-0,069
686,883	4,3	-0,048
686,907	4,64	-0,033
686,931	4,74	-0,022
686,955	4,82	-0,016
686,979	4,88	-0,011
687,003	4,9	-0,007
687,027	4,9	-0,005
687,051	4,9	-0,003
687,075	4,9	-0,002
687,099	4,9	-0,002
687,123	4,88	-0,001
687,147	4,88	-0,001
687,171	4,86	0
687,195	4,86	0
687,219	4,84	-0,119
687,249	4,82	-0,246
687,273	4,44	-0,367
687,297	3,94	-0,488
687,321	3,14	-0,603
687,345	2,48	-0,728
687,369	1,14	-0,848
687,393	0,44	-0,969
687,417	-0,12	-1,088
687,441	-0,74	-1,204
687,465	-1,32	-1,329
687,489	-2,44	-1,448
687,513	-2,96	-1,568
687,537	-3,56	-1,689
687,561	-4,12	-1,809
687,585	-4,68	-1,929
687,609	-5,88	-2,049
687,633	-6,5	-2,168
687,657	-7,14	-2,289
687,681	-7,84	-2,409
687,705	-8,54	-2,528
687,729	-9,96	-2,648
687,753	-10,72	-2,768
687,777	-11,54	-2,888
687,801	-12,32	-3,014
687,825	-13,12	-3,128
687,849	-14,82	-3,243
687,873	-15,78	-3,324
687,897	-16,64	-3,379
687,921	-17,42	-3,416
687,945	-18,06	-3,442
687,969	-18,5	-3,46
687,993	-19,04	-3,472
688,017	-19,2	-3,481
688,041	-19,3	-3,487
688,065	-19,38	-3,491
688,088	-19,46	-3,494
688,113	-19,48	-3,496
688,136	-19,48	-3,497
688,162	-19,48	-3,498
688,197	-19,46	-3,498
688,221	-19,44	-3,499
688,244	-19,42	-3,499
688,268	-19,4	-3,5
688,292	-19,38	-3,483
688,316	-19,36	-3,35
688,34	-19,3	-3,224
688,364	-19,3	-3,102
688,388	-16,44	-2,981
688,413	-15,46	-2,861
688,436	-14,48	-2,741
688,46	-14,48	-2,621
688,484	-13,58	-2,501
688,508	-10,94	-2,381
688,532	-10,12	-2,261
688,556	-10,12	-2,141
688,58	-9,3	-2,021
688,604	-7,8	-1,901
688,628	-6,38	-1,78
688,652	-6,38	-1,66
688,676	-5,7	-1,541
688,7	-4,44	-1,42
688,724	-3,8	-1,3
688,748	-2,62	-1,185
688,772	-2,06	-1,06
688,796	-1,5	-0,94
688,82	-0,96	-0,82
688,844	-0,44	-0,701
688,868	0,64	-0,58
688,892	1,18	-0,46
688,916	1,72	-0,34
688,94	2,26	-0,233
688,964	2,82	-0,16
688,988	3,76	-0,11
689,012	4,14	-0,076
689,036	4,14	-0,052
689,06	4,6	-0,036
689,084	4,72	-0,024
689,108	4,86	-0,017
689,132	4,88	-0,012
689,156	4,9	-0,008
689,18	4,9	-0,005
689,21	4,92	-0,003
689,234	4,9	-0,002
689,258	4,9	-0,002
689,282	4,88	-0,001
689,306	4,88	-0,001
689,33	4,86	0
689,354	4,86	-0,004
689,379	4,84	-0,126
689,402	4,86	-0,254
689,426	4,12	-0,376
689,45	3,34	-0,497
689,474	2,68	-0,617
689,498	1,98	-0,737
689,522	1,36	-0,857
689,546	0,08	-0,977
689,57	-0,5	-1,097
689,594	-1,1	-1,218
689,618	-1,68	-1,337
689,642	-2,22	-1,457
689,666	-3,34	-1,577
689,69	-3,92	-1,697
689,714	-4,52	-1,817
689,739	-5,1	-1,937
689,762	-5,72	-2,057
689,786	-7,02	-2,178
689,81	-7,7	-2,298
689,834	-8,36	-2,418
689,858	-8,36	-2,538
689,882	-9,1	-2,657
689,906	-11,32	-2,793
689,93	-12,12	-2,898
689,954	-12,12	-3,018
689,978	-12,92	-3,138
690,002	-13,8	-3,25
690,026	-15,72	-3,328
690,05	-16,62	-3,382
690,074	-17,38	-3,419
690,098	-18,08	-3,444
690,122	-18,5	-3,461
690,146	-19,04	-3,473
690,17	-19,18	-3,481
690,194	-19,3	-3,488
690,218	-19,38	-3,492
690,242	-19,42	-3,494
690,266	-19,46	-3,496
690,29	-19,46	-3,497
690,317	-19,46	-3,498
690,338	-19,44	-3,498
690,362	-19,42	-3,499
690,386	-19,4	-3,499
690,41	-19,38	-3,499
690,434	-19,38	-3,5
690,458	-19,36	-3,486
690,482	-19,34	-3,355
690,506	-19,06	-3,228
690,53	-18,3	-3,107
690,554	-17,3	-2,986
690,578	-16,14	-2,866
690,602	-15,1	-2,746
690,626	-13,28	-2,626
690,65	-12,42	-2,506
690,674	-11,52	-2,385
690,698	-10,66	-2,266
690,722	-9,84	-2,146
690,746	-8,28	-2,025
690,77	-7,56	-1,905
690,794	-6,82	-1,785
690,818	-6,14	-1,665
690,842	-5,46	-1,545
690,866	-4,22	-1,426
690,89	-3,6	-1,305
690,914	-3	-1,185
690,938	-2,42	-1,065
690,962	-1,86	-0,946
690,986	-0,78	-0,826
691,01	-0,24	-0,705
691,034	0,28	-0,586
691,058	0,82	-0,465
691,082	1,36	-0,346
691,106	1,92	-0,236
691,13	3	-0,162
691,154	3,48	-0,112
691,178	3,92	-0,078
691,202	4,24	-0,053
691,226	4,62	-0,037
691,25	4,74	-0,025
691,274	4,82	-0,017
691,298	4,86	-0,012
691,322	4,9	-0,008
691,346	4,92	-0,006
691,37	4,92	-0,004
691,394	4,9	-0,002
691,418	4,9	-0,002
691,442	4,9	-0,001
691,472	4,88	-0,001
691,496	4,88	0
691,52	4,86	-0,003
691,544	4,84	-0,121
691,568	4,64	-0,25
691,592	4,26	-0,372
691,616	3,72	-0,488
691,64	2,94	-0,613
691,664	2,3	-0,733
691,688	0,98	-0,853
691,712	0,36	-0,978
691,736	-0,22	-1,093
691,76	-0,82	-1,213
691,784	-1,4	-1,333
691,808	-2,5	-1,453
691,832	-3,04	-1,568
691,856	-3,6	-1,693
691,88	-4,16	-1,813
691,904	-4,72	-1,933
691,928	-5,94	-2,053
691,952	-6,58	-2,173
691,976	-7,24	-2,293
692	-7,92	-2,413
692,024	-8,62	-2,533
692,048	-10,08	-2,653
692,072	-10,82	-2,773
692,096	-11,66	-2,893
692,12	-12,44	-3,013
692,144	-13,24	-3,133
692,168	-13,24	-3,247
692,192	-13,24	-3,326
692,216	-16,78	-3,38
692,24	-17,52	-3,418
692,264	-18,14	-3,443
692,288	-18,54	-3,461
692,312	-19,06	-3,473
692,336	-19,2	-3,481
692,36	-19,3	-3,488
692,384	-19,3	-3,492
692,408	-19,44	-3,494
692,432	-19,46	-3,496
692,456	-19,46	-3,497
692,48	-19,46	-3,498
692,504	-19,44	-3,498
692,534	-19,42	-3,499
692,558	-19,4	-3,499
692,582	-19,38	-3,499
692,606	-19,36	-3,5
692,63	-19,34	-3,445
692,654	-19,34	-3,305
692,678	-18,88	-3,181
692,702	-18,04	-3,06
692,726	-15,88	-2,94
692,75	-14,88	-2,82
692,774	-13,98	-2,699
692,798	-13,06	-2,579
692,822	-12,2	-2,459
692,846	-10,52	-2,339
692,87	-10,52	-2,219
692,894	-9,7	-2,099
692,918	-8,16	-1,979
692,942	-7,44	-1,859
692,966	-7,44	-1,739
692,99	-6,04	-1,619
693,014	-4,72	-1,499
693,038	-4,1	-1,379
693,062	-3,48	-1,259
693,086	-2,34	-1,139
693,11	-1,78	-1,019
693,134	-1,22	-0,899
693,158	-0,68	-0,779
693,182	-0,14	-0,659
693,206	0,9	-0,539
693,23	1,46	-0,419
693,254	2	-0,299
693,278	2,56	-0,204
693,302	3,1	-0,141
693,326	3,98	-0,097
693,35	4,28	-0,067
693,374	4,5	-0,046
693,398	4,64	-0,029
693,428	4,82	-0,02
693,452	4,86	-0,014
693,476	4,88	-0,01
693,5	4,9	-0,006
693,524	4,92	-0,004
693,548	4,92	-0,003
693,572	4,92	-0,002
693,596	4,9	-0,001
693,626	4,88	-0,001
693,65	4,88	-0,001
693,674	4,86	0
693,698	4,86	-0,022
693,722	4,84	-0,158
693,746	4,42	-0,284
693,77	4,14	-0,406
693,794	3,36	-0,526
693,818	2,7	-0,647
693,842	2,02	-0,767
693,866	0,68	-0,887
693,89	0,04	-1,007
693,914	-0,54	-1,127
693,938	-1,12	-1,247
693,962	-1,72	-1,367
693,986	-2,86	-1,487
694,01	-3,4	-1,607
694,034	-4	-1,727
694,058	-4,56	-1,847
694,082	-4,56	-1,967
694,106	-6,4	-2,087
694,13	-7,08	-2,207
694,154	-7,74	-2,327
694,178	-7,74	-2,447
694,202	-8,46	-2,567
694,226	-10,62	-2,688
694,25	-11,38	-2,807
694,274	-11,38	-2,927
694,298	-12,18	-3,047
694,322	-13,84	-3,167
694,346	-15,6	-3,273
694,37	-15,6	-3,344
694,394	-16,5	-3,392
694,418	-17,34	-3,426
694,442	-18,06	-3,448
694,466	-18,8	-3,465
694,49	-19,02	-3,476
694,514	-19,2	-3,483
694,538	-19,3	-3,489
694,562	-19,36	-3,492
694,586	-19,44	-3,494
694,61	-19,44	-3,496
694,634	-19,46	-3,497
694,658	-19,44	-3,498
694,682	-19,44	-3,498
694,706	-19,42	-3,499
694,73	-19,4	-3,499
694,76	-19,38	-3,5
694,784	-19,38	-3,489
694,808	-19,34	-3,359
694,832	-19,32	-3,232
694,856	-19,32	-3,11
694,88	-17,72	-2,989
694,904	-16,52	-2,869
694,928	-14,52	-2,749
694,952	-13,6	-2,628
694,976	-12,72	-2,509
695	-11,88	-2,389
695,024	-10,96	-2,268
695,048	-9,34	-2,148
695,072	-8,58	-2,028
695,096	-7,82	-1,908
695,12	-7,08	-1,788
695,144	-6,38	-1,668
695,168	-5,06	-1,548
695,192	-4,44	-1,428
695,216	-3,82	-1,308
695,24	-3,22	-1,188
695,264	-2,64	-1,063
695,288	-1,52	-0,918
695,318	-0,98	-0,798
695,342	-0,42	-0,678
695,366	0,62	-0,558
695,39	1,16	-0,438
695,414	1,7	-0,318
695,438	2,24	-0,217
695,462	2,8	-0,15
695,486	3,76	-0,103
695,51	4,14	-0,071
695,534	4,4	-0,049
695,558	4,58	-0,034
695,582	4,72	-0,023
695,606	4,86	-0,016
695,63	4,9	-0,011
695,654	4,92	-0,008
695,678	4,92	-0,005
695,702	4,92	-0,003
695,726	4,92	-0,002
695,75	4,9	-0,002
695,774	4,9	-0,001
695,798	4,88	-0,001
695,822	4,88	0
695,846	4,86	0
695,87	4,84	-0,064
695,894	4,84	-0,203
695,918	4,54	-0,326
695,942	4,54	-0,447
695,966	3,02	-0,568
695,99	2,34	-0,688
696,014	2,34	-0,808
696,038	1	-0,928
696,062	0,38	-1,048
696,086	-0,82	-1,168
696,11	-0,82	-1,288
696,134	-1,96	-1,408
696,158	-2,52	-1,528
696,182	-3,08	-1,648
696,206	-4,24	-1,768
696,23	-4,82	-1,888
696,254	-5,42	-2,008
696,278	-6,06	-2,128
696,302	-6,7	-2,248
696,326	-8,06	-2,368
696,35	-8,76	-2,488
696,374	-9,48	-2,608
696,398	-10,22	-2,728
696,422	-11,04	-2,848
696,446	-12,6	-2,968
696,47	-13,42	-3,088
696,494	-14,26	-3,207
696,518	-15,18	-3,3
