Time (s)	Load (N)	Displacement (mm)
91,8	0,22	-0,724
91,824	-0,48	-0,844
91,848	-1,22	-0,964
91,873	-2,62	-1,084
91,896	-3,3	-1,204
91,92	-3,84	-1,324
91,944	-4,36	-1,449
91,968	-4,36	-1,569
91,992	-5,92	-1,689
92,016	-6,48	-1,808
92,04	-7,12	-1,924
92,064	-7,78	-2,043
92,088	-8,42	-2,164
92,112	-9,78	-2,284
92,136	-10,48	-2,404
92,16	-11,26	-2,528
92,184	-12	-2,648
92,208	-12,74	-2,764
92,232	-14,3	-2,888
92,256	-15,12	-3,004
92,28	-15,92	-3,124
92,304	-16,72	-3,239
92,328	-17,58	-3,324
92,352	-17,58	-3,377
92,376	-19,92	-3,416
92,4	-20,42	-3,447
92,43	-20,42	-3,463
92,454	-20,98	-3,474
92,478	-21,28	-3,483
92,502	-21,34	-3,488
92,526	-21,4	-3,492
92,55	-21,42	-3,494
92,574	-21,46	-3,496
92,598	-21,44	-3,497
92,622	-21,44	-3,498
92,646	-21,44	-3,499
92,67	-21,4	-3,499
92,694	-21,38	-3,499
92,718	-21,36	-3,5
92,742	-21,36	-3,494
92,766	-21,34	-3,365
92,79	-20,86	-3,242
92,814	-20,1	-3,12
92,838	-19,1	-2,994
92,862	-18,1	-2,879
92,886	-18,1	-2,754
92,91	-15,34	-2,634
92,934	-15,34	-2,519
92,958	-14,48	-2,399
92,982	-13,54	-2,279
93,006	-12,56	-2,159
93,03	-10,92	-2,034
93,054	-10,14	-1,909
93,078	-9,28	-1,794
93,102	-9,28	-1,679
93,126	-7,78	-1,559
93,15	-6,36	-1,439
93,174	-5,68	-1,319
93,198	-5,02	-1,199
93,222	-4,4	-1,079
93,246	-3,76	-0,954
93,27	-2,6	-0,839
93,294	-2,06	-0,719
93,318	-1,54	-0,594
93,342	-1,02	-0,479
93,366	-0,52	-0,359
93,39	0,48	-0,247
93,414	1,02	-0,168
93,438	1,5	-0,115
93,462	1,94	-0,08
93,486	2,32	-0,056
93,51	2,58	-0,038
93,534	2,92	-0,026
93,558	3	-0,018
93,582	3,04	-0,013
93,606	3,08	-0,009
93,63	3,12	-0,006
93,654	3,12	-0,004
93,678	3,12	-0,003
93,702	3,1	-0,002
93,726	3,1	-0,001
93,75	3,06	-0,001
93,774	3,04	-0,001
93,798	3,04	0
93,822	3,02	-0,073
93,846	3	-0,206
93,87	2,44	-0,329
93,894	2,08	-0,455
93,918	1,38	-0,57
93,942	0,64	-0,69
93,966	-0,08	-0,81
93,99	-1,48	-0,93
94,014	-2,16	-1,055
94,038	-2,86	-1,17
94,062	-3,48	-1,29
94,086	-4,02	-1,415
94,11	-5	-1,53
94,134	-5,52	-1,65
94,158	-6,06	-1,765
94,182	-6,66	-1,89
94,206	-7,26	-2,01
94,23	-8,56	-2,13
94,254	-9,22	-2,245
94,278	-9,94	-2,37
94,302	-9,94	-2,49
94,326	-11,36	-2,61
94,35	-12,86	-2,735
94,374	-13,7	-2,85
94,398	-13,7	-2,97
94,422	-15,24	-3,09
94,446	-16,06	-3,214
94,47	-17,78	-3,301
94,494	-18,62	-3,363
94,518	-18,62	-3,407
94,542	-20	-3,435
94,566	-20,46	-3,455
94,59	-21,02	-3,469
94,614	-21,18	-3,479
94,638	-21,28	-3,485
94,662	-21,34	-3,49
94,686	-21,38	-3,493
94,71	-21,4	-3,495
94,734	-21,4	-3,496
94,758	-21,4	-3,498
94,782	-21,4	-3,498
94,806	-21,38	-3,499
94,83	-21,36	-3,499
94,854	-21,34	-3,499
94,878	-21,32	-3,5
94,902	-21,32	-3,412
94,926	-21,3	-3,282
94,951	-20,52	-3,159
94,974	-19,66	-3,038
94,998	-18,54	-2,912
95,022	-18,54	-2,797
95,046	-16,64	-2,672
95,07	-14,78	-2,557
95,094	-13,94	-2,442
95,118	-13,08	-2,317
95,142	-12,22	-2,197
95,166	-12,22	-2,077
95,19	-9,8	-1,957
95,214	-9,04	-1,807
95,244	-8,28	-1,682
95,268	-8,28	-1,567
95,292	-6,12	-1,447
95,316	-5,44	-1,322
95,34	-4,8	-1,207
95,364	-4,18	-1,092
95,388	-4,18	-0,967
95,412	-2,98	-0,847
95,436	-1,9	-0,722
95,46	-1,38	-0,607
95,484	-0,86	-0,487
95,508	-0,34	-0,367
95,532	0,64	-0,25
95,556	1,18	-0,174
95,58	1,66	-0,12
95,604	2,08	-0,084
95,628	2,44	-0,057
95,652	2,84	-0,039
95,676	2,94	-0,027
95,7	3,02	-0,018
95,724	3,08	-0,013
95,748	3,12	-0,009
95,772	3,14	-0,006
95,796	3,14	-0,004
95,82	3,14	-0,002
95,844	3,12	-0,002
95,868	3,08	-0,001
95,898	3,08	-0,001
95,922	3,06	0
95,946	3,04	-0,015
95,97	3,02	-0,147
95,994	2,8	-0,277
96,018	2,32	-0,394
96,042	1,8	-0,514
96,066	1,04	-0,634
96,09	-0,44	-0,754
96,114	-1,18	-0,879
96,138	-1,9	-0,994
96,162	-2,6	-1,114
96,186	-3,24	-1,234
96,21	-4,3	-1,354
96,234	-4,8	-1,474
96,258	-4,8	-1,594
96,282	-5,3	-1,714
96,306	-6,44	-1,834
96,33	-7,68	-1,954
96,354	-7,68	-2,074
96,378	-8,34	-2,199
96,402	-9,72	-2,314
96,426	-10,42	-2,434
96,45	-10,42	-2,554
96,474	-11,88	-2,674
96,498	-13,44	-2,794
96,522	-14,2	-2,914
96,546	-14,98	-3,039
96,57	-15,8	-3,154
96,594	-17,48	-3,263
96,618	-18,34	-3,34
96,642	-19,12	-3,388
96,666	-19,8	-3,43
96,696	-20,66	-3,452
96,72	-20,92	-3,466
96,744	-21,1	-3,477
96,768	-21,1	-3,484
96,792	-21,34	-3,49
96,816	-21,36	-3,492
96,84	-21,38	-3,495
96,864	-21,38	-3,496
96,888	-21,38	-3,497
96,912	-21,36	-3,498
96,936	-21,34	-3,499
96,96	-21,32	-3,499
96,984	-21,32	-3,499
97,008	-21,3	-3,5
97,032	-21,28	-3,425
97,056	-21,26	-3,296
97,08	-20,66	-3,173
97,104	-19,86	-3,052
97,128	-18,78	-2,932
97,152	-18,78	-2,811
97,176	-16,92	-2,691
97,2	-15,98	-2,571
97,224	-14,94	-2,451
97,248	-14,06	-2,326
97,272	-12,34	-2,211
97,296	-11,42	-2,091
97,32	-10,64	-1,966
97,344	-9,86	-1,846
97,368	-9,08	-1,726
97,393	-7,6	-1,611
97,416	-6,88	-1,486
97,44	-6,88	-1,361
97,464	-5,5	-1,251
97,488	-4,84	-1,126
97,512	-3,62	-1,011
97,536	-3,02	-0,891
97,56	-2,48	-0,771
97,584	-1,94	-0,651
97,608	-1,42	-0,531
97,632	-0,4	-0,406
97,656	0,08	-0,292
97,68	0,6	-0,197
97,704	1,14	-0,138
97,728	1,62	-0,094
97,752	2,42	-0,064
97,776	2,66	-0,045
97,8	2,84	-0,031
97,824	2,96	-0,022
97,848	3,04	-0,015
97,872	3,12	-0,01
97,896	3,14	-0,007
97,92	3,16	-0,005
97,944	3,16	-0,003
97,968	3,14	-0,002
97,992	3,14	-0,001
98,016	3,12	-0,001
98,04	3,1	-0,001
98,064	3,08	0
98,088	3,06	-0,042
98,112	3,04	-0,187
98,136	2,82	-0,306
98,16	2,82	-0,448
98,184	1,78	-0,543
98,208	0,96	-0,668
98,232	-0,42	-0,793
98,256	-1,12	-0,908
98,28	-1,82	-1,028
98,304	-2,5	-1,148
98,328	-3,14	-1,269
98,352	-4,22	-1,394
98,376	-4,7	-1,514
98,4	-5,22	-1,628
98,424	-5,76	-1,748
98,448	-6,32	-1,868
98,472	-7,52	-1,988
98,496	-8,16	-2,108
98,52	-8,84	-2,228
98,544	-9,52	-2,348
98,568	-10,22	-2,464
98,592	-11,72	-2,589
98,616	-12,46	-2,708
98,64	-13,22	-2,828
98,664	-13,98	-2,954
98,688	-14,78	-3,068
98,712	-16,4	-3,188
98,736	-17,26	-3,287
98,76	-18,1	-3,354
98,784	-18,92	-3,399
98,808	-19,64	-3,432
98,832	-20,2	-3,453
98,856	-20,84	-3,467
98,88	-21,02	-3,477
98,904	-21,16	-3,484
98,928	-21,24	-3,489
98,952	-21,32	-3,493
98,976	-21,34	-3,495
99	-21,36	-3,496
99,024	-21,34	-3,498
99,048	-21,34	-3,498
99,071	-21,32	-3,498
99,095	-21,3	-3,499
99,12	-21,28	-3,499
99,144	-21,26	-3,5
99,168	-21,24	-3,431
99,192	-21,22	-3,284
99,216	-20,68	-3,164
99,239	-20,68	-3,043
99,263	-18,82	-2,917
99,288	-17,82	-2,797
99,312	-15,94	-2,682
99,336	-15,04	-2,562
99,359	-14,16	-2,442
99,384	-14,16	-2,317
99,408	-14,16	-2,202
99,432	-10,8	-2,082
99,456	-10,02	-1,962
99,48	-10,02	-1,842
99,503	-10,02	-1,722
99,527	-7,74	-1,597
99,552	-6,3	-1,477
99,575	-6,3	-1,362
99,6	-6,3	-1,242
99,623	-4,36	-1,092
99,654	-3,12	-0,967
99,678	-2,58	-0,852
99,702	-2,06	-0,732
99,726	-2,06	-0,612
99,749	-0,5	-0,487
99,773	0	-0,367
99,798	0	-0,254
99,822	1,02	-0,177
99,845	1,52	-0,122
99,869	2,36	-0,084
99,893	2,62	-0,057
99,918	2,82	-0,04
99,942	2,96	-0,027
99,965	3,04	-0,019
99,99	3,14	-0,013
100,014	3,16	-0,009
100,038	3,18	-0,006
100,062	3,16	-0,004
100,086	3,16	-0,003
100,109	3,14	-0,002
100,134	3,14	-0,001
100,158	3,14	-0,001
100,182	3,1	-0,001
100,206	3,1	0
100,23	3,06	-0,058
100,254	3,04	-0,196
100,277	2,56	-0,325
100,302	2,1	-0,446
100,326	1,38	-0,566
100,35	-0,04	-0,686
100,374	-0,74	-0,806
100,397	-1,46	-0,922
100,421	-2,14	-1,057
100,445	-2,82	-1,162
100,469	-3,96	-1,287
100,494	-4,44	-1,402
100,517	-4,92	-1,527
100,541	-5,44	-1,642
100,565	-6	-1,762
100,589	-6	-1,882
100,614	-7,82	-2,007
100,637	-8,46	-2,122
100,661	-9,14	-2,242
100,686	-9,14	-2,367
100,71	-11,26	-2,487
100,734	-11,98	-2,607
100,757	-12,74	-2,722
100,781	-12,74	-2,847
100,805	-13,52	-2,962
100,83	-15,94	-3,082
100,853	-16,76	-3,202
100,877	-16,76	-3,296
100,901	-17,62	-3,36
100,926	-19,28	-3,405
100,949	-20,34	-3,433
100,974	-20,68	-3,455
100,998	-20,88	-3,469
101,022	-20,88	-3,478
101,045	-21,16	-3,485
101,069	-21,16	-3,49
101,093	-21,26	-3,493
101,117	-21,3	-3,495
101,142	-21,3	-3,496
101,165	-21,32	-3,498
101,189	-21,3	-3,498
101,213	-21,28	-3,499
101,237	-21,26	-3,499
101,261	-21,24	-3,499
101,285	-21,24	-3,5
101,309	-21,2	-3,475
101,334	-21,18	-3,336
101,358	-21,18	-3,21
101,381	-20,6	-3,088
101,405	-19,8	-2,973
101,429	-17,72	-2,852
101,453	-16,76	-2,732
101,477	-15,88	-2,612
101,501	-14,96	-2,487
101,525	-14,04	-2,372
101,549	-12,34	-2,252
101,573	-12,34	-2,127
101,598	-10,72	-2,007
101,621	-9,88	-1,887
101,646	-9,12	-1,767
101,669	-7,62	-1,657
101,693	-6,9	-1,527
101,717	-6,2	-1,407
101,741	-5,52	-1,287
101,765	-4,88	-1,172
101,789	-3,64	-1,047
101,813	-3,04	-0,932
101,837	-2,5	-0,807
101,861	-1,96	-0,692
101,886	-1,46	-0,567
101,909	-0,42	-0,447
101,933	0,06	-0,332
101,957	0,58	-0,224
101,981	1,08	-0,156
102,005	1,6	-0,108
102,029	2,4	-0,073
102,053	2,68	-0,05
102,077	2,86	-0,035
102,102	2,98	-0,024
102,125	3,08	-0,017
102,149	3,16	-0,012
102,173	3,18	-0,008
102,197	3,18	-0,005
102,221	3,18	-0,004
102,245	3,18	-0,002
102,269	3,16	-0,002
102,293	3,16	-0,001
102,317	3,14	-0,001
102,341	3,14	0
102,365	3,12	0
102,389	3,08	-0,103
102,413	3,06	-0,228
102,437	2,56	-0,355
102,461	2,1	-0,47
102,485	1,4	-0,591
102,509	-0,02	-0,711
102,533	-0,72	-0,831
102,558	-1,42	-0,956
102,581	-2,1	-1,071
102,605	-2,78	-1,191
102,629	-3,92	-1,311
102,653	-4,42	-1,431
102,677	-4,9	-1,556
102,701	-5,4	-1,671
102,725	-5,98	-1,796
102,749	-7,14	-1,911
102,773	-7,78	-2,031
102,797	-8,42	-2,156
102,821	-9,1	-2,276
102,845	-9,78	-2,391
102,869	-11,2	-2,511
102,893	-11,92	-2,636
102,917	-12,74	-2,751
102,941	-13,5	-2,876
102,965	-14,28	-2,996
102,989	-15,88	-3,106
103,013	-16,76	-3,228
103,037	-17,58	-3,316
103,061	-18,44	-3,374
103,085	-19,2	-3,413
103,109	-20,34	-3,44
103,133	-20,64	-3,462
103,163	-20,86	-3,474
103,187	-21,02	-3,482
103,211	-21,18	-3,488
103,235	-21,22	-3,492
103,259	-21,26	-3,494
103,283	-21,26	-3,496
103,307	-21,26	-3,497
103,331	-21,26	-3,498
103,355	-21,24	-3,498
103,379	-21,22	-3,499
103,403	-21,22	-3,499
103,427	-21,22	-3,5
103,451	-21,16	-3,489
103,475	-21,14	-3,355
103,5	-21,14	-3,228
103,523	-21,04	-3,112
103,547	-19,56	-2,991
103,571	-17,52	-2,871
103,595	-17,52	-2,746
103,619	-16,56	-2,626
103,643	-14,72	-2,51
103,667	-13,84	-2,385
103,691	-12,12	-2,265
103,715	-11,32	-2,15
103,739	-10,52	-2,025
103,763	-9,74	-1,906
103,787	-8,98	-1,79
103,811	-8,22	-1,665
103,835	-6,78	-1,55
103,859	-6,08	-1,426
103,883	-5,4	-1,306
103,907	-5,4	-1,191
103,931	-3,52	-1,066
103,955	-2,96	-0,946
103,979	-2,4	-0,826
104,003	-1,86	-0,676
104,033	-0,86	-0,556
104,057	-0,34	-0,44
104,081	0,16	-0,326
104,105	0,66	-0,219
104,129	1,2	-0,148
104,153	2,1	-0,102
104,177	2,48	-0,071
104,201	2,72	-0,048
104,225	2,9	-0,034
104,25	3,08	-0,023
104,273	3,14	-0,016
104,297	3,18	-0,011
104,321	3,2	-0,008
104,345	3,2	-0,005
104,369	3,2	-0,003
104,393	3,2	-0,002
104,417	3,18	-0,002
104,441	3,18	-0,001
104,465	3,16	-0,001
104,489	3,14	0
104,514	3,12	-0,007
104,537	3,1	-0,133
104,561	3,08	-0,255
104,586	2,7	-0,387
104,609	1,42	-0,503
104,633	0,68	-0,623
104,657	-0,1	-0,743
104,681	-0,78	-0,858
104,705	-1,54	-0,983
104,729	-2,9	-1,103
104,753	-3,48	-1,223
104,777	-4	-1,343
104,801	-4,52	-1,458
104,825	-4,98	-1,578
104,849	-6,06	-1,703
104,873	-6,64	-1,823
104,897	-6,64	-1,943
104,921	-7,26	-2,063
104,945	-8,58	-2,178
104,969	-9,98	-2,303
104,993	-9,98	-2,418
105,017	-10,68	-2,543
105,041	-12,2	-2,658
105,065	-12,2	-2,778
105,089	-12,2	-2,903
105,113	-14,5	-3,018
105,137	-15,34	-3,138
105,161	-16,3	-3,254
105,186	-17,12	-3,331
105,209	-18,8	-3,384
105,233	-19,56	-3,42
105,257	-20,1	-3,445
105,281	-20,48	-3,462
105,305	-20,74	-3,474
105,329	-21,06	-3,481
105,353	-21,14	-3,487
105,377	-21,18	-3,492
105,407	-21,22	-3,494
105,431	-21,26	-3,496
105,455	-21,24	-3,497
105,479	-21,24	-3,498
105,504	-21,22	-3,498
105,527	-21,22	-3,499
105,551	-21,18	-3,499
105,575	-21,16	-3,498
105,599	-21,14	-3,389
105,623	-21,14	-3,265
105,648	-20,88	-3,148
105,671	-19,36	-3,022
105,695	-18,28	-2,897
105,719	-17,36	-2,776
105,743	-16,32	-2,661
105,767	-16,32	-2,541
105,791	-13,66	-2,421
105,815	-12,8	-2,296
105,839	-11,94	-2,176
105,863	-11,14	-2,061
105,887	-10,32	-1,936
105,911	-8,78	-1,822
105,936	-8,78	-1,702
105,959	-7,32	-1,576
105,983	-6,6	-1,456
106,007	-5,24	-1,336
106,031	-4,6	-1,222
106,055	-4	-1,096
106,079	-3,38	-0,976
106,104	-2,82	-0,856
106,127	-2,26	-0,736
106,151	-1,22	-0,616
106,175	-0,72	-0,502
106,199	-0,22	-0,377
106,223	0,26	-0,262
106,247	0,78	-0,183
106,271	1,78	-0,124
106,295	2,22	-0,087
106,319	2,54	-0,059
106,343	2,78	-0,04
106,368	2,94	-0,028
106,391	3,12	-0,019
106,415	3,18	-0,013
106,439	3,2	-0,009
106,463	3,22	-0,006
106,488	3,22	-0,004
106,511	3,2	-0,003
106,535	3,2	-0,002
106,559	3,2	-0,001
106,583	3,18	-0,001
106,607	3,16	-0,001
106,631	3,14	0
106,655	3,14	-0,079
106,679	3,12	-0,206
106,703	2,76	-0,329
106,727	2,36	-0,455
106,751	1,14	-0,57
106,775	0,42	-0,696
106,799	0,42	-0,816
106,826	-1	-0,936
106,847	-1,72	-1,051
106,871	-3,08	-1,171
106,895	-3,64	-1,291
106,919	-4,14	-1,416
106,943	-4,62	-1,536
106,967	-5,14	-1,651
106,991	-6,22	-1,776
107,015	-6,82	-1,891
107,039	-7,44	-2,015
107,063	-8,08	-2,13
107,087	-8,76	-2,256
107,111	-10,16	-2,376
107,136	-10,94	-2,496
107,159	-11,66	-2,616
107,183	-11,66	-2,73
107,207	-11,66	-2,856
107,231	-14,78	-2,976
107,255	-15,58	-3,096
107,279	-16,38	-3,21
107,303	-17,22	-3,301
107,327	-17,22	-3,364
107,351	-19,6	-3,406
107,375	-20,12	-3,436
107,399	-20,48	-3,456
107,423	-20,48	-3,469
107,447	-20,72	-3,48
107,471	-21,1	-3,485
107,495	-21,14	-3,49
107,519	-21,18	-3,493
107,543	-21,2	-3,495
107,567	-21,2	-3,497
107,591	-21,2	-3,498
107,615	-21,2	-3,498
107,639	-21,18	-3,499
107,663	-21,16	-3,499
107,687	-21,14	-3,499
107,711	-21,14	-3,45
107,735	-21,14	-3,316
107,759	-20,64	-3,187
107,784	-19,9	-3,066
107,808	-18,92	-2,95
107,831	-17,9	-2,825
107,855	-16,02	-2,705
107,879	-15,08	-2,59
107,903	-14,26	-2,465
107,927	-13,36	-2,35
107,951	-11,7	-2,23
107,975	-10,9	-2,105
107,999	-10,12	-1,99
108,023	-10,12	-1,865
108,047	-9,34	-1,745
108,072	-7,1	-1,63
108,095	-6,38	-1,505
108,119	-6,38	-1,385
108,143	-5,68	-1,27
108,167	-4,4	-1,145
108,191	-3,2	-1,025
108,215	-2,64	-0,905
108,239	-2,1	-0,79
108,263	-1,58	-0,665
108,287	-1,06	-0,545
108,311	-0,08	-0,43
108,335	0,4	-0,305
108,359	0,94	-0,209
108,383	1,48	-0,144
108,407	1,48	-0,099
108,431	2,32	-0,068
108,456	2,84	-0,047
108,479	2,98	-0,029
108,509	3,16	-0,021
108,533	3,2	-0,014
108,557	3,22	-0,01
108,581	3,22	-0,007
108,605	3,22	-0,004
108,629	3,22	-0,003
108,653	3,22	-0,002
108,677	3,2	-0,002
108,701	3,18	-0,001
108,725	3,18	-0,001
108,749	3,14	0
108,773	3,14	-0,061
108,797	3,14	-0,198
108,821	2,7	-0,322
108,845	2,18	-0,438
108,869	0,72	-0,558
108,893	0,04	-0,684
108,917	-0,64	-0,804
108,941	-1,36	-0,919
108,965	-2,02	-1,038
108,989	-3,3	-1,164
109,013	-3,86	-1,284
109,037	-4,36	-1,398
109,061	-4,36	-1,524
109,085	-5,32	-1,644
109,109	-6,44	-1,764
109,133	-7,04	-1,884
109,157	-7,66	-2,003
109,181	-8,32	-2,124
109,205	-9	-2,244
109,229	-9,7	-2,368
109,253	-11,12	-2,478
109,277	-11,84	-2,598
109,301	-12,6	-2,724
109,325	-12,6	-2,843
109,349	-14,2	-2,958
109,373	-15,12	-3,083
109,397	-15,92	-3,203
109,421	-16,74	-3,294
109,445	-17,6	-3,358
109,469	-19,28	-3,402
109,493	-19,86	-3,434
109,517	-20,3	-3,453
109,541	-20,6	-3,469
109,565	-20,8	-3,478
109,589	-21,04	-3,485
109,613	-21,1	-3,49
109,637	-21,14	-3,493
109,661	-21,16	-3,495
109,685	-21,16	-3,496
109,709	-21,16	-3,498
109,733	-21,14	-3,498
109,757	-21,14	-3,499
109,781	-21,12	-3,499
109,805	-21,12	-3,499
109,829	-21,08	-3,5
109,853	-21,06	-3,486
109,877	-21,04	-3,36
109,901	-21,04	-3,234
109,925	-20,54	-3,107
109,949	-18,68	-2,986
109,973	-17,74	-2,866
109,997	-16,8	-2,751
110,021	-15,9	-2,631
110,045	-14,98	-2,511
110,069	-13,2	-2,386
110,093	-12,38	-2,266
110,117	-11,52	-2,151
110,141	-10,74	-2,031
110,165	-9,9	-1,911
110,189	-8,38	-1,791
110,213	-7,64	-1,666
110,237	-6,9	-1,551
110,261	-6,22	-1,43
110,285	-5,54	-1,306
110,309	-4,26	-1,186
110,333	-3,64	-1,071
110,357	-3,06	-0,946
110,381	-2,5	-0,831
110,407	-1,46	-0,676
110,436	-0,96	-0,556
110,459	-0,46	-0,441
110,483	0,02	-0,321
110,507	0,54	-0,216
110,531	1,6	-0,148
110,555	2,04	-0,104
110,579	2,42	-0,07
110,603	2,7	-0,049
110,627	2,9	-0,034
110,651	3,14	-0,023
110,675	3,2	-0,016
110,699	3,22	-0,011
110,723	3,24	-0,008
110,747	3,26	-0,005
110,771	3,24	-0,003
110,795	3,24	-0,002
110,819	3,22	-0,002
110,843	3,22	-0,001
110,867	3,2	-0,001
110,891	3,18	0
110,915	3,18	-0,016
110,939	3,16	-0,15
110,963	3,18	-0,281
110,987	2,66	-0,402
111,011	1,58	-0,523
111,035	0,84	-0,643
111,059	0,08	-0,763
111,083	-0,62	-0,883
111,107	-1,36	-1,003
111,131	-2,74	-1,118
111,155	-3,32	-1,238
111,179	-3,84	-1,363
111,203	-4,34	-1,478
111,227	-4,82	-1,603
111,251	-5,92	-1,718
111,275	-6,5	-1,843
111,299	-7,08	-1,963
111,323	-7,74	-2,083
111,347	-8,4	-2,198
111,371	-9,8	-2,323
111,395	-10,52	-2,438
111,419	-11,24	-2,563
111,443	-11,24	-2,678
111,467	-11,24	-2,798
111,491	-14,32	-2,918
111,515	-15,14	-3,043
111,539	-15,14	-3,163
111,563	-15,92	-3,27
111,587	-17,64	-3,339
111,611	-19,22	-3,391
111,635	-19,22	-3,423
111,659	-19,84	-3,448
111,683	-20,58	-3,464
111,707	-20,76	-3,475
111,731	-20,76	-3,482
111,755	-21	-3,488
111,779	-21,1	-3,492
111,803	-21,14	-3,494
111,827	-21,14	-3,496
111,857	-21,14	-3,497
111,881	-21,14	-3,498
111,905	-21,12	-3,499
111,929	-21,1	-3,499
111,953	-21,06	-3,5
111,977	-21,06	-3,5
112,001	-21,04	-3,4
112,025	-21,02	-3,269
112,049	-20,42	-3,151
112,073	-19,58	-3,025
112,097	-18,48	-2,91
112,121	-17,54	-2,785
112,145	-16,58	-2,67
112,169	-14,72	-2,55
112,193	-13,86	-2,425
112,217	-13,02	-2,305
112,241	-12,18	-2,19
112,265	-11,34	-2,07
112,289	-9,72	-1,95
112,313	-8,98	-1,83
112,337	-8,22	-1,705
112,361	-7,48	-1,59
112,385	-6,76	-1,465
112,409	-5,38	-1,344
112,433	-4,72	-1,225
112,457	-4,12	-1,105
112,481	-3,5	-0,99
112,505	-2,94	-0,865
112,529	-1,86	-0,75
112,553	-1,34	-0,63
112,577	-1,34	-0,51
112,601	-0,34	-0,385
112,625	0,16	-0,273
112,649	1,18	-0,193
112,673	1,68	-0,121
112,697	2,12	-0,087
112,721	2,5	-0,061
112,745	2,76	-0,042
112,769	3,08	-0,028
112,793	3,16	-0,02
112,817	3,22	-0,014
112,841	3,24	-0,01
112,865	3,24	-0,006
112,889	3,26	-0,004
112,913	3,26	-0,003
112,937	3,26	-0,002
112,961	3,24	-0,001
112,985	3,22	-0,001
113,009	3,2	0
113,033	3,2	-0,042
113,057	3,18	-0,18
113,081	3,18	-0,299
113,105	2,82	-0,425
113,129	1,48	-0,545
113,153	0,74	-0,665
113,177	0	-0,78
113,201	-0,7	-0,9
113,225	-1,42	-1,021
113,249	-2,78	-1,146
113,273	-3,38	-1,26
113,297	-3,9	-1,38
113,321	-4,38	-1,5
113,345	-4,88	-1,626
113,369	-5,96	-1,74
113,398	-6,56	-1,896
113,423	-7,16	-2,016
113,447	-7,78	-2,13
113,471	-9,14	-2,251
113,495	-9,86	-2,376
113,519	-10,56	-2,496
113,543	-11,28	-2,611
113,567	-12,02	-2,736
113,591	-13,58	-2,861
113,615	-14,36	-2,971
113,639	-15,16	-3,091
113,663	-15,96	-3,21
113,687	-16,86	-3,305
113,711	-18,52	-3,364
113,735	-19,24	-3,406
113,759	-19,84	-3,435
113,783	-20,26	-3,456
113,807	-20,56	-3,47
113,831	-20,9	-3,479
113,855	-20,98	-3,486
113,879	-21,06	-3,49
113,903	-21,1	-3,493
113,927	-21,12	-3,495
113,951	-21,12	-3,497
113,975	-21,12	-3,498
113,999	-21,12	-3,498
114,023	-21,08	-3,499
114,047	-21,06	-3,499
114,071	-21,06	-3,499
114,095	-21,02	-3,5
114,119	-21	-3,432
114,149	-21	-3,305
114,173	-20,98	-3,175
114,197	-19,5	-3,049
114,221	-18,4	-2,934
114,245	-17,44	-2,813
114,269	-16,5	-2,688
114,293	-14,66	-2,568
114,317	-13,8	-2,448
114,341	-12,92	-2,333
114,365	-12,92	-2,213
114,389	-10,42	-2,093
114,413	-9,64	-1,968
114,437	-8,88	-1,853
114,461	-8,14	-1,733
114,485	-7,4	-1,608
114,509	-5,98	-1,493
114,533	-5,32	-1,368
114,557	-5,32	-1,253
114,581	-4,66	-1,133
114,605	-3,44	-1,013
114,629	-2,32	-0,893
114,653	-1,8	-0,773
114,677	-1,3	-0,648
114,701	-0,78	-0,528
114,725	-0,28	-0,408
114,749	0,7	-0,267
114,779	1,24	-0,183
114,803	1,24	-0,13
114,827	2,16	-0,085
114,851	2,78	-0,059
114,875	2,96	-0,04
114,899	3,1	-0,028
114,923	3,18	-0,02
114,947	3,22	-0,013
114,971	3,28	-0,009
114,995	3,3	-0,006
115,019	3,28	-0,004
115,043	3,28	-0,003
115,067	3,28	-0,002
115,091	3,24	-0,001
115,115	3,24	-0,001
115,139	3,22	0
115,163	3,2	-0,054
115,187	3,18	-0,196
115,211	3,08	-0,32
115,235	2,04	-0,441
115,259	1,2	-0,561
115,283	0,48	-0,681
115,307	-0,22	-0,801
115,331	-1,6	-0,922
115,355	-2,26	-1,042
115,379	-2,92	-1,161
115,403	-3,48	-1,281
115,427	-4	-1,402
115,451	-4,96	-1,516
115,475	-5,5	-1,642
115,499	-6,04	-1,761
115,523	-6,64	-1,882
115,547	-7,24	-1,996
115,571	-7,88	-2,122
115,595	-9,2	-2,242
115,619	-9,9	-2,362
115,646	-10,62	-2,476
115,667	-10,62	-2,597
115,691	-12,86	-2,722
115,715	-12,86	-2,842
115,739	-13,78	-2,962
115,763	-14,6	-3,082
115,787	-16,28	-3,196
115,811	-17,12	-3,296
115,835	-17,98	-3,359
115,859	-18,76	-3,403
115,883	-19,44	-3,433
115,907	-20	-3,454
115,931	-20,58	-3,468
115,955	-20,76	-3,478
115,979	-20,76	-3,485
116,003	-20,96	-3,49
116,027	-21,02	-3,493
116,051	-21,08	-3,495
116,075	-21,08	-3,496
116,099	-21,08	-3,498
116,123	-21,06	-3,498
116,147	-21,06	-3,499
116,171	-21	-3,499
116,195	-20,98	-3,499
116,219	-20,98	-3,5
116,243	-20,96	-3,4
116,267	-20,96	-3,268
116,291	-20,24	-3,114
116,321	-19,44	-2,993
116,345	-18,32	-2,873
116,369	-16,44	-2,753
116,393	-15,48	-2,633
116,417	-14,58	-2,513
