Time (s)	Load (N)	Displacement (mm)
145,005	1,5	-0,004
145,029	2	-0,002
145,053	2	-0,002
145,077	1,5	-0,001
145,101	1,5	-0,001
145,125	1,5	0
145,149	1,5	0
145,173	1,5	-0,096
145,197	1,5	-0,227
145,221	1,5	-0,349
145,245	1	-0,464
145,269	0	-0,59
145,293	-0,5	-0,71
145,317	-1	-0,83
145,341	-1,5	-0,945
145,365	-2	-1,07
145,389	-3	-1,185
145,413	-3	-1,31
145,437	-3,5	-1,425
145,461	-4	-1,55
145,485	-4,5	-1,67
145,509	-5	-1,785
145,533	-5,5	-1,91
145,557	-6	-2,03
145,581	-6,5	-2,15
145,605	-7	-2,27
145,629	-8	-2,39
145,653	-8,5	-2,51
145,677	-9	-2,66
145,707	-9	-2,775
145,731	-11	-2,9
145,755	-12	-3,02
145,779	-12,5	-3,14
145,803	-13	-3,252
145,827	-14	-3,33
145,851	-15	-3,383
145,875	-15,5	-3,419
145,899	-16	-3,444
145,923	-16,5	-3,462
145,947	-16,5	-3,473
145,971	-16,5	-3,482
145,995	-16,5	-3,487
146,019	-17	-3,49
146,043	-17,5	-3,494
146,067	-17,5	-3,496
146,091	-17,5	-3,497
146,115	-17,5	-3,498
146,139	-17,5	-3,499
146,163	-17,5	-3,499
146,187	-17,5	-3,5
146,211	-17,5	-3,419
146,235	-17,5	-3,29
146,259	-16,5	-3,166
146,283	-16,5	-3,045
146,307	-16,5	-2,92
146,331	-13,5	-2,8
146,355	-12,5	-2,675
146,379	-12	-2,56
146,403	-11	-2,445
146,427	-11	-2,325
146,451	-9	-2,195
146,475	-8,5	-2,08
146,499	-7,5	-1,96
146,523	-7	-1,845
146,547	-6	-1,72
146,571	-5	-1,6
146,595	-4,5	-1,48
146,619	-4	-1,36
146,643	-3,5	-1,245
146,667	-3	-1,12
146,691	-2,5	-1
146,715	-2	-0,885
146,739	-2	-0,76
146,763	-1	-0,64
146,787	-0,5	-0,52
146,811	0	-0,4
146,835	0	-0,286
146,859	0	-0,196
146,883	0,5	-0,133
146,907	1	-0,092
146,931	1,5	-0,063
146,955	1,5	-0,044
146,979	1,5	-0,03
147,003	1,5	-0,02
147,027	1,5	-0,014
147,051	1,5	-0,01
147,075	1,5	-0,007
147,099	1,5	-0,005
147,123	1,5	-0,003
147,147	1,5	-0,002
147,171	1,5	-0,002
147,195	2	-0,001
147,219	2	-0,001
147,243	1,5	0
147,267	1,5	-0,009
147,291	1,5	-0,143
147,315	1,5	-0,27
147,339	1	-0,392
147,363	1	-0,507
147,387	0	-0,632
147,411	-0,5	-0,752
147,435	-1,5	-0,872
147,459	-2	-0,992
147,483	-2,5	-1,112
147,507	-3	-1,232
147,531	-3,5	-1,347
147,555	-4	-1,472
147,579	-4,5	-1,592
147,603	-4,5	-1,712
147,627	-5	-1,832
147,651	-5,5	-1,952
147,675	-6	-2,072
147,699	-6,5	-2,192
147,723	-7,5	-2,312
147,747	-7,5	-2,432
147,771	-9	-2,552
147,795	-9,5	-2,667
147,819	-10	-2,792
147,843	-10,5	-2,912
147,867	-11,5	-3,032
147,891	-13	-3,147
147,915	-13,5	-3,262
147,939	-14,5	-3,336
147,963	-15	-3,387
147,987	-15	-3,422
148,011	-16,5	-3,446
148,035	-16,5	-3,463
148,059	-17	-3,474
148,083	-17	-3,482
148,107	-17	-3,488
148,131	-17	-3,491
148,155	-17	-3,494
148,179	-17	-3,496
148,203	-17	-3,497
148,227	-17,5	-3,498
148,251	-17	-3,499
148,275	-17	-3,499
148,299	-17	-3,494
148,323	-17	-3,371
148,347	-17	-3,244
148,371	-17	-3,127
148,395	-17	-3,001
148,419	-14,5	-2,886
148,443	-13,5	-2,766
148,467	-13	-2,641
148,491	-11,5	-2,52
148,515	-10,5	-2,4
148,539	-9,5	-2,28
148,563	-9	-2,165
148,587	-8,5	-2,041
148,611	-7	-1,92
148,635	-6	-1,8
148,659	-5,5	-1,681
148,683	-5	-1,566
148,707	-4,5	-1,441
148,731	-3,5	-1,321
148,755	-3	-1,206
148,779	-3	-1,081
148,803	-2,5	-0,966
148,827	-2	-0,841
148,851	-1	-0,721
148,875	-0,5	-0,601
148,899	-0,5	-0,481
148,923	0	-0,351
148,947	0	-0,249
148,971	0,5	-0,171
148,995	1	-0,118
149,019	1	-0,082
149,043	1,5	-0,057
149,067	1,5	-0,038
149,091	1,5	-0,026
149,115	1,5	-0,018
149,139	1,5	-0,013
149,163	1,5	-0,009
149,187	1,5	-0,006
149,211	2	-0,004
149,235	1,5	-0,003
149,259	1,5	-0,002
149,283	1,5	-0,001
149,307	1,5	-0,001
149,331	2	-0,001
149,355	1,5	0
149,379	1,5	-0,073
149,403	1,5	-0,212
149,427	1,5	-0,335
149,451	0,5	-0,451
149,475	0	-0,577
149,499	0	-0,697
149,523	-0,5	-0,817
149,547	-1,5	-0,937
149,571	-2,5	-1,057
149,595	-3	-1,177
149,619	-3	-1,297
149,643	-3,5	-1,417
149,667	-4	-1,537
149,691	-4,5	-1,652
149,715	-5	-1,777
149,739	-5	-1,927
149,769	-6	-2,047
149,793	-6,5	-2,167
149,817	-7	-2,287
149,841	-7	-2,407
149,865	-8,5	-2,522
149,889	-9,5	-2,647
149,913	-10	-2,762
149,937	-10,5	-2,887
149,961	-11,5	-3,007
149,985	-12	-3,127
150,009	-13,5	-3,242
150,033	-14,5	-3,323
150,057	-15	-3,378
150,081	-15	-3,416
150,105	-15	-3,441
150,129	-16,5	-3,46
150,153	-17	-3,472
150,177	-17	-3,481
150,201	-17	-3,487
150,225	-17	-3,49
150,249	-17	-3,493
150,273	-17	-3,495
150,297	-17	-3,497
150,321	-17	-3,498
150,345	-17	-3,499
150,369	-17	-3,499
150,393	-17	-3,494
150,417	-17,5	-3,365
150,441	-17,5	-3,237
150,465	-16,5	-3,12
150,489	-15	-2,994
150,513	-14	-2,874
150,537	-13,5	-2,759
150,561	-12,5	-2,629
150,585	-12	-2,514
150,609	-10	-2,394
150,633	-9,5	-2,274
150,657	-9	-2,154
150,681	-8	-2,039
150,705	-7,5	-1,914
150,729	-6	-1,794
150,753	-5,5	-1,674
150,777	-5	-1,554
150,801	-5	-1,434
150,825	-4	-1,314
150,849	-3	-1,194
150,873	-3	-1,074
150,897	-2	-0,954
150,921	-1,5	-0,834
150,945	-1,5	-0,714
150,969	-0,5	-0,594
150,993	0	-0,474
151,017	0	-0,354
151,041	0	-0,244
151,065	0	-0,167
151,089	1	-0,115
151,113	1,5	-0,079
151,137	1,5	-0,054
151,161	1,5	-0,037
151,185	1,5	-0,026
151,209	1,5	-0,018
151,233	1,5	-0,012
151,257	1,5	-0,008
151,281	1,5	-0,006
151,305	1,5	-0,004
151,329	1,5	-0,003
151,353	1,5	-0,002
151,377	1,5	-0,001
151,401	1,5	-0,001
151,425	1,5	-0,001
151,449	1,5	0
151,473	1,5	-0,066
151,497	1,5	-0,195
151,521	1,5	-0,322
151,545	1	-0,443
151,569	0	-0,564
151,593	-0,5	-0,684
151,617	-1	-0,804
151,641	-1,5	-0,924
151,665	-2	-1,039
151,689	-3	-1,159
151,713	-3	-1,284
151,737	-3,5	-1,404
151,761	-4	-1,519
151,785	-4	-1,639
151,809	-5	-1,764
151,833	-5	-1,884
151,857	-5,5	-2,004
151,881	-6	-2,124
151,905	-6,5	-2,244
151,929	-7,5	-2,364
151,953	-8,5	-2,484
151,977	-9	-2,604
152,001	-9,5	-2,719
152,025	-10	-2,839
152,049	-11,5	-2,964
152,073	-12	-3,084
152,097	-13	-3,204
152,121	-13,5	-3,298
152,145	-14,5	-3,361
152,169	-15,5	-3,404
152,193	-16	-3,434
152,217	-16,5	-3,454
152,241	-16,5	-3,468
152,265	-17	-3,478
152,289	-17	-3,485
152,313	-17	-3,489
152,337	-17	-3,493
152,361	-17	-3,495
152,385	-17	-3,496
152,409	-17	-3,497
152,433	-17,5	-3,498
152,457	-17,5	-3,499
152,481	-17,5	-3,497
152,505	-17,5	-3,381
152,529	-16,5	-3,254
152,553	-16	-3,131
152,577	-15	-3,011
152,601	-14,5	-2,89
152,625	-13,5	-2,77
152,649	-12	-2,65
152,673	-11	-2,53
152,697	-11	-2,41
152,721	-10	-2,295
152,745	-9	-2,17
152,769	-7,5	-2,05
152,793	-7	-1,93
152,817	-6	-1,815
152,841	-5,5	-1,69
152,865	-5	-1,57
152,889	-4	-1,45
152,913	-3,5	-1,33
152,937	-3	-1,21
152,961	-2,5	-1,09
152,985	-2	-0,975
153,009	-1,5	-0,85
153,033	-1	-0,73
153,057	-0,5	-0,61
153,081	-0,5	-0,49
153,105	0	-0,37
153,129	0	-0,256
153,153	0,5	-0,176
153,177	1	-0,121
153,201	1	-0,083
153,225	1	-0,057
153,249	1,5	-0,039
153,273	1,5	-0,027
153,297	1,5	-0,019
153,321	1,5	-0,013
153,345	2	-0,009
153,369	2	-0,006
153,393	2	-0,004
153,417	2	-0,003
153,441	2	-0,002
153,465	2	-0,001
153,489	2	-0,001
153,513	1,5	0
153,537	1,5	-0,001
153,561	1,5	-0,109
153,585	1,5	-0,237
153,609	1	-0,359
153,633	0,5	-0,48
153,657	0	-0,6
153,681	0	-0,72
153,705	-1	-0,84
153,729	-2	-0,96
153,753	-2,5	-1,08
153,777	-3	-1,2
153,801	-3	-1,32
153,825	-3,5	-1,435
153,849	-4	-1,56
153,873	-4,5	-1,68
153,896	-5	-1,8
153,922	-5	-1,92
153,945	-5,5	-2,04
153,969	-6,5	-2,16
153,993	-7	-2,28
154,017	-7,5	-2,395
154,04	-8,5	-2,52
154,065	-9	-2,64
154,088	-10,5	-2,755
154,113	-11	-2,88
154,137	-11,5	-3
154,16	-11,5	-3,12
154,185	-13	-3,236
154,209	-14,5	-3,319
154,233	-15	-3,376
154,257	-15,5	-3,414
154,28	-16	-3,441
154,304	-16	-3,459
154,329	-16,5	-3,472
154,352	-17	-3,481
154,376	-17	-3,487
154,4	-17	-3,49
154,424	-17	-3,493
154,449	-17	-3,495
154,473	-17	-3,497
154,497	-17	-3,498
154,521	-17	-3,499
154,545	-17	-3,499
154,568	-17	-3,5
154,592	-17	-3,406
154,616	-17	-3,273
154,64	-16,5	-3,15
154,665	-15,5	-3,029
154,688	-14	-2,909
154,712	-13,5	-2,789
154,736	-12,5	-2,679
154,76	-12	-2,549
154,784	-11	-2,429
154,808	-9,5	-2,309
154,832	-9	-2,188
154,856	-8	-2,069
154,88	-7,5	-1,949
154,904	-6,5	-1,829
154,929	-5,5	-1,709
154,952	-5	-1,589
154,976	-4	-1,469
155	-4	-1,349
155,024	-3,5	-1,228
155,049	-3	-1,109
155,072	-2	-0,989
155,096	-1,5	-0,869
155,12	-1,5	-0,749
155,144	-1	-0,629
155,168	0	-0,509
155,192	0	-0,389
155,216	0	-0,272
155,24	0	-0,187
155,265	0,5	-0,128
155,288	1,5	-0,088
155,312	1,5	-0,061
155,336	1,5	-0,042
155,36	1,5	-0,029
155,385	1,5	-0,02
155,409	2	-0,014
155,433	2	-0,01
155,457	2	-0,006
155,48	2	-0,004
155,504	2	-0,003
155,528	2	-0,002
155,552	2	-0,001
155,583	2	-0,001
155,607	1,5	-0,001
155,631	2	0
155,655	2	-0,042
155,679	1,5	-0,182
155,702	1,5	-0,306
155,726	1,5	-0,427
155,75	0	-0,548
155,774	0	-0,668
155,798	-0,5	-0,788
155,822	-1	-0,908
155,846	-2	-1,028
155,87	-2,5	-1,148
155,894	-2,5	-1,268
155,918	-3	-1,388
155,942	-3,5	-1,508
155,966	-4	-1,628
155,99	-4,5	-1,748
156,014	-5	-1,868
156,038	-5,5	-1,988
156,062	-6	-2,108
156,086	-6	-2,228
156,111	-7,5	-2,348
156,135	-8	-2,468
156,158	-9	-2,588
156,182	-9,5	-2,708
156,206	-10	-2,828
156,23	-11,5	-2,943
156,254	-12	-3,068
156,278	-13	-3,188
156,302	-13,5	-3,287
156,327	-14,5	-3,354
156,35	-15	-3,4
156,375	-16	-3,43
156,399	-16,5	-3,452
156,422	-16,5	-3,466
156,447	-17	-3,477
156,47	-17	-3,484
156,494	-17	-3,489
156,518	-17	-3,492
156,542	-17	-3,494
156,566	-17	-3,496
156,59	-17	-3,497
156,614	-17	-3,498
156,638	-17	-3,499
156,662	-17	-3,5
156,686	-17	-3,455
156,71	-17	-3,316
156,734	-17	-3,19
156,758	-16	-3,069
156,782	-15	-2,949
156,806	-14,5	-2,828
156,83	-12,5	-2,708
156,854	-12	-2,588
156,878	-11	-2,468
156,902	-10,5	-2,348
156,926	-9,5	-2,228
156,95	-8	-2,108
156,974	-7,5	-1,988
156,998	-7	-1,868
157,022	-6	-1,748
157,046	-5,5	-1,628
157,07	-4,5	-1,498
157,094	-4	-1,388
157,118	-3,5	-1,268
157,142	-3	-1,148
157,166	-2,5	-1,028
157,19	-1,5	-0,908
157,214	-1	-0,788
157,238	-1	-0,668
157,262	-0,5	-0,548
157,286	0	-0,429
157,31	0	-0,309
157,334	0	-0,214
157,359	1	-0,145
157,382	1	-0,1
157,406	1,5	-0,069
157,431	1,5	-0,047
157,454	2	-0,032
157,478	2	-0,022
157,502	1,5	-0,015
157,526	1,5	-0,011
157,55	2	-0,008
157,574	2	-0,005
157,598	2	-0,004
157,622	2	-0,003
157,646	2	-0,002
157,67	1,5	-0,001
157,694	1,5	-0,001
157,718	2	0
157,742	2	-0,037
157,766	2	-0,175
157,79	1,5	-0,299
157,814	1,5	-0,42
157,838	0	-0,541
157,862	0	-0,661
157,886	-0,5	-0,781
157,91	-1,5	-0,896
157,934	-2	-1,021
157,958	-2,5	-1,141
157,982	-3	-1,261
158,006	-3	-1,381
158,03	-3,5	-1,501
158,054	-4	-1,621
158,078	-4,5	-1,736
158,102	-5	-1,861
158,126	-5	-1,981
158,15	-6	-2,101
158,174	-7	-2,221
158,198	-7,5	-2,341
158,222	-8	-2,461
158,246	-8,5	-2,581
158,27	-9,5	-2,701
158,295	-10,5	-2,821
158,318	-11	-2,941
158,342	-12	-3,061
158,366	-12,5	-3,181
158,39	-14	-3,283
158,414	-14,5	-3,348
158,438	-15	-3,397
158,462	-15,5	-3,429
158,486	-15,5	-3,451
158,51	-17	-3,466
158,534	-17	-3,476
158,558	-17	-3,484
158,582	-17	-3,488
158,606	-17	-3,492
158,63	-17	-3,494
158,654	-17	-3,496
158,678	-17	-3,497
158,702	-17	-3,498
158,726	-17	-3,499
158,75	-17	-3,5
158,774	-17	-3,488
158,798	-17	-3,358
158,822	-17	-3,23
158,846	-16,5	-3,108
158,87	-15	-2,988
158,894	-14	-2,868
158,918	-13,5	-2,747
158,942	-12,5	-2,627
158,966	-10,5	-2,507
158,99	-10	-2,387
159,014	-9,5	-2,267
159,038	-9	-2,147
159,062	-8	-2,027
159,086	-7,5	-1,907
159,11	-6	-1,787
159,134	-5,5	-1,667
159,158	-5	-1,547
159,182	-4,5	-1,427
159,206	-4	-1,307
159,23	-3	-1,187
159,254	-2,5	-1,067
159,278	-2	-0,947
159,302	-1,5	-0,827
159,326	-1	-0,707
159,35	-0,5	-0,587
159,374	-0,5	-0,468
159,398	0	-0,348
159,422	0	-0,239
159,446	0	-0,164
159,47	1	-0,113
159,494	1,5	-0,078
159,518	1,5	-0,054
159,542	1,5	-0,037
159,566	1,5	-0,026
159,59	1,5	-0,017
159,614	1,5	-0,012
159,638	1,5	-0,008
159,662	1,5	-0,006
159,686	2	-0,004
159,71	2	-0,003
159,734	1,5	-0,002
159,758	1,5	-0,002
159,782	2	-0,001
159,806	2	-0,001
159,83	1,5	0
159,854	2	-0,032
159,878	2	-0,169
159,902	1,5	-0,3
159,926	1	-0,422
159,95	0	-0,542
159,974	0	-0,662
159,998	-0,5	-0,778
160,022	-1,5	-0,902
160,046	-2	-1,022
160,07	-3	-1,142
160,094	-3	-1,263
160,118	-3,5	-1,383
160,142	-3,5	-1,502
160,166	-4	-1,622
160,19	-5	-1,742
160,214	-5	-1,862
160,238	-5,5	-1,982
160,263	-6	-2,102
160,286	-6,5	-2,222
160,31	-7,5	-2,347
160,334	-8	-2,462
160,358	-9	-2,582
160,382	-9,5	-2,702
160,407	-10,5	-2,822
160,43	-11,5	-2,942
160,454	-12	-3,062
160,478	-13	-3,182
160,502	-13,5	-3,283
160,526	-14,5	-3,351
160,55	-15	-3,397
160,574	-15	-3,429
160,598	-15	-3,451
160,622	-16,5	-3,466
160,646	-17	-3,477
160,67	-17	-3,484
160,694	-17	-3,489
160,718	-17	-3,492
160,742	-17	-3,495
160,772	-17	-3,497
160,796	-17	-3,498
160,82	-17	-3,498
160,844	-17	-3,499
160,868	-17	-3,497
160,892	-17	-3,381
160,916	-17	-3,251
160,94	-16,5	-3,128
160,964	-15,5	-3,008
160,988	-14,5	-2,888
161,012	-13	-2,768
161,036	-12,5	-2,648
161,06	-12	-2,527
161,085	-11	-2,407
161,108	-9,5	-2,287
161,132	-8,5	-2,167
161,156	-8	-2,047
161,18	-7,5	-1,927
161,204	-6,5	-1,807
161,228	-5,5	-1,687
161,252	-5	-1,567
161,276	-4,5	-1,447
161,3	-4	-1,327
161,324	-3,5	-1,207
161,348	-2,5	-1,087
161,372	-2	-0,967
161,396	-1,5	-0,852
161,42	-1	-0,727
161,444	-1	-0,607
161,468	0	-0,487
161,492	0	-0,368
161,516	0	-0,254
161,54	0,5	-0,174
161,564	0,5	-0,12
161,588	1,5	-0,083
161,612	1,5	-0,057
161,636	1,5	-0,039
161,66	1,5	-0,027
161,684	1,5	-0,018
161,708	2	-0,013
161,732	1,5	-0,009
161,756	1,5	-0,006
161,78	1,5	-0,004
161,804	1,5	-0,003
161,828	1,5	-0,002
161,852	1,5	-0,002
161,876	1,5	-0,001
161,9	1,5	-0,001
161,924	1,5	0
161,948	1,5	-0,003
161,972	1,5	-0,121
161,996	1,5	-0,249
162,02	1	-0,37
162,044	1	-0,491
162,068	0	-0,611
162,092	-0,5	-0,731
162,116	-1	-0,851
162,14	-2	-0,971
162,164	-2,5	-1,091
162,188	-3	-1,212
162,212	-3,5	-1,331
162,236	-3,5	-1,452
162,26	-4	-1,572
162,284	-4,5	-1,691
162,308	-5	-1,811
162,332	-5,5	-1,931
162,356	-6	-2,051
162,38	-6,5	-2,171
162,404	-7,5	-2,291
162,429	-8	-2,411
162,452	-9	-2,531
162,476	-9,5	-2,651
162,5	-10	-2,771
162,524	-10,5	-2,896
162,548	-12	-3,011
162,572	-12,5	-3,131
162,596	-13,5	-3,245
162,62	-14,5	-3,325
162,644	-15	-3,38
162,668	-15	-3,417
162,692	-15	-3,442
162,716	-16,5	-3,46
162,74	-16,5	-3,472
162,764	-17	-3,482
162,788	-17	-3,487
162,812	-17	-3,49
162,836	-17	-3,493
162,86	-17	-3,496
162,884	-17	-3,497
162,908	-17	-3,498
162,932	-17	-3,499
162,956	-17	-3,499
162,98	-17	-3,489
163,004	-17	-3,359
163,028	-16,5	-3,231
163,052	-16	-3,11
163,076	-15	-2,994
163,1	-14,5	-2,869
163,124	-13,5	-2,749
163,148	-12	-2,629
163,172	-11	-2,508
163,196	-10,5	-2,389
163,22	-9,5	-2,268
163,244	-9	-2,148
163,268	-7,5	-2,029
163,292	-7	-1,908
163,316	-6	-1,788
163,34	-5,5	-1,668
163,364	-5	-1,548
163,388	-4	-1,428
163,412	-3,5	-1,308
163,436	-3	-1,188
163,46	-2,5	-1,068
163,484	-2	-0,948
163,508	-1,5	-0,828
163,532	-1	-0,708
163,556	-0,5	-0,588
163,58	-0,5	-0,468
163,604	0	-0,348
163,628	0	-0,24
163,652	0,5	-0,164
163,676	1	-0,113
163,7	1	-0,078
163,724	1,5	-0,054
163,748	1,5	-0,037
163,772	1,5	-0,026
163,796	1,5	-0,017
163,82	1,5	-0,012
163,844	1,5	-0,008
163,868	2	-0,006
163,892	1,5	-0,004
163,916	2	-0,003
163,94	2	-0,002
163,964	1,5	-0,002
163,988	1,5	-0,001
164,012	1,5	0
164,036	1,5	-0,007
164,06	1,5	-0,131
164,084	1,5	-0,258
164,108	1	-0,38
164,132	0	-0,505
164,156	0	-0,62
164,18	-0,5	-0,74
164,204	-1	-0,86
164,228	-2	-0,98
164,252	-2,5	-1,1
164,276	-3	-1,22
164,3	-3	-1,34
164,324	-3,5	-1,46
164,348	-4,5	-1,58
164,372	-4,5	-1,7
164,396	-5	-1,82
164,42	-5,5	-1,94
164,444	-5,5	-2,06
164,468	-7	-2,18
164,492	-7,5	-2,3
164,516	-8	-2,42
164,54	-8,5	-2,54
164,564	-9	-2,66
164,588	-10,5	-2,78
164,612	-11	-2,9
164,636	-12	-3,02
164,66	-12,5	-3,14
164,684	-13	-3,252
164,708	-14,5	-3,33
164,732	-15	-3,384
164,756	-15,5	-3,419
164,78	-16	-3,444
164,804	-16,5	-3,462
164,828	-17	-3,473
164,852	-17	-3,482
164,876	-17	-3,487
164,9	-17	-3,491
164,924	-17	-3,493
164,948	-17	-3,496
164,972	-17	-3,497
165,002	-17	-3,498
165,026	-17	-3,499
165,05	-17	-3,5
165,074	-17	-3,426
165,098	-17	-3,289
165,122	-16,5	-3,165
165,146	-16	-3,044
165,17	-14,5	-2,924
165,194	-13,5	-2,804
165,218	-12,5	-2,684
165,242	-12	-2,563
165,266	-11	-2,443
165,29	-9,5	-2,323
165,314	-9	-2,203
165,338	-8,5	-2,083
165,362	-7,5	-1,963
165,386	-7,5	-1,843
165,41	-5,5	-1,723
165,434	-5	-1,603
165,458	-4,5	-1,483
165,482	-4	-1,363
165,506	-3,5	-1,243
165,53	-3	-1,123
165,554	-2,5	-1,003
165,578	-2	-0,883
165,602	-1,5	-0,763
165,626	-1	-0,643
165,65	-0,5	-0,523
165,674	0	-0,408
165,698	0	-0,284
165,722	0	-0,195
165,746	0,5	-0,134
165,77	1	-0,092
165,794	1,5	-0,063
165,818	1,5	-0,044
165,842	1,5	-0,028
165,872	1,5	-0,019
165,896	2	-0,013
165,92	1,5	-0,009
165,944	2	-0,006
165,968	2	-0,004
165,992	1,5	-0,003
166,016	1,5	-0,002
166,04	1,5	-0,002
166,064	2	-0,001
166,088	1,5	-0,001
166,112	1,5	0
166,136	2	-0,066
166,16	2	-0,2
166,184	1,5	-0,323
166,208	0,5	-0,444
166,232	0	-0,564
166,256	0	-0,684
166,28	-0,5	-0,804
166,304	-1,5	-0,924
166,328	-2,5	-1,044
166,352	-3	-1,164
166,376	-3	-1,284
166,4	-3,5	-1,399
166,424	-4	-1,524
166,448	-4,5	-1,644
166,472	-5	-1,764
166,496	-5	-1,884
166,52	-5,5	-2,004
166,544	-6	-2,124
166,568	-7,5	-2,244
166,592	-7,5	-2,364
166,616	-8	-2,484
166,64	-9	-2,604
166,664	-9,5	-2,724
166,688	-10,5	-2,844
166,712	-11,5	-2,964
166,736	-12	-3,084
166,76	-13	-3,204
166,784	-13,5	-3,298
166,808	-15	-3,361
166,832	-15	-3,404
166,856	-15,5	-3,434
166,88	-15,5	-3,454
166,904	-15,5	-3,468
166,928	-16,5	-3,478
166,952	-17	-3,485
166,976	-17	-3,489
167	-17	-3,493
167,024	-17	-3,495
167,048	-17	-3,496
167,072	-17	-3,497
167,096	-17	-3,498
167,12	-17	-3,499
167,144	-17	-3,5
167,168	-17	-3,479
167,192	-17	-3,343
167,216	-16,5	-3,217
167,24	-16	-3,095
167,264	-15	-2,974
167,288	-13,5	-2,854
167,312	-13	-2,734
167,336	-12	-2,614
167,36	-11	-2,494
167,384	-10,5	-2,374
167,408	-9	-2,254
167,432	-8,5	-2,134
167,456	-7,5	-2,014
167,48	-7	-1,894
167,504	-6	-1,774
167,528	-5	-1,654
167,552	-4,5	-1,534
167,576	-4	-1,414
167,6	-3,5	-1,274
167,63	-2,5	-1,144
167,654	-2,5	-1,024
167,678	-2	-0,904
167,702	-1,5	-0,784
167,726	-1	-0,664
167,75	-0,5	-0,544
167,774	0	-0,424
167,798	0	-0,309
167,822	0	-0,208
167,846	0,5	-0,143
167,87	1	-0,099
167,894	1,5	-0,069
167,918	1,5	-0,047
167,942	1,5	-0,032
167,966	1,5	-0,022
167,99	1,5	-0,015
168,014	2	-0,011
168,038	2	-0,007
168,062	2	-0,005
168,086	2	-0,004
168,11	2	-0,002
168,134	1,5	-0,002
168,158	1,5	-0,001
168,182	2	-0,001
168,206	2	0
168,23	2	-0,01
168,254	2	-0,144
168,278	2	-0,27
168,302	1,5	-0,392
168,326	1	-0,512
168,35	0	-0,632
168,374	-0,5	-0,752
168,398	-1	-0,872
168,422	-2	-0,992
168,446	-2	-1,112
168,47	-3	-1,232
168,494	-3,5	-1,352
168,521	-4	-1,472
168,542	-4	-1,592
168,566	-4,5	-1,712
168,59	-5	-1,832
168,614	-5,5	-1,952
168,638	-6	-2,072
168,662	-6,5	-2,192
168,686	-6,5	-2,312
168,71	-8	-2,432
168,734	-9	-2,547
168,758	-9,5	-2,672
168,782	-10	-2,792
168,806	-10,5	-2,912
168,83	-12	-3,032
168,854	-12,5	-3,147
168,878	-13,5	-3,262
168,902	-13,5	-3,336
168,926	-15	-3,387
168,95	-15,5	-3,422
168,975	-15,5	-3,446
168,998	-15,5	-3,463
169,022	-16,5	-3,474
169,046	-16,5	-3,483
169,07	-17	-3,488
169,094	-17	-3,491
169,118	-17	-3,494
169,142	-17	-3,496
169,166	-17	-3,497
169,19	-17	-3,498
169,214	-17	-3,499
169,238	-17	-3,5
169,262	-17	-3,489
169,286	-17	-3,36
169,31	-16,5	-3,232
169,334	-16	-3,11
169,358	-15	-2,989
169,382	-14,5	-2,869
169,406	-13,5	-2,749
169,43	-12	-2,629
169,454	-11	-2,509
169,478	-10,5	-2,389
169,502	-9,5	-2,269
169,526	-9	-2,149
169,55	-7,5	-2,029
169,574	-7	-1,908
169,598	-6	-1,789
169,622	-5,5	-1,669
169,646	-5	-1,549
169,67	-4	-1,429
169,694	-3,5	-1,309
169,718	-3	-1,188
169,742	-2,5	-1,068
169,766	-2	-0,948
169,79	-1,5	-0,828
169,814	-1	-0,709
169,838	-0,5	-0,589
169,862	0	-0,469
169,886	0	-0,349
169,91	0	-0,24
169,934	0,5	-0,165
169,958	0,5	-0,113
169,982	1	-0,078
170,006	1,5	-0,054
170,03	1,5	-0,037
170,054	1,5	-0,026
170,078	1,5	-0,017
170,102	1,5	-0,012
170,126	1,5	-0,008
170,15	1,5	-0,006
170,174	1,5	-0,004
170,198	1,5	-0,003
170,222	1,5	-0,002
170,246	2	-0,001
170,27	1,5	-0,001
170,294	1,5	-0,001
170,318	1,5	0
170,342	1,5	-0,003
170,366	1,5	-0,122
170,39	1,5	-0,25
170,414	1	-0,372
170,438	0,5	-0,492
170,462	0	-0,643
170,492	-0,5	-0,763
170,516	-1,5	-0,883
170,54	-2	-0,998
170,564	-2,5	-1,123
170,588	-3	-1,243
170,612	-3,5	-1,363
170,636	-3,5	-1,483
170,66	-4	-1,603
170,684	-4,5	-1,723
170,708	-5	-1,843
170,732	-5,5	-1,963
170,756	-6	-2,083
170,78	-6,5	-2,203
170,803	-7	-2,323
170,828	-8	-2,443
170,852	-9	-2,563
170,876	-9,5	-2,683
170,9	-10	-2,803
170,924	-10,5	-2,923
170,948	-12	-3,043
170,972	-13	-3,163
170,996	-13,5	-3,27
171,02	-14,5	-3,342
171,044	-15	-3,391
171,068	-15,5	-3,425
171,092	-16,5	-3,448
171,116	-16,5	-3,464
171,14	-16,5	-3,475
171,164	-17	-3,483
171,188	-17	-3,488
171,212	-17	-3,491
171,236	-17	-3,494
171,26	-17	-3,496
171,284	-17	-3,497
171,308	-17	-3,498
171,332	-17	-3,499
171,356	-17	-3,5
171,38	-17	-3,454
171,404	-17	-3,314
171,428	-16,5	-3,195
171,452	-15,5	-3,068
171,476	-15	-2,948
171,5	-14	-2,798
171,53	-12,5	-2,678
171,553	-11,5	-2,558
171,578	-10,5	-2,438
171,601	-10	-2,318
171,626	-9	-2,197
171,65	-8	-2,077
