Time (s)	Load (N)	Displacement (mm)
465,44	2,5	-0,053
465,464	2,5	-0,202
465,489	2	-0,32
465,512	1,5	-0,436
465,536	0,5	-0,557
465,56	0	-0,677
465,584	-0,5	-0,797
465,608	-1	-0,917
465,632	-2	-1,037
465,656	-2,5	-1,157
465,68	-3	-1,277
465,704	-3	-1,427
465,734	-3,5	-1,552
465,759	-4	-1,667
465,782	-4,5	-1,787
465,806	-4,5	-1,907
465,83	-5,5	-2,027
465,854	-6	-2,152
465,878	-6,5	-2,267
465,902	-7,5	-2,387
465,926	-8	-2,507
465,95	-9	-2,627
465,974	-10	-2,747
465,999	-10,5	-2,867
466,022	-11,5	-2,992
466,046	-12	-3,107
466,07	-13,5	-3,225
466,094	-14,5	-3,312
466,119	-15	-3,372
466,142	-15,5	-3,412
466,166	-16,5	-3,438
466,19	-16,5	-3,458
466,214	-17,5	-3,47
466,238	-17,5	-3,48
466,262	-17,5	-3,486
466,286	-17,5	-3,49
466,31	-18	-3,493
466,334	-18	-3,495
466,358	-18	-3,496
466,382	-18	-3,498
466,406	-18	-3,498
466,43	-18	-3,499
466,46	-18	-3,5
466,484	-18	-3,432
466,508	-18	-3,293
466,532	-17	-3,17
466,556	-16	-3,049
466,58	-15	-2,928
466,604	-14	-2,808
466,628	-13	-2,688
466,652	-11,5	-2,563
466,676	-10,5	-2,448
466,7	-9,5	-2,328
466,724	-9	-2,208
466,748	-8	-2,088
466,772	-6,5	-1,968
466,797	-6	-1,848
466,82	-5,5	-1,728
466,844	-5	-1,608
466,868	-4,5	-1,488
466,892	-3	-1,368
466,916	-3	-1,248
466,94	-2,5	-1,128
466,964	-2	-1,008
466,988	-1,5	-0,888
467,012	-0,5	-0,768
467,036	-0,5	-0,648
467,06	0	-0,528
467,084	0	-0,408
467,108	0	-0,288
467,132	1	-0,198
467,156	1	-0,134
467,18	1,5	-0,094
467,204	1,5	-0,064
467,228	2	-0,044
467,252	2,5	-0,031
467,276	2,5	-0,021
467,3	2	-0,014
467,324	2,5	-0,01
467,348	2,5	-0,007
467,372	2,5	-0,005
467,396	2,5	-0,004
467,42	2,5	-0,002
467,444	2,5	-0,002
467,468	2,5	-0,001
467,492	2,5	-0,001
467,516	2,5	0
467,54	2,5	-0,006
467,564	2,5	-0,129
467,588	2	-0,256
467,612	1,5	-0,378
467,636	1	-0,498
467,66	0	-0,618
467,684	0	-0,738
467,708	-0,5	-0,858
467,732	-1,5	-0,978
467,756	-2	-1,098
467,78	-2,5	-1,218
467,804	-3	-1,338
467,828	-3	-1,458
467,852	-3,5	-1,578
467,876	-4	-1,698
467,9	-4,5	-1,818
467,924	-5	-1,938
467,948	-5	-2,063
467,972	-6,5	-2,178
467,996	-7	-2,298
468,02	-7,5	-2,418
468,044	-8	-2,544
468,068	-9	-2,658
468,092	-10	-2,784
468,116	-10,5	-2,898
468,14	-11,5	-3,018
468,164	-12,5	-3,139
468,188	-13,5	-3,252
468,215	-15	-3,332
468,236	-15	-3,382
468,26	-16	-3,419
468,284	-16	-3,444
468,308	-16	-3,462
468,332	-17,5	-3,475
468,362	-17,5	-3,483
468,386	-17,5	-3,488
468,41	-17,5	-3,492
468,434	-18	-3,494
468,458	-18	-3,496
468,482	-18	-3,497
468,506	-17,5	-3,498
468,53	-18	-3,499
468,554	-17,5	-3,499
468,578	-17,5	-3,475
468,602	-17,5	-3,336
468,626	-17,5	-3,211
468,65	-16	-3,089
468,674	-15	-2,969
468,698	-14	-2,848
468,722	-13	-2,723
468,746	-12	-2,603
468,77	-10,5	-2,488
468,794	-9,5	-2,368
468,818	-9	-2,248
468,842	-8	-2,123
468,866	-7,5	-2,008
468,89	-6	-1,853
468,92	-5,5	-1,738
468,944	-5	-1,618
468,968	-4,5	-1,498
468,992	-3	-1,378
469,016	-3	-1,253
469,04	-2	-1,143
469,064	-2	-1,018
469,088	-1,5	-0,898
469,112	-0,5	-0,778
469,136	-0,5	-0,653
469,16	0	-0,538
469,184	0	-0,413
469,208	0	-0,298
469,232	1	-0,204
469,256	1,5	-0,14
469,28	1,5	-0,097
469,304	2	-0,068
469,328	2	-0,046
469,352	2	-0,032
469,376	2,5	-0,022
469,4	2,5	-0,015
469,424	2,5	-0,01
469,448	2,5	-0,007
469,472	2,5	-0,005
469,496	2,5	-0,004
469,52	2,5	-0,002
469,544	2,5	-0,002
469,568	2,5	-0,001
469,592	2,5	-0,001
469,616	2,5	0
469,64	2,5	-0,072
469,664	2,5	-0,208
469,688	2	-0,331
469,712	1	-0,457
469,736	0	-0,572
469,76	0	-0,692
469,784	-0,5	-0,812
469,808	-1,5	-0,932
469,832	-2	-1,058
469,856	-2,5	-1,172
469,88	-3	-1,292
469,904	-3	-1,412
469,928	-3	-1,532
469,952	-4	-1,652
469,976	-4,5	-1,773
470	-4,5	-1,893
470,024	-5,5	-2,013
470,048	-5,5	-2,132
470,072	-7	-2,258
470,096	-7,5	-2,372
470,12	-7,5	-2,492
470,144	-8,5	-2,612
470,168	-10	-2,762
470,198	-10,5	-2,887
470,222	-11	-3,002
470,246	-12	-3,128
470,27	-13,5	-3,239
470,294	-14,5	-3,321
470,318	-15	-3,376
470,342	-15,5	-3,415
470,366	-16,5	-3,442
470,39	-16,5	-3,46
470,414	-17,5	-3,472
470,438	-17,5	-3,481
470,462	-18	-3,487
470,486	-18	-3,49
470,51	-17,5	-3,493
470,534	-18	-3,495
470,558	-18	-3,497
470,582	-18	-3,498
470,606	-18	-3,499
470,63	-17,5	-3,499
470,654	-18	-3,5
470,678	-18	-3,483
470,702	-18	-3,349
470,726	-17,5	-3,222
470,75	-16	-3,095
470,774	-15	-2,974
470,798	-14	-2,854
470,822	-13	-2,739
470,846	-12	-2,619
470,87	-10,5	-2,499
470,894	-9,5	-2,379
470,918	-9	-2,254
470,942	-8	-2,139
470,966	-7,5	-2,019
470,99	-6	-1,899
471,014	-5,5	-1,779
471,038	-5	-1,659
471,062	-4,5	-1,534
471,086	-3,5	-1,414
471,11	-2,5	-1,299
471,134	-2	-1,179
471,158	-2	-1,059
471,182	-1,5	-0,939
471,206	-1	-0,819
471,23	-0,5	-0,699
471,254	0	-0,579
471,278	0	-0,459
471,302	0	-0,339
471,326	0,5	-0,232
471,35	1,5	-0,154
471,374	1,5	-0,11
471,398	2	-0,076
471,422	2	-0,052
471,446	2	-0,036
471,47	2,5	-0,024
471,494	2,5	-0,016
471,518	2,5	-0,012
471,542	2,5	-0,008
471,566	2,5	-0,006
471,59	3	-0,004
471,614	2,5	-0,003
471,638	2,5	-0,002
471,662	2,5	-0,001
471,686	2,5	-0,001
471,71	2,5	0
471,734	2,5	-0,012
471,758	2,5	-0,142
471,782	2,5	-0,269
471,806	2	-0,396
471,83	0,5	-0,541
471,86	0	-0,661
471,884	-0,5	-0,781
471,908	-1	-0,901
471,932	-2	-1,021
471,956	-2,5	-1,141
471,98	-2,5	-1,261
472,004	-3	-1,381
472,028	-3,5	-1,501
472,052	-4	-1,621
472,076	-4,5	-1,741
472,1	-4,5	-1,861
472,124	-5	-1,981
472,148	-5,5	-2,101
472,172	-6,5	-2,226
472,196	-7,5	-2,346
472,22	-7,5	-2,461
472,244	-8,5	-2,581
472,268	-9	-2,701
472,292	-10,5	-2,821
472,318	-10,5	-2,946
472,34	-12	-3,061
472,364	-12,5	-3,181
472,388	-12,5	-3,283
472,412	-15	-3,35
472,436	-15,5	-3,397
472,46	-16,5	-3,435
472,49	-16,5	-3,456
472,514	-17,5	-3,469
472,538	-17,5	-3,479
472,562	-17,5	-3,485
472,586	-18	-3,49
472,61	-18	-3,492
472,634	-18	-3,495
472,658	-18	-3,496
472,682	-18	-3,498
472,706	-18	-3,498
472,73	-18	-3,499
472,754	-17,5	-3,5
472,778	-17,5	-3,478
472,802	-17,5	-3,336
472,826	-17,5	-3,216
472,85	-16	-3,099
472,874	-15	-2,969
472,898	-14	-2,854
472,922	-13	-2,733
472,952	-11	-2,584
472,976	-10,5	-2,464
473	-9,5	-2,338
473,024	-9	-2,219
473,048	-8	-2,104
473,072	-6,5	-1,984
473,096	-6	-1,869
473,12	-5,5	-1,744
473,144	-5	-1,619
473,168	-4,5	-1,504
473,192	-3	-1,384
473,216	-3	-1,264
473,24	-2,5	-1,144
473,264	-2	-1,019
473,288	-1,5	-0,904
473,312	-0,5	-0,784
473,336	-0,5	-0,664
473,36	0	-0,544
473,384	0	-0,423
473,408	0	-0,303
473,432	1	-0,207
473,456	1	-0,14
473,48	1,5	-0,098
473,504	2	-0,068
473,528	2	-0,047
473,552	2,5	-0,033
473,576	2,5	-0,022
473,6	2,5	-0,015
473,624	2,5	-0,01
473,654	2,5	-0,007
473,678	2,5	-0,005
473,702	2,5	-0,004
473,726	2,5	-0,002
473,75	2,5	-0,001
473,774	2,5	-0,001
473,798	2,5	-0,001
473,822	2,5	0
473,846	2,5	-0,032
473,87	2,5	-0,174
473,894	2	-0,292
473,918	1,5	-0,418
473,942	1	-0,534
473,966	0	-0,664
473,99	-1	-0,774
474,014	-1,5	-0,929
474,044	-2	-1,044
474,068	-2,5	-1,164
474,092	-3	-1,284
474,116	-3	-1,404
474,14	-3,5	-1,524
474,164	-3,5	-1,644
474,188	-4	-1,759
474,212	-5	-1,884
474,236	-5,5	-2,009
474,26	-6	-2,13
474,284	-6,5	-2,25
474,308	-7	-2,37
474,332	-8	-2,484
474,356	-9	-2,609
474,38	-9,5	-2,724
474,404	-10	-2,844
474,428	-10,5	-2,964
474,452	-12	-3,085
474,476	-13	-3,204
474,5	-14	-3,298
474,524	-14,5	-3,363
474,548	-14,5	-3,404
474,572	-14,5	-3,435
474,596	-14,5	-3,454
474,62	-17	-3,468
474,644	-17,5	-3,478
474,668	-17,5	-3,485
474,692	-17,5	-3,49
474,716	-18	-3,492
474,74	-17,5	-3,495
474,764	-18	-3,496
474,788	-18	-3,497
474,815	-17,5	-3,498
474,836	-18	-3,499
474,86	-17,5	-3,5
474,884	-17,5	-3,488
474,908	-17,5	-3,359
474,934	-17	-3,234
474,956	-16,5	-3,112
474,98	-15,5	-2,992
475,004	-14,5	-2,872
475,028	-13,5	-2,752
475,052	-11,5	-2,632
475,076	-11	-2,512
475,1	-10	-2,386
475,124	-9	-2,272
475,148	-8,5	-2,152
475,172	-7	-2,031
475,196	-6	-1,912
475,22	-5,5	-1,786
475,244	-5	-1,666
475,268	-4,5	-1,551
475,292	-3,5	-1,431
475,316	-3	-1,311
475,34	-2,5	-1,191
475,364	-2	-1,071
475,389	-1,5	-0,951
475,412	-1	-0,831
475,436	-0,5	-0,711
475,46	-0,5	-0,591
475,484	0	-0,466
475,508	0	-0,351
475,532	0,5	-0,241
475,556	1	-0,165
475,58	1,5	-0,114
475,604	1,5	-0,079
475,628	2	-0,054
475,652	2,5	-0,034
475,682	2,5	-0,024
475,706	2,5	-0,016
475,73	2,5	-0,011
475,754	2,5	-0,008
475,778	2,5	-0,006
475,802	2,5	-0,004
475,826	2,5	-0,003
475,85	2,5	-0,002
475,874	2,5	-0,001
475,898	2,5	-0,001
475,922	2,5	0
475,946	2,5	-0,023
475,97	2	-0,157
475,994	2	-0,282
476,018	1,5	-0,403
476,042	1	-0,523
476,066	0	-0,648
476,09	-0,5	-0,763
476,114	-1,5	-0,883
476,138	-1,5	-1,004
476,162	-2	-1,128
476,186	-2,5	-1,248
476,21	-3	-1,368
476,234	-3,5	-1,484
476,258	-3,5	-1,603
476,282	-4	-1,723
476,306	-4,5	-1,844
476,33	-5,5	-1,968
476,354	-5,5	-2,088
476,378	-6	-2,203
476,402	-7	-2,324
476,426	-7,5	-2,444
476,45	-9	-2,574
476,474	-9,5	-2,683
476,503	-10	-2,834
476,528	-10,5	-2,953
476,552	-12,5	-3,074
476,576	-13	-3,194
476,6	-14	-3,291
476,624	-14,5	-3,358
476,648	-15	-3,401
476,672	-16,5	-3,432
476,696	-17	-3,453
476,72	-17,5	-3,467
476,744	-17,5	-3,478
476,768	-17,5	-3,485
476,792	-17,5	-3,489
476,816	-17,5	-3,492
476,84	-18	-3,494
476,864	-17,5	-3,496
476,888	-17,5	-3,498
476,912	-17,5	-3,498
476,936	-18	-3,499
476,96	-18	-3,499
476,984	-18	-3,488
477,008	-18	-3,36
477,032	-17	-3,234
477,056	-16,5	-3,113
477,08	-15,5	-2,992
477,104	-14,5	-2,872
477,128	-13,5	-2,752
477,152	-11,5	-2,617
477,176	-10,5	-2,507
477,2	-10	-2,392
477,224	-9,5	-2,272
477,248	-8,5	-2,152
477,272	-7	-2,032
477,296	-6	-1,862
477,326	-5,5	-1,762
477,35	-4,5	-1,642
477,374	-4	-1,522
477,398	-3,5	-1,402
477,422	-3	-1,277
477,446	-2,5	-1,162
477,47	-1,5	-1,042
477,494	-1	-0,922
477,518	-1	-0,807
477,542	-0,5	-0,682
477,566	0	-0,562
477,59	0	-0,437
477,614	0	-0,322
477,638	0,5	-0,22
477,662	1	-0,151
477,686	1,5	-0,104
477,71	2	-0,071
477,734	2	-0,05
477,758	2	-0,034
477,782	2,5	-0,024
477,806	2,5	-0,016
477,83	2,5	-0,011
477,855	2,5	-0,008
477,878	2,5	-0,006
477,902	2,5	-0,004
477,926	2,5	-0,003
477,95	2,5	-0,002
477,974	2,5	-0,001
477,998	2,5	-0,001
478,022	2,5	0
478,046	2,5	-0,007
478,07	2,5	-0,127
478,094	2,5	-0,254
478,118	1,5	-0,386
478,142	1	-0,512
478,166	0,5	-0,617
478,19	-0,5	-0,737
478,214	-1	-0,857
478,238	-1,5	-0,977
478,262	-2	-1,102
478,286	-2,5	-1,217
478,31	-3	-1,337
478,334	-3,5	-1,457
478,358	-3,5	-1,577
478,382	-4	-1,697
478,406	-4,5	-1,817
478,43	-5	-1,937
478,454	-5,5	-2,062
478,478	-6	-2,177
478,502	-7	-2,297
478,526	-7,5	-2,417
478,55	-8,5	-2,537
478,574	-9,5	-2,662
478,598	-10	-2,782
478,622	-10,5	-2,897
478,646	-11	-3,017
478,67	-13	-3,137
478,694	-13,5	-3,25
478,718	-14,5	-3,331
478,742	-15	-3,382
478,766	-15,5	-3,419
478,79	-15,5	-3,444
478,814	-17	-3,461
478,838	-17,5	-3,473
478,862	-17,5	-3,482
478,886	-17,5	-3,487
478,91	-17,5	-3,491
478,934	-17,5	-3,494
478,958	-18	-3,496
478,982	-18	-3,497
479,012	-17,5	-3,498
479,036	-17,5	-3,499
479,06	-18	-3,499
479,084	-18	-3,5
479,108	-18	-3,4
479,132	-17,5	-3,284
479,156	-17	-3,156
479,18	-17	-3,04
479,204	-17	-2,92
479,228	-14	-2,8
479,252	-12,5	-2,68
479,276	-11,5	-2,559
479,3	-10,5	-2,434
479,324	-9,5	-2,314
479,348	-9	-2,194
479,372	-7,5	-2,084
479,396	-6,5	-1,954
479,42	-6	-1,839
479,444	-5,5	-1,719
479,468	-4,5	-1,594
479,492	-4	-1,479
479,516	-3	-1,359
479,54	-2,5	-1,234
479,564	-2,5	-1,114
479,588	-2	-0,999
479,612	-1	-0,879
479,636	-0,5	-0,759
479,66	-0,5	-0,639
479,684	0	-0,519
479,708	0	-0,399
479,732	0,5	-0,28
479,756	1	-0,189
479,78	1,5	-0,132
479,804	1,5	-0,091
479,828	1,5	-0,063
479,852	2	-0,043
479,876	2,5	-0,03
479,9	2,5	-0,018
479,93	2,5	-0,013
479,954	2,5	-0,009
479,978	2,5	-0,006
480,002	2,5	-0,005
480,026	2,5	-0,003
480,05	2,5	-0,002
480,074	2,5	-0,001
480,098	2,5	-0,001
480,122	2,5	0
480,146	2,5	-0,012
480,17	2,5	-0,15
480,194	2,5	-0,27
480,218	1,5	-0,392
480,242	1	-0,512
480,266	0	-0,632
480,29	-0,5	-0,753
480,314	-1,5	-0,873
480,338	-1,5	-0,998
480,362	-2,5	-1,113
480,386	-2,5	-1,233
480,41	-3	-1,352
480,434	-3,5	-1,468
480,458	-3,5	-1,592
480,482	-4	-1,712
480,506	-4,5	-1,838
480,53	-5	-1,953
480,554	-6	-2,072
480,578	-6	-2,193
480,602	-6,5	-2,313
480,626	-7,5	-2,433
480,65	-8,5	-2,558
480,674	-9,5	-2,673
480,698	-10	-2,793
480,722	-10,5	-2,913
480,746	-11,5	-3,033
480,77	-13	-3,153
480,794	-14	-3,262
480,818	-14,5	-3,336
480,842	-15	-3,389
480,866	-16	-3,422
480,89	-16,5	-3,446
480,914	-17	-3,463
480,938	-17,5	-3,474
480,967	-17,5	-3,484
480,992	-17,5	-3,488
481,016	-17,5	-3,492
481,04	-18	-3,494
481,064	-18	-3,496
481,088	-18	-3,497
481,112	-18	-3,498
481,136	-18	-3,499
481,16	-18	-3,499
481,184	-18	-3,5
481,208	-18	-3,426
481,232	-17,5	-3,289
481,256	-17	-3,161
481,28	-17	-3,04
481,304	-17	-2,924
481,328	-14	-2,804
481,351	-12	-2,684
481,376	-11,5	-2,564
481,4	-10,5	-2,444
481,424	-9,5	-2,319
481,45	-9	-2,204
481,472	-7,5	-2,084
481,495	-6,5	-1,964
481,519	-6	-1,844
481,543	-5,5	-1,724
481,568	-5	-1,604
481,592	-3,5	-1,484
481,616	-3	-1,364
481,639	-3	-1,244
481,663	-2,5	-1,124
481,687	-2	-1,004
481,712	-1	-0,884
481,736	-1	-0,764
481,759	-0,5	-0,614
481,789	0	-0,494
481,814	0	-0,374
481,838	0,5	-0,255
481,862	0,5	-0,178
481,886	1	-0,12
481,909	1,5	-0,084
481,933	2	-0,058
481,957	2	-0,04
481,982	2	-0,028
482,006	2,5	-0,019
482,029	2,5	-0,013
482,053	2,5	-0,009
482,077	2,5	-0,007
482,101	2,5	-0,005
482,126	2,5	-0,003
482,15	2	-0,002
482,174	2,5	-0,001
482,197	2,5	-0,001
482,221	2,5	0
482,245	2,5	0
482,272	2	-0,09
482,294	2	-0,227
482,317	1,5	-0,344
482,341	1,5	-0,465
482,365	0,5	-0,585
482,39	-0,5	-0,71
482,413	-1	-0,825
482,438	-1,5	-0,945
482,461	-2	-1,065
482,485	-2,5	-1,185
482,509	-3	-1,305
482,534	-3	-1,43
482,558	-3,5	-1,55
482,582	-4	-1,7
482,612	-5	-1,815
482,635	-5	-1,935
482,659	-5,5	-2,055
482,683	-6	-2,175
482,707	-6,5	-2,295
482,731	-8	-2,415
482,755	-8,5	-2,535
482,78	-9	-2,66
482,804	-9	-2,78
482,827	-10,5	-2,895
482,851	-12	-3,015
482,875	-12,5	-3,135
482,899	-13,5	-3,248
482,923	-14,5	-3,33
482,947	-15	-3,381
482,971	-15	-3,418
482,995	-15	-3,443
483,019	-17	-3,461
483,043	-17,5	-3,473
483,067	-17,5	-3,482
483,091	-18	-3,487
483,115	-18	-3,491
483,139	-18	-3,494
483,163	-18	-3,495
483,187	-18	-3,497
483,211	-18	-3,498
483,235	-18	-3,499
483,26	-18	-3,499
483,283	-18	-3,5
483,307	-17,5	-3,426
483,331	-17,5	-3,283
483,355	-17	-3,165
483,379	-17	-3,044
483,403	-17	-2,919
483,428	-14	-2,799
483,452	-12	-2,678
483,475	-11	-2,564
483,5	-10,5	-2,444
483,524	-9,5	-2,328
483,547	-9	-2,204
483,571	-7,5	-2,083
483,595	-6,5	-1,963
483,619	-6	-1,844
483,643	-6	-1,723
483,668	-5	-1,598
483,692	-3,5	-1,448
483,722	-3	-1,328
483,745	-3	-1,214
483,769	-2	-1,093
483,793	-1,5	-0,973
483,817	-1	-0,854
483,841	-0,5	-0,728
483,866	-0,5	-0,608
483,889	0	-0,494
483,913	0	-0,374
483,937	0,5	-0,259
483,961	1	-0,177
483,985	1,5	-0,12
484,009	2	-0,084
484,033	2	-0,058
484,057	2	-0,04
484,081	2	-0,028
484,105	2	-0,019
484,129	2,5	-0,013
484,153	2,5	-0,009
484,177	2,5	-0,007
484,201	2,5	-0,005
484,225	2,5	-0,003
484,249	2,5	-0,002
484,273	2,5	-0,002
484,297	2,5	-0,001
484,322	2,5	-0,001
484,345	2,5	0
484,369	2,5	-0,032
484,393	2,5	-0,171
484,417	2	-0,301
484,441	1,5	-0,422
484,47	0	-0,562
484,495	0	-0,687
484,519	-0,5	-0,807
484,543	-1,5	-0,922
484,567	-2	-1,082
484,597	-2,5	-1,197
484,621	-3	-1,317
484,645	-3	-1,437
484,669	-4	-1,557
484,693	-4	-1,677
484,717	-4,5	-1,802
484,741	-5	-1,922
484,765	-5,5	-2,037
484,789	-6	-2,157
484,813	-6,5	-2,272
484,837	-7,5	-2,402
484,861	-8	-2,517
484,885	-8,5	-2,642
484,909	-10	-2,758
484,933	-10,5	-2,878
484,957	-11,5	-2,998
484,981	-12	-3,117
485,005	-13	-3,238
485,029	-15	-3,318
485,053	-15	-3,374
485,077	-15	-3,413
485,101	-15	-3,44
485,125	-16,5	-3,459
485,149	-17,5	-3,471
485,173	-17,5	-3,481
485,197	-17,5	-3,487
485,221	-17,5	-3,491
485,245	-17,5	-3,493
485,269	-17,5	-3,495
485,293	-17,5	-3,497
485,317	-18	-3,498
485,341	-17,5	-3,499
485,365	-17,5	-3,499
485,389	-17,5	-3,5
485,413	-17,5	-3,461
485,437	-17,5	-3,32
485,461	-17	-3,195
485,485	-17	-3,074
485,509	-14,5	-2,948
485,533	-13,5	-2,828
485,557	-12,5	-2,708
485,581	-12	-2,593
485,605	-10,5	-2,468
485,629	-9,5	-2,353
485,653	-8,5	-2,233
485,677	-8	-2,073
485,707	-7	-1,958
485,731	-5,5	-1,838
485,755	-5	-1,723
485,779	-4,5	-1,603
485,803	-4	-1,483
485,827	-3,5	-1,363
485,851	-2,5	-1,243
485,875	-2	-1,123
485,899	-1,5	-0,998
485,923	-1,5	-0,883
485,947	-1	-0,763
485,971	-0,5	-0,643
485,995	0	-0,523
486,019	0	-0,398
486,044	0	-0,28
486,067	0,5	-0,195
486,091	1,5	-0,136
486,115	1,5	-0,092
486,139	2	-0,064
486,163	2	-0,044
486,187	2	-0,03
486,211	2,5	-0,021
486,235	2,5	-0,014
486,259	3	-0,01
486,283	2,5	-0,007
486,307	2,5	-0,005
486,331	2,5	-0,004
486,355	2,5	-0,002
486,379	2,5	-0,002
486,403	2,5	-0,001
486,427	2,5	-0,001
486,451	2,5	0
486,475	2,5	-0,072
486,499	2,5	-0,208
486,523	2	-0,331
486,547	1,5	-0,457
486,571	0	-0,607
486,601	0	-0,722
486,625	-0,5	-0,847
486,649	-2	-0,967
486,673	-2	-1,082
486,697	-2,5	-1,208
486,721	-3	-1,327
486,745	-3	-1,447
486,769	-3,5	-1,562
486,793	-4	-1,687
486,817	-4,5	-1,802
486,841	-5	-1,927
486,865	-5,5	-2,042
486,889	-6	-2,162
486,913	-7	-2,282
486,937	-7,5	-2,402
486,961	-8	-2,522
486,985	-8,5	-2,642
487,009	-10	-2,762
487,033	-10,5	-2,882
487,057	-11,5	-3,002
487,081	-12,5	-3,122
487,107	-13	-3,234
487,129	-15	-3,323
487,153	-15	-3,378
487,177	-15	-3,416
487,201	-15	-3,441
487,225	-17	-3,46
487,249	-17,5	-3,472
487,273	-17,5	-3,481
487,297	-17,5	-3,487
487,321	-17,5	-3,491
487,345	-17,5	-3,493
487,369	-18	-3,495
487,393	-17,5	-3,497
487,417	-17,5	-3,498
487,441	-17,5	-3,498
487,465	-17,5	-3,499
487,495	-17,5	-3,5
487,519	-18	-3,461
487,543	-18	-3,321
487,567	-17,5	-3,196
487,591	-17,5	-3,075
487,615	-15	-2,95
487,639	-14	-2,834
487,663	-13	-2,714
487,687	-12	-2,594
487,711	-10,5	-2,474
487,735	-9,5	-2,35
487,759	-9	-2,229
487,783	-8	-2,114
487,807	-7	-1,994
487,831	-5,5	-1,874
487,855	-5	-1,754
487,879	-4,5	-1,639
487,905	-4	-1,509
487,927	-3,5	-1,394
487,951	-2,5	-1,274
487,975	-2	-1,15
487,999	-2	-1,03
488,023	-1,5	-0,91
488,047	-1	-0,79
488,071	-0,5	-0,67
488,095	-0,5	-0,554
488,119	-0,5	-0,43
488,143	0	-0,314
488,167	0,5	-0,214
488,191	1,5	-0,145
488,215	1,5	-0,102
488,239	2	-0,07
488,263	2	-0,048
488,287	2,5	-0,033
488,311	2,5	-0,023
488,335	2,5	-0,014
488,365	2,5	-0,01
488,389	2,5	-0,007
488,413	2,5	-0,005
488,437	2,5	-0,004
488,461	2,5	-0,002
488,491	2,5	-0,001
488,515	2,5	-0,001
488,539	2,5	-0,001
488,563	2,5	0
488,587	2,5	-0,042
488,611	2,5	-0,186
488,635	2	-0,305
488,659	1,5	-0,427
488,683	1	-0,547
488,707	0	-0,667
488,731	-0,5	-0,792
488,755	-1,5	-0,907
488,779	-1,5	-1,027
488,803	-2,5	-1,147
488,827	-2,5	-1,267
488,851	-3	-1,387
488,875	-3,5	-1,512
488,899	-3,5	-1,632
488,923	-4	-1,747
488,947	-4,5	-1,867
488,971	-5,5	-1,992
488,997	-5,5	-2,107
489,019	-6	-2,252
489,049	-7,5	-2,382
489,073	-8	-2,502
489,097	-8,5	-2,617
489,121	-8,5	-2,737
489,145	-10	-2,857
489,169	-11	-2,977
489,193	-12	-3,097
489,217	-13	-3,216
489,241	-14	-3,309
489,265	-15	-3,368
489,289	-15	-3,409
489,313	-16,5	-3,436
489,337	-17	-3,456
489,361	-17	-3,472
489,391	-17	-3,481
489,415	-17,5	-3,487
489,439	-17,5	-3,491
489,463	-17,5	-3,493
489,487	-17,5	-3,496
489,511	-18	-3,497
489,535	-17,5	-3,498
489,559	-17,5	-3,498
489,583	-17,5	-3,499
489,607	-17,5	-3,497
489,631	-17,5	-3,382
489,655	-17	-3,252
489,679	-17	-3,115
489,703	-17	-3,01
489,727	-14,5	-2,89
489,751	-13	-2,77
489,775	-12	-2,644
489,799	-11	-2,53
489,823	-10	-2,414
489,847	-9,5	-2,29
489,871	-8	-2,169
489,895	-7	-2,05
489,919	-6,5	-1,929
489,943	-5,5	-1,804
489,967	-5	-1,684
489,991	-4,5	-1,569
490,015	-3,5	-1,449
490,039	-3	-1,329
490,063	-2,5	-1,204
490,087	-2	-1,084
490,111	-1,5	-0,969
490,135	-1	-0,849
490,159	-1	-0,729
490,183	-0,5	-0,604
490,207	0	-0,489
490,231	0	-0,334
490,261	0,5	-0,232
490,285	1	-0,159
490,309	1,5	-0,11
490,333	1,5	-0,076
490,357	2	-0,052
490,382	2	-0,036
490,405	2	-0,024
490,429	2,5	-0,017
490,453	2,5	-0,012
490,477	2,5	-0,008
490,501	2,5	-0,006
490,525	3	-0,004
490,549	2,5	-0,003
490,573	2,5	-0,002
490,597	2,5	-0,001
490,621	2,5	-0,001
490,645	2,5	0
490,669	2,5	-0,002
490,693	2,5	-0,108
490,717	2,5	-0,236
490,741	2	-0,357
490,765	1,5	-0,478
490,789	0	-0,603
490,813	-0,5	-0,724
490,837	-1	-0,853
490,861	-1,5	-0,958
490,885	-2	-1,084
490,909	-2,5	-1,203
490,933	-3	-1,323
490,957	-3	-1,438
490,981	-3,5	-1,563
491,005	-4	-1,684
491,029	-4,5	-1,794
491,053	-5	-1,918
491,077	-5,5	-2,038
491,101	-6	-2,164
491,125	-6,5	-2,278
491,149	-7	-2,404
491,173	-8,5	-2,524
491,197	-9	-2,644
491,221	-9,5	-2,759
491,251	-11	-2,909
491,275	-11,5	-3,029
491,299	-12,5	-3,154
491,323	-13,5	-3,26
491,347	-14	-3,335
491,371	-14	-3,386
491,396	-14	-3,424
491,419	-16,5	-3,446
491,443	-17	-3,463
491,467	-17	-3,474
491,491	-17	-3,482
491,515	-17,5	-3,488
491,539	-17,5	-3,491
491,563	-17,5	-3,494
491,587	-17,5	-3,496
491,611	-17,5	-3,497
491,635	-17,5	-3,498
491,659	-17,5	-3,499
491,683	-17,5	-3,499
491,707	-17,5	-3,5
491,731	-17,5	-3,4
491,755	-17,5	-3,269
491,779	-17,5	-3,152
491,803	-17,5	-3,026
491,827	-15	-2,911
