Time (s)	Load (N)	Displacement (mm)
258,735	-23,18	-3,442
258,759	-23,98	-3,46
258,783	-24,22	-3,472
258,807	-24,38	-3,481
258,831	-24,5	-3,487
258,855	-24,58	-3,49
258,879	-24,66	-3,494
258,903	-24,66	-3,496
258,927	-24,66	-3,497
258,951	-24,66	-3,498
258,975	-24,66	-3,499
258,999	-24,66	-3,499
259,023	-24,64	-3,5
259,047	-24,62	-3,446
259,071	-24,6	-3,305
259,095	-24,52	-3,181
259,119	-22,9	-3,06
259,143	-21,64	-2,94
259,167	-20,56	-2,82
259,191	-20,56	-2,7
259,215	-20,56	-2,58
259,239	-16,38	-2,459
259,263	-15,38	-2,339
259,287	-15,38	-2,219
259,311	-14,42	-2,1
259,335	-12,5	-1,979
259,359	-10,68	-1,86
259,383	-10,68	-1,74
259,407	-9,78	-1,619
259,431	-8,08	-1,499
259,455	-7,26	-1,38
259,479	-7,26	-1,26
259,503	-5,7	-1,144
259,527	-4,22	-1,02
259,551	-3,48	-0,9
259,575	-2,78	-0,779
259,599	-1,4	-0,659
259,623	-0,76	-0,539
259,647	-0,08	-0,42
259,671	0,58	-0,3
259,695	1,24	-0,204
259,719	2,54	-0,141
259,743	3,08	-0,097
259,767	3,52	-0,067
259,791	3,82	-0,046
259,815	4,02	-0,031
259,839	4,26	-0,022
259,863	4,32	-0,015
259,887	4,38	-0,01
259,911	4,4	-0,007
259,935	4,42	-0,005
259,959	4,42	-0,004
259,983	4,4	-0,003
260,007	4,38	-0,002
260,031	4,38	-0,001
260,055	4,36	-0,001
260,079	4,32	0
260,103	4,32	0
260,127	4,3	-0,09
260,151	4,3	-0,221
260,175	4,08	-0,343
260,199	2,86	-0,464
260,223	1,96	-0,584
260,247	1,14	-0,704
260,271	0,3	-0,824
260,295	-0,48	-0,944
260,319	-1,3	-1,064
260,343	-2,76	-1,184
260,367	-2,76	-1,304
260,391	-4,2	-1,424
260,415	-4,9	-1,544
260,439	-6,32	-1,664
260,463	-7,08	-1,779
260,487	-7,84	-1,904
260,511	-8,62	-2,025
260,535	-9,4	-2,144
260,559	-11,04	-2,309
260,589	-11,04	-2,414
260,613	-11,88	-2,534
260,637	-14,52	-2,654
260,661	-15,42	-2,774
260,685	-16,36	-2,894
260,709	-17,32	-3,009
260,733	-18,3	-3,134
260,757	-20,24	-3,248
260,781	-21,24	-3,327
260,805	-22,1	-3,381
260,829	-22,1	-3,418
260,853	-23,44	-3,443
260,877	-24,12	-3,461
260,901	-24,3	-3,473
260,925	-24,44	-3,482
260,949	-24,54	-3,487
260,973	-24,6	-3,491
260,997	-24,64	-3,494
261,021	-24,66	-3,496
261,045	-24,66	-3,497
261,069	-24,66	-3,498
261,093	-24,66	-3,499
261,117	-24,64	-3,499
261,141	-24,62	-3,494
261,165	-24,6	-3,375
261,189	-24,6	-3,245
261,213	-24,56	-3,123
261,237	-22,7	-3,002
261,261	-21,42	-2,887
261,285	-20,38	-2,762
261,309	-19,26	-2,642
261,333	-18,14	-2,522
261,357	-16,14	-2,402
261,381	-15,16	-2,282
261,405	-14,18	-2,162
261,429	-13,18	-2,042
261,453	-12,26	-1,922
261,477	-10,46	-1,802
261,501	-9,6	-1,682
261,525	-8,72	-1,562
261,549	-7,9	-1,442
261,573	-7,08	-1,322
261,597	-5,52	-1,182
261,621	-4,76	-1,082
261,645	-4,04	-0,962
261,669	-3,32	-0,842
261,693	-2,62	-0,722
261,717	-1,94	-0,602
261,741	-0,58	-0,482
261,765	0,06	-0,362
261,789	0,74	-0,25
261,813	1,4	-0,171
261,837	2,68	-0,118
261,861	3,2	-0,082
261,885	3,62	-0,056
261,909	3,88	-0,039
261,933	4,08	-0,027
261,957	4,28	-0,018
261,981	4,36	-0,012
262,005	4,38	-0,009
262,029	4,42	-0,006
262,053	4,42	-0,004
262,077	4,42	-0,003
262,101	4,42	-0,002
262,125	4,4	-0,002
262,149	4,38	-0,001
262,173	4,38	-0,001
262,197	4,34	0
262,221	4,32	0
262,245	4,32	-0,022
262,269	4,3	-0,159
262,293	4,28	-0,284
262,317	3,5	-0,405
262,341	2,72	-0,526
262,365	1,8	-0,646
262,389	1	-0,766
262,413	0,16	-0,886
262,437	-1,42	-1,006
262,461	-2,18	-1,126
262,485	-2,88	-1,246
262,509	-3,64	-1,366
262,533	-4,32	-1,521
262,563	-5,72	-1,636
262,587	-6,42	-1,756
262,611	-7,18	-1,876
262,635	-7,92	-1,996
262,659	-9,46	-2,116
262,683	-10,28	-2,232
262,707	-11,1	-2,356
262,731	-11,96	-2,471
262,755	-12,82	-2,596
262,779	-14,56	-2,716
262,803	-15,5	-2,836
262,827	-16,5	-2,956
262,851	-17,44	-3,076
262,875	-18,38	-3,196
262,899	-20,36	-3,292
262,923	-21,4	-3,37
262,953	-22,28	-3,41
262,977	-23,52	-3,438
263,001	-23,88	-3,457
263,025	-24,16	-3,47
263,049	-24,34	-3,48
263,073	-24,46	-3,486
263,097	-24,6	-3,49
263,121	-24,64	-3,493
263,145	-24,66	-3,495
263,169	-24,66	-3,497
263,193	-24,64	-3,498
263,217	-24,64	-3,499
263,241	-24,64	-3,499
263,265	-24,62	-3,5
263,289	-24,62	-3,489
263,313	-24,58	-3,36
263,337	-24,28	-3,233
263,361	-23,4	-3,111
263,385	-22,36	-2,991
263,409	-22,36	-2,85
263,433	-21,14	-2,75
263,457	-17,94	-2,63
263,481	-16,92	-2,51
263,505	-16,92	-2,39
263,528	-15,94	-2,27
263,553	-13,94	-2,15
263,577	-12,08	-2,03
263,601	-12,08	-1,91
263,624	-11,18	-1,79
263,649	-9,34	-1,67
263,673	-9,34	-1,55
263,697	-9,34	-1,43
263,721	-6,84	-1,31
263,745	-5,3	-1,19
263,769	-4,58	-1,07
263,793	-3,86	-0,95
263,817	-2,44	-0,83
263,841	-1,74	-0,71
263,865	-1,08	-0,59
263,889	-0,4	-0,465
263,913	-0,4	-0,35
263,937	1,58	-0,24
263,961	2,24	-0,165
263,984	2,84	-0,112
264,009	3,32	-0,078
264,033	3,7	-0,054
264,057	4,12	-0,037
264,081	4,24	-0,026
264,105	4,32	-0,018
264,129	4,36	-0,012
264,153	4,42	-0,009
264,176	4,44	-0,006
264,2	4,44	-0,004
264,224	4,42	-0,003
264,248	4,42	-0,002
264,273	4,4	-0,002
264,296	4,38	-0,001
264,32	4,36	-0,001
264,352	4,36	0
264,375	4,34	0
264,399	4,3	0
264,423	4,28	0
264,446	4,28	-0,101
264,47	4,28	-0,231
264,495	3,84	-0,353
264,519	2,42	-0,474
264,543	1,6	-0,594
264,567	0,8	-0,714
264,59	0	-0,829
264,614	-0,78	-0,954
264,638	-2,28	-1,074
264,662	-3	-1,194
264,686	-3,7	-1,314
264,71	-4,36	-1,434
264,734	-5,04	-1,554
264,758	-6,44	-1,674
264,782	-7,18	-1,794
264,806	-7,18	-1,914
264,83	-7,94	-2,034
264,854	-9,52	-2,154
264,878	-11,18	-2,274
264,902	-11,18	-2,394
264,926	-12	-2,514
264,951	-13,78	-2,634
264,974	-14,66	-2,754
264,998	-14,66	-2,874
265,022	-16,52	-2,994
265,046	-18,46	-3,114
265,07	-19,46	-3,231
265,094	-20,44	-3,316
265,118	-22,3	-3,373
265,142	-22,3	-3,412
265,166	-23,16	-3,44
265,19	-23,64	-3,458
265,215	-23,98	-3,471
265,238	-24,22	-3,48
265,262	-24,5	-3,486
265,29	-24,58	-3,491
265,316	-24,66	-3,494
265,341	-24,66	-3,496
265,364	-24,66	-3,497
265,388	-24,66	-3,498
265,412	-24,66	-3,499
265,436	-24,64	-3,499
265,46	-24,62	-3,5
265,484	-24,6	-3,433
265,508	-24,58	-3,294
265,532	-24,54	-3,171
265,556	-22,9	-3,05
265,58	-21,7	-2,93
265,605	-20,58	-2,81
265,628	-19,52	-2,69
265,652	-18,4	-2,57
265,676	-16,4	-2,454
265,7	-15,4	-2,33
265,724	-14,44	-2,21
265,748	-13,42	-2,09
265,772	-12,52	-1,974
265,796	-10,68	-1,85
265,821	-9,82	-1,73
265,844	-8,94	-1,61
265,868	-8,12	-1,49
265,892	-7,26	-1,37
265,916	-5,72	-1,25
265,94	-4,96	-1,13
265,964	-4,24	-1,015
265,989	-3,5	-0,885
266,012	-2,82	-0,77
266,036	-1,44	-0,65
266,06	-0,78	-0,525
266,084	-0,1	-0,41
266,108	0,54	-0,29
266,132	1,22	-0,198
266,156	2,5	-0,137
266,18	3,06	-0,084
266,21	3,5	-0,059
266,234	3,82	-0,041
266,258	4,18	-0,028
266,282	4,28	-0,019
266,306	4,34	-0,013
266,33	4,4	-0,009
266,354	4,42	-0,006
266,379	4,44	-0,005
266,402	4,42	-0,003
266,426	4,42	-0,002
266,45	4,42	-0,002
266,474	4,4	-0,001
266,498	4,36	-0,001
266,522	4,36	0
266,546	4,34	-0,036
266,57	4,32	-0,176
266,594	4,32	-0,3
266,618	3,34	-0,421
266,642	2,52	-0,542
266,666	1,66	-0,662
266,69	0,84	-0,782
266,714	0,08	-0,902
266,738	-1,44	-1,022
266,762	-2,2	-1,142
266,786	-2,9	-1,262
266,81	-3,6	-1,382
266,834	-4,32	-1,502
266,858	-5,72	-1,622
266,882	-6,46	-1,742
266,906	-7,2	-1,862
266,93	-7,96	-1,982
266,954	-8,78	-2,102
266,978	-10,4	-2,222
267,002	-11,24	-2,342
267,026	-12,1	-2,462
267,05	-13	-2,582
267,074	-13,88	-2,732
267,104	-15,7	-2,852
267,128	-16,62	-2,972
267,152	-17,64	-3,092
267,176	-19,6	-3,211
267,2	-20,58	-3,302
267,224	-21,58	-3,364
267,248	-22,46	-3,406
267,272	-23,14	-3,435
267,296	-23,96	-3,456
267,32	-23,96	-3,469
267,344	-23,96	-3,479
267,368	-24,5	-3,485
267,392	-24,56	-3,489
267,416	-24,56	-3,493
267,44	-24,64	-3,495
267,464	-24,66	-3,497
267,488	-24,66	-3,498
267,512	-24,66	-3,499
267,536	-24,64	-3,499
267,56	-24,62	-3,5
267,584	-24,6	-3,413
267,608	-24,58	-3,278
267,632	-24,22	-3,155
267,656	-22,24	-3,034
267,68	-21	-2,914
267,704	-19,98	-2,793
267,728	-19,98	-2,673
267,752	-18,88	-2,553
267,776	-15,78	-2,433
267,8	-14,8	-2,313
267,824	-14,8	-2,198
267,848	-13,84	-2,073
267,872	-12,88	-1,953
267,896	-10,84	-1,833
267,92	-9,98	-1,713
267,944	-9,1	-1,593
267,968	-8,22	-1,473
267,992	-7,38	-1,358
268,016	-5,8	-1,203
268,046	-5,06	-1,083
268,07	-4,34	-0,963
268,094	-3,6	-0,843
268,118	-2,22	-0,723
268,142	-1,54	-0,603
268,166	-0,86	-0,483
268,19	-0,2	-0,363
268,214	0,44	-0,246
268,238	1,8	-0,171
268,262	2,44	-0,118
268,286	3	-0,082
268,31	3,48	-0,056
268,334	4,02	-0,035
268,364	4,16	-0,024
268,388	4,26	-0,016
268,412	4,34	-0,012
268,436	4,44	-0,008
268,46	4,44	-0,006
268,484	4,44	-0,004
268,508	4,44	-0,003
268,532	4,44	-0,002
268,556	4,42	-0,002
268,58	4,4	-0,001
268,604	4,38	-0,001
268,628	4,36	0
268,652	4,36	-0,003
268,676	4,32	-0,12
268,7	4,32	-0,248
268,724	3,92	-0,37
268,748	3,28	-0,49
268,772	2,46	-0,61
268,796	0,84	-0,731
268,82	0,04	-0,851
268,844	-0,74	-0,971
268,868	-1,48	-1,091
268,892	-2,24	-1,211
268,916	-3,66	-1,351
268,946	-4,34	-1,481
268,97	-5	-1,601
268,994	-5,7	-1,721
269,018	-7,16	-1,841
269,042	-7,92	-1,961
269,066	-8,7	-2,081
269,09	-9,5	-2,201
269,114	-10,32	-2,32
269,138	-12	-2,44
269,162	-12,9	-2,56
269,186	-13,76	-2,68
269,21	-14,64	-2,8
269,234	-15,58	-2,92
269,258	-17,52	-3,04
269,282	-18,5	-3,16
269,306	-19,48	-3,268
269,33	-20,46	-3,34
269,354	-21,44	-3,39
269,378	-23,08	-3,431
269,408	-23,58	-3,452
269,432	-23,92	-3,467
269,456	-24,36	-3,478
269,48	-24,48	-3,484
269,504	-24,58	-3,489
269,528	-24,62	-3,492
269,552	-24,66	-3,495
269,576	-24,66	-3,496
269,6	-24,66	-3,498
269,624	-24,66	-3,498
269,648	-24,66	-3,499
269,672	-24,64	-3,5
269,696	-24,62	-3,492
269,72	-24,6	-3,364
269,744	-24,6	-3,236
269,768	-23,94	-3,114
269,792	-23	-2,993
269,816	-20,62	-2,853
269,84	-19,54	-2,753
269,864	-18,44	-2,633
269,888	-18,44	-2,513
269,912	-16,4	-2,393
269,936	-14,48	-2,272
269,96	-13,44	-2,152
269,984	-12,52	-2,033
270,008	-11,6	-1,913
270,032	-10,72	-1,792
270,056	-8,96	-1,673
270,08	-8,1	-1,553
270,104	-7,28	-1,433
270,128	-6,5	-1,313
270,152	-5,72	-1,193
270,176	-4,26	-1,073
270,2	-3,52	-0,953
270,224	-2,82	-0,832
270,248	-2,12	-0,713
270,272	-1,46	-0,592
270,296	-0,1	-0,473
270,32	0,54	-0,353
270,344	1,22	-0,242
270,368	1,88	-0,166
270,392	2,52	-0,115
270,416	3,52	-0,079
270,44	3,84	-0,055
270,466	4,04	-0,037
270,488	4,18	-0,026
270,512	4,3	-0,018
270,536	4,42	-0,012
270,56	4,44	-0,009
270,584	4,44	-0,006
270,608	4,44	-0,004
270,632	4,44	-0,003
270,656	4,44	-0,002
270,68	4,42	-0,002
270,704	4,4	-0,001
270,728	4,4	-0,001
270,752	4,38	0
270,776	4,34	0
270,8	4,34	0
270,824	4,32	-0,055
270,848	4,3	-0,194
270,872	3,9	-0,317
270,896	2,92	-0,438
270,92	2,04	-0,558
270,944	1,22	-0,679
270,968	0,44	-0,799
270,992	-0,32	-0,919
271,016	-1,84	-1,039
271,04	-2,58	-1,159
271,064	-3,28	-1,279
271,088	-3,96	-1,399
271,112	-4,66	-1,519
271,136	-6,08	-1,639
271,16	-6,08	-1,759
271,184	-7,56	-1,879
271,208	-8,34	-1,999
271,232	-9,14	-2,119
271,256	-10,78	-2,239
271,28	-11,62	-2,359
271,304	-12,5	-2,479
271,328	-13,34	-2,589
271,352	-13,34	-2,719
271,376	-16,1	-2,839
271,4	-17,06	-2,959
271,424	-18	-3,079
271,448	-18	-3,198
271,472	-18,98	-3,306
271,496	-21,94	-3,358
271,52	-22,74	-3,402
271,544	-23,34	-3,432
271,568	-23,76	-3,454
271,592	-24,06	-3,468
271,616	-24,42	-3,478
271,64	-24,42	-3,485
271,664	-24,52	-3,489
271,688	-24,64	-3,492
271,712	-24,64	-3,495
271,736	-24,64	-3,497
271,76	-24,66	-3,498
271,784	-24,64	-3,499
271,808	-24,64	-3,499
271,832	-24,64	-3,5
271,856	-24,62	-3,486
271,88	-24,58	-3,354
271,904	-24,58	-3,227
271,928	-24,2	-3,106
271,952	-23,3	-2,985
271,976	-20,82	-2,865
272	-19,82	-2,745
272,024	-18,74	-2,625
272,048	-17,74	-2,505
272,072	-16,72	-2,385
272,096	-14,7	-2,265
272,12	-13,76	-2,145
272,144	-12,8	-2,03
272,168	-11,88	-1,905
272,192	-10,92	-1,785
272,216	-9,16	-1,665
272,24	-8,32	-1,545
272,264	-7,5	-1,425
272,288	-6,7	-1,305
272,312	-5,92	-1,18
272,336	-4,44	-1,065
272,36	-3,68	-0,945
272,384	-2,98	-0,825
272,408	-2,3	-0,665
272,438	-0,94	-0,555
272,462	-0,26	-0,435
272,486	0,38	-0,31
272,51	1,06	-0,211
272,534	1,72	-0,148
272,558	2,96	-0,102
272,582	3,42	-0,07
272,606	3,78	-0,049
272,63	4,02	-0,033
272,654	4,16	-0,023
272,678	4,36	-0,016
272,702	4,4	-0,011
272,726	4,4	-0,008
272,75	4,46	-0,006
272,774	4,46	-0,004
272,798	4,44	-0,003
272,822	4,44	-0,002
272,846	4,44	-0,002
272,87	4,44	-0,001
272,894	4,4	-0,001
272,918	4,36	-0,007
272,942	4,36	-0,129
272,966	4,36	-0,254
272,99	3,96	-0,376
273,014	3,38	-0,496
273,038	1,72	-0,616
273,062	0,92	-0,737
273,086	0,14	-0,862
273,11	-0,64	-0,976
273,134	-1,4	-1,097
273,158	-2,88	-1,217
273,182	-3,58	-1,337
273,206	-4,28	-1,457
273,23	-4,94	-1,577
273,254	-5,66	-1,696
273,278	-7,08	-1,822
273,302	-7,84	-1,937
273,326	-8,62	-2,057
273,35	-9,4	-2,212
273,38	-11,1	-2,327
273,404	-11,92	-2,447
273,428	-12,8	-2,567
273,452	-13,66	-2,687
273,476	-15,5	-2,807
273,5	-16,46	-2,927
273,524	-17,42	-3,047
273,548	-18,36	-3,172
273,572	-19,38	-3,272
273,596	-21,4	-3,344
273,62	-22,28	-3,392
273,644	-22,28	-3,426
273,668	-23,52	-3,448
273,692	-23,9	-3,464
273,716	-24,32	-3,476
273,74	-24,46	-3,483
273,764	-24,54	-3,488
273,788	-24,6	-3,492
273,812	-24,64	-3,494
273,836	-24,66	-3,496
273,86	-24,64	-3,498
273,884	-24,66	-3,498
273,908	-24,64	-3,499
273,932	-24,62	-3,499
273,956	-24,62	-3,499
273,98	-24,62	-3,394
274,004	-24,58	-3,261
274,028	-23,98	-3,138
274,052	-23,04	-3,018
274,076	-21,84	-2,898
274,1	-19,58	-2,777
274,124	-18,52	-2,657
274,148	-17,48	-2,537
274,172	-17,48	-2,417
274,196	-14,48	-2,297
274,22	-13,52	-2,177
274,244	-12,58	-2,057
274,268	-12,58	-1,902
274,298	-9,84	-1,787
274,322	-8,96	-1,667
274,346	-8,14	-1,547
274,37	-8,14	-1,427
274,394	-7,32	-1,307
274,418	-4,98	-1,187
274,442	-4,26	-1,062
274,466	-3,52	-0,947
274,49	-2,82	-0,827
274,514	-2,14	-0,707
274,538	-0,78	-0,587
274,562	-0,1	-0,468
274,586	0,52	-0,353
274,61	1,2	-0,238
274,634	1,88	-0,163
274,658	3,06	-0,113
274,682	3,52	-0,078
274,706	3,84	-0,054
274,73	4,04	-0,037
274,754	4,2	-0,026
274,778	4,38	-0,017
274,802	4,44	-0,012
274,826	4,44	-0,008
274,85	4,46	-0,006
274,874	4,46	-0,004
274,898	4,46	-0,003
274,922	4,44	-0,002
274,946	4,44	-0,002
274,97	4,42	-0,001
274,994	4,42	-0,001
275,018	4,4	0
275,042	4,38	-0,047
275,066	4,36	-0,183
275,09	4,12	-0,306
275,114	3,58	-0,427
275,138	2,12	-0,553
275,162	1,3	-0,703
275,194	0,44	-0,818
275,216	-1,14	-0,938
275,24	-1,92	-1,058
275,264	-2,64	-1,178
275,288	-3,4	-1,298
275,312	-4,08	-1,418
275,336	-5,48	-1,538
275,36	-5,48	-1,663
275,384	-6,18	-1,778
275,408	-7,68	-1,898
275,432	-8,48	-2,018
275,456	-8,48	-2,138
275,48	-10,1	-2,253
275,504	-10,96	-2,378
275,528	-12,64	-2,498
275,552	-13,5	-2,618
275,576	-14,38	-2,738
275,6	-15,34	-2,858
275,624	-16,44	-2,978
275,648	-17,4	-3,098
275,672	-18,36	-3,217
275,696	-20,44	-3,306
275,72	-21,44	-3,366
275,744	-22,32	-3,409
275,768	-23,04	-3,436
275,792	-23,54	-3,456
275,816	-24,16	-3,47
275,84	-24,34	-3,48
275,864	-24,46	-3,486
275,888	-24,54	-3,49
275,912	-24,6	-3,493
275,936	-24,64	-3,495
275,96	-24,64	-3,497
275,984	-24,66	-3,498
276,008	-24,66	-3,499
276,032	-24,64	-3,499
276,056	-24,62	-3,5
276,086	-24,58	-3,4
276,11	-24,58	-3,273
276,134	-24,48	-3,15
276,158	-22,72	-3,03
276,182	-21,44	-2,905
276,206	-20,34	-2,79
276,23	-19,22	-2,675
276,254	-18,18	-2,55
276,278	-16,18	-2,43
276,302	-15,14	-2,309
276,326	-14,16	-2,189
276,35	-13,22	-2,069
276,374	-12,28	-1,949
276,398	-10,42	-1,829
276,422	-9,54	-1,709
276,446	-8,7	-1,589
276,47	-7,88	-1,469
276,494	-7,06	-1,349
276,518	-5,5	-1,229
276,542	-4,76	-1,109
276,566	-4,04	-0,989
276,59	-3,3	-0,869
276,614	-2,62	-0,75
276,638	-1,24	-0,63
276,662	-0,56	-0,509
276,686	0,08	-0,39
276,71	0,74	-0,268
276,734	1,4	-0,186
276,758	2,7	-0,128
276,782	3,22	-0,087
276,806	3,66	-0,061
276,83	3,94	-0,042
276,854	4,12	-0,029
276,878	4,34	-0,02
276,902	4,4	-0,014
276,926	4,44	-0,01
276,95	4,46	-0,007
276,974	4,46	-0,004
277,004	4,46	-0,003
277,028	4,46	-0,002
277,052	4,44	-0,002
277,076	4,44	-0,001
277,1	4,42	-0,001
277,124	4,4	0
277,148	4,38	0
277,172	4,38	0
277,196	4,34	-0,084
277,22	4,36	-0,21
277,244	3,78	-0,338
277,268	3,4	-0,458
277,292	2,58	-0,579
277,316	0,9	-0,699
277,34	0,16	-0,819
277,364	-0,62	-0,939
277,388	-1,38	-1,059
277,412	-2,14	-1,179
277,436	-3,56	-1,299
277,46	-4,26	-1,419
277,484	-4,94	-1,54
277,508	-4,94	-1,659
277,532	-6,38	-1,779
277,556	-7,92	-1,899
277,58	-8,72	-2,019
277,604	-9,52	-2,139
277,628	-10,34	-2,259
277,652	-11,16	-2,379
277,676	-12,88	-2,499
277,7	-13,82	-2,619
277,724	-14,68	-2,739
277,748	-15,62	-2,859
277,772	-16,56	-2,979
277,796	-16,56	-3,099
277,82	-19,52	-3,218
277,844	-20,48	-3,31
277,868	-21,5	-3,367
277,892	-21,5	-3,41
277,916	-23,6	-3,437
277,94	-23,94	-3,456
277,964	-24,16	-3,47
277,988	-24,16	-3,48
278,012	-24,36	-3,486
278,036	-24,6	-3,49
278,06	-24,64	-3,493
278,084	-24,64	-3,495
278,108	-24,64	-3,497
278,138	-24,64	-3,498
278,162	-24,64	-3,499
278,186	-24,64	-3,499
278,21	-24,62	-3,5
278,234	-24,58	-3,407
278,258	-24,42	-3,273
278,282	-24,42	-3,15
278,306	-23,64	-3,029
278,33	-22,56	-2,909
278,354	-21,1	-2,789
278,378	-18,96	-2,669
278,402	-17,92	-2,549
278,426	-16,78	-2,429
278,45	-15,78	-2,309
278,474	-14,84	-2,189
278,498	-12,92	-2,069
278,522	-11,94	-1,949
278,546	-11,04	-1,829
278,57	-10,16	-1,709
278,594	-9,28	-1,589
278,618	-7,62	-1,469
278,642	-6,8	-1,349
278,666	-6,02	-1,229
278,69	-5,24	-1,109
278,714	-4,52	-0,989
278,738	-3,06	-0,864
278,762	-2,38	-0,749
278,786	-1,72	-0,629
278,81	-1,02	-0,509
278,834	-0,36	-0,394
278,858	0,96	-0,271
278,882	1,62	-0,186
278,906	2,3	-0,128
278,93	3,38	-0,08
278,96	3,38	-0,056
278,984	4	-0,038
279,008	4,18	-0,027
279,032	4,28	-0,018
279,056	4,42	-0,012
279,08	4,46	-0,009
279,104	4,48	-0,006
279,128	4,48	-0,004
279,152	4,48	-0,003
279,176	4,46	-0,002
279,2	4,44	-0,002
279,224	4,44	-0,001
279,248	4,44	-0,001
279,272	4,42	0
279,296	4,38	0
279,32	4,38	0
279,344	4,36	-0,022
279,368	4,34	-0,158
279,392	4,32	-0,284
279,416	3,56	-0,405
279,44	2,78	-0,525
279,464	1,84	-0,645
279,488	1,04	-0,765
279,512	0,26	-0,886
279,536	-1,3	-1,005
279,56	-2,08	-1,125
279,584	-2,8	-1,246
279,608	-3,54	-1,366
279,632	-4,22	-1,49
279,656	-5,62	-1,606
279,68	-6,32	-1,726
279,704	-7,06	-1,85
279,728	-7,8	-1,965
279,752	-8,58	-2,086
279,776	-10,18	-2,206
279,8	-11	-2,326
279,824	-11,88	-2,45
279,848	-12,72	-2,566
279,872	-13,6	-2,685
279,896	-15,38	-2,805
279,92	-16,36	-2,925
279,944	-17,32	-3,045
279,968	-18,28	-3,165
279,992	-19,3	-3,271
280,016	-21,34	-3,343
280,04	-22,22	-3,392
280,064	-22,98	-3,425
280,088	-23,52	-3,448
280,112	-23,88	-3,464
280,136	-24,34	-3,475
280,16	-24,48	-3,483
280,184	-24,56	-3,488
280,208	-24,62	-3,491
280,232	-24,64	-3,494
280,256	-24,66	-3,496
280,28	-24,66	-3,498
280,304	-24,66	-3,498
280,328	-24,64	-3,499
280,352	-24,62	-3,5
280,376	-24,6	-3,426
280,4	-24,58	-3,288
280,424	-24,1	-3,164
280,448	-23,16	-3,043
280,472	-21,98	-2,923
280,496	-21,98	-2,802
280,52	-21,98	-2,682
280,544	-17,56	-2,562
280,568	-16,56	-2,442
280,592	-15,56	-2,327
280,616	-14,6	-2,202
280,64	-12,64	-2,082
280,664	-11,74	-1,962
280,688	-10,82	-1,842
280,712	-10,82	-1,722
280,736	-8,24	-1,602
280,76	-7,42	-1,482
280,784	-6,6	-1,362
280,808	-6,6	-1,242
280,832	-5,84	-1,123
280,856	-3,62	-1,002
280,88	-2,92	-0,882
280,904	-2,24	-0,758
280,931	-1,54	-0,642
280,952	-0,88	-0,522
280,976	0,42	-0,402
281	1,12	-0,284
281,024	1,78	-0,194
281,048	2,44	-0,134
281,072	3,02	-0,092
281,096	3,82	-0,064
281,12	4,04	-0,044
281,144	4,2	-0,03
281,168	4,32	-0,021
281,192	4,38	-0,014
281,216	4,46	-0,01
281,24	4,48	-0,007
281,264	4,48	-0,005
281,288	4,5	-0,004
281,312	4,48	-0,002
281,335	4,46	-0,002
281,36	4,44	-0,001
281,384	4,44	-0,001
281,408	4,42	-0,001
281,432	4,4	0
281,456	4,38	-0,027
281,48	4,36	-0,17
281,504	4,14	-0,296
281,528	3,58	-0,418
281,552	2,94	-0,538
281,575	1,2	-0,658
281,599	0,38	-0,784
281,623	-0,44	-0,899
281,647	-1,2	-1,024
281,672	-1,98	-1,139
281,695	-3,44	-1,259
281,719	-4,16	-1,384
281,743	-4,84	-1,499
281,768	-5,58	-1,619
281,792	-6,28	-1,739
281,815	-7	-1,859
281,839	-8,52	-1,979
281,863	-9,34	-2,099
281,887	-10,14	-2,219
281,911	-10,14	-2,339
281,936	-12,72	-2,459
281,959	-13,58	-2,579
281,985	-14,46	-2,699
282,008	-15,38	-2,819
282,032	-16,32	-2,939
282,056	-18,22	-3,059
282,079	-19,2	-3,179
282,103	-20,2	-3,281
282,128	-21,2	-3,352
282,151	-22,14	-3,396
282,175	-23,46	-3,428
282,2	-23,46	-3,451
282,223	-23,86	-3,466
282,247	-24,34	-3,477
282,271	-24,46	-3,484
282,295	-24,6	-3,488
282,319	-24,64	-3,492
282,343	-24,66	-3,494
282,367	-24,66	-3,496
282,391	-24,66	-3,498
282,415	-24,64	-3,498
282,44	-24,64	-3,499
282,463	-24,64	-3,5
282,487	-24,6	-3,476
282,511	-24,58	-3,334
282,535	-23,94	-3,205
282,559	-22,94	-3,079
282,583	-21,7	-2,963
282,607	-20,52	-2,843
282,631	-19,46	-2,718
282,655	-17,36	-2,603
282,679	-16,38	-2,483
282,704	-15,36	-2,363
282,727	-14,42	-2,243
282,751	-13,46	-2,122
282,775	-11,6	-2,003
282,799	-10,7	-1,883
282,823	-9,82	-1,763
282,847	-8,96	-1,642
282,871	-8,12	-1,523
282,895	-8,12	-1,403
282,919	-6,5	-1,223
282,955	-4,26	-1,098
282,979	-3,5	-0,983
283,003	-2,82	-0,863
283,027	-2,14	-0,743
283,051	-1,46	-0,623
283,075	-0,12	-0,503
283,099	0,52	-0,383
283,123	1,22	-0,266
283,147	1,88	-0,18
283,171	2,52	-0,124
283,195	3,54	-0,087
283,219	3,86	-0,06
283,243	4,08	-0,041
283,267	4,22	-0,028
283,291	4,34	-0,019
283,315	4,46	-0,013
283,339	4,48	-0,01
283,363	4,5	-0,007
283,387	4,5	-0,005
283,411	4,5	-0,003
283,435	4,48	-0,002
283,459	4,46	-0,002
283,483	4,46	-0,001
