Time (s)	Load (N)	Displacement (mm)
1395,912	4	-0,002
1395,936	4	-0,002
1395,96	4	-0,001
1395,984	4	-0,001
1396,008	4	-0,001
1396,032	4	0
1396,056	4	-0,09
1396,08	4	-0,224
1396,104	3	-0,347
1396,128	2	-0,468
1396,152	1	-0,588
1396,184	0	-0,738
1396,206	-1	-0,858
1396,23	-1,5	-0,978
1396,254	-1,5	-1,098
1396,278	-2	-1,218
1396,302	-2,5	-1,338
1396,326	-3	-1,458
1396,35	-3,5	-1,573
1396,374	-4	-1,698
1396,398	-4,5	-1,818
1396,422	-4,5	-1,938
1396,446	-5,5	-2,058
1396,47	-6	-2,178
1396,494	-7	-2,298
1396,518	-7,5	-2,418
1396,542	-8,5	-2,538
1396,566	-10	-2,663
1396,59	-11	-2,783
1396,615	-12	-2,898
1396,638	-12,5	-3,018
1396,662	-13,5	-3,138
1396,686	-15,5	-3,251
1396,71	-15,5	-3,329
1396,734	-15,5	-3,382
1396,758	-18,5	-3,419
1396,782	-19,5	-3,444
1396,806	-19,5	-3,461
1396,83	-19,5	-3,474
1396,854	-20,5	-3,482
1396,878	-21	-3,487
1396,902	-21	-3,491
1396,927	-21	-3,494
1396,95	-21	-3,496
1396,974	-21	-3,497
1396,998	-21	-3,498
1397,022	-21	-3,499
1397,046	-21	-3,499
1397,07	-21	-3,499
1397,094	-21	-3,5
1397,118	-21	-3,486
1397,142	-21	-3,353
1397,166	-20,5	-3,225
1397,19	-19,5	-3,103
1397,214	-19,5	-2,982
1397,238	-19,5	-2,867
1397,262	-15	-2,742
1397,286	-13	-2,562
1397,322	-12	-2,442
1397,346	-9,5	-2,322
1397,37	-9,5	-2,202
1397,394	-7,5	-2,077
1397,418	-6,5	-1,962
1397,442	-6	-1,842
1397,466	-4,5	-1,722
1397,49	-3,5	-1,602
1397,514	-3	-1,482
1397,538	-2,5	-1,362
1397,562	-2	-1,242
1397,586	-1	-1,122
1397,61	-0,5	-1,002
1397,634	-0,5	-0,882
1397,658	0	-0,762
1397,682	0	-0,642
1397,706	0,5	-0,522
1397,73	1	-0,402
1397,754	1	-0,279
1397,779	2	-0,191
1397,802	2,5	-0,134
1397,826	3,5	-0,092
1397,85	3,5	-0,064
1397,874	4	-0,044
1397,898	4	-0,03
1397,922	4	-0,021
1397,946	4	-0,014
1397,97	4	-0,01
1397,994	4	-0,007
1398,018	4	-0,005
1398,042	4	-0,004
1398,066	4	-0,002
1398,091	4	-0,002
1398,114	4	-0,001
1398,138	4	-0,001
1398,168	4	0
1398,192	4	-0,031
1398,216	4	-0,165
1398,24	4	-0,288
1398,264	3	-0,41
1398,288	1,5	-0,53
1398,312	0,5	-0,65
1398,336	0	-0,77
1398,36	-0,5	-0,89
1398,384	-1,5	-1,01
1398,408	-1,5	-1,13
1398,432	-2,5	-1,255
1398,456	-2,5	-1,375
1398,48	-3	-1,535
1398,51	-3,5	-1,64
1398,534	-3,5	-1,76
1398,558	-4,5	-1,88
1398,582	-5	-2
1398,606	-6	-2,12
1398,63	-6	-2,24
1398,654	-7	-2,36
1398,678	-8	-2,48
1398,702	-9	-2,6
1398,726	-10,5	-2,72
1398,75	-10,5	-2,84
1398,774	-12	-2,96
1398,798	-13	-3,08
1398,822	-14,5	-3,2
1398,846	-16	-3,301
1398,871	-17	-3,359
1398,894	-18	-3,403
1398,918	-18	-3,433
1398,942	-18	-3,454
1398,966	-20	-3,468
1398,99	-20,5	-3,478
1399,014	-20,5	-3,485
1399,038	-21	-3,489
1399,062	-21	-3,493
1399,086	-21	-3,496
1399,11	-21	-3,497
1399,134	-21	-3,498
1399,158	-21	-3,498
1399,183	-21	-3,499
1399,206	-21	-3,499
1399,23	-21	-3,5
1399,268	-21	-3,426
1399,29	-21	-3,288
1399,314	-21	-3,164
1399,338	-21	-3,043
1399,362	-17,5	-2,922
1399,386	-15	-2,802
1399,41	-14	-2,682
1399,434	-12,5	-2,562
1399,458	-11,5	-2,442
1399,482	-10,5	-2,322
1399,506	-8,5	-2,202
1399,53	-7,5	-2,082
1399,554	-6,5	-1,957
1399,578	-6	-1,837
1399,602	-5	-1,722
1399,626	-4	-1,602
1399,65	-3	-1,482
1399,674	-3	-1,362
1399,698	-2	-1,242
1399,722	-1,5	-1,122
1399,746	-1,5	-1,002
1399,77	-0,5	-0,882
1399,794	0	-0,702
1399,83	0	-0,582
1399,854	0,5	-0,462
1399,878	1	-0,342
1399,902	1,5	-0,234
1399,926	2,5	-0,164
1399,95	3	-0,109
1399,974	3	-0,077
1399,998	3,5	-0,053
1400,022	4	-0,037
1400,046	4	-0,025
1400,07	4	-0,017
1400,094	4	-0,012
1400,118	4	-0,008
1400,142	4	-0,006
1400,166	4	-0,004
1400,19	4	-0,003
1400,214	4	-0,002
1400,238	4	-0,001
1400,262	4	-0,001
1400,286	4	-0,001
1400,31	4	0
1400,334	4	-0,083
1400,358	4	-0,216
1400,382	3	-0,344
1400,406	2	-0,459
1400,43	1	-0,58
1400,454	0	-0,7
1400,478	-0,5	-0,82
1400,502	-1	-0,94
1400,526	-1,5	-1,06
1400,55	-2	-1,18
1400,574	-2,5	-1,3
1400,598	-3	-1,42
1400,622	-3	-1,545
1400,646	-4	-1,66
1400,67	-4	-1,78
1400,694	-4,5	-1,9
1400,718	-5	-2,02
1400,742	-5,5	-2,14
1400,766	-6,5	-2,26
1400,79	-7,5	-2,38
1400,814	-7,5	-2,505
1400,838	-9	-2,62
1400,862	-10	-2,74
1400,886	-11,5	-2,86
1400,91	-12,5	-2,98
1400,934	-13,5	-3,1
1400,958	-14,5	-3,214
1400,982	-15,5	-3,307
1401,006	-17,5	-3,368
1401,03	-18,5	-3,408
1401,054	-19,5	-3,437
1401,078	-19,5	-3,456
1401,102	-20	-3,47
1401,126	-20	-3,479
1401,15	-20,5	-3,485
1401,174	-20,5	-3,49
1401,198	-20,5	-3,495
1401,235	-20,5	-3,496
1401,258	-21	-3,498
1401,282	-21	-3,498
1401,306	-21	-3,499
1401,33	-21	-3,499
1401,354	-21	-3,499
1401,378	-21	-3,5
1401,402	-21	-3,489
1401,426	-21	-3,359
1401,45	-20,5	-3,23
1401,474	-19,5	-3,108
1401,498	-18	-2,988
1401,522	-18	-2,857
1401,547	-14,5	-2,747
1401,57	-13	-2,627
1401,594	-12	-2,472
1401,624	-10	-2,357
1401,648	-9	-2,237
1401,672	-8	-2,117
1401,696	-7	-1,997
1401,72	-6	-1,877
1401,744	-4,5	-1,757
1401,768	-4	-1,637
1401,792	-3,5	-1,517
1401,816	-3	-1,397
1401,84	-2,5	-1,277
1401,864	-1,5	-1,157
1401,888	-1	-1,037
1401,912	-0,5	-0,912
1401,936	0	-0,792
1401,96	0	-0,677
1401,984	0,5	-0,557
1402,008	1	-0,437
1402,032	1,5	-0,317
1402,056	1,5	-0,217
1402,08	2,5	-0,149
1402,104	3	-0,103
1402,128	3,5	-0,071
1402,152	3,5	-0,049
1402,176	3,5	-0,033
1402,2	4	-0,023
1402,224	4	-0,016
1402,248	4	-0,011
1402,272	4	-0,008
1402,296	4	-0,005
1402,32	4,5	-0,004
1402,344	4	-0,003
1402,368	4	-0,002
1402,392	4	-0,001
1402,416	4	-0,001
1402,44	4	0
1402,464	4	-0,002
1402,488	4	-0,178
1402,524	3,5	-0,303
1402,548	3	-0,424
1402,572	1,5	-0,544
1402,596	0,5	-0,664
1402,62	0	-0,779
1402,644	-1	-0,91
1402,668	-1,5	-1,025
1402,692	-2	-1,144
1402,716	-2	-1,27
1402,74	-2,5	-1,384
1402,764	-3	-1,51
1402,788	-3,5	-1,635
1402,812	-4	-1,745
1402,836	-4	-1,865
1402,86	-5	-1,985
1402,884	-6	-2,105
1402,908	-6,5	-2,224
1402,932	-7	-2,345
1402,956	-8	-2,465
1402,98	-8,5	-2,584
1403,004	-10,5	-2,704
1403,028	-11	-2,83
1403,052	-12	-2,945
1403,076	-12	-3,065
1403,1	-14	-3,18
1403,124	-14	-3,288
1403,148	-17	-3,367
1403,178	-18	-3,408
1403,202	-19	-3,436
1403,226	-19	-3,456
1403,25	-20,5	-3,47
1403,274	-20,5	-3,479
1403,298	-20,5	-3,485
1403,322	-20,5	-3,49
1403,346	-21	-3,493
1403,37	-21	-3,496
1403,394	-21	-3,497
1403,418	-21	-3,498
1403,442	-21	-3,498
1403,466	-21	-3,499
1403,49	-21	-3,499
1403,514	-21	-3,5
1403,538	-21	-3,494
1403,562	-21	-3,371
1403,586	-20,5	-3,242
1403,61	-19,5	-3,119
1403,634	-18	-2,998
1403,658	-16,5	-2,878
1403,682	-15	-2,758
1403,706	-13	-2,638
1403,73	-12	-2,458
1403,766	-10	-2,338
1403,79	-9	-2,218
1403,814	-7,5	-2,098
1403,838	-7	-1,978
1403,862	-6	-1,863
1403,886	-4,5	-1,733
1403,91	-4	-1,613
1403,934	-4	-1,498
1403,958	-3	-1,378
1403,982	-2,5	-1,262
1404,006	-1,5	-1,138
1404,03	-1	-1,018
1404,054	-0,5	-0,897
1404,078	-0,5	-0,777
1404,102	0	-0,658
1404,126	0,5	-0,538
1404,15	1	-0,418
1404,174	1	-0,298
1404,198	1,5	-0,204
1404,222	2	-0,14
1404,246	3	-0,097
1404,27	3,5	-0,067
1404,294	3,5	-0,046
1404,318	4	-0,032
1404,342	4	-0,022
1404,366	4	-0,015
1404,39	4	-0,01
1404,414	4	-0,007
1404,438	4	-0,005
1404,462	4	-0,004
1404,486	4	-0,002
1404,51	4	-0,002
1404,534	4	-0,001
1404,558	4	-0,001
1404,582	4	0
1404,606	4	-0,012
1404,63	4	-0,141
1404,654	4	-0,266
1404,678	3,5	-0,388
1404,702	3	-0,508
1404,726	0,5	-0,629
1404,75	0	-0,754
1404,774	-1	-0,934
1404,81	-1,5	-1,054
1404,834	-2	-1,169
1404,858	-2,5	-1,289
1404,882	-2,5	-1,409
1404,906	-3	-1,529
1404,93	-3,5	-1,649
1404,954	-4	-1,769
1404,978	-4,5	-1,889
1405,002	-5	-2,009
1405,026	-6	-2,129
1405,05	-6,5	-2,249
1405,074	-8	-2,429
1405,11	-9	-2,549
1405,134	-9,5	-2,674
1405,158	-10,5	-2,789
1405,182	-11,5	-2,914
1405,206	-13,5	-3,029
1405,23	-14,5	-3,144
1405,254	-15	-3,259
1405,278	-16	-3,334
1405,302	-17	-3,386
1405,326	-17	-3,422
1405,35	-19,5	-3,446
1405,374	-20	-3,463
1405,398	-20	-3,474
1405,422	-20	-3,482
1405,446	-21	-3,488
1405,47	-21	-3,491
1405,494	-21	-3,494
1405,518	-21	-3,496
1405,542	-21	-3,498
1405,566	-21	-3,498
1405,59	-21	-3,499
1405,614	-21	-3,499
1405,638	-21	-3,499
1405,662	-21	-3,5
1405,686	-21	-3,486
1405,71	-21	-3,353
1405,734	-21	-3,225
1405,758	-19,5	-3,103
1405,782	-18,5	-2,983
1405,806	-15,5	-2,862
1405,83	-14,5	-2,742
1405,854	-13,5	-2,622
1405,878	-12	-2,497
1405,902	-11	-2,382
1405,926	-9	-2,257
1405,95	-8	-2,142
1405,974	-7	-2,022
1405,998	-6	-1,902
1406,022	-5,5	-1,782
1406,046	-4	-1,662
1406,07	-3,5	-1,542
1406,094	-3	-1,422
1406,118	-2,5	-1,302
1406,142	-2,5	-1,182
1406,166	-1	-1,062
1406,19	-0,5	-0,942
1406,214	0	-0,822
1406,238	0	-0,697
1406,262	0	-0,582
1406,286	1	-0,462
1406,31	1,5	-0,283
1406,346	2	-0,194
1406,37	3	-0,134
1406,394	3	-0,092
1406,418	3,5	-0,064
1406,442	3,5	-0,044
1406,466	4	-0,03
1406,49	4	-0,021
1406,514	4	-0,014
1406,538	4,5	-0,01
1406,562	4	-0,007
1406,586	4	-0,005
1406,61	4	-0,003
1406,634	4	-0,002
1406,658	4	-0,002
1406,682	4	-0,001
1406,706	4	-0,001
1406,73	4	0
1406,754	4	-0,012
1406,778	4	-0,141
1406,802	4	-0,267
1406,826	3	-0,388
1406,85	2	-0,509
1406,874	1	-0,629
1406,898	0	-0,749
1406,922	-0,5	-0,869
1406,946	-1,5	-0,99
1406,97	-1,5	-1,114
1406,994	-2	-1,234
1407,018	-2,5	-1,354
1407,042	-3	-1,47
1407,066	-3,5	-1,59
1407,09	-4	-1,71
1407,114	-4,5	-1,829
1407,138	-4,5	-1,944
1407,162	-5	-2,07
1407,186	-6	-2,19
1407,21	-7	-2,31
1407,234	-7,5	-2,429
1407,258	-8,5	-2,549
1407,282	-9,5	-2,67
1407,306	-11	-2,794
1407,33	-12	-2,914
1407,354	-13	-3,03
1407,378	-14	-3,15
1407,402	-15	-3,264
1407,426	-15	-3,337
1407,45	-18	-3,386
1407,474	-19,5	-3,435
1407,51	-19,5	-3,455
1407,534	-19,5	-3,469
1407,558	-20,5	-3,478
1407,582	-20,5	-3,485
1407,606	-20,5	-3,49
1407,63	-20,5	-3,493
1407,654	-21	-3,496
1407,678	-21	-3,497
1407,702	-21	-3,498
1407,726	-21	-3,499
1407,75	-21	-3,499
1407,774	-21	-3,499
1407,798	-21	-3,5
1407,822	-21	-3,5
1407,846	-20,5	-3,44
1407,87	-20,5	-3,299
1407,894	-20,5	-3,174
1407,918	-20,5	-3,053
1407,942	-20,5	-2,932
1407,966	-15	-2,812
1407,99	-14	-2,692
1408,014	-12,5	-2,572
1408,038	-11,5	-2,452
1408,062	-10,5	-2,332
1408,086	-8,5	-2,212
1408,11	-7,5	-2,087
1408,134	-6,5	-1,972
1408,158	-5,5	-1,852
1408,182	-5	-1,732
1408,206	-4	-1,612
1408,23	-3,5	-1,492
1408,254	-2,5	-1,372
1408,278	-2	-1,252
1408,302	-1,5	-1,132
1408,326	-0,5	-1,012
1408,35	-0,5	-0,892
1408,374	0	-0,772
1408,398	0	-0,652
1408,422	0	-0,532
1408,446	1	-0,412
1408,47	1,5	-0,293
1408,494	2	-0,198
1408,518	2,5	-0,136
1408,542	3	-0,095
1408,566	3,5	-0,066
1408,59	4	-0,046
1408,614	4	-0,031
1408,638	4	-0,022
1408,661	4	-0,015
1408,685	4	-0,01
1408,709	4	-0,007
1408,733	4	-0,005
1408,757	4	-0,004
1408,781	4	-0,003
1408,806	4	-0,002
1408,83	4	-0,001
1408,854	4	-0,001
1408,884	4	0
1408,908	4	-0,022
1408,931	4	-0,158
1408,955	3,5	-0,282
1408,979	3	-0,404
1409,003	1,5	-0,524
1409,027	0	-0,644
1409,051	0	-0,764
1409,075	-1	-0,884
1409,1	-1	-1,005
1409,123	-2	-1,125
1409,147	-2,5	-1,245
1409,171	-2,5	-1,365
1409,196	-3	-1,485
1409,22	-3	-1,61
1409,251	-4	-1,755
1409,274	-4,5	-1,875
1409,298	-4,5	-1,995
1409,321	-5,5	-2,114
1409,345	-6,5	-2,235
1409,369	-7,5	-2,355
1409,393	-8	-2,474
1409,417	-9	-2,594
1409,441	-10	-2,715
1409,465	-11,5	-2,834
1409,489	-12,5	-2,96
1409,513	-13,5	-3,075
1409,537	-14,5	-3,204
1409,562	-16,5	-3,291
1409,586	-17,5	-3,358
1409,61	-17,5	-3,401
1409,634	-17,5	-3,432
1409,657	-19,5	-3,453
1409,681	-20	-3,468
1409,705	-20	-3,478
1409,729	-20	-3,484
1409,753	-21	-3,489
1409,777	-21	-3,493
1409,801	-21	-3,495
1409,825	-21	-3,497
1409,849	-21	-3,498
1409,873	-21	-3,498
1409,897	-21	-3,499
1409,922	-21	-3,499
1409,946	-21	-3,499
1409,97	-21	-3,5
1409,993	-21	-3,456
1410,017	-21	-3,314
1410,041	-21	-3,189
1410,065	-18,5	-3,068
1410,089	-17	-2,947
1410,113	-15,5	-2,827
1410,137	-14,5	-2,707
1410,161	-13,5	-2,587
1410,185	-11	-2,407
1410,221	-10	-2,292
1410,245	-8	-2,167
1410,27	-7	-2,047
1410,293	-6	-1,927
1410,318	-5,5	-1,802
1410,342	-5	-1,682
1410,366	-3,5	-1,562
1410,39	-3	-1,446
1410,413	-3	-1,326
1410,437	-2	-1,207
1410,461	-1,5	-1,087
1410,485	-0,5	-0,967
1410,509	-0,5	-0,847
1410,533	0	-0,727
1410,557	0	-0,606
1410,581	0,5	-0,486
1410,605	1	-0,366
1410,629	1,5	-0,253
1410,653	2	-0,174
1410,677	2,5	-0,12
1410,702	3	-0,082
1410,726	3,5	-0,057
1410,75	4	-0,039
1410,773	4	-0,027
1410,797	4	-0,019
1410,821	4	-0,012
1410,845	4	-0,008
1410,869	4	-0,006
1410,893	4	-0,004
1410,917	4	-0,003
1410,941	4	-0,002
1410,965	4	-0,001
1410,995	4	-0,001
1411,019	4	0
1411,044	4	-0,005
1411,068	4	-0,126
1411,091	4	-0,248
1411,115	3,5	-0,37
1411,139	3	-0,491
1411,163	0,5	-0,611
1411,187	0	-0,731
1411,211	-1	-0,851
1411,235	-1,5	-0,972
1411,259	-1,5	-1,092
1411,283	-2	-1,212
1411,307	-2,5	-1,332
1411,331	-2,5	-1,452
1411,355	-3	-1,572
1411,379	-3	-1,692
1411,403	-4,5	-1,812
1411,427	-5	-1,932
1411,451	-5,5	-2,056
1411,475	-6	-2,172
1411,499	-6,5	-2,292
1411,523	-8	-2,412
1411,547	-8,5	-2,592
1411,584	-10,5	-2,716
1411,607	-11	-2,832
1411,631	-12	-2,952
1411,655	-13	-3,071
1411,679	-14	-3,191
1411,703	-14	-3,289
1411,727	-14	-3,355
1411,751	-18,5	-3,4
1411,775	-19	-3,431
1411,799	-19,5	-3,453
1411,823	-19,5	-3,467
1411,847	-20,5	-3,477
1411,871	-20,5	-3,484
1411,895	-21	-3,489
1411,92	-21	-3,493
1411,943	-21	-3,496
1411,979	-21	-3,497
1412,003	-21	-3,498
1412,027	-21	-3,499
1412,051	-21	-3,499
1412,075	-21	-3,499
1412,099	-21	-3,5
1412,123	-21	-3,457
1412,147	-21	-3,312
1412,171	-20,5	-3,193
1412,195	-19,5	-3,072
1412,219	-19,5	-2,952
1412,243	-15	-2,832
1412,267	-14	-2,712
1412,291	-13	-2,586
1412,315	-12	-2,466
1412,339	-10,5	-2,352
1412,363	-8,5	-2,231
1412,387	-7,5	-2,111
1412,411	-6,5	-1,991
1412,435	-6	-1,872
1412,459	-5	-1,751
1412,483	-4	-1,631
1412,507	-3	-1,511
1412,531	-3	-1,391
1412,555	-2,5	-1,271
1412,579	-2	-1,151
1412,603	-1	-1,031
1412,627	-0,5	-0,911
1412,651	0	-0,732
1412,687	0	-0,612
1412,711	0,5	-0,491
1412,735	1	-0,372
1412,759	1,5	-0,257
1412,783	2	-0,174
1412,807	3	-0,122
1412,831	3,5	-0,084
1412,855	3,5	-0,058
1412,879	3,5	-0,04
1412,903	4	-0,028
1412,927	4	-0,019
1412,951	4	-0,013
1412,975	4	-0,009
1413	4	-0,006
1413,023	4	-0,004
1413,047	4	-0,003
1413,071	4	-0,002
1413,095	4	-0,002
1413,119	4	-0,001
1413,143	4	-0,001
1413,167	4	0
1413,191	4	-0,003
1413,215	4	-0,128
1413,239	4	-0,259
1413,263	3	-0,381
1413,287	2	-0,502
1413,311	1	-0,627
1413,335	0	-0,742
1413,359	-0,5	-0,868
1413,383	-1,5	-0,983
1413,407	-2	-1,103
1413,431	-2	-1,228
1413,455	-2,5	-1,343
1413,479	-3	-1,463
1413,503	-3,5	-1,583
1413,527	-4	-1,703
1413,551	-4,5	-1,823
1413,575	-4,5	-1,943
1413,599	-5,5	-2,063
1413,623	-6	-2,183
1413,647	-7	-2,303
1413,671	-7,5	-2,423
1413,695	-8,5	-2,543
1413,719	-9	-2,668
1413,743	-11	-2,783
1413,767	-12	-2,908
1413,791	-13	-3,023
1413,815	-14	-3,143
1413,839	-15	-3,255
1413,863	-17	-3,332
1413,887	-18	-3,384
1413,911	-18	-3,42
1413,935	-18	-3,445
1413,959	-20	-3,462
1413,983	-20,5	-3,474
1414,007	-20,5	-3,482
1414,031	-20,5	-3,488
1414,056	-21	-3,493
1414,091	-21	-3,495
1414,115	-21	-3,497
1414,139	-21	-3,498
1414,163	-21	-3,498
1414,187	-21	-3,499
1414,211	-21	-3,499
1414,235	-21	-3,499
1414,259	-21	-3,5
1414,283	-21	-3,447
1414,307	-21	-3,304
1414,331	-21	-3,179
1414,355	-19	-3,058
1414,379	-17,5	-2,938
1414,403	-15	-2,817
1414,427	-14	-2,692
1414,451	-12,5	-2,577
1414,475	-12,5	-2,457
1414,499	-10,5	-2,337
1414,523	-8,5	-2,217
1414,547	-7,5	-2,097
1414,571	-6,5	-1,977
1414,595	-6,5	-1,857
1414,619	-5	-1,737
1414,643	-3,5	-1,617
1414,667	-3	-1,497
1414,691	-2,5	-1,377
1414,715	-2	-1,257
1414,739	-1,5	-1,132
1414,763	-0,5	-1,017
1414,787	-0,5	-0,892
1414,811	0	-0,777
1414,835	0	-0,652
1414,859	0,5	-0,537
1414,883	1	-0,417
1414,907	1,5	-0,298
1414,931	1,5	-0,204
1414,955	2	-0,132
1414,979	3	-0,097
1415,003	3,5	-0,068
1415,027	4	-0,046
1415,051	4	-0,032
1415,075	4	-0,022
1415,099	4	-0,014
1415,124	4	-0,01
1415,147	4	-0,007
1415,171	4	-0,005
1415,195	4	-0,004
1415,219	4	-0,002
1415,243	4	-0,002
1415,267	4	-0,001
1415,291	4	-0,001
1415,315	4	0
1415,339	4	-0,009
1415,363	4	-0,13
1415,387	4	-0,256
1415,411	3	-0,378
1415,435	2,5	-0,498
1415,459	0	-0,679
1415,495	0	-0,804
1415,519	-1	-0,924
1415,543	-1,5	-1,089
1415,573	-2	-1,189
1415,597	-2,5	-1,309
1415,621	-3	-1,429
1415,645	-3,5	-1,549
1415,669	-4	-1,669
1415,693	-4	-1,789
1415,717	-4,5	-1,909
1415,741	-5	-2,029
1415,765	-6	-2,149
1415,789	-7	-2,264
1415,813	-7,5	-2,389
1415,837	-8	-2,509
1415,861	-9	-2,629
1415,885	-10,5	-2,754
1415,909	-11,5	-2,874
1415,933	-12,5	-2,989
1415,957	-13,5	-3,109
1415,981	-14,5	-3,227
1416,005	-14,5	-3,312
1416,029	-14,5	-3,371
1416,053	-18,5	-3,411
1416,077	-19,5	-3,438
1416,101	-19,5	-3,458
1416,125	-20	-3,471
1416,149	-20,5	-3,48
1416,173	-20,5	-3,486
1416,197	-20,5	-3,49
1416,221	-21	-3,494
1416,245	-21	-3,496
1416,269	-21	-3,497
1416,293	-21	-3,498
1416,317	-21	-3,498
1416,341	-21	-3,499
1416,365	-21	-3,499
1416,389	-21	-3,5
1416,413	-21	-3,5
1416,437	-21	-3,408
1416,461	-21	-3,273
1416,485	-19,5	-3,149
1416,509	-19,5	-3,028
1416,533	-19,5	-2,908
1416,557	-15,5	-2,788
1416,581	-14	-2,668
1416,605	-12	-2,548
1416,629	-10,5	-2,428
1416,653	-10	-2,308
1416,677	-9	-2,183
1416,701	-7	-2,003
1416,737	-6	-1,888
1416,761	-5	-1,768
1416,785	-4	-1,648
1416,809	-3	-1,523
1416,833	-3	-1,408
1416,857	-2,5	-1,288
1416,881	-2	-1,168
1416,905	-1	-1,048
1416,929	-0,5	-0,928
1416,953	0	-0,808
1416,977	0	-0,688
1417,001	0	-0,568
1417,025	0,5	-0,448
1417,049	1	-0,323
1417,073	1,5	-0,221
1417,097	2	-0,152
1417,122	3	-0,106
1417,145	3,5	-0,074
1417,169	3,5	-0,05
1417,193	3,5	-0,035
1417,217	4	-0,024
1417,241	4	-0,016
1417,265	4	-0,011
1417,289	4	-0,008
1417,313	4	-0,006
1417,337	4	-0,004
1417,361	4	-0,003
1417,385	4	-0,002
1417,409	4	-0,001
1417,434	4	-0,001
1417,457	4	-0,001
1417,481	4	0
1417,505	4	-0,064
1417,529	4	-0,197
1417,553	3,5	-0,321
1417,577	3	-0,442
1417,601	2	-0,562
1417,625	0	-0,682
1417,649	-0,5	-0,802
1417,673	-1	-0,922
1417,697	-1,5	-1,042
1417,721	-2	-1,162
1417,745	-2,5	-1,282
1417,769	-3	-1,402
1417,793	-3	-1,522
1417,817	-3,5	-1,637
1417,841	-4	-1,762
1417,865	-5	-1,887
1417,889	-5	-2,007
1417,913	-5,5	-2,122
1417,937	-6	-2,242
1417,961	-7	-2,362
1417,985	-8,5	-2,482
1418,009	-9,5	-2,602
1418,033	-10	-2,722
1418,057	-11	-2,842
1418,081	-12	-2,962
1418,105	-14	-3,087
1418,129	-15	-3,202
1418,153	-15,5	-3,296
1418,177	-18	-3,384
1418,213	-18	-3,421
1418,237	-18	-3,454
1418,273	-20	-3,468
1418,297	-20,5	-3,478
1418,321	-20,5	-3,485
1418,345	-21	-3,489
1418,369	-21	-3,493
1418,393	-21	-3,495
1418,417	-21	-3,497
1418,441	-21	-3,498
1418,465	-21	-3,498
1418,489	-21	-3,499
1418,513	-21	-3,499
1418,537	-21	-3,5
1418,561	-21	-3,5
1418,585	-21	-3,433
1418,609	-21	-3,294
1418,633	-21	-3,175
1418,657	-19	-3,054
1418,681	-17,5	-2,934
1418,705	-15	-2,813
1418,729	-14	-2,693
1418,753	-12,5	-2,573
1418,777	-11,5	-2,453
1418,801	-10,5	-2,333
1418,825	-8,5	-2,208
1418,849	-7,5	-2,093
1418,873	-6,5	-1,973
1418,897	-6	-1,848
1418,921	-5	-1,728
1418,945	-4	-1,608
1418,969	-3	-1,488
1418,993	-2,5	-1,368
1419,017	-2,5	-1,253
1419,041	-2	-1,133
1419,065	-1	-1,013
1419,089	-0,5	-0,888
1419,113	-0,5	-0,773
1419,137	0	-0,653
1419,161	0	-0,533
1419,185	1	-0,413
1419,209	1,5	-0,294
1419,233	1,5	-0,201
1419,257	2	-0,138
1419,281	3	-0,094
1419,305	3,5	-0,065
1419,329	3,5	-0,044
1419,353	4	-0,026
1419,389	4	-0,018
1419,413	4	-0,012
1419,437	4	-0,008
1419,461	4	-0,006
1419,485	4	-0,004
1419,509	4	-0,003
1419,533	4	-0,002
1419,557	4	-0,002
1419,581	4	-0,001
1419,605	4	-0,001
1419,629	4	0
1419,653	4	-0,077
1419,677	4	-0,199
1419,701	3,5	-0,327
1419,725	2,5	-0,473
1419,755	1	-0,593
1419,779	0	-0,714
1419,803	-1	-0,833
1419,827	-1,5	-0,954
1419,851	-1,5	-1,074
1419,875	-2	-1,194
1419,899	-2,5	-1,314
1419,923	-3	-1,434
1419,947	-3	-1,554
1419,971	-3,5	-1,674
1419,995	-4	-1,794
1420,019	-4,5	-1,914
1420,043	-5,5	-2,038
1420,067	-6	-2,158
1420,091	-6,5	-2,274
1420,115	-7,5	-2,394
1420,139	-8	-2,514
1420,163	-10	-2,634
1420,187	-10,5	-2,754
1420,211	-11,5	-2,874
1420,235	-12,5	-2,994
1420,259	-13,5	-3,113
1420,283	-15	-3,231
1420,307	-15	-3,315
1420,331	-15	-3,372
1420,355	-18,5	-3,412
1420,379	-19,5	-3,44
1420,403	-19,5	-3,459
1420,427	-19,5	-3,472
1420,451	-20,5	-3,48
1420,475	-20,5	-3,486
1420,499	-21	-3,49
1420,523	-21	-3,494
1420,547	-21	-3,496
1420,571	-21	-3,497
1420,595	-21	-3,498
1420,619	-21	-3,499
1420,655	-21	-3,499
1420,679	-21	-3,5
1420,703	-21	-3,499
1420,727	-21	-3,394
1420,751	-21	-3,257
1420,775	-20	-3,14
1420,799	-19	-3,019
1420,823	-19	-2,894
1420,847	-14,5	-0,823
1421,261	0	-0,708
1421,285	0,5	-0,588
1421,309	0,5	-0,468
1421,333	1	-0,348
1421,357	1,5	-0,239
1421,381	2	-0,164
1421,405	3	-0,113
1421,429	3,5	-0,078
1421,453	3,5	-0,054
1421,477	4	-0,037
1421,501	4	-0,026
1421,525	4	-0,018
1421,549	4	-0,012
1421,573	4	-0,008
1421,597	4	-0,006
1421,621	4	-0,004
1421,645	4	-0,003
1421,669	4	-0,002
1421,693	4	-0,002
1421,717	4	-0,001
1421,741	4	-0,001
1421,765	4	0
