Time (s)	Load (N)	Displacement (mm)
575,741	-23,5	-3,496
575,765	-23,5	-3,497
575,8	-23,5	-3,498
575,825	-23,5	-3,499
575,849	-23,5	-3,499
575,873	-23,5	-3,5
575,897	-23,5	-3,4
575,921	-23,5	-3,268
575,945	-23	-3,14
575,97	-21	-3,029
575,993	-19,5	-2,904
576,017	-18,5	-2,784
576,041	-17	-2,664
576,065	-16	-2,544
576,089	-13,5	-2,424
576,114	-12,5	-2,304
576,137	-11,5	-2,184
576,161	-10,5	-2,064
576,185	-9,5	-1,944
576,209	-7,5	-1,819
576,233	-7	-1,704
576,257	-6	-1,584
576,281	-5	-1,464
576,305	-4,5	-1,344
576,329	-3	-1,219
576,354	-2,5	-1,104
576,377	-2	-0,984
576,401	-1,5	-0,864
576,425	-1	-0,744
576,449	0	-0,624
576,473	0	-0,444
576,509	1	-0,324
576,533	1	-0,221
576,557	1,5	-0,152
576,581	2,5	-0,105
576,605	3	-0,072
576,629	3,5	-0,05
576,653	3,5	-0,034
576,677	3,5	-0,024
576,701	3,5	-0,016
576,725	3,5	-0,011
576,749	3,5	-0,008
576,773	4	-0,005
576,809	4	-0,003
576,833	3,5	-0,002
576,857	3,5	-0,001
576,881	3,5	-0,001
576,905	3,5	0
576,929	4	-0,019
576,953	4	-0,153
576,977	3,5	-0,314
577,008	2,5	-0,43
577,031	1	-0,55
577,055	0	-0,67
577,079	-0,5	-0,79
577,103	-1,5	-0,911
577,127	-2,5	-1,061
577,157	-3	-1,181
577,181	-3,5	-1,301
577,205	-4	-1,421
577,229	-4,5	-1,541
577,253	-5	-1,661
577,277	-5,5	-1,786
577,301	-6	-1,901
577,325	-6,5	-2,021
577,35	-9	-2,26
577,397	-9,5	-2,38
577,421	-10,5	-2,5
577,445	-11,5	-2,626
577,469	-13,5	-2,74
577,493	-14,5	-2,861
577,519	-15	-2,98
577,55	-15	-3,135
577,571	-15	-3,244
577,595	-19	-3,325
577,619	-20	-3,38
577,643	-21	-3,417
577,667	-21	-3,442
577,691	-22,5	-3,461
577,715	-23	-3,472
577,739	-23	-3,482
577,763	-23	-3,487
577,787	-23,5	-3,491
577,811	-23,5	-3,494
577,835	-23,5	-3,495
577,859	-23,5	-3,497
577,883	-23,5	-3,498
577,907	-23,5	-3,499
577,931	-23,5	-3,499
577,955	-23,5	-3,5
577,979	-23,5	-3,475
578,003	-23,5	-3,336
578,027	-22,5	-3,21
578,051	-22,5	-3,088
578,075	-22,5	-2,968
578,099	-19	-2,847
578,123	-18	-2,727
578,147	-15,5	-2,607
578,171	-15	-2,487
578,195	-13,5	-2,367
578,219	-12,5	-2,247
578,243	-11,5	-2,132
578,267	-9,5	-2,007
578,291	-8,5	-1,887
578,315	-7,5	-1,767
578,339	-6,5	-1,647
578,363	-6	-1,528
578,387	-5	-1,407
578,411	-3,5	-1,288
578,435	-3	-1,168
578,459	-2,5	-1,047
578,483	-2	-0,928
578,507	-1	-0,808
578,531	-0,5	-0,688
578,555	0	-0,568
578,579	0	-0,448
578,603	0,5	-0,323
578,627	1,5	-0,195
578,657	2	-0,14
578,681	2,5	-0,097
578,705	3	-0,066
578,729	3,5	-0,046
578,753	3,5	-0,032
578,777	3,5	-0,022
578,801	3,5	-0,012
578,837	4	-0,009
578,861	4	-0,006
578,885	4	-0,004
578,909	4	-0,003
578,933	4	-0,002
578,957	4	-0,001
578,981	4	-0,001
579,017	4	0
579,041	4	-0,104
579,065	4	-0,233
579,089	3	-0,355
579,113	2	-0,476
579,137	1	-0,596
579,161	0	-0,721
579,185	-0,5	-0,836
579,209	-2	-0,956
579,233	-2,5	-1,076
579,257	-3	-1,196
579,281	-3,5	-1,316
579,305	-4	-1,436
579,329	-4,5	-1,551
579,353	-5	-1,676
579,377	-5,5	-1,796
579,401	-6	-1,916
579,425	-7	-2,036
579,449	-8	-2,216
579,485	-9	-2,336
579,509	-10,5	-2,521
579,545	-12,5	-2,636
579,569	-13,5	-2,761
579,593	-14,5	-2,876
579,617	-15	-2,996
579,641	-16	-3,116
579,665	-16	-3,232
579,689	-19,5	-3,322
579,713	-20,5	-3,374
579,737	-21,5	-3,413
579,761	-22	-3,451
579,797	-22,5	-3,466
579,821	-23	-3,476
579,845	-23	-3,484
579,869	-23	-3,489
579,893	-23,5	-3,492
579,917	-23,5	-3,494
579,941	-23	-3,496
579,974	-23	-3,498
579,995	-23	-3,498
580,019	-23	-3,499
580,043	-23	-3,499
580,067	-23	-3,5
580,091	-23,5	-3,461
580,115	-23,5	-3,321
580,139	-23	-3,196
580,163	-23	-3,075
580,187	-19,5	-2,954
580,211	-18,5	-2,834
580,243	-17,5	-2,679
580,265	-15	-2,559
580,289	-14	-2,444
580,313	-13	-2,324
580,337	-12	-2,209
580,361	-11	-2,084
580,385	-10	-1,964
580,409	-9	-1,789
580,445	-7	-1,664
580,469	-5,5	-1,544
580,493	-4,5	-1,424
580,517	-4	-1,304
580,541	-3,5	-1,184
580,565	-3	-1,064
580,589	-1,5	-0,944
580,613	-1	-0,824
580,637	-0,5	-0,704
580,661	-0,5	-0,584
580,685	0	-0,454
580,709	0,5	-0,344
580,733	1	-0,236
580,757	1,5	-0,162
580,781	2,5	-0,112
580,805	3	-0,077
580,829	3,5	-0,054
580,853	3,5	-0,036
580,877	4	-0,026
580,901	3,5	-0,017
580,925	3,5	-0,012
580,949	4	-0,008
580,973	4	-0,006
580,997	4	-0,004
581,027	4	-0,002
581,051	4	-0,002
581,075	3,5	-0,001
581,099	4	-0,001
581,135	3,5	-0,005
581,159	3,5	-0,127
581,183	3,5	-0,254
581,207	3	-0,376
581,231	1,5	-0,501
581,255	0,5	-0,617
581,279	0	-0,737
581,303	-1	-0,857
581,327	-2,5	-1,042
581,363	-3	-1,157
581,387	-3,5	-1,277
581,411	-4	-1,397
581,435	-4,5	-1,517
581,459	-5	-1,637
581,483	-5	-1,757
581,507	-6	-1,887
581,531	-7	-1,997
581,555	-7,5	-2,117
581,579	-8,5	-2,237
581,603	-9,5	-2,357
581,627	-11	-2,477
581,651	-12	-2,597
581,675	-13	-2,787
581,711	-15	-2,897
581,735	-15,5	-3,017
581,759	-15,5	-3,137
581,783	-15,5	-3,25
581,807	-19,5	-3,328
581,831	-20,5	-3,382
581,855	-21,5	-3,418
581,887	-22	-3,449
581,909	-22,5	-3,465
581,933	-22,5	-3,476
581,957	-22,5	-3,484
581,981	-22,5	-3,488
582,005	-23	-3,492
582,029	-23,5	-3,494
582,053	-23,5	-3,496
582,077	-23,5	-3,497
582,101	-23,5	-3,498
582,125	-23,5	-3,499
582,149	-23,5	-3,499
582,173	-23,5	-3,5
582,197	-23,5	-3,497
582,221	-23,5	-3,383
582,257	-23,5	-3,192
582,281	-23,5	-3,071
582,305	-20,5	-2,95
582,329	-18,5	-2,83
582,353	-18,5	-2,71
582,377	-18,5	-2,59
582,401	-15	-2,47
582,425	-14	-2,35
582,449	-12	-2,23
582,473	-10,5	-2,11
582,497	-9,5	-1,99
582,521	-8,5	-1,87
582,545	-7,5	-1,75
582,569	-6	-1,62
582,593	-5	-1,51
582,617	-4,5	-1,39
582,641	-4	-1,27
582,665	-3	-1,15
582,689	-2	-1,03
582,713	-1,5	-0,91
582,737	-1	-0,79
582,761	-0,5	-0,67
582,785	0	-0,55
582,809	0,5	-0,43
582,833	1	-0,212
582,881	2	-0,145
582,905	2,5	-0,1
582,929	3	-0,069
582,953	3,5	-0,048
582,977	3,5	-0,033
583,001	3,5	-0,022
583,025	4	-0,016
583,049	3,5	-0,011
583,073	3,5	-0,008
583,097	4	-0,006
583,121	4	-0,004
583,145	3,5	-0,002
583,169	4	-0,002
583,193	4	-0,001
583,217	4	-0,001
583,241	3,5	-0,032
583,271	3,5	-0,158
583,295	3,5	-0,278
583,319	3	-0,399
583,343	2	-0,52
583,367	0	-0,64
583,391	-0,5	-0,76
583,415	-1,5	-0,88
583,439	-2	-1
583,463	-2,5	-1,15
583,493	-3,5	-1,33
583,529	-4,5	-1,45
583,553	-4,5	-1,57
583,577	-5	-1,69
583,601	-5,5	-1,81
583,625	-6	-1,93
583,649	-7,5	-2,05
583,673	-8	-2,169
583,697	-9	-2,29
583,721	-10	-2,41
583,745	-10,5	-2,53
583,769	-12,5	-2,65
583,793	-13,5	-2,77
583,817	-14,5	-2,89
583,841	-15	-3,01
583,865	-16	-3,13
583,889	-18	-3,244
583,913	-19,5	-3,324
583,937	-20	-3,379
583,961	-21	-3,417
583,985	-21	-3,442
584,008	-22,5	-3,46
584,033	-22,5	-3,472
584,057	-22,5	-3,482
584,081	-22,5	-3,487
584,105	-23,5	-3,491
584,129	-23,5	-3,494
584,153	-23,5	-3,495
584,177	-23,5	-3,497
584,201	-23,5	-3,498
584,225	-23,5	-3,499
584,249	-23,5	-3,499
584,273	-23,5	-3,5
584,303	-23,5	-3,426
584,327	-23,5	-3,291
584,351	-23,5	-3,174
584,375	-23,5	-3,048
584,399	-18,5	-2,867
584,435	-17,5	-2,747
584,459	-16,5	-2,627
584,483	-15	-2,507
584,507	-13,5	-2,387
584,531	-12	-2,267
584,555	-11	-2,147
584,578	-10	-2,027
584,602	-9	-1,907
584,626	-7	-1,787
584,65	-6	-1,667
584,675	-5,5	-1,542
584,699	-5	-1,427
584,723	-4,5	-1,307
584,746	-3	-1,187
584,77	-2,5	-1,067
584,794	-2	-0,947
584,818	-1,5	-0,827
584,842	-1	-0,707
584,867	0	-0,582
584,9	0	-0,402
584,927	1	-0,288
584,951	1,5	-0,197
584,974	2	-0,136
584,998	2	-0,094
585,022	3	-0,064
585,046	3,5	-0,044
585,071	3,5	-0,028
585,101	3,5	-0,019
585,124	4	-0,014
585,148	3,5	-0,009
585,172	4	-0,007
585,196	4	-0,005
585,22	4	-0,002
585,257	4	-0,002
585,281	4	-0,001
585,305	3,5	-0,001
585,329	3,5	0
585,353	3,5	-0,059
585,376	3,5	-0,196
585,4	3,5	-0,319
585,424	3	-0,44
585,448	2	-0,56
585,473	0	-0,681
585,496	-0,5	-0,801
585,52	-1,5	-0,921
585,545	-3	-1,046
585,569	-3	-1,161
585,593	-3,5	-1,281
585,616	-4	-1,401
585,64	-4,5	-1,521
585,664	-4,5	-1,64
585,688	-5,5	-1,76
585,712	-6	-1,88
585,736	-7	-2,001
585,761	-7,5	-2,12
585,784	-8,5	-2,241
585,808	-10	-2,361
585,832	-10,5	-2,48
585,856	-11,5	-2,6
585,881	-12,5	-2,72
585,904	-13,5	-2,84
585,928	-15	-2,96
585,953	-15	-3,08
585,976	-15	-3,2
586,001	-18,5	-3,301
586,025	-19,5	-3,359
586,048	-21	-3,403
586,072	-22	-3,433
586,096	-22,5	-3,454
586,12	-22,5	-3,468
586,144	-23	-3,478
586,169	-23	-3,488
586,204	-23	-3,491
586,228	-23,5	-3,494
586,252	-23,5	-3,495
586,276	-23,5	-3,497
586,3	-23,5	-3,498
586,324	-23,5	-3,499
586,348	-23,5	-3,499
586,373	-23,5	-3,5
586,396	-23,5	-3,406
586,421	-23,5	-3,273
586,445	-23,5	-3,15
586,469	-23,5	-3,024
586,493	-19,5	-2,904
586,517	-18,5	-2,789
586,54	-17	-2,614
586,577	-17	-2,484
586,601	-14	-2,369
586,624	-13	-2,249
586,648	-10,5	-2,129
586,672	-9,5	-2,009
586,696	-8,5	-1,889
586,72	-7,5	-1,769
586,757	-6	-1,589
586,78	-5	-1,468
586,804	-4,5	-1,348
586,828	-3	-1,228
586,852	-2,5	-1,108
586,876	-2	-0,988
586,9	-2	-0,868
586,924	-1	-0,749
586,948	0	-0,629
586,972	0	-0,508
586,997	0,5	-0,384
587,021	1	-0,272
587,044	1,5	-0,186
587,068	2,5	-0,128
587,092	3	-0,088
587,116	3,5	-0,061
587,14	3,5	-0,035
587,176	3,5	-0,024
587,2	4	-0,016
587,224	4	-0,012
587,248	4	-0,008
587,272	4	-0,006
587,296	4	-0,004
587,32	3,5	-0,002
587,344	3,5	-0,002
587,368	4	-0,001
587,392	3,5	-0,001
587,416	3,5	0
587,44	4	-0,011
587,464	3,5	-0,148
587,488	3	-0,274
587,512	2,5	-0,396
587,536	1,5	-0,511
587,56	0,5	-0,636
587,584	0	-0,761
587,609	-1,5	-0,942
587,644	-2,5	-1,057
587,668	-3	-1,176
587,692	-3,5	-1,297
587,716	-4	-1,417
587,74	-4,5	-1,537
587,764	-4,5	-1,657
587,788	-5,5	-1,786
587,813	-6	-1,897
587,836	-7	-2,017
587,86	-7,5	-2,136
587,884	-8,5	-2,256
587,908	-10	-2,376
587,932	-11	-2,496
587,956	-12	-2,616
587,98	-12,5	-2,852
588,028	-15	-2,976
588,052	-16,5	-3,096
588,076	-17,5	-3,215
588,1	-18,5	-3,305
588,124	-19,5	-3,366
588,148	-19,5	-3,408
588,172	-19,5	-3,436
588,196	-22,5	-3,457
588,221	-22,5	-3,47
588,244	-23	-3,479
588,268	-23	-3,486
588,292	-23,5	-3,49
588,316	-23	-3,493
588,34	-23,5	-3,495
588,364	-23,5	-3,497
588,388	-23,5	-3,498
588,412	-23,5	-3,498
588,436	-23	-3,499
588,46	-23	-3,499
588,484	-23	-3,5
588,508	-23,5	-3,439
588,532	-23,5	-3,3
588,556	-23,5	-3,176
588,58	-23,5	-3,055
588,604	-20,5	-2,934
588,628	-18	-2,814
588,652	-18	-2,699
588,676	-18	-2,574
588,7	-15	-2,454
588,724	-13,5	-2,334
588,748	-11,5	-2,214
588,772	-10,5	-2,094
588,796	-9,5	-1,974
588,82	-8,5	-1,854
588,845	-6,5	-1,734
588,868	-5,5	-1,614
588,892	-5	-1,494
588,916	-4,5	-1,374
588,94	-4	-1,254
588,964	-3	-1,134
588,988	-2	-0,954
589,024	-1,5	-0,829
589,048	-0,5	-0,709
589,072	0	-0,594
589,096	0	-0,474
589,12	0,5	-0,354
589,144	1	-0,244
589,168	2	-0,167
589,192	2,5	-0,115
589,225	3	-0,07
589,247	3,5	-0,05
589,27	3,5	-0,035
589,294	4	-0,024
589,318	4	-0,017
589,342	4	-0,012
589,366	4	-0,008
589,39	4	-0,005
589,426	4	-0,003
589,45	4	-0,002
589,474	4	-0,001
589,498	4	-0,001
589,522	4	-0,001
589,546	4	0
589,57	4	-0,079
589,594	3,5	-0,232
589,624	3,5	-0,36
589,648	2	-0,54
589,684	0,5	-0,66
589,708	-0,5	-0,78
589,732	-1,5	-0,9
589,756	-2,5	-1,021
589,78	-2,5	-1,141
589,804	-3	-1,266
589,828	-4	-1,386
589,852	-4,5	-1,501
589,877	-5	-1,626
589,9	-5	-1,75
589,925	-6,5	-1,861
589,948	-7	-1,981
589,972	-7,5	-2,101
589,996	-8,5	-2,22
590,02	-9	-2,34
590,044	-10	-2,46
590,068	-12	-2,58
590,092	-12,5	-2,696
590,125	-13,5	-2,86
590,147	-13,5	-2,97
590,17	-13,5	-3,09
590,194	-17,5	-3,21
590,218	-18,5	-3,301
590,242	-20,5	-3,375
590,272	-21,5	-3,414
590,296	-22	-3,446
590,326	-22,5	-3,463
590,35	-23	-3,474
590,374	-23	-3,483
590,398	-23	-3,488
590,422	-23	-3,492
590,446	-23	-3,494
590,47	-23	-3,496
590,494	-23,5	-3,497
590,518	-23,5	-3,498
590,542	-23,5	-3,499
590,578	-23,5	-3,499
590,603	-23,5	-3,5
590,626	-23,5	-3,482
590,65	-23,5	-3,348
590,674	-23,5	-3,221
590,698	-22	-3,099
590,722	-21	-2,978
590,746	-21	-2,853
590,77	-21	-2,738
590,794	-16	-2,618
590,818	-15	-2,498
590,842	-14	-2,378
590,866	-11,5	-2,258
590,89	-10,5	-2,133
590,915	-10	-2,018
590,947	-9	-1,868
590,968	-7	-1,748
590,992	-6	-1,628
591,016	-5,5	-1,508
591,04	-4,5	-1,388
591,064	-4	-1,268
591,088	-3	-1,148
591,112	-2	-1,028
591,136	-1,5	-0,908
591,16	-1	-0,788
591,184	-0,5	-0,668
591,208	0	-0,548
591,232	0	-0,428
591,256	1	-0,308
591,28	1,5	-0,21
591,304	2,5	-0,142
591,328	3	-0,1
591,352	3	-0,069
591,376	3,5	-0,047
591,4	3,5	-0,033
591,424	3,5	-0,022
591,448	4	-0,016
591,472	4	-0,011
591,496	4	-0,008
591,52	4	-0,004
591,556	4	-0,003
591,591	4	-0,002
591,617	4	-0,001
591,64	4	-0,001
591,664	4	0
591,688	4	-0,072
591,712	4	-0,206
591,736	3	-0,333
591,76	3	-0,479
591,79	0,5	-0,599
591,814	0	-0,72
591,838	-1	-0,84
591,862	-1,5	-0,96
591,886	-3	-1,08
591,91	-3	-1,2
591,934	-3,5	-1,32
591,958	-4	-1,44
591,982	-4,5	-1,565
592,006	-4,5	-1,68
592,031	-5,5	-1,8
592,054	-6,5	-1,92
592,078	-6,5	-2,04
592,102	-8	-2,16
592,126	-9,5	-2,28
592,15	-10	-2,4
592,174	-11	-2,52
592,198	-12	-2,64
592,222	-13	-2,76
592,246	-15	-2,88
592,27	-15,5	-3,005
592,294	-15,5	-3,12
592,318	-17,5	-3,236
592,342	-18,5	-3,319
592,366	-20,5	-3,375
592,39	-21	-3,414
592,414	-22	-3,441
592,438	-22	-3,466
592,474	-22	-3,477
592,498	-23	-3,484
592,522	-23	-3,489
592,546	-23	-3,492
592,57	-23	-3,494
592,594	-23,5	-3,496
592,618	-23,5	-3,497
592,642	-23,5	-3,498
592,676	-23,5	-3,499
592,702	-23,5	-3,5
592,726	-23	-3,47
592,75	-23	-3,333
592,774	-23	-3,208
592,798	-22	-3,087
592,822	-21	-2,967
592,846	-21	-2,846
592,87	-21	-2,726
592,894	-16	-2,602
592,918	-15	-2,486
592,943	-14	-2,361
592,966	-11,5	-2,246
592,99	-10,5	-2,126
593,014	-10,5	-2,006
593,038	-8,5	-1,886
593,062	-7,5	-1,766
593,086	-5,5	-1,646
593,11	-5	-1,522
593,135	-4,5	-1,401
593,158	-4	-1,286
593,182	-3	-1,166
593,206	-2	-1,046
593,23	-1,5	-0,927
593,254	-1	-0,806
593,278	-0,5	-0,686
593,302	0	-0,446
593,351	0,5	-0,326
593,374	1,5	-0,223
593,398	2	-0,153
593,422	2,5	-0,106
593,446	3	-0,073
593,47	3,5	-0,05
593,494	3,5	-0,035
593,528	4	-0,02
593,554	4	-0,014
593,578	4	-0,01
593,602	4	-0,007
593,626	4	-0,005
593,65	4	-0,003
593,674	4	-0,002
593,698	4	-0,001
593,722	4	-0,001
593,746	3,5	-0,001
593,77	4	0
593,794	3,5	-0,097
593,818	3,5	-0,226
593,842	3,5	-0,348
593,866	1,5	-0,469
593,89	0,5	-0,589
593,914	0	-0,709
593,938	-1	-0,829
593,962	-1,5	-0,95
593,986	-2,5	-1,07
594,01	-3	-1,189
594,034	-3,5	-1,309
594,058	-4	-1,429
594,082	-4,5	-1,549
594,106	-5	-1,669
594,13	-5,5	-1,789
594,154	-6	-1,909
594,178	-7	-2,029
594,202	-7,5	-2,149
594,226	-9	-2,269
594,25	-10	-2,389
594,274	-10,5	-2,569
594,31	-13	-2,689
594,335	-13,5	-2,814
594,358	-14,5	-2,934
594,383	-15,5	-3,049
594,406	-17,5	-3,169
594,43	-18,5	-3,274
594,454	-18,5	-3,344
594,478	-18,5	-3,391
594,502	-21,5	-3,426
594,526	-22,5	-3,449
594,55	-22,5	-3,465
594,574	-22,5	-3,476
594,598	-23	-3,484
594,622	-23	-3,489
594,646	-23	-3,492
594,67	-23	-3,494
594,694	-23,5	-3,496
594,718	-23,5	-3,497
594,742	-23	-3,498
594,766	-23	-3,499
594,79	-23,5	-3,499
594,814	-23,5	-3,5
594,838	-23,5	-3,496
594,862	-23,5	-3,376
594,886	-23	-3,246
594,91	-22	-3,119
594,934	-20,5	-3,003
594,958	-20,5	-2,883
594,982	-20,5	-2,763
595,006	-15,5	-2,642
595,03	-15	-2,522
595,054	-14	-2,403
595,078	-12,5	-2,253
595,108	-10,5	-2,133
595,132	-9,5	-2,013
595,156	-8,5	-1,892
595,18	-7,5	-1,772
595,204	-6	-1,588
595,24	-5	-1,472
595,264	-4	-1,343
595,288	-3	-1,233
595,312	-3	-1,113
595,336	-2	-0,993
595,36	-1,5	-0,873
595,384	-1	-0,753
595,408	0	-0,633
595,432	0	-0,513
595,456	0	-0,388
595,48	1	-0,275
595,504	1,5	-0,188
595,528	2	-0,13
595,552	3	-0,092
595,576	3,5	-0,062
595,6	3,5	-0,042
595,624	3,5	-0,03
595,648	3,5	-0,016
595,684	3,5	-0,011
595,708	3,5	-0,008
595,732	3,5	-0,006
595,756	3,5	-0,004
595,78	4	-0,002
595,804	4	-0,002
595,828	3,5	-0,001
595,852	4	-0,001
595,876	3,5	0
595,9	3,5	-0,008
595,924	4	-0,131
595,948	3,5	-0,259
595,972	3	-0,381
595,996	2	-0,502
596,02	0,5	-0,622
596,044	0	-0,742
596,068	-1,5	-0,862
596,092	-2,5	-0,982
596,116	-3	-1,162
596,152	-3,5	-1,282
596,176	-3,5	-1,402
596,2	-4,5	-1,527
596,224	-4,5	-1,642
596,248	-5,5	-1,762
596,272	-6	-1,882
596,296	-7	-2,002
596,32	-7,5	-2,122
596,344	-9	-2,248
596,368	-10	-2,363
596,392	-10,5	-2,482
596,416	-12	-2,603
596,44	-12,5	-2,723
596,464	-13,5	-2,842
596,488	-15	-2,968
596,512	-16	-3,077
596,536	-17,5	-3,202
596,56	-17,5	-3,299
596,584	-17,5	-3,36
596,608	-21	-3,404
596,632	-22	-3,434
596,656	-22	-3,454
596,68	-22	-3,468
596,704	-23	-3,478
596,728	-23	-3,485
596,752	-23	-3,49
596,776	-23	-3,493
596,8	-23	-3,495
596,824	-23,5	-3,496
596,848	-23,5	-3,498
596,872	-23,5	-3,498
596,896	-23,5	-3,499
596,92	-23,5	-3,499
596,944	-23	-3,5
596,968	-23	-3,496
596,992	-23,5	-3,377
597,016	-23	-3,133
597,064	-23	-3,007
597,088	-19	-2,887
597,112	-17,5	-2,767
597,136	-16,5	-2,642
597,16	-15	-2,527
597,184	-14,5	-2,407
597,208	-12	-2,282
597,232	-11	-2,167
597,256	-10	-2,047
597,28	-9	-1,927
597,304	-8	-1,802
597,328	-6,5	-1,687
597,352	-5,5	-1,567
597,376	-5	-1,447
597,4	-4	-1,327
597,424	-3	-1,202
597,448	-2,5	-1,087
597,472	-2	-0,967
597,496	-1,5	-0,847
597,52	-1	-0,727
597,544	-0,5	-0,607
597,568	0	-0,477
597,592	0,5	-0,367
597,616	1	-0,254
597,64	1,5	-0,174
597,664	2	-0,1
597,7	3	-0,068
597,724	3,5	-0,047
597,748	3,5	-0,033
597,772	3,5	-0,022
597,796	3,5	-0,015
597,82	3,5	-0,011
597,844	4	-0,007
597,868	4	-0,005
597,898	4	-0,003
597,922	4	-0,002
597,946	4	-0,002
597,97	3,5	-0,001
597,994	4	-0,001
598,018	4	-0,003
598,042	4	-0,121
598,066	3	-0,248
598,09	2,5	-0,376
598,114	2	-0,491
598,138	1	-0,611
598,162	1	-0,731
598,186	-1,5	-0,851
598,21	-2	-0,971
598,234	-2,5	-1,091
598,258	-3	-1,211
598,282	-3,5	-1,331
598,306	-4,5	-1,501
598,336	-4,5	-1,611
598,36	-5,5	-1,721
598,384	-5,5	-1,841
598,408	-7	-1,962
598,432	-7,5	-2,081
598,456	-8	-2,202
598,48	-8	-2,322
598,504	-10,5	-2,502
598,54	-11,5	-2,622
598,564	-12,5	-2,742
598,588	-14,5	-2,862
598,612	-15	-2,981
598,636	-16	-3,102
598,66	-16	-3,229
598,684	-16	-3,305
598,716	-20	-3,38
598,738	-21	-3,417
598,762	-21	-3,443
598,786	-22,5	-3,461
598,81	-22,5	-3,472
598,834	-23	-3,481
598,858	-23	-3,487
598,882	-23	-3,491
598,917	-23	-3,494
598,942	-23	-3,496
598,966	-23	-3,498
598,99	-23,5	-3,498
599,014	-23	-3,499
599,038	-23	-3,499
599,062	-23	-3,5
599,086	-23	-3,498
599,11	-23	-3,387
599,134	-23	-3,256
599,158	-23	-3,128
599,182	-23	-3,013
599,206	-19	-2,892
599,23	-18	-2,772
599,254	-18	-2,647
599,278	-18	-2,532
599,302	-14,5	-2,417
599,326	-12	-2,292
599,35	-11	-2,172
599,374	-9	-1,992
599,41	-8	-1,872
599,434	-7	-1,752
599,458	-6	-1,632
599,482	-5,5	-1,512
599,506	-4	-1,392
599,53	-3,5	-1,272
599,554	-3	-1,152
599,578	-2,5	-1,032
599,602	-1,5	-0,912
599,626	-0,5	-0,792
599,65	-0,5	-0,672
599,674	0	-0,542
599,698	0	-0,432
599,722	0,5	-0,312
599,746	1,5	-0,213
599,77	2	-0,146
599,794	3	-0,101
599,818	3,5	-0,07
599,842	3,5	-0,048
599,866	3,5	-0,033
599,89	4	-0,023
599,914	4	-0,016
599,938	4	-0,011
599,962	4	-0,008
599,986	4	-0,006
600,01	4	-0,004
600,034	4	-0,002
600,058	4	-0,002
600,082	4	-0,001
600,106	4	-0,001
600,13	4	0
600,154	4	-0,073
600,188	3,5	-0,279
600,214	2,5	-0,39
600,238	2	-0,511
600,262	1	-0,631
600,286	-0,5	-0,751
600,31	-1,5	-0,871
600,334	-2	-0,991
600,358	-2,5	-1,176
600,394	-3	-1,291
600,418	-3,5	-1,411
600,442	-4	-1,531
600,466	-5	-1,651
600,49	-5,5	-1,771
600,514	-6	-1,891
600,549	-7,5	-2,081
600,574	-8	-2,196
600,598	-9	-2,311
600,622	-9,5	-2,43
600,646	-11,5	-2,551
600,67	-12,5	-2,671
600,694	-13,5	-2,79
600,718	-14,5	-2,921
600,742	-15	-3,031
600,766	-17	-3,151
600,79	-18	-3,26
600,814	-19,5	-3,336
600,838	-20	-3,387
600,862	-20	-3,422
600,886	-22	-3,446
600,91	-22,5	-3,463
600,934	-22,5	-3,474
600,958	-22,5	-3,483
600,982	-22,5	-3,488
601,005	-23	-3,492
601,03	-23,5	-3,494
601,054	-23,5	-3,496
601,078	-23,5	-3,497
601,102	-23,5	-3,498
601,126	-23,5	-3,499
601,15	-23,5	-3,499
601,174	-23,5	-3,499
601,198	-23	-3,5
601,222	-23,5	-3,426
601,246	-23,5	-3,288
601,27	-23,5	-3,165
601,294	-21	-3,044
601,318	-20	-2,858
601,354	-17,5	-2,743
601,378	-16,5	-2,623
601,402	-15	-2,503
601,426	-13	-2,383
601,45	-12	-2,263
601,474	-11	-2,143
601,498	-10	-2,023
601,522	-9	-1,903
601,546	-7	-1,783
601,57	-7	-1,663
601,593	-5,5	-1,543
601,618	-4,5	-1,423
601,641	-4	-1,303
601,665	-3	-1,183
601,69	-2	-1,063
601,713	-1,5	-0,944
601,738	-1	-0,818
601,762	-1	-0,703
601,786	0	-0,583
601,81	0	-0,463
601,833	0,5	-0,343
601,857	1	-0,236
601,881	1,5	-0,162
601,905	3	-0,11
601,93	3	-0,063
601,966	3,5	-0,043
601,99	3,5	-0,031
602,013	3,5	-0,021
602,037	4	-0,014
602,061	4	-0,01
602,085	4	-0,007
602,109	4	-0,005
602,134	4	-0,003
602,158	4	-0,002
602,182	4	-0,001
602,205	4	-0,001
602,229	3,5	-0,001
602,253	3,5	0
602,278	3,5	-0,091
602,301	4	-0,22
602,326	3	-0,342
602,35	2	-0,463
602,374	2	-0,584
602,397	-0,5	-0,764
602,434	-1,5	-0,879
602,457	-2	-1,004
602,481	-2,5	-1,123
602,505	-3,5	-1,248
602,529	-3,5	-1,364
602,553	-4	-1,484
602,578	-4,5	-1,648
602,608	-5,5	-1,764
602,632	-6	-1,873
602,656	-6,5	-1,993
602,679	-7,5	-2,113
602,703	-8	-2,233
602,727	-10	-2,353
602,751	-10,5	-2,478
602,776	-11,5	-2,598
602,8	-12,5	-2,718
602,824	-13,5	-2,833
602,847	-15	-2,953
602,871	-16	-3,073
602,895	-17	-3,193
602,919	-18,5	-3,29
602,943	-19,5	-3,356
602,981	-19,5	-3,419
603,004	-22	-3,444
