Time (s)	Load (N)	Displacement (mm)
234,478	-1,5	-0,769
234,502	-1	-0,644
234,526	0	-0,524
234,55	0	-0,404
234,574	0	-0,285
234,598	1	-0,178
234,628	1,5	-0,122
234,652	1,5	-0,084
234,676	1,5	-0,059
234,7	2	-0,04
234,724	2	-0,028
234,748	2	-0,019
234,772	2,5	-0,013
234,796	2,5	-0,009
234,82	2,5	-0,007
234,844	2,5	-0,004
234,868	2,5	-0,003
234,892	2,5	-0,002
234,916	2,5	-0,001
234,94	2,5	-0,001
234,964	2,5	0
234,99	2,5	-0,032
235,012	2,5	-0,175
235,036	2	-0,299
235,06	1,5	-0,415
235,084	0,5	-0,535
235,108	0	-0,66
235,137	-0,5	-0,81
235,162	-1,5	-0,93
235,186	-2,5	-1,046
235,21	-3	-1,156
235,234	-3	-1,29
235,258	-3,5	-1,411
235,283	-4	-1,531
235,306	-4,5	-1,65
235,33	-5	-1,771
235,354	-5,5	-1,891
235,378	-6	-2,011
235,402	-6,5	-2,131
235,426	-8	-2,251
235,45	-8	-2,371
235,474	-9	-2,491
235,498	-10	-2,616
235,522	-10,5	-2,731
235,546	-12	-2,851
235,57	-13	-2,966
235,594	-14	-3,121
235,624	-15	-3,237
235,65	-16	-3,32
235,672	-17	-3,376
235,696	-18	-3,414
235,72	-18,5	-3,441
235,744	-19,5	-3,459
235,768	-19,5	-3,471
235,792	-19,5	-3,481
235,816	-19,5	-3,487
235,84	-19,5	-3,491
235,864	-20	-3,493
235,888	-20	-3,495
235,912	-20	-3,496
235,936	-19,5	-3,498
235,96	-20	-3,498
235,984	-20	-3,499
236,008	-20	-3,499
236,032	-19,5	-3,5
236,056	-19,5	-3,419
236,082	-20	-3,289
236,104	-19,5	-3,166
236,128	-18,5	-3,015
236,158	-17	-2,89
236,182	-16	-2,77
236,206	-14,5	-2,649
236,23	-13,5	-2,534
236,254	-12,5	-2,414
236,278	-11,5	-2,29
236,302	-10,5	-2,17
236,326	-9	-2,054
236,35	-8	-1,93
236,374	-7,5	-1,815
236,398	-6,5	-1,69
236,421	-6,5	-1,57
236,446	-4,5	-1,45
236,47	-4	-1,329
236,494	-3,5	-1,21
236,518	-3	-1,089
236,542	-2,5	-0,974
236,566	-1,5	-0,849
236,59	-1,5	-0,734
236,614	-1	-0,61
236,638	-0,5	-0,494
236,662	0	-0,369
236,686	0	-0,255
236,71	0	-0,148
236,746	1,5	-0,1
236,772	1,5	-0,067
236,794	2	-0,047
236,817	2	-0,034
236,841	2	-0,023
236,866	2,5	-0,016
236,89	2,5	-0,011
236,914	2,5	-0,008
236,937	2,5	-0,006
236,962	2,5	-0,004
236,986	2,5	-0,002
237,01	2	-0,001
237,034	2,5	-0,001
237,058	2	0
237,081	2	-0,019
237,108	2,5	-0,164
237,13	2	-0,284
237,154	1,5	-0,406
237,178	1	-0,526
237,201	0,5	-0,646
237,225	-0,5	-0,761
237,251	-1,5	-0,886
237,274	-2	-1,036
237,304	-3	-1,156
237,327	-3	-1,276
237,351	-4	-1,396
237,375	-4,5	-1,516
237,401	-4,5	-1,636
237,424	-5,5	-1,752
237,447	-5,5	-1,876
237,471	-6	-1,992
237,495	-6,5	-2,116
237,52	-7,5	-2,236
237,544	-8,5	-2,352
237,568	-9,5	-2,471
237,591	-10	-2,592
237,616	-10,5	-2,712
237,639	-11,5	-2,836
237,663	-13	-2,957
237,688	-14	-3,077
237,711	-14,5	-3,192
237,735	-15	-3,293
237,76	-16,5	-3,358
237,783	-18	-3,402
237,807	-18,5	-3,438
237,838	-19	-3,457
237,861	-19,5	-3,47
237,885	-19,5	-3,48
237,909	-19,5	-3,486
237,933	-19,5	-3,49
237,957	-20	-3,493
237,981	-20	-3,494
238,005	-20	-3,496
238,029	-20	-3,498
238,053	-20	-3,498
238,078	-19,5	-3,499
238,101	-19,5	-3,499
238,125	-20	-3,5
238,149	-20	-3,431
238,173	-20	-3,3
238,198	-19,5	-3,171
238,221	-19	-3,05
238,245	-17	-2,935
238,269	-16	-2,81
238,293	-15	-2,689
238,318	-14	-2,574
238,341	-13,5	-2,454
238,365	-11,5	-2,334
238,389	-10,5	-2,184
238,419	-9,5	-2,059
238,443	-8	-1,939
238,467	-7,5	-1,824
238,491	-6,5	-1,699
238,515	-5,5	-1,58
238,539	-5	-1,46
238,563	-4	-1,34
238,587	-3,5	-1,219
238,611	-3	-1,1
238,635	-2,5	-0,984
238,659	-2	-0,86
238,685	-1	-0,74
238,708	-0,5	-0,62
238,731	-0,5	-0,504
238,755	0	-0,384
238,779	0	-0,264
238,805	0,5	-0,181
238,827	1	-0,125
238,851	1,5	-0,087
238,875	1,5	-0,06
238,899	2	-0,037
238,929	2	-0,026
238,954	2	-0,018
238,977	2,5	-0,012
239,001	2,5	-0,009
239,025	2,5	-0,006
239,05	2,5	-0,004
239,073	2,5	-0,003
239,098	2,5	-0,002
239,121	2,5	-0,001
239,145	2,5	-0,001
239,169	2	0
239,193	2	-0,084
239,217	2	-0,222
239,241	2	-0,345
239,265	1	-0,466
239,289	0	-0,586
239,313	0	-0,706
239,337	-1	-0,826
239,361	-1,5	-0,946
239,385	-3	-1,066
239,409	-3	-1,176
239,433	-3,5	-1,301
239,457	-4	-1,426
239,481	-4,5	-1,546
239,507	-5	-1,666
239,53	-5,5	-1,786
239,553	-6	-1,906
239,577	-6	-2,026
239,601	-7	-2,146
239,625	-8	-2,266
239,649	-9	-2,386
239,673	-9,5	-2,506
239,697	-10	-2,626
239,722	-10,5	-2,746
239,745	-12,5	-2,861
239,769	-13	-2,986
239,793	-14	-3,106
239,817	-15	-3,22
239,841	-15,5	-3,311
239,865	-17,5	-3,37
239,889	-18	-3,41
239,913	-18,5	-3,438
239,937	-19	-3,457
239,961	-19,5	-3,47
239,986	-19,5	-3,482
240,015	-19,5	-3,487
240,039	-20	-3,491
240,063	-19,5	-3,493
240,087	-19,5	-3,495
240,113	-20	-3,496
240,136	-20	-3,498
240,159	-20	-3,499
240,183	-19,5	-3,499
240,207	-20	-3,499
240,231	-20	-3,486
240,255	-20	-3,344
240,279	-20	-3,224
240,303	-19	-3,103
240,327	-18	-2,982
240,351	-16,5	-2,867
240,375	-15,5	-2,742
240,399	-15	-2,622
240,423	-13	-2,502
240,447	-12	-2,382
240,471	-11	-2,267
240,495	-10	-2,142
240,519	-9,5	-2,022
240,543	-8	-1,882
240,573	-7	-1,752
240,597	-6	-1,632
240,621	-5,5	-1,512
240,645	-4,5	-1,398
240,669	-4	-1,273
240,693	-3	-1,153
240,717	-3	-1,003
240,747	-2	-0,888
240,771	-1,5	-0,763
240,795	-1	-0,643
240,819	-0,5	-0,523
240,843	0	-0,403
240,867	0	-0,284
240,891	0,5	-0,194
240,915	1	-0,134
240,94	1	-0,092
240,963	2	-0,063
240,987	2	-0,043
241,011	2	-0,031
241,035	2	-0,021
241,059	2	-0,014
241,083	2,5	-0,009
241,113	2,5	-0,007
241,137	2,5	-0,004
241,161	2,5	-0,003
241,185	2,5	-0,002
241,209	2,5	-0,001
241,233	2,5	-0,001
241,257	2,5	0
241,281	2,5	-0,023
241,305	2,5	-0,159
241,329	2	-0,284
241,353	1,5	-0,401
241,377	1,5	-0,526
241,401	0	-0,646
241,425	-1	-0,766
241,449	-1,5	-0,886
241,473	-2	-1,006
241,497	-3	-1,126
241,521	-3	-1,246
241,545	-4	-1,366
241,569	-4	-1,486
241,593	-4,5	-1,606
241,617	-5	-1,726
241,641	-5,5	-1,846
241,665	-6	-1,966
241,689	-7	-2,087
241,713	-7,5	-2,202
241,737	-8	-2,326
241,761	-9	-2,446
241,787	-10	-2,566
241,809	-10,5	-2,686
241,833	-11,5	-2,806
241,857	-12	-2,921
241,881	-13	-3,046
241,906	-15	-3,206
241,935	-15,5	-3,293
241,959	-16	-3,355
241,983	-18	-3,402
242,007	-18,5	-3,431
242,034	-19	-3,453
242,055	-19,5	-3,468
242,079	-19,5	-3,478
242,103	-19,5	-3,485
242,127	-19,5	-3,49
242,151	-19,5	-3,492
242,175	-19,5	-3,494
242,199	-20	-3,496
242,223	-20	-3,497
242,247	-20	-3,498
242,271	-20	-3,499
242,295	-20	-3,499
242,319	-20	-3,5
242,343	-19,5	-3,419
242,367	-20	-3,28
242,391	-19,5	-3,157
242,415	-19	-3,036
242,439	-18	-2,896
242,469	-15	-2,771
242,493	-15	-2,651
242,517	-14	-2,526
242,541	-13	-2,406
242,565	-11	-2,286
242,589	-10	-2,166
242,613	-9,5	-2,046
242,637	-8,5	-1,926
242,661	-7,5	-1,806
242,685	-6	-1,686
242,709	-5,5	-1,571
242,733	-5	-1,446
242,757	-4,5	-1,326
242,781	-4	-1,206
242,805	-3	-1,086
242,829	-2,5	-0,966
242,853	-2	-0,846
242,877	-2	-0,726
242,901	-1	-0,606
242,925	0	-0,486
242,949	0	-0,366
242,973	0	-0,252
242,997	0,5	-0,173
243,021	1	-0,123
243,045	1,5	-0,082
243,069	1,5	-0,057
243,093	2	-0,039
243,117	2	-0,027
243,141	2	-0,018
243,165	2	-0,013
243,189	2,5	-0,009
243,213	2,5	-0,006
243,237	2,5	-0,005
243,261	2,5	-0,003
243,285	2	-0,002
243,309	2,5	-0,001
243,333	2,5	-0,001
243,357	2,5	0
243,381	2	-0,072
243,405	2	-0,211
243,429	2	-0,334
243,453	1,5	-0,454
243,477	0,5	-0,574
243,501	0	-0,694
243,525	-1	-0,814
243,549	-2	-0,934
243,573	-2,5	-1,08
243,603	-3	-1,205
243,627	-3,5	-1,325
243,651	-4	-1,44
243,675	-4,5	-1,565
243,699	-5	-1,68
243,723	-5,5	-1,8
243,747	-6	-1,925
243,771	-6,5	-2,045
243,795	-7,5	-2,165
243,819	-8	-2,285
243,843	-9	-2,4
243,867	-9,5	-2,525
243,891	-10,5	-2,645
243,915	-11	-2,765
243,939	-12	-2,885
243,963	-13,5	-3,005
243,987	-14,5	-3,125
244,011	-15	-3,24
244,035	-16	-3,322
244,059	-17	-3,376
244,085	-18,5	-3,415
244,107	-19	-3,442
244,131	-19,5	-3,46
244,155	-19,5	-3,472
244,182	-19,5	-3,482
244,203	-20	-3,487
244,227	-20	-3,491
244,251	-20	-3,494
244,275	-20	-3,495
244,299	-20	-3,497
244,329	-20	-3,498
244,353	-20	-3,498
244,377	-20	-3,499
244,401	-20	-3,499
244,425	-20	-3,489
244,449	-20	-3,36
244,473	-20	-3,233
244,497	-19,5	-3,111
244,521	-18,5	-2,99
244,545	-16,5	-2,87
244,569	-15	-2,75
244,593	-14,5	-2,63
244,617	-13,5	-2,51
244,641	-12,5	-2,39
244,665	-11	-2,27
244,689	-10	-2,15
244,713	-9	-2,03
244,737	-8	-1,91
244,761	-7,5	-1,79
244,785	-6	-1,675
244,809	-5,5	-1,55
244,833	-4,5	-1,43
244,857	-4,5	-1,31
244,881	-3,5	-1,19
244,905	-3	-1,05
244,935	-2	-0,92
244,959	-1,5	-0,805
244,983	-1	-0,68
245,007	-0,5	-0,56
245,031	0	-0,445
245,055	0	-0,32
245,079	0	-0,218
245,104	1	-0,15
245,128	1,5	-0,104
245,151	1,5	-0,071
245,176	1,5	-0,05
245,199	2	-0,034
245,223	2,5	-0,023
245,247	2	-0,016
245,271	2,5	-0,012
245,295	2,5	-0,008
245,319	2,5	-0,006
245,343	2,5	-0,004
245,367	2,5	-0,002
245,393	2,5	-0,002
245,415	2,5	-0,001
245,439	2,5	0
245,463	2,5	-0,023
245,493	2,5	-0,158
245,517	2,5	-0,278
245,541	2	-0,404
245,565	0,5	-0,524
245,589	0	-0,645
245,613	-0,5	-0,765
245,637	-1	-0,885
245,661	-2	-1,005
245,685	-3	-1,155
245,715	-3	-1,275
245,739	-3,5	-1,39
245,763	-4,5	-1,515
245,787	-4,5	-1,63
245,811	-5	-1,755
245,835	-5,5	-1,875
245,859	-6	-1,995
245,883	-7	-2,115
245,907	-7,5	-2,235
245,931	-8,5	-2,355
245,955	-9	-2,47
245,979	-9,5	-2,595
246,003	-11	-2,715
246,027	-12	-2,835
246,051	-12,5	-2,955
246,075	-13,5	-3,075
246,099	-14,5	-3,19
246,123	-15,5	-3,305
246,153	-17	-3,368
246,177	-17,5	-3,41
246,201	-18,5	-3,438
246,225	-19,5	-3,457
246,249	-19,5	-3,47
246,275	-19,5	-3,48
246,297	-20	-3,486
246,321	-19,5	-3,49
246,345	-19,5	-3,493
246,369	-20	-3,495
246,395	-20	-3,496
246,417	-19,5	-3,498
246,441	-19,5	-3,498
246,465	-19,5	-3,499
246,489	-19,5	-3,499
246,513	-20	-3,5
246,537	-20	-3,426
246,561	-19,5	-3,295
246,585	-19,5	-3,167
246,609	-18,5	-3,046
246,633	-17,5	-2,926
246,657	-16	-2,805
246,681	-15	-2,686
246,705	-13,5	-2,565
246,729	-12,5	-2,425
246,759	-11,5	-2,295
246,783	-10	-2,175
246,807	-9	-2,055
246,831	-8,5	-1,935
246,855	-7,5	-1,82
246,881	-6,5	-1,695
246,903	-5,5	-1,575
246,927	-5	-1,455
246,951	-4,5	-1,335
246,975	-4	-1,215
246,999	-4	-1,1
247,025	-2,5	-0,975
247,047	-1,5	-0,855
247,071	-1,5	-0,735
247,095	-1	-0,615
247,119	-0,5	-0,495
247,143	0	-0,375
247,167	0	-0,26
247,191	0,5	-0,176
247,215	1	-0,123
247,239	1,5	-0,085
247,263	2	-0,058
247,287	2	-0,04
247,314	2	-0,028
247,335	2	-0,019
247,359	2	-0,013
247,383	2,5	-0,009
247,407	2,5	-0,007
247,431	2,5	-0,004
247,455	2,5	-0,003
247,479	2,5	-0,002
247,503	2	-0,001
247,527	2	-0,001
247,551	2	0
247,575	2	-0,104
247,599	2,5	-0,234
247,623	1,5	-0,357
247,647	1,5	-0,477
247,671	0	-0,598
247,695	0	-0,718
247,719	-1	-0,838
247,743	-2	-0,958
247,767	-3	-1,078
247,791	-3	-1,198
247,815	-3,5	-1,318
247,839	-3,5	-1,433
247,863	-4,5	-1,558
247,887	-5	-1,703
247,917	-5,5	-1,828
247,941	-5,5	-1,948
247,965	-6	-2,068
247,989	-7,5	-2,188
248,013	-8	-2,308
248,037	-8,5	-2,428
248,061	-9	-2,548
248,085	-10,5	-2,668
248,109	-11,5	-2,788
248,133	-12	-2,908
248,157	-13	-3,028
248,181	-14	-3,148
248,205	-15	-3,266
248,229	-16,5	-3,334
248,253	-17	-3,386
248,277	-17	-3,421
248,301	-18,5	-3,444
248,325	-19,5	-3,463
248,349	-19,5	-3,474
248,375	-19,5	-3,484
248,403	-19,5	-3,489
248,427	-20	-3,492
248,451	-20	-3,494
248,475	-19,5	-3,496
248,499	-19,5	-3,497
248,523	-19,5	-3,498
248,547	-19,5	-3,498
248,571	-19,5	-3,499
248,595	-20	-3,499
248,619	-19,5	-3,5
248,643	-19,5	-3,444
248,667	-19,5	-3,304
248,692	-19,5	-3,175
248,715	-19	-3,024
248,745	-16,5	-2,904
248,769	-15,5	-2,784
248,793	-14,5	-2,664
248,817	-14	-2,543
248,841	-13	-2,423
248,865	-11	-2,303
248,889	-10	-2,183
248,913	-9	-2,064
248,937	-8,5	-1,938
248,961	-7,5	-1,824
248,985	-6	-1,704
249,009	-5,5	-1,584
249,033	-5	-1,464
249,058	-4,5	-1,343
249,081	-4	-1,224
249,105	-3	-1,074
249,135	-2,5	-0,958
249,159	-2	-0,834
249,183	-1	-0,714
249,209	-1	-0,594
249,231	0	-0,474
249,255	0	-0,354
249,279	0	-0,243
249,303	1	-0,167
249,327	1	-0,115
249,351	1,5	-0,08
249,375	1,5	-0,055
249,399	1,5	-0,038
249,423	2	-0,026
249,447	2	-0,018
249,471	2	-0,013
249,495	2,5	-0,009
249,519	2,5	-0,006
249,543	2	-0,004
249,567	2	-0,003
249,593	2,5	-0,002
249,615	2,5	-0,001
249,639	2,5	-0,001
249,669	2	-0,003
249,693	2	-0,122
249,717	2	-0,25
249,741	2	-0,372
249,765	1	-0,493
249,789	0	-0,613
249,813	-0,5	-0,733
249,837	-1	-0,853
249,861	-1,5	-0,973
249,885	-3	-1,093
249,909	-3	-1,213
249,933	-3,5	-1,333
249,957	-4	-1,453
249,981	-4,5	-1,573
250,005	-5	-1,693
250,029	-5,5	-1,823
250,053	-5,5	-1,933
250,077	-5,5	-2,053
250,101	-7	-2,173
250,125	-8	-2,293
250,152	-8,5	-2,413
250,173	-9,5	-2,533
250,197	-10	-2,653
250,221	-10,5	-2,773
250,245	-12	-2,893
250,27	-13	-3,013
250,293	-13	-3,153
250,323	-15,5	-3,27
250,347	-16,5	-3,342
250,371	-17,5	-3,389
250,395	-18	-3,425
250,419	-19	-3,448
250,443	-19,5	-3,464
250,467	-19,5	-3,475
250,491	-19,5	-3,483
250,515	-19,5	-3,488
250,539	-19,5	-3,492
250,563	-19,5	-3,494
250,587	-19,5	-3,495
250,611	-19,5	-3,497
250,635	-19,5	-3,498
250,659	-19,5	-3,498
250,683	-19,5	-3,499
250,707	-19,5	-3,499
250,731	-19,5	-3,499
250,755	-19,5	-3,387
250,779	-19,5	-3,258
250,803	-19	-3,135
250,827	-18	-3,014
250,851	-17	-2,894
250,877	-15,5	-2,774
250,899	-15	-2,654
250,923	-13	-2,534
250,947	-12	-2,414
250,971	-11	-2,264
251,001	-10,5	-2,144
251,025	-8,5	-2,024
251,049	-7,5	-1,904
251,073	-7	-1,784
251,097	-6	-1,664
251,121	-5,5	-1,544
251,145	-4,5	-1,424
251,169	-4	-1,304
251,193	-3	-1,184
251,217	-3	-1,064
251,241	-2	-0,944
251,265	-1,5	-0,824
251,289	-1	-0,714
251,313	-0,5	-0,584
251,337	0	-0,464
251,361	0	-0,344
251,385	0,5	-0,236
251,409	1	-0,162
251,433	1	-0,112
251,457	1,5	-0,077
251,481	1,5	-0,053
251,505	2	-0,036
251,529	2,5	-0,023
251,559	2,5	-0,016
251,583	2,5	-0,011
251,607	2,5	-0,008
251,631	2,5	-0,006
251,655	2,5	-0,004
251,679	2,5	-0,002
251,703	2,5	-0,002
251,727	2,5	-0,001
251,751	2,5	-0,001
251,775	2,5	-0,003
251,799	2,5	-0,12
251,823	2	-0,244
251,848	1,5	-0,371
251,871	1,5	-0,492
251,895	0	-0,612
251,919	0	-0,732
251,943	-1,5	-0,852
251,967	-2	-0,972
251,991	-2,5	-1,092
252,015	-3	-1,212
252,039	-3	-1,332
252,063	-4	-1,452
252,087	-4,5	-1,567
252,116	-5	-1,722
252,141	-5	-1,842
252,165	-5,5	-1,962
252,189	-6,5	-2,082
252,213	-7,5	-2,202
252,237	-7,5	-2,322
252,261	-8,5	-2,442
252,285	-10	-2,562
252,309	-10,5	-2,682
252,335	-11,5	-2,802
252,357	-12	-2,922
252,381	-13	-3,042
252,405	-15	-3,162
252,429	-15	-3,269
252,453	-16	-3,342
252,478	-17	-3,391
252,501	-18	-3,424
252,525	-19	-3,448
252,549	-19,5	-3,464
252,573	-19,5	-3,475
252,598	-19,5	-3,483
252,621	-19,5	-3,488
252,645	-19,5	-3,492
252,675	-20	-3,494
252,699	-20	-3,496
252,723	-20	-3,497
252,747	-20	-3,498
252,771	-20	-3,499
252,795	-19,5	-3,499
252,819	-19,5	-3,499
252,843	-19,5	-3,47
252,867	-19,5	-3,328
252,891	-19,5	-3,202
252,915	-19	-3,08
252,939	-18	-2,964
252,963	-16	-2,839
252,988	-15	-2,719
253,011	-14	-2,599
253,035	-13	-2,479
253,059	-12	-2,359
253,083	-10,5	-2,239
253,107	-9,5	-2,119
253,131	-8,5	-1,999
253,155	-7,5	-1,879
253,179	-7	-1,759
253,203	-5,5	-1,639
253,227	-5	-1,519
253,251	-4,5	-1,399
253,275	-4	-1,249
253,305	-3	-1,129
253,329	-2,5	-1,009
253,353	-2	-0,889
253,377	-1,5	-0,769
253,401	-1	-0,649
253,425	0	-0,529
253,449	0	-0,409
253,473	0	-0,29
253,497	0,5	-0,198
253,521	0,5	-0,136
253,545	1,5	-0,094
253,569	1,5	-0,065
253,593	2	-0,044
253,617	2	-0,031
253,641	2,5	-0,021
253,665	2,5	-0,014
253,689	2,5	-0,01
253,713	2,5	-0,007
253,737	2,5	-0,005
253,761	2,5	-0,003
253,785	2	-0,002
253,809	2,5	-0,001
253,833	2,5	-0,001
253,857	2,5	0
253,881	2,5	-0,048
253,904	2,5	-0,187
253,931	2	-0,311
253,953	1,5	-0,432
253,977	1	-0,552
254,001	0	-0,673
254,025	-1	-0,793
254,049	-1,5	-0,913
254,073	-2,5	-1,033
254,097	-3	-1,153
254,121	-3	-1,273
254,145	-3,5	-1,393
254,169	-4	-1,513
254,193	-4,5	-1,633
254,217	-5	-1,753
254,24	-5	-1,873
254,265	-6	-1,993
254,289	-7	-2,113
254,312	-7,5	-2,233
254,337	-8	-2,353
254,361	-9	-2,473
254,385	-10	-2,593
254,409	-10,5	-2,713
254,433	-11,5	-2,832
254,457	-12,5	-2,952
254,481	-13,5	-3,072
254,505	-15	-3,187
254,529	-15,5	-3,309
254,559	-16,5	-3,366
254,585	-18	-3,41
254,608	-18,5	-3,437
254,631	-19	-3,457
254,654	-19,5	-3,47
254,679	-19,5	-3,479
254,702	-19,5	-3,486
254,726	-19,5	-3,49
254,752	-19,5	-3,493
254,774	-19,5	-3,495
254,799	-20	-3,496
254,823	-19,5	-3,498
254,847	-19,5	-3,498
254,871	-19,5	-3,499
254,895	-19,5	-3,499
254,918	-19,5	-3,5
254,942	-19,5	-3,438
254,966	-19,5	-3,299
254,99	-19,5	-3,175
255,015	-18,5	-3,054
255,038	-17,5	-2,933
255,062	-15	-2,813
255,086	-15	-2,693
255,11	-13,5	-2,573
255,135	-12,5	-2,453
255,158	-12	-2,333
255,182	-10	-2,213
255,206	-9	-2,093
255,23	-8,5	-1,973
255,257	-7,5	-1,853
255,278	-7	-1,733
255,302	-5,5	-1,613
255,326	-5	-1,493
255,353	-4,5	-1,373
255,375	-3,5	-1,258
255,399	-3	-1,133
255,422	-2	-1,013
255,446	-1,5	-0,893
255,47	-1,5	-0,773
255,494	-1	-0,653
255,519	-1	-0,533
255,543	0	-0,413
255,566	0	-0,293
255,59	0,5	-0,201
255,614	1	-0,138
255,638	1	-0,095
255,664	2	-0,066
255,686	2	-0,045
255,71	2	-0,032
255,734	2	-0,021
255,758	2	-0,014
255,788	2,5	-0,01
255,812	2	-0,007
255,836	2,5	-0,005
255,86	2	-0,003
255,884	2	-0,002
255,908	2	-0,001
255,932	2,5	-0,001
255,957	2,5	0
255,981	2	-0,066
256,005	2,5	-0,2
256,029	2	-0,323
256,053	1,5	-0,444
256,076	0,5	-0,564
256,1	0	-0,684
256,124	-1	-0,804
256,148	-1,5	-0,924
256,172	-2,5	-1,044
256,196	-3	-1,164
256,22	-3	-1,284
256,244	-4	-1,404
256,269	-4,5	-1,524
256,292	-4,5	-1,644
256,316	-5	-1,764
256,34	-5,5	-1,884
256,364	-6	-2,004
256,395	-7	-2,154
256,418	-7,5	-2,274
256,442	-9	-2,394
256,466	-9,5	-2,514
256,49	-10	-2,634
256,514	-10,5	-2,754
256,538	-11,5	-2,874
256,562	-13,5	-2,994
256,586	-14	-3,114
256,61	-15	-3,227
256,634	-15,5	-3,316
256,658	-16,5	-3,377
256,682	-18	-3,412
256,706	-18,5	-3,445
256,736	-19	-3,462
256,76	-19,5	-3,474
256,784	-19,5	-3,482
256,808	-19,5	-3,488
256,832	-19,5	-3,491
256,856	-19,5	-3,494
256,88	-19,5	-3,495
256,904	-19,5	-3,497
256,928	-19,5	-3,498
256,952	-19,5	-3,498
256,976	-19,5	-3,499
257	-19,5	-3,499
257,024	-19,5	-3,5
257,048	-19,5	-3,45
257,072	-19,5	-3,311
257,096	-19,5	-3,187
257,12	-19	-3,066
257,144	-17	-2,945
257,168	-16	-2,825
257,192	-15	-2,705
257,216	-14	-2,585
257,24	-13	-2,465
257,264	-11	-2,345
257,288	-10,5	-2,225
257,315	-9,5	-2,1
257,336	-9	-1,985
257,36	-8	-1,835
257,39	-6,5	-1,72
257,414	-5,5	-1,595
257,438	-5	-1,475
257,465	-4	-1,355
257,486	-3,5	-1,235
257,51	-3	-1,115
257,534	-2,5	-0,995
257,558	-2,5	-0,87
257,582	-1	-0,755
257,606	-0,5	-0,635
257,63	-0,5	-0,515
257,654	0	-0,394
257,678	0	-0,277
257,702	1	-0,19
257,726	1	-0,131
257,75	1,5	-0,09
257,774	1,5	-0,062
257,798	2	-0,042
257,822	2	-0,03
257,849	2,5	-0,02
257,87	2,5	-0,013
257,894	2,5	-0,01
257,918	2,5	-0,007
257,942	2,5	-0,005
257,966	2,5	-0,003
257,99	2,5	-0,002
258,014	2,5	-0,001
258,038	2,5	-0,001
258,062	2,5	0
258,086	2,5	-0,054
258,11	2,5	-0,192
258,134	2	-0,315
258,158	1,5	-0,436
258,182	0	-0,556
258,206	0	-0,677
258,23	-0,5	-0,796
258,254	-1,5	-0,917
258,278	-2	-1,037
258,302	-3	-1,157
258,326	-3,5	-1,277
258,35	-3,5	-1,397
258,374	-4	-1,517
258,398	-4,5	-1,637
258,422	-5,5	-1,752
258,446	-5,5	-1,877
258,47	-6	-1,997
258,494	-6,5	-2,117
258,518	-7,5	-2,237
258,542	-8,5	-2,357
258,566	-9	-2,477
258,59	-10	-2,627
258,62	-10,5	-2,747
258,644	-12	-2,867
258,668	-13	-2,987
258,692	-13,5	-3,107
258,716	-14,5	-3,225
258,74	-15	-3,312
258,764	-17	-3,37
258,788	-18	-3,411
258,812	-18,5	-3,438
258,836	-19	-3,458
258,86	-19	-3,47
258,884	-19,5	-3,48
258,908	-19,5	-3,486
258,932	-19,5	-3,49
258,956	-19,5	-3,493
258,98	-19,5	-3,495
259,004	-19,5	-3,496
259,028	-19,5	-3,498
259,052	-19,5	-3,498
259,076	-19,5	-3,499
259,1	-19,5	-3,499
259,124	-19,5	-3,499
259,154	-19,5	-3,47
259,178	-19,5	-3,331
259,202	-19,5	-3,206
259,226	-18,5	-3,084
259,25	-17,5	-2,964
259,274	-16,5	-2,843
259,3	-15	-2,708
259,322	-13,5	-2,603
259,346	-12,5	-2,483
259,37	-11,5	-2,363
259,394	-10,5	-2,243
259,418	-10	-2,123
259,445	-9	-2,003
259,466	-7,5	-1,883
259,49	-7	-1,763
259,514	-6	-1,643
259,538	-5,5	-1,523
259,562	-4,5	-1,403
259,586	-4	-1,283
259,61	-3	-1,163
259,634	-2,5	-1,043
259,658	-2	-0,923
259,682	-1	-0,803
259,706	-1	-0,683
259,73	-0,5	-0,563
259,754	0	-0,443
259,778	0	-0,323
259,802	0,5	-0,221
259,826	1	-0,152
259,85	1	-0,105
259,874	1,5	-0,072
259,898	2	-0,05
259,923	2	-0,034
259,946	2	-0,024
259,97	2,5	-0,016
259,994	2,5	-0,012
260,018	2,5	-0,008
260,048	2,5	-0,005
260,072	2,5	-0,003
260,096	2	-0,002
260,12	2,5	-0,002
260,144	2	-0,001
260,168	2	0
260,192	2,5	-0,028
260,216	2	-0,166
260,24	2	-0,292
260,264	1,5	-0,413
260,288	0,5	-0,533
260,312	0	-0,653
260,336	-0,5	-0,773
260,36	-1,5	-0,893
260,384	-2,5	-1,013
260,408	-3	-1,133
260,432	-3,5	-1,253
260,456	-3,5	-1,373
260,48	-4	-1,493
260,504	-4,5	-1,613
260,528	-5	-1,733
260,552	-5,5	-1,853
260,576	-6	-2,003
260,606	-7	-2,123
260,63	-7,5	-2,243
260,654	-8,5	-2,363
260,678	-9	-2,483
260,703	-10,5	-2,603
260,726	-11	-2,723
260,75	-12	-2,843
260,774	-12,5	-2,963
260,798	-13,5	-3,083
260,822	-15	-3,203
260,846	-15,5	-3,297
260,87	-16,5	-3,36
260,894	-17,5	-3,404
260,918	-18	-3,434
260,942	-19	-3,454
260,966	-19,5	-3,468
260,99	-19,5	-3,478
261,014	-19,5	-3,485
261,038	-19,5	-3,49
261,063	-19,5	-3,492
