Time (s)	Load (N)	Displacement (mm)
490,351	-19,5	-2,862
490,375	-20,5	-2,982
490,399	-21,5	-3,102
490,423	-22,5	-3,22
490,447	-24,5	-3,309
490,471	-25,5	-3,368
490,495	-26,5	-3,409
490,519	-27,5	-3,437
490,543	-28,5	-3,456
490,567	-29	-3,47
490,591	-29	-3,479
490,615	-29,5	-3,486
490,639	-29,5	-3,49
490,668	-29,5	-3,494
490,693	-29,5	-3,495
490,717	-30	-3,497
490,741	-29,5	-3,498
490,765	-29,5	-3,498
490,789	-29,5	-3,499
490,813	-30	-3,5
490,837	-30	-3,479
490,861	-29,5	-3,344
490,885	-29	-3,219
490,913	-28	-3,067
490,939	-26,5	-2,947
490,963	-25	-2,827
490,987	-23	-2,707
491,011	-22	-2,587
491,035	-21	-2,466
491,059	-20	-2,347
491,083	-19	-2,227
491,107	-16,5	-2,107
491,131	-15	-1,987
491,155	-14	-1,867
491,179	-14	-1,742
491,203	-12	-1,627
491,227	-9,5	-1,507
491,251	-8,5	-1,387
491,275	-7,5	-1,267
491,299	-6,5	-1,147
491,323	-5,5	-1,027
491,347	-4	-0,907
491,371	-3,5	-0,787
491,395	-3	-0,667
491,419	-2	-0,547
491,443	-1,5	-0,427
491,467	0	-0,307
491,491	0	-0,209
491,515	0,5	-0,144
491,539	1,5	-0,099
491,563	2	-0,068
491,587	3	-0,047
491,611	3	-0,033
491,635	3	-0,022
491,659	3,5	-0,015
491,683	3,5	-0,011
491,707	3,5	-0,007
491,737	3,5	-0,004
491,761	3,5	-0,003
491,785	3,5	-0,002
491,809	3,5	-0,001
491,833	3,5	-0,001
491,857	3,5	0
491,881	3,5	-0,052
491,905	3,5	-0,191
491,929	3,5	-0,314
491,953	2	-0,436
491,977	1	-0,556
492,001	0	-0,676
492,025	-2	-0,796
492,049	-3	-0,916
492,073	-3,5	-1,036
492,097	-4,5	-1,156
492,121	-4,5	-1,276
492,145	-5,5	-1,396
492,169	-6,5	-1,516
492,193	-7,5	-1,636
492,217	-8	-1,756
492,241	-9	-1,876
492,265	-10,5	-1,996
492,289	-11,5	-2,116
492,313	-12,5	-2,236
492,337	-13,5	-2,356
492,361	-15	-2,476
492,385	-16,5	-2,596
492,409	-18	-2,716
492,433	-19	-2,836
492,457	-20	-2,95
492,481	-21,5	-3,076
492,505	-23,5	-3,196
492,529	-24,5	-3,293
492,553	-25,5	-3,357
492,577	-26,5	-3,402
492,601	-27	-3,432
492,625	-28,5	-3,453
492,649	-29	-3,467
492,673	-29	-3,479
492,703	-29,5	-3,486
492,727	-29,5	-3,49
492,75	-29,5	-3,493
492,775	-29,5	-3,495
492,798	-29,5	-3,496
492,823	-30	-3,497
492,846	-29,5	-3,498
492,871	-29,5	-3,499
492,894	-30	-3,499
492,918	-30	-3,5
492,942	-29,5	-3,456
492,967	-29,5	-3,318
492,991	-29	-3,194
493,015	-28	-3,072
493,038	-26,5	-2,952
493,062	-25	-2,832
493,086	-23	-2,712
493,111	-22	-2,592
493,134	-21	-2,472
493,158	-20	-2,352
493,182	-19	-2,232
493,206	-16,5	-2,112
493,23	-15	-1,992
493,254	-14	-1,872
493,278	-13	-1,752
493,302	-11,5	-1,632
493,326	-9,5	-1,512
493,351	-8,5	-1,392
493,375	-7,5	-1,272
493,399	-6,5	-1,152
493,422	-5,5	-1,032
493,446	-4,5	-0,912
493,474	-3,5	-0,762
493,501	-2,5	-0,642
493,524	-1,5	-0,522
493,548	-0,5	-0,402
493,572	0	-0,283
493,596	0	-0,194
493,621	1	-0,133
493,644	2	-0,092
493,668	3	-0,063
493,692	3	-0,044
493,716	3,5	-0,03
493,74	3,5	-0,02
493,764	3,5	-0,014
493,788	3,5	-0,01
493,812	3,5	-0,007
493,836	3,5	-0,005
493,86	3,5	-0,003
493,884	3,5	-0,002
493,908	3,5	-0,001
493,932	3,5	-0,001
493,956	3,5	-0,001
493,98	3,5	-0,006
494,004	3,5	-0,134
494,029	3,5	-0,264
494,052	3	-0,386
494,076	2	-0,507
494,1	0,5	-0,627
494,124	-1,5	-0,747
494,148	-2,5	-0,867
494,172	-3	-0,987
494,196	-4	-1,107
494,22	-4,5	-1,227
494,244	-5,5	-1,347
494,268	-6	-1,467
494,292	-7	-1,587
494,316	-7,5	-1,707
494,34	-8,5	-1,827
494,364	-10	-1,947
494,388	-11	-2,067
494,412	-12	-2,187
494,436	-13	-2,307
494,46	-14	-2,428
494,484	-16	-2,547
494,508	-17,5	-2,667
494,532	-18,5	-2,788
494,556	-19,5	-2,907
494,58	-20,5	-3,027
494,604	-22,5	-3,147
494,628	-24	-3,258
494,652	-24,5	-3,334
494,676	-25,5	-3,386
494,7	-27	-3,421
494,724	-28	-3,451
494,754	-28,5	-3,466
494,778	-29	-3,476
494,802	-29	-3,484
494,826	-29,5	-3,489
494,85	-30	-3,492
494,874	-29,5	-3,494
494,899	-29,5	-3,496
494,923	-29,5	-3,497
494,946	-29,5	-3,498
494,97	-29,5	-3,498
494,994	-29,5	-3,499
495,018	-29,5	-3,5
495,042	-29,5	-3,486
495,066	-29,5	-3,354
495,09	-29,5	-3,227
495,114	-28,5	-3,105
495,138	-27	-2,985
495,162	-25,5	-2,864
495,186	-23	-2,744
495,21	-22	-2,624
495,234	-21	-2,504
495,258	-20	-2,384
495,282	-19	-2,264
495,306	-16,5	-2,144
495,331	-15	-2,025
495,354	-14,5	-1,904
495,378	-13	-1,784
495,402	-12	-1,665
495,426	-10	-1,545
495,45	-9	-1,425
495,474	-8	-1,305
495,498	-7	-1,185
495,522	-6	-1,065
495,546	-4,5	-0,944
495,57	-3,5	-0,824
495,594	-3	-0,705
495,618	-2,5	-0,585
495,642	-1,5	-0,464
495,666	0	-0,345
495,69	0	-0,236
495,714	0,5	-0,162
495,738	1,5	-0,112
495,762	1,5	-0,077
495,786	3	-0,053
495,81	3,5	-0,035
495,834	3,5	-0,025
495,858	3,5	-0,017
495,882	3,5	-0,012
495,906	3,5	-0,008
495,93	3,5	-0,006
495,954	3,5	-0,004
495,978	3,5	-0,002
496,002	3,5	-0,002
496,026	3,5	-0,001
496,05	3,5	-0,001
496,074	3,5	0
496,098	3,5	-0,084
496,122	3,5	-0,217
496,147	3	-0,34
496,17	2	-0,456
496,194	0,5	-0,581
496,218	0	-0,701
496,242	-1	-0,821
496,266	-3	-0,941
496,29	-4	-1,061
496,314	-4,5	-1,181
496,338	-5	-1,302
496,362	-5,5	-1,421
496,386	-6,5	-1,541
496,41	-7,5	-1,661
496,434	-7,5	-1,782
496,458	-9	-1,901
496,482	-10	-2,021
496,506	-12	-2,142
496,53	-13	-2,266
496,554	-14	-2,381
496,578	-15	-2,501
496,602	-16	-2,621
496,626	-18,5	-2,741
496,65	-19,5	-2,861
496,674	-20,5	-2,981
496,698	-21,5	-3,101
496,722	-22,5	-3,22
496,746	-24,5	-3,308
496,77	-25,5	-3,368
496,794	-26,5	-3,418
496,824	-28,5	-3,443
496,848	-28,5	-3,461
496,872	-29	-3,472
496,896	-29	-3,481
496,92	-29,5	-3,487
496,944	-29,5	-3,491
496,968	-29,5	-3,494
496,992	-29,5	-3,496
497,016	-29,5	-3,496
497,04	-29,5	-3,498
497,064	-29,5	-3,498
497,088	-29,5	-3,499
497,112	-29,5	-3,499
497,136	-29,5	-3,498
497,16	-29,5	-3,388
497,184	-29,5	-3,258
497,208	-28,5	-3,135
497,232	-27	-3,015
497,256	-25,5	-2,894
497,28	-24	-2,779
497,304	-22,5	-2,654
497,328	-21	-2,534
497,352	-20,5	-2,414
497,376	-19	-2,294
497,4	-18	-2,174
497,424	-15,5	-2,055
497,448	-14,5	-1,934
497,472	-13,5	-1,814
497,496	-12	-1,695
497,52	-11	-1,574
497,544	-9	-1,454
497,568	-8	-1,334
497,592	-7	-1,214
497,616	-6	-1,094
497,64	-5	-0,974
497,664	-3,5	-0,854
497,688	-3	-0,734
497,712	-2,5	-0,614
497,736	-1,5	-0,494
497,76	-1	-0,374
497,784	0	-0,259
497,808	0,5	-0,178
497,832	1,5	-0,122
497,856	2	-0,085
497,88	2,5	-0,058
497,904	3	-0,04
497,928	3,5	-0,025
497,958	3,5	-0,017
497,982	3,5	-0,012
498,006	3,5	-0,008
498,03	3,5	-0,006
498,054	3,5	-0,004
498,078	3,5	-0,002
498,102	3,5	-0,002
498,126	3,5	-0,001
498,15	3,5	-0,001
498,174	3,5	0
498,198	3,5	-0,047
498,222	3,5	-0,179
498,246	3	-0,308
498,27	2	-0,429
498,294	1	-0,549
498,318	0	-0,669
498,342	-1	-0,789
498,366	-3	-0,909
498,39	-3,5	-1,03
498,414	-4,5	-1,15
498,438	-5	-1,27
498,462	-5,5	-1,39
498,486	-6,5	-1,51
498,51	-7,5	-1,63
498,534	-8	-1,75
498,558	-9	-1,87
498,582	-10	-1,99
498,606	-12	-2,11
498,63	-12,5	-2,23
498,654	-13,5	-2,35
498,678	-15	-2,47
498,702	-16	-2,59
498,726	-18	-2,71
498,75	-19,5	-2,83
498,774	-20,5	-2,955
498,798	-21,5	-3,07
498,822	-22,5	-3,19
498,846	-24,5	-3,289
498,87	-25,5	-3,355
498,894	-26,5	-3,4
498,918	-27,5	-3,431
498,942	-28	-3,452
498,966	-29	-3,467
498,99	-29	-3,479
499,02	-29	-3,486
499,044	-29,5	-3,49
499,068	-29,5	-3,493
499,092	-29,5	-3,495
499,116	-29,5	-3,496
499,14	-29,5	-3,498
499,164	-30	-3,498
499,188	-29,5	-3,499
499,212	-29,5	-3,499
499,236	-29,5	-3,5
499,26	-29,5	-3,401
499,284	-29,5	-3,268
499,308	-28,5	-3,146
499,332	-27	-3,025
499,356	-25,5	-2,905
499,38	-24,5	-2,784
499,404	-22,5	-2,664
499,428	-21,5	-2,544
499,453	-20,5	-2,424
499,476	-19,5	-2,304
499,5	-18	-2,184
499,524	-15,5	-2,065
499,548	-14,5	-1,945
499,572	-13,5	-1,825
499,596	-12	-1,705
499,62	-12	-1,585
499,644	-10	-1,465
499,668	-8	-1,345
499,692	-7	-1,225
499,716	-6	-1,105
499,74	-5	-0,985
499,764	-3,5	-0,865
499,788	-3	-0,745
499,812	-2,5	-0,625
499,836	-1,5	-0,505
499,86	-1	-0,385
499,884	0	-0,268
499,908	0,5	-0,184
499,932	0,5	-0,126
499,956	1,5	-0,087
499,98	2	-0,06
500,004	3	-0,041
500,028	3	-0,029
500,052	3,5	-0,02
500,076	3,5	-0,014
500,1	3,5	-0,01
500,124	3,5	-0,006
500,148	3,5	-0,004
500,172	3,5	-0,002
500,202	3,5	-0,002
500,226	3,5	-0,001
500,25	3,5	-0,001
500,274	3,5	0
500,298	3,5	-0,096
500,322	3,5	-0,229
500,346	3	-0,356
500,371	2	-0,472
500,394	0,5	-0,592
500,418	0	-0,712
500,442	-1,5	-0,833
500,466	-3,5	-0,953
500,49	-4	-1,078
500,514	-4,5	-1,193
500,538	-5	-1,313
500,562	-5,5	-1,433
500,586	-7	-1,553
500,61	-7,5	-1,673
500,634	-8,5	-1,793
500,658	-9,5	-1,913
500,682	-10	-2,033
500,706	-12	-2,153
500,73	-13,5	-2,273
500,754	-14	-2,388
500,778	-15	-2,513
500,802	-16	-2,633
500,826	-18,5	-2,753
500,85	-19,5	-2,873
500,874	-21	-2,993
500,898	-22	-3,113
500,922	-23	-3,23
500,946	-24,5	-3,316
500,97	-25,5	-3,373
500,994	-27	-3,412
501,018	-28,5	-3,446
501,048	-28,5	-3,462
501,072	-29	-3,473
501,096	-29,5	-3,482
501,12	-29,5	-3,488
501,144	-29,5	-3,491
501,168	-29,5	-3,494
501,192	-29,5	-3,495
501,216	-29,5	-3,497
501,24	-29,5	-3,498
501,264	-29,5	-3,498
501,288	-29,5	-3,499
501,312	-29,5	-3,5
501,336	-29,5	-3,489
501,36	-29,5	-3,358
501,384	-29	-3,23
501,408	-28	-3,108
501,432	-27	-2,988
501,456	-25	-2,868
501,48	-24	-2,748
501,504	-22	-2,623
501,528	-21	-2,508
501,552	-20	-2,388
501,576	-19	-2,263
501,6	-18	-2,148
501,624	-15	-2,028
501,648	-14	-1,908
501,672	-13	-1,788
501,696	-11,5	-1,668
501,72	-10,5	-1,548
501,744	-8,5	-1,428
501,768	-7,5	-1,308
501,792	-6,5	-1,188
501,816	-5,5	-1,068
501,84	-5	-0,943
501,864	-4	-0,828
501,888	-3	-0,708
501,912	-2	-0,588
501,936	-1	-0,468
501,96	-0,5	-0,348
501,984	0	-0,238
502,008	0,5	-0,164
502,032	1,5	-0,113
502,056	2	-0,078
502,08	2,5	-0,054
502,104	3,5	-0,037
502,128	3,5	-0,025
502,152	3,5	-0,016
502,182	3,5	-0,011
502,206	3,5	-0,008
502,23	3,5	-0,005
502,254	3,5	-0,003
502,278	3,5	-0,002
502,302	3,5	-0,002
502,326	3,5	-0,001
502,35	3,5	-0,001
502,374	3,5	-0,023
502,398	3,5	-0,158
502,422	3,5	-0,283
502,446	2,5	-0,404
502,47	1	-0,524
502,494	1	-0,645
502,518	-1	-0,765
502,542	-2	-0,885
502,566	-3,5	-1,005
502,59	-4,5	-1,125
502,614	-4,5	-1,24
502,638	-5	-1,365
502,662	-6	-1,485
502,686	-7	-1,605
502,71	-8	-1,72
502,734	-9	-1,845
502,758	-9,5	-1,965
502,782	-10,5	-2,085
502,806	-12,5	-2,205
502,83	-13,5	-2,325
502,854	-15	-2,445
502,878	-15,5	-2,565
502,902	-18	-2,715
502,932	-19	-2,835
502,956	-20	-2,955
502,98	-21	-3,075
503,004	-23,5	-3,195
503,028	-24,5	-3,292
503,052	-25	-3,357
503,076	-26,5	-3,402
503,1	-27	-3,432
503,124	-28,5	-3,453
503,148	-29	-3,468
503,172	-29	-3,477
503,196	-29	-3,485
503,22	-29,5	-3,49
503,25	-29,5	-3,493
503,274	-29,5	-3,495
503,298	-29,5	-3,496
503,322	-29,5	-3,498
503,346	-29,5	-3,498
503,37	-29,5	-3,499
503,394	-29,5	-3,499
503,418	-29,5	-3,5
503,442	-29,5	-3,401
503,466	-29,5	-3,268
503,49	-28,5	-3,14
503,514	-27,5	-3,025
503,538	-25,5	-2,904
503,562	-24,5	-2,784
503,586	-22,5	-2,659
503,61	-21,5	-2,544
503,634	-20,5	-2,424
503,658	-19,5	-2,304
503,682	-18	-2,184
503,706	-15,5	-2,064
503,73	-14,5	-1,944
503,754	-13,5	-1,824
503,778	-12	-1,704
503,802	-11	-1,584
503,826	-9	-1,464
503,85	-8	-1,344
503,874	-7	-1,224
503,898	-6	-1,104
503,922	-5,5	-0,984
503,946	-4	-0,864
503,97	-3	-0,744
503,994	-2	-0,624
504,018	-1,5	-0,504
504,042	-1	-0,384
504,066	0	-0,267
504,09	0,5	-0,183
504,114	1,5	-0,126
504,138	1,5	-0,087
504,162	2,5	-0,06
504,186	3	-0,041
504,21	3,5	-0,029
504,234	3,5	-0,019
504,258	3,5	-0,014
504,282	3,5	-0,009
504,312	3,5	-0,006
504,336	3,5	-0,004
504,36	3,5	-0,002
504,384	3,5	-0,002
504,408	3,5	-0,001
504,432	3,5	-0,001
504,456	3,5	0
504,48	3,5	-0,084
504,504	3,5	-0,218
504,528	3	-0,341
504,552	2	-0,462
504,576	1	-0,582
504,6	0	-0,702
504,624	-2	-0,822
504,648	-3	-0,942
504,672	-4	-1,068
504,696	-4,5	-1,182
504,72	-4,5	-1,302
504,744	-6	-1,422
504,768	-6,5	-1,542
504,792	-7,5	-1,662
504,816	-8	-1,782
504,84	-9	-1,902
504,864	-10,5	-2,022
504,888	-12	-2,143
504,912	-13	-2,262
504,936	-14	-2,382
504,96	-15	-2,502
504,984	-17	-2,622
505,008	-18	-2,742
505,032	-19,5	-2,862
505,056	-20,5	-2,982
505,08	-21,5	-3,102
505,104	-23,5	-3,221
505,128	-24,5	-3,309
505,152	-25,5	-3,368
505,176	-26,5	-3,409
505,2	-27,5	-3,438
505,224	-28,5	-3,457
505,248	-29	-3,47
505,272	-29	-3,479
505,296	-29,5	-3,486
505,32	-29,5	-3,49
505,347	-29,5	-3,493
505,368	-29,5	-3,495
505,392	-29,5	-3,496
505,416	-29,5	-3,498
505,44	-29,5	-3,498
505,464	-29,5	-3,499
505,488	-29,5	-3,499
505,512	-29,5	-3,5
505,536	-29,5	-3,446
505,56	-29,5	-3,306
505,584	-28,5	-3,182
505,608	-27	-3,061
505,632	-25,5	-2,94
505,656	-24,5	-2,82
505,68	-24,5	-2,7
505,704	-21,5	-2,58
505,728	-20,5	-2,46
505,752	-19,5	-2,34
505,776	-18	-2,22
505,8	-17	-2,1
505,824	-14,5	-1,98
505,848	-13,5	-1,86
505,872	-12	-1,74
505,896	-11	-1,62
505,92	-10	-1,5
505,944	-7,5	-1,38
505,968	-7	-1,26
505,992	-6	-1,14
506,016	-5	-1,016
506,04	-4,5	-0,9
506,064	-3	-0,78
506,088	-2,5	-0,66
506,112	-1,5	-0,54
506,136	-1	-0,42
506,16	-0,5	-0,301
506,184	0,5	-0,205
506,208	1	-0,141
506,232	1,5	-0,097
506,256	2	-0,067
506,28	3	-0,046
506,304	3,5	-0,032
506,328	3,5	-0,022
506,352	3,5	-0,015
506,376	3,5	-0,011
506,4	3,5	-0,008
506,424	3,5	-0,005
506,453	3,5	-0,003
506,478	3,5	-0,002
506,502	3,5	-0,001
506,526	3,5	-0,001
506,55	3,5	0
506,574	3,5	-0,058
506,598	3,5	-0,192
506,622	4	-0,316
506,646	2	-0,436
506,67	0,5	-0,557
506,694	0	-0,677
506,718	-1	-0,797
506,742	-2	-0,918
506,766	-3,5	-1,037
506,79	-4,5	-1,157
506,814	-5	-1,277
506,838	-5,5	-1,398
506,862	-6	-1,522
506,886	-7,5	-1,637
506,91	-8	-1,757
506,934	-8	-1,872
506,958	-10	-1,997
506,982	-11	-2,117
507,006	-13	-2,237
507,03	-14	-2,357
507,054	-15	-2,477
507,078	-16	-2,597
507,102	-17	-2,717
507,126	-19	-2,837
507,15	-20,5	-2,957
507,174	-21,5	-3,077
507,198	-21,5	-3,197
507,222	-23,5	-3,294
507,246	-25,5	-3,358
507,27	-26,5	-3,404
507,294	-27,5	-3,432
507,318	-28	-3,453
507,342	-28,5	-3,468
507,366	-29	-3,477
507,39	-29	-3,485
507,414	-29,5	-3,49
507,438	-29,5	-3,493
507,462	-29,5	-3,495
507,486	-29,5	-3,496
507,516	-29,5	-3,498
507,54	-29,5	-3,498
507,564	-29,5	-3,499
507,588	-29,5	-3,499
507,612	-29,5	-3,5
507,636	-29,5	-3,482
507,66	-29,5	-3,35
507,684	-29	-3,225
507,708	-28	-3,103
507,732	-26,5	-2,983
507,756	-25	-2,862
507,78	-24	-2,742
507,804	-22	-2,622
507,828	-21	-2,502
507,852	-19,5	-2,382
507,876	-18,5	-2,262
507,9	-17,5	-2,142
507,924	-15	-2,022
507,948	-14	-1,902
507,972	-13	-1,782
507,996	-11,5	-1,662
508,02	-10,5	-1,542
508,044	-8,5	-1,422
508,068	-7,5	-1,297
508,092	-6	-1,182
508,116	-5,5	-1,062
508,14	-5	-0,942
508,164	-3	-0,822
508,188	-2,5	-0,702
508,212	-2	-0,582
508,236	-1,5	-0,462
508,26	-0,5	-0,342
508,284	0,5	-0,234
508,308	1	-0,161
508,332	1,5	-0,109
508,356	2	-0,068
508,386	3	-0,048
508,41	3,5	-0,033
508,434	3,5	-0,022
508,458	3,5	-0,016
508,482	3,5	-0,011
508,506	3,5	-0,008
508,53	3,5	-0,005
508,554	3,5	-0,003
508,578	3,5	-0,002
508,602	3,5	-0,002
508,626	3,5	-0,001
508,65	3,5	0
508,674	3,5	-0,018
508,698	3,5	-0,153
508,722	3,5	-0,278
508,746	2	-0,4
508,77	1	-0,52
508,794	0	-0,64
508,818	-1	-0,76
508,842	-2	-0,88
508,866	-3,5	-1
508,89	-4	-1,121
508,914	-4,5	-1,241
508,938	-5	-1,36
508,962	-5,5	-1,481
508,986	-7	-1,6
509,01	-8	-1,72
509,034	-9	-1,841
509,058	-9,5	-1,96
509,082	-10,5	-2,081
509,106	-12,5	-2,201
509,13	-13,5	-2,32
509,154	-14,5	-2,441
509,178	-15,5	-2,561
509,202	-17	-2,681
509,226	-19	-2,801
509,25	-20	-2,92
509,274	-21	-3,04
509,298	-22,5	-3,161
509,322	-23,5	-3,268
509,346	-25	-3,341
509,37	-26	-3,39
509,394	-27	-3,426
509,418	-28	-3,447
509,442	-28,5	-3,464
509,466	-29	-3,475
509,49	-29,5	-3,483
509,514	-29,5	-3,488
509,538	-29,5	-3,492
509,568	-29,5	-3,494
509,592	-29,5	-3,496
509,616	-29,5	-3,497
509,64	-29,5	-3,498
509,664	-29,5	-3,499
509,688	-29,5	-3,499
509,712	-29,5	-3,5
509,736	-29,5	-3,498
509,76	-29,5	-3,389
509,784	-29,5	-3,258
509,807	-28,5	-3,136
509,831	-27	-3,015
509,855	-25	-2,895
509,88	-24	-2,774
509,904	-22	-2,655
509,928	-21	-2,534
509,952	-20	-2,414
509,976	-19	-2,295
510	-18	-2,175
510,024	-15	-2,055
510,048	-14	-1,935
510,072	-13	-1,815
510,096	-12	-1,695
510,12	-12	-1,575
510,144	-8,5	-1,455
510,168	-7,5	-1,33
510,192	-6,5	-1,215
510,216	-6	-1,095
510,24	-5	-0,975
510,263	-3,5	-0,855
510,287	-3	-0,735
510,311	-2	-0,615
510,34	-1,5	-0,465
510,366	-0,5	-0,345
510,389	0	-0,236
510,413	0,5	-0,162
510,438	1,5	-0,112
510,461	2	-0,077
510,486	3	-0,053
510,509	3	-0,037
510,533	3,5	-0,025
510,558	3,5	-0,018
510,582	3,5	-0,012
510,606	3,5	-0,009
510,629	3,5	-0,006
510,653	3,5	-0,004
510,677	3,5	-0,002
510,701	3,5	-0,002
510,725	3,5	-0,001
510,749	3,5	0
510,773	3,5	-0,036
510,797	3,5	-0,175
510,822	3,5	-0,3
510,846	2,5	-0,421
510,869	1	-0,541
510,893	0	-0,692
510,924	-2	-0,812
510,947	-3	-0,931
510,971	-3,5	-1,052
510,995	-4,5	-1,172
511,019	-5	-1,292
511,044	-6	-1,412
511,067	-6,5	-1,532
511,091	-7,5	-1,657
511,115	-8	-1,772
511,139	-9	-1,892
511,163	-10,5	-2,012
511,187	-11,5	-2,132
511,211	-12,5	-2,252
511,235	-13,5	-2,372
511,259	-15	-2,492
511,283	-17	-2,617
511,307	-18	-2,732
511,332	-19	-2,852
511,355	-20	-2,972
511,379	-21,5	-3,092
511,403	-23,5	-3,211
511,427	-24,5	-3,303
511,451	-25,5	-3,364
511,475	-26,5	-3,406
511,499	-27	-3,436
511,523	-28,5	-3,455
511,547	-29	-3,469
511,571	-29	-3,478
511,595	-29	-3,486
511,619	-29,5	-3,49
511,643	-29,5	-3,493
511,667	-29,5	-3,495
511,691	-29,5	-3,496
511,715	-29,5	-3,497
511,74	-29,5	-3,498
511,769	-29,5	-3,499
511,793	-29,5	-3,499
511,817	-29,5	-3,5
511,841	-29,5	-3,456
511,865	-29,5	-3,318
511,889	-29	-3,194
511,913	-28	-3,073
511,937	-26	-2,953
511,961	-24,5	-2,832
511,985	-23	-2,713
512,01	-22	-2,592
512,033	-21	-2,472
512,057	-20	-2,353
512,081	-18,5	-2,232
512,105	-16	-2,113
512,129	-15	-1,988
512,153	-14	-1,873
512,177	-13	-1,753
512,201	-11,5	-1,633
512,225	-9,5	-1,513
512,249	-8,5	-1,393
512,274	-7,5	-1,268
512,297	-6	-1,153
512,321	-5,5	-1,033
512,345	-4	-0,913
512,369	-3,5	-0,793
512,393	-3	-0,673
512,417	-2	-0,553
512,441	-1,5	-0,433
512,466	-0,5	-0,313
512,49	0	-0,214
512,514	0,5	-0,147
512,537	1,5	-0,101
512,561	2	-0,07
512,585	3	-0,048
512,609	3,5	-0,034
512,633	3,5	-0,023
512,657	3,5	-0,016
512,681	3,5	-0,011
512,705	3,5	-0,008
512,729	3,5	-0,005
512,753	3,5	-0,003
512,777	3,5	-0,002
512,801	3,5	-0,002
512,825	3,5	-0,001
512,849	3,5	-0,001
512,879	3,5	-0,004
512,903	3,5	-0,126
512,927	3,5	-0,259
512,951	3	-0,376
512,975	2	-0,496
512,999	0,5	-0,616
513,023	-1,5	-0,737
513,047	-2,5	-0,856
513,071	-3	-0,976
513,095	-4	-1,097
513,119	-4,5	-1,217
513,143	-5,5	-1,337
513,167	-6	-1,457
513,191	-6,5	-1,577
513,215	-7,5	-1,697
513,239	-8,5	-1,817
513,263	-10	-1,937
513,287	-11	-2,057
513,311	-12	-2,177
513,335	-13	-2,297
513,359	-14,5	-2,417
513,383	-15	-2,537
513,407	-17,5	-2,662
513,431	-18,5	-2,777
513,455	-19,5	-2,897
513,479	-20,5	-3,017
513,503	-22,5	-3,137
513,527	-24	-3,25
513,551	-24,5	-3,326
513,575	-25,5	-3,382
513,599	-26,5	-3,418
513,623	-27,5	-3,444
513,647	-28,5	-3,461
513,671	-29	-3,473
513,695	-29,5	-3,482
513,719	-29,5	-3,488
513,743	-29,5	-3,491
513,767	-29,5	-3,494
513,791	-29,5	-3,496
513,815	-29,5	-3,496
513,839	-29,5	-3,498
513,863	-29,5	-3,499
513,887	-29,5	-3,499
513,911	-29,5	-3,499
513,935	-29,5	-3,5
513,959	-29,5	-3,462
513,987	-29,5	-3,288
514,013	-29	-3,164
514,037	-28	-3,044
514,061	-26,5	-2,923
514,085	-24	-2,803
514,109	-23	-2,678
514,133	-22	-2,563
514,157	-21	-2,443
514,181	-21	-2,323
514,205	-17,5	-2,198
514,229	-16	-2,083
514,253	-15	-1,963
514,277	-13,5	-1,843
514,301	-12,5	-1,723
514,325	-10,5	-1,603
514,349	-9,5	-1,478
514,373	-8,5	-1,358
514,397	-7,5	-1,243
514,421	-6	-1,123
514,445	-5	-1,004
514,469	-4	-0,884
514,493	-3,5	-0,764
514,517	-2,5	-0,644
514,541	-2	-0,524
514,565	-0,5	-0,404
514,589	0	-0,285
514,613	0	-0,195
514,637	1	-0,134
514,661	1,5	-0,092
514,685	2,5	-0,064
514,709	3	-0,044
514,733	3	-0,031
514,757	3,5	-0,02
514,781	3,5	-0,014
514,805	3,5	-0,01
514,829	3,5	-0,007
514,853	3,5	-0,005
514,877	3,5	-0,003
514,901	3,5	-0,002
514,931	3,5	-0,001
514,955	3,5	-0,001
514,979	3,5	-0,002
515,003	3,5	-0,114
515,027	3,5	-0,274
515,057	3	-0,396
515,081	2	-0,516
515,105	0	-0,636
515,129	-1	-0,751
515,153	-2,5	-0,876
515,177	-3	-0,996
515,201	-4	-1,121
515,225	-5	-1,236
515,249	-5,5	-1,356
515,273	-6	-1,476
515,297	-6,5	-1,596
515,321	-7,5	-1,716
515,345	-9	-1,841
515,369	-10	-1,956
515,393	-10,5	-2,076
515,417	-12	-2,196
515,441	-13	-2,316
515,465	-15	-2,436
515,489	-16	-2,556
515,513	-17,5	-2,676
515,537	-18,5	-2,796
515,561	-19,5	-2,916
515,585	-21,5	-3,036
515,609	-22,5	-3,156
515,633	-24	-3,265
515,657	-24,5	-3,341
515,681	-25,5	-3,389
515,705	-27,5	-3,423
515,729	-28,5	-3,447
515,753	-28,5	-3,464
515,777	-29	-3,474
515,801	-29	-3,482
515,825	-29,5	-3,488
515,849	-29,5	-3,492
515,873	-29,5	-3,494
515,897	-29,5	-3,496
515,921	-29,5	-3,497
515,945	-29,5	-3,498
515,969	-29,5	-3,498
515,993	-29,5	-3,499
516,017	-29,5	-3,5
516,041	-29,5	-3,491
516,065	-29,5	-3,366
516,089	-29,5	-3,238
516,113	-28,5	-3,116
516,137	-27	-2,996
516,161	-25,5	-2,875
516,185	-23	-2,72
516,215	-22,5	-2,605
516,239	-21	-2,485
516,263	-20,5	-2,365
516,287	-18	-2,245
516,311	-16,5	-2,125
516,335	-15,5	-2
516,359	-14,5	-1,885
516,383	-12	-1,765
516,407	-11	-1,645
516,431	-10	-1,525
