Time (s)	Load (N)	Displacement (mm)
177,031	-4	-0,927
177,055	-5	-1,047
177,079	-6,5	-1,167
177,103	-7	-1,287
177,127	-8	-1,407
177,151	-9	-1,527
177,175	-9,5	-1,647
177,199	-11,5	-1,767
177,223	-12,5	-1,887
177,247	-13,5	-2,007
177,271	-14,5	-2,127
177,295	-15,5	-2,247
177,319	-18	-2,367
177,343	-18	-2,487
177,367	-20	-2,607
177,391	-21	-2,727
177,415	-22	-2,847
177,439	-24	-2,967
177,463	-25,5	-3,082
177,487	-26,5	-3,206
177,511	-27,5	-3,3
177,535	-27,5	-3,362
177,559	-31	-3,405
177,583	-32	-3,434
177,607	-32,5	-3,454
177,631	-33	-3,469
177,655	-33	-3,478
177,679	-33,5	-3,486
177,703	-33,5	-3,49
177,727	-33,5	-3,492
177,751	-33,5	-3,495
177,775	-34	-3,496
177,799	-33,5	-3,498
177,823	-33,5	-3,498
177,847	-33,5	-3,499
177,871	-33,5	-3,499
177,895	-33,5	-3,5
177,919	-33,5	-3,497
177,943	-33,5	-3,38
177,967	-33,5	-3,251
177,991	-32	-3,129
178,015	-30	-3,008
178,039	-27	-2,888
178,063	-25,5	-2,768
178,087	-24,5	-2,648
178,111	-23	-2,528
178,135	-23	-2,408
178,159	-20	-2,288
178,183	-19	-2,168
178,207	-18	-2,048
178,231	-18	-1,928
178,255	-18	-1,808
178,279	-13	-1,688
178,303	-11,5	-1,568
178,327	-10,5	-1,448
178,351	-9	-1,328
178,375	-8	-1,208
178,399	-6	-1,088
178,423	-5	-0,968
178,447	-4,5	-0,848
178,471	-3,5	-0,728
178,495	-2,5	-0,608
178,519	-1	-0,487
178,543	0	-0,373
178,567	0	-0,254
178,591	1	-0,174
178,615	1,5	-0,12
178,639	3	-0,083
178,663	3,5	-0,053
178,693	3,5	-0,036
178,717	3,5	-0,025
178,741	4	-0,017
178,765	4	-0,011
178,789	4	-0,008
178,813	4	-0,006
178,837	4	-0,004
178,861	4	-0,003
178,885	4	-0,002
178,909	4	-0,001
178,933	4	-0,001
178,957	4	0
178,981	4	0
179,005	4	-0,009
179,029	3,5	-0,137
179,053	4	-0,263
179,077	3	-0,384
179,101	0,5	-0,505
179,125	-0,5	-0,625
179,149	-1,5	-0,745
179,173	-3	-0,855
179,197	-4	-0,985
179,221	-6	-1,105
179,245	-6,5	-1,225
179,269	-7,5	-1,345
179,293	-7,5	-1,465
179,317	-9	-1,585
179,341	-10,5	-1,706
179,365	-11,5	-1,825
179,389	-12,5	-1,945
179,413	-14	-2,06
179,437	-14	-2,186
179,461	-16,5	-2,306
179,485	-18	-2,426
179,509	-19	-2,546
179,533	-19	-2,666
179,557	-19	-2,785
179,581	-23	-2,905
179,605	-24	-3,026
179,629	-24	-3,146
179,653	-24	-3,257
179,677	-28	-3,334
179,701	-30	-3,385
179,725	-30	-3,42
179,749	-30	-3,445
179,773	-32,5	-3,462
179,797	-32,5	-3,474
179,821	-33	-3,482
179,845	-33	-3,488
179,869	-33,5	-3,491
179,893	-33,5	-3,494
179,917	-33,5	-3,496
179,941	-33,5	-3,497
179,965	-33,5	-3,498
179,989	-33,5	-3,498
180,013	-33,5	-3,499
180,037	-33,5	-3,499
180,061	-33,5	-3,5
180,085	-33,5	-3,437
180,109	-33	-3,298
180,133	-32,5	-3,174
180,157	-32,5	-3,054
180,181	-28	-2,933
180,205	-26,5	-2,813
180,229	-26,5	-2,693
180,253	-26,5	-2,573
180,277	-22,5	-2,453
180,301	-20,5	-2,333
180,325	-20,5	-2,213
180,349	-20,5	-2,093
180,373	-17	-1,973
180,397	-15,5	-1,852
180,421	-13,5	-1,733
180,445	-12	-1,612
180,469	-10,5	-1,492
180,493	-10	-1,373
180,517	-8,5	-1,253
180,541	-6,5	-1,132
180,565	-5,5	-1,013
180,589	-4,5	-0,893
180,613	-3,5	-0,773
180,637	-3	-0,653
180,661	-1,5	-0,532
180,685	-0,5	-0,412
180,709	0	-0,293
180,733	0,5	-0,2
180,757	1,5	-0,138
180,781	3	-0,095
180,805	3	-0,066
180,829	3,5	-0,045
180,853	3,5	-0,031
180,877	3,5	-0,021
180,901	4	-0,014
180,925	4	-0,01
180,949	4	-0,007
180,973	4	-0,005
180,997	4	-0,004
181,021	4	-0,002
181,045	4	-0,002
181,069	4	-0,001
181,093	4	-0,001
181,117	4	0
181,141	4	0
181,165	4	-0,042
181,189	4	-0,18
181,213	3,5	-0,304
181,237	2,5	-0,425
181,261	0	-0,545
181,285	-1	-0,665
181,309	-2	-0,785
181,333	-3	-0,905
181,357	-4,5	-1,025
181,381	-6	-1,145
181,405	-6,5	-1,265
181,429	-7,5	-1,385
181,453	-8,5	-1,505
181,477	-9	-1,625
181,501	-11	-1,745
181,525	-12	-1,865
181,549	-13	-1,985
181,573	-14	-2,105
181,597	-15	-2,225
181,621	-17	-2,345
181,645	-18	-2,465
181,669	-19,5	-2,585
181,693	-20,5	-2,705
181,717	-21,5	-2,825
181,741	-21,5	-2,945
181,765	-24,5	-3,065
181,789	-25,5	-3,185
181,813	-27	-3,286
181,837	-27	-3,353
181,861	-30,5	-3,398
181,885	-31,5	-3,43
181,909	-32	-3,451
181,933	-32	-3,466
181,957	-32	-3,477
181,981	-33	-3,484
182,005	-33	-3,489
182,029	-33	-3,492
182,053	-33	-3,494
182,077	-33	-3,496
182,101	-33	-3,497
182,125	-33	-3,498
182,149	-33	-3,499
182,173	-33	-3,499
182,197	-33	-3,5
182,221	-33	-3,498
182,245	-33	-3,386
182,269	-33	-3,257
182,293	-32	-3,135
182,317	-32	-2,984
182,347	-32	-2,864
182,371	-25,5	-2,743
182,395	-24	-2,624
182,419	-24	-2,503
182,442	-24	-2,384
182,467	-20	-2,264
182,491	-19	-2,143
182,515	-17,5	-2,023
182,539	-17,5	-1,904
182,563	-14	-1,784
182,587	-12,5	-1,664
182,611	-11,5	-1,544
182,635	-10,5	-1,424
182,659	-8	-1,304
182,683	-7	-1,184
182,706	-6	-1,064
182,73	-5	-0,944
182,754	-4,5	-0,824
182,779	-2,5	-0,704
182,803	-1,5	-0,584
182,826	-1	-0,464
182,851	0	-0,344
182,875	0	-0,236
182,899	1,5	-0,162
182,923	2	-0,113
182,947	3	-0,077
182,97	3	-0,054
182,995	3,5	-0,036
183,018	3,5	-0,025
183,043	4	-0,017
183,066	4	-0,012
183,09	4	-0,008
183,115	4	-0,006
183,139	4	-0,004
183,163	4	-0,003
183,187	4	-0,002
183,211	4	-0,001
183,235	4	-0,001
183,259	4	-0,001
183,282	4	0
183,307	4	-0,085
183,331	3,5	-0,223
183,354	3	-0,345
183,379	1	-0,466
183,402	0	-0,581
183,426	-1,5	-0,701
183,45	-2,5	-0,826
183,474	-4	-0,946
183,499	-5,5	-1,066
183,522	-6	-1,186
183,546	-7	-1,306
183,57	-7,5	-1,426
183,594	-8,5	-1,546
183,618	-10,5	-1,666
183,643	-11	-1,786
183,666	-11	-1,906
183,69	-13	-2,026
183,714	-14,5	-2,146
183,738	-14,5	-2,266
183,762	-17,5	-2,386
183,786	-18,5	-2,506
183,81	-19,5	-2,621
183,834	-19,5	-2,746
183,858	-23	-2,861
183,882	-24	-2,986
183,906	-24,5	-3,106
183,93	-24,5	-3,225
183,954	-24,5	-3,312
183,978	-29,5	-3,37
184,002	-30,5	-3,41
184,026	-30,5	-3,438
184,05	-30,5	-3,457
184,074	-32	-3,47
184,098	-32,5	-3,479
184,122	-32,5	-3,486
184,146	-32,5	-3,49
184,171	-33	-3,493
184,194	-33	-3,495
184,218	-33	-3,497
184,249	-33	-3,498
184,272	-33	-3,498
184,296	-33	-3,499
184,32	-33	-3,499
184,344	-33	-3,5
184,369	-33	-3,491
184,393	-33	-3,365
184,417	-33	-3,238
184,44	-33	-3,117
184,464	-28,5	-2,996
184,488	-27	-2,876
184,512	-25,5	-2,756
184,536	-25,5	-2,636
184,56	-22,5	-2,516
184,584	-21	-2,396
184,608	-21	-2,276
184,632	-21	-2,155
184,657	-21	-2,035
184,681	-15	-1,916
184,704	-14	-1,796
184,728	-13	-1,676
184,752	-12	-1,556
184,777	-10,5	-1,436
184,801	-8,5	-1,316
184,824	-7,5	-1,196
184,848	-6	-1,076
184,872	-5,5	-0,956
184,896	-4,5	-0,836
184,92	-3	-0,716
184,945	-2	-0,596
184,968	-1,5	-0,481
184,992	-0,5	-0,356
185,016	0	-0,245
185,04	1	-0,168
185,064	2	-0,116
185,088	2,5	-0,08
185,112	3	-0,055
185,136	3,5	-0,038
185,16	3,5	-0,026
185,184	3,5	-0,016
185,214	3,5	-0,011
185,238	4	-0,008
185,262	4	-0,006
185,286	3,5	-0,004
185,31	4	-0,003
185,334	4	-0,002
185,358	4	-0,001
185,382	4	-0,001
185,406	3,5	0
185,43	3,5	-0,024
185,454	3,5	-0,159
185,478	3	-0,278
185,502	2	-0,409
185,526	0,5	-0,524
185,55	-0,5	-0,644
185,574	-1,5	-0,764
185,598	-4	-0,884
185,622	-5	-1,005
185,646	-5,5	-1,124
185,67	-6	-1,244
185,694	-7	-1,365
185,718	-8,5	-1,485
185,742	-9,5	-1,604
185,766	-10,5	-1,725
185,79	-11	-1,844
185,814	-12	-1,97
185,838	-14,5	-2,085
185,862	-15	-2,204
185,886	-16,5	-2,325
185,91	-17,5	-2,445
185,934	-18,5	-2,564
185,958	-20,5	-2,684
185,982	-22	-2,804
186,006	-23	-2,924
186,03	-23	-3,044
186,054	-23	-3,164
186,078	-27	-3,271
186,102	-28,5	-3,343
186,126	-28,5	-3,401
186,156	-28,5	-3,432
186,18	-31,5	-3,453
186,204	-32	-3,468
186,228	-32	-3,477
186,252	-32	-3,485
186,276	-32,5	-3,489
186,3	-33	-3,492
186,324	-33	-3,494
186,348	-33	-3,496
186,372	-32,5	-3,497
186,396	-32,5	-3,498
186,42	-32,5	-3,499
186,444	-32,5	-3,499
186,468	-32,5	-3,5
186,492	-32,5	-3,491
186,516	-33	-3,364
186,54	-33	-3,236
186,564	-30,5	-3,114
186,588	-28,5	-2,994
186,612	-28,5	-2,873
186,636	-28,5	-2,753
186,66	-23,5	-2,603
186,69	-22,5	-2,482
186,714	-21	-2,363
186,738	-21	-2,243
186,762	-18	-2,122
186,786	-16,5	-2,003
186,81	-15	-1,883
186,834	-14	-1,763
186,858	-12	-1,638
186,882	-10,5	-1,523
186,906	-9,5	-1,403
186,93	-8,5	-1,283
186,954	-7,5	-1,162
186,978	-5,5	-1,043
187,002	-4,5	-0,923
187,026	-3,5	-0,802
187,05	-3	-0,682
187,074	-2	-0,548
187,098	-0,5	-0,442
187,122	0	-0,322
187,147	0,5	-0,224
187,17	1	-0,152
187,194	2	-0,105
187,218	3	-0,072
187,242	3,5	-0,05
187,266	3,5	-0,034
187,29	3,5	-0,024
187,314	3,5	-0,016
187,338	3,5	-0,011
187,362	4	-0,008
187,386	4	-0,005
187,41	4	-0,004
187,434	4	-0,003
187,458	4	-0,002
187,482	4	-0,001
187,506	4	-0,001
187,53	3,5	0
187,554	3,5	-0,059
187,578	3,5	-0,196
187,602	3,5	-0,318
187,626	1,5	-0,454
187,65	0	-0,559
187,674	-0,5	-0,679
187,698	-3	-0,8
187,722	-4,5	-0,919
187,746	-5	-1,04
187,77	-5,5	-1,159
187,794	-6	-1,28
187,818	-7,5	-1,4
187,842	-8,5	-1,52
187,866	-9,5	-1,64
187,89	-10,5	-1,76
187,914	-11	-1,88
187,938	-13,5	-2
187,962	-14,5	-2,12
187,986	-15	-2,24
188,01	-16,5	-2,36
188,035	-16,5	-2,48
188,058	-19,5	-2,6
188,082	-21	-2,72
188,106	-22	-2,84
188,13	-22,5	-2,96
188,154	-24	-3,08
188,178	-26	-3,199
188,202	-27	-3,295
188,226	-28,5	-3,359
188,25	-29,5	-3,402
188,274	-30	-3,433
188,299	-31,5	-3,454
188,322	-31,5	-3,468
188,346	-31,5	-3,478
188,37	-32	-3,485
188,394	-32	-3,49
188,418	-32	-3,492
188,442	-32	-3,495
188,466	-32,5	-3,496
188,49	-32,5	-3,498
188,514	-32,5	-3,498
188,538	-32,5	-3,499
188,562	-32,5	-3,499
188,586	-32	-3,5
188,61	-32	-3,499
188,634	-32	-3,393
188,658	-32	-3,268
188,682	-30,5	-3,11
188,712	-28,5	-2,99
188,736	-28,5	-2,87
188,76	-24,5	-2,754
188,784	-23,5	-2,63
188,808	-22,5	-2,509
188,832	-22,5	-2,39
188,856	-22,5	-2,27
188,88	-18	-2,149
188,904	-16,5	-2,03
188,928	-16,5	-1,91
188,952	-16,5	-1,79
188,976	-13,5	-1,66
189	-11	-1,55
189,024	-10	-1,43
189,048	-9	-1,31
189,072	-7,5	-1,19
189,096	-6,5	-1,07
189,12	-5	-0,95
189,144	-4	-0,829
189,168	-3	-0,71
189,192	-2,5	-0,589
189,216	-1,5	-0,469
189,24	0	-0,349
189,264	0	-0,24
189,288	1	-0,165
189,312	1,5	-0,114
189,336	2	-0,078
189,36	3	-0,054
189,384	3,5	-0,037
189,408	3,5	-0,026
189,432	3,5	-0,017
189,456	3,5	-0,012
189,48	3,5	-0,008
189,504	3,5	-0,006
189,528	3,5	-0,004
189,552	3,5	-0,003
189,576	3,5	-0,002
189,6	3,5	-0,001
189,624	3,5	-0,001
189,648	4	-0,001
189,672	3,5	-0,001
189,696	3,5	-0,023
189,72	3,5	-0,164
189,744	3	-0,284
189,768	2	-0,405
189,792	0,5	-0,525
189,816	0	-0,645
189,84	-2,5	-0,765
189,864	-3,5	-0,885
189,888	-4,5	-1,005
189,912	-5,5	-1,125
189,936	-6	-1,245
189,96	-7,5	-1,365
189,984	-7,5	-1,485
190,008	-9	-1,605
190,032	-10	-1,725
190,056	-10,5	-1,845
190,08	-12,5	-1,965
190,104	-13,5	-2,085
190,128	-15	-2,205
190,152	-15,5	-2,325
190,176	-17	-2,445
190,2	-19	-2,565
190,224	-20	-2,685
190,248	-21	-2,805
190,272	-22	-2,925
190,296	-23	-3,045
190,32	-25,5	-3,165
190,344	-26,5	-3,272
190,368	-27,5	-3,343
190,392	-29	-3,392
190,416	-30	-3,426
190,44	-30	-3,448
190,464	-31,5	-3,465
190,488	-31,5	-3,475
190,512	-31,5	-3,483
190,536	-31,5	-3,488
190,56	-32	-3,492
190,584	-32	-3,494
190,608	-32	-3,496
190,632	-32	-3,497
190,656	-32	-3,498
190,68	-32	-3,499
190,71	-32	-3,499
190,734	-32	-3,499
190,758	-32	-3,5
190,782	-32	-3,399
190,806	-31,5	-3,268
190,833	-31,5	-3,146
190,854	-31,5	-3,025
190,878	-26,5	-2,904
190,902	-25	-2,784
190,926	-25	-2,664
190,95	-25	-2,544
190,974	-22	-2,424
190,998	-19,5	-2,304
191,022	-19,5	-2,184
191,046	-19,5	-2,064
191,07	-16,5	-1,944
191,094	-15	-1,824
191,118	-13	-1,704
191,142	-11,5	-1,585
191,166	-10,5	-1,464
191,19	-9,5	-1,345
191,214	-8,5	-1,225
191,238	-6	-1,104
191,262	-5,5	-0,985
191,286	-4,5	-0,864
191,31	-3,5	-0,744
191,334	-3	-0,625
191,358	-1,5	-0,504
191,382	-0,5	-0,384
191,406	0	-0,268
191,43	0	-0,184
191,454	1	-0,129
191,478	2,5	-0,087
191,502	3	-0,06
191,526	3	-0,041
191,55	3,5	-0,029
191,574	3,5	-0,02
191,598	3,5	-0,014
191,622	3,5	-0,009
191,646	3,5	-0,006
191,67	3,5	-0,004
191,694	3,5	-0,003
191,718	3,5	-0,002
191,742	3,5	-0,001
191,766	3,5	-0,001
191,791	3,5	0
191,814	3,5	-0,016
191,838	3,5	-0,147
191,862	3	-0,272
191,886	2	-0,393
191,91	1	-0,513
191,934	0	-0,633
191,958	-2,5	-0,753
191,982	-3,5	-0,873
192,006	-4,5	-0,993
192,03	-5	-1,113
192,054	-5,5	-1,233
192,078	-7,5	-1,353
192,102	-8	-1,474
192,126	-9	-1,593
192,15	-9,5	-1,714
192,174	-10,5	-1,834
192,198	-12,5	-1,953
192,222	-13,5	-2,073
192,246	-15	-2,193
192,27	-15,5	-2,313
192,294	-16,5	-2,433
192,318	-19	-2,554
192,342	-20	-2,673
192,366	-21	-2,793
192,39	-22	-2,914
192,414	-23	-3,034
192,438	-23	-3,154
192,462	-26,5	-3,267
192,486	-27,5	-3,338
192,51	-29	-3,388
192,534	-29	-3,422
192,558	-31	-3,446
192,582	-31	-3,463
192,606	-31,5	-3,474
192,63	-31,5	-3,483
192,654	-31,5	-3,488
192,678	-32	-3,491
192,702	-32	-3,494
192,732	-32	-3,496
192,756	-32	-3,497
192,78	-32	-3,498
192,804	-32	-3,499
192,828	-32	-3,499
192,852	-32	-3,499
192,876	-32	-3,5
192,9	-32	-3,455
192,924	-32	-3,315
192,949	-32	-3,19
192,972	-30	-3,069
192,996	-28,5	-2,948
193,02	-28,5	-2,828
193,044	-28,5	-2,708
193,068	-23	-2,588
193,092	-22	-2,468
193,116	-21	-2,348
193,14	-21	-2,228
193,164	-18	-2,108
193,188	-16,5	-1,988
193,212	-15	-1,868
193,236	-14,5	-1,748
193,26	-12	-1,628
193,284	-10,5	-1,508
193,308	-10	-1,388
193,332	-9	-1,268
193,356	-7,5	-1,148
193,38	-5,5	-1,028
193,404	-5	-0,908
193,428	-4	-0,787
193,452	-3	-0,667
193,476	-2,5	-0,548
193,5	-1	-0,428
193,524	0	-0,308
193,548	0	-0,21
193,572	1	-0,144
193,596	1	-0,098
193,62	2,5	-0,069
193,644	3	-0,047
193,668	3	-0,03
193,698	3,5	-0,02
193,722	3,5	-0,014
193,746	3,5	-0,01
193,77	3,5	-0,007
193,794	3,5	-0,005
193,818	3,5	-0,003
193,842	3,5	-0,002
193,866	3,5	-0,002
193,89	3,5	-0,001
193,914	3,5	-0,001
193,938	3,5	0
193,962	3,5	-0,02
193,986	3,5	-0,154
194,01	3,5	-0,278
194,034	3	-0,4
194,058	1	-0,52
194,082	0	-0,64
194,106	-1	-0,76
194,13	-2	-0,88
194,156	-3,5	-1
194,178	-5	-1,121
194,202	-5,5	-1,24
194,226	-6,5	-1,36
194,25	-7	-1,48
194,274	-8	-1,6
194,298	-9,5	-1,72
194,322	-10,5	-1,84
194,346	-11,5	-1,966
194,37	-12,5	-2,081
194,394	-13,5	-2,195
194,418	-15,5	-2,32
194,442	-16,5	-2,44
194,466	-18	-2,56
194,49	-19	-2,68
194,514	-20	-2,8
194,538	-22	-2,92
194,562	-23	-3,04
194,586	-24	-3,16
194,61	-25	-3,268
194,634	-26	-3,341
194,658	-28,5	-3,39
194,682	-29,5	-3,424
194,706	-30	-3,448
194,73	-30,5	-3,464
194,754	-31	-3,475
194,778	-31,5	-3,483
194,802	-31,5	-3,488
194,826	-31,5	-3,492
194,85	-32	-3,494
194,874	-32	-3,496
194,898	-32	-3,497
194,922	-32	-3,498
194,946	-32	-3,499
194,97	-32	-3,499
194,994	-32	-3,499
195,018	-32	-3,5
195,042	-31,5	-3,455
195,066	-32	-3,316
195,09	-32	-3,192
195,114	-31	-3,07
195,138	-28	-2,95
195,162	-26,5	-2,83
195,186	-25	-2,71
195,21	-24	-2,59
195,234	-23,5	-2,47
195,258	-21	-2,35
195,282	-20	-2,215
195,306	-19	-2,11
195,33	-17,5	-1,99
195,354	-16,5	-1,87
195,378	-14	-1,75
195,402	-13	-1,63
195,426	-12	-1,51
195,45	-12	-1,39
195,474	-9,5	-1,27
195,498	-7,5	-1,15
195,522	-6	-1,03
195,546	-5,5	-0,91
195,57	-4,5	-0,78
195,594	-4	-0,67
195,618	-2,5	-0,55
195,642	-1,5	-0,43
195,666	-0,5	-0,316
195,69	0	-0,212
195,714	0	-0,146
195,738	1,5	-0,1
195,762	2,5	-0,069
195,786	3	-0,048
195,81	3	-0,033
195,834	3,5	-0,023
195,858	3,5	-0,016
195,882	3,5	-0,011
195,906	3,5	-0,008
195,93	3,5	-0,005
195,954	3,5	-0,004
195,978	3,5	-0,003
196,002	3,5	-0,002
196,026	3,5	-0,001
196,05	3,5	-0,001
196,074	3,5	-0,001
196,098	3,5	-0,007
196,122	3,5	-0,13
196,146	3,5	-0,256
196,17	3	-0,377
196,194	2	-0,497
196,218	0	-0,617
196,242	-1	-0,738
196,266	-2	-0,857
196,29	-3,5	-0,977
196,314	-4,5	-1,098
196,338	-5,5	-1,218
196,362	-6	-1,338
196,386	-7	-1,457
196,41	-7,5	-1,578
196,434	-8,5	-1,698
196,458	-10,5	-1,817
196,482	-11,5	-1,937
196,506	-12,5	-2,057
196,53	-13,5	-2,182
196,554	-14,5	-2,297
196,578	-16,5	-2,417
196,602	-16,5	-2,537
196,626	-18,5	-2,657
196,65	-20	-2,777
196,674	-21	-2,897
196,698	-23	-3,017
196,722	-24	-3,137
196,746	-25	-3,251
196,77	-26	-3,329
196,794	-27,5	-3,382
196,818	-29,5	-3,418
196,842	-30	-3,444
196,866	-30,5	-3,461
196,89	-31	-3,473
196,914	-31,5	-3,482
196,938	-31,5	-3,488
196,962	-31,5	-3,491
196,986	-31,5	-3,494
197,01	-32	-3,495
197,034	-32	-3,497
197,058	-32	-3,498
197,082	-32	-3,498
197,106	-32	-3,499
197,13	-32	-3,499
197,154	-31,5	-3,5
197,178	-32	-3,437
197,202	-31,5	-3,306
197,226	-31,5	-3,176
197,25	-30,5	-3,061
197,274	-29,5	-2,945
197,298	-26,5	-2,82
197,322	-25	-2,7
197,346	-24	-2,58
197,37	-22,5	-2,46
197,394	-21,5	-2,31
197,424	-19,5	-2,19
197,448	-18,5	-2,07
197,472	-17,5	-1,95
197,496	-16	-1,83
197,52	-13,5	-1,71
197,544	-12,5	-1,59
197,568	-11,5	-1,47
197,592	-10	-1,35
197,616	-9,5	-1,225
197,64	-7,5	-1,11
197,664	-6	-0,99
197,688	-5	-0,87
197,712	-4,5	-0,75
197,736	-3,5	-0,63
197,76	-2	-0,51
197,784	-1,5	-0,39
197,808	-0,5	-0,273
197,832	0	-0,193
197,856	0,5	-0,129
197,88	2	-0,089
197,904	2,5	-0,061
197,928	3	-0,042
197,952	3	-0,029
197,976	3,5	-0,02
198	3,5	-0,014
198,024	3,5	-0,01
198,048	3,5	-0,007
198,072	3,5	-0,005
198,096	3,5	-0,003
198,12	3,5	-0,002
198,144	3,5	-0,001
198,168	3,5	-0,001
198,192	3,5	-0,001
198,216	3,5	-0,001
198,24	3,5	-0,002
198,264	3,5	-0,114
198,288	3,5	-0,242
198,312	3,5	-0,364
198,336	2,5	-0,485
198,36	0	-0,605
198,384	-0,5	-0,725
198,408	-2	-0,845
198,432	-3	-0,965
198,456	-4	-1,085
198,48	-5,5	-1,205
198,504	-6	-1,33
198,528	-6,5	-1,445
198,552	-7,5	-1,565
198,576	-8,5	-1,685
198,6	-10	-1,805
198,624	-11	-1,925
198,648	-12	-2,045
198,672	-14,5	-2,195
198,702	-15	-2,315
198,726	-16,5	-2,435
198,75	-17,5	-2,555
198,774	-18,5	-2,675
198,798	-20,5	-2,795
198,822	-21,5	-2,915
198,846	-22,5	-3,035
198,87	-24	-3,155
198,894	-24,5	-3,264
198,918	-27	-3,338
198,942	-28	-3,388
198,966	-29	-3,423
198,99	-30	-3,446
199,014	-30,5	-3,463
199,038	-31,5	-3,474
199,062	-31,5	-3,483
199,086	-31,5	-3,488
199,11	-31,5	-3,492
199,134	-31,5	-3,494
199,158	-31,5	-3,496
199,182	-32	-3,497
199,206	-32	-3,498
199,23	-31,5	-3,498
199,254	-32	-3,499
199,278	-31,5	-3,499
199,302	-31,5	-3,5
199,326	-31,5	-3,455
199,35	-32	-3,316
199,374	-31,5	-3,192
199,398	-30	-3,07
199,422	-28,5	-2,95
199,446	-27	-2,83
199,47	-25,5	-2,71
199,493	-24	-2,59
199,518	-22,5	-2,47
199,542	-21	-2,35
199,566	-20	-2,22
199,59	-19	-2,115
199,614	-18	-1,99
199,638	-16,5	-1,87
199,662	-14,5	-1,75
199,686	-13	-1,63
199,71	-12	-1,51
199,734	-10,5	-1,39
199,758	-9	-1,27
199,782	-8	-1,149
199,806	-7	-1,03
199,829	-6	-0,91
199,854	-5	-0,79
199,877	-3	-0,67
199,901	-2,5	-0,545
199,926	-2	-0,43
199,95	-1	-0,31
199,974	-0,5	-0,212
199,998	0,5	-0,145
200,022	1,5	-0,1
200,046	2	-0,069
200,07	2,5	-0,048
200,093	3	-0,033
200,118	3,5	-0,023
200,141	3,5	-0,016
200,166	3,5	-0,01
200,19	3,5	-0,008
200,213	3,5	-0,005
200,238	3,5	-0,004
200,262	3,5	-0,002
200,285	3,5	-0,002
200,31	3,5	-0,001
200,334	3,5	-0,001
200,358	3,5	-0,001
200,382	3,5	0
200,405	3,5	0
200,429	3,5	-0,103
200,453	3,5	-0,232
200,477	2,5	-0,353
200,502	1,5	-0,474
200,526	0,5	-0,594
200,549	-0,5	-0,714
200,573	-1,5	-0,834
200,597	-3,5	-0,954
200,621	-4,5	-1,074
200,646	-5,5	-1,194
200,669	-6	-1,314
200,693	-6,5	-1,434
200,717	-8,5	-1,554
200,741	-9	-1,674
200,766	-10	-1,794
200,789	-11	-1,914
200,813	-12	-2,034
200,838	-14	-2,154
200,862	-15	-2,274
200,886	-16	-2,394
200,91	-17	-2,514
200,933	-18	-2,634
200,957	-20	-2,754
200,981	-21	-2,874
201,005	-22,5	-2,994
201,03	-23,5	-3,114
201,054	-24,5	-3,232
201,077	-26,5	-3,316
201,101	-27,5	-3,373
201,125	-28,5	-3,412
201,149	-29,5	-3,44
201,173	-30,5	-3,459
201,197	-31,5	-3,471
201,222	-31,5	-3,48
201,245	-31,5	-3,486
201,269	-31,5	-3,491
201,294	-31,5	-3,493
201,317	-32	-3,495
201,341	-31,5	-3,497
201,365	-32	-3,498
201,389	-32	-3,498
201,414	-32	-3,499
201,437	-32	-3,499
201,461	-32	-3,5
201,485	-31,5	-3,399
201,509	-31,5	-3,269
201,533	-31,5	-3,146
201,557	-29,5	-3,026
201,581	-28	-2,906
201,605	-28	-2,785
201,629	-25	-2,665
201,653	-24	-2,545
201,677	-22	-2,42
201,701	-21	-2,305
201,725	-19,5	-2,185
201,749	-18,5	-2,065
201,773	-17	-1,95
201,798	-15	-1,825
201,821	-14	-1,705
201,845	-12,5	-1,586
201,869	-11,5	-1,465
201,893	-11,5	-1,345
201,917	-8	-1,225
201,941	-7	-1,105
201,965	-7	-0,985
201,989	-5	-0,865
202,013	-4,5	-0,745
202,037	-3	-0,625
202,062	-2	-0,505
202,086	-1,5	-0,385
202,109	-0,5	-0,268
202,133	0	-0,184
202,157	1	-0,126
202,181	1,5	-0,087
202,206	2,5	-0,06
202,229	2,5	-0,042
202,253	3	-0,029
202,277	3,5	-0,019
202,301	3,5	-0,014
202,326	3,5	-0,009
202,349	3,5	-0,006
202,373	3,5	-0,005
202,397	3,5	-0,003
202,421	3,5	-0,002
202,446	3,5	-0,001
202,469	3,5	-0,001
202,494	3,5	-0,001
202,518	3,5	-0,001
202,541	3,5	0
202,565	3,5	-0,027
202,589	3,5	-0,164
202,613	3,5	-0,288
202,637	2	-0,415
202,661	1	-0,56
202,691	0	-0,68
202,715	-1	-0,8
202,739	-3	-0,92
202,763	-4	-1,04
202,787	-5	-1,16
202,811	-5,5	-1,31
202,841	-7	-1,43
202,865	-7,5	-1,55
202,889	-8,5	-1,67
202,913	-8,5	-1,79
202,937	-11,5	-1,91
202,961	-12,5	-2,03
202,985	-13,5	-2,15
203,009	-14,5	-2,27
203,033	-15	-2,39
203,057	-17,5	-2,51
203,081	-18,5	-2,63
203,105	-19,5	-2,75
203,129	-21	-2,87
203,153	-22	-2,99
203,177	-24	-3,11
203,201	-25	-3,228
203,225	-26	-3,314
203,249	-27	-3,372
203,273	-28,5	-3,411
203,297	-30	-3,439
203,321	-30,5	-3,458
203,345	-31	-3,47
203,369	-31,5	-3,48
203,393	-31,5	-3,486
203,417	-31,5	-3,49
