Time (s)	Load (N)	Displacement (mm)
141,477	-9,58	-2,92
141,501	-10,18	-3,07
141,531	-11,46	-3,19
141,555	-12,12	-3,288
141,579	-12,8	-3,354
141,603	-13,46	-3,4
141,627	-14,52	-3,43
141,651	-14,84	-3,452
141,675	-15,08	-3,467
141,699	-15,24	-3,477
141,723	-15,36	-3,484
141,747	-15,5	-3,489
141,771	-15,52	-3,493
141,795	-15,52	-3,495
141,819	-15,54	-3,496
141,843	-15,54	-3,497
141,867	-15,54	-3,498
141,891	-15,52	-3,499
141,915	-15,5	-3,499
141,939	-15,5	-3,499
141,963	-15,48	-3,5
141,987	-15,44	-3,471
142,011	-15,44	-3,331
142,035	-15,22	-3,205
142,059	-14,64	-3,084
142,083	-13,92	-2,963
142,107	-12,16	-2,843
142,131	-11,4	-2,723
142,155	-10,7	-2,603
142,179	-10,02	-2,483
142,203	-9,36	-2,363
142,227	-8,1	-2,243
142,251	-7,52	-2,123
142,275	-6,94	-2,003
142,299	-6,38	-1,883
142,323	-5,82	-1,763
142,347	-4,78	-1,613
142,377	-4,28	-1,493
142,401	-3,8	-1,373
142,425	-3,34	-1,253
142,449	-2,48	-1,133
142,473	-2,06	-1,013
142,497	-1,68	-0,893
142,521	-1,32	-0,773
142,545	-0,6	-0,653
142,569	-0,24	-0,533
142,593	0,1	-0,413
142,617	0,44	-0,293
142,641	0,8	-0,204
142,665	1,16	-0,138
142,689	1,74	-0,096
142,713	2	-0,066
142,737	2,16	-0,046
142,761	2,28	-0,031
142,785	2,36	-0,022
142,809	2,44	-0,015
142,833	2,46	-0,01
142,857	2,48	-0,007
142,881	2,48	-0,004
142,905	2,46	-0,003
142,929	2,46	-0,002
142,953	2,46	-0,002
142,977	2,44	-0,001
143,001	2,44	-0,001
143,025	2,42	-0,001
143,049	2,4	-0,006
143,073	2,4	-0,13
143,097	2,42	-0,277
143,121	1,96	-0,374
143,145	1,9	-0,499
143,169	0,78	-0,619
143,193	0,28	-0,74
143,217	-0,16	-0,86
143,241	-0,64	-0,98
143,265	-1,1	-1,1
143,289	-1,94	-1,22
143,313	-1,94	-1,34
143,337	-2,7	-1,46
143,361	-3,08	-1,595
143,385	-3,88	-1,724
143,415	-4,3	-1,85
143,439	-4,74	-1,97
143,463	-5,2	-2,09
143,487	-6,16	-2,21
143,511	-6,66	-2,325
143,535	-7,18	-2,45
143,559	-7,74	-2,574
143,583	-8,28	-2,69
143,607	-9,44	-2,81
143,631	-10,06	-2,93
143,655	-10,66	-3,05
143,679	-11,26	-3,17
143,703	-11,26	-3,274
143,727	-13,32	-3,345
143,751	-13,88	-3,393
143,775	-14,4	-3,426
143,799	-14,4	-3,449
143,823	-14,74	-3,465
143,847	-15,32	-3,476
143,871	-15,4	-3,483
143,895	-15,4	-3,488
143,919	-15,46	-3,492
143,943	-15,52	-3,495
143,967	-15,52	-3,496
143,991	-15,52	-3,497
144,015	-15,52	-3,498
144,039	-15,5	-3,499
144,063	-15,48	-3,499
144,087	-15,48	-3,499
144,111	-15,46	-3,5
144,135	-15,44	-3,494
144,159	-15,42	-3,371
144,183	-15,42	-3,242
144,207	-14,9	-3,12
144,231	-14,2	-3
144,255	-13,12	-2,88
144,279	-12,36	-2,76
144,303	-11,56	-2,639
144,327	-10,1	-2,519
144,351	-9,44	-2,399
144,375	-8,8	-2,279
144,399	-8,18	-2,159
144,423	-7,58	-2,039
144,447	-6,44	-1,919
144,471	-5,88	-1,799
144,499	-5,36	-1,649
144,525	-4,84	-1,529
144,549	-3,84	-1,41
144,573	-3,38	-1,29
144,597	-2,96	-1,174
144,621	-2,52	-1,05
144,645	-2,14	-0,929
144,669	-1,36	-0,81
144,693	-0,98	-0,69
144,717	-0,64	-0,569
144,741	-0,28	-0,45
144,765	0,06	-0,329
144,789	0,74	-0,225
144,813	1,1	-0,155
144,837	1,42	-0,107
144,861	1,72	-0,074
144,885	2,16	-0,051
144,909	2,28	-0,035
144,933	2,36	-0,024
144,957	2,42	-0,017
144,981	2,44	-0,011
145,005	2,48	-0,007
145,029	2,48	-0,005
145,053	2,48	-0,004
145,077	2,48	-0,003
145,101	2,48	-0,002
145,125	2,46	-0,002
145,149	2,44	-0,001
145,173	2,44	-0,001
145,197	2,42	0
145,221	2,42	-0,057
145,245	2,42	-0,197
145,269	2,18	-0,351
145,299	1,86	-0,472
145,323	1,52	-0,592
145,347	0,5	-0,712
145,371	0	-0,832
145,395	-0,48	-0,952
145,419	-0,96	-1,072
145,443	-1,4	-1,192
145,467	-2,26	-1,312
145,491	-2,62	-1,432
145,515	-3	-1,552
145,539	-3,38	-1,672
145,563	-3,78	-1,792
145,587	-4,62	-1,912
145,611	-5,06	-2,032
145,635	-5,54	-2,152
145,659	-6	-2,272
145,683	-6,48	-2,392
145,707	-7,52	-2,512
145,731	-8,08	-2,632
145,755	-8,62	-2,752
145,779	-9,2	-2,872
145,803	-9,8	-2,992
145,827	-11,06	-3,112
145,851	-11,7	-3,229
145,875	-12,36	-3,314
145,899	-13,06	-3,372
145,923	-13,66	-3,412
145,947	-14,64	-3,439
145,971	-14,92	-3,462
146,001	-15,1	-3,474
146,025	-15,26	-3,482
146,049	-15,42	-3,487
146,073	-15,46	-3,492
146,097	-15,48	-3,494
146,121	-15,5	-3,496
146,145	-15,5	-3,497
146,169	-15,5	-3,498
146,193	-15,48	-3,499
146,217	-15,46	-3,499
146,241	-15,46	-3,499
146,265	-15,44	-3,5
146,289	-15,42	-3,471
146,313	-15,4	-3,331
146,337	-15,28	-3,205
146,361	-14,72	-3,078
146,385	-13,06	-2,963
146,409	-12,28	-2,843
146,433	-11,46	-2,723
146,457	-11,46	-2,603
146,481	-10,08	-2,478
146,505	-9,44	-2,363
146,529	-8,16	-2,243
146,553	-7,56	-2,123
146,577	-7	-2,003
146,601	-6,42	-1,883
146,625	-5,34	-1,763
146,649	-4,82	-1,643
146,673	-4,32	-1,523
146,697	-3,84	-1,404
146,721	-3,36	-1,283
146,745	-2,92	-1,158
146,769	-2,1	-1,038
146,793	-1,72	-0,923
146,816	-1,32	-0,803
146,841	-0,96	-0,683
146,865	-0,62	-0,563
146,889	-0,26	-0,444
146,913	0,42	-0,324
146,936	0,78	-0,221
146,961	1,12	-0,152
146,985	1,44	-0,105
147,009	2	-0,072
147,033	2,16	-0,05
147,057	2,28	-0,034
147,081	2,36	-0,023
147,105	2,46	-0,016
147,128	2,48	-0,011
147,152	2,5	-0,007
147,176	2,48	-0,005
147,201	2,5	-0,004
147,225	2,48	-0,002
147,248	2,46	-0,002
147,272	2,46	-0,001
147,296	2,44	-0,001
147,321	2,44	-0,001
147,345	2,42	0
147,369	2,42	-0,035
147,393	2,4	-0,211
147,423	2,04	-0,335
147,447	1,52	-0,456
147,471	0,9	-0,576
147,494	0,42	-0,696
147,519	-0,06	-0,817
147,542	-0,5	-0,937
147,566	-1,42	-1,057
147,591	-1,82	-1,172
147,614	-2,2	-1,297
147,638	-2,56	-1,417
147,664	-2,94	-1,537
147,686	-3,7	-1,656
147,711	-4,08	-1,777
147,734	-4,5	-1,897
147,758	-4,94	-2,017
147,782	-5,38	-2,137
147,806	-6,36	-2,256
147,831	-6,88	-2,376
147,854	-6,88	-2,496
147,878	-7,94	-2,616
147,902	-8,48	-2,736
147,926	-9,66	-2,856
147,951	-10,26	-2,976
147,975	-10,88	-3,096
147,998	-11,54	-3,216
148,022	-12,9	-3,323
148,052	-13,52	-3,378
148,076	-14,08	-3,416
148,101	-14,52	-3,442
148,124	-14,52	-3,46
148,148	-15,22	-3,472
148,172	-15,32	-3,48
148,196	-15,4	-3,486
148,221	-15,4	-3,491
148,244	-15,44	-3,494
148,268	-15,5	-3,496
148,292	-15,48	-3,497
148,316	-15,48	-3,498
148,341	-15,48	-3,498
148,365	-15,44	-3,499
148,389	-15,42	-3,499
148,413	-15,42	-3,5
148,436	-15,42	-3,476
148,46	-15,38	-3,337
148,484	-15,36	-3,21
148,508	-15,36	-3,089
148,533	-14,1	-2,968
148,557	-13,1	-2,848
148,581	-12,16	-2,728
148,605	-11,38	-2,608
148,629	-10,02	-2,488
148,652	-9,28	-2,368
148,676	-8,64	-2,253
148,7	-8,02	-2,128
148,724	-7,44	-2,008
148,749	-6,3	-1,888
148,772	-5,74	-1,768
148,796	-5,2	-1,648
148,82	-4,72	-1,528
148,849	-3,74	-1,378
148,875	-3,28	-1,258
148,898	-2,84	-1,138
148,922	-2,84	-1,018
148,946	-1,64	-0,898
148,97	-1,26	-0,778
148,994	-0,9	-0,653
149,018	-0,56	-0,538
149,042	-0,18	-0,418
149,066	0,14	-0,298
149,09	0,84	-0,204
149,115	1,22	-0,14
149,139	1,52	-0,098
149,162	1,8	-0,067
149,186	2,2	-0,046
149,21	2,3	-0,032
149,234	2,38	-0,022
149,258	2,44	-0,015
149,282	2,48	-0,01
149,306	2,5	-0,007
149,331	2,5	-0,005
149,354	2,5	-0,003
149,379	2,5	-0,002
149,402	2,48	-0,002
149,426	2,46	-0,001
149,45	2,46	-0,001
149,474	2,44	0
149,498	2,44	-0,004
149,523	2,44	-0,125
149,546	2,42	-0,252
149,57	2,06	-0,374
149,594	1,88	-0,495
149,618	1,3	-0,615
149,642	0,82	-0,735
149,667	-0,16	-0,855
149,69	-0,66	-0,975
149,714	-1,1	-1,095
149,738	-1,56	-1,215
149,762	-1,94	-1,335
149,786	-2,72	-1,455
149,81	-3,1	-1,575
149,834	-3,52	-1,7
149,858	-3,92	-1,815
149,882	-4,32	-1,94
149,906	-5,22	-2,055
149,931	-5,68	-2,175
149,954	-6,16	-2,295
149,979	-6,68	-2,415
150,002	-7,18	-2,535
150,026	-8,3	-2,655
150,05	-8,86	-2,775
150,074	-9,44	-2,895
150,098	-10,02	-3,015
150,122	-10,66	-3,135
150,146	-11,96	-3,249
150,17	-12,62	-3,343
150,2	-13,28	-3,392
150,224	-14,38	-3,425
150,248	-14,74	-3,448
150,272	-15	-3,464
150,297	-15,16	-3,476
150,32	-15,26	-3,483
150,344	-15,34	-3,488
150,368	-15,44	-3,492
150,392	-15,46	-3,495
150,417	-15,48	-3,496
150,44	-15,48	-3,497
150,464	-15,46	-3,498
150,488	-15,44	-3,499
150,512	-15,44	-3,499
150,536	-15,42	-3,499
150,56	-15,4	-3,5
150,584	-15,38	-3,492
150,608	-15,36	-3,365
150,632	-15,34	-3,236
150,656	-14,74	-3,114
150,68	-14,04	-2,993
150,704	-13,08	-2,873
150,728	-11,52	-2,753
150,752	-10,78	-2,633
150,776	-10,1	-2,513
150,8	-9,44	-2,393
150,824	-8,16	-2,242
150,854	-7,56	-2,122
150,878	-6,98	-2,002
150,902	-6,42	-1,882
150,926	-5,34	-1,762
150,95	-4,82	-1,642
150,974	-4,34	-1,522
150,998	-3,84	-1,403
151,022	-2,94	-1,252
151,052	-2,5	-1,132
151,076	-2,1	-1,012
151,1	-1,72	-0,892
151,124	-1,36	-0,772
151,149	-0,62	-0,653
151,172	-0,26	-0,533
151,197	0,06	-0,413
151,22	0,4	-0,293
151,244	0,76	-0,2
151,268	1,44	-0,138
151,292	1,72	-0,095
151,316	1,98	-0,064
151,34	2,18	-0,045
151,364	2,3	-0,031
151,388	2,44	-0,02
151,418	2,46	-0,014
151,442	2,5	-0,009
151,466	2,52	-0,006
151,491	2,52	-0,004
151,514	2,5	-0,003
151,538	2,5	-0,002
151,562	2,48	-0,002
151,586	2,46	-0,001
151,61	2,46	-0,001
151,634	2,44	-0,001
151,658	2,44	0
151,682	2,42	-0,102
151,706	2,32	-0,232
151,731	2,02	-0,355
151,754	1,62	-0,475
151,778	1	-0,596
151,802	0,54	-0,716
151,826	-0,42	-0,836
151,85	-0,92	-0,956
151,874	-1,36	-1,076
151,898	-1,8	-1,196
151,922	-2,2	-1,316
151,946	-2,94	-1,436
151,97	-3,28	-1,556
151,994	-3,68	-1,676
152,018	-4,08	-1,796
152,042	-4,46	-1,916
152,066	-5,34	-2,036
152,09	-5,78	-2,156
152,114	-6,28	-2,276
152,138	-6,78	-2,396
152,162	-7,28	-2,516
152,186	-8,38	-2,636
152,21	-8,94	-2,756
152,234	-9,54	-2,876
152,258	-10,12	-2,996
152,282	-10,76	-3,116
152,306	-12,02	-3,237
152,33	-12,02	-3,317
152,354	-12,02	-3,374
152,378	-13,96	-3,413
152,402	-14,44	-3,44
152,426	-14,44	-3,458
152,45	-15	-3,472
152,474	-15,28	-3,48
152,498	-15,36	-3,486
152,522	-15,42	-3,491
152,546	-15,44	-3,494
152,57	-15,46	-3,496
152,594	-15,46	-3,497
152,618	-15,44	-3,498
152,642	-15,44	-3,498
152,666	-15,42	-3,499
152,69	-15,4	-3,499
152,714	-15,38	-3,499
152,738	-15,38	-3,5
152,762	-15,36	-3,438
152,786	-15,32	-3,298
152,81	-15,32	-3,174
152,834	-15,32	-3,048
152,858	-14,06	-2,933
152,882	-12,3	-2,808
152,909	-11,52	-2,693
152,93	-11,52	-2,573
152,954	-10,1	-2,448
152,978	-9,42	-2,333
153,002	-8,78	-2,212
153,026	-7,46	-2,092
153,05	-6,88	-1,972
153,074	-6,28	-1,852
153,098	-5,74	-1,733
153,122	-5,22	-1,613
153,146	-4,22	-1,493
153,17	-3,72	-1,373
153,194	-3,26	-1,253
153,218	-2,84	-1,133
153,242	-2,42	-1,013
153,266	-1,64	-0,893
153,29	-1,26	-0,773
153,314	-0,9	-0,653
153,338	-0,54	-0,533
153,363	-0,2	-0,413
153,386	0,48	-0,294
153,41	0,84	-0,2
153,435	1,2	-0,138
153,458	1,52	-0,096
153,482	1,8	-0,066
153,506	2,22	-0,046
153,53	2,32	-0,031
153,554	2,4	-0,022
153,578	2,46	-0,014
153,602	2,48	-0,01
153,626	2,52	-0,007
153,65	2,52	-0,005
153,674	2,52	-0,004
153,698	2,52	-0,002
153,722	2,5	-0,002
153,746	2,48	-0,001
153,77	2,48	-0,001
153,794	2,46	-0,001
153,818	2,46	0
153,842	2,44	-0,064
153,866	2,42	-0,206
153,89	2,08	-0,324
153,914	1,82	-0,45
153,938	1,82	-0,566
153,962	1,04	-0,686
153,986	0,1	-0,806
154,01	-0,36	-0,926
154,034	-0,84	-1,051
154,058	-1,28	-1,166
154,082	-1,7	-1,286
154,106	-2,46	-1,406
154,131	-2,84	-1,526
154,154	-3,22	-1,646
154,178	-3,22	-1,766
154,202	-4,04	-1,886
154,226	-4,92	-2,006
154,25	-5,38	-2,131
154,274	-5,86	-2,241
154,298	-6,34	-2,396
154,328	-7,38	-2,516
154,352	-7,94	-2,636
154,376	-8,48	-2,756
154,4	-9,06	-2,876
154,424	-10,24	-2,996
154,448	-10,88	-3,116
154,472	-11,56	-3,232
154,496	-12,22	-3,317
154,52	-12,9	-3,374
154,544	-14,08	-3,413
154,568	-14,54	-3,44
154,592	-14,82	-3,458
154,616	-15,04	-3,472
154,64	-15,18	-3,48
154,664	-15,34	-3,486
154,688	-15,38	-3,491
154,712	-15,42	-3,494
154,736	-15,44	-3,496
154,76	-15,44	-3,497
154,784	-15,44	-3,498
154,808	-15,42	-3,498
154,832	-15,42	-3,499
154,856	-15,42	-3,499
154,88	-15,38	-3,5
154,904	-15,38	-3,5
154,928	-15,34	-3,4
154,952	-15,34	-3,269
154,976	-14,9	-3,147
155,001	-14,22	-3,026
155,024	-12,54	-2,896
155,048	-11,8	-2,786
155,072	-11,06	-2,666
155,096	-10,36	-2,546
155,12	-9,72	-2,426
155,144	-8,42	-2,306
155,168	-7,78	-2,186
155,192	-7,22	-2,066
155,216	-6,64	-1,946
155,24	-6,08	-1,826
155,264	-5,02	-1,706
155,288	-4,5	-1,586
155,312	-4,02	-1,466
155,336	-3,56	-1,346
155,36	-3,1	-1,226
155,384	-2,26	-1,106
155,408	-1,86	-0,986
155,432	-1,48	-0,866
155,456	-1,12	-0,746
155,48	-0,76	-0,626
155,504	-0,4	-0,506
155,528	0,28	-0,386
155,552	0,62	-0,269
155,576	1	-0,184
155,6	1,34	-0,127
155,624	1,64	-0,088
155,648	2,12	-0,06
155,672	2,26	-0,042
155,696	2,36	-0,029
155,72	2,36	-0,02
155,744	2,48	-0,014
155,769	2,52	-0,009
155,792	2,52	-0,006
155,816	2,52	-0,004
155,84	2,52	-0,003
155,864	2,52	-0,002
155,888	2,5	-0,002
155,912	2,48	-0,001
155,936	2,48	-0,001
155,96	2,46	0
155,984	2,44	-0,012
156,008	2,44	-0,142
156,032	2,38	-0,268
156,056	2,08	-0,389
156,08	1,74	-0,51
156,105	0,58	-0,63
156,128	0,1	-0,75
156,152	-0,38	-0,87
156,176	-0,84	-0,99
156,2	-1,3	-1,11
156,224	-2,12	-1,23
156,248	-2,5	-1,35
156,273	-2,88	-1,47
156,296	-3,26	-1,59
156,32	-3,64	-1,71
156,344	-4,02	-1,83
156,368	-4,84	-1,95
156,392	-5,28	-2,07
156,416	-5,72	-2,19
156,44	-6,2	-2,31
156,464	-7,24	-2,43
156,488	-7,78	-2,55
156,512	-7,78	-2,67
156,536	-7,78	-2,79
156,56	-9,46	-2,91
156,584	-10,08	-3,03
156,608	-11,32	-3,15
156,632	-11,96	-3,261
156,656	-12,66	-3,336
156,68	-13,34	-3,387
156,704	-13,9	-3,422
156,728	-14,72	-3,446
156,752	-14,96	-3,462
156,776	-15,12	-3,474
156,8	-15,22	-3,482
156,824	-15,3	-3,488
156,848	-15,3	-3,492
156,872	-15,3	-3,495
156,896	-15,42	-3,496
156,92	-15,42	-3,497
156,944	-15,42	-3,498
156,968	-15,4	-3,499
156,992	-15,38	-3,499
157,016	-15,36	-3,499
157,04	-15,36	-3,5
157,064	-15,34	-3,498
157,088	-15,32	-3,388
157,112	-15,24	-3,257
157,136	-14,66	-3,135
157,16	-14,66	-3,014
157,184	-12,18	-2,894
157,208	-11,4	-2,774
157,232	-10,72	-2,654
157,256	-10,02	-2,504
157,286	-8,7	-2,384
157,31	-8,1	-2,264
157,334	-7,52	-2,144
157,358	-7,52	-2,024
157,382	-6,92	-1,904
157,406	-5,28	-1,784
157,43	-4,76	-1,664
157,454	-4,28	-1,544
157,478	-3,78	-1,424
157,503	-3,78	-1,304
157,526	-2,46	-1,184
157,55	-2,08	-1,064
157,574	-1,68	-0,949
157,598	-1,3	-0,824
157,622	-0,94	-0,704
157,646	-0,24	-0,584
157,67	0,1	-0,464
157,694	0,44	-0,344
157,718	0,78	-0,236
157,742	1,14	-0,162
157,766	1,76	-0,112
157,79	2,02	-0,077
157,814	2,2	-0,053
157,838	2,32	-0,037
157,862	2,4	-0,025
157,886	2,5	-0,018
157,91	2,52	-0,012
157,934	2,52	-0,007
157,964	2,54	-0,005
157,988	2,54	-0,004
158,012	2,52	-0,002
158,036	2,52	-0,002
158,06	2,52	-0,002
158,084	2,48	-0,001
158,108	2,48	-0,001
158,132	2,46	0
158,156	2,46	-0,106
158,18	2,46	-0,23
158,204	1,76	-0,352
158,228	1,28	-0,473
158,252	0,76	-0,593
158,276	0,28	-0,713
158,3	-0,18	-0,834
158,324	-0,66	-0,954
158,348	-1,56	-1,074
158,372	-1,94	-1,194
158,396	-2,34	-1,314
158,42	-2,7	-1,434
158,444	-3,4	-1,554
158,468	-3,8	-1,674
158,492	-4,2	-1,794
158,516	-4,6	-1,914
158,54	-5,04	-2,034
158,564	-5,04	-2,154
158,588	-6,48	-2,274
158,612	-7	-2,394
158,636	-7,52	-2,514
158,66	-8,06	-2,634
158,685	-9,2	-2,754
158,708	-9,78	-2,874
158,732	-10,36	-2,994
158,756	-11,04	-3,114
158,78	-11,68	-3,231
158,804	-13,02	-3,316
158,828	-13,64	-3,373
158,852	-13,64	-3,412
158,876	-14,16	-3,44
158,9	-14,56	-3,458
158,924	-15,08	-3,471
158,948	-15,2	-3,48
158,972	-15,28	-3,486
158,996	-15,34	-3,491
159,02	-15,38	-3,494
159,044	-15,4	-3,496
159,068	-15,42	-3,497
159,092	-15,4	-3,498
159,116	-15,4	-3,498
159,14	-15,38	-3,499
159,164	-15,36	-3,499
159,188	-15,34	-3,499
159,212	-15,34	-3,5
159,236	-15,32	-3,42
159,26	-15,3	-3,283
159,284	-15,3	-3,16
159,308	-13,98	-3,039
159,332	-13,02	-2,918
159,356	-12,26	-2,798
159,38	-11,48	-2,648
159,41	-10,06	-2,528
159,434	-9,38	-2,408
159,458	-8,74	-2,288
159,482	-8,12	-2,168
159,506	-7,52	-2,048
159,53	-6,38	-1,928
159,554	-5,84	-1,803
159,578	-5,3	-1,689
159,602	-4,78	-1,568
159,626	-3,8	-1,448
159,65	-3,34	-1,328
159,674	-2,9	-1,208
159,698	-2,48	-1,088
159,722	-2,08	-0,968
159,746	-1,32	-0,848
159,77	-0,96	-0,728
159,794	-0,6	-0,608
159,818	-0,24	-0,488
159,842	0,08	-0,368
159,866	0,78	-0,254
159,89	1,14	-0,174
159,914	1,48	-0,12
159,938	1,74	-0,083
159,962	2,02	-0,057
159,986	2,34	-0,04
160,01	2,4	-0,027
160,034	2,46	-0,019
160,058	2,5	-0,013
160,082	2,52	-0,009
160,106	2,54	-0,006
160,13	2,56	-0,004
160,154	2,54	-0,003
160,178	2,52	-0,002
160,202	2,52	-0,002
160,226	2,5	-0,001
160,25	2,5	-0,001
160,274	2,48	0
160,298	2,46	-0,022
160,322	2,46	-0,159
160,346	2,22	-0,285
160,37	1,88	-0,407
160,394	1,64	-0,527
160,418	1,1	-0,647
160,442	0,58	-0,772
160,469	-0,38	-0,887
160,49	-0,82	-1,008
160,514	-1,28	-1,127
160,538	-1,72	-1,247
160,562	-2,1	-1,367
160,586	-2,86	-1,487
160,61	-3,26	-1,607
160,634	-3,66	-1,727
160,658	-4,06	-1,847
160,682	-4,52	-1,967
160,706	-5,42	-2,087
160,73	-5,86	-2,207
160,754	-6,36	-2,327
160,778	-6,88	-2,447
160,802	-7,4	-2,562
160,826	-8,48	-2,687
160,85	-9,08	-2,807
160,874	-9,64	-2,927
160,898	-10,28	-3,047
160,922	-10,88	-3,167
160,946	-12,2	-3,273
160,97	-12,88	-3,344
160,994	-13,54	-3,392
161,018	-14,06	-3,426
161,042	-14,5	-3,449
161,066	-15	-3,465
161,09	-15,14	-3,476
161,114	-15,26	-3,483
161,138	-15,32	-3,488
161,162	-15,34	-3,492
161,186	-15,38	-3,495
161,21	-15,4	-3,496
161,234	-15,38	-3,498
161,258	-15,38	-3,498
161,282	-15,38	-3,499
161,306	-15,36	-3,499
161,33	-15,34	-3,499
161,354	-15,32	-3,5
161,378	-15,32	-3,483
161,402	-15,32	-3,349
161,426	-14,86	-3,222
161,45	-14,16	-3,1
161,474	-14,16	-2,975
161,498	-13,32	-2,86
161,522	-11,7	-2,74
161,546	-10,28	-2,619
161,57	-10,28	-2,499
161,594	-9,64	-2,38
161,618	-8,34	-2,259
161,642	-7,74	-2,139
161,666	-7,74	-2,02
161,69	-6,58	-1,899
161,714	-5,48	-1,779
161,738	-4,96	-1,66
161,762	-4,46	-1,54
161,786	-3,5	-1,42
161,81	-3,04	-1,3
161,834	-2,62	-1,18
161,858	-2,22	-1,06
161,882	-1,82	-0,94
161,906	-1,08	-0,82
161,93	-0,7	-0,7
161,954	-0,36	-0,58
161,978	0	-0,46
162,002	0,32	-0,34
162,026	1,02	-0,232
162,05	1,36	-0,143
162,08	1,66	-0,1
162,104	2,16	-0,069
162,128	2,28	-0,048
162,152	2,4	-0,033
162,176	2,46	-0,023
162,2	2,5	-0,016
162,224	2,52	-0,01
162,248	2,54	-0,007
162,272	2,56	-0,005
162,296	2,54	-0,004
162,32	2,54	-0,002
162,344	2,54	-0,002
162,368	2,52	-0,001
162,392	2,52	-0,001
162,416	2,5	-0,001
162,44	2,5	0
162,464	2,46	-0,089
162,488	2,4	-0,222
162,512	2,1	-0,344
162,536	1,78	-0,465
162,56	1,1	-0,585
162,584	0,12	-0,705
162,608	-0,32	-0,826
162,632	-0,78	-0,945
162,656	-1,26	-1,06
162,68	-1,66	-1,186
162,704	-2,46	-1,306
162,728	-2,86	-1,426
162,752	-3,22	-1,546
162,776	-3,58	-1,665
162,8	-3,98	-1,786
162,824	-4,38	-1,906
162,848	-5,24	-2,026
162,872	-5,24	-2,146
162,896	-5,7	-2,266
162,92	-6,66	-2,385
162,944	-7,72	-2,505
162,968	-7,72	-2,626
162,992	-8,26	-2,746
163,016	-9,4	-2,866
163,04	-10	-2,985
163,064	-10	-3,106
163,088	-11,26	-3,224
163,112	-12,62	-3,311
163,136	-13,28	-3,37
163,16	-13,86	-3,41
163,184	-14,34	-3,438
163,208	-14,92	-3,457
163,232	-15,08	-3,471
163,256	-15,18	-3,48
163,28	-15,18	-3,486
163,304	-15,32	-3,49
163,328	-15,36	-3,494
163,352	-15,36	-3,496
163,382	-15,38	-3,497
163,412	-15,38	-3,498
163,436	-15,36	-3,499
163,46	-15,34	-3,499
163,484	-15,32	-3,499
163,508	-15,3	-3,5
163,532	-15,3	-3,427
163,556	-15,28	-3,288
163,58	-15,24	-3,164
163,604	-13,88	-3,044
163,628	-12,92	-2,923
163,652	-12,18	-2,803
163,676	-11,38	-2,678
163,7	-10,7	-2,563
163,724	-9,3	-2,443
163,748	-8,66	-2,323
163,772	-8,04	-2,203
163,796	-7,44	-2,083
163,82	-6,86	-1,963
163,844	-5,76	-1,843
163,868	-5,22	-1,723
163,892	-4,7	-1,603
163,916	-4,22	-1,483
163,94	-3,72	-1,368
163,964	-2,82	-1,243
163,988	-2,82	-1,123
164,012	-2,82	-1,003
164,036	-1,64	-0,883
164,06	-1,26	-0,763
164,084	-0,54	-0,608
164,114	-0,54	-0,493
164,138	0,14	-0,373
164,162	0,48	-0,258
164,186	1,2	-0,177
164,21	1,5	-0,12
164,234	1,8	-0,084
164,258	2,06	-0,059
164,281	2,22	-0,04
164,306	2,44	-0,027
164,33	2,48	-0,019
164,354	2,52	-0,013
164,378	2,54	-0,008
164,402	2,56	-0,006
164,425	2,56	-0,004
164,45	2,56	-0,003
164,474	2,56	-0,002
164,498	2,54	-0,002
164,522	2,52	-0,001
164,546	2,52	-0,001
164,57	2,5	0
164,594	2,48	-0,03
164,618	2,48	-0,168
164,641	2,48	-0,292
164,665	1,76	-0,414
164,69	1,28	-0,529
164,714	0,76	-0,654
164,738	0,26	-0,774
164,762	-0,18	-0,894
164,785	-1,1	-1,014
164,81	-1,54	-1,14
164,833	-1,92	-1,254
164,857	-2,32	-1,374
164,882	-2,68	-1,494
164,905	-3,4	-1,614
164,93	-3,78	-1,734
164,954	-4,18	-1,854
164,978	-4,58	-1,979
165,002	-5,02	-2,094
165,026	-5,94	-2,214
165,049	-6,46	-2,334
165,073	-6,46	-2,454
165,097	-7,48	-2,574
165,122	-8,04	-2,699
165,146	-9,18	-2,814
165,169	-9,76	-2,939
165,194	-10,38	-3,054
165,217	-11,04	-3,174
165,241	-11,68	-3,278
165,265	-13,04	-3,347
165,289	-13,62	-3,394
165,313	-14,18	-3,427
165,337	-14,56	-3,45
165,361	-14,82	-3,465
165,386	-15,14	-3,476
165,409	-15,24	-3,484
165,433	-15,3	-3,488
165,457	-15,32	-3,493
165,482	-15,34	-3,495
165,506	-15,36	-3,496
165,53	-15,36	-3,498
165,553	-15,34	-3,498
165,577	-15,34	-3,499
165,601	-15,34	-3,499
165,625	-15,3	-3,499
165,65	-15,3	-3,5
165,674	-15,28	-3,471
165,698	-15,28	-3,331
165,722	-15,28	-3,21
165,746	-13,94	-3,084
165,77	-13	-2,964
165,793	-13	-2,843
165,817	-12,22	-2,723
165,841	-10,72	-2,603
165,866	-9,36	-2,483
165,89	-9,36	-2,363
165,914	-7,5	-2,183
165,949	-6,92	-2,063
165,973	-6,36	-1,878
166,01	-5,8	-1,763
166,033	-4,76	-1,643
166,057	-4,28	-1,528
166,081	-3,78	-1,403
166,105	-2,88	-1,283
166,129	-2,46	-1,163
166,154	-2,06	-1,043
