Time (s)	Load (N)	Displacement (mm)
849,19	-5,98	-2,551
849,214	-6,46	-2,671
849,238	-6,98	-2,79
849,262	-7,52	-2,91
849,286	-8,08	-3,031
849,31	-9,24	-3,15
849,334	-9,84	-3,26
849,358	-10,5	-3,336
849,382	-11,1	-3,387
849,406	-11,68	-3,422
849,43	-12,44	-3,446
849,454	-12,68	-3,463
849,478	-12,84	-3,474
849,502	-12,96	-3,482
849,526	-13,04	-3,488
849,55	-13,12	-3,491
849,574	-13,14	-3,494
849,598	-13,14	-3,496
849,622	-13,14	-3,497
849,646	-13,14	-3,498
849,67	-13,14	-3,499
849,694	-13,14	-3,499
849,718	-13,12	-3,5
849,754	-13,1	-3,456
849,778	-13,08	-3,317
849,802	-12,84	-3,194
849,826	-12,28	-3,072
849,85	-10,86	-2,952
849,874	-10,86	-2,832
849,898	-10,86	-2,712
849,922	-8,74	-2,592
849,946	-8,1	-2,472
849,97	-7,46	-2,352
849,994	-7,46	-2,232
850,018	-5,72	-2,112
850,042	-5,18	-1,992
850,066	-4,66	-1,872
850,09	-3,72	-1,752
850,114	-3,28	-1,632
850,138	-2,84	-1,512
850,162	-2,42	-1,392
850,186	-2,04	-1,267
850,21	-1,3	-1,152
850,234	-0,94	-1,032
850,258	-0,6	-0,912
850,282	-0,28	-0,792
850,306	0,06	-0,672
850,33	0,74	-0,552
850,354	1,08	-0,432
850,378	1,46	-0,312
850,402	1,82	-0,213
850,426	2,18	-0,146
850,45	2,8	-0,101
850,474	3,04	-0,07
850,498	3,22	-0,048
850,522	3,32	-0,033
850,546	3,4	-0,023
850,57	3,46	-0,016
850,594	3,52	-0,011
850,618	3,54	-0,008
850,642	3,54	-0,005
850,666	3,54	-0,004
850,69	3,52	-0,002
850,714	3,52	-0,002
850,738	3,52	-0,001
850,762	3,5	-0,001
850,786	3,48	0
850,81	3,48	-0,059
850,846	3,46	-0,197
850,87	3,08	-0,321
850,894	2,7	-0,442
850,918	2,12	-0,562
850,942	1,68	-0,682
850,966	1,2	-0,802
850,99	0,32	-0,922
851,014	-0,06	-1,042
851,038	-0,48	-1,158
851,062	-0,86	-1,283
851,086	-1,22	-1,403
851,11	-1,88	-1,522
851,134	-2,22	-1,643
851,158	-2,56	-1,763
851,182	-2,92	-1,883
851,206	-3,28	-2,003
851,23	-4,14	-2,122
851,254	-4,56	-2,242
851,278	-4,56	-2,363
851,302	-4,56	-2,482
851,326	-5,96	-2,602
851,35	-6,98	-2,722
851,374	-6,98	-2,847
851,398	-6,98	-2,992
851,428	-8,66	-3,112
851,452	-9,86	-3,23
851,476	-9,86	-3,315
851,5	-10,5	-3,37
851,524	-11,68	-3,412
851,548	-12,14	-3,44
851,572	-12,68	-3,458
851,596	-12,86	-3,471
851,62	-12,96	-3,48
851,644	-13,04	-3,486
851,668	-13,1	-3,49
851,692	-13,14	-3,493
851,716	-13,14	-3,495
851,74	-13,16	-3,497
851,764	-13,16	-3,498
851,788	-13,16	-3,498
851,812	-13,14	-3,499
851,836	-13,12	-3,499
851,86	-13,12	-3,5
851,884	-13,1	-3,471
851,908	-13,08	-3,302
851,938	-12,54	-3,178
851,962	-12	-3,057
851,986	-12	-2,932
852,01	-9,7	-2,817
852,034	-9,02	-2,697
852,058	-8,36	-2,577
852,082	-8,36	-2,457
852,106	-7,76	-2,342
852,13	-5,96	-2,217
852,154	-5,4	-2,097
852,178	-4,9	-1,977
852,202	-4,4	-1,857
852,226	-4,4	-1,742
852,25	-3,02	-1,617
852,274	-2,6	-1,497
852,298	-2,2	-1,376
852,322	-1,82	-1,257
852,346	-1,48	-1,137
852,37	-1,12	-1,017
852,394	-0,42	-0,897
852,418	-0,42	-0,777
852,442	0,24	-0,657
852,466	0,24	-0,537
852,49	1	-0,417
852,514	1,36	-0,297
852,538	1,72	-0,203
852,562	2,08	-0,14
852,586	2,42	-0,096
852,61	2,72	-0,066
852,634	3,18	-0,046
852,658	3,32	-0,032
852,682	3,4	-0,022
852,706	3,44	-0,015
852,73	3,52	-0,011
852,754	3,54	-0,008
852,778	3,54	-0,005
852,802	3,54	-0,003
852,826	3,54	-0,002
852,85	3,52	-0,001
852,874	3,52	-0,001
852,898	3,5	-0,001
852,922	3,5	0
852,946	3,48	-0,053
852,97	3,48	-0,189
852,994	3,08	-0,312
853,018	2,84	-0,433
853,042	2,66	-0,553
853,066	2,1	-0,674
853,09	1,16	-0,834
853,12	0,74	-0,948
853,144	0,3	-1,064
853,168	-0,1	-1,184
853,192	-0,88	-1,304
853,216	-1,22	-1,419
853,24	-1,56	-1,539
853,264	-1,88	-1,664
853,288	-2,22	-1,784
853,312	-2,94	-1,904
853,336	-3,32	-2,024
853,36	-3,74	-2,144
853,384	-4,18	-2,264
853,408	-4,62	-2,384
853,432	-5,54	-2,503
853,456	-6,04	-2,623
853,48	-6,54	-2,744
853,504	-7,06	-2,863
853,528	-7,6	-2,984
853,552	-8,76	-3,103
853,576	-9,36	-3,222
853,6	-9,98	-3,31
853,624	-10,6	-3,369
853,648	-11,2	-3,41
853,672	-12,16	-3,438
853,696	-12,48	-3,457
853,72	-12,7	-3,47
853,744	-12,86	-3,48
853,768	-12,98	-3,486
853,792	-13,1	-3,49
853,816	-13,14	-3,493
853,84	-13,14	-3,495
853,864	-13,16	-3,496
853,888	-13,14	-3,498
853,912	-13,14	-3,498
853,936	-13,14	-3,499
853,96	-13,12	-3,499
853,984	-13,12	-3,5
854,008	-13,1	-3,486
854,032	-13,06	-3,349
854,056	-13,04	-3,222
854,08	-12,5	-3,1
854,104	-11,88	-2,98
854,128	-10,98	-2,859
854,152	-9,56	-2,739
854,176	-8,9	-2,619
854,2	-8,24	-2,499
854,224	-7	-2,349
854,254	-6,4	-2,229
854,278	-6,4	-2,109
854,302	-5,32	-1,989
854,326	-4,78	-1,869
854,349	-3,84	-1,744
854,374	-3,36	-1,629
854,397	-2,94	-1,509
854,421	-2,52	-1,389
854,445	-2,12	-1,269
854,469	-1,76	-1,149
854,493	-1,04	-1,029
854,518	-0,68	-0,909
854,542	-0,36	-0,789
854,566	-0,02	-0,669
854,59	0,66	-0,549
854,614	1,02	-0,424
854,638	1,38	-0,309
854,661	1,74	-0,211
854,685	2,1	-0,145
854,709	2,72	-0,1
854,733	3	-0,069
854,757	3,18	-0,047
854,781	3,3	-0,033
854,805	3,4	-0,022
854,829	3,48	-0,016
854,854	3,52	-0,011
854,878	3,52	-0,008
854,901	3,52	-0,006
854,925	3,54	-0,003
854,949	3,52	-0,002
854,973	3,52	-0,002
854,997	3,52	-0,001
855,021	3,52	-0,001
855,045	3,5	0
855,069	3,48	-0,048
855,093	3,48	-0,19
855,117	3,14	-0,315
855,141	2,88	-0,436
855,165	2,78	-0,557
855,189	1,68	-0,677
855,213	1,2	-0,797
855,237	0,74	-0,917
855,261	0,3	-1,037
855,285	-0,12	-1,157
855,319	-0,88	-1,327
855,34	-1,22	-1,462
855,369	-1,92	-1,577
855,393	-2,26	-1,697
855,417	-2,62	-1,817
855,441	-3	-1,937
855,465	-3,38	-2,057
855,489	-4,22	-2,177
855,513	-4,64	-2,297
855,537	-5,1	-2,417
855,561	-5,58	-2,537
855,586	-6,1	-2,657
855,609	-7,14	-2,777
855,633	-7,14	-2,897
855,657	-8,24	-3,017
855,681	-8,84	-3,137
855,705	-9,44	-3,25
855,729	-10,68	-3,328
855,753	-11,26	-3,382
855,777	-11,8	-3,418
855,801	-12,22	-3,444
855,825	-12,52	-3,461
855,849	-12,88	-3,473
855,873	-12,98	-3,482
855,897	-13,06	-3,488
855,921	-13,1	-3,491
855,945	-13,12	-3,494
855,969	-13,14	-3,495
855,993	-13,14	-3,497
856,017	-13,14	-3,498
856,041	-13,14	-3,498
856,065	-13,12	-3,499
856,089	-13,1	-3,499
856,113	-13,08	-3,5
856,137	-13,08	-3,439
856,161	-13,06	-3,3
856,185	-12,8	-3,177
856,209	-12,8	-3,056
856,233	-10,84	-2,935
856,257	-10,12	-2,815
856,281	-9,42	-2,695
856,305	-9,42	-2,575
856,329	-7,44	-2,455
856,353	-6,86	-2,335
856,377	-6,28	-2,215
856,401	-6,28	-2,065
856,431	-6,28	-1,945
856,455	-4,18	-1,825
856,479	-3,72	-1,705
856,503	-3,26	-1,585
856,528	-2,82	-1,465
856,551	-2,04	-1,345
856,575	-1,66	-1,225
856,599	-1,32	-1,105
856,624	-0,96	-0,985
856,648	-0,6	-0,865
856,672	0,06	-0,745
856,695	0,4	-0,62
856,719	0,74	-0,505
856,743	1,08	-0,385
856,767	1,44	-0,268
856,791	2,18	-0,184
856,815	2,52	-0,126
856,839	2,8	-0,087
856,863	3,04	-0,06
856,887	3,22	-0,041
856,911	3,42	-0,029
856,935	3,46	-0,019
856,959	3,5	-0,014
856,983	3,54	-0,01
857,007	3,54	-0,007
857,031	3,54	-0,004
857,055	3,54	-0,003
857,079	3,54	-0,002
857,103	3,52	-0,001
857,127	3,52	-0,001
857,151	3,5	0
857,175	3,48	-0,019
857,199	3,48	-0,155
857,223	3,48	-0,281
857,247	3,16	-0,403
857,271	2,34	-0,523
857,295	1,82	-0,643
857,319	1,3	-0,763
857,343	0,86	-0,884
857,367	0,42	-1,004
857,391	-0,38	-1,123
857,415	-0,76	-1,244
857,439	-1,12	-1,364
857,463	-1,46	-1,488
857,487	-1,78	-1,603
857,511	-2,5	-1,723
857,535	-2,86	-1,843
857,559	-3,24	-1,963
857,583	-3,66	-2,083
857,607	-4,06	-2,203
857,631	-4,96	-2,353
857,661	-5,4	-2,473
857,685	-5,92	-2,593
857,709	-5,92	-2,713
857,733	-7,48	-2,833
857,757	-8,04	-2,954
857,781	-8,6	-3,073
857,805	-8,6	-3,193
857,829	-9,2	-3,29
857,853	-11,06	-3,356
857,877	-11,6	-3,4
857,901	-11,6	-3,431
857,925	-12,08	-3,453
857,949	-12,82	-3,468
857,973	-12,94	-3,478
857,997	-12,94	-3,485
858,021	-13,02	-3,489
858,045	-13,1	-3,492
858,069	-13,14	-3,494
858,093	-13,14	-3,496
858,117	-13,14	-3,497
858,141	-13,14	-3,498
858,165	-13,12	-3,499
858,189	-13,1	-3,499
858,213	-13,1	-3,5
858,237	-13,1	-3,477
858,261	-13,08	-3,338
858,285	-13,04	-3,211
858,309	-11,84	-3,089
858,333	-11	-2,968
858,357	-11	-2,848
858,381	-9,56	-2,728
858,405	-8,9	-2,608
858,429	-7,6	-2,488
858,453	-7	-2,368
858,477	-6,42	-2,248
858,501	-6,42	-2,128
858,525	-5,84	-2,008
858,549	-4,32	-1,888
858,573	-3,82	-1,768
858,597	-3,36	-1,648
858,621	-2,94	-1,528
858,645	-2,52	-1,408
858,669	-1,74	-1,288
858,693	-1,38	-1,108
858,729	-0,68	-0,988
858,753	-0,36	-0,868
858,777	0	-0,753
858,801	0,3	-0,628
858,825	0,66	-0,508
858,849	1,34	-0,388
858,873	1,74	-0,27
858,897	2,1	-0,186
858,921	2,44	-0,128
858,945	2,72	-0,088
858,969	3,18	-0,061
858,993	3,32	-0,042
859,017	3,32	-0,029
859,041	3,46	-0,02
859,065	3,5	-0,014
859,089	3,54	-0,01
859,113	3,54	-0,007
859,137	3,54	-0,004
859,161	3,54	-0,003
859,185	3,54	-0,002
859,209	3,52	-0,001
859,233	3,5	-0,001
859,257	3,5	0
859,281	3,48	-0,036
859,305	3,48	-0,176
859,329	3,16	-0,301
859,353	2,92	-0,422
859,377	2,34	-0,542
859,401	1,82	-0,658
859,427	1,3	-0,783
859,449	0,42	-0,908
859,473	0,02	-1,023
859,497	-0,38	-1,143
859,521	-0,74	-1,263
859,545	-1,12	-1,383
859,569	-1,8	-1,503
859,593	-2,14	-1,623
859,617	-2,46	-1,743
859,641	-2,84	-1,863
859,665	-3,22	-1,988
859,689	-4,06	-2,103
859,713	-4,48	-2,223
859,737	-4,94	-2,343
859,761	-5,4	-2,463
859,785	-5,92	-2,583
859,809	-6,42	-2,703
859,833	-7,48	-2,823
859,857	-8,04	-2,973
859,887	-8,6	-3,093
859,911	-9,2	-3,212
859,935	-10,44	-3,303
859,959	-11,04	-3,364
859,983	-11,6	-3,407
860,007	-12,08	-3,436
860,031	-12,64	-3,456
860,055	-12,8	-3,469
860,079	-12,92	-3,479
860,103	-13	-3,486
860,127	-13,06	-3,49
860,151	-13,12	-3,493
860,175	-13,14	-3,495
860,199	-13,14	-3,496
860,223	-13,14	-3,497
860,247	-13,14	-3,498
860,271	-13,12	-3,499
860,295	-13,12	-3,499
860,319	-13,1	-3,5
860,343	-13,08	-3,457
860,367	-13,06	-3,316
860,391	-13,06	-3,191
860,415	-12,46	-3,069
860,439	-11,78	-2,949
860,463	-10,82	-2,829
860,487	-10,12	-2,709
860,511	-8,74	-2,589
860,535	-8,74	-2,469
860,559	-7,44	-2,348
860,583	-6,86	-2,229
860,607	-6,26	-2,114
860,631	-5,16	-1,988
860,655	-4,66	-1,869
860,679	-4,18	-1,748
860,703	-3,7	-1,629
860,727	-3,24	-1,509
860,751	-2,42	-1,389
860,775	-2,04	-1,264
860,799	-1,66	-1,149
860,823	-1,3	-1,034
860,847	-0,94	-0,864
860,877	-0,26	-0,758
860,901	0,06	-0,638
860,925	0,4	-0,519
860,949	1,1	-0,399
860,973	1,46	-0,28
860,997	1,82	-0,192
861,021	2,18	-0,132
861,045	2,5	-0,091
861,069	3,04	-0,058
861,099	3,22	-0,04
861,123	3,34	-0,027
861,147	3,42	-0,019
861,171	3,5	-0,013
861,195	3,52	-0,009
861,219	3,54	-0,006
861,243	3,54	-0,004
861,267	3,54	-0,003
861,291	3,54	-0,002
861,315	3,54	-0,001
861,339	3,52	-0,001
861,363	3,52	0
861,387	3,5	-0,036
861,411	3,48	-0,175
861,435	3,48	-0,3
861,459	3,16	-0,421
861,483	2,88	-0,541
861,507	2,22	-0,661
861,531	1,3	-0,781
861,555	0,84	-0,901
861,579	0,42	-1,021
861,603	0	-1,141
861,627	-0,4	-1,261
861,651	-1,12	-1,382
861,675	-1,46	-1,501
861,699	-1,82	-1,622
861,723	-2,16	-1,741
861,747	-2,52	-1,862
861,771	-3,24	-1,982
861,795	-3,66	-2,102
861,819	-4,1	-2,222
861,843	-4,54	-2,342
861,867	-4,98	-2,462
861,891	-5,46	-2,642
861,927	-6,44	-2,756
861,951	-7,48	-2,882
861,975	-8,04	-2,997
861,999	-8,62	-3,122
862,023	-9,2	-3,237
862,047	-9,8	-3,32
862,071	-11,06	-3,376
862,095	-11,6	-3,414
862,119	-12,08	-3,441
862,143	-12,42	-3,459
862,167	-12,66	-3,472
862,191	-12,94	-3,481
862,215	-13	-3,487
862,239	-13,06	-3,491
862,263	-13,1	-3,493
862,287	-13,12	-3,495
862,311	-13,12	-3,497
862,335	-13,12	-3,498
862,359	-13,12	-3,498
862,383	-13,12	-3,499
862,407	-13,1	-3,499
862,431	-13,08	-3,5
862,455	-13,06	-3,42
862,479	-13,06	-3,285
862,503	-12,8	-3,162
862,527	-12,32	-3,041
862,551	-10,84	-2,91
862,575	-10,14	-2,8
862,599	-9,42	-2,68
862,623	-8,74	-2,56
862,647	-8,1	-2,44
862,671	-6,86	-2,32
862,695	-6,28	-2,2
862,719	-5,72	-2,08
862,743	-5,18	-1,96
862,767	-4,66	-1,84
862,791	-3,7	-1,715
862,815	-3,24	-1,6
862,839	-2,82	-1,48
862,863	-2,42	-1,36
862,887	-2,04	-1,24
862,911	-1,3	-1,12
862,935	-0,96	-1
862,959	-0,6	-0,88
862,983	-0,26	-0,76
863,015	0,4	-0,61
863,037	0,74	-0,485
863,061	1,1	-0,37
863,085	1,46	-0,256
863,109	2,18	-0,176
863,133	2,5	-0,121
863,157	2,8	-0,084
863,181	3,06	-0,058
863,205	3,22	-0,039
863,229	3,42	-0,027
863,253	3,48	-0,019
863,277	3,5	-0,013
863,301	3,54	-0,01
863,325	3,54	-0,006
863,349	3,56	-0,004
863,373	3,54	-0,003
863,397	3,54	-0,002
863,421	3,54	-0,001
863,445	3,52	-0,001
863,469	3,5	0
863,493	3,5	-0,047
863,517	3,48	-0,185
863,541	3,3	-0,309
863,565	2,96	-0,43
863,589	2,1	-0,55
863,613	1,66	-0,67
863,637	1,18	-0,795
863,661	0,74	-0,91
863,685	0,32	-1,03
863,709	-0,48	-1,15
863,733	-0,84	-1,27
863,757	-1,2	-1,39
863,781	-1,54	-1,505
863,805	-1,88	-1,63
863,829	-2,56	-1,75
863,853	-2,56	-1,87
863,877	-3,28	-1,99
863,901	-3,7	-2,11
863,925	-4,14	-2,23
863,949	-5	-2,35
863,973	-5,48	-2,47
863,997	-5,96	-2,59
864,021	-6,46	-2,71
864,045	-6,98	-2,831
864,069	-8,08	-2,95
864,093	-8,66	-3,1
864,123	-9,24	-3,219
864,147	-9,86	-3,308
864,171	-11,1	-3,368
864,195	-11,64	-3,409
864,219	-12,1	-3,437
864,243	-12,44	-3,456
864,267	-12,66	-3,47
864,291	-12,94	-3,479
864,315	-13,02	-3,486
864,339	-13,06	-3,49
864,363	-13,1	-3,493
864,387	-13,12	-3,495
864,411	-13,12	-3,496
864,435	-13,12	-3,497
864,459	-13,12	-3,498
864,483	-13,1	-3,499
864,507	-13,1	-3,499
864,531	-13,08	-3,5
864,555	-13,06	-3,476
864,579	-13,06	-3,332
864,603	-13,02	-3,211
864,627	-13,02	-3,089
864,651	-10,96	-2,968
864,675	-10,26	-2,848
864,699	-9,54	-2,728
864,723	-9,54	-2,608
864,747	-9,54	-2,488
864,771	-7	-2,368
864,795	-6,4	-2,248
864,819	-6,4	-2,128
864,843	-5,82	-2,008
864,867	-4,76	-1,888
864,891	-3,8	-1,768
864,915	-3,34	-1,648
864,939	-2,92	-1,528
864,963	-2,5	-1,408
864,987	-2,1	-1,293
865,011	-1,38	-1,168
865,035	-1,02	-1,048
865,059	-0,68	-0,923
865,083	-0,34	-0,808
865,107	0	-0,688
865,131	0,68	-0,568
865,155	1,02	-0,418
865,185	1,36	-0,298
865,209	2,12	-0,204
865,233	2,44	-0,14
865,257	2,72	-0,097
865,281	2,98	-0,067
865,305	3,18	-0,046
865,329	3,4	-0,032
865,353	3,46	-0,022
865,377	3,5	-0,015
865,401	3,54	-0,011
865,425	3,54	-0,008
865,449	3,54	-0,005
865,473	3,56	-0,003
865,497	3,56	-0,002
865,521	3,54	-0,002
865,545	3,54	-0,001
865,569	3,5	-0,001
865,593	3,5	-0,002
865,617	3,5	-0,114
865,641	3,5	-0,244
865,665	2,98	-0,366
865,689	2,42	-0,486
865,713	1,92	-0,607
865,737	1,42	-0,727
865,761	0,98	-0,852
865,785	0,52	-0,967
865,809	-0,3	-1,087
865,833	-0,68	-1,207
865,857	-1,04	-1,327
865,881	-1,38	-1,447
865,905	-1,72	-1,567
865,929	-2,38	-1,687
865,953	-2,76	-1,807
865,977	-3,12	-1,927
866,001	-3,52	-2,047
866,025	-3,92	-2,167
866,049	-4,8	-2,287
866,073	-5,26	-2,407
866,097	-5,76	-2,527
866,121	-5,76	-2,647
866,145	-6,24	-2,767
866,169	-7,84	-2,887
866,193	-8,42	-3,007
866,217	-8,42	-3,162
866,247	-9,02	-3,265
866,271	-10,9	-3,339
866,295	-11,46	-3,387
866,319	-11,46	-3,423
866,343	-11,94	-3,447
866,367	-12,6	-3,464
866,391	-12,9	-3,474
866,415	-13	-3,483
866,439	-13,04	-3,488
866,463	-13,08	-3,492
866,487	-13,1	-3,494
866,511	-13,1	-3,496
866,535	-13,12	-3,497
866,559	-13,1	-3,498
866,583	-13,1	-3,498
866,607	-13,1	-3,499
866,631	-13,08	-3,499
866,655	-13,06	-3,497
866,679	-13,06	-3,384
866,703	-13,06	-3,254
866,727	-12,52	-3,131
866,751	-11,16	-3,01
866,775	-10,44	-2,89
866,799	-10,44	-2,77
866,823	-10,44	-2,65
866,847	-9,04	-2,53
866,871	-7,12	-2,41
866,895	-6,56	-2,29
866,919	-5,96	-2,17
866,943	-5,42	-2,05
866,967	-4,9	-1,93
866,991	-3,9	-1,81
867,015	-3,44	-1,69
867,039	-3,02	-1,535
867,069	-2,2	-1,42
867,093	-1,84	-1,3
867,117	-1,46	-1,18
867,141	-1,46	-1,06
867,165	-0,76	-0,945
867,189	-0,08	-0,82
867,213	0,24	-0,705
867,237	0,58	-0,58
867,261	0,92	-0,46
867,285	1,28	-0,34
867,309	2	-0,233
867,333	2,36	-0,16
867,357	2,68	-0,1
867,387	2,94	-0,069
867,411	3,3	-0,048
867,435	3,38	-0,032
867,459	3,38	-0,022
867,483	3,48	-0,016
867,507	3,54	-0,011
867,531	3,54	-0,008
867,555	3,54	-0,005
867,579	3,56	-0,004
867,603	3,54	-0,002
867,627	3,54	-0,002
867,651	3,52	-0,001
867,675	3,52	0
867,699	3,5	0
867,723	3,5	-0,072
867,747	3,5	-0,208
867,771	2,88	-0,331
867,795	2,74	-0,452
867,819	2,16	-0,577
867,843	1,68	-0,692
867,867	1,2	-0,812
867,891	0,32	-0,932
867,915	-0,1	-1,047
867,939	-0,5	-1,172
867,963	-0,86	-1,292
867,987	-1,22	-1,412
868,011	-1,86	-1,532
868,035	-2,2	-1,652
868,059	-2,56	-1,772
868,083	-2,94	-1,897
868,107	-3,32	-2,012
868,131	-4,16	-2,132
868,155	-4,58	-2,252
868,179	-5,04	-2,367
868,203	-5,52	-2,492
868,227	-5,52	-2,612
868,251	-7,04	-2,727
868,275	-7,56	-2,852
868,299	-8,14	-2,972
868,323	-8,14	-3,097
868,347	-8,72	-3,211
868,371	-10,58	-3,302
868,395	-11,16	-3,364
868,419	-11,16	-3,406
868,443	-11,16	-3,435
868,467	-12,18	-3,455
868,491	-12,72	-3,469
868,515	-12,88	-3,479
868,539	-12,96	-3,487
868,569	-13,08	-3,491
868,593	-13,12	-3,493
868,617	-13,12	-3,495
868,641	-13,12	-3,496
868,665	-13,12	-3,498
868,689	-13,12	-3,498
868,713	-13,1	-3,499
868,737	-13,1	-3,499
868,761	-13,1	-3,5
868,785	-13,06	-3,445
868,809	-13,06	-3,305
868,833	-12,74	-3,176
868,857	-12,06	-3,06
868,881	-11,38	-2,94
868,905	-10,62	-2,82
868,929	-9,22	-2,7
868,953	-8,56	-2,58
868,977	-7,92	-2,46
869,001	-7,3	-2,34
869,025	-6,7	-2,22
869,049	-5,58	-2,095
869,073	-5,04	-1,97
869,097	-4,54	-1,86
869,121	-4,06	-1,74
869,145	-3,58	-1,625
869,169	-2,72	-1,505
869,193	-2,32	-1,38
869,217	-1,92	-1,26
869,241	-1,56	-1,14
869,265	-1,22	-1,02
869,289	-0,52	-0,9
869,313	-0,18	-0,78
869,337	0,14	-0,66
869,361	0,48	-0,54
869,385	0,82	-0,42
869,409	1,54	-0,3
869,433	1,9	-0,205
869,457	2,26	-0,141
869,481	2,58	-0,099
869,505	2,88	-0,067
869,529	3,1	-0,045
869,559	3,36	-0,029
869,583	3,44	-0,02
869,607	3,48	-0,014
869,631	3,54	-0,01
869,655	3,56	-0,007
869,679	3,56	-0,004
869,703	3,54	-0,003
869,727	3,54	-0,002
869,751	3,54	-0,001
869,775	3,54	-0,001
869,799	3,52	0
869,823	3,5	-0,006
869,847	3,5	-0,132
869,871	3,42	-0,26
869,895	3,14	-0,382
869,919	2,74	-0,502
869,943	2,16	-0,622
869,967	1,72	-0,742
869,991	0,78	-0,862
870,015	0,34	-0,983
870,039	-0,04	-1,103
870,063	-0,42	-1,228
870,087	-0,82	-1,343
870,111	-1,5	-1,463
870,135	-1,84	-1,583
870,159	-2,2	-1,703
870,183	-2,54	-1,823
870,207	-2,9	-1,943
870,231	-3,68	-2,063
870,255	-4,12	-2,183
870,279	-4,54	-2,303
870,303	-4,98	-2,423
870,327	-5,46	-2,543
870,351	-6,46	-2,663
870,375	-6,96	-2,783
870,399	-7,48	-2,903
870,423	-8,04	-3,023
870,447	-8,62	-3,143
870,471	-9,82	-3,254
870,495	-10,46	-3,332
870,519	-11,08	-3,384
870,543	-11,62	-3,42
870,567	-12,1	-3,445
870,591	-12,66	-3,462
870,615	-12,82	-3,473
870,639	-12,94	-3,482
870,663	-13	-3,488
870,687	-13,06	-3,491
870,711	-13,1	-3,494
870,747	-13,12	-3,496
870,771	-13,12	-3,497
870,795	-13,12	-3,498
870,819	-13,1	-3,499
870,843	-13,1	-3,499
870,867	-13,08	-3,5
870,891	-13,06	-3,456
870,915	-13,06	-3,315
870,939	-13,06	-3,19
870,963	-12,18	-3,068
870,987	-11,58	-2,943
871,011	-10	-2,828
871,035	-9,32	-2,708
871,059	-8,64	-2,588
871,083	-8	-2,468
871,107	-7,38	-2,348
871,131	-6,2	-2,228
871,155	-5,64	-2,108
871,179	-5,12	-1,988
871,203	-4,6	-1,868
871,227	-4,12	-1,748
871,251	-3,2	-1,623
871,275	-2,78	-1,513
871,299	-2,78	-1,383
871,323	-1,98	-1,268
871,347	-1,62	-1,148
871,371	-0,92	-1,028
871,395	-0,56	-0,908
871,419	-0,22	-0,793
871,443	0,12	-0,668
871,472	0,78	-0,518
871,497	1,12	-0,398
871,521	1,48	-0,28
871,545	1,86	-0,192
871,569	2,56	-0,132
871,593	2,84	-0,091
871,617	3,08	-0,063
871,641	3,24	-0,043
871,665	3,34	-0,03
871,689	3,48	-0,02
871,713	3,5	-0,014
871,737	3,54	-0,01
871,761	3,56	-0,007
871,785	3,56	-0,005
871,809	3,56	-0,003
871,832	3,56	-0,002
871,856	3,56	-0,001
871,886	3,54	-0,001
871,91	3,52	0
871,935	3,5	-0,004
871,959	3,5	-0,125
871,983	3,5	-0,252
872,007	3,04	-0,373
872,031	2,38	-0,493
872,054	1,9	-0,614
872,078	1,4	-0,734
872,102	0,96	-0,854
872,126	0,52	-0,974
872,15	-0,28	-1,094
872,174	-0,66	-1,214
872,198	-1,02	-1,334
872,222	-1,38	-1,459
872,247	-1,7	-1,574
872,27	-2,36	-1,694
872,294	-2,72	-1,814
872,318	-3,1	-1,934
872,342	-3,48	-2,054
872,366	-3,92	-2,174
872,39	-4,78	-2,294
872,414	-5,24	-2,414
872,438	-5,72	-2,534
872,462	-6,2	-2,654
872,486	-6,7	-2,774
872,511	-7,78	-2,894
872,535	-8,36	-3,014
872,559	-8,94	-3,134
872,583	-9,56	-3,243
872,607	-10,18	-3,327
872,63	-10,18	-3,38
872,654	-10,18	-3,418
872,678	-12,28	-3,443
872,702	-12,56	-3,461
872,726	-12,74	-3,473
872,75	-12,88	-3,481
872,774	-13,04	-3,487
872,798	-13,08	-3,491
872,822	-13,1	-3,494
872,846	-13,12	-3,496
872,87	-13,1	-3,497
872,894	-13,1	-3,498
872,918	-13,1	-3,498
872,942	-13,08	-3,499
872,966	-13,08	-3,499
872,99	-13,06	-3,5
873,014	-13,04	-3,419
873,038	-13,04	-3,252
873,068	-12,02	-3,099
873,099	-11,32	-2,978
873,123	-10,54	-2,858
873,146	-9,86	-2,738
873,17	-8,5	-2,618
873,194	-7,88	-2,498
873,218	-7,24	-2,378
873,242	-6,66	-2,258
873,266	-6,08	-2,138
873,29	-5	-2,018
873,314	-4,5	-1,898
873,338	-4,02	-1,778
873,362	-3,52	-1,658
873,386	-3,1	-1,538
873,41	-2,28	-1,418
873,434	-1,9	-1,298
873,458	-1,54	-1,178
873,482	-1,18	-1,058
873,506	-0,82	-0,938
873,53	-0,16	-0,818
873,554	0,16	-0,698
873,578	0,5	-0,578
873,602	0,86	-0,458
873,626	1,22	-0,333
873,651	1,94	-0,231
873,674	2,32	-0,159
873,698	2,62	-0,109
873,722	2,9	-0,076
873,746	3,12	-0,052
873,77	3,38	-0,036
873,794	3,44	-0,025
873,818	3,48	-0,017
873,842	3,54	-0,012
873,866	3,56	-0,009
873,89	3,56	-0,006
873,914	3,56	-0,004
873,938	3,56	-0,003
873,962	3,54	-0,002
873,986	3,54	-0,001
874,01	3,52	-0,001
874,034	3,52	0
874,058	3,5	-0,018
