Time (s)	Load (N)	Displacement (mm)
514,391	-13,5	-3,04
514,415	-12,5	-2,92
514,439	-11,5	-2,799
514,463	-10,5	-2,679
514,487	-10	-2,559
514,511	-9	-2,439
514,535	-7,5	-2,319
514,559	-7,5	-2,199
514,583	-6	-2,079
514,607	-5,5	-1,959
514,631	-5	-1,839
514,655	-4	-1,719
514,679	-3,5	-1,599
514,703	-3	-1,479
514,727	-3	-1,359
514,751	-2,5	-1,239
514,775	-1,5	-1,119
514,799	-1	-0,999
514,823	-1	-0,879
514,847	-1	-0,759
514,871	-0,5	-0,639
514,895	0	-0,519
514,919	0	-0,399
514,943	0,5	-0,28
514,967	0,5	-0,192
514,991	1	-0,132
515,015	1,5	-0,091
515,039	2	-0,063
515,063	2	-0,044
515,087	2	-0,028
515,117	2,5	-0,019
515,141	2,5	-0,013
515,165	2,5	-0,009
515,189	2,5	-0,006
515,213	2,5	-0,004
515,237	2,5	-0,003
515,261	2,5	-0,002
515,285	2,5	-0,002
515,309	2,5	-0,001
515,333	2,5	-0,001
515,357	2,5	0
515,381	2,5	0
515,405	2,5	-0,015
515,429	2,5	-0,146
515,453	2,5	-0,272
515,477	1,5	-0,394
515,501	1	-0,514
515,525	1	-0,634
515,549	0	-0,754
515,573	0	-0,874
515,597	-1	-0,994
515,621	-1,5	-1,114
515,645	-1,5	-1,234
515,669	-2	-1,354
515,693	-2,5	-1,474
515,717	-3	-1,594
515,741	-3	-1,714
515,765	-3,5	-1,834
515,789	-4	-1,954
515,813	-4	-2,094
515,837	-5	-2,194
515,861	-5,5	-2,314
515,885	-6	-2,434
515,909	-6,5	-2,554
515,933	-7,5	-2,674
515,957	-8,5	-2,794
515,981	-9	-2,914
516,005	-10	-3,034
516,029	-10,5	-3,154
516,053	-11	-3,264
516,077	-12,5	-3,338
516,101	-13	-3,388
516,125	-13,5	-3,423
516,149	-13,5	-3,447
516,173	-14,5	-3,463
516,197	-14,5	-3,475
516,221	-14,5	-3,482
516,245	-14,5	-3,487
516,269	-15	-3,492
516,293	-15	-3,495
516,317	-15	-3,496
516,341	-15	-3,497
516,365	-15	-3,498
516,389	-15	-3,498
516,413	-15	-3,499
516,437	-15	-3,499
516,461	-15	-3,5
516,485	-15	-3,439
516,509	-15	-3,299
516,533	-14,5	-3,176
516,557	-13,5	-3,054
516,581	-12,5	-2,934
516,605	-11,5	-2,814
516,629	-11	-2,694
516,653	-10	-2,574
516,677	-9	-2,454
516,701	-8	-2,334
516,725	-7,5	-2,214
516,749	-6,5	-2,094
516,773	-6	-1,974
516,797	-5	-1,854
516,821	-4,5	-1,734
516,845	-4	-1,614
516,869	-3,5	-1,494
516,893	-3	-1,374
516,917	-2	-1,254
516,941	-1,5	-1,134
516,965	-1	-1,014
516,989	-1	-0,894
517,013	-0,5	-0,774
517,037	0	-0,654
517,061	0	-0,534
517,085	0	-0,414
517,109	0	-0,294
517,133	0,5	-0,201
517,157	1,5	-0,139
517,181	1,5	-0,096
517,205	2	-0,066
517,229	2	-0,042
517,259	2,5	-0,028
517,283	2,5	-0,02
517,307	2,5	-0,014
517,331	2,5	-0,009
517,355	2,5	-0,006
517,379	2,5	-0,004
517,403	2,5	-0,003
517,427	2,5	-0,002
517,451	2,5	-0,002
517,475	2,5	-0,001
517,499	2,5	-0,001
517,523	2,5	0
517,547	2,5	-0,009
517,571	2,5	-0,136
517,595	2	-0,263
517,619	1,5	-0,385
517,643	1,5	-0,505
517,667	0,5	-0,626
517,691	0	-0,746
517,715	-0,5	-0,866
517,739	-1	-0,986
517,763	-1,5	-1,106
517,787	-1,5	-1,226
517,811	-2	-1,346
517,835	-2,5	-1,466
517,859	-3	-1,586
517,883	-3	-1,706
517,907	-3,5	-1,826
517,931	-4	-1,946
517,955	-4,5	-2,066
517,979	-5	-2,186
518,003	-5,5	-2,306
518,027	-5,5	-2,426
518,051	-6,5	-2,546
518,075	-7,5	-2,666
518,099	-8,5	-2,786
518,123	-9	-2,906
518,147	-9,5	-3,026
518,171	-10	-3,146
518,195	-11,5	-3,257
518,219	-12	-3,334
518,243	-13	-3,385
518,267	-13,5	-3,421
518,291	-13,5	-3,445
518,315	-14,5	-3,462
518,339	-14,5	-3,474
518,363	-14,5	-3,481
518,387	-15	-3,487
518,411	-15	-3,492
518,435	-15	-3,495
518,465	-15	-3,496
518,489	-15	-3,497
518,513	-15	-3,498
518,537	-15	-3,498
518,561	-15	-3,499
518,585	-15	-3,499
518,609	-15	-3,5
518,633	-15	-3,44
518,657	-14,5	-3,3
518,681	-14,5	-3,176
518,705	-13,5	-3,054
518,729	-13	-2,934
518,753	-12	-2,814
518,777	-10,5	-2,694
518,801	-9,5	-2,574
518,825	-9	-2,454
518,849	-8,5	-2,334
518,873	-7,5	-2,214
518,897	-6	-2,094
518,921	-5,5	-1,974
518,945	-5	-1,854
518,969	-4,5	-1,734
518,993	-4	-1,614
519,017	-3	-1,494
519,041	-2,5	-1,374
519,065	-2,5	-1,254
519,089	-1,5	-1,134
519,113	-1,5	-1,014
519,137	-0,5	-0,894
519,161	-0,5	-0,774
519,185	0	-0,654
519,209	0	-0,534
519,233	0	-0,414
519,257	0,5	-0,294
519,281	1	-0,201
519,305	1,5	-0,139
519,329	1,5	-0,096
519,353	1,5	-0,066
519,377	2,5	-0,046
519,401	2,5	-0,031
519,425	2,5	-0,022
519,449	2,5	-0,015
519,473	2,5	-0,01
519,497	2,5	-0,007
519,521	2,5	-0,004
519,545	2,5	-0,003
519,569	2,5	-0,002
519,599	2,5	-0,002
519,623	2,5	-0,001
519,647	2,5	-0,001
519,671	2,5	-0,001
519,695	2,5	0
519,719	2,5	-0,031
519,743	2,5	-0,17
519,767	2,5	-0,294
519,791	2	-0,415
519,815	1	-0,536
519,839	0,5	-0,656
519,863	0	-0,776
519,887	-0,5	-0,896
519,911	-1	-1,016
519,935	-1,5	-1,136
519,959	-2	-1,256
519,983	-2	-1,376
520,007	-2,5	-1,496
520,031	-2,5	-1,616
520,055	-3	-1,736
520,079	-3,5	-1,856
520,103	-4	-1,976
520,127	-4,5	-2,096
520,151	-5	-2,216
520,175	-5,5	-2,336
520,199	-6	-2,456
520,223	-7	-2,576
520,247	-7,5	-2,696
520,271	-8	-2,816
520,295	-9,5	-2,936
520,319	-10	-3,086
520,349	-10,5	-3,206
520,373	-11	-3,299
520,397	-12,5	-3,362
520,421	-13	-3,404
520,445	-13,5	-3,434
520,469	-14	-3,454
520,493	-14	-3,469
520,517	-14,5	-3,478
520,541	-14,5	-3,484
520,565	-15	-3,49
520,589	-15	-3,493
520,613	-15	-3,495
520,637	-15	-3,497
520,661	-15	-3,498
520,685	-15	-3,498
520,709	-15	-3,499
520,733	-15	-3,499
520,757	-15	-3,499
520,781	-15	-3,5
520,805	-15	-3,44
520,829	-15	-3,299
520,853	-15	-3,175
520,877	-13,5	-3,054
520,901	-12,5	-2,934
520,925	-12	-2,814
520,949	-10,5	-2,694
520,973	-10	-2,574
520,997	-9	-2,453
521,021	-8	-2,333
521,045	-7,5	-2,214
521,069	-7,5	-2,093
521,093	-6	-1,973
521,117	-4,5	-1,854
521,141	-4,5	-1,733
521,165	-4	-1,614
521,189	-3,5	-1,493
521,213	-3	-1,374
521,237	-2	-1,254
521,261	-1,5	-1,133
521,285	-1,5	-1,013
521,309	-1	-0,894
521,333	-0,5	-0,773
521,357	0	-0,653
521,381	0	-0,533
521,405	0	-0,418
521,429	0	-0,294
521,453	0,5	-0,201
521,477	1,5	-0,138
521,501	1,5	-0,096
521,525	2	-0,066
521,549	2	-0,046
521,573	2	-0,031
521,597	2,5	-0,022
521,621	2,5	-0,015
521,645	2,5	-0,01
521,669	2,5	-0,007
521,693	2,5	-0,005
521,717	2,5	-0,003
521,741	2,5	-0,002
521,765	2,5	-0,002
521,789	3	-0,001
521,821	2,5	-0,001
521,843	2,5	0
521,867	2,5	-0,014
521,891	2,5	-0,147
521,915	2	-0,274
521,939	1,5	-0,39
521,963	1,5	-0,515
521,987	0,5	-0,636
522,011	0	-0,756
522,035	-0,5	-0,876
522,059	-1	-0,996
522,083	-1,5	-1,116
522,107	-1,5	-1,236
522,131	-1,5	-1,361
522,155	-2,5	-1,476
522,179	-3	-1,591
522,203	-3	-1,716
522,227	-3,5	-1,836
522,251	-4,5	-1,986
522,281	-4,5	-2,106
522,305	-5	-2,226
522,329	-5,5	-2,346
522,353	-6	-2,466
522,377	-7	-2,586
522,401	-7,5	-2,706
522,425	-8,5	-2,826
522,449	-9	-2,946
522,473	-9,5	-3,066
522,497	-10,5	-3,186
522,521	-11,5	-3,286
522,545	-12	-3,353
522,569	-13	-3,398
522,593	-13,5	-3,43
522,617	-14,5	-3,452
522,641	-14,5	-3,467
522,665	-14,5	-3,477
522,689	-15	-3,484
522,713	-15	-3,489
522,737	-15	-3,493
522,761	-15	-3,495
522,785	-15	-3,497
522,809	-15	-3,498
522,833	-15	-3,498
522,857	-15	-3,499
522,881	-15	-3,499
522,905	-15	-3,5
522,935	-15	-3,462
522,959	-15	-3,322
522,983	-14,5	-3,197
523,007	-14	-3,076
523,031	-13	-2,955
523,055	-11,5	-2,835
523,079	-10,5	-2,715
523,103	-10	-2,595
523,127	-9	-2,475
523,151	-8,5	-2,355
523,175	-7	-2,235
523,199	-6,5	-2,115
523,223	-6	-1,995
523,247	-5	-1,875
523,271	-4,5	-1,755
523,295	-3,5	-1,635
523,319	-3	-1,515
523,343	-3	-1,395
523,367	-2,5	-1,275
523,391	-2	-1,155
523,415	-1	-1,035
523,439	-1	-0,915
523,463	-0,5	-0,795
523,487	-0,5	-0,675
523,511	0	-0,555
523,535	0	-0,435
523,559	0,5	-0,315
523,583	1	-0,215
523,607	1	-0,148
523,631	1,5	-0,102
523,655	2	-0,07
523,679	2	-0,048
523,703	2,5	-0,034
523,727	2,5	-0,023
523,751	2,5	-0,016
523,775	2,5	-0,01
523,799	2,5	-0,007
523,823	2,5	-0,005
523,847	3	-0,003
523,871	2,5	-0,003
523,895	2,5	-0,002
523,919	2,5	-0,001
523,943	2,5	-0,001
523,967	2,5	-0,001
523,997	2,5	0
524,021	2,5	-0,046
524,045	2,5	-0,186
524,069	2,5	-0,31
524,093	2	-0,426
524,117	1	-0,546
524,141	0	-0,671
524,165	0	-0,791
524,189	-0,5	-0,911
524,213	-1	-1,032
524,237	-1,5	-1,157
524,261	-2	-1,272
524,285	-2	-1,392
524,309	-2,5	-1,512
524,333	-3	-1,632
524,357	-3	-1,752
524,381	-3,5	-1,872
524,405	-4	-1,992
524,429	-4,5	-2,112
524,453	-5	-2,227
524,477	-5,5	-2,347
524,501	-6	-2,472
524,525	-7	-2,592
524,549	-7,5	-2,712
524,573	-7,5	-2,832
524,597	-9,5	-2,952
524,621	-10	-3,077
524,645	-10,5	-3,192
524,669	-11	-3,29
524,693	-12	-3,355
524,717	-13,5	-3,4
524,741	-14	-3,432
524,765	-14	-3,452
524,789	-14,5	-3,467
524,813	-14,5	-3,477
524,837	-14,5	-3,484
524,861	-15	-3,489
524,885	-15	-3,493
524,909	-15	-3,495
524,933	-15	-3,497
524,957	-15	-3,498
524,981	-15	-3,498
525,005	-15	-3,498
525,029	-15	-3,499
525,053	-15	-3,499
525,077	-15	-3,498
525,101	-15	-3,408
525,125	-15	-3,271
525,149	-14,5	-3,154
525,173	-13,5	-3,033
525,197	-12	-2,913
525,221	-11,5	-2,792
525,245	-10,5	-2,672
525,269	-10	-2,547
525,293	-9	-2,432
525,317	-7,5	-2,312
525,341	-7	-2,192
525,365	-6	-2,072
525,389	-5,5	-1,952
525,413	-5	-1,832
525,437	-4	-1,712
525,461	-3,5	-1,597
525,485	-3	-1,472
525,509	-2,5	-1,352
525,533	-2,5	-1,232
525,557	-1,5	-1,112
525,581	-1	-0,992
525,605	-0,5	-0,872
525,629	-0,5	-0,752
525,653	0	-0,632
525,677	0	-0,512
525,701	0	-0,392
525,725	0,5	-0,274
525,749	0,5	-0,188
525,773	1	-0,129
525,797	1,5	-0,089
525,821	2	-0,062
525,845	2	-0,043
525,869	2,5	-0,029
525,893	2,5	-0,02
525,917	2,5	-0,014
525,941	2,5	-0,009
525,965	2,5	-0,006
525,989	2,5	-0,004
526,013	2,5	-0,003
526,037	2,5	-0,002
526,061	2,5	-0,001
526,091	2,5	-0,001
526,115	2,5	-0,001
526,139	3	0
526,163	2,5	-0,003
526,187	2,5	-0,119
526,211	2,5	-0,248
526,235	1,5	-0,395
526,265	1,5	-0,52
526,289	0,5	-0,641
526,313	0	-0,761
526,337	-0,5	-0,881
526,361	-1	-1,001
526,385	-1	-1,121
526,409	-1	-1,241
526,433	-2	-1,361
526,457	-2,5	-1,481
526,481	-2,5	-1,601
526,505	-3	-1,721
526,529	-3,5	-1,841
526,553	-4	-1,956
526,577	-4,5	-2,081
526,601	-5	-2,201
526,625	-5,5	-2,321
526,649	-5,5	-2,441
526,673	-6	-2,561
526,697	-7,5	-2,681
526,721	-8	-2,801
526,745	-8	-2,921
526,769	-9,5	-3,041
526,793	-10	-3,161
526,817	-11,5	-3,269
526,841	-12	-3,341
526,865	-13	-3,39
526,889	-13,5	-3,424
526,913	-14	-3,448
526,937	-14,5	-3,464
526,961	-14,5	-3,475
526,985	-14,5	-3,482
527,009	-15	-3,488
527,033	-14,5	-3,492
527,057	-15	-3,495
527,081	-15	-3,496
527,105	-15	-3,497
527,129	-15	-3,498
527,153	-15	-3,498
527,177	-15	-3,499
527,201	-15	-3,499
527,225	-15	-3,5
527,249	-14,5	-3,44
527,273	-14,5	-3,299
527,297	-14	-3,144
527,327	-13,5	-3,024
527,351	-13	-2,908
527,375	-11	-2,783
527,399	-10,5	-2,663
527,423	-9,5	-2,543
527,447	-9	-2,423
527,471	-8	-2,303
527,495	-6,5	-2,183
527,519	-6	-2,063
527,543	-5,5	-1,943
527,567	-4,5	-1,823
527,591	-4,5	-1,703
527,615	-3,5	-1,583
527,639	-3	-1,463
527,663	-2,5	-1,343
527,687	-2	-1,223
527,711	-1,5	-1,103
527,735	-1	-0,983
527,759	-0,5	-0,863
527,783	-0,5	-0,743
527,807	0	-0,623
527,831	0	-0,503
527,855	0,5	-0,383
527,879	0,5	-0,266
527,903	1	-0,182
527,927	1,5	-0,128
527,951	1,5	-0,087
527,975	2	-0,06
527,999	2,5	-0,042
528,023	2,5	-0,028
528,047	2,5	-0,02
528,071	2,5	-0,014
528,095	2,5	-0,009
528,119	2,5	-0,006
528,143	3	-0,004
528,167	3	-0,003
528,191	2,5	-0,002
528,215	2,5	-0,002
528,239	2,5	-0,001
528,263	2,5	-0,001
528,287	2,5	-0,001
528,311	2,5	0
528,335	2,5	-0,03
528,359	2,5	-0,171
528,383	2,5	-0,296
528,407	2	-0,417
528,431	1,5	-0,537
528,455	0	-0,657
528,479	0	-0,807
528,509	-0,5	-0,927
528,533	-1	-1,047
528,557	-1,5	-1,168
528,581	-1,5	-1,288
528,605	-2	-1,408
528,629	-2,5	-1,528
528,653	-2,5	-1,648
528,677	-3	-1,768
528,701	-3,5	-1,888
528,725	-4,5	-2,007
528,749	-4,5	-2,128
528,773	-5	-2,247
528,797	-6	-2,368
528,821	-6,5	-2,488
528,845	-7	-2,608
528,869	-7,5	-2,728
528,893	-8	-2,848
528,917	-9,5	-2,968
528,941	-10	-3,088
528,965	-10,5	-3,208
528,989	-11,5	-3,3
529,013	-12	-3,362
529,037	-13	-3,405
529,061	-14	-3,44
529,091	-14,5	-3,458
529,115	-14,5	-3,472
529,139	-15	-3,48
529,163	-15	-3,486
529,187	-15	-3,491
529,211	-15	-3,494
529,235	-15	-3,496
529,259	-15	-3,497
529,283	-15	-3,498
529,307	-15	-3,498
529,331	-15	-3,499
529,355	-15	-3,499
529,379	-14,5	-3,5
529,403	-15	-3,471
529,427	-14,5	-3,333
529,451	-14,5	-3,208
529,475	-13,5	-3,086
529,499	-13,5	-2,966
529,523	-12	-2,851
529,547	-11	-2,726
529,571	-10,5	-2,606
529,595	-9	-2,486
529,619	-8	-2,336
529,649	-7,5	-2,216
529,673	-6,5	-2,096
529,697	-5,5	-1,976
529,721	-5	-1,856
529,745	-4,5	-1,736
529,769	-4	-1,616
529,793	-3,5	-1,496
529,817	-3	-1,376
529,841	-2,5	-1,256
529,865	-2	-1,136
529,889	-1,5	-1,016
529,913	-1	-0,896
529,937	-0,5	-0,775
529,961	-0,5	-0,656
529,985	0	-0,536
530,009	0	-0,415
530,033	0	-0,296
530,057	0,5	-0,202
530,081	1	-0,139
530,105	1,5	-0,096
530,129	2	-0,066
530,153	2	-0,046
530,176	2,5	-0,031
530,2	2,5	-0,022
530,225	2	-0,015
530,249	2,5	-0,01
530,273	2,5	-0,007
530,296	2,5	-0,004
530,321	2,5	-0,003
530,344	2,5	-0,002
530,368	2,5	-0,002
530,392	2,5	-0,001
530,417	2	-0,001
530,44	2,5	-0,001
530,464	2,5	0
530,488	2	-0,035
530,512	2,5	-0,196
530,543	2	-0,33
530,566	1,5	-0,451
530,59	1,5	-0,571
530,614	0	-0,691
530,638	0	-0,811
530,662	-0,5	-0,941
530,687	-1	-1,051
530,711	-1,5	-1,171
530,734	-2	-1,291
530,758	-2	-1,411
530,782	-2,5	-1,531
530,806	-3	-1,651
530,831	-3	-1,772
530,855	-4	-1,892
530,878	-4,5	-2,011
530,902	-4,5	-2,132
530,926	-5	-2,252
530,951	-5,5	-2,372
530,974	-6,5	-2,492
530,998	-7,5	-2,612
531,022	-8	-2,732
531,046	-8,5	-2,852
531,07	-9	-2,972
531,095	-10,5	-3,092
531,118	-11	-3,206
531,142	-11,5	-3,303
531,166	-12,5	-3,364
531,19	-13	-3,406
531,215	-14	-3,435
531,238	-14,5	-3,455
531,262	-14,5	-3,47
531,286	-14,5	-3,479
531,31	-15	-3,485
531,334	-15	-3,49
531,359	-15	-3,493
531,382	-15	-3,495
531,406	-15	-3,497
531,43	-15	-3,498
531,454	-15	-3,498
531,479	-15	-3,499
531,502	-15	-3,499
531,526	-15	-3,499
531,55	-15	-3,5
531,574	-15	-3,42
531,598	-15	-3,284
531,622	-14,5	-3,16
531,646	-14	-3,04
531,67	-13	-2,92
531,694	-11	-2,799
531,718	-10,5	-2,679
531,742	-10	-2,559
531,766	-9	-2,439
531,79	-8	-2,319
531,814	-7	-2,169
531,844	-6	-2,049
531,868	-5,5	-1,929
531,893	-5	-1,809
531,916	-4	-1,689
531,94	-3,5	-1,569
531,964	-3	-1,449
531,988	-3	-1,329
532,012	-2,5	-1,209
532,036	-1,5	-1,089
532,06	-1	-0,969
532,084	-0,5	-0,849
532,108	-0,5	-0,728
532,132	0	-0,609
532,156	0	-0,489
532,18	0,5	-0,369
532,204	1	-0,254
532,228	1	-0,175
532,252	1	-0,119
532,276	1,5	-0,083
532,3	2	-0,057
532,324	2	-0,04
532,348	2,5	-0,027
532,372	2,5	-0,019
532,396	2,5	-0,013
532,42	2,5	-0,009
532,444	2,5	-0,006
532,468	2,5	-0,004
532,492	2,5	-0,003
532,516	2,5	-0,002
532,54	2,5	-0,002
532,564	2,5	-0,001
532,588	2,5	-0,001
532,612	2,5	0
532,636	2,5	0
532,66	2	-0,076
532,684	2,5	-0,213
532,708	2,5	-0,336
532,732	2	-0,456
532,756	0,5	-0,576
532,78	0	-0,697
532,804	0	-0,817
532,828	-0,5	-0,936
532,852	-1	-1,057
532,876	-1,5	-1,177
532,9	-2	-1,322
532,93	-2	-1,446
532,954	-2,5	-1,566
532,978	-3	-1,687
533,002	-3,5	-1,807
533,026	-4	-1,927
533,05	-4	-2,047
533,074	-4	-2,167
533,098	-5,5	-2,287
533,122	-5,5	-2,406
533,146	-6,5	-2,526
533,17	-7	-2,647
533,194	-8,5	-2,767
533,218	-9	-2,886
533,242	-9,5	-3,007
533,266	-10	-3,127
533,29	-10,5	-3,242
533,314	-12	-3,323
533,338	-12,5	-3,378
533,362	-13,5	-3,416
533,386	-14	-3,442
533,41	-14	-3,46
533,434	-14,5	-3,472
533,458	-14,5	-3,48
533,482	-14,5	-3,486
533,506	-15	-3,491
533,53	-15	-3,494
533,554	-15	-3,496
533,578	-15	-3,497
533,602	-15	-3,498
533,626	-15	-3,498
533,65	-15	-3,499
533,674	-15	-3,499
533,698	-15	-3,5
533,722	-15	-3,486
533,746	-15	-3,353
533,77	-15	-3,226
533,794	-13,5	-3,104
533,818	-13	-2,983
533,842	-12	-2,863
533,866	-11	-2,743
533,89	-10,5	-2,623
533,914	-9	-2,503
533,938	-9	-2,393
533,962	-7,5	-2,263
533,986	-7,5	-2,143
534,01	-6	-2,023
534,034	-5	-1,903
534,058	-4,5	-1,783
534,082	-4	-1,663
534,106	-3,5	-1,543
534,13	-3	-1,423
534,154	-2,5	-1,303
534,178	-2	-1,183
534,202	-1,5	-1,063
534,226	-1	-0,943
534,25	-1	-0,823
534,274	-0,5	-0,703
534,298	0	-0,583
534,322	0	-0,463
534,346	0	-0,343
534,37	0,5	-0,235
534,394	1,5	-0,161
534,418	1,5	-0,111
534,442	1,5	-0,077
534,466	2	-0,053
534,49	2	-0,036
534,514	2	-0,025
534,538	2	-0,018
534,562	2,5	-0,012
534,586	2,5	-0,008
534,611	2,5	-0,005
534,634	2,5	-0,004
534,658	2,5	-0,003
534,682	2,5	-0,002
534,706	2,5	-0,001
534,73	2,5	-0,001
534,754	2,5	-0,001
534,778	2,5	0
534,802	2,5	-0,052
534,826	2,5	-0,188
534,85	2,5	-0,337
534,88	1,5	-0,462
534,904	0,5	-0,582
534,928	0	-0,703
534,952	0	-0,823
534,976	-1	-0,943
535	-1,5	-1,063
535,024	-1,5	-1,183
535,048	-1,5	-1,303
535,072	-2	-1,423
535,096	-3	-1,543
535,12	-3	-1,663
535,144	-3	-1,783
535,168	-3,5	-1,903
535,192	-4	-2,023
535,216	-5	-2,143
535,24	-5,5	-2,263
535,264	-6	-2,383
535,288	-6,5	-2,503
535,312	-7	-2,623
535,336	-8	-2,743
535,36	-8,5	-2,864
535,384	-9,5	-2,984
535,408	-10	-3,104
535,432	-10,5	-3,222
535,456	-12	-3,31
535,48	-12,5	-3,369
535,504	-12,5	-3,41
535,528	-14	-3,438
535,552	-14	-3,457
535,576	-14,5	-3,47
535,6	-14,5	-3,479
535,624	-14,5	-3,485
535,648	-15	-3,49
535,672	-15	-3,494
535,696	-15	-3,496
535,72	-15	-3,497
535,744	-15	-3,498
535,768	-15	-3,498
535,792	-15	-3,499
535,816	-15	-3,499
535,84	-15	-3,5
535,864	-15	-3,492
535,888	-15	-3,366
535,912	-15	-3,239
535,936	-14	-3,117
535,96	-13,5	-3,001
535,984	-12,5	-2,876
536,008	-11,5	-2,756
536,032	-10,5	-2,641
536,056	-9	-2,516
536,08	-8,5	-2,396
536,104	-7,5	-2,276
536,128	-7	-2,156
536,152	-6,5	-2,036
536,176	-5	-1,886
536,206	-4,5	-1,766
536,23	-4,5	-1,646
536,254	-3,5	-1,526
536,278	-3	-1,406
536,302	-2,5	-1,286
536,326	-2	-1,166
536,35	-1,5	-1,046
536,374	-1	-0,926
536,398	-0,5	-0,806
536,422	-0,5	-0,686
536,446	0	-0,566
536,47	0	-0,451
536,494	0	-0,326
536,518	0,5	-0,222
536,542	1	-0,153
536,566	1,5	-0,106
536,59	1,5	-0,073
536,614	2	-0,05
536,638	2,5	-0,035
536,662	2,5	-0,024
536,686	2,5	-0,017
536,71	2,5	-0,011
536,734	3	-0,007
536,758	2,5	-0,005
536,782	2,5	-0,004
536,806	2,5	-0,003
536,83	2,5	-0,002
536,854	2,5	-0,001
536,878	2,5	-0,001
536,902	2,5	-0,001
536,926	2,5	0
536,95	2,5	0
536,974	2	-0,094
536,998	2,5	-0,226
537,022	2	-0,353
537,046	2	-0,468
537,07	1	-0,584
537,094	0	-0,709
537,118	-0,5	-0,829
537,142	-1	-0,949
537,166	-1,5	-1,069
537,19	-1,5	-1,189
537,214	-2	-1,309
537,238	-2,5	-1,429
537,262	-3	-1,549
537,286	-3	-1,699
537,316	-3,5	-1,819
537,34	-4	-1,939
537,364	-4,5	-2,059
537,388	-5	-2,179
537,412	-5	-2,299
537,436	-6	-2,419
537,46	-6,5	-2,539
537,484	-7,5	-2,659
537,508	-8	-2,779
537,532	-8,5	-2,894
537,556	-10	-3,019
537,58	-10,5	-3,139
537,604	-11	-3,252
537,628	-11,5	-3,33
537,652	-12,5	-3,379
537,676	-13,5	-3,419
537,7	-14	-3,444
537,724	-14,5	-3,461
537,748	-14,5	-3,474
537,772	-14,5	-3,481
537,796	-15	-3,487
537,82	-15	-3,492
537,844	-15	-3,494
537,868	-15	-3,496
537,892	-15	-3,497
537,916	-15	-3,498
537,94	-15	-3,498
537,964	-15	-3,499
537,988	-15	-3,499
538,012	-15	-3,5
538,036	-15	-3,492
538,06	-15	-3,365
538,084	-15	-3,236
538,108	-14,5	-3,114
538,132	-13,5	-2,993
538,156	-12	-2,873
538,18	-11	-2,753
538,204	-10,5	-2,633
538,228	-9,5	-2,513
538,252	-8	-2,363
538,282	-7,5	-2,243
538,306	-6,5	-2,123
538,33	-6	-2,003
538,354	-5	-1,883
538,378	-4,5	-1,763
538,402	-4	-1,643
538,426	-3,5	-1,493
538,456	-2,5	-1,373
538,48	-2	-1,253
538,504	-2	-1,133
538,528	-1,5	-1,013
538,552	-1	-0,893
538,576	-0,5	-0,773
538,6	0	-0,653
538,624	0	-0,533
538,648	0	-0,413
538,672	0	-0,294
538,696	0,5	-0,2
538,72	1	-0,138
538,744	1,5	-0,095
538,768	1,5	-0,066
538,792	2	-0,045
538,816	2,5	-0,032
538,84	2,5	-0,022
538,864	2,5	-0,015
538,888	2,5	-0,01
538,912	2,5	-0,007
538,936	2,5	-0,005
538,96	2,5	-0,003
538,984	2,5	-0,002
539,008	2	-0,002
539,032	2,5	-0,001
539,056	2,5	-0,001
539,08	2,5	-0,001
539,104	2,5	0
539,128	2,5	-0,052
539,152	2,5	-0,195
539,176	2	-0,32
539,2	1,5	-0,44
539,224	1	-0,56
539,248	0	-0,681
539,272	0	-0,801
539,296	-1	-0,921
539,32	-1,5	-1,041
539,344	-1,5	-1,161
539,368	-1,5	-1,281
539,392	-2	-1,401
539,416	-2,5	-1,556
539,446	-3	-1,671
539,47	-3	-1,791
539,494	-4	-1,911
539,518	-4,5	-2,031
539,542	-5	-2,151
539,566	-5	-2,271
539,59	-5,5	-2,391
539,614	-7	-2,511
539,638	-7,5	-2,631
539,662	-8	-2,751
539,686	-8,5	-2,871
539,71	-9	-2,991
539,734	-10,5	-3,111
539,758	-11	-3,228
539,782	-12	-3,314
539,806	-12,5	-3,372
539,83	-13	-3,411
539,854	-14	-3,439
539,878	-14	-3,458
539,902	-14,5	-3,471
539,926	-14,5	-3,48
539,95	-15	-3,486
539,974	-15	-3,491
539,998	-15	-3,494
540,022	-15	-3,496
540,046	-15	-3,497
540,07	-15	-3,498
540,094	-15	-3,498
540,118	-15	-3,499
540,142	-15	-3,499
540,166	-15	-3,499
540,19	-15	-3,499
540,214	-15	-3,395
540,238	-15	-3,263
540,262	-14,5	-3,14
540,286	-13,5	-3,02
540,31	-13,5	-2,9
540,334	-11	-2,779
540,358	-10,5	-2,659
540,382	-9,5	-2,539
540,406	-9	-2,419
540,43	-8	-2,304
540,454	-7	-2,179
540,478	-6	-2,059
540,502	-5,5	-1,94
540,526	-5	-1,82
540,55	-4,5	-1,699
540,574	-3,5	-1,58
540,598	-3	-1,459
540,622	-2,5	-1,34
540,649	-2	-1,22
540,67	-1,5	-1,099
540,694	-1	-0,979
540,718	-1	-0,86
540,742	-0,5	-0,739
540,766	-0,5	-0,619
540,79	0	-0,5
540,814	0	-0,379
540,838	0,5	-0,263
540,862	1	-0,181
540,886	1,5	-0,124
540,91	1,5	-0,086
540,934	2	-0,059
540,958	2	-0,041
540,982	2,5	-0,028
541,006	2,5	-0,02
