Time (s)	Load (N)	Displacement (mm)
477,41	-3	-1,619
477,434	-3	-1,499
477,458	-2	-1,374
477,482	-1,5	-1,258
477,506	-1,5	-1,138
477,53	-1	-1,018
477,554	-1	-0,898
477,578	-0,5	-0,784
477,602	0	-0,658
477,627	0	-0,538
477,65	0	-0,418
477,674	0	-0,299
477,698	0,5	-0,204
477,722	0,5	-0,141
477,746	1	-0,097
477,77	1	-0,067
477,794	1	-0,046
477,818	1,5	-0,032
477,842	1,5	-0,022
477,866	1,5	-0,015
477,89	1,5	-0,011
477,914	1,5	-0,007
477,938	1,5	-0,004
477,962	1,5	-0,003
477,986	1,5	-0,002
478,01	1,5	-0,002
478,034	1,5	-0,001
478,058	1,5	-0,001
478,088	1,5	0
478,112	1,5	-0,021
478,136	1,5	-0,157
478,16	1	-0,282
478,184	0,5	-0,403
478,208	0,5	-0,523
478,232	0	-0,644
478,256	0	-0,764
478,28	-1	-0,884
478,304	-1,5	-1,004
478,328	-1,5	-1,124
478,352	-2	-1,244
478,376	-2	-1,364
478,4	-2,5	-1,484
478,424	-2,5	-1,604
478,448	-3	-1,724
478,472	-3	-1,844
478,496	-3,5	-1,964
478,52	-4	-2,084
478,544	-4,5	-2,204
478,568	-4,5	-2,324
478,592	-5	-2,444
478,616	-5,5	-2,564
478,64	-6,5	-2,684
478,664	-7	-2,804
478,688	-7,5	-2,924
478,712	-7,5	-3,044
478,736	-8,5	-3,164
478,76	-9,5	-3,271
478,784	-10	-3,343
478,808	-10,5	-3,392
478,832	-11	-3,425
478,856	-11,5	-3,448
478,88	-12	-3,464
478,904	-12	-3,475
478,928	-12	-3,483
478,952	-12,5	-3,489
478,976	-12,5	-3,492
479	-12,5	-3,494
479,024	-12,5	-3,496
479,048	-12,5	-3,497
479,072	-12,5	-3,498
479,102	-12,5	-3,498
479,126	-12,5	-3,499
479,15	-12,5	-3,499
479,174	-12,5	-3,5
479,198	-12	-3,5
479,222	-12	-3,401
479,246	-12	-3,267
479,27	-12	-3,15
479,294	-11,5	-3,024
479,318	-10	-2,904
479,342	-9	-2,783
479,366	-8,5	-2,663
479,39	-7,5	-2,543
479,414	-7,5	-2,423
479,438	-6	-2,303
479,462	-5,5	-2,183
479,486	-5	-2,063
479,51	-4,5	-1,943
479,534	-4	-1,823
479,558	-3	-1,703
479,582	-3	-1,583
479,606	-2,5	-1,463
479,63	-2	-1,343
479,654	-2	-1,223
479,678	-1,5	-1,103
479,701	-1	-0,983
479,725	-1	-0,863
479,749	-0,5	-0,743
479,773	-0,5	-0,623
479,798	0	-0,503
479,821	0	-0,383
479,846	0	-0,266
479,87	0	-0,182
479,895	0,5	-0,126
479,918	1	-0,087
479,942	1	-0,06
479,966	1,5	-0,042
479,99	1,5	-0,028
480,014	1,5	-0,02
480,038	1,5	-0,014
480,062	1,5	-0,01
480,086	1,5	-0,006
480,11	1,5	-0,004
480,134	1,5	-0,003
480,158	1,5	-0,002
480,182	1,5	-0,001
480,206	1,5	-0,001
480,23	1,5	-0,001
480,253	1,5	0
480,278	1,5	-0,07
480,301	1,5	-0,211
480,325	1	-0,335
480,35	1	-0,456
480,374	0	-0,577
480,397	0	-0,697
480,421	-0,5	-0,817
480,445	-1	-0,937
480,469	-1,5	-1,057
480,494	-1,5	-1,177
480,518	-2	-1,297
480,541	-2,5	-1,417
480,565	-2,5	-1,537
480,589	-3	-1,657
480,614	-3	-1,777
480,638	-3,5	-1,897
480,661	-4	-2,017
480,685	-4	-2,137
480,709	-4,5	-2,257
480,733	-5	-2,377
480,757	-5,5	-2,497
480,781	-6	-2,617
480,805	-6,5	-2,737
480,829	-7	-2,857
480,854	-7,5	-2,977
480,877	-9	-3,098
480,901	-9	-3,216
480,925	-9,5	-3,306
480,95	-10,5	-3,367
480,974	-10,5	-3,408
480,998	-11,5	-3,436
481,021	-12	-3,456
481,045	-12	-3,47
481,069	-12	-3,478
481,093	-12	-3,486
481,117	-12,5	-3,491
481,147	-12,5	-3,494
481,171	-12,5	-3,496
481,195	-12,5	-3,497
481,219	-12,5	-3,498
481,243	-12,5	-3,498
481,268	-12,5	-3,499
481,291	-12,5	-3,499
481,315	-12,5	-3,499
481,339	-12,5	-3,5
481,363	-12	-3,5
481,387	-12	-3,462
481,411	-12	-3,322
481,436	-12	-3,197
481,459	-11	-3,076
481,483	-10,5	-2,955
481,507	-9,5	-2,835
481,531	-9	-2,715
481,555	-8,5	-2,595
481,579	-7	-2,475
481,603	-6,5	-2,355
481,628	-6	-2,235
481,652	-5,5	-2,115
481,675	-5	-1,995
481,699	-4	-1,875
481,723	-3,5	-1,755
481,747	-3	-1,635
481,771	-3	-1,51
481,795	-2,5	-1,395
481,819	-2	-1,275
481,843	-1,5	-1,155
481,867	-1	-1,035
481,891	-1	-0,915
481,915	-0,5	-0,795
481,939	-0,5	-0,675
481,963	0	-0,555
481,987	0	-0,435
482,011	0	-0,315
482,035	0	-0,215
482,059	0,5	-0,148
482,083	1	-0,102
482,107	1	-0,065
482,137	1,5	-0,044
482,161	1,5	-0,03
482,185	1,5	-0,021
482,209	1,5	-0,014
482,233	1,5	-0,01
482,257	1,5	-0,007
482,281	1,5	-0,004
482,305	1,5	-0,003
482,329	1,5	-0,002
482,354	1,5	-0,001
482,377	1,5	-0,001
482,401	1,5	-0,001
482,425	1,5	0
482,449	1,5	-0,052
482,473	1,5	-0,19
482,497	1	-0,308
482,521	1	-0,434
482,545	0	-0,555
482,569	0	-0,675
482,593	0	-0,795
482,617	-1	-0,915
482,641	-1,5	-1,035
482,665	-1,5	-1,15
482,689	-2	-1,275
482,713	-2	-1,395
482,737	-2,5	-1,515
482,761	-2,5	-1,635
482,785	-3	-1,755
482,809	-3	-1,875
482,833	-3,5	-1,996
482,857	-4	-2,116
482,881	-4,5	-2,236
482,905	-4,5	-2,386
482,935	-5,5	-2,506
482,959	-6	-2,626
482,983	-6	-2,74
483,007	-7	-2,865
483,031	-7,5	-2,986
483,055	-8	-3,106
483,079	-9,5	-3,224
483,103	-10	-3,311
483,127	-10,5	-3,37
483,151	-10,5	-3,41
483,175	-11,5	-3,438
483,199	-12	-3,457
483,223	-12	-3,47
483,247	-12	-3,479
483,271	-12	-3,486
483,295	-12,5	-3,491
483,319	-12,5	-3,493
483,343	-12,5	-3,495
483,367	-12,5	-3,497
483,391	-12,5	-3,498
483,415	-12	-3,498
483,439	-12,5	-3,499
483,463	-12,5	-3,499
483,487	-12,5	-3,499
483,511	-12,5	-3,5
483,535	-12,5	-3,457
483,559	-12,5	-3,317
483,583	-12	-3,187
483,607	-11,5	-3,071
483,631	-10,5	-2,95
483,655	-10	-2,83
483,679	-8,5	-2,71
483,703	-8	-2,59
483,727	-7,5	-2,47
483,751	-7	-2,35
483,775	-6	-2,23
483,799	-5	-2,11
483,823	-4,5	-1,99
483,847	-4	-1,875
483,871	-3,5	-1,75
483,895	-3	-1,63
483,919	-2,5	-1,515
483,943	-2	-1,36
483,973	-1,5	-1,24
483,997	-1,5	-1,12
484,021	-1	-1
484,045	-0,5	-0,88
484,069	-0,5	-0,76
484,093	-0,5	-0,64
484,117	0	-0,525
484,141	0	-0,4
484,165	0	-0,281
484,189	0	-0,192
484,213	0,5	-0,132
484,237	1	-0,091
484,261	1	-0,063
484,285	1,5	-0,044
484,309	1,5	-0,03
484,333	1,5	-0,021
484,357	1,5	-0,015
484,381	1,5	-0,01
484,405	1,5	-0,007
484,429	1,5	-0,004
484,453	1,5	-0,003
484,477	1,5	-0,002
484,501	1,5	-0,001
484,525	1,5	-0,001
484,549	1,5	-0,001
484,573	1,5	0
484,597	1,5	-0,064
484,621	1,5	-0,202
484,645	1,5	-0,325
484,669	1	-0,446
484,693	0	-0,566
484,717	0	-0,686
484,741	-0,5	-0,806
484,765	-1	-0,926
484,789	-1	-1,072
484,819	-2	-1,196
484,843	-2	-1,317
484,867	-2	-1,436
484,891	-2,5	-1,557
484,915	-2,5	-1,677
484,939	-3	-1,797
484,963	-3,5	-1,917
484,987	-3,5	-2,037
485,011	-4	-2,156
485,035	-4,5	-2,277
485,059	-5	-2,397
485,083	-5,5	-2,516
485,107	-6	-2,637
485,131	-6	-2,757
485,155	-7	-2,877
485,179	-8	-2,997
485,203	-8,5	-3,117
485,227	-9	-3,234
485,251	-9,5	-3,317
485,275	-10	-3,374
485,299	-11	-3,414
485,323	-11,5	-3,44
485,347	-12	-3,458
485,371	-12	-3,472
485,395	-12	-3,48
485,419	-12,5	-3,487
485,443	-12,5	-3,491
485,467	-12,5	-3,494
485,491	-12,5	-3,495
485,515	-12,5	-3,497
485,539	-12,5	-3,498
485,563	-12,5	-3,498
485,587	-12,5	-3,499
485,617	-12,5	-3,499
485,641	-12,5	-3,499
485,665	-12	-3,5
485,689	-12,5	-3,467
485,713	-12,5	-3,327
485,737	-12	-3,203
485,761	-11	-3,082
485,785	-10,5	-2,962
485,809	-9,5	-2,846
485,833	-9	-2,721
485,857	-7,5	-2,601
485,881	-7	-2,481
485,905	-6	-2,361
485,929	-6	-2,241
485,953	-5,5	-2,121
485,977	-4,5	-1,996
486,001	-4	-1,881
486,025	-3,5	-1,761
486,049	-3	-1,641
486,073	-2,5	-1,521
486,097	-2	-1,401
486,121	-1,5	-1,281
486,145	-1,5	-1,162
486,169	-1,5	-1,041
486,193	-1	-0,922
486,217	-0,5	-0,801
486,241	-0,5	-0,681
486,265	0	-0,561
486,29	0	-0,441
486,313	0	-0,321
486,337	0,5	-0,219
486,361	0,5	-0,151
486,385	1	-0,104
486,411	1	-0,072
486,433	1	-0,049
486,457	1,5	-0,034
486,481	1,5	-0,023
486,505	1,5	-0,017
486,529	1,5	-0,012
486,553	1,5	-0,008
486,577	1,5	-0,005
486,601	1,5	-0,003
486,625	1,5	-0,002
486,649	1,5	-0,002
486,673	1,5	-0,001
486,697	1,5	-0,001
486,721	1,5	0
486,745	1,5	-0,035
486,769	1,5	-0,174
486,793	1,5	-0,298
486,817	1	-0,434
486,841	0	-0,54
486,865	0	-0,66
486,889	0	-0,78
486,913	-0,5	-0,9
486,937	-1	-1,02
486,961	-1,5	-1,14
486,985	-2	-1,26
487,009	-2	-1,38
487,033	-2	-1,5
487,057	-2,5	-1,62
487,081	-3	-1,74
487,105	-3	-1,86
487,129	-3	-1,98
487,153	-3,5	-2,1
487,177	-4,5	-2,22
487,201	-4,5	-2,34
487,225	-5	-2,46
487,249	-5,5	-2,58
487,273	-6	-2,7
487,297	-7	-2,82
487,321	-7,5	-2,94
487,345	-8	-3,06
487,369	-8,5	-3,18
487,393	-9,5	-3,282
487,417	-10,5	-3,35
487,441	-10,5	-3,397
487,465	-11	-3,429
487,489	-11,5	-3,45
487,513	-12	-3,466
487,537	-12	-3,476
487,561	-12	-3,484
487,585	-12	-3,489
487,609	-12	-3,493
487,633	-12	-3,495
487,657	-12	-3,496
487,681	-12	-3,497
487,705	-12	-3,498
487,729	-12,5	-3,498
487,753	-12,5	-3,499
487,777	-12	-3,499
487,801	-12,5	-3,499
487,825	-12,5	-3,5
487,849	-12,5	-3,471
487,873	-12	-3,327
487,897	-11,5	-3,202
487,921	-11	-3,08
487,945	-10,5	-2,959
487,969	-9,5	-2,839
487,993	-9	-2,719
488,017	-7,5	-2,599
488,041	-7	-2,479
488,065	-6,5	-2,359
488,089	-6	-2,239
488,113	-5,5	-2,119
488,137	-5	-1,999
488,161	-4	-1,879
488,185	-3,5	-1,759
488,209	-3	-1,639
488,233	-3	-1,519
488,257	-2	-1,399
488,281	-1,5	-1,279
488,307	-1,5	-1,154
488,329	-1	-1,039
488,353	-1	-0,919
488,377	-0,5	-0,799
488,401	0	-0,679
488,425	0	-0,559
488,449	0	-0,439
488,473	0	-0,319
488,497	0,5	-0,218
488,521	1	-0,15
488,545	1	-0,103
488,569	1	-0,071
488,593	1,5	-0,049
488,617	1,5	-0,034
488,641	1,5	-0,023
488,665	1,5	-0,017
488,689	1,5	-0,011
488,713	1,5	-0,008
488,737	1,5	-0,005
488,761	1,5	-0,003
488,785	1,5	-0,002
488,809	1,5	-0,001
488,833	1,5	-0,001
488,857	1,5	-0,001
488,881	1,5	0
488,905	1,5	-0,064
488,929	1,5	-0,2
488,953	1,5	-0,323
488,977	0,5	-0,444
489,001	0	-0,584
489,031	0	-0,714
489,055	0	-0,834
489,079	-1	-0,954
489,103	-1,5	-1,074
489,127	-1,5	-1,194
489,151	-2	-1,314
489,175	-2	-1,434
489,199	-2,5	-1,554
489,223	-3	-1,674
489,247	-3	-1,794
489,271	-3	-1,914
489,295	-3,5	-2,034
489,319	-4	-2,144
489,343	-4,5	-2,274
489,367	-5	-2,394
489,391	-5,5	-2,514
489,415	-5,5	-2,634
489,439	-6,5	-2,754
489,463	-7	-2,874
489,487	-7	-2,994
489,511	-8,5	-3,114
489,535	-9	-3,232
489,559	-10	-3,316
489,583	-10,5	-3,373
489,607	-11	-3,413
489,631	-11	-3,44
489,655	-11,5	-3,458
489,679	-12	-3,471
489,703	-12	-3,48
489,727	-12	-3,486
489,751	-12	-3,491
489,775	-12,5	-3,495
489,811	-12	-3,496
489,835	-12	-3,497
489,859	-12	-3,498
489,883	-12	-3,498
489,907	-12	-3,499
489,931	-12	-3,499
489,955	-12,5	-3,499
489,979	-12,5	-3,5
490,003	-12	-3,434
490,027	-12	-3,294
490,051	-11,5	-3,171
490,075	-11	-3,049
490,099	-10	-2,929
490,123	-9	-2,809
490,147	-8,5	-2,689
490,171	-8	-2,569
490,195	-7,5	-2,449
490,219	-6	-2,329
490,243	-5,5	-2,209
490,267	-5	-2,089
490,291	-4,5	-1,969
490,315	-4	-1,849
490,339	-3	-1,729
490,363	-3	-1,609
490,387	-2,5	-1,489
490,411	-2	-1,369
490,435	-2	-1,249
490,459	-1	-1,129
490,483	-1	-1,009
490,507	-0,5	-0,889
490,531	-0,5	-0,769
490,555	-0,5	-0,648
490,579	0	-0,529
490,603	0	-0,408
490,627	0	-0,289
490,651	0	-0,198
490,675	0,5	-0,136
490,699	1	-0,094
490,723	1,5	-0,065
490,747	1,5	-0,045
490,771	1,5	-0,031
490,795	1,5	-0,021
490,819	1,5	-0,015
490,843	1,5	-0,01
490,867	1,5	-0,006
490,897	1,5	-0,004
490,921	1,5	-0,003
490,945	1,5	-0,002
490,969	1,5	-0,001
490,993	1,5	-0,001
491,017	1,5	0
491,041	1,5	-0,009
491,065	1,5	-0,136
491,089	1,5	-0,262
491,113	1	-0,384
491,137	0	-0,504
491,161	0	-0,625
491,185	0	-0,745
491,209	-0,5	-0,865
491,233	-1	-0,985
491,257	-1,5	-1,105
491,281	-1,5	-1,225
491,305	-1,5	-1,375
491,335	-2	-1,495
491,359	-2,5	-1,615
491,383	-3	-1,735
491,407	-3	-1,855
491,432	-3	-1,975
491,455	-3,5	-2,095
491,479	-4,5	-2,215
491,503	-4,5	-2,335
491,527	-5	-2,455
491,551	-5,5	-2,575
491,575	-6	-2,695
491,599	-6,5	-2,814
491,623	-7,5	-2,935
491,647	-8	-3,055
491,671	-8,5	-3,175
491,695	-9	-3,278
491,719	-10	-3,348
491,743	-10,5	-3,395
491,767	-11	-3,428
491,791	-11,5	-3,45
491,815	-12	-3,465
491,839	-12	-3,476
491,863	-12	-3,483
491,887	-12	-3,489
491,911	-12	-3,492
491,935	-12	-3,494
491,959	-12,5	-3,496
491,983	-12,5	-3,497
492,007	-12,5	-3,498
492,031	-12	-3,498
492,055	-12	-3,499
492,079	-12	-3,499
492,103	-12	-3,5
492,127	-12,5	-3,494
492,151	-12	-3,371
492,175	-12	-3,243
492,199	-11	-3,121
492,223	-10,5	-3
492,247	-10	-2,88
492,271	-9	-2,76
492,295	-8,5	-2,64
492,319	-8	-2,52
492,343	-6,5	-2,4
492,367	-6	-2,28
492,391	-5,5	-2,16
492,415	-5	-2,04
492,439	-4	-1,92
492,463	-3,5	-1,8
492,487	-3	-1,68
492,511	-3	-1,565
492,535	-3	-1,44
492,559	-1,5	-1,32
492,583	-1,5	-1,2
492,607	-1,5	-1,08
492,631	-1	-0,96
492,655	-0,5	-0,84
492,679	0	-0,72
492,703	0	-0,57
492,733	0	-0,45
492,757	0	-0,33
492,781	0,5	-0,225
492,805	0,5	-0,155
492,829	1	-0,107
492,853	1	-0,074
492,877	1,5	-0,051
492,901	1,5	-0,035
492,925	1,5	-0,024
492,949	1,5	-0,017
492,973	1,5	-0,012
492,997	1,5	-0,008
493,021	1,5	-0,005
493,045	1,5	-0,003
493,069	1,5	-0,002
493,093	1,5	-0,002
493,117	1,5	-0,001
493,141	1,5	-0,001
493,165	1,5	0
493,189	1,5	-0,076
493,213	1,5	-0,211
493,237	1	-0,334
493,261	0,5	-0,454
493,285	0	-0,575
493,309	0	-0,695
493,333	0	-0,815
493,357	-1	-0,935
493,381	-1	-1,055
493,405	-1,5	-1,174
493,429	-1,5	-1,295
493,453	-2	-1,415
493,477	-2,5	-1,535
493,501	-2,5	-1,655
493,525	-2,5	-1,775
493,549	-3	-1,895
493,573	-3	-2,015
493,597	-4	-2,135
493,621	-4,5	-2,255
493,645	-4,5	-2,375
493,669	-5	-2,495
493,693	-5,5	-2,615
493,717	-6	-2,765
493,747	-7	-2,885
493,771	-7,5	-3,005
493,795	-8	-3,125
493,819	-9	-3,241
493,843	-10	-3,322
493,867	-10,5	-3,378
493,891	-10,5	-3,416
493,915	-11	-3,442
493,939	-12	-3,459
493,963	-12	-3,472
493,987	-12	-3,48
494,011	-12	-3,487
494,035	-12	-3,491
494,059	-12	-3,494
494,083	-12	-3,496
494,107	-12	-3,497
494,131	-12	-3,498
494,155	-12	-3,498
494,179	-12	-3,499
494,203	-12	-3,499
494,227	-12,5	-3,499
494,251	-12	-3,5
494,275	-12	-3,415
494,299	-12	-3,279
494,323	-12	-3,156
494,347	-11	-3,035
494,371	-10	-2,915
494,395	-9,5	-2,795
494,419	-8	-2,674
494,443	-7,5	-2,554
494,467	-7	-2,434
494,491	-6	-2,314
494,515	-5,5	-2,194
494,539	-4,5	-2,074
494,563	-4,5	-1,954
494,587	-4	-1,835
494,611	-3,5	-1,714
494,635	-3	-1,594
494,659	-2,5	-1,454
494,683	-2	-1,36
494,707	-1,5	-1,234
494,731	-1,5	-1,114
494,755	-1	-0,994
494,779	-0,5	-0,874
494,803	-0,5	-0,754
494,827	0	-0,634
494,851	0	-0,514
494,875	0	-0,394
494,899	0,5	-0,276
494,923	0,5	-0,189
494,947	1	-0,13
494,971	1	-0,09
494,995	1	-0,062
495,019	1,5	-0,043
495,043	1,5	-0,03
495,067	1,5	-0,02
495,091	1,5	-0,015
495,115	1,5	-0,01
495,139	1,5	-0,006
495,163	1,5	-0,004
495,187	1,5	-0,003
495,211	1,5	-0,002
495,235	1,5	-0,001
495,259	1,5	-0,001
495,283	1,5	0
495,307	1,5	-0,009
495,331	1,5	-0,136
495,355	1,5	-0,263
495,379	1	-0,384
495,403	0,5	-0,504
495,427	0	-0,625
495,451	0	-0,745
495,475	-0,5	-0,865
495,499	-1	-0,985
495,523	-1,5	-1,105
495,547	-1,5	-1,225
495,571	-2	-1,345
495,595	-2	-1,465
495,619	-2,5	-1,585
495,643	-3	-1,705
495,667	-3	-1,825
495,691	-3	-1,975
495,721	-4	-2,095
495,745	-4,5	-2,215
495,769	-4,5	-2,335
495,793	-5	-2,455
495,817	-6	-2,575
495,841	-6	-2,695
495,865	-6,5	-2,815
495,889	-7,5	-2,936
495,913	-8	-3,056
495,937	-9	-3,176
495,961	-9,5	-3,279
495,985	-10	-3,348
496,009	-10,5	-3,395
496,033	-11	-3,428
496,057	-11,5	-3,45
496,081	-12	-3,466
496,105	-12	-3,476
496,129	-12	-3,484
496,153	-12	-3,489
496,177	-12	-3,492
496,201	-12	-3,494
496,225	-12	-3,496
496,249	-12,5	-3,497
496,273	-12,5	-3,498
496,297	-12,5	-3,498
496,321	-12	-3,499
496,345	-12	-3,499
496,369	-12	-3,499
496,393	-12	-3,5
496,417	-12	-3,451
496,441	-12	-3,31
496,465	-12	-3,186
496,489	-11,5	-3,065
496,513	-10,5	-2,944
496,537	-9	-2,824
496,561	-8,5	-2,704
496,585	-8	-2,584
496,609	-7,5	-2,464
496,633	-6,5	-2,344
496,657	-5,5	-2,224
496,681	-5	-2,069
496,711	-4,5	-1,954
496,735	-4	-1,834
496,759	-3	-1,714
496,783	-3	-1,594
496,807	-2,5	-1,474
496,831	-2	-1,354
496,855	-1,5	-1,234
496,879	-1	-1,114
496,903	-1	-0,994
496,927	-0,5	-0,874
496,951	-0,5	-0,754
496,975	0	-0,633
496,999	0	-0,483
497,029	0	-0,363
497,053	0	-0,25
497,077	1	-0,172
497,101	1	-0,118
497,125	1,5	-0,082
497,149	1,5	-0,056
497,173	1,5	-0,039
497,198	1,5	-0,026
497,221	1,5	-0,019
497,245	1,5	-0,013
497,269	1,5	-0,009
497,293	1,5	-0,006
497,317	1,5	-0,004
497,341	1,5	-0,002
497,365	1,5	-0,002
497,389	1,5	-0,001
497,413	1,5	-0,001
497,437	1,5	0
497,461	1,5	-0,008
497,485	1,5	-0,135
497,509	1,5	-0,262
497,533	1	-0,383
497,557	0,5	-0,503
497,581	0	-0,624
497,605	0	-0,744
497,628	-0,5	-0,864
497,652	-1	-0,984
497,676	-1,5	-1,104
497,7	-1,5	-1,224
497,727	-2	-1,344
497,748	-2,5	-1,464
497,772	-2,5	-1,584
497,796	-3	-1,704
497,82	-3	-1,824
497,844	-3,5	-1,944
497,868	-3,5	-2,064
497,893	-4	-2,184
497,917	-5	-2,304
497,94	-5	-2,424
497,964	-5,5	-2,544
497,988	-5,5	-2,664
498,013	-6	-2,784
498,037	-7,5	-2,904
498,06	-8	-3,024
498,084	-8,5	-3,144
498,108	-9	-3,256
498,133	-9,5	-3,332
498,156	-10,5	-3,384
498,18	-11	-3,42
498,204	-11,5	-3,445
498,228	-12	-3,462
498,252	-12	-3,474
498,276	-12	-3,482
498,3	-12	-3,488
498,324	-12	-3,492
498,348	-12	-3,494
498,373	-12	-3,496
498,397	-12	-3,497
498,42	-12,5	-3,498
498,444	-12,5	-3,498
498,468	-12	-3,499
498,492	-12,5	-3,499
498,517	-12	-3,499
498,54	-12	-3,5
498,564	-12	-3,48
498,588	-12	-3,343
498,612	-12	-3,217
498,64	-11	-3,095
498,661	-10	-2,974
498,684	-9,5	-2,854
498,708	-9	-2,734
498,732	-8,5	-2,614
498,756	-7	-2,494
498,78	-6,5	-2,374
498,804	-6	-2,254
498,828	-5,5	-2,139
498,852	-5	-2,014
498,876	-4,5	-1,894
498,9	-3,5	-1,774
498,924	-3	-1,654
498,948	-2,5	-1,534
498,972	-2,5	-1,414
498,996	-1,5	-1,294
499,02	-1,5	-1,174
499,044	-1	-1,054
499,068	-1	-0,934
499,093	-0,5	-0,814
499,117	0	-0,694
499,14	0	-0,574
499,164	0	-0,454
499,188	0	-0,334
499,212	0	-0,228
499,236	0,5	-0,157
499,26	1	-0,108
499,284	1	-0,074
499,308	1,5	-0,051
499,332	1,5	-0,036
499,356	1,5	-0,024
499,381	1,5	-0,018
499,404	1,5	-0,012
499,428	1,5	-0,008
499,452	1,5	-0,005
499,476	1,5	-0,003
499,501	1,5	-0,002
499,53	1,5	-0,001
499,554	1,5	-0,001
499,578	1,5	0
499,602	1,5	-0,002
499,626	1,5	-0,113
499,65	1,5	-0,242
499,674	1,5	-0,364
499,698	0,5	-0,479
499,722	0	-0,604
499,746	0	-0,725
499,77	-0,5	-0,844
499,794	-1	-0,965
499,819	-1,5	-1,085
499,842	-1,5	-1,205
499,866	-2	-1,325
499,89	-2	-1,445
499,914	-2,5	-1,565
499,938	-2,5	-1,685
499,962	-3	-1,805
499,986	-3	-1,925
500,01	-3	-2,045
500,034	-4	-2,165
500,058	-4,5	-2,285
500,082	-5	-2,405
500,106	-5,5	-2,525
500,13	-5,5	-2,645
500,154	-6	-2,765
500,178	-7,5	-2,885
500,202	-8	-3,005
500,226	-8,5	-3,125
500,25	-9	-3,24
500,274	-9,5	-3,322
500,298	-10,5	-3,378
500,322	-10,5	-3,416
500,346	-11,5	-3,442
500,37	-11,5	-3,461
500,394	-11,5	-3,472
500,418	-12	-3,48
500,442	-12	-3,487
500,466	-12	-3,491
500,49	-12	-3,494
500,514	-12	-3,496
500,538	-12	-3,497
500,562	-12	-3,498
500,586	-12	-3,498
500,61	-12	-3,499
500,634	-12	-3,499
500,658	-12	-3,499
500,682	-12	-3,5
500,706	-12	-3,492
500,73	-12	-3,365
500,754	-12	-3,237
500,778	-11,5	-3,114
500,802	-10,5	-2,964
500,832	-10	-2,844
500,856	-8,5	-2,724
500,88	-7,5	-2,604
500,904	-7	-2,484
500,928	-6,5	-2,364
500,952	-5,5	-2,244
500,976	-5	-2,124
501	-4,5	-1,979
501,03	-4	-1,854
501,054	-3,5	-1,734
501,078	-3	-1,614
501,102	-2,5	-1,494
501,126	-2	-1,374
501,15	-2	-1,254
501,174	-1,5	-1,134
501,198	-1	-1,014
501,222	-0,5	-0,894
501,246	-0,5	-0,774
501,27	0	-0,654
501,294	0	-0,534
501,318	0	-0,414
501,342	0	-0,294
501,366	0,5	-0,201
501,39	0,5	-0,138
501,414	1	-0,095
501,438	1	-0,066
501,462	1,5	-0,046
501,486	1,5	-0,031
501,51	1,5	-0,022
501,534	1,5	-0,015
501,558	1,5	-0,01
501,582	1,5	-0,007
501,606	1,5	-0,004
501,63	1,5	-0,003
501,654	1,5	-0,002
501,678	1,5	-0,002
501,702	1,5	-0,001
501,726	1,5	-0,001
501,75	1,5	0
501,774	1,5	-0,04
501,798	1,5	-0,186
501,822	1	-0,311
501,846	1	-0,457
501,876	0	-0,582
501,9	0	-0,702
501,924	-0,5	-0,822
501,948	-1	-0,942
501,972	-1	-1,062
501,996	-1,5	-1,182
502,02	-2	-1,302
502,044	-2	-1,422
502,068	-2,5	-1,542
502,092	-2,5	-1,662
502,116	-3	-1,782
502,14	-3	-1,902
502,164	-3,5	-2,022
502,188	-4	-2,142
502,212	-4,5	-2,263
502,236	-5	-2,382
502,26	-5,5	-2,503
502,284	-5,5	-2,623
502,308	-6	-2,743
502,332	-7	-2,863
502,356	-8	-2,983
502,38	-8,5	-3,103
502,404	-9	-3,221
502,428	-9,5	-3,309
502,452	-10	-3,368
502,476	-11	-3,41
502,5	-11,5	-3,441
502,53	-11,5	-3,46
502,554	-12	-3,473
502,578	-12	-3,481
502,602	-12	-3,488
502,626	-12	-3,492
502,65	-12	-3,494
502,674	-12,5	-3,496
502,698	-12	-3,497
502,722	-12	-3,498
502,746	-12	-3,498
502,77	-12	-3,499
502,794	-12	-3,499
502,818	-12	-3,499
502,842	-12	-3,5
502,866	-12	-3,494
502,89	-12	-3,372
502,915	-12	-3,244
502,938	-11,5	-3,122
502,962	-10,5	-3,002
502,986	-9,5	-2,882
503,01	-9	-2,761
503,034	-8	-2,641
503,058	-7,5	-2,522
503,082	-6,5	-2,401
503,106	-6	-2,281
503,13	-5,5	-2,162
503,155	-5	-2,041
503,178	-4	-1,921
503,202	-3,5	-1,801
503,226	-3	-1,681
503,25	-3	-1,561
503,274	-2,5	-1,441
503,298	-1,5	-1,321
503,322	-1,5	-1,201
503,346	-1,5	-1,081
503,37	-1	-0,961
503,394	-0,5	-0,841
503,418	-0,5	-0,726
503,442	0	-0,601
503,466	0	-0,481
503,49	0	-0,361
503,514	0	-0,248
503,538	0,5	-0,17
503,562	1	-0,118
503,586	1	-0,081
503,61	1,5	-0,056
503,634	1,5	-0,039
503,658	1,5	-0,026
503,682	1,5	-0,019
503,706	1,5	-0,013
503,73	1,5	-0,009
503,754	1,5	-0,006
503,778	1,5	-0,004
503,802	1,5	-0,002
503,826	1,5	-0,002
503,85	1,5	-0,001
503,874	1,5	-0,001
503,898	1,5	0
503,922	1,5	-0,001
503,946	1,5	-0,106
