Time (s)	Load (N)	Displacement (mm)
540,845	3,5	-0,004
540,869	3,5	-0,002
540,893	3,5	-0,002
540,917	3,5	-0,001
540,941	3,5	-0,001
540,971	3,5	0
540,995	3,5	-0,097
541,019	3,5	-0,227
541,043	3	-0,35
541,067	2	-0,471
541,091	0	-0,591
541,115	-1	-0,711
541,139	-2	-0,831
541,163	-3	-0,951
541,187	-3,5	-1,071
541,211	-5	-1,191
541,235	-5,5	-1,311
541,259	-6	-1,431
541,283	-6,5	-1,551
541,307	-7,5	-1,671
541,331	-9	-1,791
541,355	-9	-1,911
541,379	-10,5	-2,031
541,403	-11,5	-2,151
541,427	-12,5	-2,271
541,451	-14,5	-2,391
541,475	-15,5	-2,511
541,499	-16,5	-2,631
541,523	-18	-2,751
541,547	-19	-2,876
541,571	-21	-2,991
541,595	-22	-3,111
541,619	-23	-3,228
541,643	-24	-3,314
541,667	-25,5	-3,372
541,691	-27,5	-3,413
541,715	-28	-3,439
541,739	-29	-3,458
541,763	-29	-3,47
541,787	-29,5	-3,48
541,811	-29,5	-3,486
541,835	-29,5	-3,49
541,859	-30	-3,493
541,882	-30	-3,495
541,906	-30	-3,497
541,93	-30	-3,498
541,954	-30	-3,498
541,978	-30	-3,498
542,003	-30	-3,499
542,026	-30	-3,497
542,051	-29,5	-3,381
542,075	-29,5	-3,251
542,099	-29	-3,134
542,123	-27,5	-3,009
542,146	-25,5	-2,888
542,17	-23,5	-2,768
542,194	-22	-2,648
542,218	-21	-2,528
542,242	-20,5	-2,408
542,266	-19	-2,288
542,291	-16,5	-2,138
542,32	-15	-2,018
542,344	-14	-1,898
542,368	-12	-1,778
542,392	-11	-1,658
542,416	-10	-1,538
542,44	-9	-1,418
542,464	-8	-1,298
542,488	-6	-1,178
542,512	-5,5	-1,058
542,536	-4,5	-0,939
542,56	-3,5	-0,819
542,584	-3	-0,698
542,608	-1,5	-0,578
542,632	-1,5	-0,458
542,656	-0,5	-0,338
542,68	0	-0,231
542,705	0,5	-0,159
542,729	1,5	-0,11
542,752	2	-0,076
542,777	2,5	-0,052
542,8	3	-0,036
542,824	3	-0,024
542,848	3,5	-0,017
542,872	3,5	-0,012
542,896	3,5	-0,008
542,92	3,5	-0,006
542,944	3,5	-0,004
542,968	3,5	-0,002
542,992	3,5	-0,002
543,016	3,5	-0,001
543,04	3,5	-0,001
543,064	3,5	0
543,088	3,5	-0,006
543,112	3,5	-0,132
543,136	3,5	-0,259
543,16	2,5	-0,381
543,184	2	-0,501
543,208	0,5	-0,622
543,232	-1,5	-0,742
543,256	-2,5	-0,862
543,28	-3	-0,982
543,305	-4	-1,102
543,328	-5	-1,222
543,352	-5,5	-1,342
543,376	-6	-1,462
543,4	-6,5	-1,582
543,424	-8,5	-1,737
543,455	-9	-1,852
543,478	-10	-1,972
543,502	-11	-2,092
543,526	-12	-2,212
543,55	-14	-2,332
543,574	-15	-2,457
543,598	-16	-2,572
543,622	-17,5	-2,692
543,646	-18,5	-2,812
543,67	-20,5	-2,932
543,694	-21,5	-3,052
543,718	-22,5	-3,172
543,742	-24	-3,276
543,766	-24,5	-3,346
543,79	-27	-3,394
543,814	-28	-3,427
543,838	-28,5	-3,449
543,862	-29	-3,465
543,886	-29	-3,476
543,91	-29,5	-3,484
543,934	-29,5	-3,488
543,958	-29,5	-3,492
543,982	-29,5	-3,494
544,006	-29,5	-3,496
544,03	-30	-3,497
544,054	-29,5	-3,498
544,078	-29,5	-3,498
544,102	-29,5	-3,499
544,126	-29,5	-3,498
544,156	-29,5	-3,394
544,18	-29,5	-3,263
544,204	-29	-3,141
544,228	-26,5	-3,02
544,252	-24,5	-2,9
544,276	-24	-2,78
544,3	-22,5	-2,66
544,324	-21,5	-2,53
544,348	-19,5	-2,42
544,372	-18,5	-2,3
544,396	-17	-2,18
544,42	-16	-2,06
544,444	-15	-1,94
544,468	-12,5	-1,82
544,492	-11	-1,7
544,516	-10	-1,58
544,54	-9	-1,46
544,564	-8	-1,34
544,588	-6,5	-1,22
544,612	-5,5	-1,1
544,636	-5	-0,98
544,66	-4	-0,86
544,684	-3,5	-0,74
544,708	-2	-0,62
544,732	-1,5	-0,5
544,756	-0,5	-0,38
544,78	0	-0,264
544,804	0	-0,181
544,828	1	-0,124
544,852	1,5	-0,086
544,876	2,5	-0,059
544,9	2,5	-0,041
544,924	3	-0,028
544,948	3	-0,019
544,972	3,5	-0,013
544,996	3,5	-0,01
545,02	3,5	-0,006
545,044	3,5	-0,004
545,068	3,5	-0,003
545,092	3,5	-0,002
545,116	3,5	-0,001
545,14	3,5	-0,001
545,164	3,5	-0,001
545,188	3,5	0
545,212	3,5	-0,097
545,236	3,5	-0,227
545,26	3	-0,349
545,284	2	-0,47
545,308	0	-0,59
545,332	-1	-0,71
545,356	-2	-0,83
545,38	-3	-0,95
545,405	-4	-1,1
545,434	-4,5	-1,22
545,458	-5,5	-1,34
545,482	-6	-1,46
545,506	-6,5	-1,58
545,53	-8	-1,696
545,554	-9	-1,82
545,578	-9,5	-1,941
545,602	-10,5	-2,061
545,626	-11,5	-2,181
545,65	-13,5	-2,301
545,674	-14,5	-2,421
545,698	-15,5	-2,541
545,722	-16,5	-2,661
545,746	-18	-2,78
545,77	-20	-2,9
545,794	-21	-3,021
545,818	-22,5	-3,14
545,842	-23,5	-3,253
545,866	-24,5	-3,33
545,89	-26,5	-3,383
545,914	-27,5	-3,419
545,938	-28,5	-3,444
545,962	-28,5	-3,462
545,986	-29	-3,473
546,01	-29,5	-3,482
546,034	-29,5	-3,487
546,058	-29,5	-3,491
546,082	-29,5	-3,494
546,106	-29,5	-3,496
546,13	-29,5	-3,497
546,154	-29,5	-3,498
546,178	-29,5	-3,498
546,202	-30	-3,499
546,226	-30	-3,499
546,25	-30	-3,499
546,274	-30	-3,482
546,298	-29,5	-3,349
546,322	-29,5	-3,223
546,346	-29	-3,102
546,37	-26	-2,981
546,394	-24,5	-2,861
546,418	-23,5	-2,74
546,442	-22,5	-2,62
546,466	-21	-2,5
546,49	-19	-2,38
546,514	-18	-2,26
546,538	-16,5	-2,13
546,562	-15,5	-2,021
546,586	-14,5	-1,9
546,61	-12	-1,78
546,634	-11	-1,66
546,658	-10	-1,54
546,682	-9	-1,42
546,706	-8	-1,3
546,73	-6	-1,18
546,754	-6	-1,06
546,778	-4,5	-0,94
546,802	-3,5	-0,82
546,826	-3	-0,7
546,85	-2	-0,58
546,874	-1	-0,46
546,898	-0,5	-0,34
546,922	0	-0,233
546,946	0,5	-0,16
546,97	2	-0,11
546,994	2,5	-0,076
547,018	3	-0,053
547,042	3	-0,036
547,066	3,5	-0,025
547,09	3,5	-0,017
547,114	3,5	-0,012
547,138	3,5	-0,008
547,162	3,5	-0,006
547,186	3,5	-0,004
547,21	3,5	-0,003
547,234	3,5	-0,002
547,258	3,5	-0,001
547,282	3,5	-0,001
547,306	3,5	-0,001
547,33	3,5	-0,002
547,354	3,5	-0,114
547,378	3,5	-0,241
547,402	3	-0,363
547,426	2	-0,484
547,45	0	-0,604
547,474	-1	-0,724
547,498	-2	-0,844
547,522	-3	-0,964
547,546	-3,5	-1,084
547,57	-5	-1,204
547,594	-5,5	-1,324
547,618	-6	-1,444
547,642	-6	-1,564
547,666	-7,5	-1,685
547,69	-9	-1,804
547,714	-10	-1,924
547,738	-11	-2,045
547,762	-12	-2,164
547,786	-13	-2,285
547,81	-15	-2,405
547,834	-15,5	-2,525
547,858	-16,5	-2,645
547,882	-18	-2,765
547,906	-19	-2,884
547,93	-21	-3,004
547,954	-22,5	-3,124
547,978	-23,5	-3,24
548,002	-24,5	-3,322
548,026	-24,5	-3,378
548,05	-27,5	-3,416
548,074	-28,5	-3,442
548,098	-29	-3,46
548,122	-29	-3,472
548,146	-29,5	-3,481
548,17	-29,5	-3,487
548,194	-29,5	-3,491
548,218	-29,5	-3,494
548,242	-30	-3,495
548,266	-30	-3,497
548,29	-30	-3,498
548,314	-30	-3,498
548,338	-30	-3,498
548,362	-30	-3,499
548,386	-29,5	-3,499
548,41	-30	-3,395
548,434	-30	-3,265
548,458	-29	-3,142
548,482	-27,5	-3,022
548,506	-26	-2,902
548,53	-23,5	-2,781
548,554	-22,5	-2,661
548,578	-21	-2,541
548,602	-20	-2,421
548,626	-19	-2,301
548,65	-16,5	-2,181
548,674	-15	-2,061
548,698	-14	-1,946
548,722	-13	-1,821
548,753	-10,5	-1,671
548,776	-10	-1,551
548,8	-9	-1,431
548,824	-8	-1,311
548,848	-6	-1,191
548,872	-5	-1,071
548,896	-4,5	-0,951
548,92	-4	-0,832
548,944	-3	-0,712
548,968	-1,5	-0,591
548,992	-1	-0,471
549,016	-0,5	-0,352
549,04	0	-0,241
549,064	0	-0,168
549,088	1,5	-0,114
549,112	2	-0,078
549,136	2,5	-0,054
549,16	3	-0,037
549,184	3	-0,026
549,208	3,5	-0,017
549,232	3,5	-0,012
549,256	3,5	-0,009
549,28	3,5	-0,006
549,304	3,5	-0,004
549,328	3,5	-0,003
549,352	3,5	-0,002
549,376	3,5	-0,001
549,4	3,5	-0,001
549,424	3,5	-0,001
549,448	3,5	-0,002
549,472	3,5	-0,116
549,496	3,5	-0,246
549,52	3	-0,368
549,544	2	-0,489
549,568	0	-0,609
549,592	-1	-0,729
549,616	-2,5	-0,849
549,64	-3	-0,969
549,664	-4	-1,089
549,688	-5	-1,209
549,712	-5,5	-1,329
549,736	-6	-1,449
549,76	-6,5	-1,569
549,784	-7,5	-1,689
549,808	-9	-1,809
549,832	-10	-1,929
549,856	-10,5	-2,049
549,88	-12	-2,169
549,904	-13	-2,289
549,928	-15	-2,409
549,952	-15,5	-2,559
549,982	-16,5	-2,679
550,006	-18	-2,799
550,03	-20	-2,919
550,054	-21,5	-3,039
550,078	-22,5	-3,154
550,102	-23,5	-3,267
550,126	-24,5	-3,34
550,15	-27	-3,39
550,174	-28	-3,424
550,198	-28,5	-3,447
550,222	-28,5	-3,464
550,246	-29	-3,475
550,27	-29,5	-3,483
550,294	-29,5	-3,488
550,318	-29,5	-3,492
550,342	-29,5	-3,494
550,366	-30	-3,496
550,39	-30	-3,497
550,414	-29,5	-3,498
550,438	-29,5	-3,498
550,462	-30	-3,499
550,486	-29,5	-3,5
550,51	-29,5	-3,461
550,534	-29,5	-3,321
550,558	-29,5	-3,197
550,582	-28,5	-3,076
550,606	-27	-2,955
550,63	-24	-2,835
550,654	-22,5	-2,715
550,678	-21,5	-2,595
550,703	-20,5	-2,47
550,726	-19,5	-2,36
550,75	-17	-2,235
550,774	-16	-2,12
550,798	-15	-1,995
550,822	-14	-1,875
550,846	-14	-1,755
550,87	-10,5	-1,635
550,894	-10,5	-1,515
550,918	-8,5	-1,395
550,942	-7,5	-1,275
550,966	-6,5	-1,155
550,99	-5	-1,015
551,014	-4	-0,915
551,038	-3,5	-0,795
551,062	-3	-0,675
551,086	-2	-0,555
551,11	-0,5	-0,435
551,134	-0,5	-0,315
551,158	0	-0,215
551,182	0,5	-0,148
551,206	1,5	-0,102
551,23	2	-0,07
551,254	2,5	-0,048
551,278	3	-0,034
551,302	3,5	-0,023
551,326	3,5	-0,016
551,35	3,5	-0,011
551,374	3,5	-0,008
551,398	3,5	-0,005
551,422	3,5	-0,004
551,446	3,5	-0,002
551,47	3,5	-0,002
551,494	3,5	-0,001
551,518	3,5	-0,001
551,542	3,5	0
551,566	3,5	-0,084
551,59	3,5	-0,216
551,614	3	-0,343
551,638	3	-0,459
551,662	0,5	-0,579
551,686	0	-0,699
551,71	-2,5	-0,82
551,734	-3	-0,94
551,758	-3,5	-1,06
551,782	-4,5	-1,18
551,806	-4,5	-1,3
551,83	-6	-1,42
551,854	-6,5	-1,54
551,878	-7,5	-1,66
551,902	-8	-1,78
551,926	-9	-1,9
551,95	-10,5	-2,02
551,974	-12	-2,14
551,998	-13	-2,26
552,022	-14	-2,38
552,046	-15	-2,5
552,07	-16,5	-2,62
552,094	-18	-2,74
552,118	-19	-2,89
552,148	-21,5	-3,01
552,172	-22,5	-3,13
552,196	-23,5	-3,244
552,22	-24,5	-3,325
552,244	-25,5	-3,379
552,268	-27,5	-3,417
552,292	-28	-3,442
552,316	-28,5	-3,46
552,34	-29	-3,472
552,364	-29,5	-3,481
552,388	-29,5	-3,487
552,412	-29,5	-3,491
552,436	-29,5	-3,494
552,46	-29,5	-3,495
552,484	-29,5	-3,497
552,508	-29,5	-3,498
552,532	-29,5	-3,498
552,556	-29,5	-3,498
552,58	-29,5	-3,499
552,604	-29,5	-3,474
552,628	-30	-3,337
552,652	-29,5	-3,216
552,676	-28	-3,089
552,7	-26,5	-2,969
552,724	-25	-2,848
552,748	-22,5	-2,728
552,772	-21,5	-2,608
552,796	-20,5	-2,488
552,82	-19,5	-2,368
552,844	-18,5	-2,248
552,868	-15,5	-2,128
552,892	-15	-2,009
552,916	-13,5	-1,888
552,94	-12,5	-1,768
552,964	-11,5	-1,648
552,988	-9	-1,528
553,012	-8	-1,408
553,036	-7	-1,288
553,06	-6	-1,168
553,084	-5,5	-1,049
553,108	-4	-0,928
553,132	-3,5	-0,808
553,156	-2,5	-0,694
553,18	-2	-0,568
553,204	-1	-0,448
553,228	0	-0,328
553,252	0	-0,204
553,282	1	-0,14
553,306	1,5	-0,096
553,33	2,5	-0,067
553,354	3	-0,046
553,378	3	-0,032
553,402	3,5	-0,022
553,426	3,5	-0,015
553,45	3,5	-0,011
553,474	3,5	-0,008
553,498	3,5	-0,005
553,522	3,5	-0,003
553,546	3,5	-0,002
553,57	3,5	-0,001
553,594	3,5	-0,001
553,618	3,5	-0,001
553,642	3,5	0
553,666	3,5	-0,072
553,69	3,5	-0,204
553,714	3	-0,327
553,738	2	-0,448
553,762	1	-0,568
553,786	0	-0,688
553,81	-2	-0,808
553,834	-3	-0,928
553,858	-3,5	-1,048
553,882	-4,5	-1,168
553,906	-5	-1,283
553,93	-5,5	-1,408
553,954	-6,5	-1,528
553,978	-7,5	-1,648
554,002	-8	-1,768
554,026	-9	-1,887
554,05	-10,5	-2,007
554,074	-11,5	-2,128
554,098	-12,5	-2,247
554,124	-13,5	-2,367
554,146	-15	-2,487
554,17	-16,5	-2,602
554,194	-18	-2,728
554,218	-19	-2,847
554,242	-20	-2,967
554,266	-21	-3,087
554,29	-23,5	-3,207
554,314	-24,5	-3,3
554,338	-25,5	-3,362
554,362	-26,5	-3,405
554,386	-27,5	-3,434
554,41	-28,5	-3,456
554,434	-29	-3,468
554,458	-29	-3,478
554,482	-29,5	-3,485
554,506	-29,5	-3,49
554,53	-29,5	-3,493
554,554	-29,5	-3,495
554,578	-29,5	-3,497
554,602	-29,5	-3,498
554,626	-29,5	-3,498
554,65	-29,5	-3,498
554,674	-29,5	-3,499
554,698	-29,5	-3,5
554,722	-29,5	-3,394
554,746	-29,5	-3,264
554,77	-28,5	-3,141
554,794	-27	-3,021
554,818	-25	-2,9
554,842	-24	-2,78
554,866	-24	-2,66
554,89	-21	-2,54
554,914	-19,5	-2,42
554,938	-18,5	-2,3
554,962	-17	-2,18
554,986	-16	-2,06
555,01	-13,5	-1,94
555,034	-12,5	-1,82
555,058	-11,5	-1,7
555,082	-10,5	-1,58
555,106	-9	-1,46
555,13	-7,5	-1,34
555,154	-6,5	-1,22
555,178	-5,5	-1,1
555,202	-5	-0,98
555,226	-4	-0,86
555,25	-3	-0,735
555,274	-2	-0,62
555,298	-1,5	-0,5
555,322	-0,5	-0,38
555,346	0	-0,264
555,37	0	-0,181
555,394	1,5	-0,124
555,418	2	-0,086
555,442	2,5	-0,059
555,466	3	-0,041
555,49	3	-0,028
555,514	3,5	-0,019
555,538	3,5	-0,012
555,568	3,5	-0,009
555,592	3,5	-0,006
555,616	3,5	-0,004
555,64	3,5	-0,002
555,664	3,5	-0,002
555,688	3,5	-0,001
555,712	3,5	-0,001
555,736	3,5	-0,001
555,76	3,5	-0,003
555,784	3,5	-0,12
555,808	3	-0,248
555,832	2,5	-0,37
555,856	1,5	-0,495
555,88	0	-0,61
555,904	-0,5	-0,73
555,928	-2,5	-0,85
555,952	-3	-0,97
555,976	-4	-1,09
556	-4,5	-1,21
556,024	-5	-1,331
556,048	-6	-1,451
556,072	-7	-1,57
556,096	-7,5	-1,691
556,12	-8,5	-1,811
556,144	-9	-1,935
556,168	-11	-2,05
556,192	-12	-2,17
556,216	-13	-2,29
556,24	-14	-2,411
556,264	-15	-2,531
556,288	-17,5	-2,651
556,312	-18,5	-2,771
556,336	-19,5	-2,89
556,36	-20,5	-3,01
556,384	-21,5	-3,13
556,408	-24	-3,245
556,432	-25	-3,325
556,456	-26	-3,38
556,48	-27	-3,417
556,504	-28	-3,442
556,528	-29	-3,46
556,552	-29	-3,473
556,576	-29	-3,483
556,606	-29,5	-3,488
556,63	-29,5	-3,492
556,654	-29,5	-3,494
556,678	-29,5	-3,496
556,702	-30	-3,497
556,726	-29,5	-3,498
556,75	-29,5	-3,498
556,774	-29,5	-3,499
556,798	-29,5	-3,499
556,822	-29,5	-3,475
556,846	-29,5	-3,338
556,87	-29	-3,212
556,894	-28	-3,09
556,918	-26	-2,97
556,942	-24,5	-2,85
556,966	-23,5	-2,73
556,99	-21,5	-2,61
557,014	-20,5	-2,49
557,038	-19,5	-2,37
557,062	-18	-2,25
557,086	-17	-2,13
557,11	-14,5	-2,01
557,134	-13,5	-1,87
557,158	-12	-1,77
557,182	-11	-1,65
557,206	-10	-1,53
557,23	-8	-1,41
557,254	-7	-1,29
557,278	-6	-1,17
557,302	-5,5	-1,05
557,326	-4,5	-0,93
557,35	-3,5	-0,81
557,374	-2,5	-0,69
557,398	-2	-0,57
557,422	-1	-0,45
557,446	-0,5	-0,33
557,47	0	-0,225
557,494	1	-0,155
557,518	1,5	-0,106
557,542	2	-0,074
557,566	3	-0,052
557,59	3,5	-0,035
557,614	3,5	-0,024
557,638	3,5	-0,016
557,662	3,5	-0,012
557,686	3,5	-0,008
557,71	3,5	-0,006
557,735	3,5	-0,004
557,758	3,5	-0,002
557,782	3,5	-0,002
557,806	3,5	-0,001
557,83	3,5	-0,001
557,854	3,5	-0,001
557,878	3,5	0
557,902	3,5	-0,101
557,926	3,5	-0,231
557,95	2,5	-0,354
557,974	1,5	-0,474
557,998	0	-0,594
558,022	-0,5	-0,714
558,046	-1,5	-0,835
558,07	-3,5	-0,954
558,094	-4	-1,075
558,118	-4,5	-1,195
558,142	-5	-1,315
558,166	-5,5	-1,435
558,19	-7	-1,555
558,214	-7,5	-1,68
558,238	-8,5	-1,795
558,262	-9	-1,915
558,286	-10	-2,035
558,31	-12	-2,155
558,334	-13	-2,275
558,358	-14	-2,4
558,382	-15	-2,515
558,406	-16	-2,635
558,43	-18,5	-2,755
558,454	-19,5	-2,875
558,478	-20,5	-2,995
558,502	-21,5	-3,115
558,526	-23	-3,232
558,55	-25	-3,316
558,574	-26	-3,374
558,598	-27	-3,413
558,622	-28	-3,44
558,646	-28,5	-3,458
558,67	-29	-3,471
558,694	-29,5	-3,48
558,718	-29,5	-3,486
558,742	-29,5	-3,49
558,766	-29,5	-3,494
558,796	-29,5	-3,496
558,82	-29,5	-3,497
558,844	-29,5	-3,498
558,868	-29,5	-3,498
558,892	-29,5	-3,499
558,916	-29,5	-3,499
558,94	-29,5	-3,5
558,964	-29,5	-3,426
558,988	-29,5	-3,289
559,012	-28,5	-3,166
559,036	-27	-3,045
559,06	-25,5	-2,924
559,084	-24	-2,804
559,108	-22	-2,684
559,132	-21	-2,564
559,156	-20	-2,444
559,18	-19	-2,324
559,204	-17,5	-2,204
559,228	-15	-2,079
559,252	-14	-1,964
559,276	-13	-1,844
559,3	-12	-1,724
559,324	-10,5	-1,604
559,348	-9	-1,484
559,372	-8	-1,364
559,396	-7	-1,244
559,419	-6	-1,124
559,444	-5	-1,004
559,468	-3,5	-0,884
559,492	-3	-0,764
559,516	-2,5	-0,639
559,54	-1,5	-0,524
559,564	-1	-0,409
559,588	0	-0,286
559,612	0,5	-0,195
559,636	1	-0,134
559,66	1,5	-0,093
559,684	2	-0,064
559,707	3	-0,044
559,731	3	-0,031
559,755	3,5	-0,02
559,779	3,5	-0,014
559,803	3,5	-0,01
559,828	3,5	-0,007
559,851	3,5	-0,005
559,875	3,5	-0,003
559,899	3,5	-0,002
559,923	3,5	-0,001
559,947	3,5	-0,001
559,978	3,5	0
560,001	3,5	-0,009
560,025	3,5	-0,136
560,05	3	-0,262
560,073	3	-0,383
560,097	1,5	-0,504
560,122	0	-0,624
560,145	-0,5	-0,744
560,169	-3	-0,864
560,193	-3,5	-0,984
560,217	-4	-1,104
560,241	-4,5	-1,224
560,266	-5	-1,344
560,29	-6	-1,464
560,313	-7	-1,584
560,337	-7,5	-1,704
560,361	-8,5	-1,824
560,386	-10	-1,954
560,41	-11	-2,064
560,433	-12,5	-2,184
560,457	-13,5	-2,304
560,481	-14,5	-2,424
560,505	-15	-2,544
560,529	-17,5	-2,659
560,553	-18,5	-2,784
560,577	-19,5	-2,904
560,601	-20,5	-3,024
560,625	-22	-3,144
560,649	-24	-3,256
560,673	-25	-3,332
560,697	-26	-3,385
560,721	-27	-3,42
560,745	-28	-3,445
560,769	-29	-3,462
560,793	-29	-3,473
560,817	-29	-3,482
560,841	-29,5	-3,488
560,865	-29,5	-3,491
560,889	-29,5	-3,494
560,913	-29,5	-3,496
560,937	-29,5	-3,497
560,961	-29,5	-3,498
560,985	-29,5	-3,498
561,009	-30	-3,499
561,037	-30	-3,499
561,057	-29,5	-3,499
561,081	-29,5	-3,475
561,105	-29,5	-3,333
561,129	-29	-3,208
561,153	-27,5	-3,087
561,177	-26	-2,966
561,201	-24,5	-2,846
561,225	-23,5	-2,726
561,249	-21	-2,606
561,273	-20	-2,486
561,297	-19	-2,366
561,321	-18	-2,246
561,345	-16,5	-2,126
561,37	-15,5	-2,006
561,394	-13,5	-1,886
561,418	-12	-1,766
561,441	-11	-1,646
561,465	-10	-1,526
561,489	-8	-1,406
561,513	-7	-1,286
561,537	-6	-1,166
561,561	-5,5	-1,046
561,585	-4,5	-0,926
561,609	-3	-0,806
561,633	-2,5	-0,686
561,657	-2	-0,566
561,681	-1	-0,446
561,705	-0,5	-0,321
561,729	0	-0,222
561,753	1	-0,153
561,777	1,5	-0,105
561,801	2	-0,073
561,825	2,5	-0,05
561,849	3	-0,035
561,873	3,5	-0,024
561,897	3,5	-0,016
561,921	3,5	-0,012
561,945	3,5	-0,008
561,969	3,5	-0,006
561,993	3,5	-0,004
562,017	3,5	-0,002
562,041	3,5	-0,002
562,065	3,5	-0,001
562,089	3,5	-0,001
562,113	3,5	0
562,137	3,5	0
562,167	3,5	-0,103
562,191	3,5	-0,231
562,215	3	-0,353
562,239	2	-0,479
562,263	0,5	-0,594
562,287	-1,5	-0,714
562,311	-2	-0,834
562,335	-3	-0,954
562,359	-3	-1,074
562,383	-4,5	-1,194
562,407	-5,5	-1,314
562,431	-6	-1,434
562,455	-6,5	-1,559
562,479	-7,5	-1,674
562,503	-8,5	-1,794
562,527	-10	-1,914
562,551	-10,5	-2,034
562,575	-12	-2,154
562,599	-13	-2,274
562,623	-14	-2,394
562,647	-15,5	-2,514
562,671	-17	-2,634
562,695	-18	-2,754
562,719	-19,5	-2,874
562,743	-20	-2,994
562,767	-22,5	-3,114
562,791	-23,5	-3,231
562,815	-24,5	-3,319
562,839	-25,5	-3,373
562,863	-26,5	-3,413
562,887	-28	-3,44
562,911	-28,5	-3,458
562,935	-29	-3,471
562,959	-29	-3,48
562,983	-29,5	-3,486
563,007	-29,5	-3,49
563,031	-29,5	-3,493
563,055	-29,5	-3,495
563,079	-30	-3,496
563,103	-30	-3,498
563,127	-29,5	-3,498
563,151	-29,5	-3,498
563,175	-29,5	-3,499
563,199	-29,5	-3,494
563,223	-29,5	-3,371
563,247	-29	-3,243
563,271	-28	-3,121
563,295	-26,5	-3
563,319	-25	-2,88
563,343	-24	-2,76
563,367	-21,5	-2,64
563,391	-20,5	-2,49
563,421	-19,5	-2,37
563,445	-18,5	-2,25
563,469	-15,5	-2,13
563,493	-15	-2,01
563,517	-13,5	-1,89
563,541	-12,5	-1,77
563,565	-11	-1,65
563,589	-9	-1,53
563,613	-8	-1,41
563,637	-7,5	-1,295
563,661	-6,5	-1,17
563,685	-5,5	-1,05
563,709	-4	-0,93
563,733	-3	-0,81
563,757	-2,5	-0,69
563,781	-2	-0,57
563,805	-1,5	-0,45
563,829	0	-0,33
563,853	0	-0,225
563,877	1	-0,155
563,901	1,5	-0,107
563,925	2	-0,074
563,949	3	-0,051
563,973	3	-0,035
563,997	3,5	-0,024
564,021	3,5	-0,016
564,045	3,5	-0,012
564,069	3,5	-0,008
564,093	3,5	-0,006
564,117	3,5	-0,004
564,141	3,5	-0,002
564,165	3,5	-0,002
564,19	3,5	-0,001
564,213	3,5	-0,001
564,237	3,5	0
564,261	3,5	-0,012
564,285	3,5	-0,137
564,309	3	-0,264
564,333	2,5	-0,39
564,357	1,5	-0,511
564,381	0	-0,631
564,405	-0,5	-0,751
564,429	-3	-0,871
564,453	-3,5	-1,022
564,483	-4	-1,142
564,507	-5	-1,262
564,531	-5,5	-1,382
564,555	-6	-1,502
564,579	-7	-1,622
564,603	-7,5	-1,747
564,627	-9,5	-1,861
564,651	-10,5	-1,981
564,675	-11	-2,102
564,699	-12,5	-2,222
564,723	-13,5	-2,342
564,747	-15	-2,461
564,771	-16,5	-2,582
564,795	-17,5	-2,702
564,819	-18,5	-2,821
564,843	-19,5	-2,941
564,867	-22	-3,061
564,891	-23	-3,181
564,915	-24	-3,283
564,939	-25	-3,351
564,963	-26	-3,397
564,987	-28	-3,429
565,011	-28,5	-3,451
565,035	-28,5	-3,466
565,059	-29	-3,476
565,083	-29	-3,484
565,107	-29,5	-3,489
565,131	-29,5	-3,492
565,155	-29,5	-3,494
565,179	-29,5	-3,496
565,203	-29,5	-3,498
565,227	-29,5	-3,498
565,251	-29,5	-3,498
565,275	-29,5	-3,499
565,299	-29,5	-3,499
565,323	-29,5	-3,461
565,347	-29,5	-3,321
565,371	-29	-3,196
565,395	-27,5	-3,074
565,419	-26	-2,954
565,443	-24,5	-2,834
565,471	-22,5	-2,709
565,491	-21,5	-2,594
565,515	-20	-2,474
565,539	-19	-2,354
565,563	-18	-2,233
565,587	-15	-2,113
565,611	-14,5	-1,988
565,635	-13,5	-1,874
565,659	-12	-1,754
565,683	-11	-1,634
565,707	-9	-1,514
565,731	-8	-1,394
565,755	-7	-1,268
565,779	-6	-1,154
565,803	-5	-1,034
565,827	-4	-0,914
565,851	-3	-0,794
565,875	-2,5	-0,674
565,899	-1,5	-0,554
565,923	-1	-0,433
565,947	0	-0,314
565,971	0,5	-0,217
565,995	1	-0,147
566,019	1,5	-0,102
566,043	2	-0,07
566,067	3	-0,048
566,091	3,5	-0,034
566,115	3,5	-0,022
566,139	3,5	-0,016
566,163	3,5	-0,011
566,187	3,5	-0,008
566,211	3,5	-0,005
566,235	3,5	-0,004
566,259	3,5	-0,002
566,283	3,5	-0,002
566,307	3,5	-0,001
566,331	3,5	-0,001
566,355	3,5	0
566,379	3,5	-0,085
566,403	3,5	-0,216
566,427	2,5	-0,338
566,451	2	-0,459
566,475	0,5	-0,584
566,499	0	-0,694
566,523	-1	-0,819
566,547	-3	-0,94
566,571	-4	-1,06
566,595	-4,5	-1,18
566,619	-5	-1,3
566,651	-6	-1,45
566,673	-7	-1,57
566,697	-7,5	-1,69
566,721	-8	-1,809
566,745	-9	-1,929
566,769	-11	-2,05
566,793	-12	-2,17
566,817	-13	-2,29
566,841	-14	-2,41
566,865	-15	-2,53
566,889	-17	-2,65
566,913	-18	-2,77
566,937	-19,5	-2,89
566,961	-20,5	-3,01
566,985	-21,5	-3,13
567,009	-22,5	-3,244
567,033	-24,5	-3,324
567,057	-25,5	-3,379
