Time (s)	Load (N)	Displacement (mm)
146,803	-0,5	-0,253
146,827	-0,5	-0,174
146,851	1	-0,12
146,876	2	-0,082
146,899	2,5	-0,057
146,923	2,5	-0,039
146,947	2,5	-0,027
146,971	3	-0,018
146,996	3	-0,013
147,019	3	-0,009
147,043	3	-0,006
147,067	3	-0,004
147,091	3	-0,003
147,116	3	-0,002
147,14	3	-0,002
147,164	3	-0,001
147,187	3	-0,001
147,211	3	0
147,235	3	0
147,259	3	-0,094
147,283	3	-0,226
147,307	3	-0,349
147,331	0,5	-0,47
147,355	-0,5	-0,59
147,379	-1,5	-0,71
147,403	-3	-0,83
147,427	-4	-0,95
147,451	-5,5	-1,07
147,476	-6,5	-1,19
147,499	-7,5	-1,31
147,523	-8	-1,43
147,547	-8	-1,55
147,571	-10,5	-1,67
147,595	-11	-1,79
147,619	-12	-1,91
147,643	-13,5	-2,03
147,667	-14	-2,15
147,691	-16,5	-2,27
147,715	-17,5	-2,39
147,739	-18,5	-2,51
147,764	-19,5	-2,63
147,788	-20,5	-2,75
147,811	-22,5	-2,87
147,835	-24	-2,99
147,859	-25	-3,11
147,883	-26	-3,227
147,907	-27	-3,313
147,931	-29,5	-3,371
147,955	-30,5	-3,412
147,979	-31,5	-3,439
148,003	-32	-3,458
148,027	-32,5	-3,471
148,051	-33	-3,48
148,075	-33	-3,486
148,099	-33	-3,49
148,123	-33	-3,493
148,147	-33	-3,495
148,171	-33,5	-3,497
148,195	-33,5	-3,498
148,219	-33	-3,498
148,243	-33	-3,499
148,267	-33	-3,499
148,292	-33,5	-3,5
148,315	-33,5	-3,459
148,339	-33	-3,322
148,363	-33	-3,197
148,387	-33	-3,076
148,411	-28,5	-2,956
148,435	-27	-2,836
148,459	-25,5	-2,716
148,483	-24,5	-2,595
148,507	-23,5	-2,476
148,531	-21	-2,356
148,555	-20	-2,235
148,579	-19	-2,116
148,603	-18	-1,995
148,627	-17	-1,876
148,651	-14,5	-1,756
148,675	-13,5	-1,636
148,699	-12	-1,516
148,723	-11	-1,396
148,747	-10	-1,276
148,771	-7,5	-1,156
148,795	-6,5	-1,036
148,819	-6,5	-0,916
148,843	-5	-0,796
148,867	-4	-0,676
148,891	-2,5	-0,556
148,915	-1,5	-0,436
148,939	-1	-0,316
148,963	0	-0,216
148,987	0	-0,148
149,011	1,5	-0,102
149,035	2	-0,07
149,059	2,5	-0,049
149,083	3	-0,034
149,107	3	-0,023
149,131	3	-0,016
149,155	3	-0,011
149,179	3	-0,008
149,203	3,5	-0,005
149,227	3,5	-0,004
149,251	3,5	-0,002
149,275	3	-0,002
149,299	3	-0,001
149,323	3	-0,001
149,347	3	-0,001
149,371	3	-0,001
149,395	3	-0,001
149,419	3	-0,005
149,443	3	-0,128
149,467	3	-0,254
149,491	1,5	-0,376
149,515	0,5	-0,496
149,539	-0,5	-0,617
149,563	-1,5	-0,757
149,593	-4	-0,887
149,617	-5	-1,007
149,641	-5,5	-1,127
149,665	-6,5	-1,247
149,689	-7,5	-1,367
149,713	-8,5	-1,487
149,737	-9,5	-1,607
149,761	-10,5	-1,722
149,785	-11	-1,847
149,809	-13,5	-1,967
149,833	-14,5	-2,087
149,857	-15	-2,206
149,881	-16	-2,326
149,905	-17,5	-2,447
149,929	-19,5	-2,567
149,953	-20,5	-2,686
149,977	-21,5	-2,807
150,001	-22,5	-2,926
150,025	-24	-3,046
150,049	-26	-3,166
150,073	-27	-3,272
150,097	-28,5	-3,343
150,121	-29,5	-3,392
150,145	-30,5	-3,426
150,169	-32	-3,449
150,193	-32,5	-3,465
150,217	-32,5	-3,476
150,241	-33	-3,483
150,265	-33	-3,488
150,289	-33	-3,492
150,313	-33	-3,494
150,337	-33	-3,496
150,361	-33	-3,497
150,385	-33	-3,498
150,409	-33	-3,499
150,433	-33	-3,499
150,457	-33	-3,5
150,481	-33	-3,493
150,505	-33	-3,369
150,529	-32,5	-3,241
150,553	-31,5	-3,119
150,577	-29,5	-2,999
150,601	-28	-2,878
150,625	-26,5	-2,758
150,649	-24	-2,638
150,673	-23	-2,518
150,697	-22	-2,398
150,721	-21	-2,278
150,745	-20	-2,158
150,769	-17,5	-2,038
150,793	-16	-1,918
150,817	-15	-1,798
150,841	-14	-1,678
150,865	-13	-1,558
150,889	-10,5	-1,438
150,913	-9,5	-1,318
150,937	-8,5	-1,198
150,961	-7,5	-1,083
150,985	-6,5	-0,958
151,009	-4,5	-0,838
151,033	-4	-0,718
151,057	-3	-0,598
151,081	-2	-0,478
151,105	-1,5	-0,358
151,129	0	-0,246
151,154	0	-0,169
151,177	1	-0,116
151,201	1,5	-0,08
151,225	2	-0,055
151,249	3	-0,038
151,273	3	-0,026
151,297	3	-0,018
151,321	3	-0,013
151,345	3,5	-0,008
151,369	3	-0,006
151,393	3	-0,004
151,417	3	-0,003
151,441	3	-0,002
151,465	3	-0,001
151,489	3,5	-0,001
151,513	3,5	0
151,537	3,5	-0,005
151,561	3,5	-0,127
151,585	3,5	-0,254
151,609	1,5	-0,375
151,633	0,5	-0,496
151,657	-0,5	-0,616
151,681	-1,5	-0,737
151,705	-3	-0,857
151,729	-5	-0,976
151,753	-6	-1,097
151,777	-6	-1,212
151,801	-7	-1,336
151,825	-7,5	-1,452
151,849	-8,5	-1,577
151,873	-10	-1,696
151,897	-11	-1,816
151,921	-12	-1,936
151,945	-13	-2,057
151,969	-15	-2,177
151,993	-16,5	-2,296
152,017	-17,5	-2,417
152,041	-18,5	-2,536
152,065	-19,5	-2,656
152,089	-21,5	-2,777
152,113	-22,5	-2,897
152,137	-24	-3,016
152,161	-25	-3,136
152,185	-26	-3,249
152,209	-28,5	-3,328
152,233	-29,5	-3,382
152,257	-30,5	-3,418
152,281	-31,5	-3,444
152,305	-32	-3,461
152,329	-32,5	-3,473
152,353	-33	-3,482
152,377	-33	-3,487
152,401	-33	-3,491
152,425	-33	-3,494
152,449	-33,5	-3,496
152,473	-33	-3,497
152,497	-33	-3,498
152,521	-33	-3,498
152,545	-33	-3,499
152,569	-33	-3,5
152,593	-33	-3,5
152,617	-33	-3,498
152,641	-33	-3,386
152,665	-33	-3,258
152,689	-31	-3,136
152,713	-29,5	-3,016
152,737	-28	-2,895
152,761	-26,5	-2,775
152,785	-25	-2,655
152,809	-22,5	-2,535
152,833	-21,5	-2,415
152,857	-20,5	-2,295
152,881	-19,5	-2,175
152,905	-19	-2,055
152,929	-16	-1,94
152,953	-15	-1,815
152,977	-14	-1,695
153,001	-13	-1,575
153,025	-11,5	-1,455
153,049	-9	-1,335
153,073	-8	-1,215
153,097	-7	-1,096
153,121	-6	-0,975
153,145	-6	-0,855
153,169	-4	-0,736
153,193	-3	-0,615
153,217	-2	-0,495
153,241	-1,5	-0,375
153,265	-0,5	-0,26
153,289	0,5	-0,179
153,313	1	-0,123
153,337	1,5	-0,085
153,361	2	-0,058
153,385	2,5	-0,04
153,409	3	-0,028
153,433	3	-0,019
153,457	3	-0,013
153,481	3,5	-0,009
153,505	3,5	-0,006
153,529	3,5	-0,004
153,553	3,5	-0,003
153,577	3,5	-0,002
153,607	3	-0,001
153,631	3	-0,001
153,655	3	0
153,679	3	-0,007
153,703	3	-0,126
153,727	3	-0,258
153,751	1,5	-0,38
153,775	0,5	-0,5
153,799	-0,5	-0,62
153,823	-1,5	-0,741
153,847	-3	-0,861
153,871	-5	-0,981
153,895	-5,5	-1,096
153,919	-6	-1,221
153,945	-7	-1,341
153,967	-8	-1,461
153,991	-9,5	-1,581
154,015	-10,5	-1,701
154,039	-11	-1,821
154,063	-12	-1,941
154,087	-13	-2,056
154,111	-15	-2,181
154,135	-16	-2,301
154,159	-17,5	-2,421
154,183	-18,5	-2,536
154,207	-19,5	-2,661
154,231	-21,5	-2,781
154,255	-22,5	-2,901
154,279	-24	-3,021
154,303	-24,5	-3,141
154,327	-26	-3,252
154,351	-28,5	-3,33
154,375	-29,5	-3,383
154,399	-30,5	-3,42
154,423	-31,5	-3,444
154,447	-32	-3,462
154,471	-33	-3,474
154,495	-33	-3,482
154,519	-33	-3,488
154,543	-33	-3,492
154,567	-33	-3,494
154,591	-33	-3,496
154,615	-33	-3,497
154,639	-33	-3,498
154,663	-33	-3,498
154,687	-33	-3,499
154,711	-33	-3,499
154,735	-33	-3,5
154,759	-33	-3,495
154,783	-33	-3,373
154,807	-33	-3,246
154,831	-31	-3,124
154,855	-29,5	-3,003
154,879	-27,5	-2,882
154,903	-26,5	-2,762
154,927	-25	-2,642
154,951	-22,5	-2,522
154,975	-21,5	-2,402
154,999	-20,5	-2,282
155,023	-19,5	-2,162
155,047	-19,5	-2,042
155,071	-16	-1,922
155,095	-15	-1,802
155,119	-14	-1,682
155,143	-13	-1,562
155,167	-11,5	-1,442
155,191	-9	-1,322
155,215	-8	-1,202
155,239	-7	-1,082
155,263	-6	-0,962
155,287	-5	-0,842
155,311	-3,5	-0,722
155,335	-3	-0,602
155,359	-2	-0,482
155,383	-1,5	-0,362
155,407	-0,5	-0,25
155,431	0,5	-0,171
155,455	1,5	-0,118
155,479	2	-0,081
155,503	2	-0,056
155,527	2,5	-0,038
155,551	3	-0,027
155,575	3,5	-0,018
155,599	3	-0,013
155,623	3	-0,009
155,647	3,5	-0,006
155,671	3,5	-0,004
155,695	3,5	-0,003
155,719	3,5	-0,002
155,743	3	-0,002
155,767	3	-0,001
155,791	3	-0,001
155,815	3	-0,001
155,839	3	0
155,863	3	-0,013
155,887	3	-0,142
155,911	2,5	-0,268
155,935	1,5	-0,389
155,959	1	-0,509
155,983	0	-0,629
156,007	-1,5	-0,749
156,031	-4	-0,87
156,055	-5	-0,989
156,079	-5,5	-1,11
156,103	-6	-1,23
156,127	-7	-1,35
156,151	-8,5	-1,47
156,175	-9	-1,59
156,199	-10	-1,71
156,223	-11	-1,83
156,247	-12	-1,95
156,271	-14	-2,07
156,295	-15	-2,19
156,319	-16	-2,31
156,343	-17,5	-2,43
156,367	-18	-2,55
156,391	-20,5	-2,67
156,415	-21,5	-2,79
156,439	-22,5	-2,91
156,463	-23,5	-3,03
156,487	-24,5	-3,149
156,511	-27	-3,259
156,535	-28,5	-3,335
156,559	-29,5	-3,386
156,583	-30,5	-3,422
156,607	-31,5	-3,446
156,631	-32,5	-3,463
156,655	-32,5	-3,474
156,679	-33	-3,483
156,703	-33	-3,488
156,727	-33	-3,492
156,751	-33	-3,494
156,775	-33	-3,496
156,799	-33	-3,497
156,823	-33	-3,498
156,847	-33	-3,499
156,871	-33	-3,499
156,895	-33	-3,5
156,919	-33	-3,5
156,943	-33	-3,5
156,967	-33	-3,447
156,991	-33	-3,31
157,015	-32	-3,187
157,039	-30,5	-3,066
157,063	-29	-2,945
157,087	-27,5	-2,825
157,111	-25	-2,705
157,135	-24	-2,585
157,159	-22,5	-2,465
157,183	-21,5	-2,345
157,207	-20,5	-2,225
157,231	-18,5	-2,105
157,255	-17	-1,985
157,279	-16	-1,865
157,303	-14,5	-1,745
157,327	-13,5	-1,625
157,351	-11	-1,505
157,375	-10	-1,385
157,399	-9	-1,265
157,423	-8	-1,145
157,447	-7	-1,026
157,471	-5	-0,905
157,495	-4,5	-0,786
157,519	-3,5	-0,666
157,543	-3	-0,546
157,567	-2	-0,396
157,597	-0,5	-0,278
157,621	0	-0,19
157,645	0,5	-0,131
157,669	2	-0,09
157,693	2,5	-0,062
157,717	2,5	-0,043
157,741	3	-0,03
157,765	3	-0,02
157,789	3,5	-0,014
157,813	3,5	-0,01
157,837	3,5	-0,007
157,861	3	-0,005
157,885	3	-0,004
157,909	3,5	-0,002
157,933	3	-0,002
157,957	3	-0,001
157,981	3	-0,001
158,005	3	0
158,029	3,5	-0,028
158,053	3	-0,197
158,083	3	-0,32
158,107	2	-0,441
158,131	0	-0,562
158,155	-1,5	-0,682
158,179	-3	-0,802
158,203	-4	-0,922
158,227	-5	-1,042
158,251	-6	-1,162
158,275	-7	-1,282
158,299	-7,5	-1,402
158,323	-8,5	-1,522
158,347	-9	-1,642
158,371	-11	-1,762
158,395	-12	-1,882
158,419	-13	-2,002
158,443	-14	-2,122
158,467	-15	-2,242
158,491	-17	-2,362
158,515	-18,5	-2,482
158,539	-19,5	-2,602
158,563	-20,5	-2,722
158,587	-21,5	-2,842
158,611	-23,5	-2,962
158,635	-24,5	-3,082
158,659	-26	-3,202
158,683	-27	-3,296
158,707	-28,5	-3,36
158,731	-30,5	-3,404
158,755	-31,5	-3,433
158,779	-32	-3,454
158,803	-32	-3,468
158,827	-32,5	-3,478
158,851	-33	-3,485
158,875	-33	-3,49
158,899	-33	-3,493
158,923	-33	-3,495
158,947	-33	-3,497
158,971	-33	-3,498
158,995	-33	-3,498
159,019	-33	-3,499
159,043	-33	-3,499
159,067	-33	-3,5
159,091	-33	-3,5
159,115	-33	-3,474
159,139	-33	-3,339
159,163	-33	-3,214
159,187	-31,5	-3,092
159,211	-28,5	-2,972
159,235	-27	-2,852
159,259	-25,5	-2,732
159,283	-24,5	-2,602
159,307	-23,5	-2,492
159,331	-21	-2,372
159,355	-20	-2,252
159,379	-19	-2,132
159,403	-18	-2,011
159,427	-16,5	-1,891
159,451	-14,5	-1,772
159,475	-13,5	-1,652
159,499	-12	-1,536
159,523	-11	-1,412
159,547	-10	-1,292
159,571	-7,5	-1,172
159,595	-6,5	-1,052
159,619	-6	-0,932
159,643	-5	-0,812
159,667	-4,5	-0,692
159,691	-2,5	-0,572
159,715	-1,5	-0,452
159,739	-1	-0,332
159,763	0	-0,227
159,787	0	-0,156
159,811	1,5	-0,107
159,835	1,5	-0,074
159,859	2	-0,051
159,883	2,5	-0,035
159,907	2,5	-0,024
159,931	3	-0,016
159,955	3	-0,012
159,979	3	-0,008
160,003	3	-0,006
160,027	3	-0,004
160,051	3	-0,003
160,075	3	-0,002
160,099	3	-0,001
160,123	3	-0,001
160,147	3	0
160,171	3	0
160,195	3	0
160,219	3	-0,002
160,243	3	-0,117
160,267	3	-0,244
160,291	1,5	-0,366
160,315	0,5	-0,486
160,339	-0,5	-0,607
160,363	-1,5	-0,727
160,387	-3	-0,847
160,411	-5	-0,967
160,435	-5,5	-1,087
160,459	-6	-1,207
160,483	-7	-1,327
160,507	-7,5	-1,447
160,531	-9,5	-1,567
160,555	-10	-1,687
160,579	-11	-1,807
160,603	-12	-1,927
160,627	-13,5	-2,047
160,651	-15	-2,167
160,675	-16	-2,287
160,699	-17,5	-2,407
160,723	-18,5	-2,527
160,747	-19,5	-2,647
160,771	-21,5	-2,767
160,795	-22,5	-2,887
160,819	-23,5	-3,007
160,843	-24,5	-3,127
160,867	-26	-3,242
160,891	-28,5	-3,322
160,915	-29,5	-3,378
160,939	-30,5	-3,416
160,963	-31,5	-3,442
160,987	-32	-3,46
161,011	-32,5	-3,473
161,035	-32,5	-3,481
161,059	-33	-3,487
161,083	-33	-3,491
161,107	-33	-3,494
161,131	-33	-3,496
161,155	-33	-3,497
161,179	-33	-3,498
161,203	-33	-3,498
161,227	-33	-3,499
161,251	-33	-3,499
161,275	-33	-3,5
161,299	-33	-3,5
161,323	-33	-3,488
161,347	-33	-3,359
161,371	-32,5	-3,233
161,395	-31	-3,111
161,419	-29	-2,99
161,443	-28	-2,87
161,467	-26,5	-2,75
161,491	-24	-2,63
161,515	-23	-2,51
161,539	-22	-2,39
161,563	-20,5	-2,27
161,587	-19,5	-2,15
161,611	-17,5	-2,03
161,635	-16	-1,91
161,659	-15	-1,79
161,683	-14	-1,67
161,707	-14	-1,55
161,731	-10,5	-1,43
161,755	-9,5	-1,315
161,779	-8,5	-1,19
161,803	-7,5	-1,07
161,827	-6	-0,95
161,851	-5,5	-0,83
161,875	-4	-0,71
161,899	-3	-0,59
161,923	-2,5	-0,47
161,947	-1,5	-0,35
161,971	0	-0,24
161,995	0	-0,165
162,019	1	-0,113
162,043	1	-0,078
162,067	2	-0,054
162,091	3	-0,037
162,115	3	-0,026
162,139	3	-0,017
162,163	3	-0,012
162,187	3	-0,008
162,211	3	-0,006
162,235	3	-0,004
162,259	3	-0,003
162,283	3	-0,002
162,307	3	-0,002
162,331	3	-0,001
162,355	3	-0,001
162,379	3	-0,001
162,403	3	0
162,427	3	-0,055
162,451	3	-0,189
162,475	2,5	-0,312
162,499	1,5	-0,433
162,523	0	-0,554
162,547	-0,5	-0,674
162,571	-3	-0,794
162,595	-4,5	-0,914
162,619	-5	-1,034
162,643	-6	-1,154
162,667	-6,5	-1,274
162,691	-8	-1,394
162,714	-8,5	-1,514
162,738	-9,5	-1,634
162,762	-10	-1,754
162,787	-11	-1,874
162,811	-13,5	-1,994
162,834	-14,5	-2,114
162,858	-15	-2,234
162,882	-16,5	-2,349
162,906	-17,5	-2,474
162,93	-19,5	-2,594
162,955	-20,5	-2,724
162,978	-21,5	-2,834
163,003	-22,5	-2,954
163,027	-24	-3,074
163,051	-26	-3,194
163,075	-27,5	-3,29
163,098	-28,5	-3,356
163,122	-29,5	-3,401
163,146	-30,5	-3,432
163,171	-31,5	-3,453
163,195	-32	-3,468
163,218	-32,5	-3,478
163,242	-32,5	-3,485
163,266	-33	-3,489
163,29	-33	-3,493
163,314	-33	-3,495
163,338	-33	-3,497
163,362	-33	-3,498
163,386	-33	-3,498
163,41	-33	-3,499
163,435	-33	-3,499
163,459	-33	-3,5
163,482	-33	-3,5
163,506	-33	-3,488
163,53	-33	-3,358
163,554	-32,5	-3,232
163,578	-31,5	-3,11
163,602	-30	-2,99
163,626	-28,5	-2,87
163,65	-25	-2,749
163,674	-24	-2,629
163,698	-23	-2,509
163,723	-22	-2,394
163,746	-21	-2,269
163,77	-19	-2,149
163,794	-17,5	-2,029
163,818	-16,5	-1,909
163,842	-15	-1,789
163,866	-14	-1,669
163,89	-12	-1,549
163,914	-10,5	-1,429
163,938	-9,5	-1,309
163,962	-8,5	-1,189
163,987	-7,5	-1,069
164,01	-5,5	-0,949
164,034	-4,5	-0,83
164,059	-4	-0,709
164,082	-3	-0,59
164,107	-2,5	-0,47
164,131	-1,5	-0,349
164,154	0	-0,24
164,179	0	-0,165
164,202	1	-0,114
164,226	1,5	-0,078
164,251	2	-0,054
164,274	2,5	-0,037
164,298	3	-0,026
164,322	3	-0,017
164,346	3	-0,012
164,371	3	-0,008
164,394	3	-0,006
164,418	3	-0,004
164,442	3,5	-0,003
164,466	3,5	-0,002
164,49	3,5	-0,001
164,515	3,5	-0,001
164,539	3,5	0
164,563	3,5	0
164,587	3	-0,005
164,61	3	-0,128
164,634	3	-0,255
164,658	2	-0,376
164,682	1	-0,497
164,707	0	-0,617
164,73	-2,5	-0,732
164,754	-3,5	-0,857
164,778	-4,5	-0,977
164,802	-4,5	-1,098
164,826	-6	-1,217
164,851	-7,5	-1,337
164,874	-8	-1,458
164,898	-9	-1,578
164,922	-10	-1,698
164,946	-10,5	-1,818
164,971	-13	-1,938
164,994	-13,5	-2,058
165,018	-15	-2,173
165,042	-15,5	-2,297
165,066	-16,5	-2,418
165,09	-19	-2,538
165,114	-20	-2,657
165,138	-21	-2,777
165,163	-22	-2,898
165,186	-23	-3,017
165,21	-25,5	-3,137
165,234	-26,5	-3,25
165,258	-28	-3,329
165,282	-29	-3,382
165,306	-30	-3,418
165,33	-31,5	-3,444
165,354	-32	-3,461
165,378	-32	-3,473
165,402	-32,5	-3,482
165,426	-32,5	-3,488
165,45	-33	-3,491
165,474	-33	-3,494
165,498	-33	-3,496
165,522	-33	-3,497
165,546	-33	-3,498
165,57	-33	-3,499
165,6	-33	-3,499
165,624	-33	-3,5
165,648	-33	-3,442
165,672	-32,5	-3,301
165,696	-32	-3,176
165,72	-30,5	-3,054
165,744	-29	-2,934
165,768	-26	-2,814
165,792	-24,5	-2,694
165,816	-23,5	-2,573
165,84	-22,5	-2,454
165,864	-21,5	-2,334
165,888	-19,5	-2,214
165,912	-18,5	-2,094
165,936	-17	-1,974
165,96	-16	-1,854
165,984	-15	-1,734
166,008	-12,5	-1,614
166,032	-11	-1,494
166,056	-10	-1,374
166,08	-9	-1,254
166,104	-8	-1,134
166,128	-6	-1,014
166,152	-5	-0,894
166,176	-4,5	-0,774
166,2	-3,5	-0,654
166,224	-3	-0,534
166,248	-1	-0,414
166,272	-0,5	-0,294
166,296	0	-0,202
166,32	0,5	-0,138
166,344	1	-0,097
166,368	2	-0,065
166,392	2,5	-0,045
166,416	3	-0,031
166,44	3	-0,021
166,464	3	-0,015
166,488	3	-0,01
166,512	3	-0,007
166,536	3,5	-0,005
166,56	3	-0,004
166,584	3	-0,002
166,608	3	-0,002
166,632	3	-0,001
166,656	3	-0,001
166,68	3	-0,001
166,704	3	0
166,728	3	0
166,752	3	-0,103
166,776	3	-0,231
166,8	2,5	-0,358
166,824	1,5	-0,474
166,848	-0,5	-0,594
166,872	-2	-0,714
166,896	-3	-0,834
166,92	-4,5	-0,954
166,944	-5	-1,074
166,968	-6,5	-1,194
166,992	-7	-1,314
167,016	-8	-1,434
167,04	-9	-1,554
167,064	-9,5	-1,674
167,088	-11,5	-1,794
167,112	-12	-1,914
167,136	-13,5	-2,029
167,16	-14,5	-2,154
167,184	-15	-2,274
167,208	-17,5	-2,394
167,232	-18,5	-2,514
167,256	-19,5	-2,634
167,28	-21	-2,754
167,304	-21,5	-2,884
167,328	-24	-2,994
167,352	-25	-3,114
167,376	-26	-3,231
167,4	-27,5	-3,315
167,424	-28,5	-3,373
167,448	-30,5	-3,413
167,472	-31,5	-3,44
167,496	-31,5	-3,459
167,52	-32	-3,471
167,544	-32,5	-3,481
167,568	-33	-3,487
167,592	-33	-3,491
167,616	-33	-3,494
167,64	-33	-3,496
167,664	-33	-3,497
167,688	-33	-3,498
167,712	-33	-3,498
167,736	-33	-3,499
167,76	-33	-3,5
167,784	-33	-3,5
167,808	-33	-3,5
167,832	-33	-3,397
167,856	-33	-3,267
167,88	-32	-3,144
167,904	-30,5	-3,023
167,928	-27,5	-2,903
167,952	-26	-2,783
167,976	-24,5	-2,663
168	-23,5	-2,543
168,024	-22,5	-2,423
168,048	-20	-2,303
168,072	-19,5	-2,183
168,096	-18	-2,063
168,12	-17	-1,943
168,144	-15,5	-1,823
168,168	-13,5	-1,703
168,192	-12	-1,583
168,216	-11	-1,464
168,24	-10	-1,343
168,264	-9	-1,224
168,288	-7	-1,104
168,312	-6	-0,984
168,336	-5	-0,844
168,36	-4,5	-0,744
168,384	-3,5	-0,624
168,408	-2	-0,503
168,432	-1	-0,383
168,456	-0,5	-0,267
168,48	0	-0,183
168,504	0,5	-0,126
168,528	1,5	-0,087
168,552	2,5	-0,06
168,576	2,5	-0,041
168,6	3	-0,028
168,624	3	-0,019
168,648	3	-0,013
168,672	3,5	-0,009
168,696	3	-0,006
168,72	3	-0,004
168,744	3,5	-0,003
168,768	3	-0,002
168,792	3	-0,002
168,816	3	-0,001
168,84	3	-0,001
168,864	3	-0,001
168,888	3	0
168,912	3,5	-0,003
168,937	3,5	-0,12
168,96	3	-0,246
168,984	2,5	-0,368
169,008	0	-0,489
169,032	-0,5	-0,609
169,056	-2	-0,729
169,08	-3	-0,849
169,104	-4,5	-0,97
169,128	-6	-1,09
169,152	-6,5	-1,21
169,176	-7	-1,34
169,2	-8	-1,45
169,224	-8,5	-1,57
169,248	-10,5	-1,69
169,272	-11,5	-1,81
169,296	-12,5	-1,93
169,32	-13,5	-2,05
169,344	-14,5	-2,17
169,368	-16	-2,29
169,392	-17,5	-2,41
169,416	-18,5	-2,529
169,44	-19,5	-2,649
169,464	-21	-2,77
169,488	-22,5	-2,889
169,512	-24	-3,009
169,536	-25	-3,129
169,56	-26	-3,267
169,59	-28,5	-3,34
169,614	-29,5	-3,39
169,638	-30,5	-3,424
169,662	-30,5	-3,447
169,686	-32	-3,464
169,71	-32,5	-3,475
169,734	-32,5	-3,483
169,758	-32,5	-3,488
169,782	-33	-3,492
169,806	-33	-3,494
169,83	-33	-3,496
169,854	-33	-3,497
169,878	-33	-3,498
169,902	-33	-3,499
169,926	-33	-3,499
169,95	-32,5	-3,5
169,974	-33	-3,5
169,998	-33	-3,458
170,022	-33	-3,321
170,046	-31,5	-3,197
170,07	-30	-3,075
170,094	-28,5	-2,955
170,118	-27	-2,835
170,142	-25,5	-2,714
170,166	-24	-2,595
170,19	-22	-2,475
170,214	-21	-2,355
170,238	-20	-2,235
170,262	-19	-2,115
170,286	-18	-1,995
170,31	-16,5	-1,875
170,335	-14,5	-1,755
170,358	-13	-1,635
170,382	-12	-1,515
170,406	-9,5	-1,395
170,43	-9	-1,275
170,454	-7,5	-1,155
170,478	-6,5	-1,035
170,502	-5,5	-0,915
170,526	-5	-0,795
170,55	-3	-0,675
170,574	-2,5	-0,555
170,598	-1,5	-0,44
170,622	-1	-0,315
170,646	-0,5	-0,216
170,67	1	-0,148
170,694	1,5	-0,102
170,718	2	-0,07
170,742	2,5	-0,048
170,766	3	-0,034
170,79	3	-0,023
170,814	3	-0,015
170,838	3,5	-0,011
170,862	3	-0,008
170,886	3,5	-0,005
170,91	3,5	-0,004
170,934	3,5	-0,003
170,958	3,5	-0,002
170,982	3	-0,001
171,006	3	-0,001
171,03	3	-0,001
171,054	3	-0,001
171,078	3	0
171,102	3,5	-0,023
171,126	3	-0,158
171,15	2,5	-0,283
171,174	1,5	-0,404
171,198	0	-0,524
171,222	-0,5	-0,645
171,246	-1,5	-0,765
171,27	-4	-0,88
171,294	-5	-1,005
171,318	-5,5	-1,125
171,342	-6	-1,245
171,366	-7	-1,365
171,39	-8,5	-1,485
171,414	-9,5	-1,605
171,44	-10	-1,725
171,462	-11	-1,845
171,486	-12	-1,965
171,51	-14	-2,085
171,534	-15	-2,2
171,558	-16	-2,32
171,582	-17	-2,445
171,606	-18,5	-2,565
171,63	-20,5	-2,685
171,654	-21,5	-2,805
171,678	-22,5	-2,925
171,702	-23,5	-3,045
171,726	-24,5	-3,165
171,75	-27	-3,27
171,774	-28,5	-3,342
171,798	-29,5	-3,392
171,822	-30,5	-3,425
171,846	-31,5	-3,448
171,87	-32	-3,464
171,894	-32,5	-3,475
171,918	-32,5	-3,483
171,942	-32,5	-3,488
171,966	-33	-3,492
171,99	-33	-3,494
172,014	-32,5	-3,496
172,038	-33	-3,497
172,062	-33	-3,498
172,086	-32,5	-3,498
172,11	-32,5	-3,499
172,134	-33	-3,5
172,158	-33	-3,5
172,182	-33	-3,453
172,206	-32,5	-3,316
172,23	-32	-3,192
172,254	-30,5	-3,07
172,278	-28,5	-2,95
172,302	-27	-2,83
172,326	-25,5	-2,71
172,35	-23,5	-2,589
172,374	-22	-2,47
172,398	-21	-2,319
172,428	-19	-2,199
172,452	-18	-2,079
172,476	-16,5	-1,96
172,5	-15	-1,84
172,524	-14,5	-1,72
172,548	-12	-1,6
172,572	-11	-1,48
172,596	-9,5	-1,36
172,62	-8,5	-1,24
172,644	-7,5	-1,12
172,668	-6	-0,999
172,692	-5	-0,88
172,716	-4	-0,76
172,74	-3	-0,64
172,764	-2,5	-0,52
172,788	-1	-0,4
172,812	0	-0,281
172,836	0	-0,193
172,86	0,5	-0,132
172,884	0,5	-0,091
172,908	2,5	-0,063
172,932	3	-0,043
172,956	3	-0,03
172,98	3	-0,02
173,004	3	-0,014
173,028	3	-0,01
173,052	3,5	-0,007
173,076	3,5	-0,005
173,1	3	-0,003
173,124	3	-0,002
173,148	3	-0,002
173,172	3	-0,001
173,196	3	-0,001
173,22	3	-0,001
173,244	3	-0,001
173,268	3	-0,012
173,292	3	-0,141
173,316	2,5	-0,267
173,34	2	-0,389
173,364	1	-0,509
173,388	-1,5	-0,629
173,412	-2,5	-0,749
173,436	-3,5	-0,869
173,46	-4,5	-0,99
173,484	-5,5	-1,11
173,508	-7	-1,23
173,532	-7,5	-1,349
173,556	-8	-1,469
173,584	-9	-1,62
173,61	-10,5	-1,74
173,634	-11,5	-1,86
173,658	-12,5	-1,98
