Time (s)	Load (N)	Displacement (mm)
752,553	-29	-3,288
752,577	-27,5	-3,165
752,601	-26	-3,044
752,625	-24,5	-2,924
752,649	-23,5	-2,808
752,673	-21,5	-2,683
752,697	-20,5	-2,563
752,721	-20,5	-2,443
752,745	-18	-2,323
752,769	-16,5	-2,203
752,793	-14	-2,083
752,817	-13	-1,963
752,841	-12	-1,843
752,865	-10,5	-1,723
752,889	-9,5	-1,603
752,913	-7,5	-1,483
752,937	-7	-1,363
752,961	-6	-1,243
752,985	-5	-1,123
753,009	-4,5	-1,003
753,033	-3	-0,883
753,057	-2	-0,763
753,081	-1,5	-0,643
753,105	-1	-0,523
753,129	-0,5	-0,403
753,153	0,5	-0,284
753,177	1	-0,194
753,201	2	-0,134
753,225	3	-0,092
753,249	3,5	-0,064
753,273	3,5	-0,044
753,297	4	-0,03
753,321	4	-0,021
753,345	4	-0,014
753,369	4	-0,01
753,393	4	-0,007
753,417	4	-0,005
753,441	4	-0,003
753,465	4	-0,002
753,489	4	-0,001
753,513	4	-0,001
753,537	4	0
753,573	4	-0,003
753,597	4	-0,12
753,621	4	-0,249
753,645	3	-0,371
753,669	2,5	-0,491
753,693	0	-0,612
753,717	-1	-0,732
753,741	-2	-0,847
753,765	-3,5	-1,002
753,795	-4	-1,122
753,819	-4,5	-1,242
753,843	-5	-1,362
753,867	-5,5	-1,482
753,891	-6	-1,602
753,915	-7,5	-1,722
753,939	-8,5	-1,842
753,963	-9	-1,962
753,987	-10,5	-2,082
754,011	-11	-2,202
754,035	-13,5	-2,322
754,059	-14,5	-2,442
754,083	-15	-2,562
754,107	-15	-2,682
754,131	-15	-2,802
754,155	-20	-2,922
754,179	-21	-3,042
754,203	-22	-3,162
754,227	-23	-3,269
754,251	-24	-3,342
754,275	-26	-3,391
754,299	-27	-3,424
754,323	-27,5	-3,448
754,347	-28	-3,464
754,371	-28,5	-3,475
754,395	-28,5	-3,483
754,419	-28,5	-3,488
754,443	-29	-3,492
754,467	-29	-3,494
754,491	-29	-3,496
754,515	-29	-3,497
754,539	-29	-3,498
754,563	-29	-3,498
754,587	-29	-3,499
754,611	-29	-3,499
754,635	-29	-3,5
754,659	-29	-3,449
754,683	-29	-3,31
754,707	-29	-3,185
754,731	-29	-3,064
754,755	-24	-2,949
754,779	-24	-2,724
754,821	-24	-2,613
754,845	-19,5	-2,493
754,869	-18,5	-2,373
754,893	-18,5	-2,253
754,917	-18,5	-2,133
754,941	-13,5	-2,013
754,965	-12,5	-1,893
754,989	-11,5	-1,778
755,013	-9	-1,653
755,037	-8	-1,533
755,061	-7	-1,413
755,085	-6	-1,293
755,109	-5,5	-1,173
755,133	-4	-1,058
755,157	-3	-0,933
755,181	-2,5	-0,813
755,205	-2	-0,693
755,229	-1,5	-0,573
755,253	0	-0,453
755,277	0	-0,334
755,301	0,5	-0,228
755,325	1,5	-0,156
755,349	2	-0,108
755,373	3	-0,074
755,397	3,5	-0,051
755,421	3,5	-0,035
755,445	4	-0,024
755,469	4	-0,017
755,493	4	-0,012
755,517	4	-0,008
755,541	4	-0,006
755,565	4	-0,004
755,589	4	-0,002
755,613	4	-0,002
755,637	4	-0,001
755,661	4	-0,001
755,685	4	0
755,709	4	-0,083
755,733	3,5	-0,218
755,757	3	-0,341
755,781	2	-0,462
755,805	0,5	-0,582
755,829	0	-0,702
755,853	-2	-0,822
755,877	-3	-0,942
755,901	-3	-1,062
755,925	-4	-1,182
755,949	-4,5	-1,302
755,973	-5,5	-1,422
755,997	-6	-1,542
756,021	-7	-1,662
756,045	-7,5	-1,782
756,069	-8,5	-1,937
756,099	-10,5	-2,052
756,123	-11,5	-2,172
756,147	-12,5	-2,292
756,171	-13,5	-2,412
756,195	-13,5	-2,532
756,219	-13,5	-2,647
756,243	-18	-2,772
756,267	-19	-2,892
756,291	-20,5	-3,012
756,315	-20,5	-3,132
756,339	-23	-3,246
756,363	-24	-3,326
756,387	-25,5	-3,38
756,411	-25,5	-3,417
756,435	-28	-3,443
756,459	-28,5	-3,46
756,483	-28,5	-3,472
756,507	-28,5	-3,481
756,531	-28,5	-3,488
756,555	-29	-3,491
756,579	-29	-3,494
756,603	-29	-3,496
756,627	-29	-3,497
756,651	-29	-3,498
756,675	-29	-3,498
756,699	-29	-3,499
756,723	-29	-3,499
756,747	-29	-3,499
756,771	-29	-3,5
756,795	-29	-3,412
756,819	-29	-3,281
756,843	-28	-3,158
756,867	-26,5	-3,037
756,891	-24,5	-2,917
756,915	-24,5	-2,797
756,939	-21,5	-2,677
756,963	-20,5	-2,557
756,987	-19	-2,436
757,011	-19	-2,316
757,035	-15	-2,196
757,059	-14,5	-2,081
757,083	-13,5	-1,956
757,107	-12	-1,837
757,131	-11	-1,716
757,155	-9	-1,596
757,179	-7,5	-1,476
757,203	-6,5	-1,356
757,227	-6	-1,236
757,251	-5	-1,116
757,275	-3,5	-0,996
757,299	-3	-0,876
757,323	-2,5	-0,726
757,353	-1,5	-0,606
757,377	-1,5	-0,486
757,401	0	-0,366
757,425	0	-0,253
757,449	1	-0,173
757,473	2,5	-0,12
757,497	3	-0,082
757,521	3,5	-0,057
757,545	3,5	-0,039
757,569	4	-0,027
757,593	4	-0,018
757,617	4	-0,013
757,641	4	-0,009
757,665	4	-0,006
757,689	4	-0,004
757,713	4	-0,003
757,737	4	-0,002
757,761	4	-0,001
757,785	4	-0,001
757,809	4	0
757,833	4	-0,015
757,857	4	-0,148
757,881	3,5	-0,275
757,905	3	-0,396
757,929	2	-0,516
757,953	0	-0,636
757,977	-1,5	-0,756
758,001	-2,5	-0,876
758,025	-3	-0,996
758,049	-3,5	-1,116
758,073	-4,5	-1,232
758,097	-5	-1,356
758,12	-5,5	-1,477
758,144	-6	-1,596
758,168	-7	-1,717
758,192	-9	-1,837
758,217	-9,5	-1,957
758,241	-10,5	-2,077
758,265	-10,5	-2,197
758,288	-12,5	-2,316
758,312	-14,5	-2,436
758,336	-15	-2,556
758,36	-16,5	-2,676
758,384	-18	-2,796
758,409	-18	-2,916
758,433	-21,5	-3,037
758,456	-22,5	-3,156
758,48	-23,5	-3,265
758,504	-23,5	-3,339
758,529	-23,5	-3,389
758,552	-27	-3,423
758,576	-27,5	-3,447
758,6	-27,5	-3,47
758,637	-28,5	-3,478
758,66	-29	-3,486
758,684	-29	-3,49
758,708	-29	-3,493
758,732	-29	-3,495
758,756	-29	-3,496
758,781	-29	-3,497
758,804	-29	-3,498
758,828	-29	-3,498
758,852	-29	-3,499
758,876	-29	-3,499
758,9	-29	-3,5
758,924	-29	-3,46
758,949	-29	-3,32
758,972	-27,5	-3,196
758,996	-27,5	-3,074
759,02	-27,5	-2,954
759,044	-23,5	-2,834
759,068	-22,5	-2,714
759,092	-22,5	-2,594
759,116	-22,5	-2,474
759,14	-18	-2,354
759,164	-16,5	-2,234
759,188	-15	-2,114
759,212	-13	-1,994
759,236	-12	-1,874
759,26	-11	-1,754
759,284	-9,5	-1,634
759,308	-9	-1,514
759,332	-6,5	-1,394
759,356	-6	-1,274
759,38	-5	-1,154
759,404	-4,5	-1,034
759,428	-3,5	-0,914
759,452	-2,5	-0,794
759,476	-1,5	-0,674
759,501	-1	-0,554
759,524	-0,5	-0,434
759,548	0	-0,314
759,572	1	-0,214
759,596	1,5	-0,147
759,62	2,5	-0,102
759,644	3	-0,07
759,668	3,5	-0,048
759,692	4	-0,033
759,716	4	-0,023
759,74	4	-0,016
759,764	4	-0,011
759,788	4	-0,008
759,812	4	-0,005
759,836	4	-0,003
759,86	4	-0,002
759,884	4	-0,001
759,914	4	-0,001
759,938	4	0
759,962	4	0
759,986	4	0
760,01	4	-0,083
760,034	3,5	-0,218
760,058	3	-0,34
760,082	2	-0,46
760,106	1	-0,581
760,13	0	-0,701
760,154	-2	-0,821
760,178	-3	-0,941
760,202	-3,5	-1,061
760,226	-4,5	-1,181
760,25	-4,5	-1,301
760,274	-5,5	-1,421
760,298	-6	-1,541
760,322	-7	-1,661
760,346	-7,5	-1,781
760,37	-8,5	-1,901
760,394	-10	-2,021
760,418	-11	-2,141
760,442	-12	-2,261
760,466	-13,5	-2,381
760,49	-14,5	-2,501
760,514	-14,5	-2,621
760,538	-18	-2,741
760,562	-19	-2,861
760,586	-20	-2,981
760,61	-20	-3,101
760,634	-23	-3,22
760,658	-24	-3,309
760,682	-25,5	-3,368
760,706	-25,5	-3,409
760,73	-25,5	-3,437
760,754	-28	-3,456
760,778	-28,5	-3,47
760,802	-28,5	-3,479
760,826	-28,5	-3,486
760,85	-29	-3,49
760,874	-29	-3,493
760,898	-29	-3,495
760,922	-29	-3,496
760,946	-29	-3,497
760,97	-29	-3,498
760,994	-29	-3,499
761,018	-29	-3,499
761,042	-29	-3,499
761,066	-29	-3,499
761,09	-29	-3,394
761,114	-29	-3,263
761,138	-27,5	-3,141
761,162	-25,5	-3,02
761,186	-25,5	-2,87
761,216	-25,5	-2,75
761,24	-21	-2,63
761,264	-20	-2,51
761,288	-19	-2,39
761,312	-19	-2,27
761,336	-15	-2,15
761,36	-14	-2,03
761,384	-12,5	-1,91
761,408	-11,5	-1,79
761,432	-10,5	-1,67
761,456	-8,5	-1,55
761,48	-7,5	-1,43
761,504	-6,5	-1,31
761,528	-5,5	-1,19
761,552	-4	-1,07
761,576	-3,5	-0,95
761,6	-3	-0,83
761,624	-2	-0,71
761,648	-2	-0,59
761,672	0	-0,47
761,696	0	-0,35
761,72	0,5	-0,24
761,744	1,5	-0,165
761,768	2	-0,114
761,792	3	-0,078
761,816	3,5	-0,054
761,84	3,5	-0,038
761,864	4	-0,026
761,888	4	-0,018
761,912	4	-0,012
761,936	4	-0,009
761,96	4	-0,006
761,984	4	-0,004
762,008	4	-0,002
762,032	4	-0,002
762,056	4	-0,001
762,08	4	-0,001
762,104	4	0
762,128	4	0
762,152	4	-0,047
762,176	4	-0,187
762,2	3,5	-0,311
762,224	3	-0,432
762,248	1,5	-0,552
762,272	-0,5	-0,672
762,296	-1,5	-0,792
762,32	-2,5	-0,912
762,344	-3	-1,032
762,368	-3,5	-1,152
762,392	-5	-1,272
762,416	-5,5	-1,392
762,44	-6	-1,512
762,464	-7,5	-1,662
762,494	-8	-1,782
762,518	-9	-1,902
762,542	-10	-2,022
762,566	-10	-2,142
762,59	-12	-2,262
762,614	-14	-2,382
762,638	-15	-2,502
762,662	-15,5	-2,622
762,686	-17	-2,742
762,71	-17	-2,862
762,734	-20,5	-2,982
762,758	-21,5	-3,102
762,782	-22,5	-3,221
762,806	-24	-3,31
762,83	-25	-3,368
762,854	-27	-3,409
762,878	-27,5	-3,436
762,902	-28	-3,456
762,926	-28,5	-3,47
762,95	-28,5	-3,479
762,974	-29	-3,486
762,998	-29	-3,49
763,022	-29	-3,493
763,046	-29	-3,495
763,07	-29	-3,496
763,094	-29	-3,498
763,118	-29	-3,498
763,142	-29	-3,498
763,166	-29	-3,499
763,19	-29	-3,499
763,214	-29	-3,5
763,238	-29	-3,425
763,262	-29	-3,29
763,286	-28,5	-3,167
763,31	-28,5	-3,046
763,334	-28,5	-2,926
763,358	-23	-2,806
763,382	-22	-2,686
763,406	-22	-2,566
763,43	-22	-2,445
763,454	-18,5	-2,325
763,478	-15,5	-2,205
763,502	-14,5	-2,085
763,526	-13,5	-1,97
763,55	-12,5	-1,845
763,574	-10	-1,726
763,598	-9	-1,606
763,622	-8	-1,486
763,646	-7	-1,365
763,67	-6	-1,246
763,694	-4,5	-1,125
763,718	-4	-1,006
763,742	-2,5	-0,825
763,778	-2	-0,705
763,802	-1,5	-0,586
763,826	-1	-0,466
763,85	0	-0,346
763,874	0,5	-0,237
763,898	1,5	-0,162
763,922	2	-0,112
763,946	3	-0,077
763,97	3	-0,053
763,994	3,5	-0,037
764,018	4	-0,025
764,042	4	-0,018
764,066	4	-0,012
764,09	4	-0,009
764,114	4	-0,006
764,138	4	-0,004
764,162	4	-0,002
764,186	4	-0,002
764,21	4	-0,001
764,234	4	-0,001
764,258	4	0
764,282	4	-0,015
764,306	4	-0,148
764,33	4	-0,274
764,354	2,5	-0,395
764,378	1	-0,516
764,402	0	-0,636
764,426	-1	-0,751
764,45	-2	-0,876
764,474	-3,5	-0,996
764,498	-4	-1,116
764,522	-4,5	-1,236
764,546	-5	-1,356
764,57	-5,5	-1,476
764,594	-6,5	-1,596
764,618	-7,5	-1,711
764,642	-8,5	-1,836
764,666	-9	-1,956
764,69	-10	-2,076
764,714	-12	-2,196
764,738	-13	-2,316
764,762	-14	-2,431
764,786	-15	-2,556
764,81	-15	-2,676
764,834	-18,5	-2,796
764,858	-19,5	-2,916
764,882	-21	-3,036
764,906	-21	-3,156
764,93	-21	-3,265
764,954	-25	-3,339
764,978	-26	-3,389
765,002	-26	-3,43
765,032	-28	-3,451
765,056	-28,5	-3,467
765,08	-28,5	-3,476
765,104	-28,5	-3,484
765,128	-28,5	-3,489
765,152	-29	-3,493
765,176	-29	-3,495
765,2	-29	-3,496
765,224	-29	-3,497
765,248	-29	-3,498
765,272	-29	-3,498
765,296	-29	-3,499
765,32	-29	-3,499
765,344	-28,5	-3,5
765,368	-28,5	-3,431
765,392	-28,5	-3,295
765,416	-28,5	-3,171
765,44	-26	-3,05
765,464	-24,5	-2,93
765,488	-23,5	-2,81
765,512	-23,5	-2,69
765,536	-20	-2,57
765,56	-19	-2,45
765,584	-18	-2,329
765,608	-16,5	-2,21
765,632	-14,5	-2,09
765,656	-13	-1,97
765,68	-12	-1,849
765,704	-10,5	-1,729
765,728	-9,5	-1,609
765,752	-7,5	-1,489
765,776	-6,5	-1,37
765,8	-6	-1,254
765,824	-5	-1,13
765,848	-4,5	-1,01
765,872	-3	-0,89
765,896	-2,5	-0,769
765,92	-1,5	-0,65
765,944	-1	-0,53
765,968	-0,5	-0,41
765,992	0,5	-0,29
766,016	1	-0,199
766,04	1,5	-0,137
766,064	2	-0,094
766,088	3	-0,065
766,112	3,5	-0,044
766,136	3,5	-0,031
766,16	4	-0,021
766,184	4	-0,014
766,208	4	-0,01
766,232	4	-0,007
766,256	4	-0,005
766,28	4	-0,003
766,31	4	-0,002
766,334	4	-0,001
766,358	4	-0,001
766,382	4	-0,001
766,406	4	-0,001
766,43	4	-0,108
766,454	3,5	-0,239
766,478	3	-0,361
766,502	2	-0,481
766,526	2	-0,602
766,55	0	-0,722
766,574	-2,5	-0,842
766,598	-3	-0,962
766,622	-3,5	-1,082
766,646	-4,5	-1,201
766,67	-4,5	-1,322
766,694	-5,5	-1,442
766,718	-6,5	-1,561
766,742	-7	-1,676
766,766	-8	-1,802
766,79	-9	-1,922
766,814	-10,5	-2,042
766,838	-11,5	-2,162
766,862	-12,5	-2,282
766,886	-13,5	-2,402
766,91	-14,5	-2,522
766,934	-16,5	-2,642
766,958	-18	-2,762
766,982	-19	-2,882
767,006	-19	-3,002
767,03	-19	-3,122
767,054	-23,5	-3,238
767,078	-24,5	-3,321
767,102	-25,5	-3,376
767,126	-26,5	-3,414
767,15	-27	-3,441
767,174	-28	-3,459
767,198	-28	-3,472
767,222	-28	-3,48
767,246	-29	-3,487
767,27	-29	-3,491
767,294	-29	-3,494
767,318	-29	-3,496
767,342	-29	-3,497
767,366	-29	-3,498
767,39	-29	-3,498
767,42	-29	-3,499
767,444	-29	-3,499
767,468	-29	-3,5
767,492	-29	-3,479
767,516	-29	-3,344
767,54	-28,5	-3,217
767,564	-27	-3,096
767,588	-25,5	-2,975
767,612	-25,5	-2,855
767,636	-22	-2,734
767,66	-21	-2,614
767,684	-20	-2,495
767,708	-20	-2,375
767,732	-16	-2,255
767,756	-15	-2,135
767,78	-13,5	-2,015
767,804	-12,5	-1,895
767,828	-11,5	-1,775
767,852	-9	-1,655
767,876	-8	-1,535
767,9	-7,5	-1,415
767,924	-6,5	-1,295
767,948	-5,5	-1,175
767,972	-4	-1,055
767,996	-3,5	-0,935
768,02	-3	-0,815
768,044	-2	-0,695
768,068	-1,5	-0,575
768,092	0	-0,455
768,116	0	-0,335
768,14	0,5	-0,229
768,164	1,5	-0,158
768,188	2	-0,108
768,212	3	-0,074
768,236	3,5	-0,052
768,26	3,5	-0,036
768,284	4	-0,024
768,308	4	-0,016
768,332	4	-0,012
768,356	4	-0,008
768,38	4	-0,005
768,404	4	-0,004
768,428	4	-0,002
768,452	4	-0,002
768,476	4	-0,001
768,5	4	-0,001
768,524	4	0
768,548	4	0
768,572	4	0
768,596	4	-0,083
768,62	4	-0,218
768,644	3	-0,34
768,668	1,5	-0,491
768,698	0	-0,611
768,722	-0,5	-0,731
768,746	-1,5	-0,851
768,77	-3,5	-0,971
768,794	-4	-1,091
768,818	-4,5	-1,211
768,842	-5	-1,331
768,866	-5,5	-1,451
768,89	-6	-1,571
768,914	-7,5	-1,691
768,938	-8,5	-1,812
768,962	-9	-1,931
768,986	-10	-2,051
769,01	-11	-2,171
769,034	-13	-2,291
769,058	-14	-2,411
769,082	-15	-2,531
769,106	-15	-2,651
769,13	-18,5	-2,771
769,154	-19,5	-2,891
769,178	-21	-3,011
769,202	-21	-3,132
769,226	-21	-3,246
769,25	-24	-3,326
769,274	-25,5	-3,38
769,298	-25,5	-3,417
769,322	-25,5	-3,443
769,346	-28	-3,461
769,37	-28,5	-3,472
769,394	-28,5	-3,481
769,418	-28,5	-3,488
769,442	-28,5	-3,491
769,466	-28,5	-3,494
769,49	-28,5	-3,496
769,514	-29	-3,496
769,538	-29	-3,498
769,562	-29	-3,498
769,586	-29	-3,499
769,61	-29	-3,499
769,634	-29	-3,499
769,658	-29	-3,497
769,682	-29	-3,382
769,706	-29	-3,254
769,73	-29	-3,136
769,754	-24,5	-2,986
769,784	-24	-2,86
769,808	-24	-2,74
769,832	-20,5	-2,62
769,856	-19,5	-2,5
769,88	-18	-2,38
769,904	-18	-2,26
769,928	-18	-2,14
769,952	-13,5	-1,995
769,982	-12	-1,87
770,006	-11	-1,755
770,03	-10	-1,63
770,054	-8	-1,51
770,078	-7	-1,39
770,102	-6	-1,27
770,126	-5	-1,15
770,15	-4,5	-1,03
770,174	-3	-0,91
770,198	-2,5	-0,79
770,222	-2	-0,67
770,246	-1	-0,55
770,27	-0,5	-0,43
770,294	0	-0,31
770,318	1	-0,212
770,342	1,5	-0,146
770,366	2,5	-0,1
770,39	3	-0,069
770,414	3,5	-0,048
770,438	4	-0,033
770,462	4	-0,023
770,486	4	-0,016
770,51	4	-0,011
770,534	4	-0,008
770,558	4	-0,005
770,582	4	-0,003
770,606	4	-0,002
770,63	4	-0,002
770,654	4	-0,001
770,678	4	-0,001
770,702	4	0
770,726	4	0
770,75	4	-0,065
770,774	4	-0,201
770,798	3,5	-0,323
770,822	3	-0,444
770,846	2,5	-0,564
770,87	1	-0,684
770,894	-1	-0,804
770,918	-2	-0,924
770,942	-3	-1,045
770,966	-3,5	-1,164
770,99	-4	-1,285
771,014	-5	-1,405
771,038	-5,5	-1,525
771,062	-6	-1,645
771,086	-7	-1,765
771,11	-8,5	-1,885
771,134	-9,5	-2,005
771,158	-10,5	-2,125
771,182	-11	-2,245
771,206	-12	-2,365
771,23	-13	-2,485
771,254	-15	-2,605
771,278	-16,5	-2,725
771,302	-17,5	-2,845
771,326	-19	-2,965
771,35	-20	-3,085
771,374	-22	-3,205
771,398	-23	-3,299
771,422	-24	-3,362
771,446	-25,5	-3,404
771,47	-26	-3,434
771,494	-27,5	-3,454
771,518	-28	-3,469
771,542	-28,5	-3,478
771,566	-28,5	-3,486
771,59	-28,5	-3,49
771,614	-29	-3,493
771,638	-29	-3,495
771,662	-29	-3,496
771,686	-29	-3,497
771,71	-29	-3,498
771,734	-29	-3,498
771,758	-29	-3,499
771,782	-29	-3,499
771,806	-29	-3,5
771,83	-29	-3,489
771,854	-29	-3,355
771,878	-29	-3,234
771,902	-28,5	-3,112
771,926	-27	-2,992
771,95	-25	-2,872
771,974	-23	-2,751
771,998	-21,5	-2,631
772,022	-20,5	-2,511
772,046	-19,5	-2,391
772,07	-18	-2,271
772,094	-15,5	-2,151
772,118	-14,5	-2,031
772,142	-13,5	-1,911
772,166	-12	-1,791
772,19	-11	-1,672
772,214	-9	-1,551
772,238	-8	-1,431
772,262	-7	-1,311
772,286	-6	-1,191
772,31	-5,5	-1,071
772,334	-4	-0,951
772,358	-3	-0,831
772,382	-2,5	-0,711
772,406	-1,5	-0,591
772,43	-1	-0,471
772,454	0	-0,351
772,478	0	-0,22
772,508	0	-0,151
772,532	2,5	-0,104
772,556	3	-0,072
772,58	3,5	-0,049
772,604	3,5	-0,034
772,628	4	-0,023
772,652	4	-0,016
772,676	4	-0,011
772,7	4	-0,008
772,724	4	-0,005
772,748	4	-0,003
772,772	4	-0,002
772,796	4	-0,002
772,82	4	-0,001
772,844	4,5	-0,001
772,868	4	0
772,892	4	0
772,916	4	-0,058
772,94	4	-0,195
772,964	4	-0,318
772,988	3,5	-0,439
773,012	1,5	-0,559
773,036	0	-0,679
773,06	-0,5	-0,799
773,084	-1,5	-0,919
773,108	-3	-1,039
773,132	-4	-1,159
773,156	-4,5	-1,279
773,18	-4,5	-1,399
773,204	-5,5	-1,519
773,228	-6	-1,639
773,252	-7,5	-1,76
773,276	-8	-1,88
773,3	-9	-1,999
773,324	-10	-2,12
773,348	-10,5	-2,239
773,372	-13	-2,36
773,396	-14	-2,48
773,42	-15	-2,6
773,444	-16	-2,72
773,468	-17	-2,87
773,498	-19,5	-2,99
773,522	-21	-3,11
773,546	-22	-3,227
773,57	-23	-3,314
773,594	-25	-3,372
773,618	-26	-3,411
773,642	-27	-3,439
773,666	-27,5	-3,458
773,69	-27,5	-3,471
773,714	-28	-3,479
773,738	-28,5	-3,486
773,762	-28,5	-3,491
773,786	-28,5	-3,493
773,81	-28,5	-3,495
773,834	-29	-3,496
773,858	-29	-3,498
773,882	-29	-3,498
773,906	-28,5	-3,499
773,93	-28,5	-3,499
773,954	-28,5	-3,499
773,978	-28,5	-3,5
774,002	-28,5	-3,407
774,026	-28,5	-3,273
774,05	-28	-3,15
774,074	-26	-3,029
774,098	-24,5	-2,909
774,122	-23,5	-2,788
774,146	-22,5	-2,668
774,17	-21,5	-2,548
774,194	-19,5	-2,428
774,218	-18	-2,308
774,242	-16,5	-2,188
774,266	-15	-2,068
774,29	-15	-1,948
774,314	-12	-1,828
774,338	-10,5	-1,708
774,362	-9,5	-1,588
774,386	-8,5	-1,468
774,41	-6,5	-1,348
774,434	-5,5	-1,234
774,458	-5	-1,108
774,482	-4,5	-0,989
774,506	-3,5	-0,869
774,53	-3	-0,749
774,554	-1,5	-0,629
774,578	-1	-0,509
774,602	-0,5	-0,389
774,626	0	-0,272
774,65	0,5	-0,186
774,674	1,5	-0,128
774,698	2,5	-0,088
774,722	3	-0,061
774,746	3,5	-0,042
774,77	3,5	-0,029
774,794	4	-0,02
774,818	4	-0,014
774,842	4	-0,01
774,866	4	-0,006
774,89	4	-0,004
774,914	4	-0,003
774,938	4	-0,002
774,962	4	-0,001
774,992	4	-0,001
775,015	4	-0,001
775,04	4	0
775,064	4	-0,036
775,088	4	-0,174
775,112	3,5	-0,297
775,136	3	-0,418
775,16	2	-0,538
775,184	0,5	-0,658
775,208	0	-0,778
775,232	-2,5	-0,898
775,256	-3	-1,018
775,28	-3,5	-1,139
775,304	-4	-1,259
775,328	-4,5	-1,378
775,352	-5,5	-1,499
775,376	-6	-1,618
775,399	-7	-1,739
775,423	-7,5	-1,859
775,447	-8,5	-1,978
775,471	-10,5	-2,099
775,495	-11	-2,219
775,519	-12	-2,339
775,544	-12	-2,458
775,567	-14,5	-2,579
775,591	-16,5	-2,699
775,615	-17,5	-2,819
775,639	-19	-2,939
775,663	-20	-3,059
775,687	-21	-3,178
775,711	-23,5	-3,282
775,735	-24	-3,35
775,759	-24	-3,396
775,783	-24	-3,428
775,807	-27	-3,45
775,831	-28	-3,466
775,855	-28,5	-3,476
775,879	-28,5	-3,484
775,903	-29	-3,489
775,927	-29	-3,492
775,951	-29	-3,495
775,975	-29	-3,496
775,999	-29	-3,497
776,023	-29	-3,498
776,047	-29	-3,498
776,071	-29	-3,499
776,095	-29	-3,499
776,119	-29	-3,5
776,143	-29	-3,497
776,167	-29	-3,382
776,191	-29	-3,254
776,215	-28	-3,132
776,239	-26,5	-3,012
776,263	-25	-2,891
776,287	-22,5	-2,741
776,317	-21,5	-2,621
776,341	-20,5	-2,501
776,365	-19,5	-2,381
776,389	-19,5	-2,261
776,413	-15,5	-2,141
776,437	-14,5	-2,021
776,461	-13,5	-1,901
776,485	-12	-1,781
776,509	-11	-1,661
776,533	-9	-1,54
776,557	-8	-1,421
776,581	-7	-1,301
776,605	-6	-1,181
776,629	-5	-1,061
776,653	-4	-0,94
776,677	-3	-0,82
776,701	-2,5	-0,7
776,725	-2	-0,58
776,749	-1	-0,465
776,773	0	-0,34
776,797	0	-0,233
776,821	1	-0,16
776,845	1,5	-0,11
776,87	2	-0,076
776,893	3,5	-0,052
776,917	3,5	-0,036
776,941	4	-0,025
776,965	4	-0,017
776,989	4	-0,012
777,013	4	-0,008
777,037	4	-0,006
777,061	4	-0,004
777,085	4	-0,002
777,109	4	-0,002
777,133	4	-0,001
777,157	4	-0,001
777,181	4	0
777,205	4	0
777,229	4	0
777,253	4	-0,064
777,277	4	-0,2
777,301	4	-0,322
777,325	3	-0,443
777,349	2,5	-0,563
777,373	0	-0,683
777,397	-1	-0,803
777,421	-2	-0,923
777,445	-3	-1,044
777,469	-3,5	-1,164
777,493	-4,5	-1,283
777,517	-5	-1,404
777,541	-5,5	-1,524
777,565	-6	-1,644
777,598	-7,5	-1,794
777,62	-7,5	-1,914
777,643	-9	-2,034
777,667	-10	-2,148
777,691	-12	-2,274
777,715	-13	-2,394
777,739	-14,5	-2,514
777,763	-15	-2,664
777,793	-17,5	-2,784
777,817	-19	-2,904
777,841	-20	-3,024
777,866	-21	-3,144
777,89	-22	-3,256
777,913	-24	-3,333
777,937	-25	-3,384
777,961	-26	-3,42
777,985	-27	-3,445
778,009	-27	-3,462
778,033	-28,5	-3,474
778,057	-28,5	-3,482
778,081	-28,5	-3,488
778,105	-28,5	-3,491
778,129	-28,5	-3,494
778,153	-29	-3,496
778,177	-29	-3,497
778,201	-29	-3,498
778,225	-29	-3,498
778,249	-29	-3,499
778,273	-29	-3,499
778,297	-29	-3,5
778,321	-29	-3,5
778,345	-29	-3,4
778,369	-29	-3,269
778,393	-28	-3,146
778,417	-26,5	-3,026
778,441	-25	-2,905
778,465	-24	-2,785
778,489	-22,5	-2,665
778,513	-20,5	-2,545
778,537	-19,5	-2,425
778,561	-18	-2,305
778,585	-17	-2,185
778,609	-15,5	-2,065
778,633	-13,5	-1,945
778,657	-12	-1,825
778,681	-11	-1,706
778,705	-10	-1,585
778,729	-9	-1,465
778,753	-7	-1,346
778,777	-6	-1,225
778,801	-5	-1,106
778,825	-4,5	-0,986
778,849	-4	-0,866
778,873	-2,5	-0,746
778,897	-2	-0,626
778,921	-1	-0,506
778,945	-0,5	-0,386
778,969	0	-0,238
778,999	1	-0,168
779,023	1,5	-0,116
779,047	2	-0,08
779,071	3,5	-0,055
779,095	3,5	-0,038
779,119	3,5	-0,026
779,143	4	-0,018
779,167	4	-0,012
779,191	4	-0,009
779,215	4	-0,006
779,239	4	-0,004
779,263	4	-0,002
779,287	4	-0,002
779,311	4	-0,001
779,335	4	-0,001
779,359	4	0
779,383	4	0
779,407	4	-0,003
779,431	4	-0,122
779,455	4	-0,25
779,479	3,5	-0,372
779,503	2,5	-0,492
779,527	1,5	-0,613
779,551	-0,5	-0,733
779,575	-1,5	-0,853
779,599	-2,5	-0,973
779,623	-3	-1,093
779,647	-4	-1,213
779,671	-4,5	-1,333
779,695	-5,5	-1,453
779,719	-6	-1,573
779,743	-6,5	-1,693
779,767	-7,5	-1,813
779,791	-9	-1,933
