Time (s)	Load (N)	Displacement (mm)
253,353	3	-0,001
253,377	3	0
253,401	3	-0,036
253,425	3	-0,176
253,449	3	-0,305
253,473	2	-0,427
253,497	0	-0,547
253,521	-1	-0,662
253,545	-2	-0,787
253,569	-3,5	-0,907
253,593	-4,5	-1,022
253,617	-5,5	-1,142
253,641	-6	-1,262
253,665	-6,5	-1,388
253,689	-7,5	-1,502
253,713	-9,5	-1,652
253,743	-10,5	-1,778
253,767	-11	-1,892
253,791	-12	-2,018
253,815	-14,5	-2,132
253,839	-15	-2,252
253,863	-15	-2,372
253,887	-15	-2,492
253,911	-18,5	-2,612
253,935	-20,5	-2,732
253,959	-20,5	-2,852
253,983	-20,5	-2,972
254,007	-23,5	-3,092
254,031	-24,5	-3,216
254,055	-24,5	-3,303
254,079	-24,5	-3,364
254,103	-29	-3,406
254,127	-30	-3,436
254,151	-30,5	-3,455
254,175	-30,5	-3,469
254,199	-31,5	-3,478
254,223	-31,5	-3,486
254,247	-31,5	-3,49
254,271	-31,5	-3,493
254,295	-32	-3,496
254,319	-32	-3,496
254,343	-32	-3,498
254,367	-32	-3,498
254,391	-32	-3,499
254,415	-31,5	-3,499
254,439	-32	-3,5
254,463	-32	-3,486
254,487	-32	-3,354
254,511	-31,5	-3,222
254,535	-29	-3,1
254,559	-29	-2,98
254,583	-29	-2,86
254,607	-24,5	-2,744
254,631	-23,5	-2,619
254,655	-23,5	-2,504
254,679	-23,5	-2,384
254,703	-19,5	-2,264
254,727	-18,5	-2,144
254,754	-17,5	-2,019
254,775	-17,5	-1,904
254,799	-13,5	-1,784
254,823	-12,5	-1,669
254,847	-11,5	-1,539
254,871	-10	-1,424
254,895	-8	-1,304
254,919	-7,5	-1,184
254,943	-6	-1,059
254,967	-5,5	-0,939
254,991	-4,5	-0,819
255,015	-3	-0,704
255,039	-2,5	-0,579
255,063	-1,5	-0,459
255,087	-1	-0,344
255,111	-0,5	-0,236
255,135	0,5	-0,162
255,159	1,5	-0,11
255,183	2	-0,077
255,207	2,5	-0,053
255,231	2,5	-0,037
255,255	3	-0,025
255,279	3	-0,017
255,303	3,5	-0,012
255,327	3	-0,008
255,351	3	-0,005
255,375	3,5	-0,004
255,399	3,5	-0,003
255,423	3,5	-0,002
255,447	3	-0,001
255,471	3	-0,001
255,495	3	-0,001
255,519	3	0
255,543	3	-0,018
255,567	3	-0,157
255,591	3	-0,272
255,615	1,5	-0,398
255,639	0	-0,553
255,669	-0,5	-0,674
255,693	-2	-0,788
255,717	-3	-0,908
255,741	-4,5	-1,029
255,765	-4,5	-1,148
255,789	-6	-1,268
255,813	-6,5	-1,389
255,837	-8	-1,508
255,861	-9	-1,634
255,885	-10	-1,754
255,909	-10,5	-1,868
255,933	-11,5	-1,989
255,957	-14	-2,114
255,981	-15	-2,234
256,005	-16	-2,349
256,029	-17	-2,474
256,053	-18	-2,594
256,077	-18	-2,709
256,101	-18	-2,834
256,125	-22	-2,949
256,149	-23	-3,069
256,173	-23	-3,189
256,197	-26,5	-3,288
256,221	-27,5	-3,356
256,245	-28,5	-3,401
256,269	-28,5	-3,432
256,293	-28,5	-3,452
256,317	-31,5	-3,47
256,347	-31,5	-3,479
256,371	-31,5	-3,486
256,395	-31,5	-3,491
256,419	-31,5	-3,494
256,443	-31,5	-3,496
256,467	-31,5	-3,497
256,491	-31,5	-3,498
256,515	-31,5	-3,498
256,539	-31,5	-3,499
256,563	-31,5	-3,499
256,587	-31,5	-3,499
256,611	-31,5	-3,498
256,635	-31,5	-3,39
256,659	-31,5	-3,259
256,683	-31,5	-3,132
256,707	-28,5	-3,016
256,731	-27	-2,891
256,755	-27	-2,77
256,779	-27	-2,656
256,803	-22	-2,536
256,827	-21	-2,415
256,851	-20	-2,29
256,875	-20	-2,17
256,899	-17	-2,056
256,923	-15,5	-1,93
256,947	-14,5	-1,81
256,971	-13,5	-1,69
256,995	-11	-1,576
257,019	-10	-1,456
257,043	-9	-1,331
257,067	-8	-1,21
257,091	-7	-1,09
257,115	-5	-0,976
257,139	-4,5	-0,855
257,163	-3,5	-0,73
257,187	-3	-0,61
257,211	-2	-0,49
257,235	-0,5	-0,375
257,259	0	-0,26
257,283	0	-0,178
257,307	1	-0,121
257,331	1,5	-0,083
257,355	2,5	-0,058
257,379	3	-0,04
257,403	3	-0,028
257,427	3	-0,019
257,451	3	-0,013
257,475	3	-0,009
257,499	3,5	-0,006
257,523	3,5	-0,004
257,547	3,5	-0,003
257,571	3	-0,002
257,595	3	-0,001
257,619	3	-0,001
257,643	3	-0,001
257,667	3	0
257,691	3	-0,057
257,715	3	-0,202
257,739	2,5	-0,32
257,763	1,5	-0,441
257,787	0	-0,566
257,811	-0,5	-0,687
257,835	-3	-0,806
257,859	-4	-0,926
257,883	-5	-1,042
257,907	-5,5	-1,162
257,931	-6	-1,287
257,955	-7,5	-1,407
257,979	-7,5	-1,522
258,003	-9	-1,642
258,027	-9,5	-1,767
258,051	-10,5	-1,887
258,075	-12,5	-2,002
258,099	-14	-2,127
258,123	-15	-2,247
258,147	-16	-2,367
258,174	-16	-2,487
258,195	-19,5	-2,607
258,219	-20	-2,727
258,243	-20	-2,842
258,267	-20	-2,967
258,291	-20	-3,082
258,315	-25	-3,206
258,339	-26,5	-3,3
258,363	-26,5	-3,362
258,387	-26,5	-3,403
258,411	-29,5	-3,434
258,435	-31	-3,454
258,459	-31	-3,469
258,483	-31	-3,478
258,507	-31,5	-3,485
258,531	-31,5	-3,49
258,555	-31,5	-3,493
258,579	-31,5	-3,495
258,603	-31,5	-3,497
258,627	-31,5	-3,498
258,651	-31,5	-3,498
258,675	-31,5	-3,499
258,699	-31,5	-3,499
258,723	-31,5	-3,499
258,747	-31,5	-3,492
258,771	-31,5	-3,372
258,795	-31	-3,238
258,819	-29,5	-3,116
258,843	-28	-2,996
258,867	-26	-2,881
258,891	-26	-2,76
258,915	-22,5	-2,636
258,938	-21,5	-2,515
258,963	-21,5	-2,4
258,986	-21,5	-2,275
259,011	-19	-2,155
259,035	-16,5	-2,035
259,059	-16,5	-1,9
259,082	-16,5	-1,795
259,107	-16,5	-1,675
259,131	-12	-1,556
259,155	-9,5	-1,44
259,179	-8,5	-1,316
259,202	-7,5	-1,2
259,226	-6,5	-1,075
259,25	-5,5	-0,956
259,274	-4	-0,835
259,299	-3,5	-0,715
259,322	-2,5	-0,6
259,346	-2	-0,475
259,37	-1	-0,355
259,394	0	-0,244
259,419	0,5	-0,168
259,443	1	-0,118
259,466	2	-0,08
259,496	3	-0,05
259,52	3	-0,035
259,545	3	-0,024
259,569	3	-0,016
259,592	3	-0,012
259,616	3,5	-0,008
259,64	3,5	-0,005
259,664	3,5	-0,004
259,689	3,5	-0,002
259,712	3,5	-0,002
259,737	3,5	-0,001
259,761	3,5	-0,001
259,79	3,5	0
259,815	3,5	-0,004
259,839	3,5	-0,125
259,863	3	-0,253
259,886	2,5	-0,375
259,911	1,5	-0,49
259,934	-0,5	-0,61
259,958	-2	-0,736
259,982	-3	-0,856
260,006	-4	-0,971
260,031	-5	-1,091
260,054	-6	-1,216
260,078	-6,5	-1,331
260,104	-7,5	-1,456
260,126	-8,5	-1,571
260,15	-9	-1,696
260,174	-10,5	-1,811
260,198	-11,5	-1,931
260,222	-12,5	-2,056
260,246	-14	-2,171
260,27	-15	-2,296
260,294	-17	-2,411
260,318	-18	-2,531
260,342	-19,5	-2,656
260,366	-19,5	-2,776
260,39	-19,5	-2,896
260,415	-23	-3,016
260,438	-24	-3,136
260,462	-24	-3,245
260,486	-24	-3,325
260,511	-24	-3,382
260,534	-30	-3,418
260,558	-30	-3,443
260,582	-30	-3,461
260,606	-31	-3,473
260,63	-31,5	-3,481
260,654	-31,5	-3,488
260,678	-31,5	-3,492
260,702	-31,5	-3,494
260,726	-31,5	-3,496
260,75	-31,5	-3,497
260,774	-31,5	-3,498
260,799	-32	-3,498
260,823	-31,5	-3,499
260,847	-31,5	-3,499
260,87	-31,5	-3,5
260,894	-32	-3,434
260,918	-32	-3,29
260,942	-31	-3,167
260,966	-31	-3,046
260,99	-31	-2,926
261,014	-24,5	-2,781
261,044	-23,5	-2,661
261,068	-23,5	-2,536
261,092	-23,5	-2,416
261,116	-19,5	-2,296
261,14	-18,5	-2,18
261,164	-18,5	-2,06
261,188	-18,5	-1,926
261,212	-15	-1,816
261,237	-12,5	-1,701
261,261	-11,5	-1,576
261,285	-10,5	-1,456
261,308	-9	-1,336
261,332	-8	-1,221
261,356	-6	-1,096
261,38	-5,5	-0,976
261,405	-4,5	-0,856
261,428	-3,5	-0,736
261,452	-3	-0,616
261,476	-1,5	-0,496
261,5	-1	-0,38
261,524	0	-0,26
261,548	0	-0,178
261,572	1	-0,125
261,596	2	-0,086
261,62	2,5	-0,059
261,644	3	-0,042
261,668	3	-0,028
261,692	3	-0,02
261,716	3,5	-0,014
261,74	3,5	-0,009
261,764	3,5	-0,006
261,788	3,5	-0,004
261,812	3,5	-0,003
261,836	3,5	-0,002
261,86	3,5	-0,002
261,884	3	-0,001
261,908	3	-0,001
261,932	3,5	0
261,956	3,5	-0,036
261,98	3	-0,18
262,004	2,5	-0,3
262,028	2	-0,426
262,052	0,5	-0,541
262,076	0	-0,666
262,1	-2,5	-0,781
262,124	-3,5	-0,901
262,148	-4,5	-1,027
262,172	-5	-1,142
262,196	-6	-1,266
262,22	-7	-1,386
262,244	-7	-1,506
262,268	-8,5	-1,621
262,292	-9,5	-1,742
262,316	-11,5	-1,867
262,34	-12,5	-1,986
262,364	-13,5	-2,107
262,388	-13,5	-2,222
262,412	-15	-2,347
262,436	-18	-2,466
262,46	-19	-2,586
262,484	-19,5	-2,707
262,508	-20,5	-2,826
262,534	-21,5	-2,947
262,556	-21,5	-3,067
262,58	-21,5	-3,187
262,604	-25,5	-3,287
262,628	-27	-3,353
262,652	-28,5	-3,397
262,676	-28,5	-3,43
262,7	-30,5	-3,452
262,724	-31	-3,467
262,748	-31,5	-3,477
262,772	-31,5	-3,484
262,796	-31,5	-3,49
262,82	-31,5	-3,493
262,844	-31,5	-3,495
262,868	-31,5	-3,496
262,892	-32	-3,498
262,916	-31,5	-3,498
262,94	-31,5	-3,498
262,964	-31,5	-3,499
262,988	-31,5	-3,499
263,012	-31,5	-3,486
263,036	-31,5	-3,36
263,06	-31,5	-3,233
263,084	-31,5	-3,106
263,108	-28,5	-2,986
263,132	-26,5	-2,866
263,157	-26,5	-2,745
263,18	-26,5	-2,626
263,204	-21,5	-2,505
263,228	-21	-2,386
263,252	-20	-2,27
263,276	-20	-2,145
263,3	-16,5	-2,026
263,324	-16,5	-1,906
263,348	-14,5	-1,79
263,372	-13,5	-1,666
263,396	-10,5	-1,546
263,42	-10	-1,43
263,444	-8,5	-1,306
263,468	-8	-1,186
263,496	-6,5	-1,071
263,516	-5	-0,946
263,54	-4,5	-0,826
263,564	-3,5	-0,706
263,588	-3,5	-0,59
263,612	-2	-0,47
263,636	-0,5	-0,316
263,666	0	-0,218
263,69	0,5	-0,148
263,714	1,5	-0,102
263,738	2	-0,072
263,762	2,5	-0,049
263,786	3	-0,034
263,81	3	-0,023
263,834	3,5	-0,016
263,858	3	-0,011
263,882	3	-0,007
263,906	3,5	-0,005
263,93	3,5	-0,003
263,954	3	-0,002
263,978	3	-0,002
264,002	3,5	-0,001
264,026	3,5	-0,001
264,05	3	-0,001
264,074	3	-0,002
264,098	3	-0,12
264,122	3	-0,239
264,146	2,5	-0,371
264,17	1,5	-0,487
264,194	-0,5	-0,612
264,218	-2	-0,732
264,242	-3	-0,847
264,266	-4	-0,972
264,29	-5	-1,088
264,314	-6	-1,207
264,338	-6,5	-1,328
264,362	-7,5	-1,453
264,386	-8,5	-1,572
264,41	-9	-1,693
264,435	-10,5	-1,807
264,458	-11,5	-1,932
264,482	-12,5	-2,053
264,506	-13,5	-2,168
264,53	-15	-2,288
264,554	-15	-2,412
264,578	-15	-2,532
264,602	-19,5	-2,647
264,626	-20	-2,772
264,65	-21	-2,893
264,674	-21	-3,013
264,698	-24	-3,132
264,722	-25	-3,247
264,746	-26,5	-3,326
264,77	-26,5	-3,38
264,794	-29,5	-3,417
264,818	-30,5	-3,442
264,842	-31	-3,46
264,866	-31	-3,473
264,89	-31,5	-3,481
264,914	-31,5	-3,487
264,938	-31,5	-3,491
264,962	-31,5	-3,494
264,986	-31,5	-3,496
265,011	-31,5	-3,497
265,034	-32	-3,498
265,058	-32	-3,498
265,082	-32	-3,499
265,106	-31,5	-3,499
265,13	-31,5	-3,5
265,154	-31,5	-3,476
265,178	-31,5	-3,344
265,202	-31	-3,193
265,226	-29,5	-3,092
265,25	-28	-2,976
265,274	-28	-2,851
265,298	-24	-2,736
265,322	-22,5	-2,611
265,346	-21,5	-2,491
265,37	-20,5	-2,376
265,394	-19	-2,251
265,418	-18	-2,131
265,442	-16,5	-2,011
265,466	-16,5	-1,891
265,49	-16,5	-1,771
265,514	-12	-1,651
265,539	-10,5	-1,531
265,562	-9,5	-1,411
265,586	-8,5	-1,291
265,61	-7,5	-1,171
265,634	-6	-1,051
265,658	-5	-0,936
265,682	-4	-0,811
265,706	-3,5	-0,692
265,73	-2,5	-0,571
265,754	-1	-0,451
265,778	-0,5	-0,331
265,802	0	-0,226
265,827	0,5	-0,155
265,85	1	-0,107
265,874	2	-0,074
265,898	2,5	-0,052
265,922	3	-0,035
265,946	3	-0,024
265,97	3	-0,017
265,994	3,5	-0,012
266,018	3	-0,008
266,042	3	-0,005
266,066	3,5	-0,003
266,09	3,5	-0,002
266,114	3	-0,002
266,138	3,5	-0,001
266,162	3	-0,001
266,186	3	-0,001
266,21	3	0
266,235	3,5	-0,076
266,258	3	-0,217
266,282	2,5	-0,34
266,306	1,5	-0,46
266,33	0	-0,575
266,354	-1,5	-0,701
266,378	-3	-0,82
266,402	-4	-0,94
266,426	-4,5	-1,056
266,45	-5,5	-1,176
266,474	-6,5	-1,3
266,498	-7	-1,42
266,522	-8	-1,54
266,546	-9	-1,661
266,57	-9,5	-1,78
266,594	-12	-1,906
266,618	-13	-2,021
266,642	-14	-2,14
266,666	-15	-2,26
266,69	-15,5	-2,381
266,714	-18	-2,501
266,738	-19	-2,62
266,762	-20	-2,74
266,786	-21	-2,86
266,81	-22	-2,98
266,834	-24	-3,1
266,858	-25	-3,219
266,882	-25	-3,308
266,906	-27,5	-3,368
266,93	-28,5	-3,408
266,954	-28,5	-3,437
266,978	-28,5	-3,456
267,002	-31,5	-3,47
267,026	-31,5	-3,479
267,05	-31,5	-3,486
267,074	-31,5	-3,491
267,098	-31,5	-3,494
267,122	-31,5	-3,495
267,146	-31,5	-3,497
267,17	-31,5	-3,498
267,194	-32	-3,498
267,218	-32	-3,499
267,242	-32	-3,499
267,266	-32	-3,5
267,29	-32	-3,489
267,314	-31,5	-3,359
267,338	-31	-3,236
267,362	-31	-3,114
267,386	-31	-2,989
267,41	-26,5	-2,869
267,434	-24	-2,749
267,458	-24	-2,629
267,482	-24	-2,478
267,512	-20,5	-2,358
267,536	-19	-2,244
267,56	-19	-2,118
267,584	-19	-2,004
267,608	-15	-1,879
267,632	-14	-1,759
267,656	-12	-1,639
267,68	-10,5	-1,519
267,704	-9,5	-1,399
267,728	-8,5	-1,279
267,752	-7,5	-1,164
267,776	-6,5	-1,039
267,8	-5	-0,919
267,824	-4	-0,799
267,848	-3,5	-0,679
267,872	-3	-0,559
267,896	-1	-0,419
267,92	-0,5	-0,29
267,95	0	-0,198
267,974	1	-0,137
267,998	1,5	-0,096
268,022	2	-0,065
268,046	2,5	-0,045
268,07	2,5	-0,031
268,094	3	-0,021
268,118	3	-0,015
268,142	3	-0,01
268,166	3,5	-0,007
268,19	3	-0,004
268,214	3	-0,003
268,238	3	-0,002
268,262	3	-0,002
268,286	3,5	-0,001
268,31	3,5	-0,001
268,334	3	0
268,358	3	0
268,382	3	-0,102
268,406	3	-0,233
268,43	2,5	-0,356
268,454	0,5	-0,476
268,478	-0,5	-0,596
268,502	-1,5	-0,717
268,526	-2,5	-0,832
268,55	-4	-0,957
268,574	-5,5	-1,077
268,598	-6	-1,197
268,622	-6,5	-1,317
268,646	-7	-1,437
268,67	-8	-1,557
268,694	-9,5	-1,677
268,718	-10,5	-1,797
268,742	-11	-1,917
268,766	-12	-2,037
268,79	-13,5	-2,157
268,814	-15	-2,277
268,838	-16,5	-2,397
268,862	-16,5	-2,517
268,886	-16,5	-2,637
268,91	-20	-2,757
268,934	-21,5	-2,877
268,958	-21,5	-2,997
268,982	-21,5	-3,117
269,006	-24,5	-3,234
269,03	-26	-3,328
269,06	-26	-3,384
269,084	-26	-3,421
269,108	-30	-3,445
269,132	-30,5	-3,462
269,156	-30,5	-3,474
269,18	-30,5	-3,482
269,204	-31,5	-3,488
269,228	-31,5	-3,492
269,252	-31,5	-3,494
269,276	-31,5	-3,496
269,3	-31,5	-3,497
269,324	-31,5	-3,498
269,348	-31,5	-3,498
269,372	-31,5	-3,499
269,396	-31,5	-3,499
269,42	-31,5	-3,499
269,444	-31,5	-3,394
269,468	-31,5	-3,258
269,492	-31,5	-3,135
269,516	-27,5	-3,015
269,54	-26	-2,894
269,564	-26	-2,774
269,588	-26	-2,654
269,612	-22,5	-2,534
269,636	-20,5	-2,414
269,66	-19,5	-2,294
269,684	-18,5	-2,174
269,708	-17,5	-2,054
269,732	-16	-1,934
269,756	-13,5	-1,814
269,78	-12,5	-1,694
269,804	-11,5	-1,574
269,828	-10,5	-1,454
269,852	-9	-1,334
269,876	-7,5	-1,214
269,9	-6	-1,094
269,924	-5,5	-0,974
269,948	-4,5	-0,854
269,972	-4	-0,704
270,002	-2,5	-0,584
270,026	-2	-0,464
270,05	-1	-0,348
270,074	0	-0,235
270,098	0,5	-0,162
270,122	1,5	-0,112
270,146	1,5	-0,077
270,17	2	-0,053
270,194	3	-0,037
270,218	3	-0,025
270,242	3	-0,018
270,266	3	-0,012
270,29	3	-0,008
270,314	3,5	-0,005
270,338	3,5	-0,004
270,362	3,5	-0,003
270,386	3,5	-0,002
270,41	3,5	-0,001
270,434	3,5	-0,001
270,458	3	-0,001
270,482	3	0
270,506	3	-0,052
270,53	3	-0,186
270,554	2,5	-0,315
270,578	1,5	-0,436
270,602	0	-0,557
270,626	-0,5	-0,677
270,65	-1,5	-0,797
270,674	-4	-0,917
270,698	-5	-1,062
270,728	-5,5	-1,187
270,752	-6	-1,307
270,776	-7,5	-1,427
270,8	-8	-1,547
270,824	-9	-1,662
270,848	-10	-1,788
270,872	-10,5	-1,907
270,896	-12	-2,028
270,92	-13,5	-2,148
270,944	-15	-2,267
270,968	-16	-2,388
270,992	-16	-2,508
271,016	-19,5	-2,628
271,04	-20	-2,748
271,064	-20	-2,862
271,088	-20	-2,988
271,112	-23	-3,108
271,136	-25,5	-3,221
271,16	-25,5	-3,312
271,184	-25,5	-3,371
271,208	-29	-3,411
271,232	-30	-3,438
271,256	-31	-3,456
271,28	-31	-3,471
271,304	-31,5	-3,479
271,328	-31,5	-3,486
271,352	-31,5	-3,491
271,376	-31,5	-3,494
271,4	-31,5	-3,496
271,424	-31,5	-3,497
271,448	-31,5	-3,498
271,472	-31,5	-3,498
271,502	-31,5	-3,499
271,526	-31,5	-3,499
271,55	-31,5	-3,5
271,574	-31,5	-3,462
271,598	-31,5	-3,322
271,622	-30,5	-3,198
271,646	-29,5	-3,077
271,67	-28	-2,956
271,694	-26	-2,836
271,718	-23,5	-2,716
271,742	-22,5	-2,596
271,766	-21	-2,476
271,79	-21	-2,356
271,814	-19	-2,236
271,838	-17,5	-2,116
271,862	-17,5	-1,996
271,886	-17,5	-1,876
271,91	-14	-1,761
271,934	-11,5	-1,616
271,964	-11,5	-1,486
271,988	-9,5	-1,366
272,012	-8	-1,246
272,036	-6,5	-1,126
272,06	-5,5	-1,006
272,084	-4,5	-0,886
272,108	-4	-0,766
272,132	-3	-0,646
272,156	-1,5	-0,526
272,18	-1	-0,406
272,204	-0,5	-0,287
272,228	0	-0,196
272,252	0,5	-0,135
272,276	2	-0,093
272,3	2,5	-0,064
272,324	3	-0,044
272,348	3	-0,03
272,372	3,5	-0,021
272,396	3,5	-0,015
272,42	3,5	-0,01
272,444	3,5	-0,007
272,468	3,5	-0,004
272,492	3,5	-0,003
272,516	3,5	-0,002
272,54	3,5	-0,002
272,564	3,5	-0,001
272,588	3,5	-0,001
272,612	3,5	-0,001
272,636	3,5	-0,011
272,66	3,5	-0,136
272,684	3	-0,268
272,708	2	-0,385
272,732	1,5	-0,51
272,756	-0,5	-0,63
272,78	-2	-0,751
272,804	-3	-0,871
272,828	-4	-0,991
272,852	-5	-1,111
272,876	-6	-1,23
272,9	-6,5	-1,351
272,924	-7,5	-1,47
272,948	-8,5	-1,59
272,972	-9	-1,711
272,996	-10,5	-1,831
273,02	-12	-1,951
273,044	-13	-2,071
273,068	-14	-2,191
273,092	-15	-2,311
273,116	-17	-2,431
273,14	-18	-2,551
273,164	-18	-2,671
273,188	-20	-2,791
273,212	-21	-2,911
273,236	-23	-3,031
273,26	-23	-3,151
273,284	-23	-3,261
273,308	-26,5	-3,336
273,332	-27,5	-3,387
273,356	-27,5	-3,422
273,38	-27,5	-3,446
273,404	-30,5	-3,463
273,428	-31	-3,474
273,452	-31	-3,482
273,476	-31	-3,488
273,5	-31,5	-3,492
273,524	-31,5	-3,494
273,548	-31,5	-3,496
273,572	-31,5	-3,497
273,596	-31,5	-3,498
273,62	-31,5	-3,498
273,644	-31,5	-3,499
273,668	-31,5	-3,499
273,692	-31,5	-3,5
273,716	-31,5	-3,462
273,74	-31,5	-3,32
273,764	-31,5	-3,196
273,788	-31,5	-3,074
273,812	-27,5	-2,954
273,836	-25	-2,834
273,86	-25	-2,714
273,884	-25	-2,594
273,908	-21,5	-2,474
273,932	-20,5	-2,354
273,956	-20,5	-2,234
273,98	-20,5	-2,114
274,004	-16	-1,994
274,028	-15	-1,874
274,052	-15	-1,754
274,076	-11,5	-1,634
274,1	-10,5	-1,514
274,124	-9,5	-1,394
274,148	-8,5	-1,274
274,172	-7,5	-1,154
274,196	-5,5	-1,034
274,22	-5	-0,914
274,244	-4	-0,794
274,268	-3	-0,674
274,292	-2,5	-0,554
274,316	-1	-0,434
274,34	-0,5	-0,314
274,364	0	-0,214
274,388	0,5	-0,147
274,412	1	-0,102
274,436	2	-0,07
274,46	2,5	-0,048
274,484	3	-0,033
274,508	3	-0,023
274,532	3	-0,016
274,556	3	-0,011
274,58	3	-0,007
274,604	3	-0,005
274,628	3,5	-0,003
274,658	3	-0,002
274,682	3,5	-0,002
274,706	3,5	-0,001
274,73	3,5	-0,001
274,754	3,5	0
274,778	3,5	-0,026
274,802	3,5	-0,163
274,826	3	-0,287
274,85	2	-0,409
274,874	0	-0,529
274,898	-1	-0,649
274,922	-2	-0,769
274,946	-3	-0,889
274,97	-4,5	-1,009
274,994	-5,5	-1,129
275,018	-6	-1,259
275,042	-7	-1,37
275,066	-7	-1,489
275,09	-8,5	-1,609
275,114	-10	-1,729
275,138	-10,5	-1,849
275,162	-12	-1,969
275,186	-13	-2,089
275,21	-14	-2,209
275,234	-16	-2,324
275,258	-17	-2,45
275,282	-18,5	-2,569
275,306	-19,5	-2,69
275,33	-20	-2,81
275,354	-22	-2,93
275,378	-23	-3,05
275,402	-24	-3,17
275,426	-25,5	-3,275
275,45	-26,5	-3,345
275,474	-26,5	-3,4
275,504	-29,5	-3,433
275,528	-30	-3,458
275,558	-30	-3,471
275,582	-30	-3,479
275,606	-30	-3,486
275,63	-31,5	-3,491
275,654	-31,5	-3,494
275,678	-31,5	-3,496
275,702	-31,5	-3,497
275,726	-31,5	-3,498
275,75	-31,5	-3,498
275,774	-31,5	-3,499
275,798	-31,5	-3,499
275,822	-31,5	-3,499
275,846	-31,5	-3,498
275,87	-31,5	-3,39
275,894	-31	-3,26
275,918	-29,5	-3,138
275,942	-28	-3,017
275,966	-28	-2,897
275,99	-28	-2,777
276,014	-22,5	-2,657
276,038	-21,5	-2,536
276,062	-21,5	-2,417
276,086	-21,5	-2,297
276,11	-19	-2,177
276,134	-16,5	-2,057
276,158	-16,5	-1,937
276,182	-16,5	-1,816
276,206	-13	-1,697
276,23	-12	-1,576
276,254	-9,5	-1,457
276,278	-8,5	-1,337
276,302	-7,5	-1,217
276,326	-6,5	-1,096
276,35	-5,5	-0,977
276,374	-4	-0,856
276,398	-3	-0,737
276,422	-2,5	-0,617
276,446	-2	-0,496
276,469	-1,5	-0,377
276,495	0	-0,237
276,524	0,5	-0,163
276,547	1	-0,112
276,572	1,5	-0,078
276,595	2,5	-0,053
276,619	2,5	-0,037
276,644	3	-0,025
276,668	3	-0,018
276,691	3,5	-0,012
276,715	3,5	-0,008
276,739	3,5	-0,005
276,763	3,5	-0,004
276,788	3,5	-0,002
276,812	3,5	-0,002
276,835	3,5	-0,001
276,859	3,5	-0,001
276,883	3,5	-0,001
276,907	3,5	0
276,932	3,5	-0,052
276,956	3	-0,19
276,979	2,5	-0,313
277,003	1,5	-0,434
277,027	0,5	-0,554
277,052	-0,5	-0,675
277,075	-2,5	-0,795
277,1	-4	-0,915
277,123	-4,5	-1,035
277,147	-5	-1,155
277,171	-5,5	-1,275
277,195	-7	-1,395
277,219	-8	-1,51
277,244	-8,5	-1,635
277,267	-9,5	-1,755
277,291	-10,5	-1,875
277,315	-12,5	-1,995
277,339	-13,5	-2,114
277,363	-14,5	-2,234
277,387	-15,5	-2,354
277,411	-16,5	-2,474
277,435	-19	-2,624
277,465	-20	-2,744
277,489	-20	-2,865
277,513	-22,5	-2,98
277,537	-23,5	-3,104
277,561	-23,5	-3,223
277,585	-23,5	-3,311
277,609	-23,5	-3,37
277,634	-29,5	-3,41
277,657	-29,5	-3,438
277,681	-29,5	-3,457
277,705	-31	-3,47
277,729	-31	-3,479
277,753	-31	-3,486
277,777	-31	-3,491
277,801	-31,5	-3,494
277,826	-31,5	-3,496
277,85	-31,5	-3,497
277,874	-31,5	-3,498
277,898	-31,5	-3,498
277,922	-31,5	-3,499
277,946	-31,5	-3,499
277,97	-31,5	-3,5
277,993	-31,5	-3,451
278,017	-31,5	-3,305
278,041	-31	-3,182
278,065	-31	-3,06
278,089	-31	-2,94
278,113	-24,5	-2,82
278,137	-23,5	-2,7
278,161	-23,5	-2,58
278,185	-23,5	-2,46
278,209	-20,5	-2,34
278,233	-18,5	-2,22
278,258	-18,5	-2,1
278,281	-18,5	-1,98
278,305	-15	-1,86
278,329	-14	-1,74
278,353	-11,5	-1,62
278,377	-10	-1,5
278,401	-9	-1,38
278,425	-8,5	-1,26
278,449	-7,5	-1,14
278,473	-5,5	-1,02
278,497	-4,5	-0,9
278,521	-4	-0,78
278,545	-3	-0,665
278,569	-2	-0,54
278,593	-1	-0,42
278,617	-0,5	-0,3
278,641	0	-0,205
278,666	0,5	-0,141
278,689	1,5	-0,098
278,713	2,5	-0,068
278,737	3	-0,046
278,761	3	-0,032
278,785	3	-0,022
278,809	3	-0,015
278,833	3,5	-0,011
278,857	3,5	-0,007
278,881	3,5	-0,005
278,905	3	-0,003
278,929	3	-0,002
278,953	3,5	-0,002
278,977	3,5	-0,001
279,001	3,5	-0,001
279,025	3,5	-0,001
279,049	3,5	-0,004
279,073	3	-0,125
279,097	3	-0,253
279,121	2	-0,375
279,145	2	-0,495
279,169	0	-0,616
279,193	-2	-0,736
279,217	-3	-0,856
279,241	-4,5	-0,976
279,265	-5	-1,096
279,289	-5,5	-1,216
279,313	-6,5	-1,336
279,337	-7,5	-1,486
279,367	-8,5	-1,606
279,391	-9	-1,726
279,415	-10,5	-1,846
279,439	-12	-1,966
279,463	-13	-2,086
279,487	-15	-2,236
279,518	-16	-2,356
279,541	-17,5	-2,476
279,565	-17,5	-2,596
279,589	-17,5	-2,716
279,613	-21,5	-2,836
