Time (s)	Load (N)	Displacement (mm)
409,936	-30	-3,307
409,96	-29,5	-3,184
409,984	-28,5	-3,063
410,008	-26,5	-2,943
410,032	-25	-2,823
410,056	-23	-2,702
410,08	-22,5	-2,582
410,104	-21	-2,462
410,128	-20	-2,342
410,152	-19	-2,223
410,176	-16,5	-2,102
410,2	-16,5	-1,982
410,224	-14,5	-1,862
410,248	-13	-1,742
410,272	-12	-1,622
410,296	-9,5	-1,503
410,32	-9	-1,383
410,344	-8	-1,262
410,368	-7	-1,143
410,392	-6	-1,023
410,416	-4,5	-0,903
410,44	-3,5	-0,782
410,464	-3	-0,662
410,488	-2,5	-0,543
410,512	-1,5	-0,422
410,536	0	-0,303
410,56	0	-0,206
410,584	0,5	-0,144
410,608	1,5	-0,098
410,632	1,5	-0,067
410,656	3	-0,046
410,68	3	-0,032
410,704	3	-0,022
410,728	3	-0,014
410,758	3,5	-0,01
410,782	3,5	-0,007
410,806	3,5	-0,005
410,83	3,5	-0,003
410,854	3,5	-0,002
410,878	3,5	-0,001
410,902	3,5	-0,001
410,926	3,5	0
410,95	3,5	-0,065
410,974	3,5	-0,201
410,998	3	-0,324
411,022	2	-0,445
411,046	1	-0,566
411,07	0	-0,686
411,094	-1	-0,806
411,118	-3	-0,926
411,142	-4	-1,046
411,166	-4,5	-1,166
411,19	-5	-1,286
411,214	-6	-1,406
411,238	-6,5	-1,526
411,262	-7,5	-1,646
411,286	-8,5	-1,766
411,31	-9	-1,885
411,334	-10,5	-2,005
411,358	-12	-2,125
411,382	-13	-2,246
411,406	-14	-2,366
411,43	-15	-2,485
411,454	-16	-2,605
411,478	-19	-2,726
411,502	-20	-2,845
411,526	-21	-2,966
411,55	-22	-3,086
411,574	-22,5	-3,205
411,598	-24,5	-3,299
411,622	-24,5	-3,362
411,646	-27	-3,404
411,67	-27,5	-3,434
411,694	-28,5	-3,454
411,718	-29	-3,469
411,742	-29,5	-3,478
411,766	-29,5	-3,485
411,79	-30	-3,49
411,814	-29,5	-3,493
411,838	-30	-3,495
411,862	-30	-3,496
411,886	-30	-3,497
411,91	-30	-3,498
411,934	-30	-3,499
411,958	-30	-3,499
411,982	-30	-3,5
412,006	-30	-3,47
412,03	-30	-3,333
412,054	-30	-3,209
412,078	-28	-3,088
412,102	-26	-2,968
412,126	-25	-2,848
412,15	-24	-2,727
412,174	-23	-2,607
412,198	-21	-2,487
412,222	-20	-2,367
412,246	-19	-2,247
412,27	-18	-2,127
412,294	-16,5	-2,007
412,318	-14	-1,887
412,342	-14	-1,767
412,366	-12	-1,647
412,39	-10,5	-1,528
412,414	-9,5	-1,408
412,438	-7,5	-1,288
412,462	-7	-1,168
412,486	-6	-1,048
412,51	-5	-0,928
412,534	-4,5	-0,808
412,558	-3	-0,688
412,582	-2	-0,568
412,606	-1,5	-0,447
412,63	-0,5	-0,327
412,654	0	-0,223
412,678	0,5	-0,153
412,702	1,5	-0,106
412,726	2	-0,072
412,75	2,5	-0,05
412,774	3	-0,035
412,798	3	-0,024
412,822	3	-0,016
412,846	3,5	-0,012
412,87	3,5	-0,008
412,894	3,5	-0,005
412,918	3,5	-0,004
412,942	3,5	-0,002
412,966	3,5	-0,001
412,99	3,5	-0,001
413,014	3,5	0
413,038	3,5	-0,012
413,062	3,5	-0,142
413,086	3,5	-0,268
413,11	3	-0,39
413,134	2	-0,51
413,158	0	-0,63
413,182	-1	-0,75
413,206	-2,5	-0,87
413,23	-3	-0,99
413,254	-4	-1,11
413,278	-5	-1,23
413,302	-5,5	-1,35
413,326	-6	-1,47
413,35	-7	-1,59
413,374	-7,5	-1,71
413,398	-9,5	-1,83
413,422	-10	-1,95
413,446	-11	-2,07
413,47	-12	-2,19
413,494	-13,5	-2,31
413,518	-15	-2,43
413,542	-16	-2,55
413,566	-17,5	-2,67
413,59	-18,5	-2,79
413,614	-19,5	-2,91
413,638	-22	-3,03
413,662	-22,5	-3,15
413,686	-24	-3,26
413,71	-24,5	-3,336
413,734	-25,5	-3,387
413,758	-27,5	-3,422
413,782	-28,5	-3,446
413,806	-29	-3,463
413,83	-29	-3,474
413,854	-29,5	-3,483
413,878	-30	-3,488
413,902	-30	-3,492
413,926	-30	-3,494
413,95	-30	-3,496
413,974	-30	-3,497
413,998	-30	-3,498
414,022	-30	-3,498
414,046	-30	-3,499
414,076	-30	-3,5
414,1	-30	-3,482
414,124	-30	-3,349
414,148	-30	-3,224
414,172	-29	-3,102
414,196	-26	-2,982
414,22	-24,5	-2,862
414,244	-24	-2,742
414,268	-22,5	-2,622
414,292	-22	-2,501
414,316	-20	-2,382
414,34	-19	-2,261
414,364	-17,5	-2,142
414,388	-16	-2,022
414,412	-15	-1,902
414,436	-13	-1,782
414,46	-11,5	-1,662
414,484	-10,5	-1,542
414,508	-9,5	-1,426
414,532	-8,5	-1,302
414,556	-6,5	-1,182
414,58	-5,5	-1,062
414,604	-5	-0,942
414,628	-4,5	-0,797
414,658	-3	-0,672
414,682	-2	-0,552
414,706	-1,5	-0,431
414,73	-0,5	-0,312
414,754	0	-0,212
414,778	1	-0,146
414,802	1,5	-0,1
414,826	1,5	-0,069
414,85	2,5	-0,048
414,874	2,5	-0,033
414,898	3,5	-0,022
414,922	3,5	-0,016
414,946	3,5	-0,011
414,97	3,5	-0,008
414,994	3,5	-0,005
415,018	3,5	-0,003
415,042	3,5	-0,002
415,066	3,5	-0,001
415,09	3,5	-0,001
415,114	3,5	-0,001
415,138	3,5	-0,006
415,162	3,5	-0,158
415,192	3,5	-0,287
415,216	1,5	-0,409
415,24	1	-0,529
415,264	0	-0,649
415,288	-1	-0,769
415,312	-2	-0,889
415,336	-4	-1,009
415,36	-4,5	-1,13
415,384	-5	-1,25
415,408	-5,5	-1,37
415,432	-6	-1,489
415,456	-7,5	-1,609
415,48	-8,5	-1,73
415,504	-9,5	-1,849
415,528	-10,5	-1,97
415,552	-11	-2,09
415,576	-13,5	-2,209
415,6	-14,5	-2,329
415,624	-14,5	-2,45
415,648	-16	-2,6
415,678	-18,5	-2,72
415,702	-19,5	-2,84
415,726	-20,5	-2,96
415,75	-21,5	-3,08
415,774	-22,5	-3,2
415,798	-24,5	-3,295
415,822	-25,5	-3,359
415,846	-26,5	-3,403
415,87	-27,5	-3,433
415,894	-28,5	-3,454
415,918	-29	-3,468
415,942	-29,5	-3,478
415,966	-29,5	-3,485
415,99	-29,5	-3,49
416,014	-30	-3,493
416,038	-30	-3,495
416,062	-30	-3,496
416,086	-30	-3,497
416,11	-30	-3,498
416,134	-30	-3,499
416,158	-30	-3,499
416,182	-30	-3,5
416,206	-30	-3,491
416,23	-30	-3,358
416,254	-30	-3,237
416,278	-28,5	-3,079
416,308	-27	-2,959
416,332	-25,5	-2,839
416,356	-23	-2,719
416,38	-22	-2,599
416,404	-21	-2,479
416,428	-20,5	-2,359
416,452	-19	-2,239
416,476	-16,5	-2,119
416,5	-15,5	-1,999
416,524	-14,5	-1,879
416,548	-13,5	-1,759
416,572	-13,5	-1,639
416,596	-10	-1,519
416,62	-9	-1,399
416,644	-7,5	-1,279
416,668	-7	-1,159
416,692	-6	-1,04
416,716	-4,5	-0,92
416,74	-3,5	-0,799
416,764	-3	-0,68
416,788	-2,5	-0,56
416,812	-1,5	-0,44
416,836	-0,5	-0,32
416,86	0	-0,218
416,884	0,5	-0,15
416,908	1,5	-0,103
416,932	1,5	-0,071
416,956	3	-0,049
416,98	3	-0,034
417,004	3	-0,023
417,028	3,5	-0,016
417,052	3,5	-0,012
417,076	3,5	-0,008
417,1	3,5	-0,005
417,124	3,5	-0,003
417,147	3,5	-0,002
417,172	3,5	-0,001
417,196	3,5	-0,001
417,22	3,5	0
417,243	3,5	-0,047
417,267	3,5	-0,186
417,291	3,5	-0,33
417,322	2	-0,461
417,346	1	-0,581
417,369	0	-0,701
417,393	-1	-0,821
417,417	-3	-0,941
417,441	-4	-1,062
417,466	-4,5	-1,181
417,489	-5	-1,301
417,513	-5,5	-1,422
417,537	-7	-1,542
417,561	-7,5	-1,662
417,585	-8,5	-1,782
417,609	-9,5	-1,902
417,633	-10	-2,022
417,657	-12,5	-2,142
417,682	-13,5	-2,262
417,706	-14,5	-2,382
417,73	-15	-2,502
417,753	-16,5	-2,622
417,777	-19	-2,742
417,801	-20	-2,862
417,825	-21	-2,982
417,849	-22	-3,102
417,873	-23	-3,22
417,897	-24,5	-3,309
417,921	-25,5	-3,366
417,945	-25,5	-3,41
417,969	-28	-3,438
417,993	-28,5	-3,457
418,017	-29,5	-3,47
418,041	-29,5	-3,479
418,065	-29,5	-3,486
418,089	-29,5	-3,49
418,113	-29,5	-3,493
418,137	-29,5	-3,495
418,161	-29,5	-3,496
418,185	-29,5	-3,498
418,209	-29,5	-3,498
418,233	-30	-3,499
418,257	-30	-3,499
418,281	-30	-3,5
418,305	-30	-3,488
418,329	-30	-3,358
418,354	-30	-3,231
418,377	-28,5	-3,109
418,401	-27	-2,989
418,425	-25,5	-2,869
418,449	-24	-2,748
418,473	-23	-2,628
418,498	-21	-2,508
418,521	-20	-2,388
418,545	-19	-2,268
418,569	-19	-2,148
418,593	-16,5	-2,029
418,617	-14,5	-1,908
418,641	-13	-1,788
418,665	-12	-1,669
418,689	-10,5	-1,549
418,713	-10	-1,428
418,737	-7,5	-1,308
418,761	-6,5	-1,189
418,785	-6	-1,074
418,809	-5	-0,948
418,833	-4,5	-0,829
418,857	-3	-0,708
418,881	-2	-0,588
418,905	-1,5	-0,469
418,93	-1	-0,349
418,954	0	-0,238
418,978	0,5	-0,164
419,001	1,5	-0,113
419,025	2	-0,078
419,049	2,5	-0,054
419,073	2,5	-0,037
419,097	3	-0,025
419,121	3,5	-0,017
419,145	3,5	-0,012
419,169	3,5	-0,009
419,193	3,5	-0,006
419,217	3,5	-0,004
419,241	3,5	-0,002
419,265	3,5	-0,001
419,289	3,5	-0,001
419,313	3,5	-0,001
419,337	3,5	-0,007
419,362	3,5	-0,131
419,385	3,5	-0,258
419,409	3	-0,379
419,433	2	-0,5
419,457	0	-0,62
419,481	-1	-0,74
419,505	-2	-0,86
419,529	-3	-0,98
419,553	-4	-1,1
419,577	-5	-1,22
419,601	-5,5	-1,34
419,625	-6	-1,46
419,649	-7	-1,58
419,673	-7,5	-1,7
419,697	-9	-1,82
419,721	-10	-1,94
419,745	-10	-2,06
419,769	-12	-2,18
419,793	-13	-2,3
419,817	-15	-2,42
419,841	-16	-2,54
419,865	-17,5	-2,66
419,889	-18,5	-2,78
419,913	-19,5	-2,9
419,937	-21,5	-3,02
419,961	-22,5	-3,14
419,985	-24	-3,252
420,009	-24,5	-3,33
420,033	-25,5	-3,383
420,057	-27,5	-3,42
420,081	-28,5	-3,444
420,105	-29	-3,462
420,129	-29	-3,473
420,153	-29	-3,482
420,177	-29,5	-3,488
420,201	-29,5	-3,491
420,225	-29,5	-3,494
420,249	-30	-3,495
420,273	-30	-3,497
420,297	-30	-3,498
420,321	-30	-3,498
420,345	-30	-3,499
420,369	-29,5	-3,499
420,393	-30	-3,5
420,417	-30	-3,459
420,441	-30	-3,321
420,465	-29,5	-3,197
420,489	-29	-3,076
420,513	-27,5	-2,956
420,537	-24,5	-2,836
420,561	-23,5	-2,715
420,585	-22,5	-2,595
420,609	-21,5	-2,475
420,633	-20,5	-2,355
420,657	-18,5	-2,236
420,681	-17	-2,115
420,705	-15,5	-1,996
420,729	-15	-1,876
420,753	-13,5	-1,756
420,777	-11	-1,636
420,801	-10	-1,516
420,825	-9	-1,396
420,849	-8	-1,275
420,873	-7	-1,156
420,897	-5,5	-1,036
420,921	-4,5	-0,916
420,945	-4	-0,796
420,969	-3	-0,675
420,993	-2,5	-0,556
421,017	-1	-0,435
421,041	-0,5	-0,315
421,065	0	-0,215
421,089	0	-0,148
421,113	1	-0,102
421,137	2,5	-0,07
421,161	2,5	-0,048
421,185	2,5	-0,034
421,209	3	-0,023
421,233	3,5	-0,016
421,257	3,5	-0,011
421,281	3,5	-0,008
421,305	3,5	-0,005
421,329	3,5	-0,004
421,353	3,5	-0,002
421,377	3,5	-0,001
421,401	3,5	-0,001
421,425	3,5	0
421,449	3,5	-0,072
421,473	3,5	-0,206
421,497	3	-0,329
421,521	2	-0,45
421,545	1	-0,57
421,569	0	-0,69
421,593	-1	-0,81
421,617	-3	-0,93
421,641	-4	-1,051
421,665	-4,5	-1,17
421,689	-5	-1,29
421,713	-5,5	-1,411
421,737	-6,5	-1,531
421,761	-7,5	-1,65
421,785	-8,5	-1,771
421,809	-9,5	-1,891
421,833	-10,5	-2,011
421,857	-12	-2,131
421,881	-13	-2,251
421,905	-14,5	-2,371
421,929	-16,5	-2,521
421,959	-16,5	-2,641
421,983	-18,5	-2,761
422,007	-19,5	-2,881
422,031	-20,5	-3,001
422,055	-23	-3,121
422,079	-24	-3,237
422,103	-24,5	-3,32
422,127	-25,5	-3,376
422,151	-26,5	-3,414
422,175	-28,5	-3,441
422,199	-29	-3,46
422,223	-29	-3,472
422,247	-29,5	-3,48
422,271	-29,5	-3,487
422,295	-30	-3,491
422,319	-30	-3,494
422,343	-30	-3,495
422,367	-30	-3,496
422,391	-30	-3,498
422,415	-30	-3,498
422,439	-29,5	-3,499
422,463	-30	-3,499
422,487	-30	-3,5
422,511	-30	-3,443
422,535	-29,5	-3,306
422,559	-29	-3,183
422,583	-28	-3,062
422,607	-26,5	-2,942
422,634	-25	-2,822
422,655	-23	-2,702
422,679	-22	-2,582
422,703	-21	-2,462
422,727	-20	-2,342
422,751	-19	-2,222
422,775	-17,5	-2,102
422,799	-15	-1,982
422,823	-14,5	-1,862
422,847	-13	-1,742
422,871	-11,5	-1,622
422,895	-9,5	-1,502
422,919	-8,5	-1,382
422,943	-7,5	-1,262
422,967	-6,5	-1,142
422,991	-6	-1,022
423,015	-4,5	-0,872
423,045	-3,5	-0,752
423,069	-3	-0,632
423,093	-1,5	-0,512
423,117	-1	-0,392
423,141	0	-0,274
423,165	0	-0,187
423,189	1	-0,129
423,213	1,5	-0,089
423,237	2,5	-0,061
423,261	3	-0,042
423,285	3	-0,03
423,309	3	-0,02
423,333	3,5	-0,014
423,357	3,5	-0,01
423,381	3,5	-0,007
423,405	3,5	-0,004
423,429	3,5	-0,002
423,453	3,5	-0,002
423,477	3,5	-0,001
423,501	3,5	-0,001
423,525	3,5	-0,015
423,549	3	-0,148
423,573	3	-0,272
423,597	2	-0,394
423,621	1	-0,514
423,645	0	-0,634
423,669	-0,5	-0,754
423,693	-2	-0,874
423,717	-3,5	-0,999
423,741	-4,5	-1,114
423,765	-5	-1,234
423,789	-5,5	-1,354
423,813	-6	-1,474
423,837	-7,5	-1,594
423,861	-8	-1,714
423,885	-9	-1,834
423,909	-10	-1,954
423,933	-10,5	-2,074
423,957	-12,5	-2,224
423,987	-14	-2,344
424,011	-15	-2,464
424,035	-17	-2,584
424,059	-18	-2,705
424,083	-19,5	-2,824
424,107	-20	-2,944
424,131	-21	-3,064
424,155	-23,5	-3,184
424,179	-24,5	-3,285
424,203	-25	-3,352
424,227	-26,5	-3,398
424,251	-27	-3,43
424,275	-28,5	-3,451
424,299	-29	-3,467
424,323	-29,5	-3,476
424,347	-29,5	-3,484
424,371	-29,5	-3,489
424,395	-30	-3,492
424,419	-30	-3,494
424,443	-30	-3,496
424,467	-30	-3,497
424,491	-30	-3,498
424,515	-30	-3,499
424,539	-30	-3,499
424,563	-30	-3,5
424,587	-30	-3,454
424,611	-29,5	-3,316
424,635	-29	-3,193
424,659	-27,5	-3,072
424,683	-26	-2,951
424,707	-25	-2,836
424,731	-24	-2,711
424,755	-22	-2,591
424,779	-21	-2,471
424,803	-20	-2,351
424,827	-19	-2,241
424,851	-17,5	-2,111
424,875	-15	-1,971
424,899	-14	-1,871
424,923	-13	-1,751
424,947	-12	-1,631
424,971	-10,5	-1,512
424,995	-8,5	-1,391
425,019	-7,5	-1,271
425,043	-6,5	-1,152
425,067	-5,5	-1,032
425,091	-5	-0,912
425,115	-3,5	-0,792
425,139	-3	-0,671
425,163	-2	-0,552
425,187	-1,5	-0,432
425,211	-1,5	-0,312
425,235	0	-0,212
425,259	1	-0,146
425,283	1,5	-0,101
425,307	2	-0,069
425,331	2,5	-0,048
425,355	3	-0,033
425,379	3	-0,022
425,403	3,5	-0,016
425,427	3,5	-0,011
425,451	3,5	-0,008
425,475	3,5	-0,005
425,499	3,5	-0,003
425,523	3,5	-0,002
425,547	3,5	-0,001
425,571	3,5	-0,001
425,595	3,5	0
425,619	3,5	-0,015
425,643	3,5	-0,148
425,667	3,5	-0,274
425,691	3	-0,396
425,715	1	-0,516
425,739	0	-0,636
425,763	-1	-0,756
425,787	-2,5	-0,876
425,811	-3	-0,996
425,835	-4,5	-1,116
425,859	-5	-1,236
425,883	-5,5	-1,356
425,907	-6	-1,476
425,931	-6,5	-1,596
425,955	-8,5	-1,716
425,979	-9,5	-1,836
426,003	-10,5	-1,956
426,027	-11	-2,076
426,051	-12	-2,196
426,075	-14,5	-2,316
426,099	-15	-2,436
426,123	-16	-2,556
426,147	-17,5	-2,676
426,171	-18,5	-2,796
426,195	-20,5	-2,916
426,219	-21,5	-3,036
426,243	-22,5	-3,156
426,267	-24	-3,265
426,291	-24,5	-3,338
426,315	-27	-3,389
426,339	-27,5	-3,423
426,363	-28,5	-3,447
426,387	-29	-3,464
426,411	-29,5	-3,474
426,435	-29,5	-3,482
426,459	-30	-3,488
426,483	-30	-3,492
426,507	-30	-3,494
426,531	-30	-3,496
426,555	-30	-3,497
426,579	-30	-3,498
426,603	-30	-3,499
426,627	-30	-3,499
426,657	-30	-3,499
426,681	-30	-3,491
426,705	-30	-3,366
426,729	-30	-3,239
426,753	-29,5	-3,118
426,777	-26,5	-3,002
426,801	-25	-2,877
426,825	-24	-2,757
426,849	-23	-2,637
426,873	-22	-2,517
426,897	-20	-2,397
426,921	-19	-2,277
426,945	-18	-2,157
426,969	-16,5	-2,037
426,993	-15,5	-1,922
427,017	-13	-1,802
427,041	-12	-1,677
427,065	-11	-1,557
427,089	-10	-1,437
427,113	-9	-1,317
427,137	-7	-1,197
427,161	-6	-1,077
427,185	-5	-0,957
427,209	-4,5	-0,842
427,233	-3,5	-0,717
427,257	-2	-0,597
427,281	-1,5	-0,477
427,305	-1	-0,357
427,329	-0,5	-0,249
427,353	0	-0,168
427,377	1,5	-0,116
427,401	2	-0,08
427,425	2,5	-0,055
427,449	3	-0,038
427,473	3	-0,026
427,497	3,5	-0,018
427,521	3	-0,013
427,545	3,5	-0,009
427,569	3,5	-0,006
427,593	3,5	-0,004
427,617	3,5	-0,002
427,641	3,5	-0,001
427,665	3,5	-0,001
427,689	3,5	-0,001
427,713	3,5	-0,002
427,737	3	-0,115
427,761	3	-0,243
427,785	3	-0,395
427,815	0,5	-0,516
427,839	0	-0,636
427,863	0	-0,756
427,887	-2	-0,876
427,911	-3	-0,996
427,935	-4	-1,116
427,959	-5	-1,236
427,983	-5,5	-1,356
428,007	-6	-1,476
428,031	-7	-1,596
428,055	-8,5	-1,716
428,079	-9,5	-1,836
428,103	-10	-1,956
428,127	-11	-2,076
428,151	-12	-2,196
428,175	-14	-2,316
428,199	-15	-2,436
428,223	-15	-2,556
428,247	-17,5	-2,676
428,271	-18,5	-2,796
428,295	-21	-2,916
428,319	-22	-3,036
428,343	-22,5	-3,156
428,367	-24	-3,265
428,391	-24	-3,338
428,415	-26,5	-3,388
428,439	-28	-3,423
428,463	-28,5	-3,447
428,487	-28,5	-3,464
428,511	-29	-3,474
428,535	-29,5	-3,483
428,559	-29,5	-3,488
428,583	-29,5	-3,492
428,607	-30	-3,494
428,631	-29,5	-3,496
428,655	-30	-3,497
428,679	-30	-3,498
428,703	-30	-3,498
428,727	-30	-3,499
428,751	-30	-3,499
428,775	-30	-3,498
428,799	-30	-3,388
428,823	-30	-3,259
428,847	-29	-3,137
428,871	-28	-3,016
428,898	-25	-2,901
428,919	-25	-2,776
428,943	-23	-2,656
428,967	-22	-2,536
428,991	-21	-2,416
429,015	-19	-2,296
429,039	-17,5	-2,176
429,063	-16	-2,056
429,087	-15	-1,936
429,111	-14	-1,816
429,135	-12	-1,696
429,159	-10,5	-1,571
429,183	-9,5	-1,456
429,207	-9	-1,336
429,231	-7,5	-1,216
429,255	-5,5	-1,096
429,279	-5	-0,976
429,303	-4,5	-0,856
429,327	-3,5	-0,736
429,351	-3	-0,616
429,375	-1,5	-0,496
429,399	-0,5	-0,376
429,423	0	-0,26
429,447	0	-0,178
429,471	1	-0,122
429,495	2	-0,084
429,519	2,5	-0,058
429,543	3	-0,04
429,567	3	-0,028
429,591	3	-0,019
429,615	3,5	-0,013
429,639	3,5	-0,01
429,663	3,5	-0,006
429,687	3,5	-0,004
429,711	3,5	-0,003
429,735	3,5	-0,002
429,759	3,5	-0,001
429,783	3,5	-0,001
429,81	3,5	0
429,831	3,5	-0,078
429,855	3,5	-0,212
429,879	3	-0,335
429,903	2	-0,455
429,927	0,5	-0,576
429,951	0,5	-0,696
429,975	-1	-0,816
429,999	-3	-0,936
430,023	-4	-1,056
430,047	-4,5	-1,176
430,071	-5	-1,296
430,095	-6	-1,416
430,119	-7	-1,536
430,143	-7,5	-1,656
430,167	-8,5	-1,776
430,191	-9,5	-1,896
430,215	-11	-2,016
430,239	-12	-2,136
430,263	-13	-2,256
430,287	-14	-2,376
430,311	-15	-2,496
430,335	-17,5	-2,616
430,359	-18,5	-2,736
430,383	-19,5	-2,856
430,407	-20,5	-2,976
430,431	-21,5	-3,096
430,455	-24	-3,215
430,479	-24,5	-3,305
430,503	-25,5	-3,366
430,527	-26,5	-3,408
430,551	-27,5	-3,436
430,575	-28,5	-3,456
430,599	-29	-3,47
430,623	-29,5	-3,481
430,653	-29,5	-3,487
430,677	-30	-3,491
430,701	-30	-3,494
430,725	-30	-3,495
430,749	-30	-3,496
430,773	-30	-3,498
430,797	-30	-3,498
430,821	-30	-3,499
430,845	-30	-3,499
430,869	-30	-3,5
430,893	-30	-3,479
430,917	-29,5	-3,342
430,941	-29,5	-3,217
430,965	-28,5	-3,095
430,989	-27	-2,975
431,013	-24	-2,855
431,037	-23,5	-2,735
431,061	-22,5	-2,614
431,085	-21,5	-2,5
431,109	-20,5	-2,344
431,139	-18	-2,225
431,163	-17	-2,104
431,187	-15,5	-1,984
431,211	-14,5	-1,865
431,235	-12	-1,745
431,259	-11	-1,625
431,283	-10	-1,505
431,307	-9	-1,385
431,331	-8	-1,265
431,355	-6	-1,144
431,379	-5,5	-1,024
431,403	-4,5	-0,905
431,427	-4	-0,784
431,451	-3	-0,665
431,475	-2	-0,545
431,499	-1	-0,425
431,523	-0,5	-0,305
431,547	0	-0,208
431,571	0,5	-0,143
431,595	1,5	-0,098
431,619	2	-0,068
431,643	2,5	-0,047
431,667	3	-0,033
431,691	3	-0,022
431,715	3,5	-0,015
431,739	3,5	-0,01
431,763	3,5	-0,008
431,787	3,5	-0,005
431,811	3,5	-0,003
431,835	3,5	-0,002
431,859	3,5	-0,001
431,883	3,5	-0,001
431,907	3,5	0
431,931	3,5	-0,027
431,955	3,5	-0,163
431,979	3	-0,287
432,003	2,5	-0,408
432,027	1,5	-0,528
432,051	0	-0,648
432,075	-1,5	-0,769
432,099	-3	-0,889
432,123	-3,5	-1,009
432,147	-4,5	-1,129
432,171	-4,5	-1,249
432,195	-5,5	-1,369
432,219	-6,5	-1,489
432,243	-7,5	-1,609
432,267	-8	-1,729
432,291	-9	-1,849
432,315	-10,5	-1,969
432,339	-11,5	-2,089
432,363	-12,5	-2,209
432,387	-13,5	-2,329
432,411	-14,5	-2,449
432,435	-16,5	-2,569
432,459	-18	-2,689
432,483	-19	-2,809
432,507	-20	-2,929
432,531	-21	-3,049
432,555	-23,5	-3,164
432,579	-24	-3,275
432,603	-25	-3,345
432,627	-26	-3,393
432,651	-27	-3,426
432,675	-28,5	-3,449
432,699	-29	-3,465
432,723	-29	-3,476
432,747	-29,5	-3,484
432,771	-29,5	-3,489
432,795	-29,5	-3,492
432,819	-29,5	-3,494
432,843	-29,5	-3,496
432,867	-29,5	-3,497
432,891	-30	-3,498
432,915	-30	-3,499
432,939	-29,5	-3,499
432,963	-29,5	-3,5
432,987	-30	-3,46
433,011	-30	-3,322
433,035	-29	-3,198
433,059	-28	-3,077
433,083	-26	-2,956
433,107	-24,5	-2,836
433,131	-24	-2,716
433,155	-22	-2,596
433,179	-21	-2,476
433,203	-20	-2,356
433,227	-20	-2,236
433,251	-17,5	-2,116
433,275	-15	-1,996
433,299	-14	-1,876
433,323	-13	-1,756
433,347	-12	-1,636
433,371	-10,5	-1,516
433,395	-8,5	-1,396
433,419	-7,5	-1,276
433,443	-6,5	-1,156
433,467	-6	-1,011
433,497	-4,5	-0,886
433,521	-3,5	-0,766
433,545	-3	-0,646
433,569	-2	-0,527
433,593	-1,5	-0,406
433,617	0	-0,287
433,641	0	-0,196
433,665	0,5	-0,135
433,689	1,5	-0,093
433,713	2	-0,064
433,737	3	-0,044
433,761	3	-0,031
433,785	3	-0,021
433,809	3	-0,014
433,833	3,5	-0,01
433,857	3,5	-0,007
433,881	3,5	-0,005
433,905	3,5	-0,003
433,929	3,5	-0,002
433,953	3,5	-0,001
433,977	3,5	-0,001
434,001	3,5	0
434,025	3,5	-0,019
434,049	3,5	-0,153
434,073	3	-0,278
434,097	2	-0,4
434,121	1	-0,52
434,145	0	-0,64
434,169	-1	-0,76
434,193	-3	-0,88
434,217	-3,5	-1
434,241	-4,5	-1,116
434,265	-5	-1,24
434,289	-5,5	-1,36
434,313	-6	-1,48
434,337	-7,5	-1,6
434,361	-8,5	-1,72
434,385	-9	-1,84
434,409	-10	-1,96
434,433	-11	-2,08
434,457	-13	-2,2
434,481	-14	-2,32
434,505	-15	-2,44
434,529	-16	-2,56
434,553	-18,5	-2,68
434,577	-18,5	-2,83
434,607	-20,5	-2,95
434,633	-21,5	-3,07
434,655	-23,5	-3,19
434,678	-24,5	-3,289
434,702	-25,5	-3,355
434,726	-26,5	-3,4
434,751	-27,5	-3,431
434,774	-28,5	-3,452
434,798	-29	-3,467
434,823	-29,5	-3,477
434,847	-29,5	-3,484
434,87	-29,5	-3,489
434,895	-29,5	-3,492
434,918	-30	-3,494
434,942	-30	-3,496
434,966	-30	-3,497
434,99	-30	-3,498
435,015	-29,5	-3,499
435,039	-29,5	-3,499
435,062	-29,5	-3,5
435,086	-30	-3,405
435,11	-29,5	-3,273
435,134	-28,5	-3,15
435,158	-27	-3,03
435,182	-25,5	-2,909
435,206	-24,5	-2,789
435,23	-24,5	-2,669
435,254	-21,5	-2,549
435,278	-20,5	-2,429
435,302	-19,5	-2,309
435,326	-18	-2,189
435,35	-16,5	-2,069
435,374	-14,5	-1,949
435,398	-14,5	-1,829
435,422	-14,5	-1,709
435,446	-11	-1,589
435,47	-10	-1,469
435,494	-8	-1,349
435,518	-7	-1,229
435,542	-6	-1,109
435,566	-5,5	-0,989
435,59	-4,5	-0,87
435,614	-3	-0,749
435,638	-2,5	-0,629
435,662	-2,5	-0,5
435,686	-1	-0,389
435,71	-0,5	-0,272
435,734	0,5	-0,186
435,758	1	-0,128
435,782	1,5	-0,088
435,806	2	-0,061
435,83	3	-0,042
435,854	3,5	-0,029
435,878	3,5	-0,02
435,902	3,5	-0,014
435,926	3,5	-0,01
435,951	3,5	-0,007
435,974	3,5	-0,004
435,998	3,5	-0,003
436,022	3,5	-0,002
436,046	3,5	-0,001
436,07	3,5	-0,001
436,094	3,5	0
436,118	3,5	-0,047
436,142	3,5	-0,184
436,166	3,5	-0,307
436,19	2,5	-0,428
436,214	0	-0,548
436,238	0	-0,668
436,262	-1,5	-0,788
436,286	-2,5	-0,908
436,31	-3,5	-1,028
436,334	-4,5	-1,148
436,358	-5	-1,273
436,382	-6	-1,388
